Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,25,2026-04-03T17:37:38.655Z,407.000,10,326.000,VYNOZEGGeTX4VV0c,396.000,54b5FsPgA7yPQbaK,402.000,BkaLHNLBsHOE0+VL,403.000,43hhrErNfvEJyNAn,405.000,Ho+DZULwAIPDoKLU,406.000,9vcXT8fslL2FcmRn,407.000,AOEusc6hUnZbEEcV,408.000,KQSYm27WNd61SkCW,410.000,NUZPEOsEsRJ3JfHI,411.000,ePe+g3jespd7I0/X
0,26,2026-04-03T17:37:39.062Z,407.000,10,321.000,VYNOZEGGeTX4VV0c,401.000,BkaLHNLBsHOE0+VL,402.000,NUZPEOsEsRJ3JfHI,403.000,54b5FsPgA7yPQbaK,405.000,43hhrErNfvEJyNAn,406.000,AOEusc6hUnZbEEcV,407.000,KQSYm27WNd61SkCW,408.000,Ho+DZULwAIPDoKLU,410.000,ePe+g3jespd7I0/X,411.000,9vcXT8fslL2FcmRn
0,27,2026-04-03T17:37:39.469Z,403.000,10,321.000,VYNOZEGGeTX4VV0c,394.000,43hhrErNfvEJyNAn,397.000,NUZPEOsEsRJ3JfHI,398.000,Ho+DZULwAIPDoKLU,400.000,54b5FsPgA7yPQbaK,401.000,BkaLHNLBsHOE0+VL,402.000,9vcXT8fslL2FcmRn,404.000,AOEusc6hUnZbEEcV,406.000,KQSYm27WNd61SkCW,408.000,ePe+g3jespd7I0/X
0,28,2026-04-03T17:37:39.872Z,407.000,10,328.000,VYNOZEGGeTX4VV0c,399.000,Ho+DZULwAIPDoKLU,402.000,54b5FsPgA7yPQbaK,403.000,9vcXT8fslL2FcmRn,405.000,KQSYm27WNd61SkCW,406.000,AOEusc6hUnZbEEcV,407.000,NUZPEOsEsRJ3JfHI,408.000,BkaLHNLBsHOE0+VL,415.000,ePe+g3jespd7I0/X,417.000,43hhrErNfvEJyNAn
0,29,2026-04-03T17:37:40.279Z,409.000,10,327.000,VYNOZEGGeTX4VV0c,400.000,9vcXT8fslL2FcmRn,401.000,43hhrErNfvEJyNAn,402.000,KQSYm27WNd61SkCW,406.000,54b5FsPgA7yPQbaK,407.000,NUZPEOsEsRJ3JfHI,409.000,BkaLHNLBsHOE0+VL,410.000,ePe+g3jespd7I0/X,411.000,Ho+DZULwAIPDoKLU,414.000,AOEusc6hUnZbEEcV
0,30,2026-04-03T17:37:40.688Z,404.000,10,322.000,VYNOZEGGeTX4VV0c,397.000,54b5FsPgA7yPQbaK,398.000,NUZPEOsEsRJ3JfHI,400.000,9vcXT8fslL2FcmRn,401.000,Ho+DZULwAIPDoKLU,402.000,43hhrErNfvEJyNAn,403.000,AOEusc6hUnZbEEcV,405.000,BkaLHNLBsHOE0+VL,406.000,KQSYm27WNd61SkCW,407.000,ePe+g3jespd7I0/X
0,31,2026-04-03T17:37:41.092Z,407.000,10,325.000,VYNOZEGGeTX4VV0c,396.000,Ho+DZULwAIPDoKLU,398.000,KQSYm27WNd61SkCW,401.000,54b5FsPgA7yPQbaK,403.000,NUZPEOsEsRJ3JfHI,404.000,AOEusc6hUnZbEEcV,406.000,ePe+g3jespd7I0/X,408.000,43hhrErNfvEJyNAn,409.000,9vcXT8fslL2FcmRn,410.000,BkaLHNLBsHOE0+VL
0,32,2026-04-03T17:37:41.499Z,407.000,10,324.000,VYNOZEGGeTX4VV0c,394.000,BkaLHNLBsHOE0+VL,398.000,54b5FsPgA7yPQbaK,401.000,9vcXT8fslL2FcmRn,402.000,KQSYm27WNd61SkCW,404.000,NUZPEOsEsRJ3JfHI,407.000,AOEusc6hUnZbEEcV,408.000,ePe+g3jespd7I0/X,409.000,43hhrErNfvEJyNAn,411.000,Ho+DZULwAIPDoKLU
0,33,2026-04-03T17:37:41.906Z,405.000,10,322.000,VYNOZEGGeTX4VV0c,397.000,KQSYm27WNd61SkCW,399.000,Ho+DZULwAIPDoKLU,400.000,9vcXT8fslL2FcmRn,402.000,ePe+g3jespd7I0/X,403.000,43hhrErNfvEJyNAn,404.000,BkaLHNLBsHOE0+VL,406.000,54b5FsPgA7yPQbaK,407.000,NUZPEOsEsRJ3JfHI,417.000,AOEusc6hUnZbEEcV
0,34,2026-04-03T17:37:42.311Z,406.000,10,325.000,VYNOZEGGeTX4VV0c,398.000,KQSYm27WNd61SkCW,400.000,NUZPEOsEsRJ3JfHI,401.000,9vcXT8fslL2FcmRn,403.000,54b5FsPgA7yPQbaK,405.000,AOEusc6hUnZbEEcV,406.000,43hhrErNfvEJyNAn,408.000,ePe+g3jespd7I0/X,411.000,Ho+DZULwAIPDoKLU,414.000,BkaLHNLBsHOE0+VL
0,35,2026-04-03T17:37:42.717Z,408.000,10,322.000,VYNOZEGGeTX4VV0c,392.000,AOEusc6hUnZbEEcV,399.000,54b5FsPgA7yPQbaK,402.000,9vcXT8fslL2FcmRn,404.000,43hhrErNfvEJyNAn,407.000,NUZPEOsEsRJ3JfHI,408.000,KQSYm27WNd61SkCW,409.000,ePe+g3jespd7I0/X,411.000,BkaLHNLBsHOE0+VL,412.000,Ho+DZULwAIPDoKLU
0,36,2026-04-03T17:37:43.125Z,404.000,10,321.000,VYNOZEGGeTX4VV0c,394.000,Ho+DZULwAIPDoKLU,397.000,9vcXT8fslL2FcmRn,398.000,KQSYm27WNd61SkCW,401.000,54b5FsPgA7yPQbaK,403.000,BkaLHNLBsHOE0+VL,404.000,ePe+g3jespd7I0/X,405.000,AOEusc6hUnZbEEcV,407.000,43hhrErNfvEJyNAn,408.000,NUZPEOsEsRJ3JfHI
0,37,2026-04-03T17:37:43.529Z,410.000,8,326.000,VYNOZEGGeTX4VV0c,401.000,AOEusc6hUnZbEEcV,403.000,Ho+DZULwAIPDoKLU,405.000,NUZPEOsEsRJ3JfHI,406.000,KQSYm27WNd61SkCW,408.000,9vcXT8fslL2FcmRn,410.000,ePe+g3jespd7I0/X,412.000,54b5FsPgA7yPQbaK,,,,
0,38,2026-04-03T17:37:43.939Z,579.000,8,409.000,VYNOZEGGeTX4VV0c,497.000,BkaLHNLBsHOE0+VL,507.000,43hhrErNfvEJyNAn,515.000,Ho+DZULwAIPDoKLU,526.000,KQSYm27WNd61SkCW,536.000,54b5FsPgA7yPQbaK,578.000,ePe+g3jespd7I0/X,640.000,AOEusc6hUnZbEEcV,,,,
0,39,2026-04-03T17:37:44.518Z,744.000,10,519.000,VYNOZEGGeTX4VV0c,585.000,9vcXT8fslL2FcmRn,635.000,KQSYm27WNd61SkCW,668.000,NUZPEOsEsRJ3JfHI,695.000,54b5FsPgA7yPQbaK,716.000,AOEusc6hUnZbEEcV,740.000,43hhrErNfvEJyNAn,760.000,BkaLHNLBsHOE0+VL,834.000,ePe+g3jespd7I0/X,849.000,Ho+DZULwAIPDoKLU
0,40,2026-04-03T17:37:45.262Z,634.000,10,502.000,9vcXT8fslL2FcmRn,528.000,NUZPEOsEsRJ3JfHI,552.000,KQSYm27WNd61SkCW,563.000,VYNOZEGGeTX4VV0c,588.000,AOEusc6hUnZbEEcV,607.000,ePe+g3jespd7I0/X,626.000,54b5FsPgA7yPQbaK,692.000,BkaLHNLBsHOE0+VL,713.000,43hhrErNfvEJyNAn,797.000,Ho+DZULwAIPDoKLU
0,41,2026-04-03T17:37:45.896Z,644.000,10,448.000,VYNOZEGGeTX4VV0c,530.000,KQSYm27WNd61SkCW,556.000,9vcXT8fslL2FcmRn,578.000,BkaLHNLBsHOE0+VL,597.000,ePe+g3jespd7I0/X,617.000,43hhrErNfvEJyNAn,637.000,NUZPEOsEsRJ3JfHI,655.000,AOEusc6hUnZbEEcV,721.000,54b5FsPgA7yPQbaK,1152.000,Ho+DZULwAIPDoKLU
0,42,2026-04-03T17:37:46.540Z,730.000,10,483.000,VYNOZEGGeTX4VV0c,525.000,ePe+g3jespd7I0/X,542.000,9vcXT8fslL2FcmRn,604.000,43hhrErNfvEJyNAn,621.000,BkaLHNLBsHOE0+VL,650.000,KQSYm27WNd61SkCW,706.000,NUZPEOsEsRJ3JfHI,748.000,AOEusc6hUnZbEEcV,769.000,54b5FsPgA7yPQbaK,1399.000,Ho+DZULwAIPDoKLU
0,43,2026-04-03T17:37:47.270Z,1192.000,10,871.000,VYNOZEGGeTX4VV0c,1018.000,BkaLHNLBsHOE0+VL,1056.000,NUZPEOsEsRJ3JfHI,1079.000,54b5FsPgA7yPQbaK,1134.000,AOEusc6hUnZbEEcV,1160.000,Ho+DZULwAIPDoKLU,1182.000,ePe+g3jespd7I0/X,1273.000,9vcXT8fslL2FcmRn,1381.000,KQSYm27WNd61SkCW,1739.000,43hhrErNfvEJyNAn
0,44,2026-04-03T17:37:48.462Z,716.000,9,519.000,VYNOZEGGeTX4VV0c,574.000,AOEusc6hUnZbEEcV,600.000,ePe+g3jespd7I0/X,621.000,Ho+DZULwAIPDoKLU,647.000,BkaLHNLBsHOE0+VL,674.000,54b5FsPgA7yPQbaK,704.000,NUZPEOsEsRJ3JfHI,875.000,9vcXT8fslL2FcmRn,1093.000,KQSYm27WNd61SkCW,,
0,45,2026-04-03T17:37:49.178Z,1022.000,10,743.000,VYNOZEGGeTX4VV0c,825.000,BkaLHNLBsHOE0+VL,850.000,AOEusc6hUnZbEEcV,910.000,NUZPEOsEsRJ3JfHI,946.000,9vcXT8fslL2FcmRn,983.000,Ho+DZULwAIPDoKLU,1010.000,ePe+g3jespd7I0/X,1034.000,54b5FsPgA7yPQbaK,1157.000,KQSYm27WNd61SkCW,1556.000,43hhrErNfvEJyNAn
0,46,2026-04-03T17:37:50.200Z,1244.000,10,591.000,VYNOZEGGeTX4VV0c,615.000,ePe+g3jespd7I0/X,703.000,NUZPEOsEsRJ3JfHI,734.000,9vcXT8fslL2FcmRn,756.000,54b5FsPgA7yPQbaK,817.000,Ho+DZULwAIPDoKLU,1233.000,KQSYm27WNd61SkCW,2538.000,BkaLHNLBsHOE0+VL,1642.000,AOEusc6hUnZbEEcV,1720.000,43hhrErNfvEJyNAn
0,47,2026-04-03T17:37:51.444Z,779.000,10,597.000,BkaLHNLBsHOE0+VL,627.000,9vcXT8fslL2FcmRn,656.000,54b5FsPgA7yPQbaK,688.000,AOEusc6hUnZbEEcV,715.000,ePe+g3jespd7I0/X,743.000,Ho+DZULwAIPDoKLU,760.000,VYNOZEGGeTX4VV0c,795.000,KQSYm27WNd61SkCW,976.000,NUZPEOsEsRJ3JfHI,1319.000,43hhrErNfvEJyNAn
0,48,2026-04-03T17:37:52.223Z,844.000,10,564.000,54b5FsPgA7yPQbaK,636.000,ePe+g3jespd7I0/X,659.000,KQSYm27WNd61SkCW,673.000,VYNOZEGGeTX4VV0c,784.000,9vcXT8fslL2FcmRn,808.000,BkaLHNLBsHOE0+VL,833.000,AOEusc6hUnZbEEcV,856.000,Ho+DZULwAIPDoKLU,1347.000,43hhrErNfvEJyNAn,1539.000,NUZPEOsEsRJ3JfHI
0,49,2026-04-03T17:37:53.067Z,879.000,10,626.000,AOEusc6hUnZbEEcV,667.000,ePe+g3jespd7I0/X,710.000,VYNOZEGGeTX4VV0c,744.000,KQSYm27WNd61SkCW,820.000,Ho+DZULwAIPDoKLU,844.000,9vcXT8fslL2FcmRn,868.000,BkaLHNLBsHOE0+VL,895.000,54b5FsPgA7yPQbaK,1298.000,43hhrErNfvEJyNAn,1386.000,NUZPEOsEsRJ3JfHI
0,50,2026-04-03T17:37:53.946Z,757.000,10,435.000,VYNOZEGGeTX4VV0c,574.000,54b5FsPgA7yPQbaK,649.000,9vcXT8fslL2FcmRn,674.000,AOEusc6hUnZbEEcV,698.000,KQSYm27WNd61SkCW,723.000,ePe+g3jespd7I0/X,748.000,Ho+DZULwAIPDoKLU,772.000,BkaLHNLBsHOE0+VL,914.000,43hhrErNfvEJyNAn,1163.000,NUZPEOsEsRJ3JfHI
0,51,2026-04-03T17:37:54.703Z,859.000,10,614.000,VYNOZEGGeTX4VV0c,676.000,KQSYm27WNd61SkCW,703.000,9vcXT8fslL2FcmRn,731.000,AOEusc6hUnZbEEcV,756.000,54b5FsPgA7yPQbaK,778.000,ePe+g3jespd7I0/X,848.000,BkaLHNLBsHOE0+VL,871.000,Ho+DZULwAIPDoKLU,1211.000,43hhrErNfvEJyNAn,1306.000,NUZPEOsEsRJ3JfHI
0,52,2026-04-03T17:37:55.562Z,883.000,10,558.000,VYNOZEGGeTX4VV0c,598.000,54b5FsPgA7yPQbaK,623.000,KQSYm27WNd61SkCW,643.000,AOEusc6hUnZbEEcV,663.000,ePe+g3jespd7I0/X,721.000,9vcXT8fslL2FcmRn,873.000,Ho+DZULwAIPDoKLU,899.000,BkaLHNLBsHOE0+VL,1032.000,NUZPEOsEsRJ3JfHI,1053.000,43hhrErNfvEJyNAn
0,53,2026-04-03T17:37:56.445Z,898.000,10,553.000,VYNOZEGGeTX4VV0c,727.000,KQSYm27WNd61SkCW,766.000,NUZPEOsEsRJ3JfHI,791.000,ePe+g3jespd7I0/X,813.000,9vcXT8fslL2FcmRn,864.000,43hhrErNfvEJyNAn,888.000,BkaLHNLBsHOE0+VL,1095.000,AOEusc6hUnZbEEcV,1120.000,54b5FsPgA7yPQbaK,1143.000,Ho+DZULwAIPDoKLU
0,54,2026-04-03T17:37:57.343Z,896.000,10,650.000,VYNOZEGGeTX4VV0c,676.000,9vcXT8fslL2FcmRn,698.000,KQSYm27WNd61SkCW,731.000,43hhrErNfvEJyNAn,761.000,AOEusc6hUnZbEEcV,786.000,ePe+g3jespd7I0/X,878.000,NUZPEOsEsRJ3JfHI,922.000,54b5FsPgA7yPQbaK,952.000,BkaLHNLBsHOE0+VL,1033.000,Ho+DZULwAIPDoKLU
0,55,2026-04-03T17:37:58.239Z,859.000,10,598.000,VYNOZEGGeTX4VV0c,624.000,NUZPEOsEsRJ3JfHI,646.000,54b5FsPgA7yPQbaK,668.000,AOEusc6hUnZbEEcV,787.000,9vcXT8fslL2FcmRn,822.000,43hhrErNfvEJyNAn,848.000,KQSYm27WNd61SkCW,874.000,ePe+g3jespd7I0/X,944.000,BkaLHNLBsHOE0+VL,1144.000,Ho+DZULwAIPDoKLU
0,56,2026-04-03T17:37:59.098Z,727.000,10,567.000,VYNOZEGGeTX4VV0c,594.000,ePe+g3jespd7I0/X,621.000,AOEusc6hUnZbEEcV,650.000,43hhrErNfvEJyNAn,676.000,9vcXT8fslL2FcmRn,697.000,BkaLHNLBsHOE0+VL,718.000,54b5FsPgA7yPQbaK,739.000,KQSYm27WNd61SkCW,760.000,Ho+DZULwAIPDoKLU,785.000,NUZPEOsEsRJ3JfHI
0,57,2026-04-03T17:37:59.825Z,722.000,10,533.000,AOEusc6hUnZbEEcV,547.000,VYNOZEGGeTX4VV0c,569.000,9vcXT8fslL2FcmRn,594.000,ePe+g3jespd7I0/X,615.000,54b5FsPgA7yPQbaK,636.000,43hhrErNfvEJyNAn,710.000,KQSYm27WNd61SkCW,801.000,BkaLHNLBsHOE0+VL,1207.000,NUZPEOsEsRJ3JfHI,1445.000,Ho+DZULwAIPDoKLU
0,58,2026-04-03T17:38:00.547Z,1114.000,10,823.000,VYNOZEGGeTX4VV0c,976.000,AOEusc6hUnZbEEcV,1010.000,43hhrErNfvEJyNAn,1035.000,ePe+g3jespd7I0/X,1055.000,54b5FsPgA7yPQbaK,1077.000,NUZPEOsEsRJ3JfHI,1103.000,KQSYm27WNd61SkCW,1127.000,9vcXT8fslL2FcmRn,1150.000,Ho+DZULwAIPDoKLU,1570.000,BkaLHNLBsHOE0+VL
