Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,19,2026-04-04T04:29:02.852Z,408.000,10,304.000,vJBgsSGqOszKAj5d,307.000,Y/oFsHF9q06dHqQV,308.000,EanqD/6JMEKferm6,310.000,tbXEov7u/UgA9Y3K,311.000,G98GsHZacErmRoW8,313.000,pT1rQhREFeztn+pa,408.000,JCz9Zjdi2w6U8BFj,409.000,BcJDr4YCVSVWuix1,412.000,q8COPcNnxKLXZjlc,863.000,XiWKuZEhc+UBMnxP
0,20,2026-04-04T04:29:03.260Z,512.000,9,305.000,pT1rQhREFeztn+pa,306.000,tbXEov7u/UgA9Y3K,307.000,G98GsHZacErmRoW8,308.000,vJBgsSGqOszKAj5d,310.000,Y/oFsHF9q06dHqQV,311.000,EanqD/6JMEKferm6,512.000,JCz9Zjdi2w6U8BFj,514.000,q8COPcNnxKLXZjlc,516.000,BcJDr4YCVSVWuix1,,
0,21,2026-04-04T04:29:03.772Z,410.000,10,307.000,EanqD/6JMEKferm6,307.000,vJBgsSGqOszKAj5d,309.000,G98GsHZacErmRoW8,311.000,Y/oFsHF9q06dHqQV,312.000,tbXEov7u/UgA9Y3K,313.000,pT1rQhREFeztn+pa,410.000,q8COPcNnxKLXZjlc,412.000,BcJDr4YCVSVWuix1,414.000,JCz9Zjdi2w6U8BFj,880.000,XiWKuZEhc+UBMnxP
0,22,2026-04-04T04:29:04.182Z,513.000,10,308.000,EanqD/6JMEKferm6,308.000,vJBgsSGqOszKAj5d,310.000,Y/oFsHF9q06dHqQV,408.000,G98GsHZacErmRoW8,410.000,tbXEov7u/UgA9Y3K,412.000,pT1rQhREFeztn+pa,512.000,q8COPcNnxKLXZjlc,514.000,BcJDr4YCVSVWuix1,516.000,JCz9Zjdi2w6U8BFj,946.000,XiWKuZEhc+UBMnxP
0,23,2026-04-04T04:29:04.695Z,410.000,9,305.000,Y/oFsHF9q06dHqQV,306.000,vJBgsSGqOszKAj5d,308.000,EanqD/6JMEKferm6,309.000,tbXEov7u/UgA9Y3K,311.000,pT1rQhREFeztn+pa,313.000,G98GsHZacErmRoW8,410.000,q8COPcNnxKLXZjlc,412.000,JCz9Zjdi2w6U8BFj,413.000,BcJDr4YCVSVWuix1,,
0,24,2026-04-04T04:29:05.105Z,509.000,10,305.000,Y/oFsHF9q06dHqQV,306.000,tbXEov7u/UgA9Y3K,309.000,EanqD/6JMEKferm6,406.000,vJBgsSGqOszKAj5d,408.000,pT1rQhREFeztn+pa,410.000,G98GsHZacErmRoW8,509.000,JCz9Zjdi2w6U8BFj,511.000,q8COPcNnxKLXZjlc,512.000,BcJDr4YCVSVWuix1,796.000,XiWKuZEhc+UBMnxP
0,25,2026-04-04T04:29:05.614Z,412.000,10,307.000,vJBgsSGqOszKAj5d,309.000,tbXEov7u/UgA9Y3K,311.000,Y/oFsHF9q06dHqQV,312.000,G98GsHZacErmRoW8,313.000,EanqD/6JMEKferm6,314.000,pT1rQhREFeztn+pa,411.000,JCz9Zjdi2w6U8BFj,413.000,BcJDr4YCVSVWuix1,414.000,q8COPcNnxKLXZjlc,848.000,XiWKuZEhc+UBMnxP
0,26,2026-04-04T04:29:06.026Z,509.000,10,306.000,tbXEov7u/UgA9Y3K,405.000,vJBgsSGqOszKAj5d,407.000,pT1rQhREFeztn+pa,408.000,Y/oFsHF9q06dHqQV,409.000,G98GsHZacErmRoW8,411.000,EanqD/6JMEKferm6,509.000,q8COPcNnxKLXZjlc,511.000,JCz9Zjdi2w6U8BFj,512.000,BcJDr4YCVSVWuix1,915.000,XiWKuZEhc+UBMnxP
0,27,2026-04-04T04:29:06.535Z,412.000,10,307.000,vJBgsSGqOszKAj5d,309.000,Y/oFsHF9q06dHqQV,311.000,pT1rQhREFeztn+pa,312.000,G98GsHZacErmRoW8,313.000,EanqD/6JMEKferm6,314.000,tbXEov7u/UgA9Y3K,412.000,JCz9Zjdi2w6U8BFj,413.000,q8COPcNnxKLXZjlc,415.000,BcJDr4YCVSVWuix1,873.000,XiWKuZEhc+UBMnxP
0,28,2026-04-04T04:29:06.947Z,512.000,9,304.000,Y/oFsHF9q06dHqQV,305.000,vJBgsSGqOszKAj5d,309.000,EanqD/6JMEKferm6,409.000,tbXEov7u/UgA9Y3K,411.000,pT1rQhREFeztn+pa,413.000,G98GsHZacErmRoW8,512.000,q8COPcNnxKLXZjlc,513.000,JCz9Zjdi2w6U8BFj,514.000,BcJDr4YCVSVWuix1,,
0,29,2026-04-04T04:29:07.459Z,411.000,10,307.000,Y/oFsHF9q06dHqQV,309.000,tbXEov7u/UgA9Y3K,309.000,vJBgsSGqOszKAj5d,311.000,G98GsHZacErmRoW8,312.000,EanqD/6JMEKferm6,313.000,pT1rQhREFeztn+pa,411.000,BcJDr4YCVSVWuix1,413.000,JCz9Zjdi2w6U8BFj,414.000,q8COPcNnxKLXZjlc,886.000,XiWKuZEhc+UBMnxP
0,30,2026-04-04T04:29:07.870Z,507.000,10,305.000,EanqD/6JMEKferm6,307.000,tbXEov7u/UgA9Y3K,404.000,vJBgsSGqOszKAj5d,407.000,Y/oFsHF9q06dHqQV,409.000,G98GsHZacErmRoW8,410.000,pT1rQhREFeztn+pa,506.000,q8COPcNnxKLXZjlc,513.000,BcJDr4YCVSVWuix1,514.000,JCz9Zjdi2w6U8BFj,947.000,XiWKuZEhc+UBMnxP
0,31,2026-04-04T04:29:08.377Z,415.000,9,310.000,vJBgsSGqOszKAj5d,312.000,G98GsHZacErmRoW8,313.000,pT1rQhREFeztn+pa,315.000,Y/oFsHF9q06dHqQV,316.000,tbXEov7u/UgA9Y3K,317.000,EanqD/6JMEKferm6,414.000,q8COPcNnxKLXZjlc,416.000,JCz9Zjdi2w6U8BFj,417.000,BcJDr4YCVSVWuix1,,
0,32,2026-04-04T04:29:08.792Z,510.000,10,306.000,G98GsHZacErmRoW8,404.000,Y/oFsHF9q06dHqQV,406.000,EanqD/6JMEKferm6,406.000,vJBgsSGqOszKAj5d,408.000,tbXEov7u/UgA9Y3K,409.000,pT1rQhREFeztn+pa,510.000,q8COPcNnxKLXZjlc,511.000,JCz9Zjdi2w6U8BFj,512.000,BcJDr4YCVSVWuix1,990.000,XiWKuZEhc+UBMnxP
0,33,2026-04-04T04:29:09.302Z,412.000,9,308.000,EanqD/6JMEKferm6,308.000,vJBgsSGqOszKAj5d,310.000,G98GsHZacErmRoW8,312.000,pT1rQhREFeztn+pa,313.000,tbXEov7u/UgA9Y3K,314.000,Y/oFsHF9q06dHqQV,412.000,BcJDr4YCVSVWuix1,413.000,JCz9Zjdi2w6U8BFj,414.000,q8COPcNnxKLXZjlc,,
0,34,2026-04-04T04:29:09.714Z,512.000,10,305.000,EanqD/6JMEKferm6,306.000,G98GsHZacErmRoW8,307.000,vJBgsSGqOszKAj5d,309.000,tbXEov7u/UgA9Y3K,311.000,Y/oFsHF9q06dHqQV,411.000,pT1rQhREFeztn+pa,512.000,BcJDr4YCVSVWuix1,515.000,JCz9Zjdi2w6U8BFj,517.000,q8COPcNnxKLXZjlc,953.000,XiWKuZEhc+UBMnxP
0,35,2026-04-04T04:29:10.226Z,412.000,8,310.000,Y/oFsHF9q06dHqQV,311.000,G98GsHZacErmRoW8,312.000,EanqD/6JMEKferm6,314.000,tbXEov7u/UgA9Y3K,374.000,pT1rQhREFeztn+pa,410.000,JCz9Zjdi2w6U8BFj,412.000,BcJDr4YCVSVWuix1,414.000,q8COPcNnxKLXZjlc,,,,
0,36,2026-04-04T04:29:10.638Z,876.000,9,637.000,vJBgsSGqOszKAj5d,651.000,tbXEov7u/UgA9Y3K,655.000,G98GsHZacErmRoW8,658.000,EanqD/6JMEKferm6,664.000,pT1rQhREFeztn+pa,754.000,Y/oFsHF9q06dHqQV,119890.000,q8COPcNnxKLXZjlc,888.000,JCz9Zjdi2w6U8BFj,1384.000,XiWKuZEhc+UBMnxP,,
0,37,2026-04-04T04:29:11.514Z,,1,1982.000,pT1rQhREFeztn+pa,,,,,,,,,,,,,,,,,,
1,1,2026-04-04T04:28:42.660Z,12248.000,7,8275.000,Y/oFsHF9q06dHqQV,8578.000,G98GsHZacErmRoW8,9838.000,tbXEov7u/UgA9Y3K,10079.000,pT1rQhREFeztn+pa,10641.000,JCz9Zjdi2w6U8BFj,12145.000,vJBgsSGqOszKAj5d,12248.000,BcJDr4YCVSVWuix1,,,,,,
1,2,2026-04-04T04:28:54.908Z,520.000,7,306.000,tbXEov7u/UgA9Y3K,308.000,pT1rQhREFeztn+pa,309.000,Y/oFsHF9q06dHqQV,310.000,G98GsHZacErmRoW8,312.000,vJBgsSGqOszKAj5d,408.000,JCz9Zjdi2w6U8BFj,520.000,BcJDr4YCVSVWuix1,,,,,,
1,3,2026-04-04T04:28:55.428Z,517.000,7,306.000,Y/oFsHF9q06dHqQV,308.000,tbXEov7u/UgA9Y3K,309.000,G98GsHZacErmRoW8,310.000,vJBgsSGqOszKAj5d,311.000,pT1rQhREFeztn+pa,409.000,JCz9Zjdi2w6U8BFj,517.000,BcJDr4YCVSVWuix1,,,,,,
1,4,2026-04-04T04:28:55.945Z,449.000,10,307.000,vJBgsSGqOszKAj5d,308.000,Y/oFsHF9q06dHqQV,310.000,tbXEov7u/UgA9Y3K,311.000,pT1rQhREFeztn+pa,312.000,G98GsHZacErmRoW8,448.000,JCz9Zjdi2w6U8BFj,448.000,EanqD/6JMEKferm6,557.000,BcJDr4YCVSVWuix1,659.000,q8COPcNnxKLXZjlc,1637.000,XiWKuZEhc+UBMnxP
1,5,2026-04-04T04:28:56.394Z,478.000,9,306.000,EanqD/6JMEKferm6,309.000,pT1rQhREFeztn+pa,310.000,tbXEov7u/UgA9Y3K,312.000,Y/oFsHF9q06dHqQV,313.000,vJBgsSGqOszKAj5d,375.000,G98GsHZacErmRoW8,478.000,JCz9Zjdi2w6U8BFj,555.000,BcJDr4YCVSVWuix1,565.000,q8COPcNnxKLXZjlc,,
1,6,2026-04-04T04:28:56.872Z,446.000,9,342.000,vJBgsSGqOszKAj5d,343.000,EanqD/6JMEKferm6,345.000,Y/oFsHF9q06dHqQV,346.000,G98GsHZacErmRoW8,347.000,tbXEov7u/UgA9Y3K,349.000,pT1rQhREFeztn+pa,446.000,JCz9Zjdi2w6U8BFj,447.000,BcJDr4YCVSVWuix1,492.000,q8COPcNnxKLXZjlc,,
1,7,2026-04-04T04:28:57.318Z,410.000,9,372.000,pT1rQhREFeztn+pa,374.000,tbXEov7u/UgA9Y3K,374.000,EanqD/6JMEKferm6,375.000,Y/oFsHF9q06dHqQV,377.000,vJBgsSGqOszKAj5d,379.000,G98GsHZacErmRoW8,410.000,BcJDr4YCVSVWuix1,413.000,q8COPcNnxKLXZjlc,476.000,JCz9Zjdi2w6U8BFj,,
1,8,2026-04-04T04:28:57.728Z,512.000,9,305.000,vJBgsSGqOszKAj5d,306.000,EanqD/6JMEKferm6,307.000,tbXEov7u/UgA9Y3K,308.000,Y/oFsHF9q06dHqQV,308.000,G98GsHZacErmRoW8,409.000,pT1rQhREFeztn+pa,511.000,q8COPcNnxKLXZjlc,515.000,JCz9Zjdi2w6U8BFj,519.000,BcJDr4YCVSVWuix1,,
1,9,2026-04-04T04:28:58.240Z,410.000,10,307.000,Y/oFsHF9q06dHqQV,308.000,EanqD/6JMEKferm6,309.000,G98GsHZacErmRoW8,311.000,tbXEov7u/UgA9Y3K,312.000,vJBgsSGqOszKAj5d,315.000,pT1rQhREFeztn+pa,409.000,q8COPcNnxKLXZjlc,411.000,BcJDr4YCVSVWuix1,412.000,JCz9Zjdi2w6U8BFj,907.000,XiWKuZEhc+UBMnxP
1,10,2026-04-04T04:28:58.650Z,514.000,9,306.000,G98GsHZacErmRoW8,308.000,vJBgsSGqOszKAj5d,309.000,tbXEov7u/UgA9Y3K,311.000,pT1rQhREFeztn+pa,312.000,Y/oFsHF9q06dHqQV,407.000,EanqD/6JMEKferm6,514.000,BcJDr4YCVSVWuix1,515.000,q8COPcNnxKLXZjlc,517.000,JCz9Zjdi2w6U8BFj,,
1,11,2026-04-04T04:28:59.164Z,411.000,9,307.000,vJBgsSGqOszKAj5d,308.000,EanqD/6JMEKferm6,309.000,Y/oFsHF9q06dHqQV,311.000,G98GsHZacErmRoW8,312.000,tbXEov7u/UgA9Y3K,313.000,pT1rQhREFeztn+pa,411.000,JCz9Zjdi2w6U8BFj,413.000,BcJDr4YCVSVWuix1,417.000,q8COPcNnxKLXZjlc,,
1,12,2026-04-04T04:28:59.575Z,510.000,10,305.000,Y/oFsHF9q06dHqQV,406.000,EanqD/6JMEKferm6,407.000,tbXEov7u/UgA9Y3K,408.000,pT1rQhREFeztn+pa,410.000,G98GsHZacErmRoW8,412.000,vJBgsSGqOszKAj5d,510.000,q8COPcNnxKLXZjlc,511.000,JCz9Zjdi2w6U8BFj,513.000,BcJDr4YCVSVWuix1,1168.000,XiWKuZEhc+UBMnxP
1,13,2026-04-04T04:29:00.085Z,413.000,9,308.000,pT1rQhREFeztn+pa,309.000,tbXEov7u/UgA9Y3K,310.000,EanqD/6JMEKferm6,311.000,vJBgsSGqOszKAj5d,313.000,G98GsHZacErmRoW8,314.000,Y/oFsHF9q06dHqQV,413.000,BcJDr4YCVSVWuix1,415.000,q8COPcNnxKLXZjlc,416.000,JCz9Zjdi2w6U8BFj,,
1,14,2026-04-04T04:29:00.498Z,510.000,10,302.000,pT1rQhREFeztn+pa,304.000,tbXEov7u/UgA9Y3K,406.000,Y/oFsHF9q06dHqQV,406.000,EanqD/6JMEKferm6,408.000,G98GsHZacErmRoW8,409.000,vJBgsSGqOszKAj5d,510.000,JCz9Zjdi2w6U8BFj,512.000,BcJDr4YCVSVWuix1,513.000,q8COPcNnxKLXZjlc,965.000,XiWKuZEhc+UBMnxP
1,15,2026-04-04T04:29:01.008Z,410.000,10,306.000,G98GsHZacErmRoW8,307.000,EanqD/6JMEKferm6,309.000,Y/oFsHF9q06dHqQV,310.000,pT1rQhREFeztn+pa,311.000,vJBgsSGqOszKAj5d,313.000,tbXEov7u/UgA9Y3K,410.000,JCz9Zjdi2w6U8BFj,411.000,BcJDr4YCVSVWuix1,412.000,q8COPcNnxKLXZjlc,947.000,XiWKuZEhc+UBMnxP
1,16,2026-04-04T04:29:01.418Z,512.000,10,305.000,Y/oFsHF9q06dHqQV,308.000,G98GsHZacErmRoW8,309.000,tbXEov7u/UgA9Y3K,311.000,vJBgsSGqOszKAj5d,407.000,pT1rQhREFeztn+pa,408.000,EanqD/6JMEKferm6,512.000,BcJDr4YCVSVWuix1,513.000,q8COPcNnxKLXZjlc,515.000,JCz9Zjdi2w6U8BFj,968.000,XiWKuZEhc+UBMnxP
1,17,2026-04-04T04:29:01.930Z,407.000,10,305.000,Y/oFsHF9q06dHqQV,306.000,pT1rQhREFeztn+pa,308.000,tbXEov7u/UgA9Y3K,308.000,EanqD/6JMEKferm6,310.000,G98GsHZacErmRoW8,311.000,vJBgsSGqOszKAj5d,407.000,JCz9Zjdi2w6U8BFj,412.000,BcJDr4YCVSVWuix1,413.000,q8COPcNnxKLXZjlc,955.000,XiWKuZEhc+UBMnxP
1,18,2026-04-04T04:29:02.337Z,515.000,9,305.000,Y/oFsHF9q06dHqQV,306.000,EanqD/6JMEKferm6,307.000,pT1rQhREFeztn+pa,309.000,vJBgsSGqOszKAj5d,310.000,tbXEov7u/UgA9Y3K,312.000,G98GsHZacErmRoW8,515.000,JCz9Zjdi2w6U8BFj,515.000,BcJDr4YCVSVWuix1,517.000,q8COPcNnxKLXZjlc,,
1,19,2026-04-04T04:29:02.852Z,410.000,10,305.000,vJBgsSGqOszKAj5d,306.000,EanqD/6JMEKferm6,307.000,Y/oFsHF9q06dHqQV,308.000,tbXEov7u/UgA9Y3K,311.000,G98GsHZacErmRoW8,312.000,pT1rQhREFeztn+pa,410.000,JCz9Zjdi2w6U8BFj,411.000,BcJDr4YCVSVWuix1,412.000,q8COPcNnxKLXZjlc,763.000,XiWKuZEhc+UBMnxP
1,20,2026-04-04T04:29:03.262Z,510.000,9,303.000,pT1rQhREFeztn+pa,304.000,G98GsHZacErmRoW8,305.000,tbXEov7u/UgA9Y3K,306.000,EanqD/6JMEKferm6,308.000,Y/oFsHF9q06dHqQV,309.000,vJBgsSGqOszKAj5d,510.000,JCz9Zjdi2w6U8BFj,513.000,q8COPcNnxKLXZjlc,515.000,BcJDr4YCVSVWuix1,,
1,21,2026-04-04T04:29:03.772Z,410.000,10,305.000,EanqD/6JMEKferm6,309.000,tbXEov7u/UgA9Y3K,310.000,pT1rQhREFeztn+pa,311.000,Y/oFsHF9q06dHqQV,313.000,G98GsHZacErmRoW8,314.000,vJBgsSGqOszKAj5d,410.000,q8COPcNnxKLXZjlc,411.000,BcJDr4YCVSVWuix1,413.000,JCz9Zjdi2w6U8BFj,888.000,XiWKuZEhc+UBMnxP
1,22,2026-04-04T04:29:04.182Z,511.000,10,305.000,EanqD/6JMEKferm6,310.000,Y/oFsHF9q06dHqQV,311.000,vJBgsSGqOszKAj5d,409.000,tbXEov7u/UgA9Y3K,410.000,G98GsHZacErmRoW8,413.000,pT1rQhREFeztn+pa,511.000,JCz9Zjdi2w6U8BFj,513.000,BcJDr4YCVSVWuix1,514.000,q8COPcNnxKLXZjlc,959.000,XiWKuZEhc+UBMnxP
1,23,2026-04-04T04:29:04.693Z,412.000,9,308.000,Y/oFsHF9q06dHqQV,308.000,EanqD/6JMEKferm6,310.000,vJBgsSGqOszKAj5d,311.000,tbXEov7u/UgA9Y3K,313.000,pT1rQhREFeztn+pa,314.000,G98GsHZacErmRoW8,412.000,q8COPcNnxKLXZjlc,413.000,JCz9Zjdi2w6U8BFj,414.000,BcJDr4YCVSVWuix1,,
1,24,2026-04-04T04:29:05.105Z,509.000,10,305.000,Y/oFsHF9q06dHqQV,306.000,tbXEov7u/UgA9Y3K,306.000,EanqD/6JMEKferm6,407.000,pT1rQhREFeztn+pa,409.000,vJBgsSGqOszKAj5d,411.000,G98GsHZacErmRoW8,509.000,JCz9Zjdi2w6U8BFj,511.000,BcJDr4YCVSVWuix1,512.000,q8COPcNnxKLXZjlc,968.000,XiWKuZEhc+UBMnxP
1,25,2026-04-04T04:29:05.614Z,414.000,10,309.000,tbXEov7u/UgA9Y3K,309.000,EanqD/6JMEKferm6,311.000,vJBgsSGqOszKAj5d,312.000,G98GsHZacErmRoW8,313.000,Y/oFsHF9q06dHqQV,315.000,pT1rQhREFeztn+pa,413.000,JCz9Zjdi2w6U8BFj,415.000,BcJDr4YCVSVWuix1,416.000,q8COPcNnxKLXZjlc,917.000,XiWKuZEhc+UBMnxP
1,26,2026-04-04T04:29:06.028Z,510.000,10,304.000,tbXEov7u/UgA9Y3K,405.000,Y/oFsHF9q06dHqQV,405.000,EanqD/6JMEKferm6,407.000,vJBgsSGqOszKAj5d,408.000,G98GsHZacErmRoW8,409.000,pT1rQhREFeztn+pa,510.000,BcJDr4YCVSVWuix1,511.000,JCz9Zjdi2w6U8BFj,512.000,q8COPcNnxKLXZjlc,974.000,XiWKuZEhc+UBMnxP
