Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
157,241.000,242.000,248.000,248.000,241.000,253.000,248.000,245.000,238.000,
158,243.000,243.000,242.000,250.000,260.000,237.000,245.000,243.000,246.000,
159,245.000,246.000,240.000,254.000,240.000,240.000,230.000,240.000,239.000,
160,240.000,239.000,245.000,241.000,242.000,241.000,242.000,246.000,242.000,
161,241.000,242.000,244.000,248.000,242.000,243.000,249.000,240.000,248.000,
162,241.000,241.000,241.000,242.000,244.000,240.000,245.000,243.000,227.000,
163,246.000,253.000,246.000,240.000,260.000,249.000,260.000,245.000,259.000,
164,241.000,239.000,241.000,242.000,238.000,250.000,240.000,242.000,243.000,
165,242.000,253.000,243.000,231.000,241.000,246.000,229.000,246.000,235.000,
166,256.000,239.000,255.000,250.000,241.000,248.000,240.000,253.000,262.000,
167,241.000,244.000,227.000,241.000,241.000,243.000,251.000,242.000,249.000,
168,246.000,252.000,256.000,244.000,238.000,256.000,246.000,259.000,238.000,
169,248.000,244.000,249.000,250.000,246.000,243.000,254.000,241.000,252.000,
170,249.000,241.000,249.000,241.000,246.000,249.000,243.000,241.000,240.000,
171,253.000,257.000,245.000,248.000,253.000,241.000,259.000,242.000,252.000,
172,234.000,236.000,243.000,243.000,244.000,246.000,234.000,257.000,239.000,
173,249.000,245.000,247.000,249.000,241.000,240.000,242.000,241.000,244.000,
174,229.000,241.000,241.000,260.000,247.000,255.000,255.000,242.000,242.000,
175,271.000,247.000,261.000,227.000,244.000,251.000,233.000,247.000,242.000,
176,258.000,241.000,227.000,242.000,257.000,243.000,263.000,241.000,284.000,
177,241.000,272.000,267.000,275.000,263.000,239.000,255.000,258.000,234.000,
178,240.000,247.000,245.000,245.000,240.000,268.000,243.000,255.000,249.000,
179,261.000,244.000,251.000,253.000,241.000,256.000,242.000,262.000,240.000,
180,247.000,241.000,258.000,240.000,242.000,240.000,251.000,246.000,247.000,
181,245.000,247.000,245.000,240.000,241.000,233.000,245.000,253.000,250.000,
182,242.000,247.000,236.000,244.000,255.000,249.000,244.000,240.000,242.000,
183,253.000,246.000,245.000,248.000,249.000,233.000,245.000,255.000,379.000,
184,295.000,253.000,250.000,258.000,281.000,280.000,276.000,278.000,151.000,
185,219.000,271.000,280.000,268.000,237.000,241.000,250.000,232.000,210.000,
186,251.000,244.000,236.000,240.000,235.000,251.000,245.000,254.000,271.000,
187,251.000,263.000,248.000,249.000,248.000,248.000,242.000,268.000,259.000,
188,253.000,256.000,269.000,263.000,261.000,251.000,256.000,240.000,247.000,
189,245.000,245.000,248.000,249.000,247.000,256.000,262.000,255.000,258.000,
190,250.000,247.000,258.000,249.000,248.000,248.000,294.000,246.000,250.000,
191,261.000,252.000,260.000,259.000,243.000,243.000,250.000,242.000,234.000,
192,253.000,246.000,252.000,288.000,311.000,260.000,222.000,248.000,257.000,
193,253.000,256.000,249.000,205.000,221.000,273.000,234.000,270.000,249.000,
194,243.000,259.000,236.000,258.000,256.000,246.000,256.000,240.000,236.000,
195,240.000,242.000,240.000,241.000,225.000,239.000,231.000,243.000,251.000,
196,241.000,241.000,242.000,245.000,242.000,257.000,251.000,240.000,229.000,
197,247.000,242.000,243.000,240.000,241.000,242.000,244.000,243.000,246.000,
198,238.000,249.000,242.000,241.000,242.000,222.000,239.000,241.000,255.000,
199,242.000,245.000,242.000,241.000,262.000,263.000,250.000,253.000,241.000,
200,245.000,238.000,246.000,248.000,241.000,244.000,244.000,246.000,245.000,
201,248.000,244.000,245.000,249.000,247.000,243.000,249.000,248.000,224.000,
202,247.000,246.000,250.000,246.000,241.000,257.000,246.000,247.000,248.000,
203,251.000,257.000,257.000,257.000,251.000,257.000,228.000,259.000,242.000,
204,260.000,261.000,259.000,251.000,240.000,258.000,281.000,256.000,331.000,
205,257.000,246.000,256.000,255.000,270.000,256.000,229.000,253.000,236.000,
206,246.000,248.000,248.000,255.000,242.000,239.000,279.000,240.000,247.000,
207,309.000,261.000,261.000,262.000,265.000,259.000,253.000,248.000,240.000,
208,299.000,354.000,394.000,303.000,290.000,306.000,274.000,292.000,281.000,
209,267.000,280.000,234.000,283.000,281.000,281.000,264.000,293.000,269.000,
210,270.000,245.000,249.000,269.000,276.000,296.000,282.000,284.000,286.000,
211,256.000,275.000,254.000,284.000,289.000,257.000,281.000,247.000,284.000,
212,297.000,257.000,282.000,279.000,258.000,284.000,273.000,288.000,259.000,
213,236.000,257.000,254.000,241.000,278.000,244.000,276.000,241.000,264.000,
214,241.000,237.000,249.000,270.000,245.000,253.000,248.000,259.000,253.000,
215,248.000,254.000,255.000,227.000,234.000,248.000,268.000,246.000,251.000,
216,263.000,268.000,230.000,277.000,271.000,240.000,224.000,267.000,252.000,
217,283.000,282.000,274.000,255.000,239.000,289.000,295.000,246.000,275.000,
218,268.000,241.000,257.000,287.000,273.000,252.000,236.000,289.000,267.000,
219,220.000,261.000,288.000,228.000,266.000,254.000,268.000,285.000,282.000,
220,273.000,261.000,241.000,262.000,268.000,255.000,259.000,270.000,269.000,
221,259.000,246.000,247.000,259.000,236.000,245.000,254.000,253.000,243.000,
222,260.000,249.000,279.000,248.000,273.000,267.000,267.000,251.000,254.000,
223,262.000,264.000,223.000,264.000,243.000,224.000,242.000,239.000,264.000,
224,236.000,241.000,251.000,252.000,250.000,266.000,242.000,273.000,265.000,
225,265.000,277.000,257.000,280.000,269.000,266.000,277.000,259.000,237.000,
226,262.000,275.000,282.000,229.000,266.000,247.000,268.000,259.000,281.000,
227,255.000,232.000,244.000,249.000,251.000,242.000,242.000,224.000,233.000,
228,226.000,236.000,241.000,243.000,241.000,245.000,237.000,237.000,232.000,
229,255.000,245.000,241.000,242.000,244.000,243.000,241.000,245.000,256.000,
230,243.000,243.000,240.000,242.000,241.000,241.000,241.000,236.000,232.000,
231,228.000,243.000,241.000,241.000,240.000,241.000,241.000,236.000,252.000,
232,252.000,240.000,240.000,255.000,249.000,242.000,256.000,246.000,238.000,
233,246.000,244.000,251.000,240.000,256.000,248.000,241.000,246.000,246.000,
234,256.000,249.000,252.000,244.000,244.000,251.000,242.000,247.000,248.000,
235,246.000,254.000,246.000,263.000,257.000,255.000,271.000,247.000,249.000,
236,258.000,277.000,265.000,244.000,263.000,285.000,258.000,287.000,270.000,
237,261.000,258.000,269.000,273.000,243.000,255.000,241.000,275.000,267.000,
238,255.000,277.000,256.000,267.000,251.000,231.000,281.000,229.000,231.000,
239,256.000,241.000,247.000,238.000,240.000,264.000,228.000,239.000,249.000,
240,230.000,262.000,250.000,256.000,278.000,277.000,267.000,251.000,261.000,
241,278.000,247.000,259.000,252.000,239.000,256.000,255.000,262.000,244.000,
242,253.000,268.000,260.000,256.000,282.000,243.000,251.000,251.000,256.000,
243,303.000,233.000,265.000,270.000,244.000,252.000,273.000,265.000,252.000,
244,238.000,246.000,253.000,278.000,262.000,273.000,236.000,274.000,266.000,
245,277.000,254.000,268.000,266.000,241.000,263.000,266.000,259.000,242.000,
246,250.000,268.000,247.000,241.000,271.000,259.000,238.000,238.000,262.000,
247,250.000,259.000,249.000,254.000,258.000,236.000,248.000,290.000,262.000,
248,241.000,254.000,248.000,250.000,244.000,258.000,265.000,263.000,248.000,
249,261.000,255.000,252.000,240.000,255.000,263.000,241.000,244.000,250.000,
250,229.000,251.000,245.000,241.000,250.000,245.000,272.000,246.000,255.000,
251,262.000,258.000,283.000,276.000,258.000,265.000,259.000,289.000,253.000,
252,268.000,251.000,248.000,252.000,267.000,252.000,265.000,239.000,289.000,
253,241.000,256.000,252.000,249.000,263.000,265.000,262.000,280.000,243.000,
254,259.000,279.000,262.000,259.000,253.000,256.000,253.000,231.000,269.000,
255,272.000,253.000,266.000,247.000,233.000,261.000,236.000,274.000,252.000,
256,248.000,247.000,258.000,285.000,248.000,267.000,269.000,235.000,243.000,
257,238.000,245.000,252.000,241.000,280.000,239.000,248.000,251.000,264.000,
258,248.000,273.000,255.000,241.000,280.000,255.000,249.000,313.000,261.000,
259,272.000,246.000,255.000,269.000,261.000,257.000,254.000,211.000,244.000,
260,239.000,256.000,245.000,245.000,248.000,244.000,252.000,245.000,242.000,
261,241.000,243.000,238.000,240.000,228.000,238.000,239.000,239.000,245.000,
262,240.000,242.000,242.000,237.000,240.000,240.000,247.000,238.000,239.000,
263,240.000,239.000,240.000,252.000,243.000,244.000,241.000,231.000,242.000,
264,241.000,241.000,248.000,239.000,239.000,242.000,240.000,247.000,240.000,
265,242.000,241.000,247.000,246.000,257.000,248.000,247.000,222.000,242.000,
266,263.000,245.000,249.000,244.000,251.000,259.000,242.000,260.000,247.000,
267,249.000,250.000,249.000,249.000,241.000,248.000,242.000,239.000,256.000,
268,249.000,250.000,249.000,234.000,241.000,287.000,243.000,241.000,242.000,
269,264.000,242.000,245.000,242.000,256.000,208.000,259.000,241.000,240.000,
270,256.000,245.000,242.000,261.000,239.000,248.000,255.000,242.000,248.000,
271,228.000,246.000,271.000,238.000,247.000,262.000,241.000,241.000,257.000,
272,242.000,233.000,218.000,241.000,231.000,208.000,267.000,259.000,242.000,
273,240.000,243.000,252.000,242.000,272.000,244.000,240.000,241.000,242.000,
274,241.000,245.000,248.000,244.000,241.000,240.000,238.000,245.000,243.000,
275,241.000,244.000,252.000,243.000,242.000,262.000,240.000,241.000,240.000,
276,244.000,262.000,241.000,245.000,270.000,245.000,249.000,256.000,241.000,
277,245.000,255.000,241.000,264.000,226.000,251.000,243.000,241.000,247.000,
278,260.000,241.000,267.000,246.000,279.000,250.000,257.000,241.000,244.000,
279,230.000,241.000,214.000,241.000,219.000,242.000,233.000,250.000,262.000,
280,242.000,244.000,251.000,241.000,268.000,243.000,245.000,251.000,230.000,
281,242.000,241.000,251.000,242.000,237.000,241.000,245.000,250.000,254.000,
282,260.000,265.000,256.000,248.000,246.000,244.000,264.000,245.000,241.000,
283,253.000,253.000,240.000,244.000,230.000,249.000,245.000,241.000,251.000,
284,242.000,254.000,241.000,253.000,274.000,249.000,240.000,250.000,243.000,
285,250.000,239.000,246.000,246.000,215.000,232.000,237.000,243.000,240.000,
286,259.000,266.000,258.000,270.000,270.000,279.000,295.000,273.000,270.000,
287,296.000,266.000,261.000,261.000,253.000,258.000,257.000,244.000,264.000,
288,239.000,253.000,255.000,274.000,262.000,244.000,269.000,279.000,271.000,
289,262.000,259.000,269.000,288.000,274.000,250.000,260.000,256.000,253.000,
290,256.000,246.000,268.000,241.000,245.000,241.000,250.000,260.000,245.000,
291,256.000,241.000,242.000,272.000,256.000,273.000,241.000,251.000,273.000,
292,250.000,261.000,253.000,247.000,257.000,251.000,263.000,262.000,254.000,
293,255.000,258.000,258.000,252.000,258.000,278.000,246.000,252.000,263.000,
294,254.000,247.000,255.000,244.000,250.000,244.000,241.000,258.000,264.000,
295,272.000,246.000,261.000,247.000,251.000,290.000,295.000,268.000,248.000,
296,243.000,269.000,259.000,253.000,244.000,251.000,249.000,251.000,270.000,
297,241.000,236.000,250.000,278.000,250.000,228.000,240.000,241.000,235.000,
298,242.000,249.000,239.000,244.000,233.000,251.000,240.000,245.000,253.000,
299,241.000,247.000,241.000,225.000,243.000,240.000,242.000,239.000,241.000,
300,240.000,245.000,240.000,241.000,246.000,241.000,245.000,261.000,257.000,
301,245.000,249.000,241.000,250.000,242.000,241.000,242.000,240.000,225.000,
302,246.000,243.000,246.000,244.000,261.000,256.000,248.000,242.000,241.000,
303,248.000,247.000,250.000,241.000,260.000,244.000,240.000,264.000,240.000,
304,273.000,254.000,248.000,243.000,249.000,262.000,262.000,241.000,247.000,
305,246.000,293.000,265.000,254.000,258.000,241.000,262.000,282.000,267.000,
306,236.000,243.000,257.000,245.000,242.000,275.000,231.000,236.000,236.000,
307,248.000,222.000,241.000,247.000,241.000,216.000,256.000,242.000,264.000,
308,230.000,240.000,240.000,248.000,234.000,251.000,240.000,239.000,254.000,
309,257.000,256.000,251.000,250.000,256.000,241.000,240.000,242.000,226.000,
310,241.000,241.000,241.000,251.000,240.000,242.000,227.000,239.000,242.000,
311,247.000,241.000,248.000,239.000,262.000,249.000,252.000,249.000,241.000,
312,239.000,240.000,253.000,242.000,235.000,256.000,264.000,246.000,245.000,
313,262.000,267.000,241.000,249.000,266.000,261.000,248.000,262.000,256.000,
314,247.000,233.000,241.000,260.000,240.000,241.000,243.000,232.000,255.000,
315,241.000,240.000,247.000,240.000,258.000,242.000,257.000,262.000,241.000,
316,234.000,258.000,251.000,250.000,232.000,237.000,246.000,222.000,248.000,
317,268.000,246.000,251.000,243.000,261.000,268.000,261.000,250.000,242.000,
318,243.000,254.000,239.000,247.000,237.000,235.000,246.000,248.000,249.000,
319,262.000,249.000,244.000,241.000,247.000,240.000,253.000,246.000,241.000,
320,240.000,255.000,242.000,241.000,278.000,283.000,232.000,265.000,241.000,
321,261.000,251.000,263.000,263.000,232.000,225.000,243.000,236.000,261.000,
322,239.000,241.000,262.000,241.000,254.000,244.000,241.000,247.000,241.000,
323,242.000,241.000,229.000,250.000,252.000,248.000,260.000,242.000,248.000,
324,246.000,241.000,252.000,252.000,233.000,253.000,241.000,244.000,250.000,
325,243.000,245.000,242.000,242.000,248.000,241.000,241.000,241.000,241.000,
326,241.000,256.000,240.000,240.000,249.000,252.000,251.000,241.000,241.000,
327,250.000,233.000,247.000,236.000,221.000,246.000,242.000,240.000,239.000,
328,250.000,249.000,260.000,271.000,262.000,252.000,246.000,255.000,246.000,
329,227.000,242.000,243.000,241.000,256.000,259.000,238.000,250.000,262.000,
330,268.000,243.000,240.000,241.000,237.000,230.000,266.000,242.000,240.000,
331,241.000,248.000,243.000,242.000,235.000,242.000,230.000,245.000,251.000,
332,248.000,241.000,244.000,240.000,234.000,237.000,255.000,241.000,253.000,
333,240.000,235.000,235.000,241.000,225.000,234.000,226.000,255.000,232.000,
334,241.000,246.000,242.000,248.000,241.000,241.000,245.000,241.000,240.000,
335,241.000,251.000,245.000,245.000,238.000,230.000,237.000,243.000,247.000,
336,242.000,241.000,240.000,243.000,246.000,242.000,240.000,246.000,259.000,
337,240.000,241.000,248.000,241.000,263.000,249.000,254.000,257.000,237.000,
338,244.000,245.000,243.000,243.000,241.000,264.000,242.000,245.000,244.000,
339,240.000,242.000,242.000,251.000,248.000,241.000,240.000,248.000,246.000,
340,269.000,256.000,242.000,244.000,247.000,246.000,240.000,240.000,240.000,
341,229.000,242.000,252.000,246.000,240.000,241.000,251.000,408.000,243.000,
342,243.000,240.000,245.000,242.000,240.000,238.000,241.000,116.000,240.000,
343,262.000,241.000,242.000,239.000,241.000,244.000,240.000,176.000,241.000,
344,227.000,253.000,245.000,246.000,253.000,236.000,241.000,251.000,241.000,
345,240.000,228.000,247.000,240.000,226.000,242.000,241.000,254.000,249.000,
346,242.000,242.000,240.000,245.000,257.000,241.000,240.000,242.000,240.000,
347,240.000,252.000,241.000,240.000,244.000,245.000,241.000,242.000,243.000,
348,258.000,237.000,253.000,243.000,254.000,257.000,267.000,246.000,242.000,
349,241.000,257.000,246.000,243.000,241.000,241.000,242.000,243.000,253.000,
350,231.000,242.000,254.000,252.000,243.000,303.000,241.000,249.000,242.000,
351,264.000,241.000,248.000,255.000,275.000,214.000,247.000,258.000,240.000,
352,242.000,258.000,248.000,229.000,236.000,287.000,262.000,249.000,252.000,
353,250.000,246.000,251.000,267.000,251.000,216.000,244.000,247.000,257.000,
354,244.000,243.000,232.000,255.000,244.000,257.000,245.000,243.000,257.000,
355,281.000,262.000,265.000,247.000,248.000,263.000,268.000,284.000,383.000,
356,291.000,303.000,301.000,299.000,257.000,256.000,233.000,257.000,127.000,
357,219.000,225.000,237.000,255.000,247.000,241.000,259.000,269.000,265.000,
358,269.000,235.000,234.000,222.000,265.000,246.000,268.000,266.000,274.000,
359,234.000,280.000,246.000,257.000,255.000,262.000,244.000,237.000,254.000,
360,246.000,241.000,254.000,246.000,247.000,244.000,248.000,251.000,244.000,
361,259.000,237.000,240.000,241.000,242.000,242.000,252.000,241.000,257.000,
362,242.000,246.000,263.000,263.000,244.000,258.000,249.000,258.000,240.000,
363,263.000,254.000,265.000,248.000,243.000,241.000,240.000,247.000,252.000,
364,248.000,250.000,231.000,259.000,281.000,242.000,264.000,254.000,241.000,
365,246.000,255.000,257.000,253.000,253.000,253.000,251.000,253.000,250.000,
366,253.000,248.000,248.000,230.000,238.000,243.000,242.000,231.000,231.000,
367,239.000,240.000,227.000,240.000,240.000,241.000,240.000,238.000,237.000,
368,241.000,240.000,241.000,238.000,241.000,241.000,240.000,236.000,241.000,
369,240.000,241.000,240.000,243.000,241.000,240.000,241.000,240.000,241.000,
370,241.000,240.000,241.000,240.000,240.000,241.000,257.000,241.000,243.000,
371,241.000,241.000,240.000,240.000,255.000,242.000,215.000,241.000,247.000,
372,247.000,247.000,236.000,248.000,221.000,230.000,239.000,251.000,240.000,
373,241.000,250.000,240.000,241.000,258.000,257.000,259.000,250.000,242.000,
374,242.000,241.000,245.000,245.000,257.000,255.000,242.000,249.000,247.000,
375,252.000,245.000,244.000,248.000,233.000,243.000,244.000,245.000,243.000,
376,236.000,249.000,259.000,251.000,232.000,260.000,258.000,236.000,243.000,
377,251.000,249.000,251.000,243.000,252.000,221.000,235.000,246.000,256.000,
378,241.000,241.000,241.000,238.000,366.000,240.000,257.000,239.000,255.000,
379,244.000,241.000,240.000,240.000,119.000,241.000,240.000,244.000,241.000,
380,243.000,242.000,240.000,257.000,254.000,236.000,238.000,234.000,231.000,
381,240.000,240.000,242.000,252.000,253.000,250.000,237.000,231.000,240.000,
382,241.000,238.000,237.000,231.000,235.000,247.000,241.000,253.000,242.000,
383,237.000,258.000,241.000,240.000,225.000,241.000,241.000,241.000,243.000,
384,258.000,259.000,280.000,241.000,261.000,250.000,262.000,241.000,259.000,
385,243.000,246.000,233.000,290.000,260.000,244.000,244.000,275.000,260.000,
386,249.000,245.000,256.000,223.000,221.000,274.000,249.000,272.000,246.000,
387,254.000,240.000,253.000,246.000,275.000,258.000,280.000,239.000,266.000,
388,252.000,254.000,249.000,257.000,241.000,230.000,243.000,255.000,227.000,
389,250.000,271.000,246.000,283.000,260.000,269.000,240.000,262.000,246.000,
390,253.000,235.000,255.000,239.000,263.000,251.000,262.000,253.000,282.000,
391,238.000,245.000,255.000,257.000,244.000,235.000,254.000,310.000,237.000,
392,260.000,250.000,247.000,241.000,247.000,253.000,242.000,198.000,240.000,
393,247.000,247.000,250.000,241.000,242.000,263.000,246.000,360.000,241.000,
394,260.000,241.000,251.000,241.000,248.000,249.000,241.000,137.000,243.000,
395,244.000,268.000,272.000,252.000,270.000,257.000,262.000,194.000,265.000,
396,259.000,243.000,245.000,242.000,246.000,243.000,262.000,279.000,244.000,
397,248.000,255.000,243.000,254.000,248.000,264.000,239.000,242.000,262.000,
398,241.000,250.000,245.000,241.000,249.000,248.000,245.000,245.000,242.000,
399,245.000,240.000,242.000,244.000,251.000,256.000,241.000,237.000,275.000,
400,245.000,249.000,246.000,277.000,240.000,239.000,243.000,239.000,247.000,
