Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
46,52.000,49.000,51.000,51.000,50.000,51.000,51.000,54.000,52.000,51.000
47,49.000,52.000,52.000,52.000,53.000,51.000,52.000,48.000,51.000,51.000
48,53.000,53.000,51.000,51.000,51.000,51.000,50.000,54.000,128.000,118.000
49,50.000,49.000,51.000,50.000,49.000,51.000,51.000,77.000,40.000,15.000
50,52.000,51.000,52.000,54.000,53.000,53.000,53.000,21.000,15.000,19.000
51,50.000,53.000,51.000,50.000,51.000,49.000,50.000,54.000,24.000,50.000
52,49.000,48.000,49.000,50.000,51.000,48.000,50.000,50.000,35.000,21.000
53,58.000,52.000,52.000,51.000,50.000,49.000,52.000,51.000,49.000,52.000
54,50.000,50.000,51.000,50.000,51.000,54.000,50.000,51.000,51.000,51.000
55,53.000,53.000,51.000,53.000,53.000,51.000,53.000,52.000,53.000,52.000
56,47.000,50.000,51.000,50.000,49.000,53.000,49.000,50.000,52.000,50.000
57,51.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,49.000,51.000
58,51.000,50.000,51.000,50.000,51.000,50.000,53.000,50.000,50.000,52.000
59,54.000,52.000,51.000,52.000,52.000,52.000,50.000,53.000,52.000,52.000
60,50.000,53.000,52.000,51.000,54.000,52.000,51.000,49.000,51.000,50.000
61,50.000,49.000,51.000,51.000,48.000,52.000,51.000,51.000,51.000,52.000
62,51.000,52.000,51.000,51.000,51.000,50.000,50.000,49.000,50.000,51.000
63,53.000,50.000,50.000,50.000,50.000,51.000,51.000,53.000,52.000,50.000
64,51.000,53.000,51.000,51.000,52.000,50.000,51.000,53.000,50.000,52.000
65,52.000,50.000,52.000,53.000,51.000,52.000,51.000,50.000,52.000,50.000
66,51.000,55.000,51.000,50.000,51.000,51.000,51.000,53.000,51.000,52.000
67,50.000,48.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000
68,52.000,50.000,52.000,51.000,51.000,52.000,52.000,48.000,51.000,52.000
69,52.000,56.000,51.000,51.000,52.000,52.000,51.000,52.000,53.000,51.000
70,49.000,47.000,50.000,51.000,50.000,49.000,50.000,51.000,49.000,50.000
71,52.000,55.000,52.000,52.000,53.000,53.000,52.000,53.000,51.000,52.000
72,51.000,47.000,52.000,50.000,50.000,51.000,51.000,50.000,51.000,52.000
73,51.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000,49.000,52.000
74,51.000,53.000,49.000,51.000,51.000,50.000,51.000,51.000,50.000,52.000
75,52.000,50.000,50.000,52.000,51.000,52.000,51.000,53.000,51.000,51.000
76,47.000,51.000,51.000,50.000,51.000,50.000,51.000,48.000,144.000,141.000
77,54.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000,16.000,37.000
78,50.000,49.000,49.000,51.000,51.000,50.000,51.000,51.000,15.000,29.000
79,52.000,53.000,52.000,51.000,52.000,53.000,52.000,52.000,28.000,10.000
80,52.000,49.000,50.000,52.000,51.000,50.000,51.000,49.000,51.000,24.000
81,49.000,52.000,52.000,50.000,50.000,50.000,50.000,52.000,50.000,52.000
82,52.000,51.000,53.000,51.000,51.000,51.000,50.000,50.000,51.000,50.000
83,50.000,52.000,49.000,51.000,50.000,51.000,52.000,52.000,51.000,52.000
84,50.000,51.000,52.000,50.000,53.000,50.000,50.000,51.000,50.000,49.000
85,52.000,50.000,49.000,51.000,49.000,52.000,51.000,50.000,50.000,54.000
86,51.000,51.000,53.000,51.000,51.000,51.000,51.000,52.000,52.000,49.000
87,50.000,49.000,46.000,51.000,51.000,51.000,51.000,50.000,52.000,52.000
88,51.000,54.000,56.000,52.000,51.000,52.000,51.000,51.000,51.000,56.000
89,52.000,51.000,52.000,52.000,52.000,51.000,52.000,53.000,52.000,46.000
90,51.000,51.000,50.000,50.000,51.000,51.000,51.000,50.000,51.000,52.000
91,50.000,49.000,49.000,49.000,49.000,49.000,50.000,50.000,50.000,50.000
92,52.000,53.000,51.000,53.000,53.000,52.000,52.000,51.000,50.000,51.000
93,51.000,50.000,52.000,51.000,50.000,52.000,51.000,51.000,54.000,52.000
94,50.000,50.000,51.000,49.000,50.000,49.000,49.000,50.000,50.000,51.000
95,52.000,51.000,51.000,52.000,52.000,52.000,52.000,53.000,53.000,51.000
96,52.000,52.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000,57.000
97,50.000,52.000,49.000,52.000,52.000,50.000,52.000,51.000,50.000,45.000
98,50.000,52.000,54.000,51.000,50.000,51.000,52.000,51.000,51.000,51.000
99,52.000,49.000,50.000,50.000,51.000,52.000,50.000,51.000,51.000,58.000
100,50.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,44.000
101,52.000,54.000,54.000,52.000,52.000,51.000,51.000,51.000,53.000,52.000
102,50.000,50.000,50.000,50.000,50.000,51.000,51.000,51.000,49.000,51.000
103,52.000,50.000,51.000,51.000,52.000,50.000,51.000,52.000,53.000,51.000
104,51.000,51.000,51.000,50.000,50.000,52.000,51.000,50.000,50.000,50.000
105,52.000,53.000,52.000,52.000,53.000,51.000,52.000,51.000,52.000,156.000
106,52.000,50.000,51.000,49.000,50.000,52.000,52.000,52.000,51.000,24.000
107,51.000,52.000,52.000,51.000,55.000,52.000,52.000,52.000,52.000,17.000
108,52.000,52.000,52.000,52.000,49.000,53.000,51.000,51.000,52.000,19.000
109,50.000,51.000,50.000,52.000,51.000,49.000,51.000,51.000,50.000,40.000
110,49.000,50.000,49.000,50.000,50.000,49.000,52.000,49.000,49.000,48.000
111,52.000,51.000,52.000,51.000,52.000,52.000,48.000,52.000,52.000,51.000
112,51.000,50.000,51.000,50.000,49.000,50.000,51.000,51.000,51.000,50.000
113,49.000,55.000,50.000,49.000,50.000,50.000,50.000,49.000,50.000,51.000
114,53.000,51.000,51.000,51.000,53.000,52.000,51.000,52.000,52.000,53.000
115,52.000,52.000,52.000,52.000,51.000,52.000,52.000,52.000,51.000,50.000
116,50.000,52.000,51.000,52.000,52.000,51.000,51.000,52.000,51.000,51.000
117,51.000,51.000,52.000,50.000,50.000,51.000,51.000,50.000,51.000,51.000
118,50.000,48.000,50.000,50.000,50.000,50.000,50.000,50.000,51.000,52.000
119,52.000,52.000,51.000,53.000,52.000,51.000,52.000,52.000,50.000,50.000
120,50.000,51.000,50.000,50.000,50.000,51.000,50.000,50.000,51.000,52.000
121,53.000,52.000,54.000,55.000,53.000,53.000,53.000,52.000,53.000,51.000
122,50.000,50.000,49.000,48.000,49.000,49.000,49.000,50.000,50.000,50.000
123,52.000,53.000,53.000,53.000,51.000,53.000,53.000,54.000,51.000,52.000
124,49.000,48.000,48.000,48.000,51.000,49.000,49.000,48.000,50.000,48.000
125,52.000,53.000,52.000,55.000,52.000,51.000,52.000,53.000,53.000,53.000
126,52.000,51.000,51.000,52.000,52.000,52.000,51.000,51.000,50.000,52.000
127,50.000,50.000,51.000,49.000,50.000,51.000,51.000,50.000,52.000,50.000
128,52.000,53.000,52.000,53.000,51.000,52.000,51.000,52.000,51.000,51.000
129,51.000,51.000,52.000,52.000,52.000,51.000,52.000,51.000,51.000,53.000
130,49.000,49.000,49.000,48.000,49.000,49.000,50.000,50.000,50.000,49.000
131,53.000,52.000,51.000,53.000,52.000,52.000,51.000,53.000,53.000,53.000
132,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000,49.000
133,53.000,52.000,54.000,51.000,50.000,53.000,52.000,51.000,51.000,52.000
134,45.000,51.000,50.000,50.000,49.000,51.000,52.000,52.000,51.000,51.000
135,56.000,51.000,51.000,53.000,51.000,51.000,51.000,50.000,51.000,52.000
136,52.000,52.000,52.000,50.000,51.000,51.000,51.000,52.000,51.000,52.000
137,50.000,51.000,49.000,51.000,51.000,50.000,51.000,49.000,51.000,51.000
138,50.000,49.000,50.000,54.000,51.000,51.000,49.000,59.000,51.000,49.000
139,51.000,51.000,51.000,49.000,51.000,50.000,51.000,45.000,50.000,50.000
140,51.000,52.000,51.000,52.000,51.000,52.000,51.000,50.000,52.000,52.000
141,52.000,51.000,53.000,51.000,50.000,51.000,52.000,52.000,51.000,53.000
142,52.000,52.000,51.000,52.000,52.000,51.000,52.000,51.000,53.000,50.000
143,51.000,52.000,51.000,49.000,51.000,52.000,51.000,51.000,50.000,51.000
144,51.000,50.000,52.000,,52.000,52.000,51.000,51.000,51.000,53.000
145,51.000,52.000,50.000,,50.000,50.000,51.000,51.000,50.000,50.000
146,50.000,49.000,51.000,,51.000,51.000,51.000,51.000,51.000,50.000
147,51.000,52.000,51.000,,52.000,51.000,52.000,52.000,52.000,51.000
148,52.000,51.000,51.000,,51.000,52.000,51.000,51.000,50.000,50.000
149,51.000,51.000,52.000,,51.000,50.000,51.000,50.000,52.000,57.000
150,50.000,52.000,50.000,,51.000,51.000,50.000,51.000,51.000,47.000
151,51.000,51.000,51.000,,52.000,51.000,52.000,52.000,51.000,50.000
152,51.000,50.000,50.000,,48.000,50.000,50.000,49.000,50.000,50.000
153,51.000,51.000,53.000,,54.000,52.000,52.000,52.000,52.000,56.000
154,52.000,54.000,51.000,,52.000,52.000,51.000,54.000,52.000,48.000
155,52.000,50.000,52.000,,50.000,51.000,52.000,51.000,50.000,52.000
156,50.000,51.000,51.000,,51.000,50.000,50.000,49.000,51.000,50.000
157,52.000,50.000,51.000,,53.000,52.000,51.000,51.000,51.000,52.000
158,50.000,53.000,51.000,,50.000,50.000,51.000,51.000,51.000,51.000
159,51.000,48.000,50.000,,51.000,51.000,50.000,50.000,51.000,52.000
160,50.000,51.000,51.000,,52.000,51.000,51.000,51.000,51.000,51.000
161,53.000,52.000,52.000,,52.000,52.000,53.000,52.000,52.000,51.000
162,52.000,52.000,50.000,,52.000,50.000,50.000,52.000,51.000,48.000
163,50.000,51.000,52.000,,52.000,54.000,52.000,51.000,51.000,52.000
164,51.000,50.000,50.000,,51.000,50.000,51.000,51.000,50.000,57.000
165,51.000,56.000,52.000,,52.000,51.000,51.000,50.000,52.000,49.000
166,52.000,47.000,51.000,,50.000,50.000,51.000,52.000,52.000,47.000
167,50.000,50.000,51.000,,51.000,51.000,50.000,51.000,60.000,51.000
168,51.000,52.000,51.000,,50.000,51.000,51.000,51.000,41.000,53.000
169,50.000,50.000,51.000,,52.000,51.000,54.000,51.000,50.000,50.000
170,52.000,50.000,50.000,,49.000,50.000,48.000,50.000,51.000,49.000
171,49.000,52.000,50.000,,51.000,51.000,51.000,50.000,51.000,51.000
172,52.000,50.000,51.000,,49.000,51.000,50.000,52.000,51.000,51.000
173,51.000,51.000,52.000,,53.000,51.000,51.000,50.000,50.000,50.000
174,52.000,52.000,51.000,,51.000,50.000,51.000,51.000,52.000,51.000
175,49.000,50.000,50.000,,48.000,52.000,51.000,51.000,50.000,50.000
176,51.000,51.000,52.000,,54.000,48.000,51.000,52.000,51.000,52.000
177,52.000,51.000,52.000,,51.000,53.000,52.000,51.000,52.000,52.000
178,51.000,51.000,50.000,,52.000,51.000,51.000,51.000,51.000,51.000
179,52.000,51.000,51.000,,51.000,49.000,50.000,51.000,50.000,51.000
180,49.000,51.000,50.000,,51.000,51.000,51.000,51.000,52.000,50.000
181,52.000,52.000,52.000,,51.000,55.000,52.000,52.000,51.000,52.000
182,52.000,51.000,52.000,,51.000,51.000,52.000,51.000,51.000,51.000
183,51.000,51.000,51.000,,52.000,51.000,51.000,51.000,52.000,51.000
184,51.000,52.000,51.000,,51.000,52.000,51.000,51.000,51.000,52.000
185,51.000,50.000,51.000,,51.000,51.000,51.000,52.000,51.000,50.000
186,51.000,52.000,51.000,,50.000,51.000,51.000,50.000,52.000,51.000
187,51.000,51.000,51.000,,52.000,51.000,51.000,51.000,50.000,53.000
188,51.000,51.000,51.000,,52.000,51.000,51.000,51.000,51.000,49.000
189,52.000,51.000,51.000,,51.000,51.000,52.000,51.000,52.000,52.000
190,51.000,50.000,51.000,,50.000,47.000,50.000,51.000,51.000,51.000
191,50.000,52.000,51.000,,52.000,52.000,51.000,52.000,50.000,50.000
192,51.000,50.000,55.000,,49.000,54.000,50.000,50.000,50.000,52.000
193,52.000,52.000,47.000,,53.000,51.000,51.000,51.000,54.000,53.000
194,51.000,51.000,52.000,,50.000,52.000,50.000,52.000,49.000,49.000
195,50.000,51.000,50.000,,51.000,50.000,50.000,50.000,51.000,51.000
196,51.000,51.000,52.000,,51.000,51.000,53.000,52.000,51.000,51.000
197,52.000,51.000,51.000,,51.000,52.000,49.000,52.000,51.000,53.000
198,50.000,52.000,52.000,,51.000,52.000,53.000,50.000,52.000,50.000
199,52.000,50.000,51.000,,52.000,50.000,48.000,50.000,50.000,50.000
200,52.000,51.000,50.000,,51.000,51.000,52.000,52.000,52.000,52.000
201,51.000,51.000,51.000,,51.000,50.000,51.000,50.000,51.000,50.000
202,50.000,51.000,51.000,,50.000,51.000,52.000,52.000,50.000,51.000
203,51.000,51.000,52.000,,52.000,52.000,56.000,52.000,52.000,53.000
204,51.000,51.000,50.000,,51.000,51.000,44.000,50.000,51.000,50.000
205,52.000,52.000,51.000,,50.000,51.000,54.000,51.000,52.000,52.000
206,50.000,50.000,51.000,,52.000,52.000,50.000,51.000,49.000,49.000
207,51.000,53.000,51.000,,50.000,51.000,53.000,51.000,53.000,52.000
208,51.000,50.000,51.000,,52.000,50.000,51.000,52.000,50.000,51.000
209,52.000,51.000,51.000,,51.000,51.000,51.000,50.000,51.000,51.000
210,50.000,50.000,51.000,,51.000,51.000,49.000,51.000,51.000,50.000
211,51.000,52.000,52.000,,51.000,51.000,50.000,51.000,51.000,52.000
212,52.000,51.000,51.000,,51.000,51.000,54.000,52.000,52.000,52.000
213,52.000,51.000,53.000,,51.000,51.000,49.000,51.000,52.000,51.000
214,50.000,52.000,49.000,,51.000,52.000,55.000,51.000,50.000,51.000
215,51.000,50.000,51.000,,51.000,50.000,47.000,52.000,51.000,59.000
216,51.000,51.000,51.000,,51.000,51.000,54.000,50.000,51.000,42.000
217,51.000,51.000,50.000,,51.000,51.000,52.000,51.000,50.000,51.000
218,51.000,52.000,53.000,,51.000,51.000,51.000,51.000,52.000,52.000
219,51.000,51.000,50.000,,52.000,51.000,50.000,51.000,50.000,49.000
220,51.000,51.000,52.000,,51.000,52.000,52.000,47.000,53.000,53.000
221,51.000,50.000,51.000,,51.000,50.000,51.000,52.000,50.000,51.000
222,51.000,52.000,51.000,,51.000,52.000,50.000,50.000,51.000,50.000
223,51.000,50.000,51.000,,51.000,51.000,52.000,51.000,52.000,52.000
224,52.000,51.000,50.000,,51.000,51.000,51.000,51.000,50.000,51.000
225,50.000,52.000,56.000,,51.000,51.000,51.000,52.000,51.000,51.000
226,51.000,51.000,46.000,,50.000,51.000,51.000,51.000,50.000,51.000
227,52.000,51.000,51.000,,51.000,51.000,51.000,53.000,52.000,51.000
228,50.000,50.000,51.000,,51.000,51.000,51.000,48.000,51.000,51.000
229,52.000,52.000,51.000,,52.000,51.000,52.000,53.000,51.000,52.000
230,51.000,51.000,52.000,,51.000,51.000,50.000,50.000,52.000,51.000
231,51.000,51.000,51.000,,51.000,50.000,51.000,50.000,50.000,49.000
232,52.000,51.000,51.000,,52.000,52.000,52.000,53.000,52.000,52.000
233,50.000,51.000,50.000,,50.000,51.000,50.000,49.000,51.000,51.000
234,52.000,51.000,52.000,,53.000,51.000,52.000,54.000,51.000,52.000
235,50.000,52.000,51.000,,50.000,51.000,51.000,50.000,51.000,51.000
236,52.000,51.000,53.000,,52.000,52.000,51.000,51.000,52.000,52.000
237,50.000,50.000,49.000,,49.000,51.000,50.000,50.000,50.000,49.000
238,49.000,50.000,51.000,,51.000,50.000,51.000,53.000,50.000,51.000
239,52.000,52.000,51.000,,50.000,51.000,51.000,51.000,53.000,51.000
240,53.000,52.000,52.000,,54.000,52.000,53.000,52.000,52.000,137.000
241,51.000,51.000,51.000,,50.000,51.000,51.000,53.000,51.000,19.000
242,51.000,51.000,51.000,,51.000,51.000,51.000,51.000,50.000,22.000
243,51.000,51.000,52.000,,51.000,51.000,51.000,50.000,52.000,29.000
244,50.000,50.000,50.000,,51.000,51.000,50.000,50.000,50.000,49.000
245,51.000,51.000,51.000,,51.000,51.000,52.000,51.000,51.000,51.000
246,52.000,52.000,51.000,,51.000,51.000,51.000,53.000,52.000,53.000
247,52.000,52.000,51.000,,53.000,52.000,51.000,52.000,51.000,51.000
248,51.000,51.000,52.000,,50.000,51.000,52.000,49.000,50.000,51.000
249,52.000,51.000,51.000,,52.000,51.000,51.000,51.000,50.000,51.000
250,50.000,51.000,51.000,,50.000,51.000,48.000,51.000,50.000,50.000
251,51.000,51.000,51.000,,51.000,51.000,52.000,53.000,54.000,53.000
252,51.000,51.000,51.000,,52.000,51.000,52.000,50.000,48.000,49.000
253,51.000,51.000,51.000,,51.000,51.000,53.000,52.000,54.000,52.000
254,52.000,52.000,51.000,,51.000,51.000,49.000,51.000,50.000,51.000
255,52.000,51.000,51.000,,52.000,52.000,50.000,51.000,50.000,51.000
256,51.000,51.000,52.000,,50.000,51.000,57.000,51.000,53.000,52.000
257,51.000,51.000,51.000,,51.000,51.000,48.000,51.000,48.000,50.000
258,49.000,51.000,50.000,,51.000,50.000,51.000,51.000,51.000,51.000
259,52.000,51.000,52.000,,51.000,52.000,51.000,51.000,51.000,52.000
260,51.000,51.000,50.000,,51.000,51.000,50.000,51.000,51.000,50.000
261,51.000,52.000,52.000,,52.000,52.000,52.000,52.000,52.000,51.000
262,51.000,50.000,51.000,,50.000,52.000,51.000,51.000,51.000,51.000
263,51.000,59.000,51.000,,51.000,49.000,51.000,51.000,52.000,52.000
264,53.000,44.000,52.000,,52.000,52.000,52.000,51.000,51.000,51.000
265,50.000,51.000,50.000,,51.000,51.000,51.000,51.000,50.000,51.000
266,51.000,51.000,51.000,,51.000,51.000,51.000,53.000,51.000,50.000
267,50.000,51.000,51.000,,50.000,52.000,50.000,49.000,52.000,51.000
268,52.000,52.000,53.000,,52.000,50.000,52.000,52.000,51.000,51.000
269,51.000,51.000,51.000,,51.000,51.000,51.000,52.000,51.000,52.000
270,53.000,51.000,50.000,,52.000,52.000,51.000,50.000,51.000,52.000
271,49.000,52.000,52.000,,50.000,52.000,52.000,53.000,52.000,51.000
272,53.000,51.000,51.000,,53.000,51.000,51.000,50.000,53.000,52.000
273,50.000,50.000,51.000,,50.000,51.000,51.000,50.000,49.000,51.000
274,51.000,51.000,51.000,,51.000,50.000,51.000,51.000,53.000,51.000
275,51.000,51.000,51.000,,51.000,51.000,50.000,51.000,51.000,52.000
276,51.000,52.000,51.000,,52.000,52.000,52.000,52.000,52.000,52.000
277,51.000,50.000,51.000,,51.000,51.000,51.000,51.000,49.000,50.000
278,53.000,52.000,51.000,,51.000,58.000,51.000,50.000,51.000,51.000
279,49.000,50.000,51.000,,51.000,43.000,51.000,52.000,49.000,51.000
280,51.000,51.000,51.000,,51.000,52.000,51.000,51.000,54.000,52.000
281,53.000,52.000,51.000,,51.000,51.000,51.000,51.000,51.000,51.000
282,51.000,51.000,51.000,,51.000,52.000,52.000,52.000,52.000,50.000
283,50.000,52.000,52.000,,51.000,50.000,51.000,51.000,51.000,52.000
284,51.000,50.000,51.000,,51.000,51.000,50.000,51.000,51.000,51.000
285,51.000,52.000,51.000,,52.000,52.000,52.000,52.000,51.000,52.000
286,51.000,50.000,50.000,,50.000,50.000,50.000,50.000,51.000,51.000
287,52.000,52.000,53.000,,51.000,51.000,52.000,51.000,52.000,50.000
288,52.000,51.000,52.000,,52.000,51.000,51.000,52.000,50.000,51.000
289,50.000,51.000,49.000,,50.000,53.000,51.000,51.000,51.000,52.000
290,49.000,50.000,53.000,,51.000,48.000,50.000,50.000,51.000,56.000
291,52.000,51.000,48.000,,51.000,52.000,51.000,51.000,49.000,42.000
292,50.000,51.000,51.000,,51.000,51.000,52.000,51.000,53.000,53.000
293,52.000,51.000,52.000,,50.000,51.000,51.000,51.000,51.000,51.000
294,50.000,51.000,50.000,,52.000,52.000,51.000,51.000,52.000,50.000
295,52.000,52.000,51.000,,51.000,51.000,51.000,51.000,50.000,52.000
296,51.000,50.000,52.000,,51.000,50.000,50.000,51.000,51.000,51.000
297,53.000,52.000,51.000,,51.000,50.000,53.000,52.000,51.000,50.000
298,47.000,51.000,53.000,,49.000,52.000,47.000,50.000,53.000,52.000
299,54.000,50.000,51.000,,51.000,57.000,55.000,53.000,50.000,52.000
300,50.000,53.000,48.000,,52.000,46.000,52.000,49.000,51.000,50.000
301,53.000,52.000,55.000,,55.000,51.000,55.000,55.000,52.000,51.000
302,49.000,49.000,49.000,,48.000,53.000,46.000,51.000,50.000,53.000
303,53.000,53.000,51.000,,53.000,52.000,52.000,49.000,51.000,52.000
304,48.000,50.000,51.000,,50.000,50.000,50.000,52.000,52.000,49.000
305,56.000,50.000,52.000,,53.000,52.000,51.000,50.000,53.000,51.000
306,49.000,53.000,50.000,,50.000,51.000,52.000,57.000,51.000,51.000
307,52.000,49.000,51.000,,52.000,50.000,54.000,45.000,50.000,52.000
308,51.000,55.000,52.000,,51.000,52.000,53.000,52.000,51.000,52.000
309,52.000,48.000,57.000,,50.000,49.000,47.000,58.000,52.000,51.000
310,51.000,53.000,43.000,,56.000,57.000,50.000,43.000,50.000,49.000
311,50.000,49.000,49.000,,47.000,47.000,50.000,55.000,54.000,53.000
312,51.000,50.000,52.000,,51.000,50.000,52.000,45.000,49.000,52.000
313,50.000,54.000,54.000,,52.000,50.000,51.000,53.000,49.000,48.000
314,50.000,51.000,50.000,,50.000,50.000,50.000,50.000,50.000,51.000
315,51.000,48.000,51.000,,51.000,53.000,49.000,52.000,53.000,54.000
316,51.000,55.000,52.000,,50.000,50.000,52.000,51.000,57.000,51.000
317,53.000,50.000,52.000,,53.000,52.000,52.000,53.000,47.000,48.000
318,50.000,49.000,48.000,,49.000,50.000,48.000,49.000,49.000,54.000
319,52.000,56.000,53.000,,54.000,53.000,57.000,54.000,52.000,50.000
320,51.000,52.000,53.000,,50.000,53.000,49.000,50.000,51.000,52.000
321,52.000,47.000,50.000,,51.000,52.000,54.000,51.000,52.000,56.000
322,53.000,56.000,51.000,,59.000,52.000,51.000,54.000,56.000,47.000
323,47.000,45.000,46.000,,38.000,49.000,47.000,43.000,42.000,50.000
324,54.000,54.000,58.000,,56.000,52.000,50.000,55.000,52.000,54.000
325,53.000,49.000,49.000,,51.000,55.000,55.000,53.000,52.000,49.000
326,46.000,52.000,51.000,,52.000,43.000,50.000,50.000,52.000,50.000
327,52.000,51.000,53.000,,53.000,52.000,51.000,51.000,53.000,53.000
328,52.000,51.000,52.000,,51.000,52.000,52.000,51.000,50.000,49.000
329,52.000,52.000,49.000,,49.000,54.000,51.000,52.000,52.000,51.000
330,51.000,51.000,52.000,,52.000,48.000,53.000,51.000,50.000,52.000
331,52.000,52.000,52.000,,59.000,56.000,51.000,52.000,52.000,53.000
332,51.000,54.000,51.000,,47.000,47.000,50.000,53.000,53.000,50.000
333,46.000,47.000,51.000,,45.000,55.000,53.000,50.000,52.000,53.000
334,52.000,52.000,52.000,,55.000,46.000,48.000,48.000,49.000,48.000
335,50.000,49.000,49.000,,49.000,51.000,53.000,51.000,51.000,55.000
336,56.000,54.000,53.000,,53.000,56.000,51.000,53.000,51.000,49.000
337,51.000,51.000,49.000,,50.000,44.000,51.000,51.000,52.000,56.000
338,52.000,52.000,53.000,,55.000,62.000,52.000,51.000,52.000,48.000
339,51.000,69.000,51.000,,47.000,46.000,52.000,52.000,50.000,48.000
340,49.000,32.000,52.000,,52.000,78.000,49.000,50.000,53.000,51.000
341,48.000,53.000,75.000,,51.000,25.000,51.000,53.000,49.000,52.000
342,59.000,51.000,25.000,,49.000,54.000,52.000,49.000,51.000,52.000
343,48.000,47.000,54.000,,69.000,49.000,55.000,55.000,54.000,53.000
344,51.000,51.000,49.000,,38.000,49.000,46.000,47.000,49.000,50.000
345,51.000,52.000,51.000,,50.000,52.000,53.000,52.000,53.000,50.000
