Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,27,2026-04-04T03:41:59.313Z,405.000,10,321.000,fuUUF3zbWalPJsuT,397.000,UX236HAQ6dQkJJA8,399.000,paJnKwJCIWomDQ7+,400.000,zFvzCKHBUS+vrHz6,402.000,Sll6nHrnLkY5NagO,403.000,YPgdnkCaZf+ESVhT,405.000,BcosK2TTWH7NwrQ6,407.000,A+kNn85ct36ofjNq,408.000,33+gWAbpjoJRZ9Ve,410.000,8rKJuyoE+tpRfqEu
0,28,2026-04-04T03:41:59.718Z,406.000,10,325.000,fuUUF3zbWalPJsuT,396.000,paJnKwJCIWomDQ7+,398.000,zFvzCKHBUS+vrHz6,402.000,UX236HAQ6dQkJJA8,404.000,8rKJuyoE+tpRfqEu,405.000,33+gWAbpjoJRZ9Ve,406.000,A+kNn85ct36ofjNq,407.000,YPgdnkCaZf+ESVhT,409.000,Sll6nHrnLkY5NagO,410.000,BcosK2TTWH7NwrQ6
0,29,2026-04-04T03:42:00.124Z,407.000,10,324.000,fuUUF3zbWalPJsuT,393.000,8rKJuyoE+tpRfqEu,402.000,A+kNn85ct36ofjNq,403.000,YPgdnkCaZf+ESVhT,404.000,UX236HAQ6dQkJJA8,406.000,BcosK2TTWH7NwrQ6,407.000,zFvzCKHBUS+vrHz6,408.000,33+gWAbpjoJRZ9Ve,409.000,paJnKwJCIWomDQ7+,411.000,Sll6nHrnLkY5NagO
0,30,2026-04-04T03:42:00.531Z,408.000,10,326.000,fuUUF3zbWalPJsuT,400.000,8rKJuyoE+tpRfqEu,401.000,A+kNn85ct36ofjNq,404.000,33+gWAbpjoJRZ9Ve,405.000,paJnKwJCIWomDQ7+,406.000,YPgdnkCaZf+ESVhT,408.000,UX236HAQ6dQkJJA8,409.000,Sll6nHrnLkY5NagO,410.000,BcosK2TTWH7NwrQ6,412.000,zFvzCKHBUS+vrHz6
0,31,2026-04-04T03:42:00.939Z,403.000,10,321.000,fuUUF3zbWalPJsuT,395.000,UX236HAQ6dQkJJA8,397.000,BcosK2TTWH7NwrQ6,398.000,paJnKwJCIWomDQ7+,399.000,YPgdnkCaZf+ESVhT,402.000,Sll6nHrnLkY5NagO,403.000,zFvzCKHBUS+vrHz6,410.000,8rKJuyoE+tpRfqEu,415.000,33+gWAbpjoJRZ9Ve,418.000,A+kNn85ct36ofjNq
0,32,2026-04-04T03:42:01.342Z,409.000,10,326.000,fuUUF3zbWalPJsuT,401.000,33+gWAbpjoJRZ9Ve,404.000,Sll6nHrnLkY5NagO,405.000,BcosK2TTWH7NwrQ6,406.000,8rKJuyoE+tpRfqEu,408.000,zFvzCKHBUS+vrHz6,409.000,YPgdnkCaZf+ESVhT,410.000,UX236HAQ6dQkJJA8,411.000,paJnKwJCIWomDQ7+,414.000,A+kNn85ct36ofjNq
0,33,2026-04-04T03:42:01.751Z,404.000,10,322.000,fuUUF3zbWalPJsuT,396.000,paJnKwJCIWomDQ7+,399.000,8rKJuyoE+tpRfqEu,400.000,UX236HAQ6dQkJJA8,401.000,A+kNn85ct36ofjNq,403.000,Sll6nHrnLkY5NagO,404.000,zFvzCKHBUS+vrHz6,405.000,YPgdnkCaZf+ESVhT,407.000,33+gWAbpjoJRZ9Ve,409.000,BcosK2TTWH7NwrQ6
0,34,2026-04-04T03:42:02.155Z,413.000,10,329.000,fuUUF3zbWalPJsuT,403.000,33+gWAbpjoJRZ9Ve,404.000,YPgdnkCaZf+ESVhT,409.000,zFvzCKHBUS+vrHz6,410.000,paJnKwJCIWomDQ7+,411.000,BcosK2TTWH7NwrQ6,413.000,8rKJuyoE+tpRfqEu,414.000,Sll6nHrnLkY5NagO,415.000,A+kNn85ct36ofjNq,416.000,UX236HAQ6dQkJJA8
0,35,2026-04-04T03:42:02.568Z,399.000,10,317.000,fuUUF3zbWalPJsuT,389.000,zFvzCKHBUS+vrHz6,391.000,8rKJuyoE+tpRfqEu,395.000,Sll6nHrnLkY5NagO,397.000,A+kNn85ct36ofjNq,398.000,YPgdnkCaZf+ESVhT,399.000,BcosK2TTWH7NwrQ6,400.000,UX236HAQ6dQkJJA8,404.000,33+gWAbpjoJRZ9Ve,408.000,paJnKwJCIWomDQ7+
0,36,2026-04-04T03:42:02.967Z,412.000,10,327.000,fuUUF3zbWalPJsuT,399.000,33+gWAbpjoJRZ9Ve,403.000,BcosK2TTWH7NwrQ6,406.000,YPgdnkCaZf+ESVhT,407.000,UX236HAQ6dQkJJA8,411.000,Sll6nHrnLkY5NagO,412.000,8rKJuyoE+tpRfqEu,413.000,paJnKwJCIWomDQ7+,418.000,zFvzCKHBUS+vrHz6,419.000,A+kNn85ct36ofjNq
0,37,2026-04-04T03:42:03.379Z,402.000,10,320.000,fuUUF3zbWalPJsuT,393.000,paJnKwJCIWomDQ7+,397.000,A+kNn85ct36ofjNq,398.000,zFvzCKHBUS+vrHz6,399.000,BcosK2TTWH7NwrQ6,401.000,Sll6nHrnLkY5NagO,402.000,UX236HAQ6dQkJJA8,403.000,YPgdnkCaZf+ESVhT,405.000,33+gWAbpjoJRZ9Ve,411.000,8rKJuyoE+tpRfqEu
0,38,2026-04-04T03:42:03.781Z,518.000,10,394.000,YPgdnkCaZf+ESVhT,397.000,8rKJuyoE+tpRfqEu,399.000,zFvzCKHBUS+vrHz6,406.000,paJnKwJCIWomDQ7+,475.000,fuUUF3zbWalPJsuT,511.000,A+kNn85ct36ofjNq,517.000,Sll6nHrnLkY5NagO,518.000,33+gWAbpjoJRZ9Ve,555.000,UX236HAQ6dQkJJA8,563.000,BcosK2TTWH7NwrQ6
0,39,2026-04-04T03:42:04.299Z,1203.000,10,769.000,fuUUF3zbWalPJsuT,885.000,UX236HAQ6dQkJJA8,903.000,BcosK2TTWH7NwrQ6,926.000,Sll6nHrnLkY5NagO,1020.000,33+gWAbpjoJRZ9Ve,1089.000,paJnKwJCIWomDQ7+,119850.000,8rKJuyoE+tpRfqEu,119721.000,YPgdnkCaZf+ESVhT,119810.000,A+kNn85ct36ofjNq,119662.000,zFvzCKHBUS+vrHz6
0,40,2026-04-04T03:42:05.502Z,,1,407.000,UX236HAQ6dQkJJA8,,,,,,,,,,,,,,,,,,
1,1,2026-04-04T03:41:36.577Z,12014.000,7,8103.000,paJnKwJCIWomDQ7+,8426.000,Sll6nHrnLkY5NagO,9720.000,A+kNn85ct36ofjNq,9865.000,UX236HAQ6dQkJJA8,11044.000,33+gWAbpjoJRZ9Ve,11976.000,fuUUF3zbWalPJsuT,12014.000,YPgdnkCaZf+ESVhT,,,,,,
1,2,2026-04-04T03:41:48.591Z,733.000,8,396.000,fuUUF3zbWalPJsuT,397.000,Sll6nHrnLkY5NagO,399.000,UX236HAQ6dQkJJA8,408.000,paJnKwJCIWomDQ7+,488.000,A+kNn85ct36ofjNq,490.000,33+gWAbpjoJRZ9Ve,733.000,YPgdnkCaZf+ESVhT,1017.000,8rKJuyoE+tpRfqEu,,,,
1,3,2026-04-04T03:41:49.324Z,614.000,9,394.000,Sll6nHrnLkY5NagO,395.000,A+kNn85ct36ofjNq,397.000,paJnKwJCIWomDQ7+,400.000,UX236HAQ6dQkJJA8,403.000,fuUUF3zbWalPJsuT,486.000,33+gWAbpjoJRZ9Ve,614.000,YPgdnkCaZf+ESVhT,769.000,BcosK2TTWH7NwrQ6,798.000,8rKJuyoE+tpRfqEu,,
1,4,2026-04-04T03:41:49.938Z,408.000,10,325.000,BcosK2TTWH7NwrQ6,397.000,UX236HAQ6dQkJJA8,399.000,33+gWAbpjoJRZ9Ve,400.000,A+kNn85ct36ofjNq,402.000,paJnKwJCIWomDQ7+,403.000,Sll6nHrnLkY5NagO,408.000,fuUUF3zbWalPJsuT,564.000,YPgdnkCaZf+ESVhT,599.000,8rKJuyoE+tpRfqEu,1011.000,zFvzCKHBUS+vrHz6
1,5,2026-04-04T03:41:50.346Z,434.000,10,351.000,BcosK2TTWH7NwrQ6,404.000,YPgdnkCaZf+ESVhT,407.000,33+gWAbpjoJRZ9Ve,430.000,Sll6nHrnLkY5NagO,432.000,fuUUF3zbWalPJsuT,433.000,paJnKwJCIWomDQ7+,434.000,A+kNn85ct36ofjNq,436.000,UX236HAQ6dQkJJA8,555.000,8rKJuyoE+tpRfqEu,811.000,zFvzCKHBUS+vrHz6
1,6,2026-04-04T03:41:50.780Z,409.000,10,328.000,BcosK2TTWH7NwrQ6,395.000,fuUUF3zbWalPJsuT,397.000,A+kNn85ct36ofjNq,405.000,Sll6nHrnLkY5NagO,406.000,paJnKwJCIWomDQ7+,408.000,33+gWAbpjoJRZ9Ve,409.000,UX236HAQ6dQkJJA8,446.000,YPgdnkCaZf+ESVhT,447.000,8rKJuyoE+tpRfqEu,647.000,zFvzCKHBUS+vrHz6
1,7,2026-04-04T03:41:51.189Z,405.000,10,322.000,BcosK2TTWH7NwrQ6,368.000,8rKJuyoE+tpRfqEu,395.000,A+kNn85ct36ofjNq,396.000,paJnKwJCIWomDQ7+,398.000,UX236HAQ6dQkJJA8,404.000,Sll6nHrnLkY5NagO,405.000,fuUUF3zbWalPJsuT,407.000,33+gWAbpjoJRZ9Ve,426.000,YPgdnkCaZf+ESVhT,562.000,zFvzCKHBUS+vrHz6
1,8,2026-04-04T03:41:51.594Z,402.000,10,327.000,BcosK2TTWH7NwrQ6,367.000,zFvzCKHBUS+vrHz6,369.000,8rKJuyoE+tpRfqEu,395.000,YPgdnkCaZf+ESVhT,399.000,Sll6nHrnLkY5NagO,401.000,fuUUF3zbWalPJsuT,402.000,33+gWAbpjoJRZ9Ve,406.000,A+kNn85ct36ofjNq,407.000,UX236HAQ6dQkJJA8,409.000,paJnKwJCIWomDQ7+
1,9,2026-04-04T03:41:51.996Z,414.000,10,332.000,BcosK2TTWH7NwrQ6,403.000,paJnKwJCIWomDQ7+,405.000,33+gWAbpjoJRZ9Ve,407.000,fuUUF3zbWalPJsuT,410.000,YPgdnkCaZf+ESVhT,412.000,Sll6nHrnLkY5NagO,414.000,A+kNn85ct36ofjNq,418.000,UX236HAQ6dQkJJA8,419.000,8rKJuyoE+tpRfqEu,421.000,zFvzCKHBUS+vrHz6
1,10,2026-04-04T03:41:52.410Z,400.000,10,321.000,BcosK2TTWH7NwrQ6,366.000,zFvzCKHBUS+vrHz6,390.000,Sll6nHrnLkY5NagO,394.000,paJnKwJCIWomDQ7+,395.000,fuUUF3zbWalPJsuT,399.000,YPgdnkCaZf+ESVhT,400.000,33+gWAbpjoJRZ9Ve,401.000,8rKJuyoE+tpRfqEu,402.000,UX236HAQ6dQkJJA8,411.000,A+kNn85ct36ofjNq
1,11,2026-04-04T03:41:52.810Z,408.000,10,326.000,BcosK2TTWH7NwrQ6,366.000,zFvzCKHBUS+vrHz6,402.000,8rKJuyoE+tpRfqEu,404.000,fuUUF3zbWalPJsuT,405.000,33+gWAbpjoJRZ9Ve,406.000,YPgdnkCaZf+ESVhT,408.000,UX236HAQ6dQkJJA8,409.000,paJnKwJCIWomDQ7+,411.000,A+kNn85ct36ofjNq,412.000,Sll6nHrnLkY5NagO
1,12,2026-04-04T03:41:53.218Z,403.000,10,322.000,BcosK2TTWH7NwrQ6,396.000,33+gWAbpjoJRZ9Ve,397.000,YPgdnkCaZf+ESVhT,399.000,fuUUF3zbWalPJsuT,400.000,8rKJuyoE+tpRfqEu,401.000,zFvzCKHBUS+vrHz6,402.000,Sll6nHrnLkY5NagO,405.000,paJnKwJCIWomDQ7+,406.000,UX236HAQ6dQkJJA8,407.000,A+kNn85ct36ofjNq
1,13,2026-04-04T03:41:53.621Z,408.000,10,326.000,BcosK2TTWH7NwrQ6,399.000,fuUUF3zbWalPJsuT,402.000,A+kNn85ct36ofjNq,404.000,33+gWAbpjoJRZ9Ve,405.000,8rKJuyoE+tpRfqEu,406.000,Sll6nHrnLkY5NagO,407.000,UX236HAQ6dQkJJA8,410.000,YPgdnkCaZf+ESVhT,412.000,paJnKwJCIWomDQ7+,413.000,zFvzCKHBUS+vrHz6
1,14,2026-04-04T03:41:54.029Z,407.000,10,322.000,BcosK2TTWH7NwrQ6,396.000,A+kNn85ct36ofjNq,397.000,UX236HAQ6dQkJJA8,400.000,paJnKwJCIWomDQ7+,402.000,8rKJuyoE+tpRfqEu,404.000,33+gWAbpjoJRZ9Ve,407.000,Sll6nHrnLkY5NagO,408.000,YPgdnkCaZf+ESVhT,410.000,zFvzCKHBUS+vrHz6,411.000,fuUUF3zbWalPJsuT
1,15,2026-04-04T03:41:54.436Z,406.000,10,323.000,BcosK2TTWH7NwrQ6,396.000,paJnKwJCIWomDQ7+,397.000,fuUUF3zbWalPJsuT,402.000,A+kNn85ct36ofjNq,404.000,UX236HAQ6dQkJJA8,405.000,YPgdnkCaZf+ESVhT,406.000,33+gWAbpjoJRZ9Ve,409.000,8rKJuyoE+tpRfqEu,413.000,Sll6nHrnLkY5NagO,418.000,zFvzCKHBUS+vrHz6
1,16,2026-04-04T03:41:54.842Z,406.000,10,327.000,BcosK2TTWH7NwrQ6,398.000,UX236HAQ6dQkJJA8,399.000,YPgdnkCaZf+ESVhT,401.000,paJnKwJCIWomDQ7+,403.000,Sll6nHrnLkY5NagO,404.000,33+gWAbpjoJRZ9Ve,405.000,zFvzCKHBUS+vrHz6,407.000,8rKJuyoE+tpRfqEu,410.000,fuUUF3zbWalPJsuT,413.000,A+kNn85ct36ofjNq
1,17,2026-04-04T03:41:55.248Z,407.000,10,325.000,BcosK2TTWH7NwrQ6,399.000,UX236HAQ6dQkJJA8,400.000,fuUUF3zbWalPJsuT,402.000,33+gWAbpjoJRZ9Ve,404.000,zFvzCKHBUS+vrHz6,405.000,paJnKwJCIWomDQ7+,407.000,Sll6nHrnLkY5NagO,409.000,A+kNn85ct36ofjNq,410.000,YPgdnkCaZf+ESVhT,414.000,8rKJuyoE+tpRfqEu
1,18,2026-04-04T03:41:55.655Z,411.000,10,324.000,BcosK2TTWH7NwrQ6,405.000,Sll6nHrnLkY5NagO,406.000,fuUUF3zbWalPJsuT,407.000,paJnKwJCIWomDQ7+,409.000,YPgdnkCaZf+ESVhT,410.000,33+gWAbpjoJRZ9Ve,411.000,8rKJuyoE+tpRfqEu,412.000,A+kNn85ct36ofjNq,414.000,zFvzCKHBUS+vrHz6,415.000,UX236HAQ6dQkJJA8
1,19,2026-04-04T03:41:56.066Z,400.000,10,317.000,BcosK2TTWH7NwrQ6,391.000,paJnKwJCIWomDQ7+,396.000,zFvzCKHBUS+vrHz6,397.000,fuUUF3zbWalPJsuT,398.000,8rKJuyoE+tpRfqEu,399.000,Sll6nHrnLkY5NagO,400.000,YPgdnkCaZf+ESVhT,402.000,A+kNn85ct36ofjNq,404.000,33+gWAbpjoJRZ9Ve,405.000,UX236HAQ6dQkJJA8
