Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
28,236.000,241.000,241.000,245.000,245.000,245.000,240.000,238.000,241.000,239.000
29,243.000,237.000,244.000,238.000,236.000,241.000,247.000,242.000,241.000,241.000
30,241.000,246.000,237.000,242.000,243.000,240.000,237.000,238.000,243.000,231.000
31,242.000,241.000,243.000,237.000,241.000,236.000,246.000,245.000,239.000,244.000
32,239.000,241.000,235.000,239.000,241.000,239.000,236.000,242.000,240.000,238.000
33,237.000,213.000,242.000,240.000,249.000,242.000,242.000,239.000,242.000,241.000
34,236.000,232.000,239.000,227.000,242.000,234.000,217.000,239.000,235.000,240.000
35,239.000,247.000,240.000,239.000,240.000,236.000,242.000,231.000,236.000,244.000
36,239.000,242.000,243.000,241.000,237.000,247.000,219.000,237.000,240.000,236.000
37,241.000,238.000,241.000,242.000,236.000,242.000,250.000,232.000,240.000,241.000
38,244.000,248.000,240.000,220.000,239.000,240.000,240.000,239.000,246.000,245.000
39,241.000,234.000,243.000,240.000,243.000,232.000,250.000,244.000,234.000,237.000
40,243.000,243.000,241.000,241.000,242.000,240.000,242.000,236.000,235.000,243.000
41,241.000,243.000,237.000,243.000,241.000,246.000,240.000,242.000,237.000,242.000
42,238.000,232.000,241.000,243.000,236.000,237.000,240.000,249.000,241.000,239.000
43,240.000,236.000,236.000,235.000,241.000,245.000,241.000,239.000,244.000,237.000
44,244.000,239.000,241.000,240.000,239.000,240.000,243.000,240.000,234.000,241.000
45,244.000,238.000,242.000,245.000,248.000,240.000,242.000,237.000,220.000,237.000
46,241.000,246.000,239.000,239.000,225.000,235.000,234.000,236.000,239.000,243.000
47,241.000,235.000,242.000,246.000,241.000,228.000,234.000,243.000,239.000,237.000
48,243.000,239.000,248.000,236.000,237.000,240.000,234.000,243.000,242.000,245.000
49,234.000,243.000,240.000,237.000,237.000,246.000,242.000,236.000,244.000,236.000
50,237.000,233.000,241.000,225.000,232.000,244.000,217.000,234.000,241.000,234.000
51,242.000,224.000,229.000,239.000,246.000,237.000,240.000,243.000,248.000,229.000
52,231.000,237.000,238.000,234.000,240.000,240.000,242.000,238.000,237.000,230.000
53,240.000,242.000,228.000,247.000,235.000,237.000,231.000,236.000,240.000,244.000
54,234.000,241.000,228.000,238.000,231.000,238.000,246.000,236.000,234.000,241.000
55,242.000,241.000,235.000,242.000,235.000,242.000,243.000,242.000,233.000,236.000
56,236.000,243.000,242.000,232.000,245.000,239.000,237.000,240.000,224.000,249.000
57,242.000,231.000,240.000,234.000,243.000,245.000,239.000,239.000,242.000,240.000
58,244.000,248.000,238.000,247.000,224.000,242.000,234.000,225.000,237.000,241.000
59,238.000,243.000,242.000,230.000,237.000,230.000,244.000,237.000,236.000,240.000
60,234.000,242.000,240.000,245.000,237.000,246.000,241.000,233.000,242.000,230.000
61,239.000,239.000,239.000,238.000,239.000,220.000,241.000,242.000,232.000,243.000
62,232.000,239.000,243.000,237.000,241.000,241.000,235.000,239.000,244.000,236.000
63,246.000,245.000,239.000,248.000,240.000,238.000,238.000,242.000,239.000,245.000
64,241.000,240.000,242.000,236.000,238.000,228.000,237.000,240.000,234.000,240.000
65,222.000,221.000,240.000,238.000,238.000,240.000,236.000,240.000,241.000,239.000
66,237.000,262.000,238.000,239.000,239.000,243.000,246.000,237.000,251.000,246.000
67,235.000,218.000,242.000,238.000,235.000,235.000,250.000,245.000,236.000,233.000
68,242.000,241.000,235.000,235.000,238.000,238.000,236.000,246.000,244.000,243.000
69,241.000,243.000,244.000,238.000,248.000,237.000,239.000,242.000,241.000,239.000
70,240.000,237.000,241.000,236.000,235.000,241.000,234.000,239.000,245.000,249.000
71,254.000,244.000,249.000,251.000,236.000,237.000,239.000,242.000,241.000,232.000
72,229.000,237.000,247.000,237.000,246.000,242.000,239.000,239.000,240.000,235.000
73,245.000,246.000,239.000,246.000,237.000,241.000,242.000,244.000,237.000,240.000
74,239.000,240.000,238.000,235.000,241.000,245.000,238.000,239.000,245.000,240.000
75,239.000,236.000,244.000,241.000,244.000,242.000,243.000,245.000,237.000,230.000
76,241.000,245.000,241.000,235.000,238.000,237.000,246.000,221.000,241.000,239.000
77,238.000,239.000,249.000,244.000,246.000,244.000,228.000,236.000,232.000,242.000
78,244.000,242.000,218.000,245.000,235.000,240.000,242.000,229.000,240.000,236.000
79,236.000,235.000,245.000,233.000,248.000,239.000,245.000,232.000,238.000,230.000
80,241.000,244.000,225.000,240.000,237.000,241.000,242.000,239.000,246.000,244.000
81,237.000,241.000,219.000,244.000,233.000,248.000,241.000,243.000,244.000,241.000
82,242.000,237.000,238.000,245.000,244.000,231.000,235.000,241.000,248.000,240.000
83,230.000,221.000,245.000,241.000,236.000,241.000,238.000,243.000,235.000,233.000
84,238.000,243.000,240.000,235.000,245.000,237.000,234.000,240.000,234.000,243.000
85,238.000,244.000,238.000,238.000,232.000,227.000,240.000,243.000,244.000,241.000
86,238.000,238.000,242.000,248.000,243.000,231.000,238.000,239.000,240.000,225.000
87,238.000,231.000,245.000,238.000,248.000,241.000,242.000,240.000,237.000,241.000
88,244.000,244.000,233.000,241.000,238.000,241.000,243.000,241.000,243.000,235.000
89,250.000,238.000,243.000,238.000,242.000,241.000,237.000,238.000,235.000,239.000
90,237.000,244.000,246.000,243.000,241.000,249.000,247.000,249.000,243.000,241.000
91,239.000,248.000,244.000,239.000,246.000,235.000,231.000,239.000,238.000,249.000
92,238.000,236.000,233.000,241.000,243.000,238.000,240.000,240.000,244.000,240.000
93,242.000,241.000,241.000,244.000,236.000,240.000,240.000,233.000,239.000,242.000
94,244.000,247.000,244.000,226.000,243.000,241.000,238.000,230.000,244.000,241.000
95,236.000,238.000,237.000,235.000,239.000,240.000,242.000,241.000,240.000,237.000
96,241.000,242.000,250.000,248.000,240.000,244.000,238.000,240.000,240.000,243.000
97,238.000,245.000,237.000,240.000,235.000,243.000,241.000,232.000,241.000,242.000
98,239.000,240.000,241.000,235.000,236.000,240.000,239.000,247.000,243.000,241.000
99,234.000,241.000,247.000,243.000,240.000,251.000,268.000,281.000,245.000,244.000
100,241.000,237.000,234.000,245.000,238.000,231.000,214.000,196.000,229.000,244.000
101,241.000,239.000,240.000,243.000,246.000,246.000,237.000,241.000,242.000,244.000
102,259.000,239.000,254.000,239.000,234.000,235.000,251.000,240.000,241.000,247.000
103,243.000,245.000,236.000,239.000,244.000,242.000,241.000,241.000,237.000,240.000
104,235.000,240.000,251.000,243.000,243.000,246.000,238.000,244.000,240.000,245.000
105,244.000,235.000,240.000,240.000,231.000,238.000,238.000,244.000,245.000,240.000
106,230.000,247.000,237.000,247.000,244.000,241.000,275.000,241.000,238.000,233.000
107,232.000,241.000,240.000,235.000,240.000,235.000,200.000,248.000,267.000,241.000
108,251.000,242.000,245.000,244.000,244.000,251.000,243.000,241.000,219.000,241.000
109,241.000,241.000,236.000,241.000,242.000,241.000,243.000,234.000,238.000,235.000
110,245.000,241.000,244.000,241.000,246.000,245.000,244.000,245.000,241.000,241.000
111,250.000,227.000,236.000,243.000,236.000,236.000,240.000,240.000,238.000,242.000
112,242.000,242.000,250.000,244.000,237.000,241.000,242.000,246.000,244.000,239.000
113,224.000,239.000,241.000,241.000,239.000,238.000,244.000,237.000,238.000,241.000
114,242.000,238.000,225.000,238.000,245.000,234.000,236.000,241.000,242.000,236.000
115,238.000,237.000,239.000,245.000,244.000,239.000,241.000,240.000,218.000,242.000
116,237.000,243.000,239.000,239.000,237.000,234.000,240.000,240.000,243.000,233.000
117,234.000,233.000,238.000,241.000,240.000,235.000,239.000,264.000,253.000,240.000
118,236.000,235.000,254.000,237.000,237.000,242.000,239.000,220.000,241.000,244.000
119,241.000,237.000,236.000,245.000,244.000,241.000,240.000,240.000,245.000,239.000
120,239.000,246.000,237.000,241.000,231.000,246.000,241.000,240.000,239.000,249.000
121,241.000,238.000,238.000,242.000,238.000,238.000,239.000,235.000,237.000,230.000
122,244.000,239.000,238.000,232.000,239.000,242.000,248.000,238.000,225.000,247.000
123,227.000,240.000,212.000,237.000,242.000,245.000,235.000,248.000,242.000,234.000
124,241.000,242.000,240.000,232.000,243.000,241.000,235.000,244.000,237.000,237.000
125,236.000,240.000,242.000,246.000,240.000,243.000,237.000,244.000,246.000,233.000
126,244.000,255.000,237.000,221.000,228.000,235.000,239.000,238.000,236.000,241.000
127,241.000,215.000,242.000,241.000,246.000,236.000,232.000,233.000,236.000,240.000
128,243.000,243.000,241.000,236.000,235.000,240.000,243.000,239.000,235.000,240.000
129,235.000,240.000,240.000,233.000,243.000,241.000,250.000,234.000,235.000,244.000
130,238.000,238.000,239.000,237.000,230.000,233.000,239.000,242.000,238.000,237.000
131,242.000,235.000,248.000,234.000,242.000,241.000,241.000,235.000,232.000,235.000
132,246.000,243.000,244.000,238.000,244.000,243.000,245.000,233.000,238.000,243.000
133,235.000,242.000,239.000,249.000,237.000,236.000,239.000,239.000,239.000,240.000
134,240.000,242.000,247.000,241.000,241.000,236.000,232.000,248.000,238.000,242.000
135,232.000,241.000,230.000,237.000,246.000,244.000,234.000,238.000,238.000,237.000
136,242.000,242.000,230.000,238.000,221.000,236.000,244.000,239.000,243.000,239.000
137,240.000,243.000,239.000,239.000,243.000,253.000,239.000,240.000,238.000,244.000
138,241.000,238.000,241.000,241.000,242.000,238.000,240.000,244.000,243.000,243.000
139,245.000,244.000,243.000,239.000,241.000,243.000,240.000,242.000,238.000,239.000
140,245.000,243.000,245.000,241.000,243.000,241.000,244.000,236.000,245.000,242.000
141,227.000,240.000,242.000,240.000,238.000,235.000,236.000,239.000,231.000,243.000
142,242.000,239.000,237.000,240.000,239.000,246.000,236.000,236.000,268.000,240.000
143,233.000,240.000,240.000,243.000,237.000,235.000,234.000,240.000,220.000,242.000
144,255.000,234.000,239.000,240.000,240.000,237.000,243.000,240.000,242.000,243.000
145,230.000,241.000,242.000,237.000,242.000,244.000,239.000,237.000,241.000,241.000
146,243.000,242.000,237.000,246.000,243.000,242.000,239.000,238.000,243.000,236.000
147,241.000,243.000,242.000,238.000,246.000,237.000,238.000,243.000,245.000,240.000
148,238.000,238.000,240.000,242.000,238.000,244.000,238.000,237.000,235.000,243.000
149,246.000,244.000,246.000,244.000,242.000,232.000,243.000,232.000,240.000,244.000
150,238.000,240.000,241.000,240.000,240.000,241.000,240.000,236.000,243.000,241.000
151,235.000,240.000,242.000,236.000,236.000,240.000,241.000,249.000,234.000,238.000
152,240.000,221.000,235.000,234.000,245.000,235.000,226.000,220.000,243.000,229.000
153,236.000,239.000,223.000,234.000,264.000,237.000,246.000,246.000,242.000,237.000
154,245.000,236.000,239.000,246.000,217.000,238.000,239.000,232.000,236.000,241.000
155,239.000,240.000,234.000,238.000,241.000,244.000,237.000,242.000,244.000,235.000
156,233.000,241.000,241.000,242.000,237.000,245.000,240.000,239.000,243.000,242.000
157,242.000,243.000,234.000,240.000,243.000,243.000,235.000,240.000,242.000,245.000
158,238.000,233.000,240.000,240.000,244.000,211.000,242.000,242.000,243.000,230.000
159,245.000,239.000,243.000,244.000,230.000,242.000,246.000,229.000,233.000,240.000
160,240.000,231.000,240.000,244.000,247.000,239.000,252.000,242.000,247.000,229.000
161,238.000,238.000,234.000,230.000,221.000,239.000,239.000,242.000,237.000,244.000
162,237.000,238.000,244.000,245.000,234.000,245.000,255.000,237.000,214.000,242.000
163,237.000,239.000,237.000,239.000,241.000,238.000,233.000,242.000,240.000,239.000
164,236.000,243.000,244.000,239.000,245.000,239.000,238.000,248.000,238.000,234.000
165,228.000,238.000,237.000,238.000,241.000,237.000,231.000,241.000,231.000,235.000
166,242.000,238.000,238.000,210.000,237.000,227.000,235.000,242.000,239.000,229.000
167,233.000,242.000,243.000,250.000,243.000,237.000,240.000,245.000,241.000,238.000
168,237.000,242.000,238.000,232.000,238.000,245.000,242.000,238.000,240.000,238.000
169,239.000,241.000,241.000,241.000,240.000,242.000,226.000,227.000,239.000,242.000
170,244.000,223.000,251.000,241.000,231.000,241.000,225.000,238.000,234.000,240.000
171,243.000,275.000,238.000,241.000,239.000,242.000,238.000,251.000,252.000,246.000
172,242.000,212.000,241.000,236.000,232.000,239.000,240.000,239.000,225.000,245.000
173,235.000,243.000,241.000,237.000,236.000,240.000,237.000,235.000,247.000,235.000
174,240.000,245.000,243.000,236.000,240.000,241.000,248.000,233.000,248.000,239.000
175,244.000,239.000,244.000,244.000,228.000,234.000,237.000,242.000,241.000,237.000
176,240.000,244.000,235.000,240.000,239.000,232.000,241.000,238.000,231.000,240.000
177,239.000,241.000,235.000,240.000,247.000,249.000,246.000,241.000,247.000,236.000
178,261.000,242.000,241.000,234.000,242.000,238.000,237.000,239.000,239.000,241.000
179,229.000,239.000,225.000,241.000,239.000,234.000,237.000,237.000,238.000,240.000
180,233.000,237.000,241.000,232.000,239.000,233.000,243.000,240.000,238.000,234.000
181,244.000,243.000,238.000,236.000,243.000,242.000,233.000,241.000,242.000,248.000
182,238.000,241.000,239.000,242.000,241.000,242.000,241.000,240.000,242.000,236.000
183,237.000,240.000,222.000,247.000,236.000,240.000,241.000,240.000,243.000,229.000
184,245.000,238.000,237.000,243.000,239.000,243.000,244.000,237.000,240.000,243.000
185,234.000,243.000,238.000,239.000,245.000,239.000,238.000,242.000,238.000,240.000
186,241.000,234.000,235.000,241.000,240.000,238.000,241.000,242.000,243.000,242.000
187,243.000,241.000,247.000,244.000,243.000,237.000,241.000,238.000,237.000,244.000
188,241.000,242.000,229.000,236.000,236.000,251.000,239.000,244.000,240.000,245.000
189,238.000,239.000,248.000,246.000,237.000,234.000,241.000,240.000,253.000,276.000
190,236.000,234.000,240.000,239.000,233.000,229.000,238.000,245.000,224.000,209.000
191,241.000,243.000,237.000,241.000,238.000,242.000,236.000,235.000,243.000,241.000
192,241.000,233.000,244.000,237.000,238.000,231.000,244.000,238.000,246.000,237.000
193,240.000,230.000,240.000,240.000,243.000,241.000,236.000,242.000,237.000,238.000
194,239.000,234.000,240.000,244.000,234.000,241.000,237.000,241.000,244.000,241.000
195,244.000,239.000,249.000,239.000,236.000,242.000,247.000,240.000,240.000,235.000
196,243.000,244.000,236.000,236.000,239.000,246.000,241.000,224.000,238.000,235.000
197,238.000,237.000,242.000,245.000,241.000,241.000,236.000,242.000,236.000,241.000
198,235.000,244.000,234.000,234.000,247.000,241.000,241.000,243.000,234.000,230.000
199,242.000,242.000,246.000,243.000,234.000,241.000,235.000,239.000,243.000,240.000
200,244.000,241.000,239.000,234.000,244.000,238.000,235.000,240.000,231.000,246.000
201,238.000,241.000,242.000,238.000,241.000,237.000,243.000,248.000,218.000,241.000
202,242.000,237.000,242.000,244.000,242.000,228.000,240.000,241.000,240.000,244.000
203,238.000,246.000,239.000,239.000,239.000,241.000,240.000,237.000,238.000,243.000
204,234.000,233.000,245.000,238.000,245.000,246.000,239.000,236.000,240.000,240.000
205,247.000,245.000,236.000,239.000,237.000,245.000,243.000,243.000,235.000,239.000
206,242.000,243.000,238.000,242.000,238.000,237.000,246.000,244.000,243.000,239.000
207,240.000,240.000,240.000,247.000,235.000,240.000,238.000,236.000,243.000,242.000
208,237.000,236.000,239.000,232.000,243.000,245.000,238.000,239.000,238.000,237.000
209,239.000,234.000,233.000,239.000,235.000,246.000,241.000,242.000,242.000,241.000
210,249.000,233.000,243.000,239.000,244.000,237.000,239.000,237.000,248.000,243.000
211,239.000,247.000,242.000,240.000,243.000,240.000,245.000,242.000,238.000,230.000
212,243.000,243.000,241.000,241.000,241.000,243.000,238.000,237.000,244.000,236.000
213,241.000,242.000,238.000,238.000,239.000,243.000,235.000,241.000,245.000,242.000
214,228.000,241.000,244.000,249.000,246.000,239.000,236.000,243.000,238.000,248.000
215,241.000,236.000,246.000,227.000,232.000,234.000,246.000,238.000,238.000,246.000
216,234.000,254.000,236.000,237.000,251.000,239.000,244.000,246.000,254.000,239.000
217,229.000,230.000,246.000,242.000,226.000,245.000,229.000,230.000,230.000,244.000
218,242.000,243.000,241.000,245.000,244.000,242.000,243.000,244.000,236.000,243.000
219,237.000,239.000,241.000,240.000,236.000,242.000,243.000,243.000,239.000,239.000
220,249.000,244.000,244.000,242.000,238.000,236.000,240.000,245.000,241.000,243.000
221,232.000,240.000,243.000,240.000,241.000,241.000,238.000,240.000,229.000,239.000
222,235.000,250.000,220.000,243.000,244.000,242.000,245.000,234.000,238.000,238.000
223,245.000,224.000,235.000,241.000,249.000,232.000,235.000,239.000,248.000,243.000
224,223.000,248.000,233.000,247.000,240.000,248.000,240.000,246.000,241.000,241.000
225,239.000,228.000,244.000,234.000,236.000,240.000,244.000,231.000,245.000,240.000
226,240.000,239.000,245.000,242.000,239.000,243.000,238.000,238.000,242.000,238.000
227,239.000,246.000,238.000,211.000,242.000,246.000,246.000,243.000,246.000,244.000
228,248.000,239.000,240.000,265.000,245.000,237.000,237.000,241.000,237.000,309.000
229,244.000,254.000,240.000,222.000,247.000,237.000,242.000,238.000,239.000,184.000
230,241.000,233.000,234.000,236.000,230.000,235.000,243.000,240.000,235.000,227.000
231,236.000,238.000,243.000,244.000,246.000,243.000,239.000,244.000,240.000,242.000
232,242.000,240.000,239.000,242.000,240.000,244.000,239.000,229.000,240.000,245.000
233,244.000,242.000,247.000,239.000,237.000,241.000,242.000,231.000,239.000,226.000
234,236.000,248.000,243.000,238.000,221.000,214.000,235.000,235.000,260.000,238.000
235,237.000,247.000,241.000,243.000,241.000,237.000,243.000,245.000,226.000,237.000
236,244.000,215.000,245.000,240.000,237.000,238.000,245.000,237.000,241.000,241.000
237,245.000,238.000,247.000,235.000,243.000,241.000,236.000,243.000,245.000,240.000
238,243.000,236.000,243.000,243.000,232.000,241.000,244.000,240.000,239.000,237.000
239,237.000,234.000,242.000,239.000,230.000,242.000,237.000,244.000,241.000,243.000
240,238.000,237.000,239.000,242.000,243.000,239.000,244.000,240.000,238.000,238.000
241,242.000,253.000,237.000,243.000,243.000,238.000,235.000,239.000,240.000,238.000
242,239.000,239.000,243.000,238.000,245.000,244.000,244.000,240.000,242.000,247.000
243,237.000,233.000,225.000,242.000,241.000,241.000,243.000,237.000,243.000,236.000
244,238.000,244.000,237.000,245.000,237.000,240.000,230.000,243.000,237.000,238.000
245,243.000,242.000,241.000,237.000,240.000,237.000,224.000,235.000,227.000,242.000
246,245.000,227.000,236.000,240.000,242.000,240.000,227.000,239.000,239.000,228.000
247,233.000,244.000,230.000,243.000,237.000,238.000,239.000,246.000,241.000,248.000
248,239.000,243.000,236.000,235.000,242.000,243.000,245.000,237.000,240.000,232.000
249,249.000,242.000,241.000,246.000,246.000,235.000,245.000,242.000,236.000,242.000
250,238.000,241.000,245.000,235.000,242.000,240.000,245.000,240.000,239.000,241.000
251,229.000,236.000,243.000,241.000,239.000,246.000,241.000,241.000,223.000,233.000
252,246.000,243.000,243.000,259.000,239.000,236.000,241.000,247.000,237.000,229.000
253,232.000,243.000,238.000,219.000,354.000,242.000,237.000,229.000,238.000,242.000
254,242.000,240.000,242.000,253.000,164.000,248.000,249.000,241.000,248.000,247.000
255,240.000,249.000,243.000,244.000,236.000,239.000,232.000,243.000,241.000,246.000
256,237.000,239.000,235.000,243.000,238.000,236.000,243.000,241.000,241.000,237.000
257,243.000,224.000,248.000,243.000,241.000,240.000,240.000,243.000,241.000,238.000
258,245.000,239.000,240.000,240.000,233.000,237.000,238.000,245.000,243.000,240.000
259,233.000,232.000,228.000,234.000,233.000,288.000,242.000,246.000,237.000,237.000
260,248.000,240.000,242.000,235.000,240.000,193.000,247.000,237.000,243.000,245.000
261,235.000,239.000,244.000,241.000,243.000,239.000,234.000,241.000,240.000,240.000
262,245.000,238.000,239.000,236.000,239.000,244.000,242.000,237.000,240.000,240.000
263,240.000,242.000,236.000,241.000,241.000,238.000,237.000,249.000,247.000,244.000
264,239.000,237.000,246.000,231.000,234.000,241.000,237.000,234.000,241.000,243.000
265,239.000,243.000,240.000,247.000,241.000,241.000,243.000,238.000,236.000,234.000
266,238.000,245.000,241.000,236.000,223.000,236.000,239.000,238.000,242.000,231.000
267,225.000,235.000,236.000,235.000,232.000,241.000,238.000,234.000,234.000,239.000
268,237.000,242.000,238.000,223.000,226.000,242.000,240.000,230.000,244.000,249.000
269,246.000,233.000,222.000,261.000,272.000,239.000,239.000,235.000,232.000,230.000
270,249.000,239.000,240.000,219.000,205.000,247.000,240.000,238.000,243.000,239.000
271,247.000,243.000,242.000,241.000,239.000,238.000,237.000,239.000,235.000,240.000
272,244.000,244.000,239.000,242.000,245.000,237.000,244.000,248.000,243.000,237.000
273,235.000,238.000,245.000,244.000,240.000,233.000,235.000,240.000,237.000,251.000
274,240.000,248.000,239.000,238.000,245.000,234.000,244.000,247.000,236.000,233.000
275,244.000,229.000,247.000,235.000,240.000,217.000,245.000,214.000,241.000,229.000
276,236.000,243.000,232.000,235.000,238.000,234.000,233.000,231.000,241.000,236.000
277,239.000,240.000,242.000,246.000,242.000,239.000,242.000,237.000,225.000,239.000
278,245.000,240.000,228.000,238.000,243.000,241.000,237.000,246.000,252.000,245.000
279,232.000,236.000,238.000,243.000,242.000,242.000,230.000,240.000,236.000,231.000
280,236.000,236.000,244.000,235.000,237.000,242.000,238.000,236.000,244.000,238.000
281,239.000,239.000,241.000,236.000,237.000,241.000,240.000,240.000,243.000,240.000
282,244.000,242.000,240.000,242.000,234.000,240.000,239.000,238.000,232.000,238.000
283,240.000,244.000,235.000,238.000,243.000,235.000,243.000,243.000,231.000,244.000
284,236.000,237.000,243.000,236.000,238.000,241.000,243.000,244.000,239.000,238.000
285,245.000,245.000,239.000,238.000,243.000,237.000,228.000,240.000,238.000,244.000
286,238.000,239.000,244.000,241.000,243.000,243.000,245.000,243.000,241.000,237.000
287,227.000,238.000,245.000,245.000,235.000,240.000,246.000,238.000,240.000,240.000
288,244.000,236.000,234.000,242.000,238.000,243.000,234.000,247.000,235.000,267.000
289,237.000,237.000,242.000,236.000,241.000,250.000,233.000,238.000,243.000,217.000
290,246.000,234.000,242.000,238.000,239.000,236.000,232.000,244.000,245.000,239.000
291,243.000,250.000,232.000,259.000,243.000,252.000,242.000,237.000,234.000,238.000
292,238.000,238.000,241.000,227.000,248.000,242.000,232.000,244.000,242.000,249.000
293,235.000,240.000,247.000,235.000,235.000,243.000,238.000,234.000,232.000,238.000
294,266.000,238.000,240.000,231.000,239.000,245.000,241.000,238.000,238.000,243.000
295,218.000,235.000,237.000,247.000,242.000,231.000,240.000,238.000,249.000,244.000
296,237.000,242.000,245.000,236.000,237.000,246.000,237.000,241.000,239.000,234.000
297,246.000,240.000,229.000,242.000,243.000,226.000,238.000,239.000,234.000,229.000
298,245.000,240.000,238.000,241.000,239.000,248.000,239.000,239.000,244.000,238.000
299,218.000,235.000,241.000,244.000,239.000,233.000,240.000,239.000,234.000,237.000
300,249.000,246.000,239.000,239.000,245.000,235.000,244.000,244.000,239.000,236.000
301,236.000,237.000,236.000,245.000,238.000,254.000,241.000,243.000,241.000,237.000
302,243.000,242.000,238.000,208.000,243.000,230.000,244.000,246.000,239.000,243.000
303,242.000,241.000,243.000,241.000,253.000,236.000,240.000,231.000,241.000,247.000
304,242.000,231.000,244.000,242.000,225.000,240.000,247.000,243.000,247.000,240.000
305,235.000,244.000,242.000,235.000,239.000,220.000,243.000,237.000,247.000,246.000
306,236.000,416.000,229.000,241.000,239.000,244.000,238.000,242.000,239.000,242.000
307,243.000,31.000,247.000,242.000,239.000,243.000,238.000,236.000,242.000,242.000
308,243.000,284.000,239.000,247.000,246.000,246.000,237.000,240.000,246.000,239.000
309,245.000,201.000,247.000,237.000,246.000,235.000,241.000,241.000,369.000,242.000
310,241.000,290.000,239.000,243.000,244.000,248.000,246.000,246.000,164.000,248.000
311,230.000,225.000,244.000,242.000,244.000,240.000,242.000,242.000,161.000,220.000
312,242.000,231.000,230.000,247.000,239.000,245.000,243.000,238.000,236.000,241.000
313,230.000,249.000,251.000,238.000,222.000,237.000,231.000,237.000,243.000,235.000
314,274.000,240.000,228.000,230.000,236.000,241.000,239.000,251.000,239.000,232.000
315,196.000,242.000,239.000,243.000,245.000,232.000,246.000,232.000,260.000,244.000
316,243.000,240.000,244.000,236.000,233.000,238.000,240.000,242.000,243.000,236.000
317,246.000,244.000,236.000,239.000,246.000,244.000,235.000,237.000,223.000,236.000
318,243.000,242.000,245.000,244.000,239.000,237.000,245.000,237.000,244.000,231.000
319,237.000,240.000,232.000,243.000,235.000,238.000,229.000,247.000,242.000,241.000
320,241.000,240.000,235.000,241.000,233.000,245.000,244.000,237.000,238.000,238.000
321,244.000,237.000,243.000,246.000,244.000,239.000,241.000,245.000,235.000,238.000
322,245.000,238.000,251.000,243.000,228.000,237.000,239.000,231.000,244.000,242.000
323,236.000,237.000,234.000,243.000,234.000,239.000,230.000,240.000,237.000,242.000
324,239.000,237.000,242.000,232.000,242.000,239.000,230.000,255.000,237.000,238.000
325,253.000,249.000,241.000,245.000,238.000,241.000,240.000,229.000,243.000,244.000
326,246.000,238.000,238.000,240.000,241.000,243.000,238.000,236.000,245.000,239.000
327,231.000,220.000,237.000,241.000,235.000,239.000,239.000,240.000,225.000,242.000
328,224.000,236.000,238.000,240.000,244.000,241.000,240.000,230.000,231.000,243.000
329,225.000,245.000,242.000,248.000,237.000,240.000,245.000,241.000,243.000,235.000
330,240.000,241.000,239.000,230.000,241.000,232.000,241.000,241.000,236.000,243.000
