Valence Summary
================
Primary logs scanned: 10
Rounds counted: 1385

One-valent vertices: 11835
Zero-valent vertices: 670
Bivalent vertices: 555

Fast-path committed vertices: 9871
Slow-path committed vertices: 1816

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 71: one=9, zero=0, bivalent=0 (source=primary-4.log:2144)
  round 72: one=9, zero=0, bivalent=0 (source=primary-4.log:2160)
  round 73: one=9, zero=0, bivalent=0 (source=primary-4.log:2176)
  round 74: one=9, zero=0, bivalent=0 (source=primary-4.log:2192)
  round 75: one=9, zero=0, bivalent=0 (source=primary-4.log:2208)
  round 76: one=9, zero=0, bivalent=0 (source=primary-4.log:2224)
  round 77: one=9, zero=0, bivalent=0 (source=primary-4.log:2240)
  round 78: one=9, zero=0, bivalent=0 (source=primary-4.log:2256)
  round 79: one=9, zero=0, bivalent=0 (source=primary-4.log:2272)
  round 80: one=9, zero=0, bivalent=0 (source=primary-4.log:2288)
  round 81: one=9, zero=0, bivalent=0 (source=primary-4.log:2304)
  round 82: one=9, zero=0, bivalent=0 (source=primary-4.log:2320)
  round 83: one=9, zero=0, bivalent=0 (source=primary-4.log:2336)
  round 84: one=9, zero=0, bivalent=0 (source=primary-4.log:2352)
  round 85: one=9, zero=0, bivalent=0 (source=primary-4.log:2368)
  round 86: one=9, zero=0, bivalent=0 (source=primary-4.log:2384)
  round 87: one=9, zero=0, bivalent=0 (source=primary-4.log:2400)
  round 88: one=9, zero=0, bivalent=0 (source=primary-4.log:2416)
  round 89: one=9, zero=0, bivalent=0 (source=primary-4.log:2432)
  round 90: one=9, zero=0, bivalent=0 (source=primary-4.log:2448)
  round 91: one=9, zero=0, bivalent=0 (source=primary-4.log:2464)
  round 92: one=9, zero=0, bivalent=0 (source=primary-4.log:2480)
  round 93: one=9, zero=0, bivalent=0 (source=primary-4.log:2496)
  round 94: one=9, zero=0, bivalent=0 (source=primary-4.log:2509)
  round 95: one=9, zero=0, bivalent=0 (source=primary-4.log:2523)
  round 96: one=9, zero=0, bivalent=0 (source=primary-4.log:2537)
  round 97: one=9, zero=0, bivalent=0 (source=primary-4.log:2551)
  round 98: one=9, zero=0, bivalent=0 (source=primary-4.log:2565)
  round 99: one=9, zero=0, bivalent=0 (source=primary-4.log:2579)
  round 100: one=9, zero=0, bivalent=0 (source=primary-4.log:2596)
  round 101: one=9, zero=0, bivalent=0 (source=primary-4.log:2609)
  round 102: one=9, zero=0, bivalent=0 (source=primary-4.log:2623)
  round 103: one=9, zero=0, bivalent=0 (source=primary-4.log:2637)
  round 104: one=9, zero=0, bivalent=0 (source=primary-4.log:2651)
  round 105: one=9, zero=0, bivalent=0 (source=primary-4.log:2665)
  round 106: one=9, zero=0, bivalent=0 (source=primary-4.log:2679)
  round 107: one=9, zero=0, bivalent=0 (source=primary-4.log:2693)
  round 108: one=9, zero=0, bivalent=0 (source=primary-4.log:2707)
  round 109: one=9, zero=0, bivalent=0 (source=primary-4.log:2721)
  round 110: one=9, zero=0, bivalent=0 (source=primary-4.log:2738)
  round 111: one=9, zero=0, bivalent=0 (source=primary-4.log:2751)
  round 112: one=9, zero=0, bivalent=0 (source=primary-4.log:2768)
  round 113: one=9, zero=0, bivalent=0 (source=primary-4.log:2781)
  round 114: one=9, zero=0, bivalent=0 (source=primary-4.log:2795)
  round 115: one=9, zero=0, bivalent=0 (source=primary-4.log:2809)
  round 116: one=9, zero=0, bivalent=0 (source=primary-4.log:2823)
  round 117: one=9, zero=0, bivalent=0 (source=primary-4.log:2837)
  round 118: one=9, zero=0, bivalent=0 (source=primary-4.log:2854)
  round 119: one=9, zero=0, bivalent=0 (source=primary-4.log:2867)
  round 120: one=9, zero=0, bivalent=0 (source=primary-4.log:2881)
  round 121: one=9, zero=0, bivalent=0 (source=primary-4.log:2895)
  round 122: one=9, zero=0, bivalent=0 (source=primary-4.log:2909)
  round 123: one=9, zero=0, bivalent=0 (source=primary-4.log:2923)
  round 124: one=9, zero=0, bivalent=0 (source=primary-4.log:2937)
  round 125: one=9, zero=0, bivalent=0 (source=primary-4.log:2951)
  round 126: one=9, zero=0, bivalent=0 (source=primary-4.log:2968)
  round 127: one=9, zero=0, bivalent=0 (source=primary-4.log:2981)
  round 128: one=9, zero=0, bivalent=0 (source=primary-4.log:2995)
  round 129: one=9, zero=0, bivalent=0 (source=primary-4.log:3009)
  round 130: one=9, zero=0, bivalent=0 (source=primary-4.log:3023)
  round 131: one=9, zero=0, bivalent=0 (source=primary-4.log:3037)
  round 132: one=9, zero=0, bivalent=0 (source=primary-4.log:3051)
  round 133: one=9, zero=0, bivalent=0 (source=primary-4.log:3065)
  round 134: one=9, zero=0, bivalent=0 (source=primary-4.log:3079)
  round 135: one=9, zero=0, bivalent=0 (source=primary-4.log:3093)
  round 136: one=9, zero=0, bivalent=0 (source=primary-4.log:3107)
  round 137: one=9, zero=0, bivalent=0 (source=primary-4.log:3121)
  round 138: one=9, zero=0, bivalent=0 (source=primary-4.log:3135)
  round 139: one=10, zero=0, bivalent=0 (source=primary-4.log:3150)
  round 140: one=10, zero=0, bivalent=0 (source=primary-4.log:3217)
  round 141: one=10, zero=0, bivalent=0 (source=primary-4.log:3233)
  round 142: one=10, zero=0, bivalent=0 (source=primary-4.log:3249)
  round 143: one=10, zero=0, bivalent=0 (source=primary-4.log:3265)
  round 144: one=10, zero=0, bivalent=0 (source=primary-4.log:3281)
  round 145: one=10, zero=0, bivalent=0 (source=primary-4.log:3297)
  round 146: one=10, zero=0, bivalent=0 (source=primary-4.log:3313)
  round 147: one=10, zero=0, bivalent=0 (source=primary-4.log:3329)
  round 148: one=10, zero=0, bivalent=0 (source=primary-4.log:3345)
  round 149: one=10, zero=0, bivalent=0 (source=primary-4.log:3361)
  round 150: one=10, zero=0, bivalent=0 (source=primary-4.log:3377)
  round 151: one=10, zero=0, bivalent=0 (source=primary-4.log:3393)
  round 152: one=10, zero=0, bivalent=0 (source=primary-4.log:3409)
  round 153: one=10, zero=0, bivalent=0 (source=primary-4.log:3425)
  round 154: one=10, zero=0, bivalent=0 (source=primary-4.log:3441)
  round 155: one=10, zero=0, bivalent=0 (source=primary-4.log:3457)
  round 156: one=10, zero=0, bivalent=0 (source=primary-4.log:3473)
  round 157: one=10, zero=0, bivalent=0 (source=primary-4.log:3489)
  round 158: one=10, zero=0, bivalent=0 (source=primary-4.log:3505)
  round 159: one=10, zero=0, bivalent=0 (source=primary-4.log:3521)
  round 160: one=10, zero=0, bivalent=0 (source=primary-4.log:3537)
  round 161: one=10, zero=0, bivalent=0 (source=primary-4.log:3553)
  round 162: one=10, zero=0, bivalent=0 (source=primary-4.log:3569)
  round 163: one=10, zero=0, bivalent=0 (source=primary-4.log:3585)
  round 164: one=10, zero=0, bivalent=0 (source=primary-4.log:3601)
  round 165: one=10, zero=0, bivalent=0 (source=primary-4.log:3617)
  round 166: one=10, zero=0, bivalent=0 (source=primary-4.log:3633)
  round 167: one=10, zero=0, bivalent=0 (source=primary-4.log:3649)
  round 168: one=10, zero=0, bivalent=0 (source=primary-4.log:3665)
  round 169: one=10, zero=0, bivalent=0 (source=primary-4.log:3681)
  round 170: one=10, zero=0, bivalent=0 (source=primary-4.log:3697)
  round 171: one=10, zero=0, bivalent=0 (source=primary-4.log:3713)
  round 172: one=10, zero=0, bivalent=0 (source=primary-4.log:3729)
  round 173: one=10, zero=0, bivalent=0 (source=primary-4.log:3745)
  round 174: one=10, zero=0, bivalent=0 (source=primary-4.log:3761)
  round 175: one=10, zero=0, bivalent=0 (source=primary-4.log:3777)
  round 176: one=10, zero=0, bivalent=0 (source=primary-4.log:3793)
  round 177: one=10, zero=0, bivalent=0 (source=primary-4.log:3809)
  round 178: one=10, zero=0, bivalent=0 (source=primary-4.log:3825)
  round 179: one=10, zero=0, bivalent=0 (source=primary-4.log:3841)
  round 180: one=10, zero=0, bivalent=0 (source=primary-4.log:3857)
  round 181: one=10, zero=0, bivalent=0 (source=primary-4.log:3873)
  round 182: one=10, zero=0, bivalent=0 (source=primary-4.log:3889)
  round 183: one=10, zero=0, bivalent=0 (source=primary-4.log:3905)
  round 184: one=10, zero=0, bivalent=0 (source=primary-4.log:3921)
  round 185: one=10, zero=0, bivalent=0 (source=primary-4.log:3937)
  round 186: one=10, zero=0, bivalent=0 (source=primary-4.log:3953)
  round 187: one=10, zero=0, bivalent=0 (source=primary-4.log:3969)
  round 188: one=10, zero=0, bivalent=0 (source=primary-4.log:3985)
  round 189: one=10, zero=0, bivalent=0 (source=primary-4.log:4001)
  round 190: one=10, zero=0, bivalent=0 (source=primary-4.log:4017)
  round 191: one=10, zero=0, bivalent=0 (source=primary-4.log:4034)
  round 192: one=10, zero=0, bivalent=0 (source=primary-4.log:4051)
  round 193: one=10, zero=0, bivalent=0 (source=primary-4.log:4069)
  round 194: one=10, zero=0, bivalent=0 (source=primary-4.log:4095)
  round 195: one=10, zero=0, bivalent=0 (source=primary-4.log:4122)
  round 196: one=10, zero=0, bivalent=0 (source=primary-4.log:4148)
  round 197: one=10, zero=0, bivalent=0 (source=primary-4.log:4176)
  round 198: one=10, zero=0, bivalent=0 (source=primary-4.log:4205)
  round 199: one=10, zero=0, bivalent=0 (source=primary-4.log:4233)
  round 200: one=10, zero=0, bivalent=0 (source=primary-4.log:4259)
  round 201: one=10, zero=0, bivalent=0 (source=primary-4.log:4289)
  round 202: one=10, zero=0, bivalent=0 (source=primary-4.log:4312)
  round 203: one=10, zero=0, bivalent=0 (source=primary-4.log:4341)
  round 204: one=10, zero=0, bivalent=0 (source=primary-4.log:4367)
  round 205: one=10, zero=0, bivalent=0 (source=primary-4.log:4397)
  round 206: one=10, zero=0, bivalent=0 (source=primary-4.log:4424)
  round 207: one=10, zero=0, bivalent=0 (source=primary-4.log:4451)
  round 208: one=10, zero=0, bivalent=0 (source=primary-4.log:4477)
  round 209: one=10, zero=0, bivalent=0 (source=primary-4.log:4505)
  round 210: one=10, zero=0, bivalent=0 (source=primary-4.log:4530)
  round 211: one=10, zero=0, bivalent=0 (source=primary-4.log:4557)
  round 212: one=10, zero=0, bivalent=0 (source=primary-4.log:4583)
  round 213: one=10, zero=0, bivalent=0 (source=primary-4.log:4608)
  round 214: one=10, zero=0, bivalent=0 (source=primary-4.log:4636)
  round 215: one=10, zero=0, bivalent=0 (source=primary-4.log:4663)
  round 216: one=10, zero=0, bivalent=0 (source=primary-4.log:4694)
  round 217: one=10, zero=0, bivalent=0 (source=primary-4.log:4723)
  round 218: one=10, zero=0, bivalent=0 (source=primary-4.log:4750)
  round 219: one=10, zero=0, bivalent=0 (source=primary-4.log:4777)
  round 220: one=10, zero=0, bivalent=0 (source=primary-4.log:4804)
  round 221: one=10, zero=0, bivalent=0 (source=primary-4.log:4835)
  round 222: one=10, zero=0, bivalent=0 (source=primary-4.log:4859)
  round 223: one=10, zero=0, bivalent=0 (source=primary-4.log:4886)
  round 224: one=10, zero=0, bivalent=0 (source=primary-4.log:4912)
  round 225: one=10, zero=0, bivalent=0 (source=primary-4.log:4942)
  round 226: one=10, zero=0, bivalent=0 (source=primary-4.log:4969)
  round 227: one=10, zero=0, bivalent=0 (source=primary-4.log:4996)
  round 228: one=10, zero=0, bivalent=0 (source=primary-4.log:5023)
  round 229: one=8, zero=1, bivalent=0 (source=primary-9.log:4554)
  round 230: one=8, zero=1, bivalent=0 (source=primary-9.log:4574)
  round 231: one=8, zero=1, bivalent=0 (source=primary-9.log:4595)
  round 232: one=8, zero=1, bivalent=0 (source=primary-9.log:4615)
  round 233: one=8, zero=1, bivalent=0 (source=primary-9.log:4632)
  round 234: one=8, zero=1, bivalent=0 (source=primary-4.log:5148)
  round 235: one=9, zero=0, bivalent=0 (source=primary-4.log:5172)
  round 236: one=9, zero=0, bivalent=0 (source=primary-4.log:5193)
  round 237: one=9, zero=0, bivalent=0 (source=primary-4.log:5220)
  round 238: one=8, zero=0, bivalent=1 (source=primary-4.log:5248)
  round 239: one=9, zero=0, bivalent=0 (source=primary-4.log:5252)
  round 240: one=7, zero=2, bivalent=0 (source=primary-9.log:4779)
  round 241: one=7, zero=2, bivalent=1 (source=primary-4.log:5322)
  round 242: one=8, zero=1, bivalent=0 (source=primary-9.log:4808)
  round 243: one=8, zero=2, bivalent=0 (source=primary-4.log:5363)
  round 244: one=9, zero=1, bivalent=0 (source=primary-5.log:5238)
  round 245: one=9, zero=1, bivalent=0 (source=primary-4.log:5384)
  round 246: one=9, zero=1, bivalent=0 (source=primary-4.log:5410)
  round 247: one=10, zero=0, bivalent=0 (source=primary-4.log:5435)
  round 248: one=10, zero=0, bivalent=0 (source=primary-4.log:5465)
  round 249: one=10, zero=0, bivalent=0 (source=primary-4.log:5493)
  round 250: one=10, zero=0, bivalent=0 (source=primary-4.log:5521)
  round 251: one=10, zero=0, bivalent=0 (source=primary-4.log:5549)
  round 252: one=10, zero=0, bivalent=0 (source=primary-4.log:5576)
  round 253: one=10, zero=0, bivalent=0 (source=primary-4.log:5605)
  round 254: one=10, zero=0, bivalent=0 (source=primary-4.log:5634)
  round 255: one=10, zero=0, bivalent=0 (source=primary-4.log:5661)
  round 256: one=10, zero=0, bivalent=0 (source=primary-4.log:5687)
  round 257: one=10, zero=0, bivalent=0 (source=primary-4.log:5718)
  round 258: one=9, zero=0, bivalent=0 (source=primary-4.log:5745)
  round 259: one=8, zero=1, bivalent=0 (source=primary-4.log:5773)
  round 260: one=9, zero=0, bivalent=0 (source=primary-4.log:5793)
  round 261: one=9, zero=0, bivalent=0 (source=primary-4.log:5816)
  round 262: one=9, zero=0, bivalent=0 (source=primary-4.log:5841)
  round 263: one=9, zero=0, bivalent=0 (source=primary-4.log:5864)
  round 264: one=9, zero=0, bivalent=0 (source=primary-4.log:5888)
  round 265: one=9, zero=0, bivalent=0 (source=primary-4.log:5909)
  round 266: one=9, zero=0, bivalent=0 (source=primary-4.log:5933)
  round 267: one=9, zero=0, bivalent=0 (source=primary-4.log:5962)
  round 268: one=9, zero=0, bivalent=0 (source=primary-4.log:5986)
  round 269: one=9, zero=0, bivalent=0 (source=primary-4.log:6010)
  round 270: one=9, zero=0, bivalent=0 (source=primary-4.log:6034)
  round 271: one=9, zero=0, bivalent=0 (source=primary-4.log:6056)
  round 272: one=9, zero=0, bivalent=0 (source=primary-4.log:6078)
  round 273: one=9, zero=0, bivalent=0 (source=primary-4.log:6101)
  round 274: one=9, zero=0, bivalent=0 (source=primary-4.log:6125)
  round 275: one=9, zero=0, bivalent=0 (source=primary-4.log:6149)
  round 276: one=9, zero=0, bivalent=0 (source=primary-4.log:6172)
  round 277: one=9, zero=1, bivalent=0 (source=primary-7.log:6167)
  round 278: one=9, zero=1, bivalent=0 (source=primary-7.log:6190)
  round 279: one=9, zero=1, bivalent=0 (source=primary-7.log:6216)
  round 280: one=10, zero=0, bivalent=0 (source=primary-4.log:6271)
  round 281: one=10, zero=0, bivalent=0 (source=primary-4.log:6298)
  round 282: one=10, zero=0, bivalent=0 (source=primary-4.log:6333)
  round 283: one=10, zero=0, bivalent=0 (source=primary-4.log:6360)
  round 284: one=10, zero=0, bivalent=0 (source=primary-4.log:6387)
  round 285: one=10, zero=0, bivalent=0 (source=primary-4.log:6414)
  round 286: one=10, zero=0, bivalent=0 (source=primary-4.log:6441)
  round 287: one=10, zero=0, bivalent=0 (source=primary-4.log:6468)
  round 288: one=10, zero=0, bivalent=0 (source=primary-4.log:6495)
  round 289: one=10, zero=0, bivalent=0 (source=primary-4.log:6522)
  round 290: one=10, zero=0, bivalent=0 (source=primary-4.log:6563)
  round 291: one=10, zero=0, bivalent=0 (source=primary-4.log:6590)
  round 292: one=10, zero=0, bivalent=0 (source=primary-4.log:6617)
  round 293: one=10, zero=0, bivalent=0 (source=primary-4.log:6644)
  round 294: one=10, zero=0, bivalent=0 (source=primary-4.log:6671)
  round 295: one=10, zero=0, bivalent=0 (source=primary-4.log:6699)
  round 296: one=10, zero=0, bivalent=0 (source=primary-4.log:6727)
  round 297: one=10, zero=0, bivalent=0 (source=primary-4.log:6754)
  round 298: one=10, zero=0, bivalent=0 (source=primary-4.log:6781)
  round 299: one=9, zero=0, bivalent=0 (source=primary-4.log:6806)
  round 300: one=9, zero=0, bivalent=0 (source=primary-4.log:6830)
  round 301: one=8, zero=1, bivalent=0 (source=primary-1.log:6727)
  round 302: one=8, zero=2, bivalent=0 (source=primary-2.log:6763)
  round 303: one=7, zero=3, bivalent=0 (source=primary-2.log:6789)
  round 304: one=10, zero=0, bivalent=0 (source=primary-4.log:6920)
  round 305: one=10, zero=0, bivalent=0 (source=primary-4.log:6948)
  round 306: one=10, zero=0, bivalent=0 (source=primary-4.log:6982)
  round 307: one=10, zero=0, bivalent=0 (source=primary-4.log:7009)
  round 308: one=10, zero=0, bivalent=0 (source=primary-4.log:7035)
  round 309: one=10, zero=0, bivalent=0 (source=primary-4.log:7067)
  round 310: one=9, zero=1, bivalent=0 (source=primary-2.log:6983)
  round 311: one=9, zero=1, bivalent=0 (source=primary-2.log:7008)
  round 312: one=10, zero=0, bivalent=0 (source=primary-4.log:7147)
  round 313: one=9, zero=1, bivalent=0 (source=primary-7.log:7143)
  round 314: one=9, zero=1, bivalent=0 (source=primary-4.log:7202)
  round 315: one=10, zero=0, bivalent=0 (source=primary-4.log:7231)
  round 316: one=10, zero=0, bivalent=0 (source=primary-4.log:7259)
  round 317: one=10, zero=0, bivalent=0 (source=primary-4.log:7285)
  round 318: one=10, zero=0, bivalent=0 (source=primary-4.log:7315)
  round 319: one=10, zero=0, bivalent=0 (source=primary-4.log:7341)
  round 320: one=10, zero=0, bivalent=0 (source=primary-4.log:7369)
  round 321: one=10, zero=0, bivalent=0 (source=primary-4.log:7396)
  round 322: one=10, zero=0, bivalent=0 (source=primary-4.log:7424)
  round 323: one=10, zero=0, bivalent=0 (source=primary-4.log:7450)
  round 324: one=10, zero=0, bivalent=0 (source=primary-4.log:7484)
  round 325: one=10, zero=0, bivalent=0 (source=primary-4.log:7511)
  round 326: one=10, zero=0, bivalent=0 (source=primary-4.log:7539)
  round 327: one=10, zero=0, bivalent=0 (source=primary-4.log:7566)
  round 328: one=10, zero=0, bivalent=0 (source=primary-4.log:7592)
  round 329: one=10, zero=0, bivalent=0 (source=primary-4.log:7619)
  round 330: one=10, zero=0, bivalent=0 (source=primary-4.log:7646)
  round 331: one=9, zero=1, bivalent=0 (source=primary-9.log:7181)
  round 332: one=9, zero=1, bivalent=0 (source=primary-9.log:7205)
  round 333: one=9, zero=1, bivalent=0 (source=primary-9.log:7229)
  round 334: one=9, zero=1, bivalent=0 (source=primary-9.log:7252)
  round 335: one=8, zero=1, bivalent=0 (source=primary-1.log:7645)
  round 336: one=10, zero=0, bivalent=0 (source=primary-4.log:7794)
  round 337: one=10, zero=0, bivalent=0 (source=primary-4.log:7823)
  round 338: one=10, zero=0, bivalent=0 (source=primary-4.log:7853)
  round 339: one=10, zero=0, bivalent=0 (source=primary-4.log:7885)
  round 340: one=10, zero=0, bivalent=0 (source=primary-4.log:7912)
  round 341: one=10, zero=0, bivalent=0 (source=primary-4.log:7937)
  round 342: one=10, zero=0, bivalent=0 (source=primary-4.log:7967)
  round 343: one=10, zero=0, bivalent=0 (source=primary-4.log:7993)
  round 344: one=10, zero=0, bivalent=0 (source=primary-4.log:8021)
  round 345: one=10, zero=0, bivalent=0 (source=primary-4.log:8048)
  round 346: one=10, zero=0, bivalent=0 (source=primary-4.log:8076)
  round 347: one=10, zero=0, bivalent=0 (source=primary-4.log:8101)
  round 348: one=7, zero=1, bivalent=0 (source=primary-9.log:7629)
  round 349: one=7, zero=1, bivalent=0 (source=primary-4.log:8138)
  round 350: one=7, zero=3, bivalent=0 (source=primary-4.log:8176)
  round 351: one=7, zero=1, bivalent=0 (source=primary-8.log:7851)
  round 352: one=7, zero=1, bivalent=0 (source=primary-8.log:7866)
  round 353: one=7, zero=1, bivalent=0 (source=primary-4.log:8210)
  round 354: one=7, zero=1, bivalent=0 (source=primary-4.log:8228)
  round 355: one=7, zero=1, bivalent=0 (source=primary-4.log:8244)
  round 356: one=7, zero=1, bivalent=0 (source=primary-4.log:8260)
  round 357: one=7, zero=1, bivalent=0 (source=primary-4.log:8275)
  round 358: one=7, zero=1, bivalent=0 (source=primary-4.log:8292)
  round 359: one=7, zero=0, bivalent=0 (source=primary-4.log:8309)
  round 360: one=7, zero=1, bivalent=0 (source=primary-4.log:8325)
  round 361: one=7, zero=1, bivalent=0 (source=primary-4.log:8342)
  round 362: one=7, zero=1, bivalent=0 (source=primary-4.log:8358)
  round 363: one=7, zero=1, bivalent=0 (source=primary-4.log:8374)
  round 364: one=7, zero=1, bivalent=0 (source=primary-4.log:8391)
  round 365: one=7, zero=1, bivalent=0 (source=primary-4.log:8408)
  round 366: one=7, zero=1, bivalent=0 (source=primary-4.log:8424)
  round 367: one=7, zero=1, bivalent=0 (source=primary-4.log:8441)
  round 368: one=7, zero=1, bivalent=0 (source=primary-4.log:8456)
  round 369: one=7, zero=1, bivalent=0 (source=primary-4.log:8472)
  round 370: one=7, zero=1, bivalent=0 (source=primary-4.log:8487)
  round 371: one=7, zero=1, bivalent=0 (source=primary-4.log:8504)
  round 372: one=7, zero=1, bivalent=0 (source=primary-4.log:8522)
  round 373: one=7, zero=1, bivalent=0 (source=primary-4.log:8538)
  round 374: one=7, zero=0, bivalent=0 (source=primary-4.log:8554)
  round 375: one=7, zero=0, bivalent=0 (source=primary-4.log:8571)
  round 376: one=7, zero=0, bivalent=0 (source=primary-4.log:8588)
  round 377: one=7, zero=0, bivalent=0 (source=primary-4.log:8605)
  round 378: one=7, zero=0, bivalent=0 (source=primary-4.log:8621)
  round 379: one=7, zero=0, bivalent=3 (source=primary-4.log:8652)
  round 380: one=7, zero=3, bivalent=0 (source=primary-6.log:8631)
  round 381: one=7, zero=1, bivalent=2 (source=primary-4.log:8679)
  round 382: one=7, zero=1, bivalent=2 (source=primary-4.log:8708)
  round 383: one=8, zero=1, bivalent=0 (source=primary-0.log:8510)
  round 384: one=7, zero=2, bivalent=1 (source=primary-4.log:8741)
  round 385: one=8, zero=2, bivalent=0 (source=primary-0.log:8544)
  round 386: one=7, zero=1, bivalent=0 (source=primary-0.log:8562)
  round 387: one=7, zero=2, bivalent=1 (source=primary-6.log:8775)
  round 388: one=7, zero=2, bivalent=1 (source=primary-6.log:8784)
  round 389: one=7, zero=2, bivalent=1 (source=primary-6.log:8798)
  round 390: one=7, zero=2, bivalent=1 (source=primary-6.log:8810)
  round 391: one=7, zero=2, bivalent=1 (source=primary-6.log:8820)
  round 392: one=7, zero=2, bivalent=1 (source=primary-6.log:8828)
  round 393: one=7, zero=2, bivalent=1 (source=primary-6.log:8840)
