Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
3,57,2026-04-14T03:21:32.412Z,852.000,9,618.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,773.000,7cm46SAGqQ5LHq8Z,9,10.10.1.10,utah,7cm46SAGqQ5LHq8ZU6pFcfaqnRO6GvOdD0yy0Bj0kjA=,827.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,827.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,830.000,DOkJkXKp1ZOv9Ca0,5,10.10.1.6,utah,DOkJkXKp1ZOv9Ca0n3zPUVuz+mZ2MDI/mMETUiMg4a0=,835.000,0Fa80dpR2+tefmU1,8,10.10.1.9,utah,0Fa80dpR2+tefmU19QZG4Z8IqjMIsko4bp4N82/w5/o=,852.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,995.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,1058.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=
3,58,2026-04-14T03:21:33.264Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,56,2026-04-14T03:21:31.839Z,656.000,9,531.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,580.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,582.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,583.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,593.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,652.000,0Fa80dpR2+tefmU1,8,10.10.1.9,utah,0Fa80dpR2+tefmU19QZG4Z8IqjMIsko4bp4N82/w5/o=,656.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,657.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,683.000,DOkJkXKp1ZOv9Ca0,5,10.10.1.6,utah,DOkJkXKp1ZOv9Ca0n3zPUVuz+mZ2MDI/mMETUiMg4a0=
4,57,2026-04-14T03:21:32.495Z,771.000,9,576.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,698.000,7cm46SAGqQ5LHq8Z,9,10.10.1.10,utah,7cm46SAGqQ5LHq8ZU6pFcfaqnRO6GvOdD0yy0Bj0kjA=,745.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,746.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,748.000,DOkJkXKp1ZOv9Ca0,5,10.10.1.6,utah,DOkJkXKp1ZOv9Ca0n3zPUVuz+mZ2MDI/mMETUiMg4a0=,753.000,0Fa80dpR2+tefmU1,8,10.10.1.9,utah,0Fa80dpR2+tefmU19QZG4Z8IqjMIsko4bp4N82/w5/o=,770.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,913.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,977.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=
4,58,2026-04-14T03:21:33.266Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,56,2026-04-14T03:21:31.839Z,653.000,9,513.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,514.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,515.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,517.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,593.000,DOkJkXKp1ZOv9Ca0,5,10.10.1.6,utah,DOkJkXKp1ZOv9Ca0n3zPUVuz+mZ2MDI/mMETUiMg4a0=,610.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,653.000,0Fa80dpR2+tefmU1,8,10.10.1.9,utah,0Fa80dpR2+tefmU19QZG4Z8IqjMIsko4bp4N82/w5/o=,654.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,656.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=
5,57,2026-04-14T03:21:32.492Z,809.000,9,600.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,635.000,7cm46SAGqQ5LHq8Z,9,10.10.1.10,utah,7cm46SAGqQ5LHq8ZU6pFcfaqnRO6GvOdD0yy0Bj0kjA=,709.000,DOkJkXKp1ZOv9Ca0,5,10.10.1.6,utah,DOkJkXKp1ZOv9Ca0n3zPUVuz+mZ2MDI/mMETUiMg4a0=,749.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,773.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,788.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,809.000,0Fa80dpR2+tefmU1,8,10.10.1.9,utah,0Fa80dpR2+tefmU19QZG4Z8IqjMIsko4bp4N82/w5/o=,978.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,995.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=
5,58,2026-04-14T03:21:33.301Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,56,2026-04-14T03:21:31.838Z,654.000,9,514.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,515.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,516.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,517.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,594.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,653.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,654.000,0Fa80dpR2+tefmU1,8,10.10.1.9,utah,0Fa80dpR2+tefmU19QZG4Z8IqjMIsko4bp4N82/w5/o=,655.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,682.000,DOkJkXKp1ZOv9Ca0,5,10.10.1.6,utah,DOkJkXKp1ZOv9Ca0n3zPUVuz+mZ2MDI/mMETUiMg4a0=
6,57,2026-04-14T03:21:32.492Z,773.000,9,666.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,704.000,7cm46SAGqQ5LHq8Z,9,10.10.1.10,utah,7cm46SAGqQ5LHq8ZU6pFcfaqnRO6GvOdD0yy0Bj0kjA=,706.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,748.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,750.000,DOkJkXKp1ZOv9Ca0,5,10.10.1.6,utah,DOkJkXKp1ZOv9Ca0n3zPUVuz+mZ2MDI/mMETUiMg4a0=,772.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,773.000,0Fa80dpR2+tefmU1,8,10.10.1.9,utah,0Fa80dpR2+tefmU19QZG4Z8IqjMIsko4bp4N82/w5/o=,925.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,978.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=
6,58,2026-04-14T03:21:33.265Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,56,2026-04-14T03:21:31.838Z,654.000,9,531.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,580.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,594.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,595.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,596.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,652.000,0Fa80dpR2+tefmU1,8,10.10.1.9,utah,0Fa80dpR2+tefmU19QZG4Z8IqjMIsko4bp4N82/w5/o=,654.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,658.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,686.000,DOkJkXKp1ZOv9Ca0,5,10.10.1.6,utah,DOkJkXKp1ZOv9Ca0n3zPUVuz+mZ2MDI/mMETUiMg4a0=
7,57,2026-04-14T03:21:32.492Z,939.000,9,664.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,774.000,7cm46SAGqQ5LHq8Z,9,10.10.1.10,utah,7cm46SAGqQ5LHq8ZU6pFcfaqnRO6GvOdD0yy0Bj0kjA=,890.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,935.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,937.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,938.000,DOkJkXKp1ZOv9Ca0,5,10.10.1.6,utah,DOkJkXKp1ZOv9Ca0n3zPUVuz+mZ2MDI/mMETUiMg4a0=,939.000,0Fa80dpR2+tefmU1,8,10.10.1.9,utah,0Fa80dpR2+tefmU19QZG4Z8IqjMIsko4bp4N82/w5/o=,940.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,941.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=
7,58,2026-04-14T03:21:33.431Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
