Valence Summary
================
Primary logs scanned: 50
Rounds counted: 86

One-valent vertices: 3567
Zero-valent vertices: 314
Bivalent vertices: 97

Fast-path committed vertices: 2657
Slow-path committed vertices: 370

Per-round classification:
  round 1: one=50, zero=0, bivalent=0 (source=primary-0.log:822)
  round 65: one=40, zero=1, bivalent=0 (source=primary-0.log:14046)
  round 66: one=40, zero=6, bivalent=0 (source=primary-37.log:14031)
  round 67: one=40, zero=3, bivalent=0 (source=primary-34.log:14407)
  round 68: one=40, zero=3, bivalent=0 (source=primary-0.log:15259)
  round 69: one=39, zero=5, bivalent=0 (source=primary-0.log:15630)
  round 70: one=38, zero=6, bivalent=0 (source=primary-0.log:15991)
  round 71: one=39, zero=6, bivalent=0 (source=primary-0.log:16338)
  round 72: one=40, zero=6, bivalent=0 (source=primary-0.log:16701)
  round 73: one=38, zero=0, bivalent=0 (source=primary-0.log:17048)
  round 74: one=35, zero=3, bivalent=12 (source=primary-0.log:17504)
  round 75: one=36, zero=2, bivalent=12 (source=primary-0.log:17546)
  round 76: one=48, zero=1, bivalent=1 (source=primary-0.log:18665)
  round 77: one=44, zero=6, bivalent=0 (source=primary-0.log:17656)
  round 78: one=36, zero=13, bivalent=0 (source=primary-2.log:18601)
  round 79: one=35, zero=8, bivalent=0 (source=primary-38.log:18891)
  round 80: one=49, zero=0, bivalent=0 (source=primary-0.log:19795)
  round 81: one=48, zero=1, bivalent=1 (source=primary-0.log:21373)
  round 82: one=44, zero=5, bivalent=0 (source=primary-0.log:20374)
  round 83: one=41, zero=1, bivalent=8 (source=primary-0.log:22362)
  round 84: one=49, zero=0, bivalent=0 (source=primary-0.log:21500)
  round 85: one=45, zero=0, bivalent=4 (source=primary-0.log:22443)
  round 86: one=43, zero=0, bivalent=6 (source=primary-0.log:22451)
