Valence Summary
================
Primary logs scanned: 10
Rounds counted: 345

One-valent vertices: 3314
Zero-valent vertices: 79
Bivalent vertices: 43

Fast-path committed vertices: 3005
Slow-path committed vertices: 304

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:177)
  round 66: one=10, zero=0, bivalent=0 (source=primary-9.log:1870)
  round 67: one=10, zero=0, bivalent=0 (source=primary-9.log:1887)
  round 68: one=10, zero=0, bivalent=0 (source=primary-9.log:1910)
  round 69: one=10, zero=0, bivalent=0 (source=primary-9.log:1929)
  round 70: one=10, zero=0, bivalent=0 (source=primary-9.log:1995)
  round 71: one=10, zero=0, bivalent=0 (source=primary-9.log:2112)
  round 72: one=10, zero=0, bivalent=0 (source=primary-9.log:2238)
  round 73: one=10, zero=0, bivalent=0 (source=primary-9.log:2337)
  round 74: one=10, zero=0, bivalent=0 (source=primary-9.log:2478)
  round 75: one=10, zero=0, bivalent=0 (source=primary-9.log:2604)
  round 76: one=10, zero=0, bivalent=0 (source=primary-9.log:2693)
  round 77: one=9, zero=1, bivalent=0 (source=primary-9.log:2815)
  round 78: one=10, zero=0, bivalent=0 (source=primary-9.log:2896)
  round 79: one=10, zero=0, bivalent=0 (source=primary-9.log:2988)
  round 80: one=10, zero=0, bivalent=0 (source=primary-9.log:3097)
  round 81: one=10, zero=0, bivalent=0 (source=primary-9.log:3190)
  round 82: one=9, zero=0, bivalent=1 (source=primary-9.log:3445)
  round 83: one=10, zero=0, bivalent=0 (source=primary-9.log:3346)
  round 84: one=10, zero=0, bivalent=0 (source=primary-9.log:3453)
  round 85: one=10, zero=0, bivalent=0 (source=primary-9.log:3554)
  round 86: one=10, zero=0, bivalent=0 (source=primary-9.log:3677)
  round 87: one=10, zero=0, bivalent=0 (source=primary-9.log:3775)
  round 88: one=10, zero=0, bivalent=0 (source=primary-9.log:3859)
  round 89: one=10, zero=0, bivalent=0 (source=primary-9.log:3976)
  round 90: one=10, zero=0, bivalent=0 (source=primary-9.log:4062)
  round 91: one=9, zero=0, bivalent=1 (source=primary-9.log:4211)
  round 92: one=9, zero=0, bivalent=1 (source=primary-9.log:4341)
  round 93: one=10, zero=0, bivalent=0 (source=primary-9.log:4240)
  round 94: one=10, zero=0, bivalent=0 (source=primary-9.log:4346)
  round 95: one=10, zero=0, bivalent=0 (source=primary-9.log:4461)
  round 96: one=10, zero=0, bivalent=0 (source=primary-9.log:4533)
  round 97: one=10, zero=0, bivalent=0 (source=primary-9.log:4657)
  round 98: one=10, zero=0, bivalent=0 (source=primary-9.log:4772)
  round 99: one=9, zero=1, bivalent=0 (source=primary-9.log:4908)
  round 100: one=10, zero=0, bivalent=0 (source=primary-9.log:4996)
  round 101: one=9, zero=1, bivalent=0 (source=primary-9.log:5080)
  round 102: one=10, zero=0, bivalent=0 (source=primary-9.log:5171)
  round 103: one=10, zero=0, bivalent=0 (source=primary-9.log:5250)
  round 104: one=10, zero=0, bivalent=0 (source=primary-9.log:5370)
  round 105: one=10, zero=0, bivalent=0 (source=primary-9.log:5459)
  round 106: one=9, zero=0, bivalent=1 (source=primary-9.log:5608)
  round 107: one=10, zero=0, bivalent=0 (source=primary-9.log:5612)
  round 108: one=10, zero=0, bivalent=0 (source=primary-9.log:5723)
  round 109: one=10, zero=0, bivalent=0 (source=primary-9.log:6200)
  round 110: one=10, zero=0, bivalent=0 (source=primary-9.log:6327)
  round 111: one=10, zero=0, bivalent=0 (source=primary-9.log:6400)
  round 112: one=10, zero=0, bivalent=0 (source=primary-9.log:6489)
  round 113: one=10, zero=0, bivalent=0 (source=primary-9.log:6619)
  round 114: one=10, zero=0, bivalent=0 (source=primary-9.log:6698)
  round 115: one=10, zero=0, bivalent=0 (source=primary-9.log:6831)
  round 116: one=10, zero=0, bivalent=0 (source=primary-9.log:6940)
  round 117: one=10, zero=0, bivalent=0 (source=primary-9.log:7095)
  round 118: one=10, zero=0, bivalent=0 (source=primary-9.log:7195)
  round 119: one=10, zero=0, bivalent=0 (source=primary-9.log:7341)
  round 120: one=10, zero=0, bivalent=0 (source=primary-9.log:7436)
  round 121: one=10, zero=0, bivalent=0 (source=primary-9.log:7576)
  round 122: one=10, zero=0, bivalent=0 (source=primary-9.log:7674)
  round 123: one=10, zero=0, bivalent=0 (source=primary-9.log:7814)
  round 124: one=10, zero=0, bivalent=0 (source=primary-9.log:7906)
  round 125: one=10, zero=0, bivalent=0 (source=primary-9.log:8056)
  round 126: one=10, zero=0, bivalent=0 (source=primary-9.log:8152)
  round 127: one=10, zero=0, bivalent=0 (source=primary-9.log:8290)
  round 128: one=10, zero=0, bivalent=0 (source=primary-9.log:8376)
  round 129: one=10, zero=0, bivalent=0 (source=primary-9.log:8535)
  round 130: one=10, zero=0, bivalent=0 (source=primary-9.log:8620)
  round 131: one=10, zero=0, bivalent=0 (source=primary-9.log:8758)
  round 132: one=10, zero=0, bivalent=0 (source=primary-9.log:8857)
  round 133: one=10, zero=0, bivalent=0 (source=primary-9.log:8939)
  round 134: one=10, zero=0, bivalent=0 (source=primary-9.log:9069)
  round 135: one=10, zero=0, bivalent=0 (source=primary-9.log:9165)
  round 136: one=9, zero=0, bivalent=1 (source=primary-9.log:9321)
  round 137: one=10, zero=0, bivalent=0 (source=primary-9.log:9325)
  round 138: one=10, zero=0, bivalent=0 (source=primary-9.log:9534)
  round 139: one=10, zero=0, bivalent=0 (source=primary-9.log:9643)
  round 140: one=10, zero=0, bivalent=0 (source=primary-9.log:9771)
  round 141: one=10, zero=0, bivalent=0 (source=primary-9.log:9875)
  round 142: one=10, zero=0, bivalent=0 (source=primary-9.log:10024)
  round 143: one=10, zero=0, bivalent=0 (source=primary-9.log:10115)
  round 144: one=10, zero=0, bivalent=0 (source=primary-9.log:10210)
  round 145: one=10, zero=0, bivalent=0 (source=primary-9.log:10334)
  round 146: one=10, zero=0, bivalent=0 (source=primary-9.log:10425)
  round 147: one=10, zero=0, bivalent=0 (source=primary-9.log:10553)
  round 148: one=10, zero=0, bivalent=0 (source=primary-9.log:10652)
  round 149: one=10, zero=0, bivalent=0 (source=primary-9.log:10787)
  round 150: one=10, zero=0, bivalent=0 (source=primary-9.log:10881)
  round 151: one=10, zero=0, bivalent=0 (source=primary-9.log:10966)
  round 152: one=9, zero=0, bivalent=1 (source=primary-9.log:11101)
  round 153: one=9, zero=0, bivalent=1 (source=primary-9.log:11128)
  round 154: one=10, zero=0, bivalent=0 (source=primary-9.log:11132)
  round 155: one=9, zero=1, bivalent=0 (source=primary-9.log:11245)
  round 156: one=9, zero=1, bivalent=0 (source=primary-9.log:11330)
  round 157: one=10, zero=0, bivalent=0 (source=primary-9.log:11389)
  round 158: one=10, zero=0, bivalent=0 (source=primary-9.log:11457)
  round 159: one=10, zero=0, bivalent=0 (source=primary-9.log:11612)
  round 160: one=10, zero=0, bivalent=0 (source=primary-9.log:11701)
  round 161: one=10, zero=0, bivalent=0 (source=primary-9.log:11839)
  round 162: one=10, zero=0, bivalent=0 (source=primary-9.log:11937)
  round 163: one=10, zero=0, bivalent=0 (source=primary-9.log:12059)
  round 164: one=10, zero=0, bivalent=0 (source=primary-9.log:12185)
  round 165: one=10, zero=0, bivalent=0 (source=primary-9.log:12287)
  round 166: one=10, zero=0, bivalent=0 (source=primary-9.log:12394)
  round 167: one=10, zero=0, bivalent=0 (source=primary-9.log:12496)
  round 168: one=10, zero=0, bivalent=0 (source=primary-9.log:12621)
  round 169: one=10, zero=0, bivalent=0 (source=primary-9.log:12776)
  round 170: one=10, zero=0, bivalent=0 (source=primary-9.log:12867)
  round 171: one=10, zero=0, bivalent=0 (source=primary-9.log:13007)
  round 172: one=10, zero=0, bivalent=0 (source=primary-9.log:13121)
  round 173: one=9, zero=1, bivalent=0 (source=primary-9.log:13245)
  round 174: one=10, zero=0, bivalent=0 (source=primary-9.log:13306)
  round 175: one=10, zero=0, bivalent=0 (source=primary-9.log:13393)
  round 176: one=10, zero=0, bivalent=0 (source=primary-9.log:13493)
  round 177: one=10, zero=0, bivalent=0 (source=primary-9.log:13580)
  round 178: one=10, zero=0, bivalent=0 (source=primary-9.log:13717)
  round 179: one=10, zero=0, bivalent=0 (source=primary-9.log:13825)
  round 180: one=10, zero=0, bivalent=0 (source=primary-9.log:13909)
  round 181: one=10, zero=0, bivalent=0 (source=primary-9.log:14017)
  round 182: one=10, zero=0, bivalent=0 (source=primary-9.log:14110)
  round 183: one=10, zero=0, bivalent=0 (source=primary-9.log:14257)
  round 184: one=10, zero=0, bivalent=0 (source=primary-9.log:14343)
  round 185: one=10, zero=0, bivalent=0 (source=primary-9.log:14493)
  round 186: one=10, zero=0, bivalent=0 (source=primary-9.log:14598)
  round 187: one=10, zero=0, bivalent=0 (source=primary-9.log:14722)
  round 188: one=10, zero=0, bivalent=0 (source=primary-9.log:14819)
  round 189: one=10, zero=0, bivalent=0 (source=primary-9.log:14922)
  round 190: one=10, zero=0, bivalent=0 (source=primary-9.log:15092)
  round 191: one=10, zero=0, bivalent=0 (source=primary-9.log:15181)
  round 192: one=10, zero=0, bivalent=0 (source=primary-9.log:15300)
  round 193: one=10, zero=0, bivalent=0 (source=primary-9.log:15402)
  round 194: one=10, zero=0, bivalent=0 (source=primary-9.log:15549)
  round 195: one=10, zero=0, bivalent=0 (source=primary-9.log:15641)
  round 196: one=10, zero=0, bivalent=0 (source=primary-9.log:15734)
  round 197: one=10, zero=0, bivalent=0 (source=primary-9.log:15855)
  round 198: one=10, zero=0, bivalent=0 (source=primary-9.log:15952)
  round 199: one=10, zero=0, bivalent=0 (source=primary-9.log:16089)
  round 200: one=10, zero=0, bivalent=0 (source=primary-9.log:16182)
  round 201: one=10, zero=0, bivalent=0 (source=primary-9.log:16341)
  round 202: one=10, zero=0, bivalent=0 (source=primary-9.log:16433)
  round 203: one=10, zero=0, bivalent=0 (source=primary-9.log:16556)
  round 204: one=9, zero=1, bivalent=0 (source=primary-9.log:16734)
  round 205: one=7, zero=3, bivalent=0 (source=primary-9.log:16804)
  round 206: one=10, zero=0, bivalent=0 (source=primary-9.log:16850)
  round 207: one=10, zero=0, bivalent=0 (source=primary-9.log:16933)
  round 208: one=9, zero=0, bivalent=1 (source=primary-6.log:17128)
  round 209: one=10, zero=0, bivalent=0 (source=primary-9.log:17082)
  round 210: one=10, zero=0, bivalent=0 (source=primary-9.log:17277)
  round 211: one=10, zero=0, bivalent=0 (source=primary-9.log:17383)
  round 212: one=10, zero=0, bivalent=0 (source=primary-9.log:17534)
  round 213: one=10, zero=0, bivalent=0 (source=primary-9.log:17637)
  round 214: one=9, zero=0, bivalent=1 (source=primary-9.log:17787)
  round 215: one=9, zero=0, bivalent=1 (source=primary-9.log:17801)
  round 216: one=7, zero=0, bivalent=3 (source=primary-6.log:17922)
  round 217: one=10, zero=0, bivalent=0 (source=primary-9.log:17998)
  round 218: one=10, zero=0, bivalent=0 (source=primary-9.log:18181)
  round 219: one=10, zero=0, bivalent=0 (source=primary-9.log:18276)
  round 220: one=10, zero=0, bivalent=0 (source=primary-9.log:18363)
  round 221: one=10, zero=0, bivalent=0 (source=primary-9.log:18454)
  round 222: one=10, zero=0, bivalent=0 (source=primary-9.log:18579)
  round 223: one=10, zero=0, bivalent=0 (source=primary-9.log:18672)
  round 224: one=10, zero=0, bivalent=0 (source=primary-9.log:18815)
  round 225: one=10, zero=0, bivalent=0 (source=primary-9.log:18908)
  round 226: one=10, zero=0, bivalent=0 (source=primary-9.log:19047)
  round 227: one=10, zero=0, bivalent=0 (source=primary-9.log:19137)
  round 228: one=9, zero=0, bivalent=1 (source=primary-9.log:19307)
  round 229: one=10, zero=0, bivalent=0 (source=primary-9.log:19311)
  round 230: one=9, zero=1, bivalent=0 (source=primary-9.log:19485)
  round 231: one=7, zero=0, bivalent=0 (source=primary-9.log:19617)
  round 232: one=9, zero=0, bivalent=1 (source=primary-9.log:19778)
  round 233: one=10, zero=0, bivalent=0 (source=primary-9.log:19696)
  round 234: one=10, zero=0, bivalent=0 (source=primary-9.log:19833)
  round 235: one=10, zero=0, bivalent=0 (source=primary-9.log:19923)
  round 236: one=10, zero=0, bivalent=0 (source=primary-9.log:20046)
  round 237: one=10, zero=0, bivalent=0 (source=primary-9.log:20137)
  round 238: one=9, zero=0, bivalent=1 (source=primary-9.log:20296)
  round 239: one=9, zero=0, bivalent=1 (source=primary-9.log:20402)
  round 240: one=10, zero=0, bivalent=0 (source=primary-9.log:20406)
  round 241: one=10, zero=0, bivalent=0 (source=primary-9.log:20608)
  round 242: one=10, zero=0, bivalent=0 (source=primary-9.log:20687)
  round 243: one=10, zero=0, bivalent=0 (source=primary-9.log:20783)
  round 244: one=9, zero=1, bivalent=0 (source=primary-9.log:20907)
  round 245: one=7, zero=0, bivalent=3 (source=primary-9.log:21133)
  round 246: one=10, zero=0, bivalent=0 (source=primary-9.log:21017)
  round 247: one=10, zero=0, bivalent=0 (source=primary-9.log:21239)
  round 248: one=10, zero=0, bivalent=0 (source=primary-9.log:21336)
  round 249: one=10, zero=0, bivalent=0 (source=primary-9.log:21486)
  round 250: one=10, zero=0, bivalent=0 (source=primary-9.log:21568)
  round 251: one=9, zero=1, bivalent=0 (source=primary-9.log:21714)
  round 252: one=9, zero=0, bivalent=1 (source=primary-9.log:21897)
  round 253: one=10, zero=0, bivalent=0 (source=primary-9.log:21815)
  round 254: one=10, zero=0, bivalent=0 (source=primary-9.log:21955)
  round 255: one=10, zero=0, bivalent=0 (source=primary-9.log:22051)
  round 256: one=10, zero=0, bivalent=0 (source=primary-9.log:22199)
  round 257: one=10, zero=0, bivalent=0 (source=primary-9.log:22279)
  round 258: one=10, zero=0, bivalent=0 (source=primary-9.log:22430)
  round 259: one=10, zero=0, bivalent=0 (source=primary-9.log:22520)
  round 260: one=10, zero=0, bivalent=0 (source=primary-9.log:22660)
  round 261: one=10, zero=0, bivalent=0 (source=primary-9.log:22766)
  round 262: one=9, zero=1, bivalent=0 (source=primary-9.log:22897)
  round 263: one=10, zero=0, bivalent=0 (source=primary-9.log:22982)
  round 264: one=9, zero=0, bivalent=1 (source=primary-9.log:23103)
  round 265: one=10, zero=0, bivalent=0 (source=primary-9.log:23107)
  round 266: one=10, zero=0, bivalent=0 (source=primary-9.log:23309)
  round 267: one=10, zero=0, bivalent=0 (source=primary-9.log:23458)
  round 268: one=10, zero=0, bivalent=0 (source=primary-9.log:23553)
  round 269: one=10, zero=0, bivalent=0 (source=primary-9.log:23709)
  round 270: one=10, zero=0, bivalent=0 (source=primary-9.log:23807)
  round 271: one=10, zero=0, bivalent=0 (source=primary-9.log:23945)
  round 272: one=10, zero=0, bivalent=0 (source=primary-9.log:24040)
  round 273: one=10, zero=0, bivalent=0 (source=primary-9.log:24127)
  round 274: one=9, zero=0, bivalent=1 (source=primary-9.log:24243)
  round 275: one=10, zero=0, bivalent=0 (source=primary-9.log:24258)
  round 276: one=10, zero=0, bivalent=0 (source=primary-6.log:24348)
  round 277: one=10, zero=0, bivalent=0 (source=primary-6.log:24498)
  round 278: one=10, zero=0, bivalent=0 (source=primary-6.log:24584)
  round 279: one=10, zero=0, bivalent=0 (source=primary-6.log:24734)
  round 280: one=10, zero=0, bivalent=0 (source=primary-6.log:24819)
  round 281: one=10, zero=0, bivalent=0 (source=primary-6.log:24967)
  round 282: one=10, zero=0, bivalent=0 (source=primary-6.log:25059)
  round 283: one=10, zero=0, bivalent=0 (source=primary-6.log:25201)
  round 284: one=10, zero=0, bivalent=0 (source=primary-6.log:25297)
  round 285: one=10, zero=0, bivalent=0 (source=primary-6.log:25433)
  round 286: one=10, zero=0, bivalent=0 (source=primary-6.log:25530)
  round 287: one=10, zero=0, bivalent=0 (source=primary-6.log:25668)
  round 288: one=10, zero=0, bivalent=0 (source=primary-6.log:25760)
  round 289: one=10, zero=0, bivalent=0 (source=primary-6.log:25893)
  round 290: one=10, zero=0, bivalent=0 (source=primary-6.log:25977)
  round 291: one=10, zero=0, bivalent=0 (source=primary-6.log:26066)
  round 292: one=9, zero=0, bivalent=1 (source=primary-6.log:26229)
  round 293: one=9, zero=0, bivalent=1 (source=primary-6.log:26395)
  round 294: one=9, zero=1, bivalent=0 (source=primary-9.log:26236)
  round 295: one=10, zero=0, bivalent=0 (source=primary-6.log:26493)
  round 296: one=10, zero=0, bivalent=0 (source=primary-6.log:26560)
  round 297: one=9, zero=0, bivalent=1 (source=primary-6.log:26726)
  round 298: one=10, zero=0, bivalent=0 (source=primary-6.log:26730)
  round 299: one=10, zero=0, bivalent=0 (source=primary-6.log:26893)
  round 300: one=9, zero=0, bivalent=1 (source=primary-6.log:27036)
  round 301: one=10, zero=0, bivalent=0 (source=primary-6.log:27040)
  round 302: one=10, zero=0, bivalent=0 (source=primary-6.log:27233)
  round 303: one=10, zero=0, bivalent=0 (source=primary-6.log:27338)
  round 304: one=10, zero=0, bivalent=0 (source=primary-6.log:27478)
  round 305: one=10, zero=0, bivalent=0 (source=primary-6.log:27568)
  round 306: one=10, zero=0, bivalent=0 (source=primary-6.log:27718)
  round 307: one=10, zero=0, bivalent=0 (source=primary-6.log:27811)
  round 308: one=10, zero=0, bivalent=0 (source=primary-6.log:27958)
  round 309: one=10, zero=0, bivalent=0 (source=primary-6.log:28052)
  round 310: one=10, zero=0, bivalent=0 (source=primary-6.log:28205)
  round 311: one=10, zero=0, bivalent=0 (source=primary-6.log:28287)
  round 312: one=9, zero=1, bivalent=0 (source=primary-6.log:28400)
  round 313: one=7, zero=3, bivalent=0 (source=primary-6.log:28467)
  round 314: one=9, zero=1, bivalent=0 (source=primary-9.log:28212)
  round 315: one=9, zero=1, bivalent=0 (source=primary-6.log:28584)
  round 316: one=7, zero=3, bivalent=0 (source=primary-6.log:28644)
  round 317: one=10, zero=0, bivalent=0 (source=primary-6.log:28703)
  round 318: one=10, zero=0, bivalent=0 (source=primary-6.log:28783)
  round 319: one=9, zero=0, bivalent=1 (source=primary-6.log:28926)
  round 320: one=10, zero=0, bivalent=0 (source=primary-6.log:28955)
  round 321: one=10, zero=0, bivalent=0 (source=primary-6.log:29121)
  round 322: one=10, zero=0, bivalent=0 (source=primary-6.log:29280)
  round 323: one=10, zero=0, bivalent=0 (source=primary-6.log:29411)
  round 324: one=10, zero=0, bivalent=0 (source=primary-6.log:29503)
  round 325: one=9, zero=0, bivalent=1 (source=primary-6.log:29659)
  round 326: one=9, zero=0, bivalent=1 (source=primary-6.log:29768)
  round 327: one=9, zero=1, bivalent=0 (source=primary-6.log:29787)
  round 328: one=10, zero=0, bivalent=0 (source=primary-9.log:29951)
  round 329: one=10, zero=0, bivalent=0 (source=primary-9.log:30038)
  round 330: one=10, zero=0, bivalent=0 (source=primary-9.log:30167)
  round 331: one=10, zero=0, bivalent=0 (source=primary-9.log:30253)
  round 332: one=10, zero=0, bivalent=0 (source=primary-9.log:30386)
  round 333: one=10, zero=0, bivalent=0 (source=primary-9.log:30481)
  round 334: one=10, zero=0, bivalent=0 (source=primary-9.log:30568)
  round 335: one=10, zero=0, bivalent=0 (source=primary-9.log:30693)
  round 336: one=10, zero=0, bivalent=0 (source=primary-9.log:30793)
  round 337: one=10, zero=0, bivalent=0 (source=primary-9.log:30924)
  round 338: one=10, zero=0, bivalent=0 (source=primary-9.log:31020)
  round 339: one=10, zero=0, bivalent=0 (source=primary-9.log:31121)
  round 340: one=10, zero=0, bivalent=0 (source=primary-9.log:31250)
  round 341: one=10, zero=0, bivalent=0 (source=primary-9.log:31341)
  round 342: one=9, zero=0, bivalent=1 (source=primary-9.log:31510)
  round 343: one=10, zero=0, bivalent=0 (source=primary-9.log:31514)
  round 344: one=10, zero=0, bivalent=0 (source=primary-9.log:31693)
  round 345: one=10, zero=0, bivalent=0 (source=primary-6.log:31787)
