Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
103,257.000,243.000,245.000,244.000,252.000,243.000,248.000,246.000,239.000,248.000
104,249.000,240.000,239.000,245.000,246.000,246.000,243.000,247.000,252.000,239.000
105,249.000,254.000,238.000,250.000,240.000,244.000,243.000,244.000,246.000,245.000
106,243.000,241.000,251.000,237.000,250.000,243.000,243.000,242.000,246.000,246.000
107,253.000,245.000,247.000,251.000,247.000,249.000,250.000,252.000,245.000,241.000
108,243.000,254.000,241.000,246.000,246.000,245.000,243.000,244.000,238.000,250.000
109,240.000,246.000,251.000,255.000,241.000,251.000,248.000,254.000,250.000,242.000
110,250.000,252.000,239.000,245.000,241.000,238.000,255.000,241.000,267.000,252.000
111,250.000,251.000,257.000,247.000,253.000,272.000,253.000,251.000,235.000,246.000
112,261.000,273.000,252.000,244.000,252.000,248.000,246.000,241.000,250.000,253.000
113,238.000,236.000,250.000,255.000,245.000,245.000,237.000,250.000,250.000,253.000
114,254.000,242.000,242.000,242.000,245.000,242.000,258.000,247.000,254.000,237.000
115,240.000,259.000,242.000,255.000,245.000,254.000,246.000,245.000,234.000,246.000
116,240.000,241.000,236.000,247.000,256.000,239.000,251.000,249.000,251.000,246.000
117,249.000,237.000,250.000,247.000,239.000,237.000,240.000,255.000,237.000,240.000
118,248.000,246.000,244.000,236.000,250.000,246.000,236.000,237.000,241.000,242.000
119,246.000,238.000,244.000,247.000,247.000,245.000,259.000,243.000,247.000,244.000
120,239.000,244.000,259.000,254.000,246.000,241.000,239.000,250.000,245.000,242.000
121,259.000,244.000,249.000,245.000,246.000,249.000,246.000,252.000,250.000,253.000
122,236.000,243.000,250.000,245.000,243.000,244.000,251.000,248.000,242.000,241.000
123,251.000,249.000,246.000,247.000,244.000,246.000,251.000,242.000,244.000,251.000
124,241.000,239.000,243.000,247.000,250.000,244.000,239.000,250.000,239.000,234.000
125,244.000,250.000,244.000,245.000,238.000,239.000,248.000,233.000,247.000,248.000
126,244.000,238.000,241.000,244.000,248.000,247.000,239.000,241.000,247.000,255.000
127,242.000,245.000,239.000,253.000,244.000,238.000,238.000,247.000,245.000,238.000
128,238.000,252.000,256.000,244.000,247.000,259.000,244.000,245.000,245.000,249.000
129,249.000,252.000,240.000,244.000,240.000,245.000,250.000,247.000,245.000,242.000
130,248.000,240.000,246.000,239.000,241.000,256.000,250.000,237.000,242.000,248.000
131,243.000,239.000,241.000,241.000,253.000,246.000,249.000,250.000,252.000,248.000
132,245.000,242.000,235.000,251.000,237.000,244.000,245.000,241.000,241.000,240.000
133,242.000,245.000,255.000,240.000,245.000,241.000,241.000,256.000,245.000,252.000
134,245.000,249.000,251.000,243.000,238.000,248.000,240.000,239.000,241.000,240.000
135,247.000,249.000,258.000,242.000,244.000,248.000,248.000,243.000,244.000,252.000
136,239.000,237.000,238.000,244.000,250.000,253.000,249.000,252.000,252.000,254.000
137,249.000,249.000,241.000,246.000,240.000,240.000,238.000,242.000,250.000,245.000
138,239.000,254.000,245.000,249.000,253.000,245.000,246.000,240.000,256.000,227.000
139,253.000,240.000,240.000,234.000,244.000,249.000,239.000,253.000,240.000,257.000
140,231.000,243.000,245.000,255.000,249.000,240.000,254.000,240.000,240.000,244.000
141,252.000,239.000,241.000,249.000,240.000,256.000,253.000,242.000,239.000,233.000
142,235.000,242.000,247.000,249.000,246.000,237.000,237.000,245.000,242.000,247.000
143,258.000,240.000,239.000,240.000,234.000,242.000,245.000,234.000,245.000,240.000
144,229.000,250.000,246.000,244.000,245.000,244.000,247.000,252.000,241.000,251.000
145,247.000,257.000,248.000,245.000,242.000,241.000,249.000,241.000,243.000,240.000
146,243.000,238.000,247.000,249.000,247.000,249.000,236.000,244.000,252.000,244.000
147,247.000,249.000,248.000,239.000,240.000,238.000,248.000,239.000,241.000,243.000
148,243.000,238.000,236.000,243.000,245.000,245.000,238.000,245.000,241.000,245.000
149,236.000,246.000,236.000,249.000,240.000,250.000,238.000,245.000,246.000,243.000
150,255.000,242.000,241.000,248.000,251.000,233.000,245.000,246.000,240.000,238.000
151,263.000,243.000,245.000,244.000,236.000,238.000,242.000,239.000,240.000,259.000
152,238.000,242.000,251.000,240.000,245.000,250.000,250.000,250.000,250.000,241.000
153,254.000,243.000,243.000,246.000,241.000,240.000,239.000,241.000,244.000,243.000
154,231.000,241.000,245.000,246.000,246.000,240.000,241.000,260.000,238.000,248.000
155,247.000,247.000,242.000,236.000,246.000,245.000,243.000,241.000,249.000,247.000
156,248.000,244.000,257.000,246.000,266.000,240.000,242.000,240.000,240.000,245.000
157,237.000,253.000,234.000,250.000,228.000,252.000,242.000,245.000,260.000,253.000
158,245.000,245.000,249.000,239.000,255.000,247.000,252.000,244.000,244.000,244.000
159,241.000,245.000,234.000,250.000,243.000,248.000,264.000,237.000,245.000,244.000
160,240.000,243.000,250.000,236.000,245.000,239.000,221.000,249.000,237.000,246.000
161,267.000,232.000,238.000,249.000,229.000,238.000,242.000,240.000,231.000,249.000
162,228.000,253.000,257.000,247.000,253.000,244.000,255.000,251.000,258.000,237.000
163,254.000,243.000,238.000,235.000,249.000,245.000,236.000,242.000,246.000,230.000
164,242.000,247.000,248.000,256.000,239.000,238.000,250.000,253.000,255.000,245.000
165,242.000,240.000,245.000,235.000,244.000,250.000,246.000,237.000,247.000,237.000
166,249.000,242.000,241.000,252.000,254.000,244.000,250.000,251.000,242.000,244.000
167,242.000,249.000,246.000,248.000,241.000,250.000,237.000,248.000,249.000,242.000
168,249.000,240.000,255.000,243.000,256.000,245.000,246.000,248.000,243.000,253.000
169,245.000,261.000,242.000,247.000,244.000,249.000,250.000,250.000,247.000,255.000
170,240.000,243.000,246.000,249.000,257.000,237.000,247.000,248.000,243.000,245.000
171,240.000,249.000,261.000,238.000,242.000,256.000,245.000,252.000,248.000,243.000
172,255.000,236.000,247.000,249.000,253.000,241.000,248.000,239.000,244.000,243.000
173,241.000,249.000,246.000,248.000,238.000,252.000,253.000,240.000,239.000,249.000
174,249.000,248.000,245.000,240.000,251.000,240.000,237.000,241.000,247.000,242.000
175,245.000,249.000,242.000,243.000,239.000,252.000,251.000,250.000,246.000,251.000
176,244.000,238.000,247.000,241.000,246.000,239.000,251.000,242.000,243.000,239.000
177,240.000,253.000,248.000,243.000,245.000,241.000,246.000,242.000,242.000,261.000
178,249.000,240.000,243.000,253.000,234.000,248.000,237.000,245.000,257.000,247.000
179,258.000,250.000,246.000,249.000,256.000,241.000,249.000,259.000,233.000,242.000
180,237.000,248.000,242.000,241.000,226.000,256.000,240.000,249.000,255.000,240.000
181,233.000,244.000,252.000,243.000,260.000,424.000,255.000,270.000,251.000,250.000
182,279.000,262.000,251.000,273.000,260.000,127.000,260.000,232.000,251.000,249.000
183,234.000,237.000,239.000,229.000,250.000,198.000,231.000,247.000,242.000,249.000
184,246.000,236.000,253.000,242.000,250.000,246.000,253.000,242.000,244.000,246.000
185,250.000,253.000,240.000,248.000,246.000,248.000,240.000,244.000,245.000,252.000
186,243.000,249.000,260.000,243.000,248.000,240.000,243.000,246.000,250.000,243.000
187,254.000,251.000,231.000,250.000,245.000,239.000,242.000,251.000,257.000,254.000
188,231.000,237.000,241.000,257.000,241.000,245.000,245.000,246.000,231.000,243.000
189,254.000,242.000,248.000,235.000,240.000,261.000,249.000,239.000,258.000,245.000
190,245.000,244.000,243.000,243.000,239.000,243.000,248.000,245.000,247.000,245.000
191,241.000,241.000,240.000,239.000,250.000,236.000,245.000,241.000,231.000,241.000
192,243.000,243.000,245.000,245.000,235.000,251.000,233.000,245.000,249.000,245.000
193,247.000,247.000,247.000,243.000,256.000,241.000,251.000,251.000,240.000,250.000
194,241.000,246.000,243.000,240.000,245.000,254.000,250.000,242.000,242.000,241.000
195,254.000,252.000,250.000,256.000,243.000,243.000,244.000,244.000,241.000,242.000
196,232.000,239.000,248.000,255.000,246.000,246.000,258.000,248.000,247.000,244.000
197,259.000,249.000,240.000,240.000,236.000,241.000,246.000,257.000,245.000,251.000
198,243.000,248.000,244.000,242.000,248.000,248.000,246.000,242.000,247.000,241.000
199,245.000,250.000,251.000,245.000,246.000,239.000,240.000,244.000,240.000,247.000
200,238.000,237.000,239.000,247.000,249.000,246.000,251.000,239.000,241.000,246.000
201,250.000,248.000,258.000,249.000,239.000,250.000,243.000,246.000,264.000,240.000
202,240.000,244.000,239.000,238.000,251.000,237.000,245.000,246.000,249.000,251.000
203,233.000,242.000,256.000,251.000,249.000,250.000,248.000,243.000,223.000,253.000
204,254.000,239.000,237.000,244.000,235.000,247.000,237.000,248.000,260.000,233.000
205,242.000,255.000,245.000,232.000,260.000,236.000,231.000,245.000,239.000,239.000
206,251.000,238.000,243.000,261.000,259.000,255.000,249.000,250.000,254.000,247.000
207,241.000,245.000,263.000,244.000,235.000,241.000,269.000,247.000,254.000,249.000
208,259.000,250.000,237.000,242.000,249.000,252.000,234.000,238.000,242.000,242.000
209,223.000,241.000,236.000,256.000,242.000,253.000,247.000,244.000,239.000,263.000
210,273.000,253.000,246.000,245.000,244.000,246.000,240.000,247.000,248.000,232.000
211,246.000,249.000,245.000,242.000,246.000,239.000,244.000,239.000,244.000,252.000
212,234.000,238.000,245.000,243.000,238.000,254.000,247.000,246.000,251.000,242.000
213,250.000,247.000,234.000,242.000,244.000,242.000,242.000,240.000,246.000,252.000
214,238.000,253.000,265.000,245.000,252.000,242.000,244.000,241.000,232.000,243.000
215,247.000,255.000,243.000,251.000,241.000,244.000,251.000,250.000,247.000,248.000
216,276.000,245.000,243.000,247.000,253.000,247.000,243.000,249.000,250.000,248.000
217,227.000,243.000,247.000,257.000,235.000,240.000,248.000,252.000,243.000,245.000
218,241.000,253.000,256.000,227.000,248.000,251.000,246.000,242.000,250.000,248.000
219,247.000,242.000,240.000,254.000,242.000,240.000,236.000,251.000,235.000,247.000
220,243.000,245.000,244.000,249.000,250.000,252.000,256.000,245.000,252.000,248.000
221,245.000,245.000,241.000,248.000,241.000,239.000,244.000,247.000,241.000,243.000
222,252.000,246.000,247.000,246.000,243.000,252.000,245.000,248.000,262.000,247.000
223,250.000,244.000,248.000,238.000,246.000,244.000,246.000,244.000,229.000,233.000
224,243.000,241.000,241.000,245.000,251.000,238.000,243.000,244.000,255.000,244.000
225,231.000,244.000,236.000,245.000,259.000,246.000,245.000,231.000,241.000,247.000
226,254.000,250.000,251.000,247.000,232.000,251.000,245.000,249.000,241.000,246.000
227,247.000,239.000,251.000,241.000,268.000,243.000,246.000,252.000,246.000,246.000
228,240.000,232.000,248.000,246.000,230.000,249.000,240.000,255.000,246.000,239.000
229,250.000,253.000,240.000,246.000,247.000,245.000,253.000,236.000,242.000,244.000
230,236.000,237.000,245.000,244.000,244.000,245.000,232.000,248.000,250.000,245.000
231,242.000,247.000,249.000,246.000,237.000,244.000,262.000,238.000,249.000,245.000
232,244.000,244.000,237.000,243.000,249.000,237.000,239.000,254.000,242.000,242.000
233,259.000,247.000,239.000,250.000,237.000,254.000,255.000,240.000,247.000,244.000
234,240.000,249.000,248.000,245.000,256.000,236.000,239.000,248.000,239.000,250.000
235,250.000,255.000,248.000,248.000,245.000,247.000,247.000,248.000,243.000,248.000
236,240.000,241.000,237.000,250.000,249.000,244.000,259.000,249.000,255.000,243.000
237,251.000,250.000,252.000,241.000,246.000,251.000,236.000,243.000,245.000,244.000
238,244.000,241.000,245.000,243.000,239.000,239.000,248.000,243.000,246.000,249.000
239,254.000,244.000,251.000,242.000,241.000,253.000,247.000,249.000,249.000,240.000
240,238.000,257.000,233.000,250.000,241.000,240.000,248.000,241.000,239.000,247.000
241,240.000,229.000,250.000,242.000,245.000,249.000,236.000,239.000,245.000,252.000
242,247.000,250.000,255.000,245.000,245.000,242.000,247.000,247.000,249.000,245.000
243,249.000,248.000,244.000,250.000,239.000,247.000,250.000,241.000,241.000,241.000
244,246.000,236.000,239.000,245.000,248.000,247.000,234.000,245.000,239.000,241.000
245,242.000,251.000,239.000,233.000,236.000,247.000,251.000,241.000,249.000,250.000
246,245.000,248.000,246.000,247.000,253.000,235.000,243.000,253.000,248.000,240.000
247,258.000,248.000,252.000,247.000,251.000,254.000,245.000,237.000,247.000,239.000
248,240.000,246.000,242.000,251.000,240.000,239.000,238.000,253.000,241.000,253.000
249,242.000,241.000,255.000,239.000,251.000,245.000,251.000,240.000,243.000,231.000
250,245.000,240.000,248.000,242.000,239.000,242.000,246.000,240.000,243.000,251.000
251,240.000,244.000,238.000,239.000,241.000,243.000,236.000,243.000,249.000,253.000
252,242.000,244.000,247.000,239.000,249.000,244.000,243.000,248.000,244.000,230.000
253,235.000,249.000,249.000,263.000,242.000,241.000,239.000,243.000,236.000,247.000
254,237.000,240.000,233.000,240.000,242.000,253.000,241.000,234.000,240.000,247.000
255,242.000,240.000,236.000,237.000,241.000,245.000,237.000,246.000,245.000,249.000
256,260.000,239.000,236.000,243.000,240.000,242.000,240.000,242.000,243.000,237.000
257,238.000,300.000,247.000,249.000,247.000,235.000,252.000,291.000,251.000,262.000
258,254.000,213.000,264.000,250.000,254.000,268.000,266.000,218.000,242.000,237.000
259,244.000,243.000,240.000,241.000,242.000,236.000,243.000,253.000,247.000,249.000
260,239.000,260.000,243.000,243.000,246.000,244.000,244.000,244.000,258.000,243.000
261,241.000,235.000,243.000,244.000,253.000,254.000,240.000,241.000,240.000,245.000
262,249.000,245.000,238.000,241.000,237.000,238.000,241.000,245.000,246.000,245.000
263,246.000,247.000,248.000,247.000,239.000,237.000,251.000,241.000,249.000,236.000
264,245.000,237.000,238.000,240.000,236.000,249.000,238.000,251.000,244.000,248.000
265,247.000,240.000,245.000,250.000,267.000,244.000,249.000,238.000,233.000,244.000
266,241.000,241.000,251.000,259.000,231.000,246.000,242.000,254.000,249.000,240.000
267,254.000,243.000,235.000,245.000,256.000,291.000,244.000,245.000,266.000,246.000
268,257.000,252.000,273.000,237.000,243.000,217.000,249.000,241.000,231.000,249.000
269,227.000,230.000,237.000,246.000,247.000,246.000,250.000,236.000,235.000,244.000
270,250.000,244.000,239.000,230.000,242.000,237.000,244.000,235.000,246.000,241.000
271,245.000,259.000,238.000,246.000,226.000,238.000,245.000,245.000,241.000,238.000
272,248.000,230.000,252.000,248.000,253.000,248.000,245.000,244.000,244.000,250.000
273,234.000,246.000,240.000,247.000,247.000,244.000,247.000,243.000,249.000,245.000
274,246.000,247.000,244.000,242.000,245.000,245.000,242.000,252.000,239.000,236.000
275,251.000,239.000,243.000,246.000,239.000,241.000,240.000,244.000,242.000,242.000
276,240.000,243.000,252.000,244.000,254.000,248.000,253.000,255.000,252.000,251.000
277,248.000,262.000,242.000,244.000,246.000,247.000,252.000,243.000,238.000,252.000
278,233.000,241.000,237.000,245.000,250.000,247.000,231.000,236.000,246.000,254.000
279,245.000,240.000,247.000,246.000,231.000,231.000,251.000,241.000,241.000,238.000
280,246.000,239.000,241.000,238.000,240.000,248.000,243.000,245.000,243.000,243.000
281,258.000,241.000,241.000,249.000,256.000,240.000,243.000,243.000,242.000,243.000
282,230.000,240.000,243.000,250.000,247.000,242.000,241.000,246.000,245.000,236.000
283,243.000,243.000,253.000,236.000,244.000,246.000,242.000,242.000,251.000,248.000
284,245.000,245.000,240.000,244.000,242.000,239.000,241.000,243.000,231.000,239.000
285,247.000,238.000,247.000,252.000,238.000,246.000,250.000,236.000,245.000,241.000
286,239.000,256.000,245.000,244.000,247.000,241.000,248.000,249.000,254.000,249.000
287,248.000,244.000,246.000,240.000,246.000,247.000,252.000,247.000,243.000,242.000
288,251.000,250.000,247.000,255.000,241.000,242.000,240.000,249.000,237.000,249.000
289,248.000,246.000,242.000,244.000,243.000,241.000,243.000,245.000,254.000,241.000
290,243.000,247.000,245.000,235.000,255.000,248.000,246.000,237.000,244.000,249.000
291,241.000,250.000,247.000,249.000,239.000,246.000,245.000,253.000,246.000,244.000
292,244.000,240.000,243.000,245.000,256.000,239.000,244.000,229.000,241.000,246.000
293,250.000,243.000,250.000,245.000,241.000,252.000,247.000,247.000,250.000,230.000
294,243.000,249.000,250.000,244.000,248.000,243.000,233.000,242.000,251.000,257.000
295,243.000,249.000,249.000,255.000,240.000,245.000,254.000,246.000,233.000,249.000
296,252.000,251.000,243.000,239.000,239.000,257.000,243.000,249.000,255.000,242.000
297,240.000,243.000,242.000,248.000,244.000,234.000,245.000,250.000,248.000,253.000
298,241.000,246.000,243.000,241.000,252.000,244.000,243.000,246.000,276.000,246.000
299,246.000,250.000,235.000,245.000,249.000,251.000,245.000,247.000,223.000,243.000
300,242.000,240.000,255.000,240.000,243.000,245.000,236.000,247.000,250.000,237.000
301,244.000,242.000,242.000,243.000,241.000,253.000,245.000,246.000,244.000,247.000
302,246.000,244.000,246.000,247.000,249.000,244.000,247.000,246.000,248.000,255.000
303,252.000,238.000,243.000,244.000,241.000,248.000,241.000,247.000,239.000,240.000
304,248.000,244.000,240.000,247.000,250.000,242.000,248.000,244.000,241.000,239.000
305,240.000,242.000,240.000,235.000,227.000,244.000,241.000,252.000,246.000,250.000
306,245.000,243.000,251.000,240.000,256.000,244.000,238.000,236.000,242.000,255.000
307,245.000,240.000,238.000,251.000,251.000,247.000,249.000,250.000,243.000,233.000
308,239.000,241.000,250.000,241.000,247.000,246.000,243.000,249.000,242.000,250.000
309,247.000,247.000,238.000,248.000,239.000,232.000,239.000,244.000,247.000,244.000
310,233.000,245.000,238.000,240.000,234.000,243.000,252.000,252.000,254.000,239.000
311,252.000,238.000,250.000,245.000,244.000,244.000,244.000,236.000,237.000,240.000
312,243.000,247.000,245.000,241.000,251.000,251.000,251.000,249.000,251.000,252.000
313,247.000,257.000,245.000,248.000,249.000,234.000,248.000,242.000,241.000,237.000
314,245.000,245.000,251.000,247.000,240.000,248.000,251.000,249.000,255.000,247.000
315,248.000,250.000,248.000,252.000,241.000,255.000,237.000,245.000,248.000,243.000
316,242.000,249.000,245.000,258.000,243.000,240.000,246.000,245.000,239.000,256.000
317,245.000,245.000,246.000,243.000,255.000,244.000,244.000,238.000,239.000,240.000
318,248.000,240.000,239.000,248.000,252.000,245.000,236.000,249.000,244.000,253.000
319,251.000,240.000,242.000,239.000,247.000,242.000,249.000,238.000,238.000,251.000
320,238.000,247.000,251.000,253.000,244.000,247.000,248.000,250.000,251.000,249.000
321,248.000,249.000,246.000,237.000,259.000,245.000,240.000,251.000,251.000,238.000
322,237.000,236.000,247.000,240.000,242.000,246.000,267.000,238.000,252.000,262.000
323,251.000,260.000,244.000,248.000,243.000,238.000,252.000,250.000,239.000,239.000
324,256.000,237.000,259.000,240.000,245.000,257.000,231.000,240.000,238.000,258.000
325,239.000,246.000,239.000,248.000,242.000,238.000,253.000,245.000,248.000,220.000
326,254.000,252.000,255.000,244.000,242.000,262.000,245.000,240.000,248.000,256.000
327,250.000,242.000,252.000,253.000,249.000,236.000,237.000,262.000,240.000,246.000
328,252.000,249.000,241.000,238.000,238.000,245.000,249.000,234.000,244.000,240.000
329,245.000,234.000,239.000,245.000,244.000,245.000,237.000,248.000,247.000,242.000
330,240.000,246.000,242.000,244.000,239.000,250.000,242.000,246.000,245.000,243.000
331,248.000,252.000,244.000,247.000,252.000,238.000,245.000,235.000,242.000,254.000
332,240.000,245.000,245.000,250.000,244.000,253.000,244.000,252.000,247.000,241.000
333,245.000,243.000,243.000,247.000,248.000,242.000,241.000,240.000,238.000,241.000
334,245.000,248.000,246.000,241.000,245.000,245.000,257.000,249.000,242.000,245.000
335,251.000,242.000,244.000,241.000,235.000,241.000,243.000,245.000,256.000,261.000
336,247.000,250.000,242.000,265.000,256.000,246.000,242.000,241.000,246.000,233.000
337,237.000,241.000,247.000,245.000,232.000,247.000,253.000,247.000,241.000,248.000
338,242.000,258.000,235.000,241.000,247.000,245.000,246.000,254.000,240.000,243.000
339,241.000,242.000,260.000,253.000,247.000,250.000,234.000,248.000,245.000,246.000
340,249.000,240.000,237.000,244.000,253.000,246.000,254.000,241.000,247.000,243.000
341,242.000,243.000,247.000,239.000,238.000,245.000,242.000,248.000,245.000,243.000
342,244.000,239.000,240.000,242.000,250.000,242.000,241.000,240.000,251.000,246.000
343,253.000,243.000,250.000,240.000,236.000,249.000,241.000,239.000,240.000,245.000
344,240.000,243.000,244.000,247.000,244.000,244.000,246.000,246.000,247.000,250.000
345,245.000,250.000,236.000,237.000,240.000,246.000,244.000,250.000,247.000,236.000
346,244.000,234.000,253.000,259.000,243.000,241.000,242.000,251.000,238.000,249.000
347,236.000,257.000,262.000,237.000,259.000,257.000,245.000,226.000,255.000,233.000
348,240.000,242.000,227.000,249.000,240.000,247.000,250.000,247.000,239.000,259.000
349,244.000,241.000,245.000,238.000,245.000,237.000,241.000,253.000,251.000,238.000
350,236.000,247.000,240.000,243.000,238.000,246.000,235.000,237.000,246.000,261.000
351,258.000,241.000,241.000,246.000,256.000,242.000,248.000,244.000,241.000,231.000
352,245.000,244.000,255.000,240.000,246.000,237.000,240.000,249.000,249.000,244.000
353,239.000,246.000,236.000,256.000,229.000,246.000,249.000,245.000,240.000,242.000
354,253.000,249.000,249.000,241.000,258.000,237.000,243.000,251.000,246.000,245.000
355,253.000,237.000,241.000,255.000,241.000,253.000,252.000,250.000,240.000,233.000
356,249.000,248.000,245.000,229.000,239.000,246.000,248.000,238.000,241.000,255.000
357,241.000,253.000,259.000,242.000,248.000,242.000,251.000,240.000,255.000,242.000
358,246.000,239.000,238.000,258.000,251.000,242.000,247.000,247.000,243.000,245.000
359,240.000,254.000,249.000,241.000,242.000,239.000,251.000,243.000,246.000,246.000
360,238.000,239.000,241.000,247.000,250.000,250.000,241.000,246.000,247.000,249.000
361,245.000,260.000,245.000,252.000,238.000,237.000,244.000,237.000,239.000,249.000
362,252.000,234.000,242.000,239.000,247.000,245.000,248.000,252.000,260.000,240.000
363,241.000,263.000,246.000,244.000,241.000,252.000,242.000,238.000,250.000,237.000
364,254.000,240.000,243.000,242.000,252.000,248.000,243.000,250.000,238.000,256.000
365,237.000,246.000,249.000,247.000,250.000,247.000,240.000,237.000,240.000,245.000
366,249.000,241.000,246.000,240.000,242.000,236.000,237.000,258.000,249.000,252.000
367,245.000,239.000,247.000,255.000,250.000,249.000,259.000,243.000,237.000,239.000
368,244.000,246.000,255.000,239.000,246.000,242.000,245.000,248.000,244.000,260.000
369,248.000,242.000,246.000,256.000,252.000,247.000,252.000,243.000,242.000,226.000
370,235.000,233.000,238.000,256.000,238.000,247.000,244.000,254.000,250.000,244.000
371,244.000,254.000,246.000,223.000,241.000,247.000,247.000,242.000,242.000,253.000
372,243.000,239.000,251.000,245.000,245.000,248.000,242.000,243.000,244.000,243.000
373,249.000,255.000,244.000,250.000,248.000,245.000,254.000,251.000,253.000,244.000
374,256.000,243.000,243.000,252.000,250.000,256.000,245.000,254.000,245.000,264.000
375,247.000,257.000,239.000,239.000,243.000,242.000,237.000,240.000,246.000,236.000
376,240.000,244.000,251.000,249.000,245.000,247.000,251.000,247.000,239.000,249.000
377,254.000,253.000,248.000,246.000,261.000,241.000,251.000,237.000,250.000,244.000
378,242.000,245.000,246.000,240.000,245.000,242.000,242.000,241.000,240.000,249.000
379,239.000,245.000,253.000,253.000,241.000,239.000,245.000,249.000,250.000,244.000
380,254.000,244.000,234.000,245.000,245.000,254.000,244.000,250.000,247.000,245.000
381,248.000,248.000,254.000,247.000,244.000,250.000,238.000,241.000,245.000,242.000
382,251.000,246.000,243.000,240.000,244.000,250.000,254.000,244.000,254.000,253.000
383,251.000,240.000,248.000,256.000,251.000,235.000,243.000,246.000,240.000,239.000
384,242.000,248.000,240.000,249.000,241.000,251.000,248.000,242.000,248.000,255.000
385,244.000,240.000,241.000,243.000,247.000,239.000,241.000,256.000,245.000,239.000
386,235.000,241.000,249.000,243.000,246.000,245.000,245.000,237.000,241.000,245.000
387,245.000,247.000,238.000,246.000,241.000,236.000,240.000,249.000,245.000,243.000
388,249.000,243.000,245.000,243.000,247.000,253.000,253.000,239.000,244.000,248.000
389,246.000,255.000,247.000,243.000,247.000,253.000,234.000,248.000,247.000,240.000
390,246.000,243.000,245.000,241.000,235.000,245.000,242.000,237.000,244.000,255.000
