Valence Summary
================
Primary logs scanned: 10
Rounds counted: 159

One-valent vertices: 1456
Zero-valent vertices: 56
Bivalent vertices: 73

Fast-path committed vertices: 1200
Slow-path committed vertices: 77

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 44: one=8, zero=1, bivalent=1 (source=primary-0.log:2566)
  round 45: one=9, zero=1, bivalent=0 (source=primary-0.log:2570)
  round 46: one=9, zero=0, bivalent=1 (source=primary-0.log:2675)
  round 47: one=9, zero=1, bivalent=0 (source=primary-0.log:2679)
  round 48: one=9, zero=1, bivalent=0 (source=primary-0.log:2693)
  round 49: one=9, zero=1, bivalent=0 (source=primary-9.log:2782)
  round 50: one=9, zero=1, bivalent=0 (source=primary-9.log:2885)
  round 51: one=9, zero=1, bivalent=0 (source=primary-9.log:2898)
  round 52: one=9, zero=1, bivalent=0 (source=primary-9.log:2913)
  round 53: one=9, zero=1, bivalent=0 (source=primary-9.log:2937)
  round 54: one=10, zero=0, bivalent=0 (source=primary-9.log:2959)
  round 55: one=10, zero=0, bivalent=0 (source=primary-9.log:2973)
  round 56: one=10, zero=0, bivalent=0 (source=primary-9.log:2990)
  round 57: one=10, zero=0, bivalent=0 (source=primary-9.log:3007)
  round 58: one=10, zero=0, bivalent=0 (source=primary-9.log:3024)
  round 59: one=10, zero=0, bivalent=0 (source=primary-9.log:3041)
  round 60: one=9, zero=0, bivalent=1 (source=primary-9.log:3068)
  round 61: one=10, zero=0, bivalent=0 (source=primary-9.log:3072)
  round 62: one=9, zero=0, bivalent=1 (source=primary-9.log:3122)
  round 63: one=10, zero=0, bivalent=0 (source=primary-9.log:3108)
  round 64: one=10, zero=0, bivalent=0 (source=primary-9.log:3129)
  round 65: one=10, zero=0, bivalent=0 (source=primary-9.log:3149)
  round 66: one=10, zero=0, bivalent=0 (source=primary-9.log:3182)
  round 67: one=10, zero=0, bivalent=0 (source=primary-9.log:3200)
  round 68: one=9, zero=0, bivalent=1 (source=primary-9.log:3391)
  round 69: one=10, zero=0, bivalent=0 (source=primary-9.log:3274)
  round 70: one=10, zero=0, bivalent=0 (source=primary-9.log:3396)
  round 71: one=10, zero=0, bivalent=0 (source=primary-9.log:3486)
  round 72: one=10, zero=0, bivalent=0 (source=primary-9.log:3600)
  round 73: one=10, zero=0, bivalent=0 (source=primary-9.log:3711)
  round 74: one=10, zero=0, bivalent=0 (source=primary-9.log:3770)
  round 75: one=10, zero=0, bivalent=0 (source=primary-9.log:3881)
  round 76: one=10, zero=0, bivalent=0 (source=primary-9.log:3943)
  round 77: one=10, zero=0, bivalent=0 (source=primary-9.log:4064)
  round 78: one=10, zero=0, bivalent=0 (source=primary-9.log:4145)
  round 79: one=10, zero=0, bivalent=0 (source=primary-0.log:4272)
  round 80: one=10, zero=0, bivalent=0 (source=primary-0.log:4371)
  round 81: one=10, zero=0, bivalent=0 (source=primary-0.log:4489)
  round 82: one=10, zero=0, bivalent=0 (source=primary-0.log:4576)
  round 83: one=10, zero=0, bivalent=0 (source=primary-0.log:4701)
  round 84: one=10, zero=0, bivalent=0 (source=primary-0.log:4779)
  round 85: one=9, zero=0, bivalent=1 (source=primary-0.log:4910)
  round 86: one=10, zero=0, bivalent=0 (source=primary-9.log:4940)
  round 87: one=10, zero=0, bivalent=0 (source=primary-9.log:5006)
  round 88: one=10, zero=0, bivalent=0 (source=primary-0.log:5137)
  round 89: one=10, zero=0, bivalent=0 (source=primary-0.log:5210)
  round 90: one=10, zero=0, bivalent=0 (source=primary-0.log:5334)
  round 91: one=10, zero=0, bivalent=0 (source=primary-0.log:5421)
  round 92: one=10, zero=0, bivalent=0 (source=primary-0.log:5494)
  round 93: one=10, zero=0, bivalent=0 (source=primary-0.log:5618)
  round 94: one=10, zero=0, bivalent=0 (source=primary-0.log:5718)
  round 95: one=10, zero=0, bivalent=0 (source=primary-0.log:5839)
  round 96: one=10, zero=0, bivalent=0 (source=primary-0.log:5948)
  round 97: one=10, zero=0, bivalent=0 (source=primary-0.log:6037)
  round 98: one=10, zero=0, bivalent=0 (source=primary-0.log:6170)
  round 99: one=10, zero=0, bivalent=0 (source=primary-0.log:6278)
  round 100: one=10, zero=0, bivalent=0 (source=primary-0.log:6405)
  round 101: one=10, zero=0, bivalent=0 (source=primary-0.log:6514)
  round 102: one=10, zero=0, bivalent=0 (source=primary-0.log:6771)
  round 103: one=10, zero=0, bivalent=0 (source=primary-0.log:6897)
  round 104: one=10, zero=0, bivalent=0 (source=primary-0.log:6974)
  round 105: one=10, zero=0, bivalent=0 (source=primary-0.log:7110)
  round 106: one=10, zero=0, bivalent=0 (source=primary-0.log:7206)
  round 107: one=10, zero=0, bivalent=0 (source=primary-0.log:7349)
  round 108: one=10, zero=0, bivalent=0 (source=primary-0.log:7424)
  round 109: one=10, zero=0, bivalent=0 (source=primary-0.log:7557)
  round 110: one=9, zero=1, bivalent=0 (source=primary-1.log:7687)
  round 111: one=10, zero=0, bivalent=0 (source=primary-0.log:7772)
  round 112: one=10, zero=0, bivalent=0 (source=primary-0.log:7865)
  round 113: one=10, zero=0, bivalent=0 (source=primary-0.log:7990)
  round 114: one=10, zero=0, bivalent=0 (source=primary-0.log:8115)
  round 115: one=10, zero=0, bivalent=0 (source=primary-0.log:8213)
  round 116: one=10, zero=0, bivalent=0 (source=primary-0.log:8320)
  round 117: one=10, zero=0, bivalent=0 (source=primary-1.log:8431)
  round 118: one=10, zero=0, bivalent=0 (source=primary-0.log:8548)
  round 119: one=10, zero=0, bivalent=0 (source=primary-1.log:8696)
  round 120: one=10, zero=0, bivalent=0 (source=primary-0.log:8793)
  round 121: one=10, zero=0, bivalent=0 (source=primary-1.log:8923)
  round 122: one=10, zero=0, bivalent=0 (source=primary-1.log:9068)
  round 123: one=9, zero=0, bivalent=1 (source=primary-1.log:9198)
  round 124: one=10, zero=0, bivalent=0 (source=primary-1.log:9202)
  round 125: one=9, zero=1, bivalent=0 (source=primary-1.log:9299)
  round 126: one=10, zero=0, bivalent=0 (source=primary-0.log:9395)
  round 127: one=10, zero=0, bivalent=0 (source=primary-1.log:9492)
  round 128: one=10, zero=0, bivalent=0 (source=primary-0.log:9615)
  round 129: one=10, zero=0, bivalent=0 (source=primary-1.log:9747)
  round 130: one=10, zero=0, bivalent=0 (source=primary-1.log:9837)
  round 131: one=10, zero=0, bivalent=0 (source=primary-0.log:9954)
  round 132: one=10, zero=0, bivalent=0 (source=primary-1.log:10090)
  round 133: one=10, zero=0, bivalent=0 (source=primary-0.log:10196)
  round 134: one=10, zero=0, bivalent=0 (source=primary-0.log:10306)
  round 135: one=9, zero=0, bivalent=1 (source=primary-1.log:10392)
  round 136: one=10, zero=0, bivalent=0 (source=primary-0.log:10405)
  round 137: one=10, zero=0, bivalent=0 (source=primary-0.log:10518)
  round 138: one=10, zero=0, bivalent=0 (source=primary-1.log:10625)
  round 139: one=10, zero=0, bivalent=0 (source=primary-1.log:10708)
  round 140: one=10, zero=0, bivalent=0 (source=primary-1.log:10810)
  round 141: one=9, zero=0, bivalent=1 (source=primary-0.log:10974)
  round 142: one=7, zero=0, bivalent=3 (source=primary-0.log:11014)
  round 143: one=7, zero=0, bivalent=3 (source=primary-0.log:11042)
  round 144: one=7, zero=0, bivalent=3 (source=primary-0.log:11083)
  round 145: one=7, zero=0, bivalent=3 (source=primary-0.log:11123)
  round 146: one=7, zero=0, bivalent=3 (source=primary-0.log:11160)
  round 147: one=7, zero=0, bivalent=3 (source=primary-0.log:11210)
  round 148: one=7, zero=0, bivalent=3 (source=primary-0.log:11256)
  round 149: one=7, zero=0, bivalent=3 (source=primary-0.log:11272)
  round 150: one=7, zero=0, bivalent=3 (source=primary-0.log:11351)
  round 151: one=7, zero=0, bivalent=3 (source=primary-0.log:11414)
  round 152: one=10, zero=0, bivalent=0 (source=primary-0.log:11467)
  round 153: one=10, zero=0, bivalent=0 (source=primary-0.log:11890)
  round 154: one=9, zero=0, bivalent=1 (source=primary-0.log:12449)
  round 155: one=8, zero=0, bivalent=2 (source=primary-0.log:12535)
  round 156: one=10, zero=0, bivalent=0 (source=primary-0.log:12579)
  round 157: one=7, zero=0, bivalent=3 (source=primary-0.log:13396)
  round 158: one=7, zero=0, bivalent=3 (source=primary-0.log:13452)
  round 159: one=7, zero=0, bivalent=3 (source=primary-0.log:13539)
