Valence Summary
================
Primary logs scanned: 10
Rounds counted: 343

One-valent vertices: 3327
Zero-valent vertices: 27
Bivalent vertices: 76

Fast-path committed vertices: 3065
Slow-path committed vertices: 284

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:200)
  round 61: one=10, zero=0, bivalent=0 (source=primary-0.log:2836)
  round 62: one=10, zero=0, bivalent=0 (source=primary-0.log:2852)
  round 63: one=10, zero=0, bivalent=0 (source=primary-0.log:2868)
  round 64: one=10, zero=0, bivalent=0 (source=primary-0.log:2884)
  round 65: one=10, zero=0, bivalent=0 (source=primary-0.log:2900)
  round 66: one=10, zero=0, bivalent=0 (source=primary-0.log:2916)
  round 67: one=10, zero=0, bivalent=0 (source=primary-0.log:2932)
  round 68: one=10, zero=0, bivalent=0 (source=primary-0.log:2948)
  round 69: one=10, zero=0, bivalent=0 (source=primary-0.log:2965)
  round 70: one=10, zero=0, bivalent=0 (source=primary-0.log:2982)
  round 71: one=10, zero=0, bivalent=0 (source=primary-0.log:3003)
  round 72: one=10, zero=0, bivalent=0 (source=primary-0.log:3042)
  round 73: one=10, zero=0, bivalent=0 (source=primary-0.log:3119)
  round 74: one=10, zero=0, bivalent=0 (source=primary-0.log:3233)
  round 75: one=10, zero=0, bivalent=0 (source=primary-0.log:3294)
  round 76: one=10, zero=0, bivalent=0 (source=primary-0.log:3361)
  round 77: one=10, zero=0, bivalent=0 (source=primary-0.log:3423)
  round 78: one=10, zero=0, bivalent=0 (source=primary-0.log:3492)
  round 79: one=10, zero=0, bivalent=0 (source=primary-0.log:3562)
  round 80: one=10, zero=0, bivalent=0 (source=primary-0.log:3626)
  round 81: one=10, zero=0, bivalent=0 (source=primary-0.log:3698)
  round 82: one=10, zero=0, bivalent=0 (source=primary-0.log:3760)
  round 83: one=10, zero=0, bivalent=0 (source=primary-0.log:3823)
  round 84: one=10, zero=0, bivalent=0 (source=primary-0.log:3884)
  round 85: one=10, zero=0, bivalent=0 (source=primary-0.log:3948)
  round 86: one=10, zero=0, bivalent=0 (source=primary-0.log:4019)
  round 87: one=10, zero=0, bivalent=0 (source=primary-0.log:4078)
  round 88: one=10, zero=0, bivalent=0 (source=primary-0.log:4141)
  round 89: one=10, zero=0, bivalent=0 (source=primary-0.log:4207)
  round 90: one=10, zero=0, bivalent=0 (source=primary-0.log:4267)
  round 91: one=10, zero=0, bivalent=0 (source=primary-0.log:4336)
  round 92: one=10, zero=0, bivalent=0 (source=primary-0.log:4408)
  round 93: one=10, zero=0, bivalent=0 (source=primary-0.log:4472)
  round 94: one=10, zero=0, bivalent=0 (source=primary-0.log:4537)
  round 95: one=10, zero=0, bivalent=0 (source=primary-0.log:4605)
  round 96: one=10, zero=0, bivalent=0 (source=primary-0.log:4678)
  round 97: one=10, zero=0, bivalent=0 (source=primary-0.log:4740)
  round 98: one=10, zero=0, bivalent=0 (source=primary-0.log:4810)
  round 99: one=10, zero=0, bivalent=0 (source=primary-0.log:4877)
  round 100: one=10, zero=0, bivalent=0 (source=primary-0.log:4942)
  round 101: one=10, zero=0, bivalent=0 (source=primary-0.log:5005)
  round 102: one=10, zero=0, bivalent=0 (source=primary-0.log:5068)
  round 103: one=10, zero=0, bivalent=0 (source=primary-0.log:5133)
  round 104: one=10, zero=0, bivalent=0 (source=primary-0.log:5197)
  round 105: one=10, zero=0, bivalent=0 (source=primary-0.log:5263)
  round 106: one=10, zero=0, bivalent=0 (source=primary-0.log:5336)
  round 107: one=10, zero=0, bivalent=0 (source=primary-0.log:5415)
  round 108: one=10, zero=0, bivalent=0 (source=primary-0.log:5484)
  round 109: one=10, zero=0, bivalent=0 (source=primary-0.log:5552)
  round 110: one=10, zero=0, bivalent=0 (source=primary-0.log:5618)
  round 111: one=10, zero=0, bivalent=0 (source=primary-0.log:5683)
  round 112: one=10, zero=0, bivalent=0 (source=primary-0.log:5748)
  round 113: one=10, zero=0, bivalent=0 (source=primary-0.log:5820)
  round 114: one=10, zero=0, bivalent=0 (source=primary-0.log:5880)
  round 115: one=10, zero=0, bivalent=0 (source=primary-0.log:5941)
  round 116: one=10, zero=0, bivalent=0 (source=primary-0.log:6005)
  round 117: one=10, zero=0, bivalent=0 (source=primary-0.log:6067)
  round 118: one=10, zero=0, bivalent=0 (source=primary-0.log:6130)
  round 119: one=10, zero=0, bivalent=0 (source=primary-0.log:6197)
  round 120: one=10, zero=0, bivalent=0 (source=primary-0.log:6260)
  round 121: one=10, zero=0, bivalent=0 (source=primary-0.log:6325)
  round 122: one=10, zero=0, bivalent=0 (source=primary-0.log:6393)
  round 123: one=10, zero=0, bivalent=0 (source=primary-0.log:6463)
  round 124: one=10, zero=0, bivalent=0 (source=primary-0.log:6535)
  round 125: one=10, zero=0, bivalent=0 (source=primary-0.log:6606)
  round 126: one=10, zero=0, bivalent=0 (source=primary-0.log:6671)
  round 127: one=10, zero=0, bivalent=0 (source=primary-0.log:6734)
  round 128: one=10, zero=0, bivalent=0 (source=primary-0.log:6802)
  round 129: one=10, zero=0, bivalent=0 (source=primary-0.log:6862)
  round 130: one=10, zero=0, bivalent=0 (source=primary-0.log:6927)
  round 131: one=10, zero=0, bivalent=0 (source=primary-0.log:6995)
  round 132: one=10, zero=0, bivalent=0 (source=primary-0.log:7057)
  round 133: one=10, zero=0, bivalent=0 (source=primary-0.log:7124)
  round 134: one=10, zero=0, bivalent=0 (source=primary-0.log:7187)
  round 135: one=10, zero=0, bivalent=0 (source=primary-0.log:7248)
  round 136: one=10, zero=0, bivalent=0 (source=primary-0.log:7319)
  round 137: one=10, zero=0, bivalent=0 (source=primary-0.log:7382)
  round 138: one=10, zero=0, bivalent=0 (source=primary-0.log:7446)
  round 139: one=10, zero=0, bivalent=0 (source=primary-0.log:7509)
  round 140: one=10, zero=0, bivalent=0 (source=primary-0.log:7576)
  round 141: one=10, zero=0, bivalent=0 (source=primary-0.log:7645)
  round 142: one=10, zero=0, bivalent=0 (source=primary-0.log:7721)
  round 143: one=10, zero=0, bivalent=0 (source=primary-0.log:7803)
  round 144: one=10, zero=0, bivalent=0 (source=primary-0.log:7869)
  round 145: one=10, zero=0, bivalent=0 (source=primary-0.log:7943)
  round 146: one=10, zero=0, bivalent=0 (source=primary-0.log:8009)
  round 147: one=10, zero=0, bivalent=0 (source=primary-0.log:8074)
  round 148: one=10, zero=0, bivalent=0 (source=primary-0.log:8139)
  round 149: one=10, zero=0, bivalent=0 (source=primary-0.log:8201)
  round 150: one=10, zero=0, bivalent=0 (source=primary-0.log:8258)
  round 151: one=10, zero=0, bivalent=0 (source=primary-0.log:8329)
  round 152: one=10, zero=0, bivalent=0 (source=primary-0.log:8387)
  round 153: one=10, zero=0, bivalent=0 (source=primary-0.log:8450)
  round 154: one=10, zero=0, bivalent=0 (source=primary-0.log:8526)
  round 155: one=10, zero=0, bivalent=0 (source=primary-0.log:8594)
  round 156: one=10, zero=0, bivalent=0 (source=primary-0.log:8659)
  round 157: one=10, zero=0, bivalent=0 (source=primary-0.log:8720)
  round 158: one=10, zero=0, bivalent=0 (source=primary-0.log:8787)
  round 159: one=10, zero=0, bivalent=0 (source=primary-0.log:8849)
  round 160: one=10, zero=0, bivalent=0 (source=primary-0.log:8915)
  round 161: one=10, zero=0, bivalent=0 (source=primary-0.log:8979)
  round 162: one=10, zero=0, bivalent=0 (source=primary-0.log:9040)
  round 163: one=10, zero=0, bivalent=0 (source=primary-0.log:9106)
  round 164: one=10, zero=0, bivalent=0 (source=primary-0.log:9171)
  round 165: one=10, zero=0, bivalent=0 (source=primary-0.log:9235)
  round 166: one=10, zero=0, bivalent=0 (source=primary-0.log:9301)
  round 167: one=10, zero=0, bivalent=0 (source=primary-0.log:9366)
  round 168: one=10, zero=0, bivalent=0 (source=primary-0.log:9436)
  round 169: one=10, zero=0, bivalent=0 (source=primary-0.log:9504)
  round 170: one=10, zero=0, bivalent=0 (source=primary-0.log:9564)
  round 171: one=10, zero=0, bivalent=0 (source=primary-0.log:9629)
  round 172: one=10, zero=0, bivalent=0 (source=primary-0.log:9690)
  round 173: one=10, zero=0, bivalent=0 (source=primary-0.log:9760)
  round 174: one=10, zero=0, bivalent=0 (source=primary-0.log:9828)
  round 175: one=10, zero=0, bivalent=0 (source=primary-0.log:9887)
  round 176: one=10, zero=0, bivalent=0 (source=primary-0.log:9949)
  round 177: one=10, zero=0, bivalent=0 (source=primary-0.log:10016)
  round 178: one=10, zero=0, bivalent=0 (source=primary-0.log:10076)
  round 179: one=10, zero=0, bivalent=0 (source=primary-0.log:10144)
  round 180: one=10, zero=0, bivalent=0 (source=primary-0.log:10206)
  round 181: one=10, zero=0, bivalent=0 (source=primary-0.log:10272)
  round 182: one=10, zero=0, bivalent=0 (source=primary-0.log:10337)
  round 183: one=10, zero=0, bivalent=0 (source=primary-0.log:10399)
  round 184: one=10, zero=0, bivalent=0 (source=primary-0.log:10466)
  round 185: one=10, zero=0, bivalent=0 (source=primary-0.log:10527)
  round 186: one=10, zero=0, bivalent=0 (source=primary-0.log:10594)
  round 187: one=10, zero=0, bivalent=0 (source=primary-0.log:10659)
  round 188: one=10, zero=0, bivalent=0 (source=primary-0.log:10723)
  round 189: one=10, zero=0, bivalent=0 (source=primary-0.log:10777)
  round 190: one=10, zero=0, bivalent=0 (source=primary-0.log:10846)
  round 191: one=10, zero=0, bivalent=0 (source=primary-0.log:10923)
  round 192: one=10, zero=0, bivalent=0 (source=primary-0.log:10994)
  round 193: one=10, zero=0, bivalent=0 (source=primary-0.log:11065)
  round 194: one=10, zero=0, bivalent=0 (source=primary-0.log:11134)
  round 195: one=10, zero=0, bivalent=0 (source=primary-0.log:11199)
  round 196: one=10, zero=0, bivalent=0 (source=primary-0.log:11269)
  round 197: one=10, zero=0, bivalent=0 (source=primary-0.log:11337)
  round 198: one=10, zero=0, bivalent=0 (source=primary-0.log:11403)
  round 199: one=10, zero=0, bivalent=0 (source=primary-0.log:11467)
  round 200: one=10, zero=0, bivalent=0 (source=primary-0.log:11537)
  round 201: one=10, zero=0, bivalent=0 (source=primary-0.log:11597)
  round 202: one=9, zero=0, bivalent=1 (source=primary-0.log:11685)
  round 203: one=10, zero=0, bivalent=0 (source=primary-0.log:11689)
  round 204: one=10, zero=0, bivalent=0 (source=primary-0.log:11842)
  round 205: one=10, zero=0, bivalent=0 (source=primary-0.log:11922)
  round 206: one=10, zero=0, bivalent=0 (source=primary-0.log:11987)
  round 207: one=10, zero=0, bivalent=0 (source=primary-0.log:12049)
  round 208: one=10, zero=0, bivalent=0 (source=primary-0.log:12114)
  round 209: one=10, zero=0, bivalent=0 (source=primary-0.log:12177)
  round 210: one=10, zero=0, bivalent=0 (source=primary-0.log:12237)
  round 211: one=9, zero=1, bivalent=0 (source=primary-0.log:12304)
  round 212: one=10, zero=0, bivalent=0 (source=primary-0.log:12366)
  round 213: one=10, zero=0, bivalent=0 (source=primary-0.log:12423)
  round 214: one=10, zero=0, bivalent=0 (source=primary-0.log:12491)
  round 215: one=10, zero=0, bivalent=0 (source=primary-0.log:12553)
  round 216: one=10, zero=0, bivalent=0 (source=primary-0.log:12618)
  round 217: one=10, zero=0, bivalent=0 (source=primary-0.log:12683)
  round 218: one=10, zero=0, bivalent=0 (source=primary-0.log:12748)
  round 219: one=10, zero=0, bivalent=0 (source=primary-0.log:12813)
  round 220: one=10, zero=0, bivalent=0 (source=primary-0.log:12879)
  round 221: one=10, zero=0, bivalent=0 (source=primary-0.log:12945)
  round 222: one=10, zero=0, bivalent=0 (source=primary-0.log:13009)
  round 223: one=10, zero=0, bivalent=0 (source=primary-0.log:13071)
  round 224: one=10, zero=0, bivalent=0 (source=primary-0.log:13137)
  round 225: one=10, zero=0, bivalent=0 (source=primary-0.log:13207)
  round 226: one=10, zero=0, bivalent=0 (source=primary-0.log:13270)
  round 227: one=10, zero=0, bivalent=0 (source=primary-0.log:13335)
  round 228: one=10, zero=0, bivalent=0 (source=primary-0.log:13399)
  round 229: one=10, zero=0, bivalent=0 (source=primary-0.log:13470)
  round 230: one=10, zero=0, bivalent=0 (source=primary-0.log:13536)
  round 231: one=10, zero=0, bivalent=0 (source=primary-0.log:13597)
  round 232: one=10, zero=0, bivalent=0 (source=primary-0.log:13669)
  round 233: one=10, zero=0, bivalent=0 (source=primary-0.log:13734)
  round 234: one=10, zero=0, bivalent=0 (source=primary-0.log:13795)
  round 235: one=10, zero=0, bivalent=0 (source=primary-0.log:13860)
  round 236: one=10, zero=0, bivalent=0 (source=primary-0.log:13923)
  round 237: one=10, zero=0, bivalent=0 (source=primary-0.log:13987)
  round 238: one=10, zero=0, bivalent=0 (source=primary-0.log:14053)
  round 239: one=10, zero=0, bivalent=0 (source=primary-0.log:14116)
  round 240: one=10, zero=0, bivalent=0 (source=primary-0.log:14182)
  round 241: one=10, zero=0, bivalent=0 (source=primary-0.log:14248)
  round 242: one=10, zero=0, bivalent=0 (source=primary-0.log:14313)
  round 243: one=10, zero=0, bivalent=0 (source=primary-0.log:14373)
  round 244: one=10, zero=0, bivalent=0 (source=primary-0.log:14434)
  round 245: one=10, zero=0, bivalent=0 (source=primary-0.log:14503)
  round 246: one=10, zero=0, bivalent=0 (source=primary-0.log:14570)
  round 247: one=10, zero=0, bivalent=0 (source=primary-0.log:14636)
  round 248: one=10, zero=0, bivalent=0 (source=primary-0.log:14699)
  round 249: one=10, zero=0, bivalent=0 (source=primary-0.log:14764)
  round 250: one=10, zero=0, bivalent=0 (source=primary-0.log:14830)
  round 251: one=10, zero=0, bivalent=0 (source=primary-0.log:14892)
  round 252: one=10, zero=0, bivalent=0 (source=primary-0.log:14952)
  round 253: one=10, zero=0, bivalent=0 (source=primary-0.log:15026)
  round 254: one=10, zero=0, bivalent=0 (source=primary-0.log:15092)
  round 255: one=10, zero=0, bivalent=0 (source=primary-0.log:15151)
  round 256: one=10, zero=0, bivalent=0 (source=primary-0.log:15218)
  round 257: one=10, zero=0, bivalent=0 (source=primary-0.log:15286)
  round 258: one=10, zero=0, bivalent=0 (source=primary-0.log:15350)
  round 259: one=10, zero=0, bivalent=0 (source=primary-0.log:15417)
  round 260: one=10, zero=0, bivalent=0 (source=primary-0.log:15481)
  round 261: one=10, zero=0, bivalent=0 (source=primary-0.log:15545)
  round 262: one=10, zero=0, bivalent=0 (source=primary-0.log:15614)
  round 263: one=10, zero=0, bivalent=0 (source=primary-0.log:15681)
  round 264: one=10, zero=0, bivalent=0 (source=primary-0.log:15760)
  round 265: one=10, zero=0, bivalent=0 (source=primary-0.log:15829)
  round 266: one=10, zero=0, bivalent=0 (source=primary-0.log:15905)
  round 267: one=10, zero=0, bivalent=0 (source=primary-0.log:15970)
  round 268: one=10, zero=0, bivalent=0 (source=primary-0.log:16046)
  round 269: one=10, zero=0, bivalent=0 (source=primary-0.log:16115)
  round 270: one=10, zero=0, bivalent=0 (source=primary-0.log:16189)
  round 271: one=10, zero=0, bivalent=0 (source=primary-0.log:16251)
  round 272: one=10, zero=0, bivalent=0 (source=primary-0.log:16318)
  round 273: one=10, zero=0, bivalent=0 (source=primary-0.log:16412)
  round 274: one=9, zero=1, bivalent=0 (source=primary-0.log:16472)
  round 275: one=10, zero=0, bivalent=0 (source=primary-0.log:16540)
  round 276: one=10, zero=0, bivalent=0 (source=primary-0.log:16600)
  round 277: one=10, zero=0, bivalent=0 (source=primary-0.log:16683)
  round 278: one=10, zero=0, bivalent=0 (source=primary-0.log:16765)
  round 279: one=10, zero=0, bivalent=0 (source=primary-0.log:16820)
  round 280: one=10, zero=0, bivalent=0 (source=primary-0.log:16888)
  round 281: one=10, zero=0, bivalent=0 (source=primary-0.log:16967)
  round 282: one=10, zero=0, bivalent=0 (source=primary-0.log:17031)
  round 283: one=10, zero=0, bivalent=0 (source=primary-0.log:17086)
  round 284: one=10, zero=0, bivalent=0 (source=primary-0.log:17134)
  round 285: one=10, zero=0, bivalent=0 (source=primary-0.log:17209)
  round 286: one=10, zero=0, bivalent=0 (source=primary-0.log:17287)
  round 287: one=10, zero=0, bivalent=0 (source=primary-0.log:17366)
  round 288: one=10, zero=0, bivalent=0 (source=primary-0.log:17423)
  round 289: one=10, zero=0, bivalent=0 (source=primary-0.log:17480)
  round 290: one=10, zero=0, bivalent=0 (source=primary-0.log:17559)
  round 291: one=10, zero=0, bivalent=0 (source=primary-0.log:17638)
  round 292: one=10, zero=0, bivalent=0 (source=primary-0.log:17696)
  round 293: one=10, zero=0, bivalent=0 (source=primary-0.log:17759)
  round 294: one=10, zero=0, bivalent=0 (source=primary-0.log:17840)
  round 295: one=10, zero=0, bivalent=0 (source=primary-0.log:17924)
  round 296: one=10, zero=0, bivalent=0 (source=primary-0.log:17990)
  round 297: one=10, zero=0, bivalent=0 (source=primary-0.log:18052)
  round 298: one=10, zero=0, bivalent=0 (source=primary-0.log:18123)
  round 299: one=10, zero=0, bivalent=0 (source=primary-0.log:18209)
  round 300: one=10, zero=0, bivalent=0 (source=primary-0.log:18288)
  round 301: one=10, zero=0, bivalent=0 (source=primary-0.log:18354)
  round 302: one=10, zero=0, bivalent=0 (source=primary-0.log:18440)
  round 303: one=10, zero=0, bivalent=0 (source=primary-0.log:18520)
  round 304: one=10, zero=0, bivalent=0 (source=primary-0.log:18595)
  round 305: one=10, zero=0, bivalent=0 (source=primary-0.log:18674)
  round 306: one=10, zero=0, bivalent=0 (source=primary-0.log:18764)
  round 307: one=10, zero=0, bivalent=0 (source=primary-0.log:18834)
  round 308: one=10, zero=0, bivalent=0 (source=primary-0.log:18924)
  round 309: one=10, zero=0, bivalent=0 (source=primary-0.log:18977)
  round 310: one=10, zero=0, bivalent=0 (source=primary-0.log:19072)
  round 311: one=10, zero=0, bivalent=0 (source=primary-0.log:19155)
  round 312: one=10, zero=0, bivalent=0 (source=primary-0.log:19208)
  round 313: one=10, zero=0, bivalent=0 (source=primary-0.log:19271)
  round 314: one=10, zero=0, bivalent=0 (source=primary-0.log:19359)
  round 315: one=7, zero=0, bivalent=3 (source=primary-0.log:19448)
  round 316: one=10, zero=0, bivalent=0 (source=primary-0.log:19455)
  round 317: one=10, zero=0, bivalent=0 (source=primary-0.log:19650)
  round 318: one=10, zero=0, bivalent=0 (source=primary-0.log:19730)
  round 319: one=10, zero=0, bivalent=0 (source=primary-0.log:19788)
  round 320: one=10, zero=0, bivalent=0 (source=primary-0.log:19869)
  round 321: one=7, zero=0, bivalent=3 (source=primary-0.log:19960)
  round 322: one=10, zero=0, bivalent=0 (source=primary-0.log:19987)
  round 323: one=7, zero=0, bivalent=3 (source=primary-0.log:20176)
  round 324: one=7, zero=0, bivalent=3 (source=primary-0.log:20207)
  round 325: one=10, zero=0, bivalent=0 (source=primary-0.log:20326)
  round 326: one=7, zero=0, bivalent=3 (source=primary-0.log:20676)
  round 327: one=7, zero=0, bivalent=3 (source=primary-0.log:20794)
  round 328: one=9, zero=0, bivalent=1 (source=primary-0.log:20830)
  round 329: one=7, zero=0, bivalent=3 (source=primary-0.log:21013)
  round 330: one=7, zero=0, bivalent=3 (source=primary-0.log:21215)
  round 331: one=7, zero=0, bivalent=3 (source=primary-0.log:21328)
  round 332: one=7, zero=0, bivalent=3 (source=primary-0.log:21634)
  round 333: one=7, zero=0, bivalent=3 (source=primary-0.log:21859)
  round 334: one=7, zero=0, bivalent=3 (source=primary-0.log:22039)
  round 335: one=7, zero=0, bivalent=3 (source=primary-0.log:22327)
  round 336: one=7, zero=0, bivalent=3 (source=primary-5.log:22495)
  round 337: one=7, zero=0, bivalent=3 (source=primary-7.log:22856)
  round 338: one=7, zero=0, bivalent=3 (source=primary-0.log:23401)
  round 339: one=7, zero=0, bivalent=3 (source=primary-0.log:23967)
  round 340: one=7, zero=0, bivalent=3 (source=primary-0.log:24621)
  round 341: one=7, zero=0, bivalent=3 (source=primary-0.log:25224)
  round 342: one=7, zero=0, bivalent=3 (source=primary-5.log:26043)
  round 343: one=7, zero=0, bivalent=3 (source=primary-0.log:26707)
