Valence Summary
================
Primary logs scanned: 10
Rounds counted: 559

One-valent vertices: 5511
Zero-valent vertices: 59
Bivalent vertices: 18

Fast-path committed vertices: 5417
Slow-path committed vertices: 89

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:201)
  round 106: one=10, zero=0, bivalent=0 (source=primary-8.log:5471)
  round 107: one=10, zero=0, bivalent=0 (source=primary-8.log:5538)
  round 108: one=10, zero=0, bivalent=0 (source=primary-8.log:5601)
  round 109: one=10, zero=0, bivalent=0 (source=primary-8.log:5668)
  round 110: one=10, zero=0, bivalent=0 (source=primary-8.log:5732)
  round 111: one=10, zero=0, bivalent=0 (source=primary-8.log:5792)
  round 112: one=10, zero=0, bivalent=0 (source=primary-8.log:5859)
  round 113: one=10, zero=0, bivalent=0 (source=primary-8.log:5922)
  round 114: one=10, zero=0, bivalent=0 (source=primary-8.log:5983)
  round 115: one=10, zero=0, bivalent=0 (source=primary-8.log:6053)
  round 116: one=10, zero=0, bivalent=0 (source=primary-8.log:6119)
  round 117: one=10, zero=0, bivalent=0 (source=primary-8.log:6184)
  round 118: one=10, zero=0, bivalent=0 (source=primary-8.log:6245)
  round 119: one=10, zero=0, bivalent=0 (source=primary-8.log:6315)
  round 120: one=10, zero=0, bivalent=0 (source=primary-8.log:6373)
  round 121: one=10, zero=0, bivalent=0 (source=primary-8.log:6437)
  round 122: one=10, zero=0, bivalent=0 (source=primary-8.log:6503)
  round 123: one=10, zero=0, bivalent=0 (source=primary-8.log:6566)
  round 124: one=10, zero=0, bivalent=0 (source=primary-8.log:6631)
  round 125: one=10, zero=0, bivalent=0 (source=primary-8.log:6695)
  round 126: one=10, zero=0, bivalent=0 (source=primary-8.log:6758)
  round 127: one=10, zero=0, bivalent=0 (source=primary-8.log:6828)
  round 128: one=10, zero=0, bivalent=0 (source=primary-8.log:6892)
  round 129: one=10, zero=0, bivalent=0 (source=primary-8.log:6955)
  round 130: one=10, zero=0, bivalent=0 (source=primary-8.log:7020)
  round 131: one=10, zero=0, bivalent=0 (source=primary-8.log:7083)
  round 132: one=10, zero=0, bivalent=0 (source=primary-8.log:7146)
  round 133: one=9, zero=0, bivalent=1 (source=primary-8.log:7219)
  round 134: one=10, zero=0, bivalent=0 (source=primary-8.log:7228)
  round 135: one=10, zero=0, bivalent=0 (source=primary-8.log:7353)
  round 136: one=10, zero=0, bivalent=0 (source=primary-8.log:7425)
  round 137: one=10, zero=0, bivalent=0 (source=primary-8.log:7489)
  round 138: one=10, zero=0, bivalent=0 (source=primary-8.log:7555)
  round 139: one=10, zero=0, bivalent=0 (source=primary-8.log:7616)
  round 140: one=10, zero=0, bivalent=0 (source=primary-8.log:7685)
  round 141: one=10, zero=0, bivalent=0 (source=primary-8.log:7743)
  round 142: one=10, zero=0, bivalent=0 (source=primary-8.log:7812)
  round 143: one=10, zero=0, bivalent=0 (source=primary-8.log:7874)
  round 144: one=10, zero=0, bivalent=0 (source=primary-8.log:7936)
  round 145: one=10, zero=0, bivalent=0 (source=primary-8.log:8003)
  round 146: one=9, zero=1, bivalent=0 (source=primary-8.log:8068)
  round 147: one=10, zero=0, bivalent=0 (source=primary-8.log:8126)
  round 148: one=10, zero=0, bivalent=0 (source=primary-8.log:8188)
  round 149: one=10, zero=0, bivalent=0 (source=primary-8.log:8248)
  round 150: one=10, zero=0, bivalent=0 (source=primary-8.log:8314)
  round 151: one=10, zero=0, bivalent=0 (source=primary-8.log:8380)
  round 152: one=10, zero=0, bivalent=0 (source=primary-8.log:8445)
  round 153: one=10, zero=0, bivalent=0 (source=primary-8.log:8506)
  round 154: one=10, zero=0, bivalent=0 (source=primary-8.log:8571)
  round 155: one=10, zero=0, bivalent=0 (source=primary-8.log:8638)
  round 156: one=10, zero=0, bivalent=0 (source=primary-8.log:8703)
  round 157: one=10, zero=0, bivalent=0 (source=primary-8.log:8770)
  round 158: one=10, zero=0, bivalent=0 (source=primary-8.log:8841)
  round 159: one=10, zero=0, bivalent=0 (source=primary-8.log:8905)
  round 160: one=10, zero=0, bivalent=0 (source=primary-8.log:8971)
  round 161: one=10, zero=0, bivalent=0 (source=primary-8.log:9035)
  round 162: one=10, zero=0, bivalent=0 (source=primary-8.log:9092)
  round 163: one=10, zero=0, bivalent=0 (source=primary-8.log:9159)
  round 164: one=10, zero=0, bivalent=0 (source=primary-8.log:9223)
  round 165: one=10, zero=0, bivalent=0 (source=primary-8.log:9289)
  round 166: one=10, zero=0, bivalent=0 (source=primary-8.log:9353)
  round 167: one=10, zero=0, bivalent=0 (source=primary-8.log:9422)
  round 168: one=10, zero=0, bivalent=0 (source=primary-8.log:9482)
  round 169: one=10, zero=0, bivalent=0 (source=primary-8.log:9544)
  round 170: one=10, zero=0, bivalent=0 (source=primary-8.log:9611)
  round 171: one=10, zero=0, bivalent=0 (source=primary-8.log:9671)
  round 172: one=10, zero=0, bivalent=0 (source=primary-8.log:9739)
  round 173: one=10, zero=0, bivalent=0 (source=primary-8.log:9804)
  round 174: one=10, zero=0, bivalent=0 (source=primary-8.log:9868)
  round 175: one=10, zero=0, bivalent=0 (source=primary-8.log:9930)
  round 176: one=10, zero=0, bivalent=0 (source=primary-8.log:9996)
  round 177: one=10, zero=0, bivalent=0 (source=primary-8.log:10063)
  round 178: one=10, zero=0, bivalent=0 (source=primary-8.log:10128)
  round 179: one=10, zero=0, bivalent=0 (source=primary-8.log:10197)
  round 180: one=10, zero=0, bivalent=0 (source=primary-8.log:10259)
  round 181: one=10, zero=0, bivalent=0 (source=primary-8.log:10327)
  round 182: one=10, zero=0, bivalent=0 (source=primary-8.log:10395)
  round 183: one=10, zero=0, bivalent=0 (source=primary-8.log:10463)
  round 184: one=10, zero=0, bivalent=0 (source=primary-8.log:10527)
  round 185: one=10, zero=0, bivalent=0 (source=primary-8.log:10592)
  round 186: one=10, zero=0, bivalent=0 (source=primary-8.log:10653)
  round 187: one=10, zero=0, bivalent=0 (source=primary-8.log:10720)
  round 188: one=10, zero=0, bivalent=0 (source=primary-8.log:10782)
  round 189: one=10, zero=0, bivalent=0 (source=primary-8.log:10847)
  round 190: one=10, zero=0, bivalent=0 (source=primary-8.log:10912)
  round 191: one=10, zero=0, bivalent=0 (source=primary-8.log:10976)
  round 192: one=10, zero=0, bivalent=0 (source=primary-8.log:11042)
  round 193: one=10, zero=0, bivalent=0 (source=primary-8.log:11110)
  round 194: one=10, zero=0, bivalent=0 (source=primary-8.log:11182)
  round 195: one=10, zero=0, bivalent=0 (source=primary-8.log:11248)
  round 196: one=10, zero=0, bivalent=0 (source=primary-8.log:11318)
  round 197: one=10, zero=0, bivalent=0 (source=primary-8.log:11398)
  round 198: one=10, zero=0, bivalent=0 (source=primary-8.log:11463)
  round 199: one=10, zero=0, bivalent=0 (source=primary-8.log:11537)
  round 200: one=10, zero=0, bivalent=0 (source=primary-8.log:11601)
  round 201: one=10, zero=0, bivalent=0 (source=primary-8.log:11660)
  round 202: one=10, zero=0, bivalent=0 (source=primary-8.log:11733)
  round 203: one=10, zero=0, bivalent=0 (source=primary-8.log:11800)
  round 204: one=10, zero=0, bivalent=0 (source=primary-8.log:11859)
  round 205: one=10, zero=0, bivalent=0 (source=primary-8.log:11926)
  round 206: one=10, zero=0, bivalent=0 (source=primary-8.log:11992)
  round 207: one=10, zero=0, bivalent=0 (source=primary-8.log:12054)
  round 208: one=10, zero=0, bivalent=0 (source=primary-8.log:12120)
  round 209: one=10, zero=0, bivalent=0 (source=primary-8.log:12181)
  round 210: one=10, zero=0, bivalent=0 (source=primary-8.log:12244)
  round 211: one=10, zero=0, bivalent=0 (source=primary-8.log:12311)
  round 212: one=10, zero=0, bivalent=0 (source=primary-8.log:12373)
  round 213: one=10, zero=0, bivalent=0 (source=primary-8.log:12435)
  round 214: one=10, zero=0, bivalent=0 (source=primary-8.log:12501)
  round 215: one=10, zero=0, bivalent=0 (source=primary-8.log:12566)
  round 216: one=10, zero=0, bivalent=0 (source=primary-8.log:12631)
  round 217: one=10, zero=0, bivalent=0 (source=primary-8.log:12696)
  round 218: one=10, zero=0, bivalent=0 (source=primary-8.log:12758)
  round 219: one=10, zero=0, bivalent=0 (source=primary-8.log:12817)
  round 220: one=10, zero=0, bivalent=0 (source=primary-8.log:12885)
  round 221: one=10, zero=0, bivalent=0 (source=primary-8.log:12948)
  round 222: one=10, zero=0, bivalent=0 (source=primary-8.log:13016)
  round 223: one=10, zero=0, bivalent=0 (source=primary-8.log:13078)
  round 224: one=10, zero=0, bivalent=0 (source=primary-8.log:13148)
  round 225: one=10, zero=0, bivalent=0 (source=primary-8.log:13209)
  round 226: one=10, zero=0, bivalent=0 (source=primary-8.log:13275)
  round 227: one=10, zero=0, bivalent=0 (source=primary-8.log:13341)
  round 228: one=10, zero=0, bivalent=0 (source=primary-8.log:13404)
  round 229: one=10, zero=0, bivalent=0 (source=primary-8.log:13472)
  round 230: one=10, zero=0, bivalent=0 (source=primary-8.log:13541)
  round 231: one=10, zero=0, bivalent=0 (source=primary-8.log:13602)
  round 232: one=10, zero=0, bivalent=0 (source=primary-8.log:13670)
  round 233: one=10, zero=0, bivalent=0 (source=primary-8.log:13738)
  round 234: one=10, zero=0, bivalent=0 (source=primary-8.log:13805)
  round 235: one=10, zero=0, bivalent=0 (source=primary-8.log:13869)
  round 236: one=10, zero=0, bivalent=0 (source=primary-8.log:13938)
  round 237: one=10, zero=0, bivalent=0 (source=primary-8.log:14000)
  round 238: one=10, zero=0, bivalent=0 (source=primary-8.log:14069)
  round 239: one=10, zero=0, bivalent=0 (source=primary-8.log:14135)
  round 240: one=10, zero=0, bivalent=0 (source=primary-8.log:14197)
  round 241: one=10, zero=0, bivalent=0 (source=primary-8.log:14259)
  round 242: one=10, zero=0, bivalent=0 (source=primary-8.log:14329)
  round 243: one=10, zero=0, bivalent=0 (source=primary-8.log:14391)
  round 244: one=10, zero=0, bivalent=0 (source=primary-8.log:14456)
  round 245: one=10, zero=0, bivalent=0 (source=primary-8.log:14518)
  round 246: one=10, zero=0, bivalent=0 (source=primary-8.log:14585)
  round 247: one=10, zero=0, bivalent=0 (source=primary-8.log:14651)
  round 248: one=10, zero=0, bivalent=0 (source=primary-8.log:14721)
  round 249: one=10, zero=0, bivalent=0 (source=primary-8.log:14789)
  round 250: one=10, zero=0, bivalent=0 (source=primary-8.log:14862)
  round 251: one=10, zero=0, bivalent=0 (source=primary-8.log:14931)
  round 252: one=10, zero=0, bivalent=0 (source=primary-8.log:14996)
  round 253: one=10, zero=0, bivalent=0 (source=primary-8.log:15061)
  round 254: one=10, zero=0, bivalent=0 (source=primary-8.log:15129)
  round 255: one=10, zero=0, bivalent=0 (source=primary-8.log:15194)
  round 256: one=10, zero=0, bivalent=0 (source=primary-8.log:15259)
  round 257: one=10, zero=0, bivalent=0 (source=primary-8.log:15327)
  round 258: one=10, zero=0, bivalent=0 (source=primary-8.log:15387)
  round 259: one=10, zero=0, bivalent=0 (source=primary-8.log:15450)
  round 260: one=10, zero=0, bivalent=0 (source=primary-8.log:15515)
  round 261: one=10, zero=0, bivalent=0 (source=primary-8.log:15582)
  round 262: one=10, zero=0, bivalent=0 (source=primary-8.log:15646)
  round 263: one=10, zero=0, bivalent=0 (source=primary-8.log:15711)
  round 264: one=10, zero=0, bivalent=0 (source=primary-8.log:15770)
  round 265: one=10, zero=0, bivalent=0 (source=primary-8.log:15837)
  round 266: one=10, zero=0, bivalent=0 (source=primary-8.log:15906)
  round 267: one=10, zero=0, bivalent=0 (source=primary-8.log:15974)
  round 268: one=10, zero=0, bivalent=0 (source=primary-8.log:16048)
  round 269: one=10, zero=0, bivalent=0 (source=primary-8.log:16122)
  round 270: one=10, zero=0, bivalent=0 (source=primary-8.log:16188)
  round 271: one=10, zero=0, bivalent=0 (source=primary-8.log:16252)
  round 272: one=10, zero=0, bivalent=0 (source=primary-8.log:16319)
  round 273: one=10, zero=0, bivalent=0 (source=primary-8.log:16381)
  round 274: one=10, zero=0, bivalent=0 (source=primary-8.log:16446)
  round 275: one=10, zero=0, bivalent=0 (source=primary-8.log:16508)
  round 276: one=10, zero=0, bivalent=0 (source=primary-8.log:16569)
  round 277: one=10, zero=0, bivalent=0 (source=primary-8.log:16635)
  round 278: one=10, zero=0, bivalent=0 (source=primary-8.log:16700)
  round 279: one=10, zero=0, bivalent=0 (source=primary-8.log:16766)
  round 280: one=10, zero=0, bivalent=0 (source=primary-8.log:16832)
  round 281: one=10, zero=0, bivalent=0 (source=primary-8.log:16899)
  round 282: one=10, zero=0, bivalent=0 (source=primary-8.log:16962)
  round 283: one=10, zero=0, bivalent=0 (source=primary-8.log:17030)
  round 284: one=10, zero=0, bivalent=0 (source=primary-8.log:17095)
  round 285: one=10, zero=0, bivalent=0 (source=primary-8.log:17157)
  round 286: one=10, zero=0, bivalent=0 (source=primary-8.log:17224)
  round 287: one=10, zero=0, bivalent=0 (source=primary-8.log:17289)
  round 288: one=10, zero=0, bivalent=0 (source=primary-8.log:17356)
  round 289: one=10, zero=0, bivalent=0 (source=primary-8.log:17422)
  round 290: one=10, zero=0, bivalent=0 (source=primary-8.log:17486)
  round 291: one=10, zero=0, bivalent=0 (source=primary-8.log:17549)
  round 292: one=10, zero=0, bivalent=0 (source=primary-8.log:17613)
  round 293: one=10, zero=0, bivalent=0 (source=primary-8.log:17679)
  round 294: one=10, zero=0, bivalent=0 (source=primary-8.log:17742)
  round 295: one=10, zero=0, bivalent=0 (source=primary-8.log:17807)
  round 296: one=10, zero=0, bivalent=0 (source=primary-8.log:17881)
  round 297: one=10, zero=0, bivalent=0 (source=primary-8.log:17949)
  round 298: one=10, zero=0, bivalent=0 (source=primary-8.log:18012)
  round 299: one=10, zero=0, bivalent=0 (source=primary-8.log:18074)
  round 300: one=10, zero=0, bivalent=0 (source=primary-8.log:18138)
  round 301: one=10, zero=0, bivalent=0 (source=primary-8.log:18203)
  round 302: one=10, zero=0, bivalent=0 (source=primary-8.log:18266)
  round 303: one=10, zero=0, bivalent=0 (source=primary-8.log:18331)
  round 304: one=10, zero=0, bivalent=0 (source=primary-8.log:18395)
  round 305: one=10, zero=0, bivalent=0 (source=primary-8.log:18463)
  round 306: one=10, zero=0, bivalent=0 (source=primary-8.log:18528)
  round 307: one=10, zero=0, bivalent=0 (source=primary-8.log:18594)
  round 308: one=10, zero=0, bivalent=0 (source=primary-8.log:18659)
  round 309: one=10, zero=0, bivalent=0 (source=primary-8.log:18725)
  round 310: one=10, zero=0, bivalent=0 (source=primary-8.log:18786)
  round 311: one=10, zero=0, bivalent=0 (source=primary-8.log:18856)
  round 312: one=10, zero=0, bivalent=0 (source=primary-8.log:18920)
  round 313: one=10, zero=0, bivalent=0 (source=primary-8.log:18988)
  round 314: one=10, zero=0, bivalent=0 (source=primary-8.log:19056)
  round 315: one=10, zero=0, bivalent=0 (source=primary-8.log:19118)
  round 316: one=10, zero=0, bivalent=0 (source=primary-8.log:19183)
  round 317: one=10, zero=0, bivalent=0 (source=primary-8.log:19244)
  round 318: one=10, zero=0, bivalent=0 (source=primary-8.log:19312)
  round 319: one=10, zero=0, bivalent=0 (source=primary-8.log:19374)
  round 320: one=10, zero=0, bivalent=0 (source=primary-8.log:19440)
  round 321: one=10, zero=0, bivalent=0 (source=primary-8.log:19501)
  round 322: one=10, zero=0, bivalent=0 (source=primary-8.log:19566)
  round 323: one=10, zero=0, bivalent=0 (source=primary-8.log:19632)
  round 324: one=10, zero=0, bivalent=0 (source=primary-8.log:19692)
  round 325: one=10, zero=0, bivalent=0 (source=primary-8.log:19759)
  round 326: one=10, zero=0, bivalent=0 (source=primary-8.log:19823)
  round 327: one=10, zero=0, bivalent=0 (source=primary-8.log:19886)
  round 328: one=10, zero=0, bivalent=0 (source=primary-8.log:19952)
  round 329: one=10, zero=0, bivalent=0 (source=primary-8.log:20019)
  round 330: one=10, zero=0, bivalent=0 (source=primary-8.log:20084)
  round 331: one=10, zero=0, bivalent=0 (source=primary-8.log:20154)
  round 332: one=10, zero=0, bivalent=0 (source=primary-8.log:20220)
  round 333: one=10, zero=0, bivalent=0 (source=primary-8.log:20281)
  round 334: one=10, zero=0, bivalent=0 (source=primary-8.log:20347)
  round 335: one=10, zero=0, bivalent=0 (source=primary-8.log:20414)
  round 336: one=10, zero=0, bivalent=0 (source=primary-8.log:20475)
  round 337: one=10, zero=0, bivalent=0 (source=primary-8.log:20547)
  round 338: one=10, zero=0, bivalent=0 (source=primary-8.log:20615)
  round 339: one=10, zero=0, bivalent=0 (source=primary-8.log:20684)
  round 340: one=10, zero=0, bivalent=0 (source=primary-8.log:20752)
  round 341: one=10, zero=0, bivalent=0 (source=primary-8.log:20822)
  round 342: one=10, zero=0, bivalent=0 (source=primary-8.log:20887)
  round 343: one=10, zero=0, bivalent=0 (source=primary-8.log:20950)
  round 344: one=10, zero=0, bivalent=0 (source=primary-8.log:21017)
  round 345: one=10, zero=0, bivalent=0 (source=primary-8.log:21073)
  round 346: one=10, zero=0, bivalent=0 (source=primary-8.log:21138)
  round 347: one=10, zero=0, bivalent=0 (source=primary-8.log:21202)
  round 348: one=10, zero=0, bivalent=0 (source=primary-8.log:21268)
  round 349: one=10, zero=0, bivalent=0 (source=primary-8.log:21333)
  round 350: one=10, zero=0, bivalent=0 (source=primary-8.log:21402)
  round 351: one=10, zero=0, bivalent=0 (source=primary-8.log:21469)
  round 352: one=10, zero=0, bivalent=0 (source=primary-8.log:21532)
  round 353: one=10, zero=0, bivalent=0 (source=primary-8.log:21596)
  round 354: one=10, zero=0, bivalent=0 (source=primary-8.log:21659)
  round 355: one=10, zero=0, bivalent=0 (source=primary-8.log:21725)
  round 356: one=10, zero=0, bivalent=0 (source=primary-8.log:21793)
  round 357: one=10, zero=0, bivalent=0 (source=primary-8.log:21855)
  round 358: one=9, zero=1, bivalent=0 (source=primary-8.log:21920)
  round 359: one=10, zero=0, bivalent=0 (source=primary-8.log:21982)
  round 360: one=10, zero=0, bivalent=0 (source=primary-8.log:22042)
  round 361: one=10, zero=0, bivalent=0 (source=primary-8.log:22113)
  round 362: one=10, zero=0, bivalent=0 (source=primary-8.log:22190)
  round 363: one=10, zero=0, bivalent=0 (source=primary-8.log:22260)
  round 364: one=10, zero=0, bivalent=0 (source=primary-8.log:22329)
  round 365: one=10, zero=0, bivalent=0 (source=primary-8.log:22403)
  round 366: one=10, zero=0, bivalent=0 (source=primary-8.log:22472)
  round 367: one=9, zero=1, bivalent=0 (source=primary-8.log:22542)
  round 368: one=10, zero=0, bivalent=0 (source=primary-8.log:22612)
  round 369: one=10, zero=0, bivalent=0 (source=primary-8.log:22671)
  round 370: one=10, zero=0, bivalent=0 (source=primary-8.log:22746)
  round 371: one=10, zero=0, bivalent=0 (source=primary-8.log:22816)
  round 372: one=10, zero=0, bivalent=0 (source=primary-8.log:22879)
  round 373: one=10, zero=0, bivalent=0 (source=primary-8.log:22953)
  round 374: one=10, zero=0, bivalent=0 (source=primary-8.log:23028)
  round 375: one=10, zero=0, bivalent=0 (source=primary-8.log:23093)
  round 376: one=10, zero=0, bivalent=0 (source=primary-8.log:23163)
  round 377: one=10, zero=0, bivalent=0 (source=primary-8.log:23239)
  round 378: one=10, zero=0, bivalent=0 (source=primary-8.log:23316)
  round 379: one=10, zero=0, bivalent=0 (source=primary-8.log:23391)
  round 380: one=10, zero=0, bivalent=0 (source=primary-8.log:23453)
  round 381: one=10, zero=0, bivalent=0 (source=primary-8.log:23522)
  round 382: one=10, zero=0, bivalent=0 (source=primary-8.log:23588)
  round 383: one=10, zero=0, bivalent=0 (source=primary-8.log:23660)
  round 384: one=10, zero=0, bivalent=0 (source=primary-8.log:23726)
  round 385: one=10, zero=0, bivalent=0 (source=primary-8.log:23794)
  round 386: one=10, zero=0, bivalent=0 (source=primary-8.log:23858)
  round 387: one=10, zero=0, bivalent=0 (source=primary-8.log:23923)
  round 388: one=10, zero=0, bivalent=0 (source=primary-8.log:23992)
  round 389: one=10, zero=0, bivalent=0 (source=primary-8.log:24060)
  round 390: one=10, zero=0, bivalent=0 (source=primary-8.log:24130)
  round 391: one=10, zero=0, bivalent=0 (source=primary-8.log:24193)
  round 392: one=10, zero=0, bivalent=0 (source=primary-8.log:24263)
  round 393: one=10, zero=0, bivalent=0 (source=primary-8.log:24322)
