Valence Summary
================
Primary logs scanned: 10
Rounds counted: 555

One-valent vertices: 5503
Zero-valent vertices: 31
Bivalent vertices: 16

Fast-path committed vertices: 5409
Slow-path committed vertices: 96

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:198)
  round 88: one=10, zero=0, bivalent=0 (source=primary-9.log:4848)
  round 89: one=10, zero=0, bivalent=0 (source=primary-9.log:4913)
  round 90: one=10, zero=0, bivalent=0 (source=primary-9.log:4974)
  round 91: one=10, zero=0, bivalent=0 (source=primary-9.log:5037)
  round 92: one=10, zero=0, bivalent=0 (source=primary-9.log:5105)
  round 93: one=10, zero=0, bivalent=0 (source=primary-9.log:5166)
  round 94: one=10, zero=0, bivalent=0 (source=primary-9.log:5231)
  round 95: one=10, zero=0, bivalent=0 (source=primary-9.log:5298)
  round 96: one=10, zero=0, bivalent=0 (source=primary-9.log:5362)
  round 97: one=10, zero=0, bivalent=0 (source=primary-9.log:5427)
  round 98: one=10, zero=0, bivalent=0 (source=primary-9.log:5496)
  round 99: one=10, zero=0, bivalent=0 (source=primary-9.log:5563)
  round 100: one=10, zero=0, bivalent=0 (source=primary-9.log:5630)
  round 101: one=10, zero=0, bivalent=0 (source=primary-9.log:5692)
  round 102: one=10, zero=0, bivalent=0 (source=primary-9.log:5751)
  round 103: one=10, zero=0, bivalent=0 (source=primary-9.log:5818)
  round 104: one=10, zero=0, bivalent=0 (source=primary-9.log:5883)
  round 105: one=10, zero=0, bivalent=0 (source=primary-9.log:5949)
  round 106: one=10, zero=0, bivalent=0 (source=primary-9.log:6014)
  round 107: one=10, zero=0, bivalent=0 (source=primary-9.log:6081)
  round 108: one=10, zero=0, bivalent=0 (source=primary-9.log:6147)
  round 109: one=10, zero=0, bivalent=0 (source=primary-9.log:6212)
  round 110: one=10, zero=0, bivalent=0 (source=primary-9.log:6273)
  round 111: one=10, zero=0, bivalent=0 (source=primary-9.log:6346)
  round 112: one=9, zero=1, bivalent=0 (source=primary-9.log:6408)
  round 113: one=9, zero=0, bivalent=1 (source=primary-9.log:6489)
  round 114: one=10, zero=0, bivalent=0 (source=primary-9.log:6493)
  round 115: one=10, zero=0, bivalent=0 (source=primary-9.log:6623)
  round 116: one=10, zero=0, bivalent=0 (source=primary-9.log:6701)
  round 117: one=10, zero=0, bivalent=0 (source=primary-9.log:6776)
  round 118: one=10, zero=0, bivalent=0 (source=primary-9.log:6843)
  round 119: one=10, zero=0, bivalent=0 (source=primary-9.log:6918)
  round 120: one=10, zero=0, bivalent=0 (source=primary-9.log:6987)
  round 121: one=10, zero=0, bivalent=0 (source=primary-9.log:7053)
  round 122: one=10, zero=0, bivalent=0 (source=primary-9.log:7130)
  round 123: one=10, zero=0, bivalent=0 (source=primary-9.log:7216)
  round 124: one=10, zero=0, bivalent=0 (source=primary-9.log:7293)
  round 125: one=10, zero=0, bivalent=0 (source=primary-9.log:7360)
  round 126: one=10, zero=0, bivalent=0 (source=primary-9.log:7423)
  round 127: one=10, zero=0, bivalent=0 (source=primary-9.log:7494)
  round 128: one=10, zero=0, bivalent=0 (source=primary-9.log:7560)
  round 129: one=10, zero=0, bivalent=0 (source=primary-9.log:7621)
  round 130: one=10, zero=0, bivalent=0 (source=primary-9.log:7689)
  round 131: one=10, zero=0, bivalent=0 (source=primary-9.log:7764)
  round 132: one=10, zero=0, bivalent=0 (source=primary-9.log:7830)
  round 133: one=10, zero=0, bivalent=0 (source=primary-9.log:7895)
  round 134: one=10, zero=0, bivalent=0 (source=primary-9.log:7968)
  round 135: one=10, zero=0, bivalent=0 (source=primary-9.log:8046)
  round 136: one=10, zero=0, bivalent=0 (source=primary-9.log:8109)
  round 137: one=10, zero=0, bivalent=0 (source=primary-9.log:8180)
  round 138: one=10, zero=0, bivalent=0 (source=primary-9.log:8257)
  round 139: one=10, zero=0, bivalent=0 (source=primary-9.log:8324)
  round 140: one=10, zero=0, bivalent=0 (source=primary-9.log:8400)
  round 141: one=10, zero=0, bivalent=0 (source=primary-9.log:8466)
  round 142: one=10, zero=0, bivalent=0 (source=primary-9.log:8525)
  round 143: one=10, zero=0, bivalent=0 (source=primary-9.log:8593)
  round 144: one=10, zero=0, bivalent=0 (source=primary-9.log:8652)
  round 145: one=10, zero=0, bivalent=0 (source=primary-9.log:8720)
  round 146: one=10, zero=0, bivalent=0 (source=primary-9.log:8786)
  round 147: one=10, zero=0, bivalent=0 (source=primary-9.log:8850)
  round 148: one=10, zero=0, bivalent=0 (source=primary-9.log:8915)
  round 149: one=10, zero=0, bivalent=0 (source=primary-9.log:8981)
  round 150: one=10, zero=0, bivalent=0 (source=primary-9.log:9042)
  round 151: one=10, zero=0, bivalent=0 (source=primary-9.log:9108)
  round 152: one=10, zero=0, bivalent=0 (source=primary-9.log:9171)
  round 153: one=10, zero=0, bivalent=0 (source=primary-9.log:9235)
  round 154: one=10, zero=0, bivalent=0 (source=primary-9.log:9301)
  round 155: one=10, zero=0, bivalent=0 (source=primary-9.log:9368)
  round 156: one=10, zero=0, bivalent=0 (source=primary-9.log:9437)
  round 157: one=10, zero=0, bivalent=0 (source=primary-9.log:9501)
  round 158: one=10, zero=0, bivalent=0 (source=primary-9.log:9567)
  round 159: one=10, zero=0, bivalent=0 (source=primary-9.log:9627)
  round 160: one=10, zero=0, bivalent=0 (source=primary-9.log:9694)
  round 161: one=10, zero=0, bivalent=0 (source=primary-9.log:9757)
  round 162: one=10, zero=0, bivalent=0 (source=primary-9.log:9828)
  round 163: one=10, zero=0, bivalent=0 (source=primary-9.log:9892)
  round 164: one=10, zero=0, bivalent=0 (source=primary-9.log:9963)
  round 165: one=10, zero=0, bivalent=0 (source=primary-9.log:10032)
  round 166: one=10, zero=0, bivalent=0 (source=primary-9.log:10095)
  round 167: one=10, zero=0, bivalent=0 (source=primary-9.log:10164)
  round 168: one=10, zero=0, bivalent=0 (source=primary-9.log:10224)
  round 169: one=10, zero=0, bivalent=0 (source=primary-9.log:10287)
  round 170: one=10, zero=0, bivalent=0 (source=primary-9.log:10355)
  round 171: one=10, zero=0, bivalent=0 (source=primary-9.log:10411)
  round 172: one=10, zero=0, bivalent=0 (source=primary-9.log:10473)
  round 173: one=10, zero=0, bivalent=0 (source=primary-9.log:10543)
  round 174: one=10, zero=0, bivalent=0 (source=primary-9.log:10605)
  round 175: one=10, zero=0, bivalent=0 (source=primary-9.log:10673)
  round 176: one=10, zero=0, bivalent=0 (source=primary-9.log:10736)
  round 177: one=10, zero=0, bivalent=0 (source=primary-9.log:10805)
  round 178: one=10, zero=0, bivalent=0 (source=primary-9.log:10867)
  round 179: one=10, zero=0, bivalent=0 (source=primary-9.log:10926)
  round 180: one=10, zero=0, bivalent=0 (source=primary-9.log:10991)
  round 181: one=10, zero=0, bivalent=0 (source=primary-9.log:11054)
  round 182: one=10, zero=0, bivalent=0 (source=primary-9.log:11118)
  round 183: one=10, zero=0, bivalent=0 (source=primary-9.log:11184)
  round 184: one=10, zero=0, bivalent=0 (source=primary-9.log:11250)
  round 185: one=10, zero=0, bivalent=0 (source=primary-9.log:11318)
  round 186: one=10, zero=0, bivalent=0 (source=primary-9.log:11383)
  round 187: one=10, zero=0, bivalent=0 (source=primary-9.log:11447)
  round 188: one=10, zero=0, bivalent=0 (source=primary-9.log:11511)
  round 189: one=10, zero=0, bivalent=0 (source=primary-9.log:11573)
  round 190: one=10, zero=0, bivalent=0 (source=primary-9.log:11639)
  round 191: one=10, zero=0, bivalent=0 (source=primary-9.log:11703)
  round 192: one=10, zero=0, bivalent=0 (source=primary-9.log:11768)
  round 193: one=10, zero=0, bivalent=0 (source=primary-9.log:11836)
  round 194: one=10, zero=0, bivalent=0 (source=primary-9.log:11909)
  round 195: one=10, zero=0, bivalent=0 (source=primary-9.log:11972)
  round 196: one=10, zero=0, bivalent=0 (source=primary-9.log:12045)
  round 197: one=10, zero=0, bivalent=0 (source=primary-9.log:12114)
  round 198: one=10, zero=0, bivalent=0 (source=primary-9.log:12182)
  round 199: one=10, zero=0, bivalent=0 (source=primary-9.log:12247)
  round 200: one=10, zero=0, bivalent=0 (source=primary-9.log:12315)
  round 201: one=10, zero=0, bivalent=0 (source=primary-9.log:12378)
  round 202: one=10, zero=0, bivalent=0 (source=primary-9.log:12446)
  round 203: one=10, zero=0, bivalent=0 (source=primary-9.log:12515)
  round 204: one=10, zero=0, bivalent=0 (source=primary-9.log:12576)
  round 205: one=10, zero=0, bivalent=0 (source=primary-9.log:12641)
  round 206: one=10, zero=0, bivalent=0 (source=primary-9.log:12703)
  round 207: one=10, zero=0, bivalent=0 (source=primary-9.log:12765)
  round 208: one=10, zero=0, bivalent=0 (source=primary-9.log:12831)
  round 209: one=10, zero=0, bivalent=0 (source=primary-9.log:12897)
  round 210: one=10, zero=0, bivalent=0 (source=primary-9.log:12959)
  round 211: one=10, zero=0, bivalent=0 (source=primary-9.log:13027)
  round 212: one=10, zero=0, bivalent=0 (source=primary-9.log:13092)
  round 213: one=10, zero=0, bivalent=0 (source=primary-9.log:13148)
  round 214: one=10, zero=0, bivalent=0 (source=primary-9.log:13219)
  round 215: one=10, zero=0, bivalent=0 (source=primary-9.log:13287)
  round 216: one=10, zero=0, bivalent=0 (source=primary-9.log:13342)
  round 217: one=10, zero=0, bivalent=0 (source=primary-9.log:13408)
  round 218: one=10, zero=0, bivalent=0 (source=primary-9.log:13473)
  round 219: one=10, zero=0, bivalent=0 (source=primary-9.log:13538)
  round 220: one=10, zero=0, bivalent=0 (source=primary-9.log:13606)
  round 221: one=10, zero=0, bivalent=0 (source=primary-9.log:13666)
  round 222: one=10, zero=0, bivalent=0 (source=primary-9.log:13732)
  round 223: one=10, zero=0, bivalent=0 (source=primary-9.log:13800)
  round 224: one=10, zero=0, bivalent=0 (source=primary-9.log:13866)
  round 225: one=10, zero=0, bivalent=0 (source=primary-9.log:13932)
  round 226: one=10, zero=0, bivalent=0 (source=primary-9.log:13994)
  round 227: one=10, zero=0, bivalent=0 (source=primary-9.log:14068)
  round 228: one=10, zero=0, bivalent=0 (source=primary-9.log:14136)
  round 229: one=10, zero=0, bivalent=0 (source=primary-9.log:14203)
  round 230: one=10, zero=0, bivalent=0 (source=primary-9.log:14263)
  round 231: one=10, zero=0, bivalent=0 (source=primary-9.log:14333)
  round 232: one=10, zero=0, bivalent=0 (source=primary-9.log:14395)
  round 233: one=10, zero=0, bivalent=0 (source=primary-9.log:14463)
  round 234: one=10, zero=0, bivalent=0 (source=primary-9.log:14522)
  round 235: one=10, zero=0, bivalent=0 (source=primary-9.log:14590)
  round 236: one=10, zero=0, bivalent=0 (source=primary-9.log:14653)
  round 237: one=10, zero=0, bivalent=0 (source=primary-9.log:14720)
  round 238: one=10, zero=0, bivalent=0 (source=primary-9.log:14785)
  round 239: one=10, zero=0, bivalent=0 (source=primary-9.log:14849)
  round 240: one=10, zero=0, bivalent=0 (source=primary-9.log:14913)
  round 241: one=10, zero=0, bivalent=0 (source=primary-9.log:14979)
  round 242: one=10, zero=0, bivalent=0 (source=primary-9.log:15045)
  round 243: one=10, zero=0, bivalent=0 (source=primary-9.log:15102)
  round 244: one=10, zero=0, bivalent=0 (source=primary-9.log:15172)
  round 245: one=10, zero=0, bivalent=0 (source=primary-9.log:15241)
  round 246: one=10, zero=0, bivalent=0 (source=primary-9.log:15305)
  round 247: one=10, zero=0, bivalent=0 (source=primary-9.log:15370)
  round 248: one=10, zero=0, bivalent=0 (source=primary-9.log:15436)
  round 249: one=10, zero=0, bivalent=0 (source=primary-9.log:15499)
  round 250: one=10, zero=0, bivalent=0 (source=primary-9.log:15565)
  round 251: one=10, zero=0, bivalent=0 (source=primary-9.log:15630)
  round 252: one=10, zero=0, bivalent=0 (source=primary-9.log:15690)
  round 253: one=10, zero=0, bivalent=0 (source=primary-9.log:15761)
  round 254: one=10, zero=0, bivalent=0 (source=primary-9.log:15832)
  round 255: one=10, zero=0, bivalent=0 (source=primary-9.log:15897)
  round 256: one=10, zero=0, bivalent=0 (source=primary-9.log:15964)
  round 257: one=10, zero=0, bivalent=0 (source=primary-9.log:16029)
  round 258: one=10, zero=0, bivalent=0 (source=primary-9.log:16093)
  round 259: one=10, zero=0, bivalent=0 (source=primary-9.log:16156)
  round 260: one=10, zero=0, bivalent=0 (source=primary-9.log:16222)
  round 261: one=10, zero=0, bivalent=0 (source=primary-9.log:16284)
  round 262: one=10, zero=0, bivalent=0 (source=primary-9.log:16356)
  round 263: one=10, zero=0, bivalent=0 (source=primary-9.log:16426)
  round 264: one=10, zero=0, bivalent=0 (source=primary-9.log:16492)
  round 265: one=10, zero=0, bivalent=0 (source=primary-9.log:16563)
  round 266: one=10, zero=0, bivalent=0 (source=primary-9.log:16629)
  round 267: one=10, zero=0, bivalent=0 (source=primary-9.log:16706)
  round 268: one=10, zero=0, bivalent=0 (source=primary-9.log:16777)
  round 269: one=10, zero=0, bivalent=0 (source=primary-9.log:16848)
  round 270: one=10, zero=0, bivalent=0 (source=primary-9.log:16916)
  round 271: one=10, zero=0, bivalent=0 (source=primary-9.log:16983)
  round 272: one=10, zero=0, bivalent=0 (source=primary-9.log:17048)
  round 273: one=10, zero=0, bivalent=0 (source=primary-9.log:17109)
  round 274: one=10, zero=0, bivalent=0 (source=primary-9.log:17176)
  round 275: one=10, zero=0, bivalent=0 (source=primary-9.log:17240)
  round 276: one=10, zero=0, bivalent=0 (source=primary-9.log:17309)
  round 277: one=10, zero=0, bivalent=0 (source=primary-9.log:17374)
  round 278: one=10, zero=0, bivalent=0 (source=primary-9.log:17449)
  round 279: one=10, zero=0, bivalent=0 (source=primary-9.log:17524)
  round 280: one=10, zero=0, bivalent=0 (source=primary-9.log:17592)
  round 281: one=10, zero=0, bivalent=0 (source=primary-9.log:17670)
  round 282: one=10, zero=0, bivalent=0 (source=primary-9.log:17731)
  round 283: one=10, zero=0, bivalent=0 (source=primary-9.log:17796)
  round 284: one=10, zero=0, bivalent=0 (source=primary-9.log:17862)
  round 285: one=10, zero=0, bivalent=0 (source=primary-9.log:17926)
  round 286: one=10, zero=0, bivalent=0 (source=primary-9.log:17995)
  round 287: one=10, zero=0, bivalent=0 (source=primary-9.log:18056)
  round 288: one=10, zero=0, bivalent=0 (source=primary-9.log:18120)
  round 289: one=10, zero=0, bivalent=0 (source=primary-9.log:18186)
  round 290: one=10, zero=0, bivalent=0 (source=primary-9.log:18249)
  round 291: one=10, zero=0, bivalent=0 (source=primary-9.log:18313)
  round 292: one=10, zero=0, bivalent=0 (source=primary-9.log:18377)
  round 293: one=10, zero=0, bivalent=0 (source=primary-9.log:18443)
  round 294: one=10, zero=0, bivalent=0 (source=primary-9.log:18509)
  round 295: one=10, zero=0, bivalent=0 (source=primary-9.log:18570)
  round 296: one=10, zero=0, bivalent=0 (source=primary-9.log:18636)
  round 297: one=10, zero=0, bivalent=0 (source=primary-9.log:18703)
  round 298: one=10, zero=0, bivalent=0 (source=primary-9.log:18767)
  round 299: one=10, zero=0, bivalent=0 (source=primary-9.log:18833)
  round 300: one=10, zero=0, bivalent=0 (source=primary-9.log:18898)
  round 301: one=10, zero=0, bivalent=0 (source=primary-9.log:18963)
  round 302: one=10, zero=0, bivalent=0 (source=primary-9.log:19030)
  round 303: one=10, zero=0, bivalent=0 (source=primary-9.log:19100)
  round 304: one=10, zero=0, bivalent=0 (source=primary-9.log:19164)
  round 305: one=10, zero=0, bivalent=0 (source=primary-9.log:19234)
  round 306: one=10, zero=0, bivalent=0 (source=primary-9.log:19309)
  round 307: one=10, zero=0, bivalent=0 (source=primary-9.log:19378)
  round 308: one=10, zero=0, bivalent=0 (source=primary-9.log:19452)
  round 309: one=10, zero=0, bivalent=0 (source=primary-9.log:19516)
  round 310: one=10, zero=0, bivalent=0 (source=primary-9.log:19584)
  round 311: one=10, zero=0, bivalent=0 (source=primary-9.log:19648)
  round 312: one=10, zero=0, bivalent=0 (source=primary-9.log:19707)
  round 313: one=10, zero=0, bivalent=0 (source=primary-9.log:19773)
  round 314: one=10, zero=0, bivalent=0 (source=primary-9.log:19841)
  round 315: one=10, zero=0, bivalent=0 (source=primary-9.log:19905)
  round 316: one=10, zero=0, bivalent=0 (source=primary-9.log:19971)
  round 317: one=10, zero=0, bivalent=0 (source=primary-9.log:20037)
  round 318: one=10, zero=0, bivalent=0 (source=primary-9.log:20105)
  round 319: one=10, zero=0, bivalent=0 (source=primary-9.log:20167)
  round 320: one=10, zero=0, bivalent=0 (source=primary-9.log:20234)
  round 321: one=10, zero=0, bivalent=0 (source=primary-9.log:20297)
  round 322: one=10, zero=0, bivalent=0 (source=primary-9.log:20363)
  round 323: one=10, zero=0, bivalent=0 (source=primary-9.log:20428)
  round 324: one=10, zero=0, bivalent=0 (source=primary-9.log:20493)
  round 325: one=10, zero=0, bivalent=0 (source=primary-9.log:20560)
  round 326: one=10, zero=0, bivalent=0 (source=primary-9.log:20626)
  round 327: one=10, zero=0, bivalent=0 (source=primary-9.log:20692)
  round 328: one=10, zero=0, bivalent=0 (source=primary-9.log:20758)
  round 329: one=10, zero=0, bivalent=0 (source=primary-9.log:20822)
  round 330: one=10, zero=0, bivalent=0 (source=primary-9.log:20887)
  round 331: one=10, zero=0, bivalent=0 (source=primary-9.log:20955)
  round 332: one=10, zero=0, bivalent=0 (source=primary-9.log:21019)
  round 333: one=10, zero=0, bivalent=0 (source=primary-9.log:21082)
  round 334: one=10, zero=0, bivalent=0 (source=primary-9.log:21148)
  round 335: one=10, zero=0, bivalent=0 (source=primary-9.log:21213)
  round 336: one=10, zero=0, bivalent=0 (source=primary-9.log:21276)
  round 337: one=10, zero=0, bivalent=0 (source=primary-9.log:21343)
  round 338: one=10, zero=0, bivalent=0 (source=primary-9.log:21407)
  round 339: one=10, zero=0, bivalent=0 (source=primary-9.log:21468)
  round 340: one=10, zero=0, bivalent=0 (source=primary-9.log:21534)
  round 341: one=10, zero=0, bivalent=0 (source=primary-9.log:21601)
  round 342: one=10, zero=0, bivalent=0 (source=primary-9.log:21670)
  round 343: one=10, zero=0, bivalent=0 (source=primary-9.log:21734)
  round 344: one=10, zero=0, bivalent=0 (source=primary-9.log:21803)
  round 345: one=10, zero=0, bivalent=0 (source=primary-9.log:21868)
  round 346: one=10, zero=0, bivalent=0 (source=primary-9.log:21933)
  round 347: one=10, zero=0, bivalent=0 (source=primary-9.log:22000)
  round 348: one=10, zero=0, bivalent=0 (source=primary-9.log:22060)
  round 349: one=10, zero=0, bivalent=0 (source=primary-9.log:22127)
  round 350: one=10, zero=0, bivalent=0 (source=primary-9.log:22193)
  round 351: one=10, zero=0, bivalent=0 (source=primary-9.log:22260)
  round 352: one=10, zero=0, bivalent=0 (source=primary-9.log:22331)
  round 353: one=10, zero=0, bivalent=0 (source=primary-9.log:22410)
  round 354: one=10, zero=0, bivalent=0 (source=primary-9.log:22490)
  round 355: one=10, zero=0, bivalent=0 (source=primary-9.log:22577)
  round 356: one=10, zero=0, bivalent=0 (source=primary-9.log:22641)
  round 357: one=10, zero=0, bivalent=0 (source=primary-9.log:22707)
  round 358: one=10, zero=0, bivalent=0 (source=primary-9.log:22776)
  round 359: one=10, zero=0, bivalent=0 (source=primary-9.log:22848)
  round 360: one=10, zero=0, bivalent=0 (source=primary-9.log:22914)
  round 361: one=10, zero=0, bivalent=0 (source=primary-9.log:22983)
  round 362: one=10, zero=0, bivalent=0 (source=primary-9.log:23051)
  round 363: one=10, zero=0, bivalent=0 (source=primary-9.log:23118)
  round 364: one=10, zero=0, bivalent=0 (source=primary-9.log:23189)
  round 365: one=10, zero=0, bivalent=0 (source=primary-9.log:23264)
  round 366: one=10, zero=0, bivalent=0 (source=primary-9.log:23333)
  round 367: one=10, zero=0, bivalent=0 (source=primary-9.log:23403)
  round 368: one=10, zero=0, bivalent=0 (source=primary-9.log:23483)
  round 369: one=10, zero=0, bivalent=0 (source=primary-9.log:23543)
  round 370: one=10, zero=0, bivalent=0 (source=primary-9.log:23614)
  round 371: one=10, zero=0, bivalent=0 (source=primary-9.log:23676)
  round 372: one=10, zero=0, bivalent=0 (source=primary-9.log:23741)
  round 373: one=10, zero=0, bivalent=0 (source=primary-9.log:23811)
  round 374: one=10, zero=0, bivalent=0 (source=primary-9.log:23877)
  round 375: one=10, zero=0, bivalent=0 (source=primary-9.log:23940)
  round 376: one=10, zero=0, bivalent=0 (source=primary-9.log:24007)
  round 377: one=10, zero=0, bivalent=0 (source=primary-9.log:24071)
  round 378: one=8, zero=2, bivalent=0 (source=primary-9.log:24129)
  round 379: one=10, zero=0, bivalent=0 (source=primary-9.log:24184)
  round 380: one=10, zero=0, bivalent=0 (source=primary-9.log:24241)
  round 381: one=10, zero=0, bivalent=0 (source=primary-9.log:24308)
  round 382: one=10, zero=0, bivalent=0 (source=primary-9.log:24375)
  round 383: one=10, zero=0, bivalent=0 (source=primary-9.log:24441)
  round 384: one=10, zero=0, bivalent=0 (source=primary-9.log:24506)
  round 385: one=10, zero=0, bivalent=0 (source=primary-9.log:24570)
  round 386: one=9, zero=1, bivalent=0 (source=primary-9.log:24632)
  round 387: one=10, zero=0, bivalent=0 (source=primary-9.log:24695)
  round 388: one=10, zero=0, bivalent=0 (source=primary-9.log:24758)
  round 389: one=10, zero=0, bivalent=0 (source=primary-9.log:24837)
  round 390: one=10, zero=0, bivalent=0 (source=primary-9.log:24913)
  round 391: one=10, zero=0, bivalent=0 (source=primary-9.log:24992)
  round 392: one=10, zero=0, bivalent=0 (source=primary-9.log:25062)
  round 393: one=10, zero=0, bivalent=0 (source=primary-9.log:25133)
