Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
74,241.000,242.000,242.000,241.000,241.000,241.000,248.000,241.000,241.000,33.000
75,241.000,241.000,240.000,244.000,242.000,241.000,241.000,241.000,241.000,54.000
76,240.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,41.000
77,241.000,241.000,241.000,241.000,241.000,240.000,245.000,241.000,241.000,29.000
78,241.000,231.000,241.000,241.000,241.000,240.000,241.000,242.000,243.000,60.000
79,241.000,241.000,241.000,241.000,241.000,241.000,246.000,240.000,241.000,57.000
80,241.000,242.000,256.000,241.000,244.000,241.000,236.000,241.000,241.000,25.000
81,254.000,242.000,224.000,241.000,239.000,243.000,240.000,241.000,242.000,41.000
82,241.000,268.000,277.000,264.000,242.000,241.000,249.000,253.000,241.000,51.000
83,241.000,213.000,229.000,223.000,250.000,240.000,241.000,255.000,241.000,75.000
84,243.000,249.000,240.000,241.000,241.000,241.000,233.000,228.000,241.000,49.000
85,241.000,241.000,241.000,241.000,241.000,242.000,241.000,240.000,241.000,72.000
86,240.000,240.000,241.000,240.000,241.000,242.000,240.000,241.000,243.000,67.000
87,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,243.000,94.000
88,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,239.000,43.000
89,246.000,246.000,246.000,242.000,241.000,241.000,242.000,241.000,241.000,29.000
90,235.000,235.000,236.000,239.000,249.000,241.000,241.000,241.000,241.000,99.000
91,240.000,241.000,241.000,241.000,236.000,241.000,239.000,241.000,241.000,35.000
92,241.000,241.000,241.000,241.000,238.000,241.000,241.000,241.000,241.000,35.000
93,241.000,241.000,241.000,240.000,241.000,242.000,241.000,241.000,241.000,39.000
94,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,49.000
95,240.000,241.000,241.000,241.000,240.000,241.000,240.000,242.000,241.000,37.000
96,241.000,240.000,241.000,239.000,241.000,242.000,241.000,239.000,241.000,49.000
97,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,33.000
98,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,46.000
99,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,30.000
100,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,247.000,44.000
101,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,235.000,17.000
102,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,48.000
103,241.000,241.000,241.000,240.000,242.000,240.000,241.000,240.000,241.000,12.000
104,241.000,241.000,254.000,241.000,240.000,242.000,241.000,241.000,241.000,47.000
105,241.000,241.000,241.000,241.000,240.000,241.000,241.000,242.000,241.000,123.000
106,240.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,76.000
107,241.000,246.000,241.000,241.000,241.000,241.000,240.000,241.000,256.000,82.000
108,248.000,236.000,241.000,241.000,243.000,241.000,242.000,240.000,226.000,102.000
109,241.000,241.000,241.000,241.000,244.000,241.000,241.000,241.000,241.000,63.000
110,241.000,241.000,241.000,240.000,238.000,241.000,241.000,241.000,241.000,79.000
111,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,75.000
112,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,58.000
113,241.000,240.000,241.000,241.000,239.000,240.000,240.000,241.000,241.000,63.000
114,241.000,241.000,240.000,241.000,242.000,241.000,240.000,242.000,241.000,49.000
115,240.000,241.000,241.000,240.000,243.000,241.000,241.000,240.000,241.000,60.000
116,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,68.000
117,233.000,241.000,241.000,240.000,239.000,241.000,241.000,240.000,241.000,75.000
118,238.000,240.000,240.000,241.000,239.000,241.000,240.000,241.000,241.000,80.000
119,241.000,242.000,230.000,233.000,241.000,241.000,241.000,241.000,241.000,105.000
120,242.000,240.000,241.000,241.000,251.000,241.000,241.000,240.000,241.000,189.000
121,240.000,241.000,241.000,240.000,231.000,242.000,241.000,241.000,241.000,379.000
122,242.000,241.000,252.000,241.000,241.000,241.000,241.000,241.000,241.000,219.000
123,240.000,241.000,227.000,241.000,242.000,239.000,242.000,243.000,236.000,328.000
124,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,197.000
125,241.000,241.000,241.000,240.000,241.000,243.000,241.000,240.000,241.000,296.000
126,240.000,241.000,241.000,241.000,242.000,240.000,241.000,242.000,241.000,255.000
127,241.000,241.000,242.000,240.000,240.000,242.000,241.000,241.000,241.000,317.000
128,240.000,241.000,241.000,241.000,241.000,239.000,241.000,241.000,241.000,226.000
129,241.000,240.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,181.000
130,241.000,307.000,241.000,240.000,242.000,241.000,242.000,241.000,241.000,203.000
131,243.000,175.000,252.000,241.000,248.000,243.000,240.000,251.000,249.000,400.000
132,241.000,241.000,241.000,244.000,238.000,241.000,238.000,231.000,241.000,258.000
133,244.000,241.000,252.000,241.000,243.000,241.000,241.000,249.000,243.000,184.000
134,256.000,241.000,229.000,242.000,241.000,241.000,241.000,231.000,240.000,246.000
135,226.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,215.000
136,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,220.000
137,240.000,241.000,240.000,241.000,241.000,241.000,240.000,242.000,240.000,294.000
138,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,252.000
139,242.000,241.000,241.000,243.000,242.000,241.000,241.000,242.000,241.000,211.000
140,240.000,249.000,241.000,238.000,239.000,241.000,246.000,241.000,241.000,268.000
141,241.000,233.000,240.000,241.000,241.000,241.000,235.000,241.000,241.000,359.000
142,248.000,244.000,241.000,248.000,240.000,241.000,250.000,241.000,241.000,167.000
143,233.000,237.000,241.000,233.000,241.000,241.000,241.000,241.000,240.000,156.000
144,241.000,242.000,241.000,241.000,241.000,241.000,241.000,242.000,242.000,299.000
145,246.000,245.000,241.000,246.000,249.000,241.000,241.000,241.000,241.000,434.000
146,235.000,237.000,250.000,235.000,235.000,249.000,251.000,242.000,240.000,134.000
147,241.000,241.000,231.000,241.000,241.000,234.000,233.000,240.000,241.000,135.000
148,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,133.000
149,243.000,241.000,241.000,245.000,243.000,241.000,241.000,241.000,241.000,48.000
150,239.000,240.000,241.000,237.000,239.000,241.000,241.000,241.000,241.000,145.000
151,241.000,240.000,241.000,240.000,239.000,239.000,228.000,238.000,237.000,196.000
152,240.000,242.000,241.000,240.000,240.000,240.000,240.000,242.000,241.000,246.000
153,241.000,241.000,241.000,242.000,241.000,242.000,241.000,241.000,241.000,241.000
154,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,245.000
155,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,237.000
156,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,231.000,241.000
157,241.000,242.000,241.000,241.000,241.000,241.000,241.000,243.000,250.000,280.000
158,241.000,241.000,241.000,241.000,243.000,241.000,241.000,239.000,232.000,205.000
159,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
160,255.000,241.000,241.000,241.000,240.000,241.000,260.000,241.000,245.000,241.000
161,230.000,239.000,239.000,241.000,243.000,241.000,221.000,241.000,236.000,240.000
162,237.000,242.000,242.000,240.000,238.000,240.000,240.000,230.000,239.000,241.000
163,257.000,241.000,241.000,241.000,256.000,241.000,241.000,241.000,242.000,241.000
164,225.000,241.000,241.000,242.000,227.000,241.000,241.000,240.000,241.000,241.000
165,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000
166,240.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000
167,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
168,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000
169,240.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000
170,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
171,241.000,241.000,241.000,242.000,240.000,241.000,241.000,241.000,241.000,241.000
172,240.000,241.000,242.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000
173,241.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,240.000,240.000
174,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
175,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
176,241.000,241.000,239.000,241.000,241.000,228.000,240.000,241.000,241.000,241.000
177,240.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
178,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000
179,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,242.000
180,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,239.000
181,241.000,241.000,226.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
182,241.000,240.000,240.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000
183,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000
184,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
185,241.000,241.000,241.000,240.000,240.000,240.000,241.000,241.000,240.000,241.000
186,245.000,243.000,241.000,241.000,239.000,241.000,240.000,241.000,241.000,241.000
187,240.000,241.000,241.000,241.000,253.000,241.000,241.000,240.000,241.000,241.000
188,241.000,241.000,240.000,241.000,231.000,240.000,241.000,241.000,241.000,240.000
189,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
190,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
191,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
192,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000
193,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
194,241.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000,241.000
195,241.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
196,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
197,241.000,239.000,241.000,243.000,241.000,241.000,241.000,236.000,228.000,241.000
198,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000
199,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
200,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
201,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
202,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
203,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,254.000
204,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,228.000
205,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000
206,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
207,241.000,241.000,242.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
208,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
209,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
210,244.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
211,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
212,241.000,271.000,241.000,262.000,241.000,241.000,241.000,241.000,240.000,241.000
213,240.000,210.000,241.000,220.000,241.000,249.000,242.000,249.000,242.000,241.000
214,241.000,242.000,241.000,241.000,241.000,232.000,239.000,228.000,241.000,240.000
215,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
216,240.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000
217,241.000,242.000,241.000,241.000,241.000,229.000,241.000,241.000,241.000,241.000
218,241.000,239.000,241.000,241.000,241.000,241.000,238.000,240.000,241.000,241.000
219,241.000,240.000,240.000,241.000,241.000,239.000,241.000,241.000,241.000,241.000
220,240.000,241.000,241.000,240.000,241.000,241.000,241.000,253.000,241.000,240.000
221,245.000,241.000,241.000,241.000,241.000,241.000,241.000,228.000,241.000,241.000
222,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000
223,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
224,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
225,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
226,241.000,241.000,240.000,241.000,241.000,240.000,240.000,240.000,242.000,241.000
227,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
228,241.000,241.000,241.000,240.000,241.000,245.000,241.000,241.000,241.000,241.000
229,241.000,241.000,241.000,241.000,241.000,236.000,241.000,241.000,241.000,241.000
230,241.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000,243.000
231,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,238.000
232,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
233,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
234,241.000,241.000,240.000,241.000,242.000,241.000,240.000,240.000,241.000,241.000
235,240.000,241.000,241.000,241.000,240.000,243.000,241.000,241.000,241.000,241.000
236,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
237,241.000,241.000,241.000,240.000,242.000,241.000,241.000,241.000,241.000,241.000
238,240.000,241.000,247.000,241.000,240.000,240.000,240.000,240.000,241.000,241.000
239,241.000,241.000,234.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
240,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,240.000
241,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000
242,241.000,241.000,240.000,241.000,241.000,241.000,241.000,254.000,241.000,241.000
243,240.000,241.000,241.000,241.000,242.000,241.000,240.000,242.000,241.000,241.000
244,241.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
245,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
246,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000
247,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
248,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
249,241.000,241.000,240.000,241.000,241.000,241.000,241.000,232.000,241.000,240.000
250,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
251,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
252,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,242.000,241.000
253,241.000,241.000,240.000,240.000,242.000,241.000,241.000,241.000,240.000,240.000
254,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,242.000
255,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,242.000,240.000
256,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
257,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
258,241.000,240.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000
259,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
260,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,243.000
261,241.000,241.000,240.000,240.000,242.000,240.000,241.000,240.000,241.000,241.000
262,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
263,238.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000
264,241.000,241.000,274.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
265,240.000,241.000,207.000,267.000,240.000,242.000,242.000,240.000,241.000,244.000
266,241.000,240.000,239.000,214.000,241.000,241.000,241.000,249.000,241.000,240.000
267,240.000,241.000,241.000,241.000,240.000,239.000,240.000,241.000,241.000,241.000
268,240.000,240.000,242.000,242.000,241.000,240.000,240.000,241.000,240.000,241.000
269,242.000,241.000,240.000,241.000,241.000,242.000,242.000,232.000,241.000,241.000
270,240.000,240.000,248.000,240.000,242.000,241.000,242.000,241.000,241.000,241.000
271,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
272,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
273,240.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
274,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000
275,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
276,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000,240.000
277,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
278,240.000,241.000,240.000,240.000,241.000,243.000,241.000,241.000,241.000,241.000
279,241.000,241.000,241.000,241.000,241.000,239.000,241.000,241.000,241.000,240.000
280,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
281,241.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000
282,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
283,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,240.000
284,241.000,240.000,241.000,241.000,241.000,242.000,240.000,241.000,241.000,241.000
285,241.000,241.000,240.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000
286,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
287,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
288,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
289,241.000,241.000,241.000,240.000,241.000,243.000,241.000,241.000,241.000,241.000
290,240.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000
291,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
292,241.000,241.000,241.000,241.000,241.000,241.000,241.000,247.000,241.000,241.000
293,240.000,241.000,240.000,241.000,261.000,241.000,241.000,235.000,241.000,241.000
294,244.000,242.000,251.000,240.000,221.000,248.000,242.000,241.000,241.000,252.000
295,241.000,241.000,223.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
296,241.000,240.000,245.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
297,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
298,241.000,241.000,241.000,241.000,242.000,241.000,241.000,240.000,242.000,241.000
299,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
300,241.000,241.000,241.000,241.000,242.000,241.000,241.000,242.000,241.000,241.000
301,241.000,240.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000,240.000
302,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
303,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
304,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
305,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
306,241.000,241.000,241.000,241.000,242.000,242.000,240.000,241.000,241.000,241.000
307,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000
308,241.000,241.000,241.000,241.000,242.000,240.000,241.000,241.000,241.000,241.000
309,240.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
310,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,240.000
311,241.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000
312,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000
313,240.000,241.000,240.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000
314,241.000,240.000,243.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
315,240.000,241.000,240.000,241.000,241.000,242.000,242.000,242.000,241.000,241.000
316,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
317,241.000,240.000,264.000,241.000,241.000,241.000,243.000,241.000,241.000,240.000
318,240.000,241.000,219.000,241.000,241.000,242.000,238.000,241.000,241.000,250.000
319,241.000,241.000,241.000,240.000,240.000,239.000,241.000,240.000,241.000,241.000
320,241.000,240.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,240.000
321,241.000,241.000,240.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000
322,240.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000
323,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
324,240.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000
325,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,240.000
326,241.000,241.000,240.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000
327,240.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
328,241.000,241.000,241.000,241.000,242.000,240.000,241.000,241.000,241.000,241.000
329,242.000,241.000,241.000,240.000,241.000,241.000,242.000,242.000,241.000,240.000
330,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
331,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
332,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
333,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
334,241.000,241.000,242.000,242.000,241.000,240.000,242.000,243.000,242.000,270.000
335,242.000,247.000,241.000,242.000,241.000,248.000,248.000,240.000,240.000,211.000
336,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000
337,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
338,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
339,240.000,241.000,242.000,242.000,241.000,240.000,240.000,241.000,241.000,241.000
340,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
341,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
342,240.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
343,267.000,241.000,257.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000
344,216.000,241.000,226.000,241.000,241.000,240.000,242.000,251.000,242.000,241.000
345,241.000,242.000,240.000,241.000,241.000,243.000,241.000,240.000,241.000,241.000
346,242.000,239.000,242.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
347,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
348,240.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
349,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
350,241.000,240.000,241.000,242.000,241.000,241.000,241.000,241.000,242.000,240.000
351,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
352,240.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000
353,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
354,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
355,241.000,241.000,241.000,242.000,241.000,240.000,241.000,241.000,241.000,241.000
356,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
357,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
358,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
359,240.000,240.000,241.000,241.000,241.000,240.000,242.000,241.000,242.000,241.000
360,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,244.000
361,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,237.000
362,240.000,241.000,242.000,241.000,241.000,240.000,241.000,244.000,241.000,240.000
363,241.000,241.000,240.000,241.000,241.000,241.000,240.000,238.000,241.000,241.000
364,241.000,240.000,241.000,241.000,241.000,241.000,241.000,242.000,209.000,240.000
365,240.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,245.000,242.000
366,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
367,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,240.000
368,240.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
369,255.000,241.000,266.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
370,231.000,258.000,215.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000
371,235.000,223.000,240.000,240.000,240.000,241.000,241.000,240.000,240.000,241.000
372,245.000,240.000,241.000,241.000,240.000,240.000,238.000,241.000,240.000,240.000
373,241.000,240.000,241.000,240.000,241.000,240.000,240.000,240.000,240.000,241.000
374,241.000,242.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,240.000
375,241.000,241.000,241.000,241.000,241.000,241.000,243.000,241.000,241.000,241.000
376,240.000,241.000,241.000,265.000,241.000,241.000,240.000,240.000,241.000,241.000
