Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
27,51.000,50.000,50.000,51.000,50.000,51.000,50.000,51.000,50.000,51.000
28,52.000,53.000,52.000,51.000,52.000,52.000,52.000,52.000,52.000,51.000
29,50.000,50.000,52.000,52.000,51.000,50.000,51.000,50.000,51.000,51.000
30,50.000,51.000,50.000,51.000,51.000,52.000,50.000,52.000,51.000,73.000
31,53.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,27.000
32,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
33,54.000,52.000,52.000,52.000,51.000,52.000,52.000,51.000,51.000,50.000
34,47.000,51.000,51.000,50.000,51.000,51.000,50.000,52.000,51.000,52.000
35,51.000,51.000,51.000,51.000,51.000,51.000,51.000,49.000,51.000,52.000
36,53.000,51.000,52.000,51.000,51.000,51.000,53.000,53.000,52.000,91.000
37,50.000,46.000,51.000,48.000,52.000,52.000,50.000,50.000,51.000,15.000
38,54.000,54.000,50.000,55.000,51.000,50.000,52.000,52.000,51.000,45.000
39,53.000,53.000,53.000,53.000,51.000,52.000,51.000,52.000,51.000,49.000
40,49.000,50.000,50.000,49.000,51.000,51.000,51.000,50.000,50.000,52.000
41,51.000,49.000,51.000,52.000,51.000,52.000,50.000,51.000,52.000,51.000
42,51.000,52.000,51.000,51.000,52.000,50.000,52.000,51.000,51.000,51.000
43,50.000,49.000,52.000,50.000,50.000,52.000,51.000,52.000,51.000,53.000
44,51.000,51.000,50.000,50.000,51.000,50.000,51.000,50.000,51.000,49.000
45,51.000,51.000,52.000,53.000,51.000,50.000,52.000,51.000,132.000,108.000
46,51.000,52.000,51.000,50.000,51.000,52.000,50.000,100.000,30.000,18.000
47,52.000,52.000,49.000,50.000,50.000,50.000,50.000,17.000,17.000,28.000
48,50.000,49.000,51.000,51.000,51.000,51.000,51.000,33.000,22.000,16.000
49,49.000,50.000,50.000,50.000,50.000,50.000,51.000,50.000,48.000,48.000
50,51.000,49.000,52.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000
51,52.000,54.000,51.000,50.000,50.000,52.000,51.000,51.000,50.000,53.000
52,49.000,48.000,51.000,51.000,46.000,50.000,50.000,51.000,51.000,49.000
53,54.000,53.000,51.000,51.000,57.000,51.000,52.000,51.000,52.000,51.000
54,51.000,51.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000
55,49.000,50.000,50.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
56,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
57,53.000,54.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
58,47.000,47.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000
59,53.000,54.000,51.000,51.000,53.000,51.000,52.000,51.000,52.000,51.000
60,52.000,51.000,51.000,51.000,50.000,52.000,50.000,50.000,51.000,51.000
61,49.000,48.000,51.000,51.000,50.000,51.000,52.000,53.000,50.000,51.000
62,51.000,53.000,51.000,51.000,51.000,50.000,50.000,49.000,51.000,51.000
63,52.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000
64,54.000,52.000,51.000,47.000,51.000,52.000,51.000,52.000,52.000,51.000
65,51.000,50.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000
66,52.000,53.000,51.000,57.000,51.000,51.000,50.000,51.000,51.000,51.000
67,51.000,50.000,49.000,48.000,51.000,50.000,50.000,51.000,50.000,50.000
68,52.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
69,47.000,51.000,50.000,50.000,50.000,50.000,51.000,50.000,50.000,50.000
70,54.000,51.000,50.000,51.000,52.000,51.000,51.000,52.000,52.000,51.000
71,51.000,52.000,53.000,52.000,51.000,52.000,52.000,51.000,50.000,52.000
72,51.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000
73,50.000,51.000,51.000,53.000,51.000,50.000,52.000,51.000,148.000,145.000
74,51.000,50.000,50.000,49.000,50.000,,49.000,50.000,17.000,34.000
75,51.000,51.000,51.000,51.000,50.000,,50.000,52.000,16.000,27.000
76,51.000,50.000,50.000,51.000,52.000,,51.000,51.000,23.000,26.000
77,50.000,51.000,52.000,51.000,51.000,,51.000,51.000,52.000,21.000
78,52.000,51.000,51.000,52.000,51.000,,53.000,50.000,51.000,52.000
79,50.000,51.000,54.000,51.000,52.000,,50.000,51.000,50.000,50.000
80,51.000,52.000,50.000,51.000,50.000,,51.000,52.000,51.000,51.000
81,53.000,55.000,51.000,52.000,53.000,,51.000,52.000,53.000,52.000
82,52.000,50.000,53.000,51.000,50.000,,52.000,50.000,51.000,52.000
83,51.000,48.000,50.000,50.000,51.000,,50.000,50.000,49.000,49.000
84,50.000,50.000,50.000,51.000,50.000,,51.000,52.000,52.000,52.000
85,51.000,51.000,51.000,51.000,51.000,,51.000,50.000,50.000,49.000
86,50.000,51.000,52.000,51.000,52.000,,51.000,52.000,52.000,53.000
87,52.000,53.000,48.000,52.000,51.000,,51.000,51.000,50.000,51.000
88,51.000,51.000,49.000,50.000,51.000,,51.000,50.000,52.000,50.000
89,51.000,50.000,51.000,51.000,51.000,,52.000,51.000,51.000,52.000
90,51.000,52.000,52.000,52.000,51.000,,50.000,51.000,50.000,51.000
91,50.000,49.000,51.000,51.000,51.000,,51.000,51.000,51.000,51.000
92,51.000,53.000,52.000,51.000,51.000,,51.000,51.000,53.000,51.000
93,51.000,52.000,51.000,52.000,51.000,,51.000,52.000,49.000,51.000
94,52.000,48.000,48.000,50.000,51.000,,51.000,50.000,52.000,51.000
95,51.000,54.000,53.000,51.000,52.000,,52.000,52.000,51.000,51.000
96,51.000,50.000,53.000,51.000,53.000,,52.000,51.000,52.000,51.000
97,51.000,53.000,51.000,52.000,49.000,,50.000,53.000,51.000,52.000
98,52.000,49.000,49.000,51.000,51.000,,51.000,49.000,51.000,50.000
99,51.000,52.000,55.000,50.000,51.000,,52.000,51.000,51.000,52.000
100,51.000,51.000,50.000,52.000,51.000,,51.000,52.000,51.000,51.000
101,51.000,51.000,51.000,51.000,52.000,,51.000,51.000,51.000,51.000
102,51.000,51.000,53.000,50.000,50.000,,51.000,52.000,52.000,51.000
103,51.000,53.000,48.000,51.000,51.000,,50.000,50.000,50.000,146.000
104,51.000,50.000,54.000,50.000,51.000,,51.000,52.000,52.000,39.000
105,51.000,49.000,50.000,48.000,51.000,,51.000,50.000,50.000,28.000
106,52.000,54.000,52.000,54.000,52.000,,52.000,51.000,52.000,18.000
107,50.000,49.000,52.000,49.000,51.000,,51.000,51.000,51.000,19.000
108,53.000,54.000,51.000,53.000,52.000,,52.000,53.000,52.000,54.000
109,49.000,49.000,50.000,49.000,50.000,,50.000,48.000,50.000,48.000
110,52.000,49.000,51.000,52.000,51.000,,49.000,53.000,50.000,51.000
111,50.000,53.000,51.000,50.000,50.000,,53.000,51.000,51.000,51.000
112,52.000,52.000,51.000,50.000,53.000,,51.000,50.000,52.000,52.000
113,51.000,51.000,52.000,53.000,51.000,,51.000,53.000,50.000,51.000
114,50.000,50.000,50.000,51.000,50.000,,52.000,49.000,52.000,51.000
115,51.000,51.000,52.000,50.000,52.000,,51.000,51.000,50.000,50.000
116,51.000,51.000,50.000,51.000,50.000,,50.000,51.000,51.000,52.000
117,51.000,52.000,51.000,53.000,51.000,,51.000,51.000,51.000,53.000
118,51.000,49.000,52.000,52.000,52.000,,51.000,52.000,52.000,50.000
119,51.000,53.000,50.000,48.000,51.000,,51.000,50.000,51.000,51.000
120,51.000,51.000,51.000,54.000,51.000,,51.000,51.000,50.000,50.000
121,50.000,52.000,51.000,49.000,50.000,,50.000,52.000,51.000,50.000
122,50.000,49.000,49.000,52.000,50.000,,49.000,48.000,49.000,49.000
123,51.000,48.000,51.000,50.000,51.000,,51.000,52.000,51.000,51.000
124,51.000,52.000,51.000,49.000,50.000,,51.000,51.000,51.000,51.000
125,51.000,51.000,51.000,52.000,51.000,,51.000,50.000,51.000,51.000
126,51.000,53.000,51.000,52.000,51.000,,52.000,51.000,51.000,52.000
127,51.000,48.000,51.000,52.000,52.000,,50.000,51.000,52.000,50.000
128,51.000,52.000,51.000,50.000,50.000,,51.000,51.000,51.000,51.000
129,52.000,53.000,52.000,52.000,51.000,,52.000,51.000,50.000,52.000
130,50.000,50.000,50.000,50.000,51.000,,51.000,51.000,50.000,50.000
131,51.000,50.000,52.000,52.000,51.000,,51.000,53.000,53.000,53.000
132,52.000,54.000,51.000,48.000,51.000,,51.000,51.000,51.000,51.000
133,48.000,51.000,50.000,52.000,49.000,,51.000,51.000,50.000,50.000
134,50.000,49.000,52.000,51.000,51.000,,51.000,49.000,51.000,51.000
135,54.000,52.000,51.000,52.000,52.000,,52.000,52.000,52.000,52.000
136,48.000,49.000,51.000,50.000,51.000,,52.000,51.000,51.000,52.000
137,52.000,52.000,51.000,50.000,50.000,,50.000,53.000,51.000,50.000
138,50.000,52.000,52.000,55.000,53.000,,51.000,50.000,51.000,51.000
139,51.000,55.000,52.000,50.000,49.000,,52.000,53.000,52.000,51.000
140,53.000,51.000,50.000,52.000,54.000,,51.000,51.000,52.000,53.000
141,52.000,50.000,51.000,52.000,49.000,,51.000,52.000,50.000,51.000
142,50.000,51.000,52.000,51.000,54.000,,51.000,49.000,51.000,50.000
143,51.000,52.000,52.000,51.000,51.000,,51.000,52.000,53.000,52.000
144,50.000,50.000,50.000,51.000,51.000,,51.000,51.000,49.000,51.000
145,52.000,52.000,51.000,51.000,48.000,,51.000,51.000,53.000,50.000
146,51.000,51.000,50.000,51.000,53.000,,52.000,51.000,50.000,53.000
147,56.000,51.000,51.000,52.000,52.000,,50.000,51.000,51.000,51.000
148,51.000,51.000,50.000,50.000,50.000,,52.000,51.000,50.000,50.000
149,51.000,51.000,52.000,51.000,53.000,,50.000,52.000,52.000,51.000
150,50.000,50.000,52.000,51.000,46.000,,52.000,50.000,50.000,50.000
151,52.000,52.000,51.000,52.000,52.000,,51.000,52.000,52.000,53.000
152,50.000,51.000,51.000,50.000,54.000,,51.000,49.000,50.000,49.000
153,51.000,51.000,51.000,52.000,53.000,,51.000,52.000,54.000,53.000
154,51.000,52.000,51.000,51.000,50.000,,50.000,51.000,50.000,50.000
155,51.000,50.000,51.000,51.000,51.000,,51.000,51.000,51.000,53.000
156,51.000,52.000,51.000,51.000,51.000,,51.000,51.000,50.000,49.000
157,51.000,51.000,51.000,52.000,51.000,,52.000,53.000,52.000,52.000
158,51.000,50.000,51.000,50.000,51.000,,51.000,49.000,51.000,50.000
159,52.000,51.000,51.000,53.000,51.000,,51.000,51.000,50.000,50.000
160,51.000,51.000,51.000,50.000,51.000,,52.000,52.000,53.000,53.000
161,50.000,62.000,51.000,50.000,51.000,,50.000,50.000,50.000,51.000
162,52.000,41.000,51.000,51.000,51.000,,50.000,52.000,50.000,49.000
163,51.000,51.000,51.000,51.000,51.000,,53.000,50.000,51.000,52.000
164,50.000,50.000,52.000,51.000,51.000,,50.000,51.000,51.000,51.000
165,52.000,51.000,51.000,51.000,51.000,,51.000,51.000,51.000,51.000
166,50.000,53.000,50.000,51.000,51.000,,52.000,52.000,52.000,51.000
167,52.000,51.000,52.000,51.000,51.000,,50.000,50.000,49.000,51.000
168,51.000,49.000,51.000,51.000,51.000,,51.000,51.000,52.000,51.000
169,51.000,53.000,51.000,51.000,52.000,,52.000,51.000,54.000,52.000
170,52.000,50.000,51.000,51.000,51.000,,51.000,52.000,49.000,51.000
171,52.000,52.000,51.000,52.000,51.000,,51.000,52.000,51.000,51.000
172,50.000,50.000,51.000,51.000,51.000,,51.000,50.000,52.000,52.000
173,51.000,51.000,51.000,50.000,51.000,,51.000,52.000,51.000,50.000
174,51.000,52.000,51.000,52.000,52.000,,51.000,50.000,52.000,51.000
175,52.000,51.000,51.000,51.000,51.000,,51.000,52.000,49.000,50.000
176,50.000,51.000,51.000,51.000,51.000,,51.000,51.000,52.000,53.000
177,51.000,50.000,51.000,51.000,50.000,,51.000,51.000,50.000,50.000
178,51.000,52.000,52.000,52.000,52.000,,51.000,50.000,52.000,51.000
179,51.000,51.000,51.000,50.000,51.000,,51.000,51.000,50.000,51.000
180,51.000,52.000,51.000,51.000,51.000,,52.000,49.000,51.000,50.000
181,51.000,51.000,53.000,51.000,51.000,,51.000,54.000,52.000,53.000
182,50.000,50.000,49.000,52.000,50.000,,51.000,50.000,50.000,50.000
183,52.000,51.000,51.000,52.000,52.000,,50.000,52.000,51.000,51.000
184,50.000,50.000,50.000,49.000,50.000,,51.000,50.000,51.000,50.000
185,51.000,52.000,52.000,52.000,52.000,,54.000,51.000,53.000,54.000
186,52.000,50.000,51.000,51.000,51.000,,49.000,52.000,50.000,51.000
187,51.000,52.000,51.000,51.000,50.000,,51.000,50.000,50.000,51.000
188,51.000,50.000,51.000,51.000,52.000,,53.000,53.000,52.000,50.000
189,51.000,52.000,51.000,51.000,51.000,,49.000,50.000,51.000,51.000
190,51.000,52.000,51.000,52.000,51.000,,51.000,51.000,51.000,51.000
191,53.000,50.000,51.000,50.000,51.000,,51.000,51.000,51.000,50.000
192,49.000,51.000,51.000,51.000,48.000,,51.000,50.000,50.000,51.000
193,52.000,52.000,58.000,51.000,52.000,,48.000,52.000,52.000,52.000
194,50.000,50.000,44.000,51.000,51.000,,50.000,51.000,51.000,50.000
195,52.000,51.000,51.000,52.000,51.000,,52.000,51.000,51.000,52.000
196,50.000,52.000,52.000,50.000,51.000,,51.000,52.000,51.000,60.000
197,51.000,51.000,50.000,51.000,52.000,,52.000,50.000,51.000,41.000
198,51.000,51.000,51.000,51.000,51.000,,50.000,51.000,51.000,52.000
199,52.000,51.000,51.000,51.000,52.000,,52.000,51.000,51.000,51.000
200,51.000,51.000,51.000,51.000,49.000,,52.000,51.000,51.000,51.000
201,50.000,51.000,52.000,51.000,49.000,,48.000,50.000,53.000,50.000
202,52.000,51.000,50.000,51.000,51.000,,52.000,52.000,51.000,51.000
203,52.000,50.000,51.000,51.000,55.000,,50.000,51.000,50.000,51.000
204,49.000,53.000,52.000,51.000,51.000,,53.000,51.000,50.000,52.000
205,51.000,50.000,51.000,51.000,51.000,,48.000,51.000,52.000,52.000
206,53.000,51.000,51.000,52.000,52.000,,57.000,51.000,51.000,51.000
207,51.000,52.000,51.000,51.000,50.000,,51.000,52.000,51.000,50.000
208,50.000,51.000,51.000,50.000,51.000,,51.000,51.000,50.000,51.000
209,51.000,51.000,51.000,51.000,52.000,,51.000,51.000,52.000,53.000
210,52.000,51.000,51.000,52.000,49.000,,52.000,51.000,50.000,49.000
211,50.000,50.000,51.000,50.000,53.000,,50.000,51.000,52.000,51.000
212,51.000,51.000,51.000,51.000,51.000,,50.000,51.000,51.000,51.000
213,51.000,51.000,51.000,52.000,51.000,,52.000,51.000,51.000,52.000
214,50.000,51.000,51.000,51.000,51.000,,50.000,50.000,48.000,51.000
215,53.000,52.000,51.000,51.000,51.000,,52.000,53.000,54.000,51.000
216,50.000,50.000,51.000,50.000,49.000,,51.000,50.000,50.000,50.000
217,52.000,51.000,51.000,52.000,53.000,,51.000,51.000,53.000,53.000
218,51.000,51.000,51.000,51.000,51.000,,51.000,51.000,51.000,51.000
219,50.000,51.000,52.000,51.000,52.000,,51.000,51.000,51.000,51.000
220,51.000,51.000,50.000,51.000,51.000,,49.000,51.000,50.000,49.000
221,51.000,51.000,51.000,50.000,50.000,,51.000,49.000,50.000,52.000
222,51.000,51.000,52.000,59.000,49.000,,53.000,52.000,52.000,51.000
223,51.000,51.000,50.000,44.000,53.000,,51.000,50.000,50.000,50.000
224,52.000,52.000,51.000,51.000,51.000,,52.000,52.000,53.000,54.000
225,50.000,50.000,51.000,51.000,48.000,,51.000,50.000,49.000,48.000
226,52.000,52.000,51.000,51.000,52.000,,52.000,51.000,51.000,52.000
227,51.000,51.000,55.000,52.000,54.000,,50.000,52.000,53.000,52.000
228,51.000,51.000,49.000,52.000,51.000,,52.000,52.000,51.000,51.000
229,51.000,51.000,51.000,50.000,51.000,,51.000,51.000,51.000,51.000
230,52.000,51.000,51.000,51.000,54.000,,51.000,52.000,52.000,52.000
231,48.000,51.000,51.000,51.000,49.000,,51.000,49.000,51.000,52.000
232,53.000,51.000,51.000,51.000,50.000,,51.000,51.000,50.000,49.000
233,52.000,52.000,51.000,52.000,51.000,,51.000,53.000,51.000,51.000
234,50.000,51.000,51.000,51.000,51.000,,50.000,51.000,53.000,52.000
235,52.000,51.000,51.000,50.000,51.000,,51.000,52.000,50.000,50.000
236,50.000,51.000,51.000,52.000,51.000,,51.000,50.000,52.000,52.000
237,52.000,52.000,51.000,51.000,52.000,,53.000,51.000,50.000,51.000
238,52.000,51.000,52.000,51.000,50.000,,50.000,52.000,50.000,128.000
239,50.000,50.000,50.000,52.000,51.000,,53.000,53.000,52.000,20.000
240,52.000,52.000,51.000,51.000,52.000,,50.000,50.000,51.000,20.000
241,50.000,50.000,50.000,49.000,50.000,,51.000,50.000,52.000,36.000
242,52.000,51.000,51.000,52.000,52.000,,50.000,51.000,50.000,51.000
243,50.000,50.000,51.000,51.000,50.000,,51.000,50.000,51.000,51.000
244,51.000,52.000,52.000,51.000,51.000,,51.000,52.000,49.000,51.000
245,51.000,51.000,51.000,52.000,52.000,,51.000,52.000,53.000,51.000
246,51.000,51.000,50.000,51.000,51.000,,51.000,51.000,52.000,52.000
247,51.000,52.000,52.000,50.000,52.000,,51.000,50.000,51.000,50.000
248,51.000,49.000,50.000,50.000,49.000,,50.000,52.000,50.000,50.000
249,52.000,52.000,52.000,52.000,51.000,,51.000,48.000,50.000,52.000
250,50.000,51.000,51.000,51.000,52.000,,51.000,50.000,52.000,51.000
251,51.000,51.000,50.000,51.000,60.000,,52.000,52.000,51.000,51.000
252,51.000,52.000,52.000,51.000,42.000,,51.000,51.000,50.000,51.000
253,51.000,50.000,51.000,51.000,50.000,,51.000,53.000,49.000,51.000
254,51.000,51.000,51.000,51.000,52.000,,51.000,50.000,54.000,51.000
255,52.000,51.000,51.000,52.000,51.000,,51.000,51.000,49.000,52.000
256,51.000,54.000,51.000,50.000,51.000,,51.000,52.000,52.000,50.000
257,50.000,48.000,51.000,51.000,51.000,,50.000,51.000,50.000,51.000
258,51.000,52.000,51.000,51.000,51.000,,52.000,51.000,51.000,52.000
259,52.000,57.000,52.000,52.000,51.000,,51.000,50.000,51.000,50.000
260,51.000,45.000,51.000,51.000,51.000,,51.000,51.000,52.000,51.000
261,51.000,51.000,50.000,50.000,52.000,,51.000,50.000,54.000,51.000
262,51.000,51.000,51.000,52.000,51.000,,52.000,52.000,47.000,52.000
263,51.000,51.000,51.000,50.000,50.000,,51.000,49.000,51.000,50.000
264,51.000,51.000,51.000,51.000,51.000,,50.000,55.000,53.000,51.000
265,51.000,51.000,52.000,53.000,52.000,,52.000,51.000,51.000,51.000
266,52.000,52.000,51.000,51.000,51.000,,51.000,51.000,53.000,53.000
267,51.000,50.000,52.000,50.000,51.000,,52.000,51.000,48.000,49.000
268,50.000,51.000,50.000,51.000,51.000,,50.000,51.000,52.000,52.000
269,52.000,51.000,51.000,51.000,51.000,,53.000,52.000,51.000,52.000
270,50.000,51.000,51.000,52.000,52.000,,50.000,50.000,53.000,51.000
271,51.000,50.000,51.000,53.000,50.000,,51.000,51.000,50.000,50.000
272,51.000,52.000,51.000,49.000,51.000,,52.000,51.000,52.000,51.000
273,51.000,51.000,52.000,50.000,51.000,,50.000,51.000,52.000,52.000
274,52.000,51.000,50.000,51.000,51.000,,51.000,51.000,50.000,51.000
275,51.000,51.000,51.000,51.000,51.000,,50.000,51.000,50.000,49.000
276,50.000,51.000,51.000,51.000,51.000,,51.000,51.000,51.000,52.000
277,52.000,52.000,51.000,51.000,51.000,,51.000,51.000,52.000,52.000
278,51.000,50.000,52.000,52.000,51.000,,52.000,51.000,52.000,51.000
279,52.000,51.000,51.000,51.000,51.000,,51.000,53.000,51.000,51.000
280,50.000,51.000,50.000,50.000,52.000,,51.000,49.000,49.000,47.000
281,51.000,51.000,51.000,51.000,50.000,,51.000,53.000,51.000,53.000
282,52.000,54.000,51.000,51.000,51.000,,51.000,50.000,53.000,52.000
283,50.000,49.000,52.000,51.000,51.000,,50.000,51.000,49.000,48.000
284,52.000,51.000,51.000,52.000,51.000,,51.000,51.000,52.000,52.000
285,52.000,50.000,52.000,50.000,52.000,,53.000,51.000,52.000,54.000
286,49.000,52.000,50.000,51.000,51.000,,50.000,52.000,50.000,48.000
287,52.000,51.000,51.000,52.000,51.000,,51.000,50.000,52.000,51.000
288,50.000,51.000,51.000,51.000,51.000,,52.000,51.000,50.000,50.000
289,51.000,51.000,51.000,51.000,50.000,,50.000,51.000,52.000,53.000
290,50.000,51.000,51.000,50.000,51.000,,51.000,50.000,50.000,49.000
291,53.000,51.000,57.000,52.000,52.000,,50.000,52.000,52.000,54.000
292,50.000,51.000,45.000,51.000,50.000,,52.000,51.000,51.000,51.000
293,52.000,51.000,51.000,51.000,52.000,,50.000,51.000,50.000,50.000
294,51.000,51.000,51.000,51.000,51.000,,52.000,52.000,51.000,53.000
295,52.000,51.000,51.000,50.000,51.000,,52.000,50.000,50.000,50.000
296,51.000,52.000,53.000,54.000,50.000,,50.000,51.000,53.000,52.000
297,53.000,52.000,49.000,56.000,53.000,,51.000,55.000,51.000,51.000
298,50.000,50.000,54.000,48.000,52.000,,51.000,51.000,52.000,50.000
299,52.000,52.000,51.000,53.000,52.000,,52.000,52.000,51.000,53.000
300,48.000,51.000,49.000,46.000,53.000,,52.000,48.000,52.000,52.000
301,52.000,50.000,52.000,52.000,47.000,,53.000,49.000,50.000,54.000
302,49.000,52.000,53.000,51.000,53.000,,51.000,50.000,52.000,49.000
303,54.000,52.000,48.000,50.000,49.000,,49.000,56.000,49.000,51.000
304,51.000,49.000,51.000,52.000,52.000,,50.000,48.000,53.000,51.000
305,50.000,52.000,52.000,50.000,50.000,,51.000,51.000,50.000,50.000
306,51.000,50.000,50.000,53.000,52.000,,51.000,51.000,51.000,51.000
307,53.000,54.000,51.000,52.000,50.000,,50.000,51.000,50.000,46.000
308,48.000,49.000,51.000,48.000,52.000,,53.000,52.000,53.000,52.000
309,53.000,51.000,52.000,51.000,51.000,,52.000,55.000,50.000,51.000
310,51.000,52.000,52.000,52.000,52.000,,49.000,46.000,55.000,55.000
311,52.000,52.000,51.000,55.000,50.000,,51.000,55.000,49.000,54.000
312,52.000,54.000,60.000,50.000,52.000,,53.000,58.000,52.000,54.000
313,49.000,49.000,42.000,55.000,53.000,,52.000,44.000,56.000,51.000
314,54.000,50.000,54.000,45.000,49.000,,49.000,48.000,45.000,49.000
315,51.000,51.000,52.000,51.000,52.000,,54.000,55.000,52.000,50.000
316,48.000,51.000,53.000,53.000,49.000,,48.000,46.000,49.000,49.000
317,51.000,49.000,46.000,54.000,53.000,,53.000,53.000,51.000,58.000
318,52.000,56.000,50.000,46.000,50.000,,55.000,50.000,57.000,45.000
319,47.000,47.000,48.000,48.000,53.000,,40.000,56.000,44.000,49.000
320,56.000,52.000,57.000,57.000,51.000,,57.000,47.000,53.000,52.000
321,51.000,58.000,50.000,55.000,51.000,,52.000,55.000,53.000,56.000
322,50.000,45.000,50.000,46.000,51.000,,52.000,48.000,54.000,50.000
323,61.000,53.000,53.000,50.000,55.000,,54.000,52.000,48.000,50.000
324,42.000,50.000,49.000,50.000,46.000,,50.000,53.000,52.000,51.000
325,51.000,51.000,55.000,52.000,52.000,,50.000,45.000,50.000,52.000
326,53.000,55.000,52.000,54.000,50.000,,51.000,54.000,50.000,52.000
327,50.000,50.000,47.000,49.000,54.000,,54.000,51.000,52.000,50.000
328,51.000,48.000,53.000,53.000,49.000,,49.000,51.000,51.000,51.000
329,52.000,50.000,50.000,45.000,51.000,,57.000,51.000,51.000,54.000
330,50.000,55.000,55.000,58.000,51.000,,45.000,57.000,53.000,51.000
331,53.000,48.000,51.000,49.000,54.000,,49.000,47.000,51.000,52.000
332,52.000,52.000,50.000,57.000,49.000,,52.000,53.000,53.000,47.000
333,53.000,55.000,57.000,45.000,54.000,,75.000,52.000,50.000,53.000
334,49.000,47.000,42.000,60.000,53.000,,29.000,52.000,52.000,55.000
335,48.000,53.000,53.000,43.000,47.000,,53.000,48.000,56.000,51.000
336,51.000,50.000,50.000,50.000,53.000,,47.000,51.000,45.000,49.000
337,52.000,211.000,51.000,51.000,55.000,,53.000,51.000,50.000,54.000
338,48.000,28.000,50.000,51.000,45.000,,49.000,49.000,50.000,48.000
339,52.000,19.000,51.000,57.000,51.000,,51.000,52.000,53.000,49.000
340,52.000,19.000,52.000,48.000,50.000,,46.000,50.000,49.000,49.000
341,51.000,13.000,50.000,50.000,227.000,,56.000,52.000,50.000,48.000
342,52.000,13.000,52.000,50.000,14.000,,57.000,52.000,55.000,55.000
343,47.000,48.000,46.000,51.000,12.000,,48.000,47.000,44.000,45.000
344,54.000,59.000,55.000,50.000,17.000,,49.000,76.000,55.000,56.000
345,44.000,47.000,48.000,44.000,15.000,,50.000,27.000,51.000,49.000
346,53.000,51.000,53.000,55.000,17.000,,50.000,52.000,53.000,75.000
347,52.000,48.000,50.000,48.000,52.000,,49.000,49.000,49.000,27.000
348,49.000,56.000,51.000,54.000,51.000,,51.000,50.000,47.000,50.000
349,50.000,45.000,49.000,50.000,48.000,,51.000,54.000,48.000,73.000
350,54.000,52.000,52.000,52.000,52.000,,51.000,49.000,54.000,28.000
