Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2534

One-valent vertices: 21654
Zero-valent vertices: 322
Bivalent vertices: 94

Fast-path committed vertices: 21060
Slow-path committed vertices: 230

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 74: one=7, zero=0, bivalent=0 (source=primary-3.log:2459)
  round 75: one=7, zero=0, bivalent=0 (source=primary-3.log:2468)
  round 76: one=7, zero=0, bivalent=0 (source=primary-3.log:2477)
  round 77: one=7, zero=0, bivalent=0 (source=primary-3.log:2486)
  round 78: one=7, zero=0, bivalent=0 (source=primary-3.log:2495)
  round 79: one=7, zero=0, bivalent=0 (source=primary-3.log:2504)
  round 80: one=7, zero=0, bivalent=0 (source=primary-3.log:2513)
  round 81: one=7, zero=0, bivalent=0 (source=primary-3.log:2522)
  round 82: one=7, zero=0, bivalent=0 (source=primary-3.log:2531)
  round 83: one=7, zero=0, bivalent=0 (source=primary-3.log:2540)
  round 84: one=7, zero=0, bivalent=0 (source=primary-3.log:2549)
  round 85: one=7, zero=0, bivalent=0 (source=primary-3.log:2558)
  round 86: one=7, zero=0, bivalent=0 (source=primary-3.log:2567)
  round 87: one=7, zero=0, bivalent=0 (source=primary-3.log:2576)
  round 88: one=7, zero=0, bivalent=0 (source=primary-3.log:2585)
  round 89: one=7, zero=0, bivalent=0 (source=primary-3.log:2594)
  round 90: one=7, zero=0, bivalent=0 (source=primary-3.log:2603)
  round 91: one=7, zero=0, bivalent=0 (source=primary-3.log:2612)
  round 92: one=7, zero=0, bivalent=0 (source=primary-3.log:2621)
  round 93: one=7, zero=0, bivalent=0 (source=primary-3.log:2630)
  round 94: one=7, zero=0, bivalent=0 (source=primary-3.log:2639)
  round 95: one=7, zero=0, bivalent=0 (source=primary-3.log:2648)
  round 96: one=7, zero=0, bivalent=0 (source=primary-3.log:2657)
  round 97: one=7, zero=0, bivalent=0 (source=primary-3.log:2666)
  round 98: one=7, zero=0, bivalent=0 (source=primary-3.log:2675)
  round 99: one=7, zero=0, bivalent=0 (source=primary-3.log:2684)
  round 100: one=7, zero=0, bivalent=0 (source=primary-3.log:2693)
  round 101: one=7, zero=0, bivalent=0 (source=primary-3.log:2702)
  round 102: one=7, zero=0, bivalent=0 (source=primary-3.log:2711)
  round 103: one=7, zero=0, bivalent=0 (source=primary-3.log:2720)
  round 104: one=7, zero=0, bivalent=0 (source=primary-3.log:2729)
  round 105: one=7, zero=0, bivalent=0 (source=primary-3.log:2738)
  round 106: one=7, zero=0, bivalent=0 (source=primary-3.log:2747)
  round 107: one=7, zero=0, bivalent=0 (source=primary-3.log:2756)
  round 108: one=7, zero=0, bivalent=0 (source=primary-3.log:2765)
  round 109: one=7, zero=0, bivalent=0 (source=primary-3.log:2774)
  round 110: one=7, zero=0, bivalent=0 (source=primary-3.log:2783)
  round 111: one=7, zero=0, bivalent=0 (source=primary-3.log:2792)
  round 112: one=7, zero=0, bivalent=0 (source=primary-3.log:2801)
  round 113: one=7, zero=0, bivalent=0 (source=primary-3.log:2810)
  round 114: one=7, zero=0, bivalent=0 (source=primary-3.log:2819)
  round 115: one=7, zero=0, bivalent=0 (source=primary-3.log:2828)
  round 116: one=7, zero=0, bivalent=0 (source=primary-3.log:2837)
  round 117: one=7, zero=0, bivalent=0 (source=primary-3.log:2846)
  round 118: one=7, zero=0, bivalent=0 (source=primary-3.log:2855)
  round 119: one=7, zero=0, bivalent=0 (source=primary-3.log:2864)
  round 120: one=7, zero=0, bivalent=0 (source=primary-3.log:2873)
  round 121: one=7, zero=0, bivalent=0 (source=primary-3.log:2882)
  round 122: one=7, zero=0, bivalent=0 (source=primary-3.log:2891)
  round 123: one=7, zero=0, bivalent=0 (source=primary-3.log:2900)
  round 124: one=7, zero=0, bivalent=0 (source=primary-3.log:2909)
  round 125: one=7, zero=0, bivalent=0 (source=primary-3.log:2918)
  round 126: one=7, zero=0, bivalent=0 (source=primary-3.log:2927)
  round 127: one=7, zero=0, bivalent=0 (source=primary-3.log:2936)
  round 128: one=7, zero=0, bivalent=0 (source=primary-3.log:2945)
  round 129: one=7, zero=0, bivalent=0 (source=primary-3.log:2954)
  round 130: one=7, zero=0, bivalent=0 (source=primary-3.log:2963)
  round 131: one=7, zero=0, bivalent=0 (source=primary-3.log:2972)
  round 132: one=7, zero=0, bivalent=0 (source=primary-3.log:2981)
  round 133: one=7, zero=0, bivalent=0 (source=primary-3.log:2990)
  round 134: one=7, zero=0, bivalent=0 (source=primary-3.log:2999)
  round 135: one=7, zero=0, bivalent=0 (source=primary-3.log:3008)
  round 136: one=7, zero=0, bivalent=0 (source=primary-3.log:3017)
  round 137: one=7, zero=0, bivalent=0 (source=primary-3.log:3026)
  round 138: one=7, zero=0, bivalent=0 (source=primary-3.log:3035)
  round 139: one=7, zero=0, bivalent=0 (source=primary-3.log:3044)
  round 140: one=7, zero=0, bivalent=0 (source=primary-3.log:3053)
  round 141: one=7, zero=0, bivalent=0 (source=primary-3.log:3062)
  round 142: one=7, zero=0, bivalent=0 (source=primary-3.log:3071)
  round 143: one=7, zero=0, bivalent=0 (source=primary-3.log:3080)
  round 144: one=7, zero=0, bivalent=0 (source=primary-3.log:3089)
  round 145: one=7, zero=0, bivalent=0 (source=primary-3.log:3098)
  round 146: one=7, zero=0, bivalent=0 (source=primary-3.log:3107)
  round 147: one=7, zero=0, bivalent=0 (source=primary-3.log:3116)
  round 148: one=7, zero=0, bivalent=0 (source=primary-3.log:3125)
  round 149: one=7, zero=0, bivalent=0 (source=primary-3.log:3134)
  round 150: one=7, zero=0, bivalent=0 (source=primary-3.log:3143)
  round 151: one=7, zero=0, bivalent=0 (source=primary-3.log:3152)
  round 152: one=7, zero=0, bivalent=0 (source=primary-3.log:3161)
  round 153: one=7, zero=0, bivalent=0 (source=primary-3.log:3170)
  round 154: one=7, zero=0, bivalent=0 (source=primary-3.log:3179)
  round 155: one=7, zero=0, bivalent=0 (source=primary-3.log:3188)
  round 156: one=7, zero=0, bivalent=0 (source=primary-3.log:3197)
  round 157: one=7, zero=0, bivalent=0 (source=primary-3.log:3206)
  round 158: one=7, zero=0, bivalent=0 (source=primary-3.log:3215)
  round 159: one=7, zero=0, bivalent=0 (source=primary-3.log:3224)
  round 160: one=7, zero=0, bivalent=0 (source=primary-3.log:3233)
  round 161: one=7, zero=0, bivalent=0 (source=primary-3.log:3242)
  round 162: one=7, zero=0, bivalent=0 (source=primary-3.log:3251)
  round 163: one=7, zero=0, bivalent=0 (source=primary-3.log:3260)
  round 164: one=7, zero=0, bivalent=0 (source=primary-3.log:3269)
  round 165: one=7, zero=0, bivalent=0 (source=primary-3.log:3278)
  round 166: one=7, zero=0, bivalent=0 (source=primary-3.log:3287)
  round 167: one=7, zero=0, bivalent=0 (source=primary-3.log:3296)
  round 168: one=7, zero=0, bivalent=0 (source=primary-3.log:3305)
  round 169: one=7, zero=0, bivalent=0 (source=primary-3.log:3314)
  round 170: one=7, zero=0, bivalent=0 (source=primary-3.log:3323)
  round 171: one=7, zero=0, bivalent=0 (source=primary-3.log:3332)
  round 172: one=7, zero=0, bivalent=0 (source=primary-3.log:3341)
  round 173: one=7, zero=0, bivalent=0 (source=primary-3.log:3350)
  round 174: one=7, zero=0, bivalent=0 (source=primary-3.log:3359)
  round 175: one=7, zero=0, bivalent=0 (source=primary-3.log:3368)
  round 176: one=7, zero=0, bivalent=0 (source=primary-3.log:3377)
  round 177: one=7, zero=0, bivalent=0 (source=primary-3.log:3386)
  round 178: one=7, zero=0, bivalent=0 (source=primary-3.log:3395)
  round 179: one=7, zero=0, bivalent=0 (source=primary-3.log:3404)
  round 180: one=7, zero=0, bivalent=0 (source=primary-3.log:3413)
  round 181: one=7, zero=0, bivalent=0 (source=primary-3.log:3422)
  round 182: one=7, zero=0, bivalent=0 (source=primary-3.log:3431)
  round 183: one=7, zero=0, bivalent=0 (source=primary-3.log:3440)
  round 184: one=7, zero=0, bivalent=0 (source=primary-3.log:3449)
  round 185: one=7, zero=0, bivalent=0 (source=primary-3.log:3458)
  round 186: one=7, zero=0, bivalent=0 (source=primary-3.log:3467)
  round 187: one=7, zero=0, bivalent=0 (source=primary-3.log:3476)
  round 188: one=7, zero=0, bivalent=0 (source=primary-3.log:3485)
  round 189: one=7, zero=0, bivalent=0 (source=primary-3.log:3494)
  round 190: one=7, zero=0, bivalent=0 (source=primary-3.log:3503)
  round 191: one=7, zero=0, bivalent=0 (source=primary-3.log:3513)
  round 192: one=7, zero=0, bivalent=0 (source=primary-3.log:3523)
  round 193: one=7, zero=0, bivalent=0 (source=primary-3.log:3533)
  round 194: one=7, zero=0, bivalent=0 (source=primary-3.log:3548)
  round 195: one=7, zero=0, bivalent=0 (source=primary-3.log:3565)
  round 196: one=7, zero=0, bivalent=0 (source=primary-3.log:3582)
  round 197: one=7, zero=0, bivalent=0 (source=primary-3.log:3598)
  round 198: one=7, zero=0, bivalent=0 (source=primary-3.log:3615)
  round 199: one=7, zero=0, bivalent=0 (source=primary-3.log:3632)
  round 200: one=7, zero=0, bivalent=0 (source=primary-3.log:3649)
  round 201: one=7, zero=0, bivalent=0 (source=primary-3.log:3666)
  round 202: one=7, zero=0, bivalent=0 (source=primary-3.log:3682)
  round 203: one=7, zero=0, bivalent=0 (source=primary-3.log:3698)
  round 204: one=7, zero=0, bivalent=0 (source=primary-3.log:3715)
  round 205: one=7, zero=0, bivalent=0 (source=primary-3.log:3731)
  round 206: one=7, zero=0, bivalent=0 (source=primary-3.log:3748)
  round 207: one=7, zero=0, bivalent=0 (source=primary-3.log:3764)
  round 208: one=7, zero=0, bivalent=0 (source=primary-3.log:3781)
  round 209: one=7, zero=0, bivalent=0 (source=primary-3.log:3798)
  round 210: one=7, zero=0, bivalent=0 (source=primary-3.log:3814)
  round 211: one=7, zero=0, bivalent=0 (source=primary-3.log:3831)
  round 212: one=7, zero=0, bivalent=0 (source=primary-3.log:3848)
  round 213: one=7, zero=0, bivalent=0 (source=primary-3.log:3865)
  round 214: one=7, zero=0, bivalent=0 (source=primary-3.log:3882)
  round 215: one=7, zero=0, bivalent=0 (source=primary-3.log:3899)
  round 216: one=7, zero=0, bivalent=0 (source=primary-3.log:3916)
  round 217: one=7, zero=0, bivalent=0 (source=primary-3.log:3932)
  round 218: one=7, zero=0, bivalent=0 (source=primary-3.log:3948)
  round 219: one=7, zero=0, bivalent=0 (source=primary-3.log:3964)
  round 220: one=7, zero=0, bivalent=0 (source=primary-3.log:3981)
  round 221: one=7, zero=0, bivalent=0 (source=primary-3.log:3998)
  round 222: one=7, zero=0, bivalent=0 (source=primary-3.log:4015)
  round 223: one=7, zero=0, bivalent=0 (source=primary-3.log:4032)
  round 224: one=7, zero=0, bivalent=0 (source=primary-3.log:4049)
  round 225: one=7, zero=0, bivalent=0 (source=primary-3.log:4065)
  round 226: one=7, zero=0, bivalent=0 (source=primary-3.log:4082)
  round 227: one=7, zero=0, bivalent=0 (source=primary-3.log:4098)
  round 228: one=7, zero=0, bivalent=0 (source=primary-3.log:4115)
  round 229: one=7, zero=0, bivalent=0 (source=primary-3.log:4132)
  round 230: one=7, zero=0, bivalent=0 (source=primary-3.log:4148)
  round 231: one=7, zero=0, bivalent=0 (source=primary-3.log:4164)
  round 232: one=7, zero=0, bivalent=0 (source=primary-3.log:4180)
  round 233: one=7, zero=0, bivalent=0 (source=primary-3.log:4197)
  round 234: one=7, zero=0, bivalent=0 (source=primary-3.log:4214)
  round 235: one=7, zero=0, bivalent=0 (source=primary-3.log:4231)
  round 236: one=7, zero=0, bivalent=0 (source=primary-3.log:4248)
  round 237: one=7, zero=0, bivalent=0 (source=primary-3.log:4265)
  round 238: one=7, zero=0, bivalent=0 (source=primary-3.log:4282)
  round 239: one=7, zero=0, bivalent=0 (source=primary-3.log:4299)
  round 240: one=7, zero=0, bivalent=0 (source=primary-3.log:4316)
  round 241: one=7, zero=0, bivalent=0 (source=primary-3.log:4331)
  round 242: one=7, zero=0, bivalent=0 (source=primary-3.log:4347)
  round 243: one=7, zero=0, bivalent=0 (source=primary-3.log:4364)
  round 244: one=7, zero=0, bivalent=0 (source=primary-3.log:4381)
  round 245: one=7, zero=0, bivalent=0 (source=primary-3.log:4398)
  round 246: one=7, zero=0, bivalent=0 (source=primary-3.log:4414)
  round 247: one=7, zero=0, bivalent=0 (source=primary-3.log:4431)
  round 248: one=7, zero=0, bivalent=0 (source=primary-3.log:4447)
  round 249: one=7, zero=0, bivalent=0 (source=primary-3.log:4464)
  round 250: one=7, zero=0, bivalent=0 (source=primary-3.log:4481)
  round 251: one=7, zero=0, bivalent=0 (source=primary-3.log:4498)
  round 252: one=7, zero=0, bivalent=0 (source=primary-3.log:4514)
  round 253: one=7, zero=0, bivalent=0 (source=primary-3.log:4531)
  round 254: one=7, zero=0, bivalent=0 (source=primary-3.log:4546)
  round 255: one=7, zero=0, bivalent=0 (source=primary-3.log:4563)
  round 256: one=7, zero=0, bivalent=0 (source=primary-3.log:4580)
  round 257: one=7, zero=0, bivalent=0 (source=primary-3.log:4597)
  round 258: one=7, zero=0, bivalent=0 (source=primary-3.log:4614)
  round 259: one=7, zero=0, bivalent=0 (source=primary-3.log:4631)
  round 260: one=7, zero=0, bivalent=0 (source=primary-3.log:4648)
  round 261: one=7, zero=0, bivalent=0 (source=primary-3.log:4665)
  round 262: one=7, zero=0, bivalent=0 (source=primary-3.log:4681)
  round 263: one=7, zero=0, bivalent=0 (source=primary-3.log:4699)
  round 264: one=7, zero=0, bivalent=0 (source=primary-3.log:4713)
  round 265: one=7, zero=0, bivalent=0 (source=primary-3.log:4730)
  round 266: one=7, zero=0, bivalent=0 (source=primary-3.log:4747)
  round 267: one=7, zero=0, bivalent=0 (source=primary-3.log:4763)
  round 268: one=7, zero=0, bivalent=0 (source=primary-3.log:4780)
  round 269: one=7, zero=0, bivalent=0 (source=primary-3.log:4796)
  round 270: one=7, zero=0, bivalent=0 (source=primary-3.log:4812)
  round 271: one=7, zero=0, bivalent=0 (source=primary-3.log:4829)
  round 272: one=7, zero=0, bivalent=0 (source=primary-3.log:4846)
  round 273: one=7, zero=0, bivalent=0 (source=primary-3.log:4863)
  round 274: one=7, zero=0, bivalent=0 (source=primary-3.log:4880)
  round 275: one=7, zero=0, bivalent=0 (source=primary-3.log:4897)
  round 276: one=7, zero=0, bivalent=0 (source=primary-3.log:4913)
  round 277: one=7, zero=0, bivalent=0 (source=primary-3.log:4930)
  round 278: one=7, zero=0, bivalent=0 (source=primary-3.log:4947)
  round 279: one=7, zero=0, bivalent=0 (source=primary-3.log:4964)
  round 280: one=7, zero=0, bivalent=0 (source=primary-3.log:4981)
  round 281: one=7, zero=0, bivalent=0 (source=primary-3.log:4998)
  round 282: one=7, zero=0, bivalent=0 (source=primary-3.log:5014)
  round 283: one=7, zero=0, bivalent=0 (source=primary-3.log:5030)
  round 284: one=7, zero=0, bivalent=0 (source=primary-3.log:5047)
  round 285: one=7, zero=0, bivalent=0 (source=primary-3.log:5063)
  round 286: one=7, zero=0, bivalent=0 (source=primary-3.log:5080)
  round 287: one=7, zero=0, bivalent=0 (source=primary-3.log:5097)
  round 288: one=7, zero=0, bivalent=0 (source=primary-3.log:5114)
  round 289: one=7, zero=0, bivalent=0 (source=primary-3.log:5130)
  round 290: one=7, zero=0, bivalent=0 (source=primary-3.log:5147)
  round 291: one=7, zero=0, bivalent=0 (source=primary-3.log:5161)
  round 292: one=7, zero=0, bivalent=0 (source=primary-3.log:5178)
  round 293: one=7, zero=0, bivalent=0 (source=primary-3.log:5195)
  round 294: one=7, zero=0, bivalent=0 (source=primary-3.log:5212)
  round 295: one=7, zero=0, bivalent=0 (source=primary-3.log:5229)
  round 296: one=7, zero=0, bivalent=0 (source=primary-3.log:5246)
  round 297: one=7, zero=0, bivalent=0 (source=primary-3.log:5263)
  round 298: one=7, zero=0, bivalent=0 (source=primary-3.log:5279)
  round 299: one=7, zero=0, bivalent=0 (source=primary-3.log:5296)
  round 300: one=7, zero=0, bivalent=0 (source=primary-3.log:5313)
  round 301: one=7, zero=0, bivalent=0 (source=primary-3.log:5330)
  round 302: one=7, zero=0, bivalent=0 (source=primary-3.log:5347)
  round 303: one=7, zero=0, bivalent=0 (source=primary-3.log:5364)
  round 304: one=7, zero=0, bivalent=0 (source=primary-3.log:5381)
  round 305: one=7, zero=0, bivalent=0 (source=primary-3.log:5397)
  round 306: one=7, zero=0, bivalent=0 (source=primary-3.log:5413)
  round 307: one=7, zero=0, bivalent=0 (source=primary-3.log:5430)
  round 308: one=7, zero=0, bivalent=0 (source=primary-3.log:5447)
  round 309: one=7, zero=0, bivalent=0 (source=primary-3.log:5463)
  round 310: one=7, zero=0, bivalent=0 (source=primary-3.log:5480)
  round 311: one=7, zero=0, bivalent=0 (source=primary-3.log:5497)
  round 312: one=7, zero=0, bivalent=0 (source=primary-3.log:5514)
  round 313: one=7, zero=0, bivalent=0 (source=primary-3.log:5530)
  round 314: one=7, zero=0, bivalent=0 (source=primary-3.log:5546)
  round 315: one=7, zero=0, bivalent=0 (source=primary-3.log:5563)
  round 316: one=7, zero=0, bivalent=0 (source=primary-3.log:5579)
  round 317: one=7, zero=0, bivalent=0 (source=primary-3.log:5595)
  round 318: one=7, zero=0, bivalent=0 (source=primary-3.log:5612)
  round 319: one=7, zero=0, bivalent=0 (source=primary-3.log:5629)
  round 320: one=7, zero=0, bivalent=0 (source=primary-3.log:5646)
  round 321: one=7, zero=0, bivalent=0 (source=primary-3.log:5662)
  round 322: one=7, zero=0, bivalent=0 (source=primary-3.log:5679)
  round 323: one=7, zero=0, bivalent=0 (source=primary-3.log:5696)
  round 324: one=7, zero=0, bivalent=0 (source=primary-3.log:5713)
  round 325: one=7, zero=0, bivalent=0 (source=primary-3.log:5730)
  round 326: one=7, zero=0, bivalent=0 (source=primary-3.log:5747)
  round 327: one=7, zero=0, bivalent=0 (source=primary-3.log:5763)
  round 328: one=7, zero=0, bivalent=0 (source=primary-3.log:5780)
  round 329: one=7, zero=0, bivalent=0 (source=primary-3.log:5797)
  round 330: one=7, zero=0, bivalent=0 (source=primary-3.log:5814)
  round 331: one=7, zero=0, bivalent=0 (source=primary-3.log:5831)
  round 332: one=7, zero=0, bivalent=0 (source=primary-3.log:5847)
  round 333: one=7, zero=0, bivalent=0 (source=primary-3.log:5864)
  round 334: one=7, zero=0, bivalent=0 (source=primary-3.log:5881)
  round 335: one=7, zero=0, bivalent=0 (source=primary-3.log:5898)
  round 336: one=7, zero=0, bivalent=0 (source=primary-3.log:5915)
  round 337: one=7, zero=0, bivalent=0 (source=primary-3.log:5932)
  round 338: one=7, zero=0, bivalent=0 (source=primary-3.log:5949)
  round 339: one=7, zero=0, bivalent=0 (source=primary-3.log:5966)
  round 340: one=7, zero=0, bivalent=0 (source=primary-3.log:5981)
  round 341: one=7, zero=0, bivalent=0 (source=primary-3.log:5997)
  round 342: one=7, zero=0, bivalent=0 (source=primary-3.log:6013)
  round 343: one=7, zero=0, bivalent=0 (source=primary-3.log:6030)
  round 344: one=7, zero=0, bivalent=0 (source=primary-3.log:6046)
  round 345: one=7, zero=0, bivalent=0 (source=primary-3.log:6063)
  round 346: one=7, zero=0, bivalent=0 (source=primary-3.log:6080)
  round 347: one=7, zero=0, bivalent=0 (source=primary-3.log:6097)
  round 348: one=7, zero=0, bivalent=0 (source=primary-3.log:6113)
  round 349: one=7, zero=0, bivalent=0 (source=primary-3.log:6130)
  round 350: one=7, zero=0, bivalent=0 (source=primary-3.log:6147)
  round 351: one=7, zero=0, bivalent=0 (source=primary-3.log:6163)
  round 352: one=7, zero=0, bivalent=0 (source=primary-3.log:6179)
  round 353: one=7, zero=0, bivalent=0 (source=primary-3.log:6196)
  round 354: one=7, zero=0, bivalent=0 (source=primary-3.log:6213)
  round 355: one=7, zero=0, bivalent=0 (source=primary-3.log:6230)
  round 356: one=7, zero=0, bivalent=0 (source=primary-3.log:6247)
  round 357: one=7, zero=0, bivalent=0 (source=primary-3.log:6264)
  round 358: one=7, zero=0, bivalent=0 (source=primary-3.log:6281)
  round 359: one=7, zero=0, bivalent=0 (source=primary-3.log:6298)
  round 360: one=7, zero=0, bivalent=0 (source=primary-3.log:6315)
  round 361: one=7, zero=0, bivalent=0 (source=primary-3.log:6332)
  round 362: one=7, zero=0, bivalent=0 (source=primary-3.log:6348)
  round 363: one=7, zero=0, bivalent=0 (source=primary-3.log:6364)
  round 364: one=7, zero=0, bivalent=0 (source=primary-3.log:6380)
  round 365: one=7, zero=0, bivalent=0 (source=primary-3.log:6397)
  round 366: one=7, zero=0, bivalent=0 (source=primary-3.log:6414)
  round 367: one=7, zero=0, bivalent=0 (source=primary-3.log:6431)
  round 368: one=7, zero=0, bivalent=0 (source=primary-3.log:6447)
  round 369: one=7, zero=0, bivalent=0 (source=primary-3.log:6464)
  round 370: one=7, zero=0, bivalent=0 (source=primary-3.log:6480)
  round 371: one=7, zero=0, bivalent=0 (source=primary-3.log:6496)
  round 372: one=7, zero=0, bivalent=0 (source=primary-3.log:6513)
  round 373: one=7, zero=0, bivalent=0 (source=primary-3.log:6530)
  round 374: one=7, zero=0, bivalent=0 (source=primary-3.log:6546)
  round 375: one=7, zero=0, bivalent=0 (source=primary-3.log:6563)
  round 376: one=7, zero=0, bivalent=0 (source=primary-3.log:6579)
  round 377: one=7, zero=0, bivalent=0 (source=primary-3.log:6596)
  round 378: one=7, zero=0, bivalent=0 (source=primary-3.log:6613)
  round 379: one=7, zero=0, bivalent=0 (source=primary-3.log:6630)
  round 380: one=7, zero=0, bivalent=0 (source=primary-3.log:6647)
  round 381: one=7, zero=0, bivalent=0 (source=primary-3.log:6664)
  round 382: one=7, zero=0, bivalent=0 (source=primary-3.log:6681)
  round 383: one=7, zero=0, bivalent=0 (source=primary-3.log:6698)
  round 384: one=7, zero=0, bivalent=0 (source=primary-3.log:6714)
  round 385: one=7, zero=0, bivalent=0 (source=primary-3.log:6731)
  round 386: one=7, zero=0, bivalent=0 (source=primary-3.log:6746)
  round 387: one=7, zero=0, bivalent=0 (source=primary-3.log:6763)
  round 388: one=7, zero=0, bivalent=0 (source=primary-3.log:6780)
  round 389: one=7, zero=0, bivalent=0 (source=primary-3.log:6795)
  round 390: one=7, zero=0, bivalent=0 (source=primary-3.log:6816)
  round 391: one=7, zero=0, bivalent=0 (source=primary-3.log:6831)
  round 392: one=7, zero=0, bivalent=0 (source=primary-3.log:6847)
  round 393: one=7, zero=0, bivalent=0 (source=primary-3.log:6864)
