Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
104,50.000,50.000,52.000,52.000,50.000,50.000,51.000,51.000,51.000,25.000
105,51.000,51.000,49.000,49.000,51.000,51.000,51.000,51.000,50.000,21.000
106,51.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000,13.000
107,51.000,51.000,52.000,52.000,50.000,54.000,51.000,53.000,51.000,49.000
108,51.000,51.000,49.000,50.000,51.000,48.000,51.000,49.000,51.000,48.000
109,51.000,51.000,51.000,52.000,51.000,51.000,50.000,52.000,50.000,58.000
110,52.000,51.000,52.000,51.000,52.000,51.000,53.000,51.000,52.000,45.000
111,50.000,51.000,51.000,50.000,51.000,51.000,50.000,50.000,50.000,51.000
112,51.000,52.000,53.000,54.000,51.000,52.000,51.000,53.000,53.000,51.000
113,51.000,50.000,50.000,50.000,51.000,50.000,52.000,50.000,50.000,50.000
114,52.000,52.000,52.000,50.000,51.000,51.000,51.000,51.000,51.000,53.000
115,51.000,52.000,52.000,54.000,52.000,52.000,52.000,55.000,52.000,52.000
116,51.000,49.000,47.000,51.000,50.000,50.000,50.000,47.000,50.000,50.000
117,50.000,52.000,53.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
118,52.000,53.000,53.000,49.000,53.000,52.000,52.000,52.000,51.000,51.000
119,51.000,51.000,51.000,55.000,49.000,51.000,50.000,51.000,51.000,53.000
120,52.000,50.000,50.000,52.000,52.000,52.000,51.000,51.000,51.000,49.000
121,52.000,51.000,52.000,50.000,51.000,50.000,51.000,52.000,51.000,53.000
122,50.000,51.000,50.000,52.000,51.000,51.000,52.000,50.000,52.000,50.000
123,50.000,51.000,52.000,51.000,52.000,52.000,52.000,51.000,51.000,51.000
124,52.000,52.000,51.000,51.000,50.000,50.000,51.000,51.000,50.000,51.000
125,51.000,50.000,52.000,51.000,52.000,51.000,50.000,50.000,51.000,50.000
126,51.000,51.000,48.000,50.000,50.000,51.000,51.000,52.000,52.000,53.000
127,51.000,51.000,53.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000
128,51.000,51.000,50.000,51.000,53.000,51.000,51.000,51.000,51.000,50.000
129,51.000,51.000,51.000,50.000,49.000,51.000,51.000,51.000,51.000,50.000
130,51.000,51.000,53.000,52.000,53.000,51.000,51.000,51.000,51.000,53.000
131,51.000,51.000,51.000,46.000,50.000,51.000,50.000,51.000,51.000,50.000
132,51.000,51.000,52.000,54.000,47.000,51.000,52.000,51.000,51.000,50.000
133,62.000,52.000,48.000,53.000,52.000,51.000,51.000,51.000,51.000,51.000
134,41.000,50.000,53.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000
135,50.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000
136,51.000,51.000,55.000,50.000,54.000,51.000,51.000,52.000,52.000,53.000
137,51.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000
138,51.000,51.000,50.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000
139,50.000,51.000,52.000,51.000,52.000,50.000,52.000,51.000,51.000,50.000
140,51.000,51.000,50.000,52.000,48.000,52.000,50.000,52.000,51.000,52.000
141,51.000,52.000,51.000,51.000,49.000,51.000,51.000,50.000,51.000,50.000
142,52.000,50.000,51.000,51.000,50.000,51.000,52.000,51.000,51.000,51.000
143,50.000,51.000,53.000,50.000,53.000,51.000,50.000,51.000,50.000,53.000
144,52.000,51.000,49.000,51.000,51.000,51.000,51.000,52.000,52.000,49.000
145,51.000,52.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
146,51.000,51.000,51.000,50.000,51.000,51.000,52.000,50.000,51.000,51.000
147,51.000,50.000,51.000,52.000,53.000,51.000,50.000,51.000,51.000,51.000
148,51.000,51.000,50.000,50.000,49.000,51.000,50.000,51.000,51.000,51.000
149,51.000,51.000,52.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000
150,50.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000
151,52.000,51.000,50.000,52.000,49.000,51.000,52.000,51.000,52.000,50.000
152,51.000,51.000,52.000,51.000,52.000,50.000,50.000,51.000,50.000,51.000
153,52.000,52.000,52.000,52.000,50.000,52.000,52.000,51.000,52.000,52.000
154,50.000,51.000,50.000,51.000,52.000,50.000,50.000,50.000,50.000,51.000
155,50.000,50.000,50.000,50.000,52.000,51.000,50.000,52.000,50.000,50.000
156,52.000,51.000,50.000,50.000,52.000,51.000,51.000,49.000,52.000,50.000
157,52.000,51.000,52.000,52.000,52.000,51.000,51.000,51.000,51.000,50.000
158,50.000,51.000,51.000,50.000,51.000,51.000,51.000,52.000,51.000,54.000
159,51.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,50.000
160,50.000,51.000,52.000,50.000,48.000,51.000,51.000,49.000,51.000,50.000
161,52.000,58.000,50.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000
162,50.000,45.000,51.000,51.000,50.000,52.000,51.000,51.000,51.000,51.000
163,50.000,50.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000,53.000
164,53.000,51.000,50.000,52.000,52.000,51.000,51.000,52.000,51.000,51.000
165,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
166,50.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000,50.000,49.000
167,51.000,51.000,51.000,50.000,52.000,51.000,52.000,52.000,56.000,52.000
168,51.000,51.000,51.000,52.000,50.000,50.000,50.000,50.000,47.000,50.000
169,52.000,52.000,52.000,50.000,53.000,52.000,51.000,52.000,52.000,52.000
170,50.000,50.000,50.000,52.000,51.000,51.000,51.000,50.000,49.000,51.000
171,52.000,52.000,51.000,51.000,49.000,51.000,51.000,51.000,52.000,51.000
172,50.000,50.000,52.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000
173,52.000,52.000,51.000,52.000,52.000,52.000,51.000,53.000,52.000,53.000
174,52.000,51.000,52.000,52.000,52.000,51.000,52.000,51.000,52.000,50.000
175,52.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000,52.000
176,50.000,51.000,51.000,51.000,49.000,52.000,51.000,51.000,51.000,51.000
177,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000
178,51.000,52.000,50.000,52.000,52.000,51.000,52.000,52.000,51.000,54.000
179,52.000,50.000,52.000,50.000,52.000,50.000,51.000,50.000,51.000,48.000
180,50.000,51.000,51.000,51.000,50.000,52.000,51.000,51.000,52.000,51.000
181,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
182,51.000,51.000,50.000,51.000,50.000,50.000,50.000,51.000,50.000,52.000
183,52.000,50.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000
184,51.000,52.000,51.000,52.000,51.000,51.000,52.000,51.000,52.000,50.000
185,50.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,54.000
186,52.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,49.000
187,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000,50.000
188,51.000,51.000,51.000,51.000,52.000,52.000,51.000,52.000,51.000,53.000
189,51.000,51.000,51.000,50.000,50.000,51.000,51.000,50.000,50.000,50.000
190,50.000,51.000,52.000,51.000,53.000,51.000,51.000,52.000,51.000,52.000
191,51.000,52.000,58.000,51.000,49.000,51.000,51.000,51.000,51.000,51.000
192,52.000,51.000,43.000,51.000,50.000,50.000,51.000,51.000,52.000,50.000
193,51.000,51.000,51.000,52.000,53.000,52.000,52.000,52.000,51.000,52.000
194,52.000,51.000,53.000,52.000,51.000,51.000,50.000,50.000,52.000,50.000
195,50.000,51.000,50.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000
196,51.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,60.000
197,51.000,50.000,51.000,50.000,51.000,51.000,52.000,51.000,51.000,43.000
198,52.000,52.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000
199,51.000,50.000,52.000,52.000,50.000,50.000,51.000,50.000,51.000,51.000
200,51.000,52.000,51.000,51.000,53.000,52.000,52.000,51.000,51.000,50.000
201,51.000,51.000,50.000,51.000,50.000,51.000,55.000,51.000,51.000,51.000
202,51.000,50.000,51.000,52.000,51.000,50.000,46.000,52.000,51.000,51.000
203,51.000,51.000,51.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000
204,51.000,52.000,51.000,52.000,51.000,51.000,51.000,52.000,52.000,52.000
205,51.000,51.000,52.000,52.000,51.000,51.000,49.000,50.000,50.000,51.000
206,52.000,51.000,51.000,49.000,51.000,51.000,50.000,50.000,51.000,49.000
207,51.000,50.000,52.000,51.000,51.000,51.000,55.000,51.000,51.000,52.000
208,51.000,52.000,50.000,51.000,51.000,51.000,50.000,52.000,52.000,51.000
209,51.000,52.000,52.000,52.000,51.000,52.000,52.000,53.000,51.000,55.000
210,50.000,50.000,50.000,50.000,51.000,50.000,48.000,48.000,51.000,46.000
211,52.000,51.000,51.000,51.000,51.000,52.000,53.000,53.000,51.000,53.000
212,51.000,51.000,52.000,51.000,52.000,52.000,52.000,51.000,51.000,52.000
213,51.000,52.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000
214,51.000,51.000,50.000,51.000,50.000,51.000,52.000,50.000,51.000,50.000
215,51.000,51.000,52.000,50.000,51.000,51.000,51.000,52.000,51.000,52.000
216,51.000,51.000,51.000,53.000,52.000,51.000,51.000,51.000,51.000,51.000
217,51.000,51.000,50.000,50.000,51.000,51.000,50.000,51.000,51.000,50.000
218,51.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
219,51.000,51.000,52.000,49.000,51.000,51.000,51.000,52.000,51.000,51.000
220,51.000,51.000,50.000,53.000,51.000,51.000,50.000,48.000,51.000,55.000
221,51.000,52.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000,46.000
222,51.000,50.000,53.000,50.000,52.000,51.000,52.000,53.000,52.000,53.000
223,51.000,51.000,49.000,51.000,50.000,51.000,51.000,49.000,50.000,50.000
224,51.000,51.000,52.000,52.000,52.000,51.000,51.000,54.000,51.000,51.000
225,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,53.000,51.000
226,51.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,50.000,51.000
227,51.000,52.000,51.000,51.000,51.000,51.000,50.000,49.000,51.000,52.000
228,51.000,50.000,50.000,51.000,51.000,51.000,51.000,50.000,50.000,50.000
229,51.000,51.000,52.000,51.000,51.000,52.000,51.000,52.000,52.000,52.000
230,50.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000,55.000
231,56.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,46.000
232,46.000,51.000,51.000,51.000,52.000,51.000,50.000,53.000,50.000,51.000
233,50.000,51.000,51.000,51.000,51.000,51.000,51.000,49.000,51.000,53.000
234,53.000,51.000,51.000,51.000,50.000,51.000,52.000,52.000,52.000,50.000
235,51.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
236,51.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000,53.000
237,50.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000,48.000
238,53.000,52.000,51.000,52.000,52.000,52.000,51.000,53.000,52.000,154.000
239,51.000,52.000,54.000,52.000,51.000,52.000,52.000,53.000,52.000,20.000
240,52.000,52.000,51.000,51.000,52.000,51.000,52.000,50.000,51.000,18.000
241,52.000,52.000,51.000,52.000,53.000,53.000,51.000,52.000,53.000,21.000
242,51.000,50.000,50.000,51.000,49.000,49.000,51.000,51.000,50.000,46.000
243,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
244,50.000,50.000,50.000,50.000,50.000,51.000,50.000,49.000,51.000,49.000
245,51.000,52.000,52.000,52.000,52.000,52.000,52.000,53.000,52.000,52.000
246,52.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000,52.000
247,49.000,51.000,54.000,51.000,50.000,50.000,50.000,49.000,50.000,49.000
248,53.000,52.000,51.000,52.000,54.000,53.000,52.000,51.000,52.000,53.000
249,50.000,50.000,49.000,50.000,57.000,50.000,50.000,51.000,50.000,50.000
250,53.000,53.000,51.000,52.000,44.000,51.000,51.000,52.000,52.000,52.000
251,49.000,50.000,51.000,50.000,51.000,52.000,51.000,50.000,50.000,50.000
252,51.000,49.000,49.000,50.000,49.000,50.000,50.000,52.000,50.000,51.000
253,51.000,52.000,53.000,52.000,51.000,50.000,52.000,50.000,52.000,50.000
254,50.000,51.000,49.000,50.000,51.000,51.000,49.000,51.000,50.000,51.000
255,51.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000
256,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
257,52.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
258,51.000,52.000,51.000,51.000,51.000,52.000,51.000,49.000,52.000,51.000
259,51.000,57.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,52.000
260,51.000,44.000,51.000,50.000,51.000,50.000,51.000,51.000,47.000,50.000
261,51.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,53.000,51.000
262,51.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000,53.000,51.000
263,52.000,50.000,50.000,51.000,51.000,51.000,52.000,50.000,50.000,51.000
264,50.000,51.000,52.000,52.000,51.000,51.000,50.000,52.000,51.000,51.000
265,51.000,52.000,51.000,51.000,51.000,51.000,52.000,52.000,52.000,52.000
266,52.000,50.000,50.000,51.000,52.000,51.000,51.000,50.000,51.000,51.000
267,50.000,53.000,51.000,51.000,50.000,51.000,52.000,51.000,50.000,51.000
268,53.000,50.000,53.000,51.000,52.000,52.000,51.000,51.000,53.000,51.000
269,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000
270,51.000,50.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
271,51.000,52.000,51.000,50.000,51.000,51.000,51.000,50.000,52.000,51.000
272,50.000,50.000,52.000,52.000,51.000,51.000,50.000,53.000,51.000,51.000
273,52.000,52.000,51.000,51.000,52.000,51.000,52.000,51.000,52.000,52.000
274,50.000,50.000,51.000,50.000,50.000,51.000,51.000,49.000,49.000,50.000
275,51.000,51.000,51.000,52.000,51.000,51.000,50.000,52.000,52.000,51.000
276,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000
277,50.000,51.000,50.000,51.000,50.000,51.000,52.000,52.000,51.000,47.000
278,52.000,52.000,52.000,52.000,52.000,51.000,51.000,50.000,51.000,56.000
279,53.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,48.000
280,50.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000
281,52.000,51.000,51.000,51.000,50.000,52.000,52.000,51.000,50.000,50.000
282,51.000,51.000,51.000,51.000,51.000,51.000,50.000,53.000,52.000,52.000
283,50.000,50.000,51.000,51.000,51.000,51.000,52.000,50.000,50.000,50.000
284,52.000,53.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000,53.000
285,51.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000
286,51.000,50.000,51.000,50.000,50.000,51.000,52.000,52.000,52.000,48.000
287,51.000,51.000,51.000,52.000,52.000,51.000,50.000,51.000,51.000,50.000
288,51.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
289,51.000,51.000,57.000,50.000,52.000,51.000,52.000,51.000,51.000,51.000
290,51.000,52.000,44.000,52.000,50.000,51.000,50.000,50.000,50.000,51.000
291,52.000,49.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000
292,49.000,52.000,51.000,49.000,51.000,51.000,52.000,51.000,51.000,50.000
293,52.000,52.000,51.000,51.000,51.000,51.000,51.000,53.000,52.000,52.000
294,51.000,50.000,51.000,52.000,51.000,51.000,50.000,51.000,50.000,51.000
295,52.000,53.000,51.000,51.000,52.000,52.000,51.000,50.000,51.000,53.000
296,50.000,49.000,51.000,50.000,51.000,51.000,52.000,50.000,52.000,51.000
297,51.000,51.000,51.000,52.000,50.000,51.000,50.000,52.000,50.000,50.000
298,51.000,51.000,53.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000
299,51.000,52.000,49.000,53.000,51.000,51.000,51.000,51.000,53.000,50.000
300,52.000,51.000,52.000,50.000,52.000,53.000,52.000,51.000,51.000,53.000
301,51.000,48.000,52.000,53.000,51.000,50.000,53.000,52.000,49.000,50.000
302,54.000,52.000,50.000,48.000,51.000,52.000,49.000,52.000,52.000,50.000
303,50.000,53.000,51.000,50.000,51.000,50.000,52.000,52.000,51.000,51.000
304,49.000,52.000,51.000,53.000,51.000,52.000,56.000,51.000,52.000,59.000
305,52.000,49.000,51.000,51.000,51.000,52.000,45.000,49.000,53.000,53.000
306,51.000,53.000,52.000,51.000,52.000,49.000,53.000,52.000,50.000,49.000
307,50.000,52.000,50.000,58.000,51.000,51.000,52.000,50.000,52.000,46.000
308,51.000,48.000,51.000,43.000,51.000,55.000,49.000,50.000,47.000,51.000
309,51.000,54.000,58.000,53.000,51.000,54.000,57.000,52.000,52.000,53.000
310,53.000,49.000,44.000,50.000,51.000,46.000,47.000,51.000,53.000,51.000
311,48.000,52.000,53.000,51.000,51.000,50.000,50.000,53.000,50.000,50.000
312,51.000,51.000,51.000,51.000,51.000,53.000,52.000,50.000,50.000,54.000
313,54.000,51.000,49.000,51.000,51.000,48.000,51.000,52.000,52.000,49.000
314,51.000,50.000,51.000,51.000,51.000,51.000,51.000,49.000,50.000,50.000
315,52.000,52.000,51.000,51.000,51.000,52.000,52.000,52.000,51.000,52.000
316,49.000,51.000,51.000,52.000,51.000,52.000,49.000,50.000,51.000,50.000
317,51.000,52.000,52.000,51.000,53.000,51.000,51.000,52.000,52.000,52.000
318,51.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000,55.000,48.000
319,52.000,52.000,51.000,52.000,49.000,51.000,55.000,52.000,50.000,55.000
320,52.000,52.000,52.000,51.000,52.000,50.000,50.000,50.000,49.000,51.000
321,50.000,50.000,54.000,50.000,51.000,54.000,51.000,52.000,50.000,50.000
322,51.000,51.000,47.000,55.000,54.000,49.000,51.000,51.000,54.000,53.000
323,52.000,51.000,52.000,48.000,48.000,52.000,49.000,52.000,51.000,51.000
324,50.000,50.000,51.000,51.000,52.000,53.000,52.000,54.000,53.000,51.000
325,51.000,54.000,50.000,51.000,51.000,48.000,51.000,51.000,47.000,52.000
326,52.000,50.000,55.000,51.000,50.000,52.000,53.000,50.000,51.000,49.000
327,52.000,50.000,48.000,52.000,51.000,50.000,52.000,49.000,51.000,53.000
328,50.000,51.000,51.000,49.000,57.000,53.000,50.000,52.000,51.000,50.000
329,56.000,51.000,51.000,52.000,48.000,54.000,49.000,50.000,54.000,52.000
330,44.000,50.000,50.000,47.000,43.000,44.000,54.000,48.000,47.000,48.000
