Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,20,2026-04-04T05:54:24.039Z,415.000,10,311.000,iLlTiXTQySFaYk1H,312.000,MnqJAIWr+yxKcJi4,313.000,YhmSKQ5KlBIM7qPP,315.000,/NRFTALyA3EhmN3v,316.000,U3lgFadYFSc71Qnk,318.000,zGEaFXeLonV94PET,415.000,TQpLzW5ODtdG3TsF,416.000,IrI19VPm5BFZORWL,418.000,0Vn7uCzCxpTvIdph,769.000,mn69rxWvZv7bBKLB
0,21,2026-04-04T05:54:24.454Z,506.000,10,401.000,MnqJAIWr+yxKcJi4,403.000,YhmSKQ5KlBIM7qPP,404.000,iLlTiXTQySFaYk1H,406.000,zGEaFXeLonV94PET,407.000,/NRFTALyA3EhmN3v,409.000,U3lgFadYFSc71Qnk,506.000,IrI19VPm5BFZORWL,507.000,0Vn7uCzCxpTvIdph,509.000,TQpLzW5ODtdG3TsF,863.000,mn69rxWvZv7bBKLB
0,22,2026-04-04T05:54:24.960Z,416.000,10,312.000,U3lgFadYFSc71Qnk,312.000,MnqJAIWr+yxKcJi4,314.000,zGEaFXeLonV94PET,315.000,iLlTiXTQySFaYk1H,317.000,YhmSKQ5KlBIM7qPP,318.000,/NRFTALyA3EhmN3v,416.000,0Vn7uCzCxpTvIdph,418.000,TQpLzW5ODtdG3TsF,419.000,IrI19VPm5BFZORWL,934.000,mn69rxWvZv7bBKLB
0,23,2026-04-04T05:54:25.376Z,503.000,9,399.000,MnqJAIWr+yxKcJi4,402.000,/NRFTALyA3EhmN3v,404.000,U3lgFadYFSc71Qnk,406.000,zGEaFXeLonV94PET,407.000,YhmSKQ5KlBIM7qPP,408.000,iLlTiXTQySFaYk1H,503.000,TQpLzW5ODtdG3TsF,505.000,IrI19VPm5BFZORWL,506.000,0Vn7uCzCxpTvIdph,,
0,24,2026-04-04T05:54:25.879Z,416.000,10,314.000,U3lgFadYFSc71Qnk,316.000,YhmSKQ5KlBIM7qPP,316.000,MnqJAIWr+yxKcJi4,318.000,zGEaFXeLonV94PET,319.000,iLlTiXTQySFaYk1H,321.000,/NRFTALyA3EhmN3v,416.000,IrI19VPm5BFZORWL,421.000,TQpLzW5ODtdG3TsF,422.000,0Vn7uCzCxpTvIdph,846.000,mn69rxWvZv7bBKLB
0,25,2026-04-04T05:54:26.295Z,506.000,10,403.000,MnqJAIWr+yxKcJi4,404.000,iLlTiXTQySFaYk1H,406.000,/NRFTALyA3EhmN3v,407.000,U3lgFadYFSc71Qnk,409.000,zGEaFXeLonV94PET,410.000,YhmSKQ5KlBIM7qPP,506.000,TQpLzW5ODtdG3TsF,508.000,0Vn7uCzCxpTvIdph,510.000,IrI19VPm5BFZORWL,963.000,mn69rxWvZv7bBKLB
0,26,2026-04-04T05:54:26.801Z,416.000,10,311.000,YhmSKQ5KlBIM7qPP,312.000,MnqJAIWr+yxKcJi4,313.000,/NRFTALyA3EhmN3v,315.000,zGEaFXeLonV94PET,316.000,U3lgFadYFSc71Qnk,317.000,iLlTiXTQySFaYk1H,416.000,IrI19VPm5BFZORWL,418.000,0Vn7uCzCxpTvIdph,419.000,TQpLzW5ODtdG3TsF,930.000,mn69rxWvZv7bBKLB
0,27,2026-04-04T05:54:27.217Z,507.000,10,404.000,YhmSKQ5KlBIM7qPP,405.000,U3lgFadYFSc71Qnk,406.000,/NRFTALyA3EhmN3v,407.000,MnqJAIWr+yxKcJi4,409.000,iLlTiXTQySFaYk1H,410.000,zGEaFXeLonV94PET,507.000,TQpLzW5ODtdG3TsF,508.000,IrI19VPm5BFZORWL,510.000,0Vn7uCzCxpTvIdph,986.000,mn69rxWvZv7bBKLB
0,28,2026-04-04T05:54:27.724Z,412.000,9,309.000,MnqJAIWr+yxKcJi4,311.000,iLlTiXTQySFaYk1H,312.000,zGEaFXeLonV94PET,313.000,/NRFTALyA3EhmN3v,316.000,U3lgFadYFSc71Qnk,317.000,YhmSKQ5KlBIM7qPP,412.000,0Vn7uCzCxpTvIdph,414.000,TQpLzW5ODtdG3TsF,415.000,IrI19VPm5BFZORWL,,
0,29,2026-04-04T05:54:28.136Z,511.000,10,404.000,iLlTiXTQySFaYk1H,406.000,zGEaFXeLonV94PET,407.000,MnqJAIWr+yxKcJi4,408.000,U3lgFadYFSc71Qnk,410.000,/NRFTALyA3EhmN3v,411.000,YhmSKQ5KlBIM7qPP,511.000,IrI19VPm5BFZORWL,512.000,TQpLzW5ODtdG3TsF,514.000,0Vn7uCzCxpTvIdph,1006.000,mn69rxWvZv7bBKLB
0,30,2026-04-04T05:54:28.647Z,412.000,10,308.000,/NRFTALyA3EhmN3v,309.000,MnqJAIWr+yxKcJi4,310.000,iLlTiXTQySFaYk1H,312.000,YhmSKQ5KlBIM7qPP,313.000,zGEaFXeLonV94PET,314.000,U3lgFadYFSc71Qnk,412.000,TQpLzW5ODtdG3TsF,413.000,IrI19VPm5BFZORWL,414.000,0Vn7uCzCxpTvIdph,915.000,mn69rxWvZv7bBKLB
0,31,2026-04-04T05:54:29.059Z,508.000,10,404.000,zGEaFXeLonV94PET,405.000,MnqJAIWr+yxKcJi4,406.000,/NRFTALyA3EhmN3v,408.000,iLlTiXTQySFaYk1H,409.000,U3lgFadYFSc71Qnk,410.000,YhmSKQ5KlBIM7qPP,508.000,TQpLzW5ODtdG3TsF,509.000,0Vn7uCzCxpTvIdph,510.000,IrI19VPm5BFZORWL,1022.000,mn69rxWvZv7bBKLB
0,32,2026-04-04T05:54:29.567Z,412.000,9,309.000,MnqJAIWr+yxKcJi4,310.000,iLlTiXTQySFaYk1H,312.000,U3lgFadYFSc71Qnk,314.000,/NRFTALyA3EhmN3v,315.000,zGEaFXeLonV94PET,316.000,YhmSKQ5KlBIM7qPP,412.000,0Vn7uCzCxpTvIdph,415.000,IrI19VPm5BFZORWL,416.000,TQpLzW5ODtdG3TsF,,
0,33,2026-04-04T05:54:29.979Z,508.000,10,405.000,MnqJAIWr+yxKcJi4,406.000,/NRFTALyA3EhmN3v,408.000,iLlTiXTQySFaYk1H,410.000,YhmSKQ5KlBIM7qPP,411.000,U3lgFadYFSc71Qnk,412.000,zGEaFXeLonV94PET,508.000,0Vn7uCzCxpTvIdph,510.000,IrI19VPm5BFZORWL,511.000,TQpLzW5ODtdG3TsF,912.000,mn69rxWvZv7bBKLB
0,34,2026-04-04T05:54:30.487Z,417.000,9,313.000,U3lgFadYFSc71Qnk,314.000,YhmSKQ5KlBIM7qPP,316.000,iLlTiXTQySFaYk1H,316.000,MnqJAIWr+yxKcJi4,318.000,/NRFTALyA3EhmN3v,319.000,zGEaFXeLonV94PET,416.000,TQpLzW5ODtdG3TsF,418.000,IrI19VPm5BFZORWL,419.000,0Vn7uCzCxpTvIdph,,
0,35,2026-04-04T05:54:30.904Z,504.000,9,304.000,/NRFTALyA3EhmN3v,402.000,MnqJAIWr+yxKcJi4,403.000,zGEaFXeLonV94PET,406.000,YhmSKQ5KlBIM7qPP,409.000,iLlTiXTQySFaYk1H,411.000,U3lgFadYFSc71Qnk,504.000,IrI19VPm5BFZORWL,508.000,TQpLzW5ODtdG3TsF,512.000,0Vn7uCzCxpTvIdph,,
0,36,2026-04-04T05:54:31.408Z,756.000,10,558.000,iLlTiXTQySFaYk1H,571.000,zGEaFXeLonV94PET,575.000,MnqJAIWr+yxKcJi4,588.000,YhmSKQ5KlBIM7qPP,684.000,0Vn7uCzCxpTvIdph,744.000,TQpLzW5ODtdG3TsF,754.000,U3lgFadYFSc71Qnk,786.000,/NRFTALyA3EhmN3v,797.000,IrI19VPm5BFZORWL,1307.000,mn69rxWvZv7bBKLB
0,37,2026-04-04T05:54:32.164Z,1379.000,9,898.000,/NRFTALyA3EhmN3v,964.000,iLlTiXTQySFaYk1H,1020.000,U3lgFadYFSc71Qnk,1046.000,MnqJAIWr+yxKcJi4,1187.000,YhmSKQ5KlBIM7qPP,1265.000,zGEaFXeLonV94PET,1365.000,TQpLzW5ODtdG3TsF,1435.000,0Vn7uCzCxpTvIdph,1502.000,IrI19VPm5BFZORWL,,
0,38,2026-04-04T05:54:33.543Z,,0,,,,,,,,,,,,,,,,,,,,
1,1,2026-04-04T05:54:03.473Z,12254.000,7,8271.000,/NRFTALyA3EhmN3v,8602.000,zGEaFXeLonV94PET,9762.000,YhmSKQ5KlBIM7qPP,10097.000,iLlTiXTQySFaYk1H,10648.000,IrI19VPm5BFZORWL,12150.000,MnqJAIWr+yxKcJi4,12254.000,0Vn7uCzCxpTvIdph,,,,,,
1,2,2026-04-04T05:54:15.727Z,517.000,7,307.000,MnqJAIWr+yxKcJi4,309.000,zGEaFXeLonV94PET,310.000,YhmSKQ5KlBIM7qPP,311.000,iLlTiXTQySFaYk1H,313.000,/NRFTALyA3EhmN3v,411.000,IrI19VPm5BFZORWL,517.000,0Vn7uCzCxpTvIdph,,,,,,
1,3,2026-04-04T05:54:16.244Z,519.000,8,308.000,YhmSKQ5KlBIM7qPP,309.000,MnqJAIWr+yxKcJi4,310.000,/NRFTALyA3EhmN3v,312.000,iLlTiXTQySFaYk1H,313.000,zGEaFXeLonV94PET,412.000,IrI19VPm5BFZORWL,519.000,0Vn7uCzCxpTvIdph,857.000,TQpLzW5ODtdG3TsF,,,,
1,4,2026-04-04T05:54:16.763Z,450.000,9,306.000,MnqJAIWr+yxKcJi4,307.000,/NRFTALyA3EhmN3v,308.000,zGEaFXeLonV94PET,309.000,iLlTiXTQySFaYk1H,311.000,YhmSKQ5KlBIM7qPP,450.000,IrI19VPm5BFZORWL,450.000,U3lgFadYFSc71Qnk,546.000,0Vn7uCzCxpTvIdph,646.000,TQpLzW5ODtdG3TsF,,
1,5,2026-04-04T05:54:17.213Z,445.000,9,305.000,U3lgFadYFSc71Qnk,308.000,MnqJAIWr+yxKcJi4,310.000,/NRFTALyA3EhmN3v,311.000,YhmSKQ5KlBIM7qPP,372.000,iLlTiXTQySFaYk1H,373.000,zGEaFXeLonV94PET,445.000,0Vn7uCzCxpTvIdph,476.000,IrI19VPm5BFZORWL,557.000,TQpLzW5ODtdG3TsF,,
1,6,2026-04-04T05:54:17.658Z,440.000,9,375.000,zGEaFXeLonV94PET,376.000,MnqJAIWr+yxKcJi4,377.000,iLlTiXTQySFaYk1H,378.000,/NRFTALyA3EhmN3v,378.000,YhmSKQ5KlBIM7qPP,379.000,U3lgFadYFSc71Qnk,440.000,0Vn7uCzCxpTvIdph,442.000,TQpLzW5ODtdG3TsF,479.000,IrI19VPm5BFZORWL,,
1,7,2026-04-04T05:54:18.098Z,410.000,9,406.000,zGEaFXeLonV94PET,407.000,iLlTiXTQySFaYk1H,407.000,U3lgFadYFSc71Qnk,408.000,YhmSKQ5KlBIM7qPP,409.000,MnqJAIWr+yxKcJi4,409.000,0Vn7uCzCxpTvIdph,410.000,/NRFTALyA3EhmN3v,413.000,TQpLzW5ODtdG3TsF,511.000,IrI19VPm5BFZORWL,,
1,8,2026-04-04T05:54:18.508Z,511.000,9,305.000,U3lgFadYFSc71Qnk,410.000,zGEaFXeLonV94PET,411.000,MnqJAIWr+yxKcJi4,412.000,YhmSKQ5KlBIM7qPP,414.000,/NRFTALyA3EhmN3v,415.000,iLlTiXTQySFaYk1H,511.000,0Vn7uCzCxpTvIdph,513.000,IrI19VPm5BFZORWL,518.000,TQpLzW5ODtdG3TsF,,
1,9,2026-04-04T05:54:19.019Z,412.000,10,312.000,YhmSKQ5KlBIM7qPP,313.000,/NRFTALyA3EhmN3v,314.000,zGEaFXeLonV94PET,314.000,U3lgFadYFSc71Qnk,316.000,MnqJAIWr+yxKcJi4,317.000,iLlTiXTQySFaYk1H,412.000,TQpLzW5ODtdG3TsF,415.000,0Vn7uCzCxpTvIdph,416.000,IrI19VPm5BFZORWL,1356.000,mn69rxWvZv7bBKLB
1,10,2026-04-04T05:54:19.431Z,413.000,9,306.000,zGEaFXeLonV94PET,308.000,MnqJAIWr+yxKcJi4,406.000,YhmSKQ5KlBIM7qPP,406.000,U3lgFadYFSc71Qnk,410.000,/NRFTALyA3EhmN3v,411.000,iLlTiXTQySFaYk1H,413.000,TQpLzW5ODtdG3TsF,510.000,IrI19VPm5BFZORWL,513.000,0Vn7uCzCxpTvIdph,,
1,11,2026-04-04T05:54:19.844Z,509.000,9,307.000,/NRFTALyA3EhmN3v,405.000,U3lgFadYFSc71Qnk,407.000,zGEaFXeLonV94PET,408.000,iLlTiXTQySFaYk1H,410.000,MnqJAIWr+yxKcJi4,412.000,YhmSKQ5KlBIM7qPP,509.000,IrI19VPm5BFZORWL,513.000,0Vn7uCzCxpTvIdph,515.000,TQpLzW5ODtdG3TsF,,
1,12,2026-04-04T05:54:20.353Z,415.000,9,309.000,U3lgFadYFSc71Qnk,310.000,zGEaFXeLonV94PET,312.000,/NRFTALyA3EhmN3v,313.000,MnqJAIWr+yxKcJi4,315.000,YhmSKQ5KlBIM7qPP,316.000,iLlTiXTQySFaYk1H,414.000,0Vn7uCzCxpTvIdph,416.000,IrI19VPm5BFZORWL,417.000,TQpLzW5ODtdG3TsF,,
1,13,2026-04-04T05:54:20.768Z,508.000,10,403.000,U3lgFadYFSc71Qnk,404.000,iLlTiXTQySFaYk1H,406.000,zGEaFXeLonV94PET,407.000,/NRFTALyA3EhmN3v,408.000,MnqJAIWr+yxKcJi4,410.000,YhmSKQ5KlBIM7qPP,508.000,IrI19VPm5BFZORWL,510.000,TQpLzW5ODtdG3TsF,511.000,0Vn7uCzCxpTvIdph,973.000,mn69rxWvZv7bBKLB
1,14,2026-04-04T05:54:21.276Z,412.000,9,308.000,U3lgFadYFSc71Qnk,311.000,iLlTiXTQySFaYk1H,313.000,/NRFTALyA3EhmN3v,314.000,zGEaFXeLonV94PET,315.000,YhmSKQ5KlBIM7qPP,316.000,MnqJAIWr+yxKcJi4,412.000,IrI19VPm5BFZORWL,413.000,0Vn7uCzCxpTvIdph,416.000,TQpLzW5ODtdG3TsF,,
1,15,2026-04-04T05:54:21.688Z,507.000,10,404.000,U3lgFadYFSc71Qnk,405.000,iLlTiXTQySFaYk1H,407.000,MnqJAIWr+yxKcJi4,408.000,/NRFTALyA3EhmN3v,409.000,zGEaFXeLonV94PET,411.000,YhmSKQ5KlBIM7qPP,507.000,0Vn7uCzCxpTvIdph,508.000,IrI19VPm5BFZORWL,511.000,TQpLzW5ODtdG3TsF,967.000,mn69rxWvZv7bBKLB
1,16,2026-04-04T05:54:22.195Z,416.000,10,313.000,MnqJAIWr+yxKcJi4,313.000,U3lgFadYFSc71Qnk,314.000,iLlTiXTQySFaYk1H,316.000,/NRFTALyA3EhmN3v,317.000,YhmSKQ5KlBIM7qPP,319.000,zGEaFXeLonV94PET,416.000,0Vn7uCzCxpTvIdph,417.000,IrI19VPm5BFZORWL,419.000,TQpLzW5ODtdG3TsF,859.000,mn69rxWvZv7bBKLB
1,17,2026-04-04T05:54:22.611Z,508.000,9,404.000,zGEaFXeLonV94PET,405.000,U3lgFadYFSc71Qnk,406.000,MnqJAIWr+yxKcJi4,408.000,iLlTiXTQySFaYk1H,409.000,YhmSKQ5KlBIM7qPP,410.000,/NRFTALyA3EhmN3v,508.000,IrI19VPm5BFZORWL,509.000,TQpLzW5ODtdG3TsF,511.000,0Vn7uCzCxpTvIdph,,
1,18,2026-04-04T05:54:23.119Z,411.000,10,308.000,U3lgFadYFSc71Qnk,312.000,MnqJAIWr+yxKcJi4,313.000,zGEaFXeLonV94PET,314.000,iLlTiXTQySFaYk1H,316.000,YhmSKQ5KlBIM7qPP,317.000,/NRFTALyA3EhmN3v,411.000,IrI19VPm5BFZORWL,415.000,TQpLzW5ODtdG3TsF,416.000,0Vn7uCzCxpTvIdph,789.000,mn69rxWvZv7bBKLB
1,19,2026-04-04T05:54:23.530Z,506.000,9,404.000,U3lgFadYFSc71Qnk,406.000,/NRFTALyA3EhmN3v,407.000,MnqJAIWr+yxKcJi4,409.000,YhmSKQ5KlBIM7qPP,410.000,iLlTiXTQySFaYk1H,412.000,zGEaFXeLonV94PET,506.000,IrI19VPm5BFZORWL,509.000,TQpLzW5ODtdG3TsF,510.000,0Vn7uCzCxpTvIdph,,
1,20,2026-04-04T05:54:24.036Z,419.000,10,314.000,iLlTiXTQySFaYk1H,315.000,U3lgFadYFSc71Qnk,317.000,YhmSKQ5KlBIM7qPP,318.000,/NRFTALyA3EhmN3v,319.000,MnqJAIWr+yxKcJi4,320.000,zGEaFXeLonV94PET,419.000,0Vn7uCzCxpTvIdph,420.000,IrI19VPm5BFZORWL,422.000,TQpLzW5ODtdG3TsF,800.000,mn69rxWvZv7bBKLB
1,21,2026-04-04T05:54:24.455Z,507.000,10,402.000,iLlTiXTQySFaYk1H,403.000,MnqJAIWr+yxKcJi4,404.000,U3lgFadYFSc71Qnk,405.000,YhmSKQ5KlBIM7qPP,406.000,zGEaFXeLonV94PET,408.000,/NRFTALyA3EhmN3v,507.000,IrI19VPm5BFZORWL,509.000,TQpLzW5ODtdG3TsF,510.000,0Vn7uCzCxpTvIdph,889.000,mn69rxWvZv7bBKLB
1,22,2026-04-04T05:54:24.962Z,413.000,10,308.000,U3lgFadYFSc71Qnk,310.000,zGEaFXeLonV94PET,312.000,iLlTiXTQySFaYk1H,313.000,YhmSKQ5KlBIM7qPP,314.000,MnqJAIWr+yxKcJi4,316.000,/NRFTALyA3EhmN3v,412.000,0Vn7uCzCxpTvIdph,414.000,IrI19VPm5BFZORWL,415.000,TQpLzW5ODtdG3TsF,933.000,mn69rxWvZv7bBKLB
1,23,2026-04-04T05:54:25.375Z,505.000,9,400.000,U3lgFadYFSc71Qnk,402.000,MnqJAIWr+yxKcJi4,403.000,/NRFTALyA3EhmN3v,406.000,YhmSKQ5KlBIM7qPP,408.000,zGEaFXeLonV94PET,409.000,iLlTiXTQySFaYk1H,505.000,IrI19VPm5BFZORWL,506.000,TQpLzW5ODtdG3TsF,507.000,0Vn7uCzCxpTvIdph,,
1,24,2026-04-04T05:54:25.880Z,417.000,10,312.000,U3lgFadYFSc71Qnk,313.000,YhmSKQ5KlBIM7qPP,317.000,iLlTiXTQySFaYk1H,318.000,zGEaFXeLonV94PET,319.000,/NRFTALyA3EhmN3v,320.000,MnqJAIWr+yxKcJi4,417.000,IrI19VPm5BFZORWL,418.000,0Vn7uCzCxpTvIdph,419.000,TQpLzW5ODtdG3TsF,916.000,mn69rxWvZv7bBKLB
