Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
37,52.000,59.000,54.000,53.000,53.000,52.000,51.000,52.000,52.000,14.000
38,51.000,51.000,53.000,50.000,50.000,51.000,51.000,52.000,52.000,48.000
39,52.000,51.000,52.000,52.000,51.000,51.000,51.000,49.000,51.000,50.000
40,52.000,52.000,51.000,51.000,52.000,51.000,51.000,54.000,50.000,51.000
41,48.000,50.000,51.000,51.000,50.000,51.000,51.000,48.000,51.000,52.000
42,51.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000,50.000
43,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
44,50.000,52.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000,50.000
45,50.000,50.000,51.000,52.000,52.000,52.000,53.000,50.000,52.000,111.000
46,53.000,50.000,51.000,50.000,50.000,49.000,50.000,100.000,121.000,21.000
47,51.000,48.000,49.000,48.000,49.000,50.000,49.000,14.000,8.000,21.000
48,50.000,50.000,53.000,53.000,53.000,52.000,52.000,37.000,23.000,39.000
49,50.000,49.000,48.000,49.000,50.000,49.000,49.000,49.000,46.000,26.000
50,50.000,49.000,50.000,50.000,48.000,50.000,50.000,48.000,47.000,49.000
51,50.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000
52,49.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000
53,52.000,53.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
54,53.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
55,51.000,52.000,51.000,51.000,51.000,51.000,51.000,53.000,52.000,52.000
56,51.000,51.000,51.000,51.000,52.000,52.000,51.000,50.000,50.000,50.000
57,52.000,50.000,51.000,51.000,51.000,50.000,52.000,51.000,52.000,52.000
58,52.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,50.000
59,50.000,52.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000
60,52.000,48.000,51.000,50.000,47.000,51.000,50.000,51.000,50.000,52.000
61,51.000,53.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000
62,48.000,50.000,50.000,50.000,54.000,51.000,51.000,51.000,52.000,50.000
63,52.000,53.000,49.000,54.000,52.000,51.000,52.000,52.000,51.000,50.000
64,51.000,51.000,53.000,49.000,51.000,51.000,51.000,50.000,51.000,54.000
65,51.000,50.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,49.000
66,53.000,52.000,52.000,51.000,50.000,52.000,51.000,52.000,52.000,52.000
67,51.000,50.000,51.000,51.000,52.000,51.000,52.000,51.000,50.000,51.000
68,51.000,52.000,51.000,50.000,50.000,50.000,50.000,50.000,51.000,51.000
69,52.000,53.000,53.000,54.000,52.000,53.000,53.000,53.000,54.000,51.000
70,50.000,49.000,50.000,48.000,50.000,49.000,49.000,49.000,49.000,51.000
71,51.000,52.000,50.000,52.000,50.000,50.000,51.000,52.000,50.000,51.000
72,49.000,49.000,51.000,51.000,52.000,52.000,51.000,50.000,51.000,50.000
73,52.000,53.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
74,50.000,49.000,48.000,50.000,51.000,50.000,50.000,51.000,51.000,52.000
75,51.000,52.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000
76,54.000,52.000,52.000,52.000,52.000,52.000,52.000,53.000,126.000,124.000
77,51.000,51.000,50.000,51.000,52.000,51.000,52.000,51.000,18.000,46.000
78,51.000,51.000,51.000,52.000,52.000,52.000,52.000,52.000,20.000,33.000
79,51.000,52.000,53.000,49.000,49.000,50.000,50.000,50.000,42.000,19.000
80,48.000,49.000,48.000,50.000,48.000,48.000,48.000,48.000,48.000,23.000
81,52.000,48.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000,51.000
82,52.000,54.000,51.000,50.000,50.000,50.000,51.000,51.000,50.000,51.000
83,49.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
84,52.000,51.000,53.000,54.000,52.000,51.000,51.000,51.000,51.000,52.000
85,51.000,50.000,49.000,50.000,51.000,52.000,52.000,52.000,52.000,50.000
86,51.000,51.000,52.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000
87,51.000,51.000,52.000,50.000,51.000,51.000,50.000,52.000,50.000,52.000
88,51.000,51.000,49.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
89,51.000,53.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000
90,51.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
91,52.000,51.000,51.000,50.000,50.000,51.000,50.000,50.000,51.000,50.000
92,50.000,52.000,51.000,52.000,52.000,52.000,53.000,52.000,52.000,51.000
93,50.000,50.000,50.000,50.000,50.000,50.000,50.000,52.000,51.000,51.000
94,53.000,52.000,51.000,53.000,51.000,51.000,50.000,50.000,51.000,51.000
95,50.000,50.000,52.000,50.000,51.000,52.000,52.000,52.000,52.000,52.000
96,50.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000
97,53.000,52.000,51.000,52.000,52.000,52.000,52.000,51.000,52.000,52.000
98,52.000,51.000,52.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000
99,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000
100,51.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
101,51.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000,52.000
102,51.000,51.000,50.000,49.000,54.000,52.000,50.000,53.000,51.000,49.000
103,51.000,52.000,52.000,52.000,48.000,51.000,53.000,50.000,51.000,52.000
104,51.000,50.000,51.000,50.000,52.000,51.000,51.000,50.000,51.000,146.000
105,52.000,52.000,52.000,50.000,50.000,51.000,51.000,52.000,52.000,15.000
106,51.000,52.000,51.000,51.000,52.000,53.000,52.000,52.000,52.000,34.000
107,51.000,51.000,51.000,53.000,51.000,50.000,51.000,51.000,54.000,19.000
108,51.000,51.000,51.000,50.000,51.000,52.000,50.000,51.000,48.000,42.000
109,53.000,53.000,53.000,53.000,52.000,52.000,53.000,51.000,52.000,52.000
110,50.000,51.000,49.000,50.000,51.000,50.000,51.000,52.000,51.000,51.000
111,51.000,50.000,52.000,50.000,51.000,51.000,50.000,50.000,51.000,51.000
112,51.000,51.000,51.000,52.000,51.000,52.000,52.000,53.000,51.000,52.000
113,51.000,52.000,52.000,51.000,51.000,50.000,51.000,50.000,51.000,50.000
114,51.000,50.000,48.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000
115,52.000,51.000,55.000,49.000,51.000,52.000,51.000,50.000,52.000,51.000
116,51.000,51.000,52.000,52.000,52.000,50.000,52.000,52.000,51.000,52.000
117,51.000,51.000,51.000,54.000,51.000,51.000,50.000,51.000,51.000,50.000
118,51.000,52.000,48.000,49.000,51.000,52.000,52.000,51.000,51.000,52.000
119,51.000,52.000,49.000,51.000,51.000,51.000,51.000,52.000,52.000,52.000
120,53.000,51.000,56.000,54.000,51.000,52.000,51.000,51.000,50.000,50.000
121,49.000,50.000,51.000,52.000,51.000,50.000,46.000,51.000,52.000,52.000
122,51.000,51.000,52.000,51.000,51.000,51.000,53.000,51.000,51.000,51.000
123,51.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000
124,52.000,50.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
125,50.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
126,53.000,51.000,51.000,51.000,50.000,52.000,53.000,52.000,52.000,52.000
127,49.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000,50.000,50.000
128,52.000,50.000,52.000,51.000,51.000,51.000,49.000,50.000,51.000,52.000
129,51.000,51.000,50.000,51.000,50.000,51.000,53.000,51.000,51.000,50.000
130,58.000,52.000,52.000,50.000,52.000,51.000,52.000,53.000,52.000,52.000
131,44.000,51.000,50.000,51.000,47.000,51.000,51.000,49.000,51.000,50.000
132,51.000,52.000,52.000,51.000,54.000,51.000,52.000,52.000,51.000,53.000
133,52.000,50.000,51.000,51.000,48.000,51.000,51.000,51.000,51.000,50.000
134,50.000,51.000,50.000,51.000,51.000,54.000,51.000,51.000,51.000,50.000
135,52.000,52.000,54.000,53.000,53.000,50.000,52.000,52.000,51.000,53.000
136,51.000,52.000,50.000,53.000,50.000,50.000,51.000,51.000,51.000,51.000
137,52.000,51.000,52.000,48.000,53.000,52.000,51.000,52.000,52.000,51.000
138,51.000,50.000,50.000,54.000,52.000,51.000,51.000,50.000,51.000,51.000
139,51.000,52.000,51.000,50.000,48.000,51.000,50.000,51.000,52.000,51.000
140,50.000,51.000,51.000,51.000,55.000,51.000,52.000,51.000,52.000,51.000
141,52.000,51.000,52.000,51.000,47.000,51.000,52.000,51.000,50.000,51.000
142,51.000,52.000,51.000,53.000,53.000,52.000,51.000,52.000,52.000,52.000
143,51.000,51.000,51.000,50.000,53.000,50.000,50.000,52.000,50.000,52.000
144,51.000,50.000,50.000,51.000,52.000,51.000,52.000,51.000,52.000,49.000
145,52.000,53.000,53.000,52.000,49.000,52.000,51.000,52.000,52.000,53.000
146,51.000,51.000,51.000,52.000,54.000,51.000,52.000,51.000,51.000,51.000
147,52.000,51.000,51.000,50.000,49.000,51.000,51.000,50.000,51.000,51.000
148,51.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,52.000
149,50.000,51.000,52.000,51.000,52.000,52.000,51.000,50.000,51.000,50.000
150,52.000,51.000,51.000,51.000,50.000,51.000,52.000,51.000,51.000,51.000
151,50.000,52.000,50.000,51.000,52.000,50.000,50.000,52.000,51.000,51.000
152,52.000,51.000,52.000,51.000,50.000,52.000,51.000,51.000,52.000,52.000
153,52.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000
154,51.000,51.000,50.000,52.000,52.000,51.000,50.000,51.000,51.000,51.000
155,50.000,52.000,51.000,50.000,51.000,51.000,51.000,50.000,50.000,51.000
156,50.000,49.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000,50.000
157,52.000,52.000,52.000,49.000,51.000,51.000,52.000,51.000,52.000,53.000
158,51.000,50.000,51.000,55.000,52.000,51.000,50.000,52.000,52.000,50.000
159,51.000,50.000,51.000,49.000,48.000,50.000,51.000,50.000,48.000,51.000
160,51.000,47.000,51.000,52.000,53.000,48.000,52.000,52.000,54.000,51.000
161,51.000,56.000,51.000,50.000,51.000,54.000,51.000,51.000,50.000,50.000
162,51.000,51.000,50.000,51.000,50.000,49.000,50.000,50.000,51.000,53.000
163,52.000,52.000,51.000,52.000,53.000,50.000,51.000,52.000,52.000,50.000
164,51.000,52.000,52.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000
165,50.000,49.000,50.000,52.000,51.000,54.000,51.000,51.000,50.000,51.000
166,52.000,51.000,51.000,50.000,50.000,49.000,50.000,50.000,51.000,50.000
167,50.000,52.000,51.000,50.000,51.000,54.000,51.000,52.000,59.000,51.000
168,52.000,50.000,51.000,51.000,52.000,47.000,52.000,51.000,43.000,53.000
169,50.000,52.000,51.000,51.000,51.000,49.000,50.000,51.000,51.000,50.000
170,52.000,50.000,51.000,52.000,50.000,51.000,52.000,51.000,51.000,52.000
171,50.000,50.000,52.000,51.000,51.000,54.000,50.000,50.000,51.000,51.000
172,51.000,51.000,50.000,50.000,52.000,52.000,51.000,52.000,51.000,49.000
173,52.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000,52.000
174,50.000,51.000,51.000,52.000,50.000,52.000,51.000,50.000,51.000,51.000
175,52.000,51.000,53.000,51.000,52.000,52.000,52.000,52.000,51.000,51.000
176,51.000,52.000,52.000,53.000,52.000,51.000,51.000,52.000,51.000,51.000
177,51.000,51.000,49.000,51.000,50.000,51.000,52.000,51.000,51.000,51.000
178,50.000,50.000,51.000,48.000,51.000,49.000,49.000,50.000,50.000,51.000
179,51.000,52.000,52.000,53.000,51.000,53.000,52.000,51.000,52.000,50.000
180,53.000,50.000,50.000,50.000,51.000,49.000,51.000,51.000,51.000,52.000
181,52.000,52.000,51.000,51.000,51.000,53.000,51.000,52.000,51.000,51.000
182,51.000,51.000,52.000,52.000,51.000,48.000,51.000,51.000,51.000,51.000
183,50.000,51.000,50.000,51.000,51.000,52.000,51.000,51.000,52.000,52.000
184,51.000,51.000,52.000,51.000,52.000,54.000,52.000,51.000,51.000,51.000
185,50.000,51.000,50.000,50.000,50.000,50.000,50.000,50.000,54.000,51.000
186,51.000,51.000,51.000,51.000,51.000,52.000,52.000,52.000,48.000,50.000
187,51.000,52.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,52.000
188,50.000,50.000,51.000,52.000,50.000,50.000,50.000,50.000,51.000,50.000
189,54.000,51.000,51.000,51.000,51.000,53.000,49.000,52.000,51.000,51.000
190,49.000,51.000,51.000,51.000,51.000,50.000,49.000,51.000,50.000,52.000
191,51.000,51.000,51.000,52.000,52.000,51.000,52.000,50.000,52.000,52.000
192,51.000,51.000,50.000,50.000,50.000,51.000,50.000,51.000,51.000,50.000
193,51.000,52.000,60.000,51.000,52.000,52.000,51.000,51.000,51.000,53.000
194,51.000,50.000,42.000,51.000,51.000,50.000,50.000,51.000,51.000,49.000
195,50.000,46.000,51.000,51.000,50.000,51.000,53.000,50.000,50.000,51.000
196,52.000,53.000,51.000,50.000,52.000,51.000,50.000,52.000,52.000,57.000
197,51.000,50.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,45.000
198,52.000,54.000,52.000,52.000,52.000,51.000,53.000,52.000,51.000,51.000
199,50.000,48.000,51.000,51.000,49.000,50.000,50.000,50.000,51.000,51.000
200,51.000,51.000,51.000,50.000,52.000,51.000,51.000,51.000,50.000,50.000
201,51.000,52.000,51.000,52.000,51.000,51.000,49.000,51.000,51.000,52.000
202,51.000,54.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000
203,52.000,52.000,54.000,52.000,52.000,55.000,54.000,53.000,53.000,52.000
204,50.000,52.000,50.000,51.000,50.000,49.000,52.000,51.000,51.000,51.000
205,52.000,50.000,50.000,51.000,51.000,50.000,50.000,52.000,50.000,51.000
206,51.000,51.000,51.000,50.000,51.000,50.000,52.000,50.000,51.000,51.000
207,51.000,51.000,51.000,52.000,52.000,53.000,54.000,52.000,52.000,51.000
208,51.000,50.000,51.000,50.000,50.000,49.000,50.000,50.000,51.000,51.000
209,53.000,53.000,52.000,51.000,52.000,53.000,52.000,51.000,51.000,51.000
210,50.000,51.000,50.000,52.000,50.000,50.000,50.000,51.000,51.000,51.000
211,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000
212,52.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000,52.000,52.000
213,51.000,50.000,51.000,50.000,51.000,50.000,50.000,47.000,51.000,61.000
214,50.000,51.000,50.000,51.000,51.000,50.000,51.000,54.000,50.000,39.000
215,54.000,51.000,52.000,59.000,52.000,52.000,52.000,52.000,52.000,61.000
216,50.000,53.000,52.000,46.000,51.000,51.000,52.000,52.000,52.000,44.000
217,50.000,50.000,51.000,50.000,51.000,52.000,47.000,51.000,51.000,51.000
218,52.000,51.000,51.000,51.000,52.000,50.000,52.000,51.000,51.000,51.000
219,51.000,52.000,51.000,51.000,50.000,53.000,52.000,51.000,52.000,52.000
220,51.000,52.000,52.000,52.000,53.000,51.000,51.000,53.000,50.000,52.000
221,51.000,50.000,51.000,50.000,50.000,49.000,50.000,50.000,52.000,50.000
222,52.000,51.000,51.000,52.000,52.000,50.000,53.000,51.000,51.000,51.000
223,50.000,51.000,51.000,51.000,51.000,54.000,49.000,51.000,51.000,51.000
224,52.000,52.000,47.000,52.000,52.000,52.000,55.000,52.000,52.000,51.000
225,52.000,52.000,55.000,50.000,52.000,48.000,51.000,51.000,50.000,51.000
226,49.000,50.000,48.000,51.000,50.000,54.000,51.000,47.000,52.000,51.000
227,51.000,51.000,52.000,51.000,50.000,49.000,50.000,52.000,50.000,54.000
228,57.000,50.000,52.000,51.000,51.000,52.000,52.000,50.000,51.000,49.000
229,47.000,52.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,49.000
230,50.000,52.000,50.000,51.000,50.000,52.000,51.000,51.000,52.000,53.000
231,51.000,52.000,51.000,52.000,52.000,51.000,51.000,52.000,50.000,60.000
232,53.000,50.000,52.000,51.000,51.000,52.000,51.000,50.000,52.000,41.000
233,50.000,51.000,49.000,51.000,51.000,51.000,52.000,50.000,51.000,52.000
234,52.000,51.000,54.000,51.000,51.000,51.000,51.000,54.000,51.000,63.000
235,50.000,51.000,49.000,51.000,51.000,51.000,51.000,50.000,52.000,39.000
236,50.000,52.000,55.000,52.000,52.000,51.000,51.000,51.000,50.000,51.000
237,52.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000
238,52.000,51.000,50.000,50.000,51.000,50.000,51.000,52.000,51.000,50.000
239,50.000,50.000,52.000,52.000,51.000,51.000,51.000,50.000,51.000,52.000
240,50.000,52.000,48.000,49.000,51.000,52.000,51.000,53.000,51.000,132.000
241,51.000,50.000,50.000,51.000,50.000,50.000,50.000,51.000,50.000,20.000
242,51.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000,52.000,21.000
243,50.000,50.000,53.000,50.000,49.000,50.000,51.000,50.000,50.000,28.000
244,52.000,52.000,52.000,52.000,55.000,53.000,52.000,52.000,52.000,52.000
245,51.000,51.000,52.000,51.000,49.000,51.000,50.000,51.000,51.000,51.000
246,52.000,51.000,49.000,51.000,57.000,51.000,52.000,51.000,48.000,52.000
247,52.000,52.000,52.000,52.000,45.000,51.000,52.000,50.000,53.000,51.000
248,50.000,50.000,51.000,50.000,51.000,51.000,51.000,48.000,47.000,52.000
249,51.000,51.000,49.000,51.000,51.000,51.000,51.000,55.000,53.000,51.000
250,51.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000,51.000,49.000
251,52.000,52.000,53.000,50.000,51.000,51.000,50.000,51.000,50.000,52.000
252,50.000,52.000,49.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
253,51.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000,53.000,51.000
254,51.000,50.000,51.000,51.000,50.000,51.000,52.000,50.000,51.000,51.000
255,51.000,51.000,52.000,51.000,51.000,51.000,50.000,52.000,49.000,50.000
256,52.000,53.000,49.000,52.000,51.000,52.000,52.000,51.000,52.000,52.000
257,50.000,55.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000
258,52.000,46.000,50.000,51.000,50.000,50.000,52.000,51.000,52.000,51.000
259,52.000,51.000,55.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000
260,50.000,50.000,47.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000
261,52.000,51.000,55.000,51.000,52.000,51.000,52.000,52.000,52.000,52.000
262,50.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000
263,49.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000,52.000
264,53.000,52.000,48.000,52.000,52.000,52.000,51.000,52.000,54.000,50.000
265,52.000,51.000,51.000,53.000,51.000,51.000,52.000,51.000,51.000,52.000
266,50.000,53.000,55.000,49.000,52.000,51.000,52.000,52.000,51.000,51.000
267,52.000,49.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
268,50.000,51.000,51.000,52.000,50.000,51.000,50.000,50.000,50.000,51.000
269,51.000,50.000,52.000,50.000,52.000,51.000,52.000,52.000,51.000,51.000
270,51.000,53.000,50.000,50.000,50.000,51.000,51.000,50.000,52.000,50.000
271,51.000,51.000,51.000,51.000,52.000,51.000,50.000,52.000,51.000,55.000
272,51.000,51.000,47.000,51.000,51.000,51.000,51.000,50.000,51.000,49.000
273,50.000,51.000,52.000,51.000,50.000,51.000,52.000,51.000,51.000,50.000
274,52.000,51.000,53.000,51.000,52.000,57.000,50.000,51.000,46.000,52.000
275,51.000,51.000,52.000,51.000,51.000,45.000,51.000,52.000,54.000,51.000
276,51.000,50.000,50.000,52.000,50.000,51.000,51.000,51.000,50.000,51.000
277,53.000,54.000,52.000,52.000,52.000,52.000,52.000,51.000,53.000,52.000
278,50.000,50.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,47.000
279,51.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,50.000,50.000
280,51.000,50.000,50.000,49.000,50.000,50.000,50.000,50.000,52.000,53.000
281,51.000,52.000,52.000,51.000,52.000,52.000,51.000,52.000,50.000,52.000
282,51.000,50.000,51.000,52.000,50.000,51.000,51.000,52.000,53.000,50.000
283,51.000,51.000,51.000,50.000,52.000,51.000,51.000,50.000,52.000,52.000
284,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000,46.000
285,51.000,50.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,54.000
286,51.000,52.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,53.000
287,52.000,50.000,50.000,51.000,52.000,50.000,51.000,51.000,51.000,49.000
288,50.000,51.000,52.000,51.000,50.000,52.000,51.000,51.000,51.000,52.000
289,52.000,54.000,51.000,51.000,52.000,51.000,52.000,52.000,52.000,50.000
290,51.000,50.000,50.000,51.000,51.000,52.000,50.000,51.000,50.000,52.000
291,50.000,50.000,51.000,52.000,51.000,50.000,52.000,51.000,52.000,56.000
292,53.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000
293,53.000,54.000,54.000,54.000,52.000,52.000,51.000,53.000,52.000,46.000
294,49.000,50.000,50.000,52.000,53.000,49.000,52.000,48.000,50.000,54.000
295,53.000,51.000,50.000,48.000,51.000,53.000,51.000,53.000,54.000,53.000
296,52.000,50.000,50.000,51.000,52.000,50.000,53.000,51.000,49.000,48.000
297,49.000,53.000,51.000,51.000,49.000,52.000,48.000,51.000,51.000,54.000
298,52.000,49.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000
299,50.000,50.000,52.000,52.000,51.000,50.000,47.000,50.000,50.000,52.000
300,51.000,54.000,51.000,53.000,51.000,52.000,56.000,52.000,52.000,50.000
301,51.000,51.000,49.000,50.000,52.000,50.000,51.000,51.000,50.000,51.000
302,51.000,50.000,56.000,51.000,50.000,54.000,51.000,54.000,52.000,52.000
303,51.000,53.000,51.000,51.000,51.000,50.000,65.000,47.000,50.000,52.000
304,52.000,50.000,47.000,50.000,50.000,49.000,35.000,54.000,51.000,49.000
305,51.000,53.000,52.000,52.000,54.000,53.000,50.000,51.000,53.000,52.000
306,50.000,50.000,51.000,52.000,50.000,50.000,55.000,50.000,51.000,54.000
307,52.000,50.000,51.000,50.000,52.000,51.000,50.000,50.000,50.000,49.000
308,53.000,52.000,53.000,52.000,49.000,53.000,52.000,52.000,53.000,50.000
309,48.000,50.000,50.000,51.000,52.000,52.000,52.000,50.000,50.000,50.000
310,51.000,51.000,50.000,50.000,49.000,50.000,49.000,51.000,50.000,51.000
311,51.000,51.000,50.000,50.000,52.000,50.000,50.000,50.000,51.000,52.000
312,50.000,53.000,51.000,51.000,55.000,50.000,51.000,54.000,51.000,49.000
313,54.000,49.000,56.000,51.000,47.000,51.000,54.000,52.000,51.000,52.000
314,50.000,50.000,50.000,54.000,51.000,51.000,49.000,49.000,51.000,51.000
315,52.000,54.000,51.000,49.000,53.000,50.000,52.000,51.000,54.000,52.000
316,50.000,49.000,53.000,50.000,49.000,52.000,50.000,50.000,47.000,50.000
317,52.000,50.000,46.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000
318,49.000,51.000,53.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000
319,49.000,52.000,49.000,50.000,51.000,50.000,50.000,51.000,53.000,51.000
320,53.000,50.000,55.000,52.000,52.000,52.000,54.000,52.000,50.000,51.000
321,54.000,52.000,51.000,52.000,51.000,51.000,49.000,51.000,52.000,52.000
322,48.000,50.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000
323,53.000,53.000,51.000,52.000,54.000,51.000,53.000,51.000,53.000,53.000
324,50.000,50.000,46.000,51.000,50.000,52.000,50.000,51.000,48.000,49.000
325,51.000,50.000,53.000,50.000,51.000,50.000,51.000,51.000,52.000,51.000
326,51.000,54.000,50.000,51.000,52.000,54.000,51.000,53.000,50.000,52.000
327,51.000,49.000,52.000,50.000,49.000,50.000,51.000,51.000,51.000,50.000
328,51.000,53.000,54.000,51.000,52.000,49.000,50.000,51.000,52.000,52.000
329,52.000,48.000,53.000,52.000,50.000,54.000,51.000,51.000,51.000,50.000
330,50.000,51.000,49.000,53.000,51.000,49.000,51.000,50.000,51.000,52.000
