Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,11,2026-04-09T01:09:32.465Z,50.000,7,40.000,9IOci33qJi5zdM/e,41.000,ivWCbc5dEgV4msTt,43.000,ehGUUNXIMJMFEods,45.000,gUrctj9iJhjfFoOe,46.000,M22TR7phsHWgaRED,47.000,TgTP4k+4gqB41++G,49.000,W0HfefXTuhR/AuO3,,,,,,
0,12,2026-04-09T01:09:32.515Z,51.000,7,42.000,ivWCbc5dEgV4msTt,42.000,9IOci33qJi5zdM/e,44.000,TgTP4k+4gqB41++G,45.000,ehGUUNXIMJMFEods,47.000,M22TR7phsHWgaRED,48.000,gUrctj9iJhjfFoOe,51.000,W0HfefXTuhR/AuO3,,,,,,
0,13,2026-04-09T01:09:32.566Z,51.000,7,41.000,9IOci33qJi5zdM/e,42.000,ivWCbc5dEgV4msTt,43.000,TgTP4k+4gqB41++G,45.000,ehGUUNXIMJMFEods,47.000,M22TR7phsHWgaRED,48.000,gUrctj9iJhjfFoOe,50.000,W0HfefXTuhR/AuO3,,,,,,
0,14,2026-04-09T01:09:32.617Z,51.000,7,40.000,9IOci33qJi5zdM/e,42.000,ivWCbc5dEgV4msTt,44.000,gUrctj9iJhjfFoOe,45.000,TgTP4k+4gqB41++G,46.000,ehGUUNXIMJMFEods,48.000,M22TR7phsHWgaRED,51.000,W0HfefXTuhR/AuO3,,,,,,
0,15,2026-04-09T01:09:32.668Z,54.000,7,40.000,ivWCbc5dEgV4msTt,42.000,9IOci33qJi5zdM/e,43.000,TgTP4k+4gqB41++G,45.000,gUrctj9iJhjfFoOe,46.000,ehGUUNXIMJMFEods,49.000,M22TR7phsHWgaRED,53.000,W0HfefXTuhR/AuO3,,,,,,
0,16,2026-04-09T01:09:32.722Z,51.000,7,37.000,9IOci33qJi5zdM/e,38.000,ivWCbc5dEgV4msTt,40.000,ehGUUNXIMJMFEods,41.000,gUrctj9iJhjfFoOe,44.000,TgTP4k+4gqB41++G,45.000,M22TR7phsHWgaRED,51.000,W0HfefXTuhR/AuO3,,,,,,
0,17,2026-04-09T01:09:32.773Z,48.000,9,38.000,9IOci33qJi5zdM/e,39.000,ivWCbc5dEgV4msTt,41.000,gUrctj9iJhjfFoOe,42.000,M22TR7phsHWgaRED,44.000,TgTP4k+4gqB41++G,45.000,ehGUUNXIMJMFEods,47.000,W0HfefXTuhR/AuO3,59.000,GM2hnr5ZRiXKYKfd,62.000,s5Ghpq4xjOIZ4hcb,,
0,18,2026-04-09T01:09:32.821Z,47.000,9,41.000,GM2hnr5ZRiXKYKfd,42.000,ivWCbc5dEgV4msTt,42.000,9IOci33qJi5zdM/e,45.000,ehGUUNXIMJMFEods,46.000,TgTP4k+4gqB41++G,46.000,gUrctj9iJhjfFoOe,47.000,M22TR7phsHWgaRED,53.000,s5Ghpq4xjOIZ4hcb,55.000,W0HfefXTuhR/AuO3,,
0,19,2026-04-09T01:09:32.868Z,52.000,9,43.000,9IOci33qJi5zdM/e,45.000,GM2hnr5ZRiXKYKfd,46.000,ivWCbc5dEgV4msTt,47.000,M22TR7phsHWgaRED,48.000,gUrctj9iJhjfFoOe,49.000,ehGUUNXIMJMFEods,52.000,TgTP4k+4gqB41++G,57.000,W0HfefXTuhR/AuO3,59.000,s5Ghpq4xjOIZ4hcb,,
0,20,2026-04-09T01:09:32.920Z,51.000,9,42.000,9IOci33qJi5zdM/e,44.000,ivWCbc5dEgV4msTt,44.000,gUrctj9iJhjfFoOe,46.000,ehGUUNXIMJMFEods,47.000,M22TR7phsHWgaRED,50.000,TgTP4k+4gqB41++G,51.000,GM2hnr5ZRiXKYKfd,56.000,s5Ghpq4xjOIZ4hcb,57.000,W0HfefXTuhR/AuO3,,
0,21,2026-04-09T01:09:32.971Z,50.000,9,41.000,9IOci33qJi5zdM/e,43.000,ivWCbc5dEgV4msTt,44.000,ehGUUNXIMJMFEods,46.000,M22TR7phsHWgaRED,48.000,gUrctj9iJhjfFoOe,49.000,GM2hnr5ZRiXKYKfd,50.000,TgTP4k+4gqB41++G,56.000,W0HfefXTuhR/AuO3,57.000,s5Ghpq4xjOIZ4hcb,,
0,22,2026-04-09T01:09:33.021Z,54.000,9,44.000,ivWCbc5dEgV4msTt,46.000,9IOci33qJi5zdM/e,48.000,TgTP4k+4gqB41++G,49.000,M22TR7phsHWgaRED,50.000,GM2hnr5ZRiXKYKfd,52.000,ehGUUNXIMJMFEods,54.000,gUrctj9iJhjfFoOe,59.000,s5Ghpq4xjOIZ4hcb,60.000,W0HfefXTuhR/AuO3,,
0,23,2026-04-09T01:09:33.075Z,53.000,9,43.000,9IOci33qJi5zdM/e,45.000,gUrctj9iJhjfFoOe,46.000,ivWCbc5dEgV4msTt,48.000,M22TR7phsHWgaRED,49.000,ehGUUNXIMJMFEods,51.000,TgTP4k+4gqB41++G,52.000,GM2hnr5ZRiXKYKfd,55.000,s5Ghpq4xjOIZ4hcb,57.000,W0HfefXTuhR/AuO3,,
0,24,2026-04-09T01:09:33.128Z,45.000,9,37.000,9IOci33qJi5zdM/e,40.000,GM2hnr5ZRiXKYKfd,41.000,ehGUUNXIMJMFEods,42.000,TgTP4k+4gqB41++G,43.000,M22TR7phsHWgaRED,44.000,gUrctj9iJhjfFoOe,45.000,ivWCbc5dEgV4msTt,51.000,W0HfefXTuhR/AuO3,54.000,s5Ghpq4xjOIZ4hcb,,
0,25,2026-04-09T01:09:33.173Z,50.000,9,44.000,9IOci33qJi5zdM/e,46.000,GM2hnr5ZRiXKYKfd,47.000,TgTP4k+4gqB41++G,48.000,M22TR7phsHWgaRED,49.000,ehGUUNXIMJMFEods,50.000,ivWCbc5dEgV4msTt,50.000,gUrctj9iJhjfFoOe,58.000,W0HfefXTuhR/AuO3,59.000,s5Ghpq4xjOIZ4hcb,,
0,26,2026-04-09T01:09:33.223Z,52.000,9,44.000,9IOci33qJi5zdM/e,46.000,GM2hnr5ZRiXKYKfd,49.000,TgTP4k+4gqB41++G,50.000,M22TR7phsHWgaRED,51.000,gUrctj9iJhjfFoOe,52.000,ehGUUNXIMJMFEods,52.000,ivWCbc5dEgV4msTt,58.000,W0HfefXTuhR/AuO3,58.000,s5Ghpq4xjOIZ4hcb,,
0,27,2026-04-09T01:09:33.275Z,52.000,9,43.000,9IOci33qJi5zdM/e,44.000,TgTP4k+4gqB41++G,47.000,GM2hnr5ZRiXKYKfd,50.000,M22TR7phsHWgaRED,51.000,ehGUUNXIMJMFEods,51.000,gUrctj9iJhjfFoOe,52.000,ivWCbc5dEgV4msTt,59.000,W0HfefXTuhR/AuO3,59.000,s5Ghpq4xjOIZ4hcb,,
0,28,2026-04-09T01:09:33.327Z,51.000,9,42.000,9IOci33qJi5zdM/e,43.000,GM2hnr5ZRiXKYKfd,48.000,TgTP4k+4gqB41++G,49.000,M22TR7phsHWgaRED,50.000,gUrctj9iJhjfFoOe,50.000,ehGUUNXIMJMFEods,51.000,ivWCbc5dEgV4msTt,56.000,s5Ghpq4xjOIZ4hcb,58.000,W0HfefXTuhR/AuO3,,
0,29,2026-04-09T01:09:33.378Z,52.000,9,45.000,9IOci33qJi5zdM/e,46.000,gUrctj9iJhjfFoOe,47.000,TgTP4k+4gqB41++G,47.000,GM2hnr5ZRiXKYKfd,48.000,M22TR7phsHWgaRED,48.000,ivWCbc5dEgV4msTt,52.000,ehGUUNXIMJMFEods,56.000,W0HfefXTuhR/AuO3,59.000,s5Ghpq4xjOIZ4hcb,,
0,30,2026-04-09T01:09:33.430Z,54.000,9,41.000,9IOci33qJi5zdM/e,45.000,GM2hnr5ZRiXKYKfd,47.000,gUrctj9iJhjfFoOe,47.000,M22TR7phsHWgaRED,48.000,TgTP4k+4gqB41++G,48.000,ivWCbc5dEgV4msTt,54.000,ehGUUNXIMJMFEods,55.000,W0HfefXTuhR/AuO3,59.000,s5Ghpq4xjOIZ4hcb,,
0,31,2026-04-09T01:09:33.484Z,47.000,9,39.000,9IOci33qJi5zdM/e,43.000,gUrctj9iJhjfFoOe,44.000,ivWCbc5dEgV4msTt,45.000,TgTP4k+4gqB41++G,46.000,M22TR7phsHWgaRED,46.000,ehGUUNXIMJMFEods,47.000,GM2hnr5ZRiXKYKfd,53.000,W0HfefXTuhR/AuO3,54.000,s5Ghpq4xjOIZ4hcb,,
0,32,2026-04-09T01:09:33.531Z,51.000,9,43.000,9IOci33qJi5zdM/e,47.000,M22TR7phsHWgaRED,48.000,GM2hnr5ZRiXKYKfd,49.000,ivWCbc5dEgV4msTt,49.000,TgTP4k+4gqB41++G,50.000,ehGUUNXIMJMFEods,51.000,gUrctj9iJhjfFoOe,57.000,W0HfefXTuhR/AuO3,59.000,s5Ghpq4xjOIZ4hcb,,
0,33,2026-04-09T01:09:33.582Z,50.000,9,44.000,GM2hnr5ZRiXKYKfd,46.000,ivWCbc5dEgV4msTt,46.000,9IOci33qJi5zdM/e,47.000,gUrctj9iJhjfFoOe,48.000,ehGUUNXIMJMFEods,49.000,M22TR7phsHWgaRED,50.000,TgTP4k+4gqB41++G,58.000,W0HfefXTuhR/AuO3,58.000,s5Ghpq4xjOIZ4hcb,,
0,34,2026-04-09T01:09:33.632Z,54.000,9,46.000,9IOci33qJi5zdM/e,47.000,ivWCbc5dEgV4msTt,48.000,GM2hnr5ZRiXKYKfd,50.000,TgTP4k+4gqB41++G,51.000,ehGUUNXIMJMFEods,52.000,gUrctj9iJhjfFoOe,54.000,M22TR7phsHWgaRED,58.000,W0HfefXTuhR/AuO3,61.000,s5Ghpq4xjOIZ4hcb,,
0,35,2026-04-09T01:09:33.686Z,51.000,9,43.000,9IOci33qJi5zdM/e,44.000,GM2hnr5ZRiXKYKfd,45.000,ivWCbc5dEgV4msTt,46.000,ehGUUNXIMJMFEods,48.000,TgTP4k+4gqB41++G,49.000,M22TR7phsHWgaRED,51.000,gUrctj9iJhjfFoOe,57.000,W0HfefXTuhR/AuO3,58.000,s5Ghpq4xjOIZ4hcb,,
0,36,2026-04-09T01:09:33.737Z,52.000,9,43.000,9IOci33qJi5zdM/e,44.000,ivWCbc5dEgV4msTt,46.000,GM2hnr5ZRiXKYKfd,47.000,gUrctj9iJhjfFoOe,48.000,ehGUUNXIMJMFEods,50.000,M22TR7phsHWgaRED,52.000,TgTP4k+4gqB41++G,55.000,W0HfefXTuhR/AuO3,56.000,s5Ghpq4xjOIZ4hcb,,
0,37,2026-04-09T01:09:33.789Z,52.000,9,44.000,9IOci33qJi5zdM/e,45.000,ivWCbc5dEgV4msTt,46.000,M22TR7phsHWgaRED,48.000,gUrctj9iJhjfFoOe,50.000,ehGUUNXIMJMFEods,51.000,TgTP4k+4gqB41++G,52.000,GM2hnr5ZRiXKYKfd,55.000,W0HfefXTuhR/AuO3,57.000,s5Ghpq4xjOIZ4hcb,,
0,38,2026-04-09T01:09:33.841Z,51.000,9,41.000,9IOci33qJi5zdM/e,43.000,ivWCbc5dEgV4msTt,44.000,TgTP4k+4gqB41++G,45.000,gUrctj9iJhjfFoOe,47.000,ehGUUNXIMJMFEods,48.000,M22TR7phsHWgaRED,50.000,GM2hnr5ZRiXKYKfd,55.000,W0HfefXTuhR/AuO3,57.000,s5Ghpq4xjOIZ4hcb,,
0,39,2026-04-09T01:09:33.892Z,52.000,9,41.000,9IOci33qJi5zdM/e,44.000,ehGUUNXIMJMFEods,47.000,M22TR7phsHWgaRED,48.000,gUrctj9iJhjfFoOe,49.000,ivWCbc5dEgV4msTt,50.000,GM2hnr5ZRiXKYKfd,52.000,TgTP4k+4gqB41++G,54.000,W0HfefXTuhR/AuO3,56.000,s5Ghpq4xjOIZ4hcb,,
0,40,2026-04-09T01:09:33.944Z,52.000,9,41.000,9IOci33qJi5zdM/e,43.000,ivWCbc5dEgV4msTt,45.000,gUrctj9iJhjfFoOe,46.000,TgTP4k+4gqB41++G,47.000,M22TR7phsHWgaRED,48.000,GM2hnr5ZRiXKYKfd,51.000,ehGUUNXIMJMFEods,53.000,s5Ghpq4xjOIZ4hcb,54.000,W0HfefXTuhR/AuO3,,
0,41,2026-04-09T01:09:33.996Z,48.000,9,38.000,9IOci33qJi5zdM/e,41.000,gUrctj9iJhjfFoOe,42.000,ivWCbc5dEgV4msTt,43.000,ehGUUNXIMJMFEods,44.000,M22TR7phsHWgaRED,45.000,TgTP4k+4gqB41++G,48.000,GM2hnr5ZRiXKYKfd,51.000,W0HfefXTuhR/AuO3,55.000,s5Ghpq4xjOIZ4hcb,,
0,42,2026-04-09T01:09:34.044Z,51.000,9,44.000,9IOci33qJi5zdM/e,45.000,gUrctj9iJhjfFoOe,46.000,ivWCbc5dEgV4msTt,47.000,ehGUUNXIMJMFEods,49.000,M22TR7phsHWgaRED,50.000,GM2hnr5ZRiXKYKfd,51.000,TgTP4k+4gqB41++G,55.000,W0HfefXTuhR/AuO3,56.000,s5Ghpq4xjOIZ4hcb,,
0,43,2026-04-09T01:09:34.095Z,51.000,9,42.000,9IOci33qJi5zdM/e,43.000,gUrctj9iJhjfFoOe,45.000,M22TR7phsHWgaRED,46.000,GM2hnr5ZRiXKYKfd,48.000,TgTP4k+4gqB41++G,49.000,ivWCbc5dEgV4msTt,51.000,ehGUUNXIMJMFEods,55.000,W0HfefXTuhR/AuO3,56.000,s5Ghpq4xjOIZ4hcb,,
0,44,2026-04-09T01:09:34.146Z,50.000,9,42.000,9IOci33qJi5zdM/e,44.000,M22TR7phsHWgaRED,45.000,ivWCbc5dEgV4msTt,45.000,ehGUUNXIMJMFEods,46.000,gUrctj9iJhjfFoOe,48.000,TgTP4k+4gqB41++G,49.000,GM2hnr5ZRiXKYKfd,54.000,s5Ghpq4xjOIZ4hcb,56.000,W0HfefXTuhR/AuO3,,
0,45,2026-04-09T01:09:34.196Z,50.000,9,42.000,9IOci33qJi5zdM/e,46.000,gUrctj9iJhjfFoOe,47.000,ivWCbc5dEgV4msTt,48.000,GM2hnr5ZRiXKYKfd,49.000,M22TR7phsHWgaRED,49.000,TgTP4k+4gqB41++G,50.000,ehGUUNXIMJMFEods,56.000,W0HfefXTuhR/AuO3,58.000,s5Ghpq4xjOIZ4hcb,,
0,46,2026-04-09T01:09:34.246Z,53.000,9,42.000,gUrctj9iJhjfFoOe,44.000,9IOci33qJi5zdM/e,48.000,GM2hnr5ZRiXKYKfd,49.000,TgTP4k+4gqB41++G,50.000,M22TR7phsHWgaRED,52.000,ehGUUNXIMJMFEods,53.000,ivWCbc5dEgV4msTt,108.000,s5Ghpq4xjOIZ4hcb,136.000,VW01iVw8VVQadciG,,
0,47,2026-04-09T01:09:34.299Z,51.000,9,42.000,9IOci33qJi5zdM/e,44.000,GM2hnr5ZRiXKYKfd,45.000,ivWCbc5dEgV4msTt,46.000,M22TR7phsHWgaRED,47.000,gUrctj9iJhjfFoOe,48.000,ehGUUNXIMJMFEods,51.000,TgTP4k+4gqB41++G,70.000,W0HfefXTuhR/AuO3,89.000,s5Ghpq4xjOIZ4hcb,,
0,48,2026-04-09T01:09:34.350Z,50.000,9,43.000,GM2hnr5ZRiXKYKfd,44.000,9IOci33qJi5zdM/e,46.000,ehGUUNXIMJMFEods,47.000,M22TR7phsHWgaRED,48.000,TgTP4k+4gqB41++G,49.000,gUrctj9iJhjfFoOe,50.000,ivWCbc5dEgV4msTt,57.000,W0HfefXTuhR/AuO3,58.000,VW01iVw8VVQadciG,,
0,49,2026-04-09T01:09:34.400Z,50.000,9,31.000,s5Ghpq4xjOIZ4hcb,44.000,GM2hnr5ZRiXKYKfd,45.000,gUrctj9iJhjfFoOe,46.000,9IOci33qJi5zdM/e,47.000,ehGUUNXIMJMFEods,48.000,ivWCbc5dEgV4msTt,50.000,M22TR7phsHWgaRED,51.000,TgTP4k+4gqB41++G,56.000,VW01iVw8VVQadciG,,
0,50,2026-04-09T01:09:34.450Z,50.000,10,7.000,W0HfefXTuhR/AuO3,33.000,s5Ghpq4xjOIZ4hcb,43.000,9IOci33qJi5zdM/e,46.000,GM2hnr5ZRiXKYKfd,47.000,gUrctj9iJhjfFoOe,49.000,ivWCbc5dEgV4msTt,50.000,M22TR7phsHWgaRED,51.000,ehGUUNXIMJMFEods,52.000,TgTP4k+4gqB41++G,58.000,VW01iVw8VVQadciG
0,51,2026-04-09T01:09:34.500Z,50.000,10,8.000,W0HfefXTuhR/AuO3,34.000,s5Ghpq4xjOIZ4hcb,45.000,9IOci33qJi5zdM/e,47.000,GM2hnr5ZRiXKYKfd,48.000,gUrctj9iJhjfFoOe,49.000,TgTP4k+4gqB41++G,50.000,M22TR7phsHWgaRED,51.000,ehGUUNXIMJMFEods,52.000,ivWCbc5dEgV4msTt,58.000,VW01iVw8VVQadciG
0,52,2026-04-09T01:09:34.550Z,49.000,10,10.000,W0HfefXTuhR/AuO3,35.000,s5Ghpq4xjOIZ4hcb,45.000,9IOci33qJi5zdM/e,46.000,GM2hnr5ZRiXKYKfd,48.000,gUrctj9iJhjfFoOe,48.000,M22TR7phsHWgaRED,49.000,ehGUUNXIMJMFEods,50.000,TgTP4k+4gqB41++G,51.000,ivWCbc5dEgV4msTt,59.000,VW01iVw8VVQadciG
0,53,2026-04-09T01:09:34.599Z,52.000,10,11.000,W0HfefXTuhR/AuO3,37.000,s5Ghpq4xjOIZ4hcb,45.000,9IOci33qJi5zdM/e,48.000,GM2hnr5ZRiXKYKfd,50.000,gUrctj9iJhjfFoOe,51.000,ivWCbc5dEgV4msTt,52.000,M22TR7phsHWgaRED,53.000,ehGUUNXIMJMFEods,54.000,TgTP4k+4gqB41++G,62.000,VW01iVw8VVQadciG
0,54,2026-04-09T01:09:34.651Z,53.000,10,12.000,W0HfefXTuhR/AuO3,36.000,s5Ghpq4xjOIZ4hcb,43.000,9IOci33qJi5zdM/e,46.000,GM2hnr5ZRiXKYKfd,50.000,M22TR7phsHWgaRED,52.000,gUrctj9iJhjfFoOe,53.000,ivWCbc5dEgV4msTt,54.000,ehGUUNXIMJMFEods,55.000,TgTP4k+4gqB41++G,61.000,VW01iVw8VVQadciG
0,55,2026-04-09T01:09:34.704Z,51.000,10,9.000,W0HfefXTuhR/AuO3,35.000,s5Ghpq4xjOIZ4hcb,42.000,9IOci33qJi5zdM/e,46.000,GM2hnr5ZRiXKYKfd,50.000,gUrctj9iJhjfFoOe,50.000,TgTP4k+4gqB41++G,51.000,M22TR7phsHWgaRED,52.000,ivWCbc5dEgV4msTt,52.000,ehGUUNXIMJMFEods,60.000,VW01iVw8VVQadciG
0,56,2026-04-09T01:09:34.755Z,51.000,10,8.000,W0HfefXTuhR/AuO3,35.000,s5Ghpq4xjOIZ4hcb,43.000,9IOci33qJi5zdM/e,44.000,GM2hnr5ZRiXKYKfd,46.000,M22TR7phsHWgaRED,50.000,ivWCbc5dEgV4msTt,51.000,gUrctj9iJhjfFoOe,51.000,TgTP4k+4gqB41++G,52.000,ehGUUNXIMJMFEods,59.000,VW01iVw8VVQadciG
0,57,2026-04-09T01:09:34.806Z,52.000,10,9.000,W0HfefXTuhR/AuO3,35.000,s5Ghpq4xjOIZ4hcb,42.000,9IOci33qJi5zdM/e,47.000,GM2hnr5ZRiXKYKfd,50.000,M22TR7phsHWgaRED,51.000,gUrctj9iJhjfFoOe,52.000,ivWCbc5dEgV4msTt,53.000,ehGUUNXIMJMFEods,54.000,TgTP4k+4gqB41++G,63.000,VW01iVw8VVQadciG
0,58,2026-04-09T01:09:34.858Z,52.000,10,7.000,W0HfefXTuhR/AuO3,34.000,s5Ghpq4xjOIZ4hcb,45.000,GM2hnr5ZRiXKYKfd,47.000,9IOci33qJi5zdM/e,49.000,ehGUUNXIMJMFEods,50.000,M22TR7phsHWgaRED,51.000,gUrctj9iJhjfFoOe,53.000,ivWCbc5dEgV4msTt,54.000,TgTP4k+4gqB41++G,62.000,VW01iVw8VVQadciG
0,59,2026-04-09T01:09:34.910Z,50.000,10,6.000,W0HfefXTuhR/AuO3,34.000,s5Ghpq4xjOIZ4hcb,40.000,9IOci33qJi5zdM/e,46.000,GM2hnr5ZRiXKYKfd,47.000,ehGUUNXIMJMFEods,48.000,ivWCbc5dEgV4msTt,50.000,gUrctj9iJhjfFoOe,51.000,M22TR7phsHWgaRED,52.000,TgTP4k+4gqB41++G,57.000,VW01iVw8VVQadciG
0,60,2026-04-09T01:09:34.960Z,52.000,10,8.000,W0HfefXTuhR/AuO3,35.000,s5Ghpq4xjOIZ4hcb,43.000,9IOci33qJi5zdM/e,47.000,gUrctj9iJhjfFoOe,49.000,GM2hnr5ZRiXKYKfd,50.000,M22TR7phsHWgaRED,52.000,ehGUUNXIMJMFEods,53.000,TgTP4k+4gqB41++G,54.000,ivWCbc5dEgV4msTt,59.000,VW01iVw8VVQadciG
0,61,2026-04-09T01:09:35.012Z,51.000,10,8.000,W0HfefXTuhR/AuO3,34.000,s5Ghpq4xjOIZ4hcb,45.000,9IOci33qJi5zdM/e,47.000,GM2hnr5ZRiXKYKfd,48.000,gUrctj9iJhjfFoOe,50.000,M22TR7phsHWgaRED,51.000,TgTP4k+4gqB41++G,52.000,ivWCbc5dEgV4msTt,54.000,ehGUUNXIMJMFEods,63.000,VW01iVw8VVQadciG
0,62,2026-04-09T01:09:35.063Z,48.000,10,7.000,W0HfefXTuhR/AuO3,34.000,s5Ghpq4xjOIZ4hcb,41.000,9IOci33qJi5zdM/e,45.000,GM2hnr5ZRiXKYKfd,46.000,TgTP4k+4gqB41++G,46.000,ivWCbc5dEgV4msTt,47.000,ehGUUNXIMJMFEods,48.000,M22TR7phsHWgaRED,49.000,gUrctj9iJhjfFoOe,63.000,VW01iVw8VVQadciG
0,63,2026-04-09T01:09:35.111Z,52.000,10,9.000,W0HfefXTuhR/AuO3,38.000,s5Ghpq4xjOIZ4hcb,44.000,9IOci33qJi5zdM/e,48.000,GM2hnr5ZRiXKYKfd,50.000,TgTP4k+4gqB41++G,51.000,ivWCbc5dEgV4msTt,52.000,gUrctj9iJhjfFoOe,53.000,M22TR7phsHWgaRED,54.000,ehGUUNXIMJMFEods,66.000,VW01iVw8VVQadciG
0,64,2026-04-09T01:09:35.163Z,51.000,10,8.000,W0HfefXTuhR/AuO3,37.000,s5Ghpq4xjOIZ4hcb,43.000,9IOci33qJi5zdM/e,46.000,GM2hnr5ZRiXKYKfd,48.000,ivWCbc5dEgV4msTt,49.000,TgTP4k+4gqB41++G,50.000,gUrctj9iJhjfFoOe,52.000,M22TR7phsHWgaRED,53.000,ehGUUNXIMJMFEods,62.000,VW01iVw8VVQadciG
0,65,2026-04-09T01:09:35.214Z,51.000,10,9.000,W0HfefXTuhR/AuO3,37.000,s5Ghpq4xjOIZ4hcb,44.000,9IOci33qJi5zdM/e,48.000,GM2hnr5ZRiXKYKfd,49.000,TgTP4k+4gqB41++G,50.000,gUrctj9iJhjfFoOe,51.000,ehGUUNXIMJMFEods,51.000,ivWCbc5dEgV4msTt,53.000,M22TR7phsHWgaRED,60.000,VW01iVw8VVQadciG
