Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,11,2026-04-04T09:46:48.282Z,505.000,9,400.000,uXHiT6EwwJUdGxw4,404.000,PrLchjSDgu587H34,406.000,7era0jIw6o3JMenn,498.000,Sgbn1htwtNpmiRe/,502.000,ckSouB7M5m9wiQQn,504.000,NyQEbckLe1z/idga,505.000,r91fwHOlIxxXjUmD,808.000,Hq1WIvp6SiocXxnn,912.000,WeOr19h17GCa3sGq,,
0,12,2026-04-04T09:46:48.787Z,422.000,10,316.000,PrLchjSDgu587H34,318.000,uXHiT6EwwJUdGxw4,322.000,7era0jIw6o3JMenn,412.000,r91fwHOlIxxXjUmD,415.000,NyQEbckLe1z/idga,418.000,ckSouB7M5m9wiQQn,422.000,Sgbn1htwtNpmiRe/,774.000,CGAWysUyV7389ru8,829.000,Hq1WIvp6SiocXxnn,870.000,WeOr19h17GCa3sGq
0,13,2026-04-04T09:46:49.209Z,510.000,10,402.000,PrLchjSDgu587H34,405.000,7era0jIw6o3JMenn,405.000,uXHiT6EwwJUdGxw4,495.000,Sgbn1htwtNpmiRe/,500.000,r91fwHOlIxxXjUmD,505.000,NyQEbckLe1z/idga,510.000,ckSouB7M5m9wiQQn,821.000,CGAWysUyV7389ru8,874.000,Hq1WIvp6SiocXxnn,914.000,WeOr19h17GCa3sGq
0,14,2026-04-04T09:46:49.719Z,422.000,10,316.000,PrLchjSDgu587H34,316.000,uXHiT6EwwJUdGxw4,411.000,7era0jIw6o3JMenn,413.000,NyQEbckLe1z/idga,414.000,ckSouB7M5m9wiQQn,415.000,r91fwHOlIxxXjUmD,421.000,Sgbn1htwtNpmiRe/,777.000,CGAWysUyV7389ru8,840.000,Hq1WIvp6SiocXxnn,872.000,WeOr19h17GCa3sGq
0,15,2026-04-04T09:46:50.141Z,505.000,10,399.000,uXHiT6EwwJUdGxw4,401.000,PrLchjSDgu587H34,403.000,7era0jIw6o3JMenn,501.000,NyQEbckLe1z/idga,502.000,ckSouB7M5m9wiQQn,503.000,r91fwHOlIxxXjUmD,504.000,Sgbn1htwtNpmiRe/,811.000,CGAWysUyV7389ru8,880.000,Hq1WIvp6SiocXxnn,922.000,WeOr19h17GCa3sGq
0,16,2026-04-04T09:46:50.646Z,513.000,10,407.000,7era0jIw6o3JMenn,407.000,uXHiT6EwwJUdGxw4,409.000,PrLchjSDgu587H34,508.000,ckSouB7M5m9wiQQn,509.000,Sgbn1htwtNpmiRe/,510.000,r91fwHOlIxxXjUmD,512.000,NyQEbckLe1z/idga,777.000,CGAWysUyV7389ru8,850.000,Hq1WIvp6SiocXxnn,881.000,WeOr19h17GCa3sGq
0,17,2026-04-04T09:46:51.159Z,417.000,10,312.000,uXHiT6EwwJUdGxw4,313.000,7era0jIw6o3JMenn,316.000,PrLchjSDgu587H34,413.000,r91fwHOlIxxXjUmD,414.000,NyQEbckLe1z/idga,416.000,Sgbn1htwtNpmiRe/,417.000,ckSouB7M5m9wiQQn,803.000,Hq1WIvp6SiocXxnn,836.000,WeOr19h17GCa3sGq,911.000,CGAWysUyV7389ru8
0,18,2026-04-04T09:46:51.576Z,511.000,10,406.000,7era0jIw6o3JMenn,407.000,uXHiT6EwwJUdGxw4,411.000,PrLchjSDgu587H34,505.000,NyQEbckLe1z/idga,507.000,Sgbn1htwtNpmiRe/,508.000,r91fwHOlIxxXjUmD,510.000,ckSouB7M5m9wiQQn,790.000,CGAWysUyV7389ru8,846.000,Hq1WIvp6SiocXxnn,883.000,WeOr19h17GCa3sGq
0,19,2026-04-04T09:46:52.087Z,415.000,10,308.000,uXHiT6EwwJUdGxw4,311.000,7era0jIw6o3JMenn,315.000,PrLchjSDgu587H34,410.000,r91fwHOlIxxXjUmD,411.000,NyQEbckLe1z/idga,414.000,ckSouB7M5m9wiQQn,415.000,Sgbn1htwtNpmiRe/,746.000,CGAWysUyV7389ru8,816.000,Hq1WIvp6SiocXxnn,842.000,WeOr19h17GCa3sGq
0,20,2026-04-04T09:46:52.502Z,511.000,10,407.000,PrLchjSDgu587H34,408.000,uXHiT6EwwJUdGxw4,409.000,7era0jIw6o3JMenn,503.000,ckSouB7M5m9wiQQn,505.000,r91fwHOlIxxXjUmD,507.000,NyQEbckLe1z/idga,511.000,Sgbn1htwtNpmiRe/,795.000,CGAWysUyV7389ru8,863.000,Hq1WIvp6SiocXxnn,898.000,WeOr19h17GCa3sGq
0,21,2026-04-04T09:46:53.013Z,418.000,10,315.000,PrLchjSDgu587H34,315.000,uXHiT6EwwJUdGxw4,316.000,7era0jIw6o3JMenn,410.000,r91fwHOlIxxXjUmD,412.000,NyQEbckLe1z/idga,415.000,Sgbn1htwtNpmiRe/,418.000,ckSouB7M5m9wiQQn,761.000,CGAWysUyV7389ru8,818.000,Hq1WIvp6SiocXxnn,863.000,WeOr19h17GCa3sGq
0,22,2026-04-04T09:46:53.431Z,509.000,10,404.000,7era0jIw6o3JMenn,405.000,PrLchjSDgu587H34,406.000,uXHiT6EwwJUdGxw4,499.000,r91fwHOlIxxXjUmD,504.000,ckSouB7M5m9wiQQn,507.000,NyQEbckLe1z/idga,509.000,Sgbn1htwtNpmiRe/,810.000,CGAWysUyV7389ru8,868.000,Hq1WIvp6SiocXxnn,910.000,WeOr19h17GCa3sGq
0,23,2026-04-04T09:46:53.940Z,416.000,10,310.000,7era0jIw6o3JMenn,311.000,uXHiT6EwwJUdGxw4,312.000,PrLchjSDgu587H34,412.000,r91fwHOlIxxXjUmD,414.000,NyQEbckLe1z/idga,415.000,ckSouB7M5m9wiQQn,416.000,Sgbn1htwtNpmiRe/,767.000,CGAWysUyV7389ru8,829.000,Hq1WIvp6SiocXxnn,867.000,WeOr19h17GCa3sGq
0,24,2026-04-04T09:46:54.356Z,516.000,10,408.000,PrLchjSDgu587H34,409.000,uXHiT6EwwJUdGxw4,412.000,7era0jIw6o3JMenn,506.000,Sgbn1htwtNpmiRe/,508.000,r91fwHOlIxxXjUmD,513.000,ckSouB7M5m9wiQQn,515.000,NyQEbckLe1z/idga,831.000,CGAWysUyV7389ru8,884.000,Hq1WIvp6SiocXxnn,930.000,WeOr19h17GCa3sGq
0,25,2026-04-04T09:46:54.872Z,513.000,10,309.000,PrLchjSDgu587H34,408.000,r91fwHOlIxxXjUmD,409.000,uXHiT6EwwJUdGxw4,411.000,NyQEbckLe1z/idga,413.000,ckSouB7M5m9wiQQn,511.000,7era0jIw6o3JMenn,513.000,Sgbn1htwtNpmiRe/,771.000,CGAWysUyV7389ru8,843.000,Hq1WIvp6SiocXxnn,890.000,WeOr19h17GCa3sGq
0,26,2026-04-04T09:46:55.385Z,517.000,10,305.000,7era0jIw6o3JMenn,309.000,PrLchjSDgu587H34,412.000,uXHiT6EwwJUdGxw4,512.000,NyQEbckLe1z/idga,514.000,Sgbn1htwtNpmiRe/,516.000,ckSouB7M5m9wiQQn,517.000,r91fwHOlIxxXjUmD,612.000,WeOr19h17GCa3sGq,727.000,CGAWysUyV7389ru8,802.000,Hq1WIvp6SiocXxnn
0,27,2026-04-04T09:46:55.902Z,513.000,10,309.000,7era0jIw6o3JMenn,311.000,uXHiT6EwwJUdGxw4,412.000,NyQEbckLe1z/idga,413.000,Sgbn1htwtNpmiRe/,415.000,r91fwHOlIxxXjUmD,416.000,ckSouB7M5m9wiQQn,513.000,PrLchjSDgu587H34,759.000,Hq1WIvp6SiocXxnn,801.000,WeOr19h17GCa3sGq,897.000,CGAWysUyV7389ru8
0,28,2026-04-04T09:46:56.415Z,560.000,10,409.000,uXHiT6EwwJUdGxw4,411.000,7era0jIw6o3JMenn,413.000,PrLchjSDgu587H34,508.000,NyQEbckLe1z/idga,515.000,r91fwHOlIxxXjUmD,559.000,Sgbn1htwtNpmiRe/,560.000,ckSouB7M5m9wiQQn,612.000,CGAWysUyV7389ru8,716.000,Hq1WIvp6SiocXxnn,756.000,WeOr19h17GCa3sGq
0,29,2026-04-04T09:46:56.975Z,471.000,10,365.000,PrLchjSDgu587H34,365.000,uXHiT6EwwJUdGxw4,367.000,7era0jIw6o3JMenn,411.000,r91fwHOlIxxXjUmD,456.000,NyQEbckLe1z/idga,465.000,Sgbn1htwtNpmiRe/,471.000,ckSouB7M5m9wiQQn,868.000,Hq1WIvp6SiocXxnn,902.000,WeOr19h17GCa3sGq,916.000,CGAWysUyV7389ru8
0,30,2026-04-04T09:46:57.446Z,455.000,10,351.000,uXHiT6EwwJUdGxw4,352.000,PrLchjSDgu587H34,356.000,7era0jIw6o3JMenn,448.000,NyQEbckLe1z/idga,450.000,Sgbn1htwtNpmiRe/,451.000,ckSouB7M5m9wiQQn,455.000,r91fwHOlIxxXjUmD,865.000,Hq1WIvp6SiocXxnn,903.000,WeOr19h17GCa3sGq,931.000,CGAWysUyV7389ru8
0,31,2026-04-04T09:46:57.901Z,474.000,10,367.000,PrLchjSDgu587H34,369.000,7era0jIw6o3JMenn,370.000,uXHiT6EwwJUdGxw4,467.000,NyQEbckLe1z/idga,470.000,Sgbn1htwtNpmiRe/,472.000,ckSouB7M5m9wiQQn,474.000,r91fwHOlIxxXjUmD,913.000,WeOr19h17GCa3sGq,921.000,Hq1WIvp6SiocXxnn,947.000,CGAWysUyV7389ru8
0,32,2026-04-04T09:46:58.375Z,566.000,8,444.000,ckSouB7M5m9wiQQn,452.000,uXHiT6EwwJUdGxw4,455.000,PrLchjSDgu587H34,456.000,r91fwHOlIxxXjUmD,457.000,7era0jIw6o3JMenn,459.000,NyQEbckLe1z/idga,566.000,Sgbn1htwtNpmiRe/,910.000,WeOr19h17GCa3sGq,,,,
0,33,2026-04-04T09:46:58.941Z,955.000,9,555.000,PrLchjSDgu587H34,776.000,uXHiT6EwwJUdGxw4,881.000,ckSouB7M5m9wiQQn,901.000,Sgbn1htwtNpmiRe/,918.000,NyQEbckLe1z/idga,932.000,7era0jIw6o3JMenn,954.000,r91fwHOlIxxXjUmD,1272.000,Hq1WIvp6SiocXxnn,1411.000,CGAWysUyV7389ru8,,
0,34,2026-04-04T09:46:59.896Z,,0,,,,,,,,,,,,,,,,,,,,
1,1,2026-04-04T09:46:31.026Z,12170.000,7,7694.000,Sgbn1htwtNpmiRe/,8625.000,PrLchjSDgu587H34,9439.000,r91fwHOlIxxXjUmD,10137.000,ckSouB7M5m9wiQQn,11567.000,NyQEbckLe1z/idga,12124.000,WeOr19h17GCa3sGq,12170.000,uXHiT6EwwJUdGxw4,,,,,,
1,2,2026-04-04T09:46:43.196Z,1380.000,8,310.000,PrLchjSDgu587H34,407.000,uXHiT6EwwJUdGxw4,517.000,ckSouB7M5m9wiQQn,519.000,r91fwHOlIxxXjUmD,614.000,Sgbn1htwtNpmiRe/,920.000,NyQEbckLe1z/idga,1379.000,WeOr19h17GCa3sGq,1562.000,7era0jIw6o3JMenn,,,,
1,3,2026-04-04T09:46:44.576Z,497.000,9,313.000,PrLchjSDgu587H34,314.000,uXHiT6EwwJUdGxw4,393.000,7era0jIw6o3JMenn,490.000,r91fwHOlIxxXjUmD,491.000,NyQEbckLe1z/idga,494.000,Sgbn1htwtNpmiRe/,497.000,ckSouB7M5m9wiQQn,565.000,WeOr19h17GCa3sGq,704.000,Hq1WIvp6SiocXxnn,,
1,4,2026-04-04T09:46:45.073Z,425.000,9,319.000,PrLchjSDgu587H34,320.000,7era0jIw6o3JMenn,321.000,uXHiT6EwwJUdGxw4,422.000,ckSouB7M5m9wiQQn,423.000,Sgbn1htwtNpmiRe/,424.000,NyQEbckLe1z/idga,425.000,r91fwHOlIxxXjUmD,870.000,WeOr19h17GCa3sGq,1359.000,Hq1WIvp6SiocXxnn,,
1,5,2026-04-04T09:46:45.498Z,504.000,8,395.000,PrLchjSDgu587H34,400.000,uXHiT6EwwJUdGxw4,403.000,7era0jIw6o3JMenn,489.000,r91fwHOlIxxXjUmD,496.000,NyQEbckLe1z/idga,498.000,ckSouB7M5m9wiQQn,504.000,Sgbn1htwtNpmiRe/,1557.000,Hq1WIvp6SiocXxnn,,,,
1,6,2026-04-04T09:46:46.002Z,425.000,9,315.000,uXHiT6EwwJUdGxw4,317.000,PrLchjSDgu587H34,320.000,7era0jIw6o3JMenn,414.000,ckSouB7M5m9wiQQn,416.000,r91fwHOlIxxXjUmD,418.000,NyQEbckLe1z/idga,425.000,Sgbn1htwtNpmiRe/,869.000,WeOr19h17GCa3sGq,1103.000,CGAWysUyV7389ru8,,
1,7,2026-04-04T09:46:46.427Z,500.000,9,395.000,7era0jIw6o3JMenn,398.000,PrLchjSDgu587H34,400.000,uXHiT6EwwJUdGxw4,496.000,ckSouB7M5m9wiQQn,497.000,NyQEbckLe1z/idga,498.000,r91fwHOlIxxXjUmD,500.000,Sgbn1htwtNpmiRe/,913.000,WeOr19h17GCa3sGq,1211.000,Hq1WIvp6SiocXxnn,,
1,8,2026-04-04T09:46:46.927Z,427.000,9,321.000,uXHiT6EwwJUdGxw4,323.000,PrLchjSDgu587H34,323.000,7era0jIw6o3JMenn,420.000,ckSouB7M5m9wiQQn,422.000,NyQEbckLe1z/idga,425.000,r91fwHOlIxxXjUmD,427.000,Sgbn1htwtNpmiRe/,872.000,WeOr19h17GCa3sGq,1214.000,CGAWysUyV7389ru8,,
1,9,2026-04-04T09:46:47.354Z,509.000,9,398.000,PrLchjSDgu587H34,400.000,uXHiT6EwwJUdGxw4,402.000,7era0jIw6o3JMenn,498.000,ckSouB7M5m9wiQQn,499.000,NyQEbckLe1z/idga,500.000,r91fwHOlIxxXjUmD,509.000,Sgbn1htwtNpmiRe/,839.000,WeOr19h17GCa3sGq,1038.000,Hq1WIvp6SiocXxnn,,
1,10,2026-04-04T09:46:47.863Z,414.000,10,309.000,7era0jIw6o3JMenn,312.000,PrLchjSDgu587H34,315.000,uXHiT6EwwJUdGxw4,406.000,ckSouB7M5m9wiQQn,411.000,Sgbn1htwtNpmiRe/,413.000,NyQEbckLe1z/idga,414.000,r91fwHOlIxxXjUmD,816.000,WeOr19h17GCa3sGq,925.000,Hq1WIvp6SiocXxnn,1013.000,CGAWysUyV7389ru8
1,11,2026-04-04T09:46:48.277Z,513.000,9,407.000,uXHiT6EwwJUdGxw4,409.000,PrLchjSDgu587H34,409.000,7era0jIw6o3JMenn,506.000,ckSouB7M5m9wiQQn,508.000,r91fwHOlIxxXjUmD,509.000,NyQEbckLe1z/idga,513.000,Sgbn1htwtNpmiRe/,862.000,Hq1WIvp6SiocXxnn,870.000,WeOr19h17GCa3sGq,,
1,12,2026-04-04T09:46:48.790Z,419.000,10,313.000,PrLchjSDgu587H34,317.000,uXHiT6EwwJUdGxw4,317.000,7era0jIw6o3JMenn,411.000,NyQEbckLe1z/idga,412.000,ckSouB7M5m9wiQQn,414.000,r91fwHOlIxxXjUmD,419.000,Sgbn1htwtNpmiRe/,813.000,Hq1WIvp6SiocXxnn,823.000,WeOr19h17GCa3sGq,937.000,CGAWysUyV7389ru8
1,13,2026-04-04T09:46:49.209Z,509.000,10,402.000,PrLchjSDgu587H34,403.000,7era0jIw6o3JMenn,406.000,uXHiT6EwwJUdGxw4,500.000,Sgbn1htwtNpmiRe/,506.000,ckSouB7M5m9wiQQn,508.000,r91fwHOlIxxXjUmD,509.000,NyQEbckLe1z/idga,800.000,CGAWysUyV7389ru8,869.000,Hq1WIvp6SiocXxnn,876.000,WeOr19h17GCa3sGq
1,14,2026-04-04T09:46:49.718Z,516.000,10,317.000,PrLchjSDgu587H34,319.000,uXHiT6EwwJUdGxw4,410.000,7era0jIw6o3JMenn,414.000,r91fwHOlIxxXjUmD,416.000,Sgbn1htwtNpmiRe/,418.000,NyQEbckLe1z/idga,516.000,ckSouB7M5m9wiQQn,768.000,CGAWysUyV7389ru8,822.000,Hq1WIvp6SiocXxnn,837.000,WeOr19h17GCa3sGq
1,15,2026-04-04T09:46:50.234Z,414.000,10,308.000,PrLchjSDgu587H34,309.000,7era0jIw6o3JMenn,310.000,uXHiT6EwwJUdGxw4,407.000,ckSouB7M5m9wiQQn,411.000,NyQEbckLe1z/idga,413.000,Sgbn1htwtNpmiRe/,414.000,r91fwHOlIxxXjUmD,718.000,CGAWysUyV7389ru8,777.000,Hq1WIvp6SiocXxnn,793.000,WeOr19h17GCa3sGq
1,16,2026-04-04T09:46:50.648Z,509.000,10,403.000,7era0jIw6o3JMenn,406.000,uXHiT6EwwJUdGxw4,408.000,PrLchjSDgu587H34,504.000,ckSouB7M5m9wiQQn,505.000,NyQEbckLe1z/idga,507.000,r91fwHOlIxxXjUmD,509.000,Sgbn1htwtNpmiRe/,776.000,CGAWysUyV7389ru8,826.000,Hq1WIvp6SiocXxnn,841.000,WeOr19h17GCa3sGq
1,17,2026-04-04T09:46:51.157Z,418.000,10,313.000,7era0jIw6o3JMenn,315.000,uXHiT6EwwJUdGxw4,318.000,PrLchjSDgu587H34,412.000,Sgbn1htwtNpmiRe/,414.000,r91fwHOlIxxXjUmD,415.000,ckSouB7M5m9wiQQn,418.000,NyQEbckLe1z/idga,737.000,CGAWysUyV7389ru8,794.000,Hq1WIvp6SiocXxnn,797.000,WeOr19h17GCa3sGq
1,18,2026-04-04T09:46:51.575Z,508.000,10,405.000,7era0jIw6o3JMenn,409.000,uXHiT6EwwJUdGxw4,411.000,PrLchjSDgu587H34,504.000,NyQEbckLe1z/idga,505.000,Sgbn1htwtNpmiRe/,507.000,ckSouB7M5m9wiQQn,508.000,r91fwHOlIxxXjUmD,795.000,CGAWysUyV7389ru8,854.000,Hq1WIvp6SiocXxnn,856.000,WeOr19h17GCa3sGq
1,19,2026-04-04T09:46:52.083Z,420.000,10,313.000,uXHiT6EwwJUdGxw4,314.000,7era0jIw6o3JMenn,319.000,PrLchjSDgu587H34,413.000,r91fwHOlIxxXjUmD,416.000,ckSouB7M5m9wiQQn,418.000,NyQEbckLe1z/idga,420.000,Sgbn1htwtNpmiRe/,763.000,CGAWysUyV7389ru8,808.000,WeOr19h17GCa3sGq,818.000,Hq1WIvp6SiocXxnn
1,20,2026-04-04T09:46:52.503Z,509.000,10,406.000,PrLchjSDgu587H34,407.000,7era0jIw6o3JMenn,408.000,uXHiT6EwwJUdGxw4,505.000,ckSouB7M5m9wiQQn,506.000,r91fwHOlIxxXjUmD,507.000,NyQEbckLe1z/idga,509.000,Sgbn1htwtNpmiRe/,818.000,CGAWysUyV7389ru8,848.000,WeOr19h17GCa3sGq,866.000,Hq1WIvp6SiocXxnn
1,21,2026-04-04T09:46:53.012Z,417.000,10,314.000,7era0jIw6o3JMenn,316.000,PrLchjSDgu587H34,317.000,uXHiT6EwwJUdGxw4,413.000,ckSouB7M5m9wiQQn,414.000,r91fwHOlIxxXjUmD,415.000,Sgbn1htwtNpmiRe/,417.000,NyQEbckLe1z/idga,780.000,CGAWysUyV7389ru8,802.000,WeOr19h17GCa3sGq,825.000,Hq1WIvp6SiocXxnn
1,22,2026-04-04T09:46:53.429Z,510.000,10,404.000,7era0jIw6o3JMenn,406.000,PrLchjSDgu587H34,409.000,uXHiT6EwwJUdGxw4,504.000,NyQEbckLe1z/idga,507.000,Sgbn1htwtNpmiRe/,509.000,ckSouB7M5m9wiQQn,510.000,r91fwHOlIxxXjUmD,834.000,CGAWysUyV7389ru8,860.000,WeOr19h17GCa3sGq,878.000,Hq1WIvp6SiocXxnn
1,23,2026-04-04T09:46:53.939Z,416.000,10,309.000,7era0jIw6o3JMenn,311.000,PrLchjSDgu587H34,313.000,uXHiT6EwwJUdGxw4,412.000,ckSouB7M5m9wiQQn,413.000,r91fwHOlIxxXjUmD,415.000,Sgbn1htwtNpmiRe/,416.000,NyQEbckLe1z/idga,798.000,CGAWysUyV7389ru8,809.000,WeOr19h17GCa3sGq,827.000,Hq1WIvp6SiocXxnn
1,24,2026-04-04T09:46:54.355Z,517.000,10,409.000,PrLchjSDgu587H34,412.000,7era0jIw6o3JMenn,413.000,uXHiT6EwwJUdGxw4,501.000,Sgbn1htwtNpmiRe/,510.000,ckSouB7M5m9wiQQn,511.000,r91fwHOlIxxXjUmD,517.000,NyQEbckLe1z/idga,847.000,CGAWysUyV7389ru8,866.000,WeOr19h17GCa3sGq,878.000,Hq1WIvp6SiocXxnn
1,25,2026-04-04T09:46:54.872Z,510.000,10,309.000,PrLchjSDgu587H34,407.000,r91fwHOlIxxXjUmD,410.000,uXHiT6EwwJUdGxw4,411.000,ckSouB7M5m9wiQQn,413.000,Sgbn1htwtNpmiRe/,509.000,NyQEbckLe1z/idga,510.000,7era0jIw6o3JMenn,801.000,CGAWysUyV7389ru8,820.000,WeOr19h17GCa3sGq,823.000,Hq1WIvp6SiocXxnn
1,26,2026-04-04T09:46:55.382Z,520.000,10,306.000,7era0jIw6o3JMenn,311.000,PrLchjSDgu587H34,416.000,uXHiT6EwwJUdGxw4,514.000,ckSouB7M5m9wiQQn,515.000,NyQEbckLe1z/idga,516.000,Sgbn1htwtNpmiRe/,519.000,r91fwHOlIxxXjUmD,759.000,CGAWysUyV7389ru8,768.000,Hq1WIvp6SiocXxnn,777.000,WeOr19h17GCa3sGq
1,27,2026-04-04T09:46:55.902Z,513.000,10,308.000,7era0jIw6o3JMenn,312.000,uXHiT6EwwJUdGxw4,409.000,Sgbn1htwtNpmiRe/,410.000,ckSouB7M5m9wiQQn,412.000,NyQEbckLe1z/idga,413.000,r91fwHOlIxxXjUmD,513.000,PrLchjSDgu587H34,711.000,CGAWysUyV7389ru8,736.000,Hq1WIvp6SiocXxnn,739.000,WeOr19h17GCa3sGq
1,28,2026-04-04T09:46:56.415Z,560.000,10,408.000,7era0jIw6o3JMenn,410.000,uXHiT6EwwJUdGxw4,413.000,PrLchjSDgu587H34,511.000,NyQEbckLe1z/idga,512.000,r91fwHOlIxxXjUmD,558.000,Sgbn1htwtNpmiRe/,560.000,ckSouB7M5m9wiQQn,668.000,CGAWysUyV7389ru8,693.000,Hq1WIvp6SiocXxnn,695.000,WeOr19h17GCa3sGq
1,29,2026-04-04T09:46:56.975Z,468.000,10,364.000,PrLchjSDgu587H34,365.000,7era0jIw6o3JMenn,367.000,uXHiT6EwwJUdGxw4,407.000,r91fwHOlIxxXjUmD,455.000,NyQEbckLe1z/idga,463.000,Sgbn1htwtNpmiRe/,468.000,ckSouB7M5m9wiQQn,873.000,WeOr19h17GCa3sGq,877.000,Hq1WIvp6SiocXxnn,911.000,CGAWysUyV7389ru8
