Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
137,582.000,681.000,616.000,525.000,706.000,592.000,636.000,596.000,650.000,543.000
138,714.000,639.000,899.000,708.000,606.000,780.000,729.000,682.000,878.000,654.000
139,699.000,800.000,603.000,753.000,769.000,549.000,631.000,622.000,781.000,777.000
140,572.000,472.000,476.000,506.000,505.000,566.000,583.000,612.000,570.000,664.000
141,584.000,518.000,569.000,528.000,494.000,534.000,501.000,586.000,529.000,550.000
142,428.000,462.000,413.000,500.000,493.000,555.000,521.000,555.000,448.000,455.000
143,432.000,460.000,465.000,439.000,438.000,419.000,498.000,427.000,495.000,427.000
144,562.000,546.000,512.000,533.000,545.000,693.000,438.000,544.000,452.000,467.000
145,711.000,700.000,721.000,802.000,717.000,664.000,697.000,605.000,570.000,714.000
146,622.000,655.000,618.000,533.000,580.000,583.000,664.000,578.000,564.000,688.000
147,546.000,510.000,539.000,538.000,655.000,576.000,614.000,665.000,547.000,570.000
148,700.000,740.000,697.000,724.000,619.000,764.000,618.000,572.000,733.000,585.000
149,800.000,634.000,626.000,638.000,635.000,624.000,688.000,709.000,685.000,552.000
150,551.000,714.000,710.000,716.000,730.000,751.000,746.000,733.000,681.000,690.000
151,717.000,795.000,736.000,717.000,905.000,617.000,594.000,678.000,862.000,842.000
152,805.000,712.000,831.000,799.000,641.000,892.000,932.000,911.000,615.000,847.000
153,749.000,777.000,728.000,751.000,749.000,699.000,660.000,608.000,893.000,739.000
154,662.000,637.000,696.000,664.000,650.000,865.000,632.000,695.000,568.000,564.000
155,623.000,529.000,512.000,537.000,575.000,703.000,553.000,639.000,702.000,667.000
156,618.000,655.000,681.000,654.000,609.000,585.000,655.000,558.000,661.000,504.000
157,601.000,635.000,573.000,577.000,622.000,438.000,653.000,597.000,828.000,788.000
158,529.000,555.000,616.000,628.000,592.000,624.000,617.000,648.000,626.000,488.000
159,841.000,713.000,657.000,695.000,698.000,647.000,719.000,706.000,584.000,768.000
160,529.000,703.000,798.000,647.000,758.000,551.000,637.000,607.000,642.000,616.000
161,740.000,620.000,615.000,676.000,525.000,711.000,618.000,702.000,713.000,612.000
162,651.000,722.000,752.000,713.000,744.000,587.000,822.000,754.000,787.000,824.000
163,668.000,643.000,574.000,650.000,666.000,699.000,594.000,600.000,817.000,587.000
164,861.000,725.000,668.000,697.000,662.000,650.000,685.000,668.000,664.000,667.000
165,596.000,634.000,644.000,646.000,675.000,760.000,656.000,661.000,742.000,682.000
166,633.000,690.000,746.000,681.000,689.000,545.000,701.000,704.000,656.000,654.000
167,529.000,523.000,525.000,591.000,546.000,508.000,542.000,643.000,571.000,554.000
168,497.000,522.000,522.000,479.000,511.000,481.000,527.000,574.000,601.000,599.000
169,527.000,496.000,459.000,512.000,538.000,567.000,468.000,591.000,633.000,419.000
170,479.000,508.000,515.000,501.000,461.000,465.000,461.000,521.000,386.000,496.000
171,447.000,470.000,519.000,461.000,492.000,478.000,555.000,366.000,756.000,434.000
172,688.000,714.000,688.000,676.000,656.000,681.000,588.000,458.000,499.000,664.000
173,413.000,553.000,356.000,495.000,463.000,422.000,556.000,655.000,562.000,529.000
174,532.000,380.000,555.000,456.000,485.000,508.000,481.000,523.000,487.000,512.000
175,478.000,470.000,468.000,503.000,504.000,509.000,426.000,505.000,436.000,436.000
176,562.000,451.000,480.000,579.000,466.000,594.000,483.000,469.000,500.000,560.000
177,375.000,561.000,529.000,375.000,486.000,435.000,553.000,461.000,407.000,489.000
178,645.000,571.000,695.000,619.000,629.000,547.000,589.000,568.000,706.000,564.000
179,592.000,587.000,461.000,610.000,599.000,596.000,642.000,612.000,530.000,605.000
180,607.000,614.000,603.000,587.000,576.000,592.000,561.000,630.000,587.000,602.000
181,589.000,591.000,613.000,554.000,574.000,561.000,620.000,566.000,681.000,551.000
182,574.000,564.000,612.000,590.000,577.000,625.000,507.000,425.000,528.000,624.000
183,549.000,655.000,513.000,654.000,620.000,553.000,622.000,601.000,397.000,528.000
184,532.000,450.000,502.000,504.000,534.000,501.000,473.000,494.000,471.000,504.000
185,493.000,444.000,462.000,418.000,416.000,466.000,467.000,577.000,466.000,563.000
186,427.000,423.000,452.000,456.000,420.000,446.000,501.000,512.000,439.000,374.000
187,483.000,560.000,492.000,483.000,523.000,540.000,448.000,485.000,467.000,499.000
188,471.000,453.000,642.000,489.000,509.000,504.000,538.000,455.000,445.000,581.000
189,588.000,534.000,466.000,549.000,522.000,510.000,473.000,401.000,400.000,446.000
190,417.000,476.000,463.000,484.000,457.000,428.000,417.000,560.000,438.000,459.000
191,616.000,503.000,418.000,455.000,499.000,500.000,615.000,548.000,530.000,539.000
192,522.000,637.000,661.000,654.000,664.000,663.000,600.000,502.000,593.000,569.000
193,571.000,558.000,540.000,572.000,514.000,598.000,523.000,530.000,603.000,570.000
194,535.000,668.000,588.000,545.000,636.000,519.000,640.000,615.000,657.000,589.000
195,691.000,607.000,566.000,627.000,554.000,579.000,554.000,592.000,514.000,545.000
196,486.000,683.000,584.000,591.000,541.000,547.000,502.000,524.000,526.000,614.000
197,549.000,531.000,527.000,536.000,521.000,576.000,544.000,522.000,631.000,475.000
198,536.000,512.000,559.000,461.000,578.000,522.000,621.000,607.000,590.000,513.000
199,691.000,520.000,672.000,714.000,747.000,672.000,567.000,588.000,508.000,627.000
200,498.000,585.000,489.000,499.000,466.000,549.000,586.000,581.000,470.000,650.000
201,475.000,437.000,502.000,502.000,537.000,467.000,503.000,601.000,583.000,482.000
202,490.000,454.000,467.000,446.000,447.000,544.000,461.000,580.000,464.000,479.000
203,469.000,472.000,512.000,597.000,420.000,430.000,428.000,338.000,358.000,515.000
204,540.000,487.000,464.000,385.000,515.000,477.000,577.000,497.000,322.000,477.000
205,382.000,385.000,421.000,427.000,417.000,412.000,389.000,478.000,393.000,439.000
206,364.000,365.000,310.000,337.000,380.000,310.000,381.000,294.000,299.000,326.000
207,342.000,486.000,394.000,364.000,348.000,393.000,371.000,300.000,257.000,346.000
208,455.000,420.000,406.000,421.000,388.000,413.000,359.000,388.000,351.000,412.000
209,404.000,294.000,409.000,393.000,395.000,405.000,438.000,393.000,1319.000,458.000
210,403.000,426.000,463.000,438.000,448.000,409.000,431.000,399.000,360.000,356.000
211,413.000,1241.000,410.000,423.000,407.000,448.000,455.000,420.000,357.000,481.000
212,917.000,473.000,935.000,886.000,902.000,885.000,855.000,944.000,520.000,808.000
213,578.000,458.000,544.000,603.000,614.000,677.000,596.000,584.000,376.000,647.000
214,781.000,701.000,724.000,717.000,706.000,789.000,722.000,749.000,808.000,804.000
215,642.000,517.000,727.000,699.000,730.000,666.000,621.000,675.000,754.000,596.000
216,578.000,575.000,573.000,659.000,565.000,561.000,711.000,662.000,508.000,547.000
217,733.000,666.000,735.000,734.000,749.000,706.000,693.000,681.000,557.000,856.000
218,613.000,597.000,592.000,588.000,587.000,572.000,610.000,744.000,836.000,612.000
219,507.000,514.000,610.000,497.000,514.000,499.000,539.000,640.000,580.000,590.000
220,685.000,692.000,670.000,646.000,637.000,668.000,591.000,468.000,471.000,502.000
221,559.000,548.000,551.000,665.000,604.000,572.000,542.000,493.000,470.000,612.000
222,614.000,581.000,510.000,458.000,575.000,585.000,616.000,546.000,679.000,522.000
223,411.000,449.000,420.000,464.000,409.000,411.000,464.000,456.000,729.000,504.000
224,489.000,483.000,486.000,512.000,504.000,634.000,521.000,503.000,484.000,451.000
225,557.000,559.000,566.000,476.000,510.000,496.000,473.000,552.000,512.000,521.000
226,489.000,614.000,543.000,634.000,566.000,563.000,549.000,502.000,452.000,551.000
227,714.000,516.000,640.000,753.000,659.000,706.000,697.000,704.000,534.000,644.000
228,667.000,753.000,698.000,594.000,747.000,683.000,683.000,691.000,651.000,690.000
229,736.000,696.000,730.000,666.000,721.000,712.000,707.000,703.000,666.000,699.000
230,630.000,713.000,747.000,685.000,622.000,675.000,647.000,624.000,726.000,876.000
231,720.000,624.000,681.000,656.000,738.000,693.000,737.000,725.000,686.000,671.000
232,648.000,727.000,720.000,712.000,641.000,584.000,666.000,689.000,765.000,618.000
233,503.000,533.000,420.000,470.000,485.000,433.000,478.000,481.000,644.000,597.000
234,496.000,552.000,449.000,509.000,516.000,497.000,509.000,496.000,450.000,476.000
235,554.000,568.000,520.000,512.000,503.000,532.000,573.000,474.000,395.000,436.000
236,558.000,536.000,587.000,566.000,548.000,537.000,525.000,597.000,403.000,466.000
237,508.000,441.000,503.000,528.000,545.000,550.000,555.000,573.000,486.000,573.000
238,464.000,553.000,460.000,484.000,466.000,466.000,390.000,400.000,676.000,455.000
239,420.000,788.000,421.000,439.000,440.000,432.000,474.000,506.000,508.000,505.000
240,556.000,338.000,530.000,479.000,510.000,497.000,461.000,440.000,522.000,401.000
241,460.000,480.000,560.000,589.000,486.000,510.000,550.000,551.000,651.000,652.000
242,642.000,395.000,572.000,593.000,634.000,641.000,601.000,605.000,504.000,550.000
243,673.000,614.000,620.000,571.000,627.000,594.000,595.000,612.000,544.000,563.000
244,523.000,595.000,562.000,611.000,555.000,601.000,586.000,698.000,569.000,622.000
245,659.000,567.000,635.000,640.000,683.000,682.000,679.000,685.000,554.000,557.000
246,626.000,640.000,753.000,607.000,586.000,552.000,625.000,461.000,465.000,660.000
247,613.000,567.000,468.000,566.000,564.000,727.000,535.000,552.000,602.000,568.000
248,446.000,568.000,494.000,559.000,516.000,477.000,560.000,565.000,776.000,794.000
249,552.000,535.000,550.000,500.000,575.000,456.000,539.000,565.000,530.000,543.000
250,522.000,524.000,480.000,469.000,473.000,522.000,516.000,515.000,370.000,489.000
251,583.000,542.000,622.000,631.000,634.000,577.000,568.000,531.000,430.000,489.000
252,490.000,482.000,500.000,615.000,485.000,521.000,524.000,554.000,767.000,431.000
253,756.000,618.000,801.000,497.000,614.000,612.000,652.000,600.000,507.000,540.000
254,476.000,584.000,507.000,644.000,604.000,597.000,627.000,549.000,508.000,620.000
255,569.000,586.000,501.000,569.000,579.000,581.000,483.000,595.000,660.000,574.000
256,475.000,505.000,457.000,499.000,453.000,448.000,499.000,572.000,612.000,478.000
257,492.000,449.000,497.000,434.000,488.000,505.000,530.000,527.000,517.000,494.000
258,481.000,572.000,448.000,490.000,543.000,469.000,491.000,518.000,449.000,502.000
259,586.000,525.000,626.000,594.000,650.000,601.000,563.000,508.000,502.000,595.000
260,648.000,592.000,641.000,745.000,498.000,604.000,548.000,565.000,395.000,525.000
261,550.000,623.000,675.000,519.000,604.000,600.000,568.000,539.000,520.000,620.000
262,559.000,445.000,452.000,453.000,484.000,463.000,539.000,481.000,436.000,577.000
263,419.000,437.000,509.000,403.000,424.000,442.000,430.000,419.000,493.000,402.000
264,450.000,456.000,353.000,431.000,457.000,474.000,466.000,483.000,484.000,439.000
265,346.000,454.000,358.000,420.000,406.000,377.000,411.000,414.000,784.000,367.000
266,413.000,431.000,453.000,400.000,412.000,471.000,413.000,415.000,384.000,491.000
267,478.000,410.000,424.000,485.000,492.000,502.000,495.000,537.000,309.000,456.000
268,501.000,506.000,475.000,473.000,488.000,432.000,490.000,460.000,306.000,1479.000
269,517.000,1064.000,464.000,480.000,439.000,455.000,436.000,418.000,457.000,485.000
270,603.000,372.000,854.000,671.000,675.000,660.000,640.000,662.000,624.000,
271,384.000,,405.000,415.000,374.000,404.000,400.000,400.000,469.000,
272,,,,,,,,,,
