Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
112,1488.000,1751.000,1784.000,1744.000,1723.000,1612.000,1391.000,1527.000,1406.000,1551.000
113,1141.000,1321.000,1429.000,1113.000,1312.000,1301.000,1597.000,1308.000,1511.000,1230.000
114,1326.000,1428.000,1424.000,1466.000,1475.000,1530.000,1192.000,1213.000,1286.000,1172.000
115,1379.000,1298.000,1174.000,1485.000,1192.000,1132.000,1429.000,1436.000,1442.000,1540.000
116,1263.000,1431.000,2079.000,1441.000,1779.000,1644.000,1510.000,1468.000,1477.000,2032.000
117,2045.000,2118.000,1858.000,2081.000,1862.000,2462.000,2309.000,2133.000,2059.000,6595.000
118,1727.000,1731.000,1619.000,1742.000,1966.000,1501.000,1304.000,1515.000,1465.000,6432.000
119,1603.000,1844.000,1411.000,1408.000,1384.000,1512.000,1735.000,2532.000,2036.000,
120,1384.000,1133.000,1274.000,1511.000,1346.000,1214.000,1294.000,1079.000,1002.000,
121,1134.000,1261.000,1287.000,1056.000,1163.000,1170.000,1157.000,907.000,1306.000,
122,1512.000,1386.000,1631.000,1497.000,1634.000,1482.000,1411.000,1124.000,1425.000,
123,1228.000,1482.000,1182.000,1271.000,1125.000,1315.000,1838.000,1661.000,1636.000,
124,1667.000,1487.000,1606.000,1846.000,1750.000,1606.000,1204.000,1292.000,1307.000,
125,1292.000,1206.000,1073.000,1143.000,1098.000,1233.000,1493.000,1509.000,1541.000,
126,1150.000,1332.000,1236.000,1228.000,1236.000,1295.000,893.000,906.000,881.000,
127,1270.000,1193.000,1078.000,1179.000,1073.000,983.000,1344.000,1341.000,1341.000,
128,1086.000,1041.000,1297.000,1085.000,1308.000,1653.000,957.000,1190.000,1084.000,
129,908.000,901.000,1274.000,1006.000,942.000,857.000,1210.000,1357.000,1070.000,
130,1452.000,1341.000,1204.000,1309.000,1305.000,1073.000,1381.000,1005.000,1403.000,
131,990.000,1158.000,1085.000,1072.000,1192.000,1114.000,912.000,909.000,899.000,
132,1049.000,1014.000,990.000,997.000,952.000,1006.000,1345.000,1289.000,1316.000,
133,1181.000,1202.000,1059.000,1248.000,1218.000,1463.000,841.000,876.000,854.000,
134,929.000,747.000,877.000,753.000,809.000,771.000,1106.000,1096.000,1055.000,
135,982.000,1157.000,1110.000,1118.000,1118.000,857.000,713.000,750.000,774.000,
136,654.000,613.000,552.000,627.000,703.000,814.000,947.000,961.000,972.000,
137,989.000,1017.000,984.000,1023.000,780.000,911.000,741.000,736.000,734.000,
138,882.000,618.000,672.000,749.000,745.000,1142.000,991.000,958.000,897.000,
139,744.000,1153.000,1098.000,926.000,999.000,1072.000,883.000,916.000,986.000,
140,872.000,763.000,1010.000,1088.000,860.000,763.000,650.000,728.000,718.000,
141,770.000,716.000,562.000,535.000,910.000,,901.000,796.000,807.000,
142,,,,,,,,,,
