Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,33,2026-04-04T07:18:31.288Z,416.000,9,312.000,7pz7mk3D0hXlDzD3,313.000,2jyzeYGpJv7qv931,314.000,qqJiNVFb4eVer0Td,316.000,zptQpMPgptmtFfM7,317.000,bK4o9vjSbPLZyBKY,320.000,PvdwtJttMSxNTJy0,415.000,cvNTIGe2F4uXnnHt,417.000,hd5hRwaUatBMaDG/,418.000,r85qjlyojvOlHwKv,,
0,34,2026-04-04T07:18:31.704Z,414.000,9,199.000,bK4o9vjSbPLZyBKY,203.000,qqJiNVFb4eVer0Td,402.000,7pz7mk3D0hXlDzD3,403.000,PvdwtJttMSxNTJy0,404.000,2jyzeYGpJv7qv931,405.000,zptQpMPgptmtFfM7,509.000,cvNTIGe2F4uXnnHt,506.000,r85qjlyojvOlHwKv,507.000,hd5hRwaUatBMaDG/,,
0,35,2026-04-04T07:18:32.118Z,632.000,8,417.000,2jyzeYGpJv7qv931,419.000,PvdwtJttMSxNTJy0,421.000,qqJiNVFb4eVer0Td,423.000,bK4o9vjSbPLZyBKY,430.000,7pz7mk3D0hXlDzD3,534.000,r85qjlyojvOlHwKv,631.000,hd5hRwaUatBMaDG/,1095.000,rAgGKl6ICbDXHmxg,,,,
0,36,2026-04-04T07:18:32.750Z,771.000,9,444.000,2jyzeYGpJv7qv931,465.000,bK4o9vjSbPLZyBKY,467.000,qqJiNVFb4eVer0Td,468.000,PvdwtJttMSxNTJy0,647.000,cvNTIGe2F4uXnnHt,688.000,zptQpMPgptmtFfM7,763.000,hd5hRwaUatBMaDG/,1132.000,r85qjlyojvOlHwKv,1347.000,rAgGKl6ICbDXHmxg,,
0,37,2026-04-04T07:18:33.521Z,820.000,9,543.000,2jyzeYGpJv7qv931,617.000,zptQpMPgptmtFfM7,628.000,bK4o9vjSbPLZyBKY,666.000,qqJiNVFb4eVer0Td,737.000,7pz7mk3D0hXlDzD3,750.000,PvdwtJttMSxNTJy0,808.000,hd5hRwaUatBMaDG/,841.000,cvNTIGe2F4uXnnHt,1075.000,r85qjlyojvOlHwKv,,
0,38,2026-04-04T07:18:34.341Z,770.000,9,585.000,zptQpMPgptmtFfM7,594.000,2jyzeYGpJv7qv931,644.000,7pz7mk3D0hXlDzD3,655.000,PvdwtJttMSxNTJy0,682.000,qqJiNVFb4eVer0Td,719.000,cvNTIGe2F4uXnnHt,730.000,bK4o9vjSbPLZyBKY,803.000,r85qjlyojvOlHwKv,1011.000,hd5hRwaUatBMaDG/,,
0,39,2026-04-04T07:18:35.111Z,744.000,9,527.000,qqJiNVFb4eVer0Td,551.000,PvdwtJttMSxNTJy0,581.000,7pz7mk3D0hXlDzD3,592.000,2jyzeYGpJv7qv931,654.000,zptQpMPgptmtFfM7,692.000,r85qjlyojvOlHwKv,732.000,hd5hRwaUatBMaDG/,762.000,cvNTIGe2F4uXnnHt,838.000,bK4o9vjSbPLZyBKY,,
0,40,2026-04-04T07:18:35.855Z,743.000,9,496.000,PvdwtJttMSxNTJy0,554.000,zptQpMPgptmtFfM7,579.000,qqJiNVFb4eVer0Td,602.000,2jyzeYGpJv7qv931,651.000,hd5hRwaUatBMaDG/,697.000,7pz7mk3D0hXlDzD3,710.000,bK4o9vjSbPLZyBKY,780.000,cvNTIGe2F4uXnnHt,1343.000,r85qjlyojvOlHwKv,,
0,41,2026-04-04T07:18:36.598Z,893.000,8,458.000,zptQpMPgptmtFfM7,520.000,qqJiNVFb4eVer0Td,531.000,2jyzeYGpJv7qv931,570.000,hd5hRwaUatBMaDG/,632.000,7pz7mk3D0hXlDzD3,642.000,PvdwtJttMSxNTJy0,1086.000,cvNTIGe2F4uXnnHt,1156.000,bK4o9vjSbPLZyBKY,,,,
0,42,2026-04-04T07:18:37.491Z,775.000,8,533.000,7pz7mk3D0hXlDzD3,546.000,PvdwtJttMSxNTJy0,577.000,qqJiNVFb4eVer0Td,592.000,2jyzeYGpJv7qv931,651.000,zptQpMPgptmtFfM7,691.000,hd5hRwaUatBMaDG/,764.000,cvNTIGe2F4uXnnHt,1172.000,bK4o9vjSbPLZyBKY,,,,
0,43,2026-04-04T07:18:38.266Z,762.000,8,477.000,PvdwtJttMSxNTJy0,529.000,zptQpMPgptmtFfM7,542.000,qqJiNVFb4eVer0Td,560.000,2jyzeYGpJv7qv931,668.000,7pz7mk3D0hXlDzD3,697.000,hd5hRwaUatBMaDG/,744.000,cvNTIGe2F4uXnnHt,1056.000,bK4o9vjSbPLZyBKY,,,,
0,44,2026-04-04T07:18:39.028Z,656.000,9,355.000,qqJiNVFb4eVer0Td,417.000,zptQpMPgptmtFfM7,439.000,2jyzeYGpJv7qv931,468.000,7pz7mk3D0hXlDzD3,479.000,PvdwtJttMSxNTJy0,606.000,hd5hRwaUatBMaDG/,644.000,cvNTIGe2F4uXnnHt,657.000,bK4o9vjSbPLZyBKY,1182.000,r85qjlyojvOlHwKv,,
0,45,2026-04-04T07:18:39.684Z,626.000,8,388.000,2jyzeYGpJv7qv931,445.000,zptQpMPgptmtFfM7,483.000,7pz7mk3D0hXlDzD3,538.000,qqJiNVFb4eVer0Td,566.000,PvdwtJttMSxNTJy0,595.000,hd5hRwaUatBMaDG/,618.000,cvNTIGe2F4uXnnHt,817.000,bK4o9vjSbPLZyBKY,,,,
0,46,2026-04-04T07:18:40.310Z,635.000,9,394.000,qqJiNVFb4eVer0Td,470.000,zptQpMPgptmtFfM7,480.000,2jyzeYGpJv7qv931,535.000,PvdwtJttMSxNTJy0,565.000,7pz7mk3D0hXlDzD3,592.000,cvNTIGe2F4uXnnHt,624.000,hd5hRwaUatBMaDG/,759.000,bK4o9vjSbPLZyBKY,1125.000,r85qjlyojvOlHwKv,,
0,47,2026-04-04T07:18:40.945Z,749.000,9,585.000,2jyzeYGpJv7qv931,613.000,PvdwtJttMSxNTJy0,649.000,7pz7mk3D0hXlDzD3,677.000,zptQpMPgptmtFfM7,699.000,cvNTIGe2F4uXnnHt,708.000,qqJiNVFb4eVer0Td,740.000,hd5hRwaUatBMaDG/,763.000,r85qjlyojvOlHwKv,803.000,bK4o9vjSbPLZyBKY,,
0,48,2026-04-04T07:18:41.694Z,741.000,9,400.000,2jyzeYGpJv7qv931,417.000,qqJiNVFb4eVer0Td,584.000,cvNTIGe2F4uXnnHt,598.000,PvdwtJttMSxNTJy0,663.000,zptQpMPgptmtFfM7,705.000,7pz7mk3D0hXlDzD3,717.000,bK4o9vjSbPLZyBKY,762.000,r85qjlyojvOlHwKv,842.000,hd5hRwaUatBMaDG/,,
0,49,2026-04-04T07:18:42.435Z,924.000,9,643.000,qqJiNVFb4eVer0Td,673.000,2jyzeYGpJv7qv931,684.000,PvdwtJttMSxNTJy0,737.000,7pz7mk3D0hXlDzD3,780.000,zptQpMPgptmtFfM7,809.000,r85qjlyojvOlHwKv,1375.000,cvNTIGe2F4uXnnHt,941.000,hd5hRwaUatBMaDG/,1519.000,bK4o9vjSbPLZyBKY,,
0,50,2026-04-04T07:18:43.359Z,714.000,8,483.000,zptQpMPgptmtFfM7,497.000,PvdwtJttMSxNTJy0,554.000,7pz7mk3D0hXlDzD3,567.000,2jyzeYGpJv7qv931,611.000,qqJiNVFb4eVer0Td,646.000,r85qjlyojvOlHwKv,684.000,cvNTIGe2F4uXnnHt,842.000,hd5hRwaUatBMaDG/,,,,
0,51,2026-04-04T07:18:44.073Z,847.000,8,563.000,PvdwtJttMSxNTJy0,596.000,qqJiNVFb4eVer0Td,627.000,7pz7mk3D0hXlDzD3,656.000,zptQpMPgptmtFfM7,666.000,2jyzeYGpJv7qv931,736.000,r85qjlyojvOlHwKv,837.000,hd5hRwaUatBMaDG/,1393.000,cvNTIGe2F4uXnnHt,,,,
0,52,2026-04-04T07:18:44.920Z,982.000,8,671.000,PvdwtJttMSxNTJy0,703.000,qqJiNVFb4eVer0Td,734.000,zptQpMPgptmtFfM7,764.000,r85qjlyojvOlHwKv,805.000,2jyzeYGpJv7qv931,863.000,hd5hRwaUatBMaDG/,968.000,7pz7mk3D0hXlDzD3,1002.000,cvNTIGe2F4uXnnHt,,,,
0,53,2026-04-04T07:18:45.902Z,936.000,8,674.000,2jyzeYGpJv7qv931,696.000,qqJiNVFb4eVer0Td,727.000,zptQpMPgptmtFfM7,742.000,PvdwtJttMSxNTJy0,785.000,7pz7mk3D0hXlDzD3,863.000,hd5hRwaUatBMaDG/,901.000,cvNTIGe2F4uXnnHt,980.000,r85qjlyojvOlHwKv,,,,
0,54,2026-04-04T07:18:46.838Z,988.000,8,727.000,7pz7mk3D0hXlDzD3,740.000,PvdwtJttMSxNTJy0,797.000,qqJiNVFb4eVer0Td,819.000,2jyzeYGpJv7qv931,896.000,zptQpMPgptmtFfM7,930.000,hd5hRwaUatBMaDG/,971.000,r85qjlyojvOlHwKv,1005.000,cvNTIGe2F4uXnnHt,,,,
0,55,2026-04-04T07:18:47.826Z,1092.000,8,508.000,PvdwtJttMSxNTJy0,640.000,7pz7mk3D0hXlDzD3,658.000,2jyzeYGpJv7qv931,683.000,qqJiNVFb4eVer0Td,779.000,zptQpMPgptmtFfM7,975.000,cvNTIGe2F4uXnnHt,1074.000,hd5hRwaUatBMaDG/,1524.000,r85qjlyojvOlHwKv,,,,
0,56,2026-04-04T07:18:48.918Z,1032.000,9,794.000,2jyzeYGpJv7qv931,854.000,zptQpMPgptmtFfM7,898.000,7pz7mk3D0hXlDzD3,912.000,PvdwtJttMSxNTJy0,947.000,qqJiNVFb4eVer0Td,984.000,cvNTIGe2F4uXnnHt,1020.000,hd5hRwaUatBMaDG/,1055.000,r85qjlyojvOlHwKv,1560.000,bK4o9vjSbPLZyBKY,,
0,57,2026-04-04T07:18:49.950Z,943.000,9,716.000,2jyzeYGpJv7qv931,796.000,7pz7mk3D0hXlDzD3,833.000,hd5hRwaUatBMaDG/,882.000,zptQpMPgptmtFfM7,907.000,qqJiNVFb4eVer0Td,927.000,bK4o9vjSbPLZyBKY,935.000,PvdwtJttMSxNTJy0,1022.000,cvNTIGe2F4uXnnHt,1283.000,r85qjlyojvOlHwKv,,
0,58,2026-04-04T07:18:50.893Z,1043.000,9,631.000,2jyzeYGpJv7qv931,723.000,qqJiNVFb4eVer0Td,782.000,7pz7mk3D0hXlDzD3,824.000,zptQpMPgptmtFfM7,836.000,PvdwtJttMSxNTJy0,947.000,cvNTIGe2F4uXnnHt,994.000,r85qjlyojvOlHwKv,1045.000,bK4o9vjSbPLZyBKY,1302.000,hd5hRwaUatBMaDG/,,
0,59,2026-04-04T07:18:51.936Z,988.000,9,727.000,2jyzeYGpJv7qv931,743.000,qqJiNVFb4eVer0Td,770.000,cvNTIGe2F4uXnnHt,781.000,PvdwtJttMSxNTJy0,871.000,zptQpMPgptmtFfM7,896.000,bK4o9vjSbPLZyBKY,972.000,7pz7mk3D0hXlDzD3,1008.000,r85qjlyojvOlHwKv,1197.000,hd5hRwaUatBMaDG/,,
0,60,2026-04-04T07:18:52.924Z,857.000,9,665.000,2jyzeYGpJv7qv931,688.000,qqJiNVFb4eVer0Td,717.000,zptQpMPgptmtFfM7,729.000,PvdwtJttMSxNTJy0,747.000,bK4o9vjSbPLZyBKY,798.000,hd5hRwaUatBMaDG/,844.000,r85qjlyojvOlHwKv,991.000,7pz7mk3D0hXlDzD3,1195.000,cvNTIGe2F4uXnnHt,,
0,61,2026-04-04T07:18:53.781Z,853.000,9,529.000,2jyzeYGpJv7qv931,538.000,PvdwtJttMSxNTJy0,608.000,qqJiNVFb4eVer0Td,654.000,r85qjlyojvOlHwKv,686.000,zptQpMPgptmtFfM7,805.000,hd5hRwaUatBMaDG/,841.000,7pz7mk3D0hXlDzD3,857.000,bK4o9vjSbPLZyBKY,1088.000,cvNTIGe2F4uXnnHt,,
0,62,2026-04-04T07:18:54.634Z,890.000,9,534.000,2jyzeYGpJv7qv931,700.000,zptQpMPgptmtFfM7,721.000,PvdwtJttMSxNTJy0,763.000,hd5hRwaUatBMaDG/,778.000,qqJiNVFb4eVer0Td,844.000,cvNTIGe2F4uXnnHt,861.000,bK4o9vjSbPLZyBKY,1201.000,r85qjlyojvOlHwKv,1453.000,7pz7mk3D0hXlDzD3,,
0,63,2026-04-04T07:18:55.524Z,864.000,9,691.000,2jyzeYGpJv7qv931,709.000,qqJiNVFb4eVer0Td,720.000,bK4o9vjSbPLZyBKY,736.000,PvdwtJttMSxNTJy0,781.000,zptQpMPgptmtFfM7,816.000,hd5hRwaUatBMaDG/,849.000,r85qjlyojvOlHwKv,984.000,cvNTIGe2F4uXnnHt,1290.000,7pz7mk3D0hXlDzD3,,
