Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
36,242.000,238.000,244.000,244.000,239.000,236.000,248.000,236.000,242.000,238.000
37,243.000,244.000,243.000,233.000,239.000,236.000,237.000,244.000,237.000,243.000
38,245.000,241.000,236.000,243.000,244.000,240.000,242.000,236.000,244.000,250.000
39,234.000,242.000,234.000,239.000,233.000,234.000,237.000,238.000,238.000,232.000
40,227.000,234.000,237.000,234.000,227.000,240.000,241.000,245.000,243.000,241.000
41,233.000,241.000,241.000,235.000,238.000,238.000,240.000,238.000,232.000,243.000
42,245.000,247.000,244.000,244.000,248.000,241.000,242.000,244.000,241.000,241.000
43,242.000,240.000,246.000,242.000,244.000,241.000,246.000,240.000,239.000,246.000
44,241.000,238.000,247.000,242.000,236.000,245.000,243.000,241.000,240.000,235.000
45,241.000,238.000,231.000,234.000,241.000,230.000,228.000,231.000,237.000,242.000
46,241.000,243.000,244.000,248.000,236.000,254.000,245.000,240.000,240.000,243.000
47,242.000,241.000,239.000,247.000,243.000,240.000,241.000,248.000,243.000,247.000
48,247.000,237.000,238.000,235.000,236.000,235.000,247.000,239.000,242.000,242.000
49,240.000,234.000,241.000,238.000,241.000,240.000,235.000,244.000,237.000,241.000
50,244.000,247.000,244.000,254.000,240.000,245.000,243.000,242.000,232.000,237.000
51,222.000,239.000,239.000,238.000,240.000,238.000,246.000,241.000,245.000,244.000
52,235.000,228.000,237.000,225.000,245.000,249.000,242.000,239.000,236.000,238.000
53,246.000,242.000,225.000,254.000,234.000,237.000,237.000,245.000,241.000,239.000
54,238.000,230.000,244.000,225.000,244.000,245.000,220.000,242.000,243.000,242.000
55,256.000,240.000,232.000,246.000,241.000,233.000,243.000,242.000,236.000,201.000
56,223.000,240.000,244.000,240.000,243.000,243.000,236.000,242.000,242.000,230.000
57,244.000,242.000,241.000,237.000,239.000,239.000,238.000,243.000,243.000,236.000
58,232.000,236.000,243.000,241.000,243.000,238.000,240.000,237.000,238.000,248.000
59,244.000,246.000,243.000,239.000,239.000,237.000,242.000,237.000,239.000,238.000
60,244.000,240.000,238.000,238.000,239.000,237.000,244.000,244.000,235.000,242.000
61,239.000,242.000,239.000,233.000,246.000,246.000,244.000,250.000,235.000,235.000
62,239.000,236.000,241.000,236.000,233.000,245.000,239.000,240.000,242.000,244.000
63,241.000,248.000,244.000,248.000,243.000,234.000,239.000,239.000,238.000,245.000
64,240.000,235.000,238.000,239.000,238.000,238.000,240.000,236.000,235.000,241.000
65,241.000,237.000,238.000,243.000,237.000,240.000,245.000,243.000,244.000,241.000
66,239.000,239.000,239.000,331.000,228.000,243.000,235.000,237.000,241.000,243.000
67,236.000,245.000,231.000,167.000,238.000,239.000,236.000,245.000,242.000,247.000
68,248.000,242.000,257.000,241.000,233.000,242.000,235.000,239.000,243.000,241.000
69,243.000,240.000,238.000,241.000,249.000,239.000,240.000,236.000,243.000,242.000
70,238.000,234.000,241.000,242.000,246.000,241.000,247.000,214.000,228.000,240.000
71,246.000,238.000,238.000,238.000,240.000,239.000,237.000,235.000,244.000,243.000
72,240.000,240.000,241.000,237.000,239.000,239.000,244.000,240.000,243.000,240.000
73,241.000,235.000,231.000,234.000,239.000,241.000,239.000,240.000,239.000,242.000
74,239.000,239.000,235.000,242.000,239.000,243.000,237.000,236.000,243.000,239.000
75,229.000,239.000,242.000,246.000,236.000,239.000,238.000,240.000,243.000,244.000
76,241.000,243.000,235.000,237.000,239.000,236.000,245.000,242.000,237.000,246.000
77,240.000,244.000,241.000,243.000,244.000,244.000,248.000,239.000,239.000,242.000
78,237.000,242.000,243.000,245.000,239.000,242.000,238.000,237.000,243.000,224.000
79,240.000,239.000,236.000,237.000,241.000,241.000,242.000,244.000,241.000,235.000
80,246.000,239.000,242.000,235.000,240.000,230.000,244.000,238.000,242.000,241.000
81,238.000,242.000,230.000,242.000,231.000,226.000,240.000,241.000,240.000,243.000
82,248.000,246.000,239.000,236.000,236.000,246.000,236.000,241.000,240.000,235.000
83,240.000,249.000,249.000,240.000,240.000,230.000,241.000,242.000,238.000,217.000
84,241.000,243.000,245.000,260.000,269.000,249.000,239.000,247.000,239.000,271.000
85,228.000,208.000,246.000,226.000,221.000,227.000,248.000,243.000,239.000,221.000
86,240.000,233.000,232.000,245.000,237.000,248.000,233.000,238.000,236.000,242.000
87,240.000,235.000,240.000,233.000,243.000,239.000,239.000,243.000,244.000,243.000
88,233.000,239.000,243.000,235.000,241.000,244.000,239.000,236.000,242.000,239.000
89,239.000,248.000,246.000,235.000,235.000,241.000,236.000,240.000,236.000,244.000
90,350.000,246.000,243.000,233.000,238.000,243.000,238.000,236.000,239.000,250.000
91,182.000,240.000,237.000,244.000,247.000,244.000,242.000,253.000,245.000,246.000
92,220.000,243.000,240.000,241.000,242.000,243.000,244.000,236.000,237.000,240.000
93,246.000,294.000,241.000,243.000,240.000,243.000,241.000,239.000,243.000,243.000
94,241.000,207.000,240.000,251.000,241.000,235.000,241.000,249.000,256.000,240.000
95,233.000,228.000,238.000,251.000,236.000,243.000,244.000,244.000,244.000,241.000
96,241.000,242.000,240.000,219.000,237.000,237.000,243.000,251.000,225.000,251.000
97,237.000,241.000,244.000,240.000,237.000,228.000,236.000,235.000,242.000,232.000
98,235.000,242.000,241.000,234.000,232.000,244.000,241.000,236.000,236.000,240.000
99,234.000,241.000,239.000,243.000,246.000,246.000,239.000,243.000,245.000,237.000
100,244.000,234.000,223.000,246.000,238.000,237.000,242.000,236.000,238.000,239.000
101,247.000,239.000,237.000,239.000,245.000,244.000,247.000,238.000,241.000,240.000
102,238.000,243.000,241.000,241.000,240.000,239.000,240.000,241.000,235.000,243.000
103,242.000,244.000,247.000,242.000,242.000,238.000,238.000,248.000,241.000,236.000
104,241.000,243.000,242.000,240.000,240.000,244.000,241.000,236.000,241.000,280.000
105,233.000,243.000,247.000,245.000,237.000,243.000,242.000,235.000,240.000,200.000
106,242.000,241.000,239.000,241.000,241.000,242.000,233.000,241.000,243.000,238.000
107,234.000,239.000,241.000,241.000,233.000,233.000,242.000,237.000,239.000,248.000
108,245.000,244.000,222.000,239.000,241.000,237.000,243.000,242.000,245.000,233.000
109,247.000,243.000,232.000,241.000,247.000,237.000,241.000,239.000,235.000,245.000
110,240.000,236.000,246.000,240.000,243.000,244.000,243.000,236.000,247.000,235.000
111,231.000,238.000,244.000,240.000,249.000,248.000,244.000,246.000,232.000,254.000
112,240.000,239.000,244.000,241.000,237.000,242.000,244.000,242.000,244.000,225.000
113,240.000,242.000,238.000,243.000,241.000,232.000,240.000,239.000,236.000,241.000
114,244.000,233.000,239.000,241.000,253.000,241.000,242.000,243.000,238.000,243.000
115,234.000,239.000,238.000,237.000,234.000,244.000,239.000,239.000,241.000,243.000
116,242.000,236.000,241.000,244.000,235.000,244.000,232.000,242.000,239.000,236.000
117,239.000,241.000,247.000,245.000,240.000,235.000,235.000,247.000,245.000,256.000
118,240.000,243.000,241.000,234.000,236.000,237.000,248.000,229.000,236.000,225.000
119,243.000,243.000,238.000,244.000,241.000,239.000,242.000,228.000,239.000,243.000
120,235.000,239.000,247.000,233.000,236.000,238.000,243.000,242.000,241.000,239.000
121,239.000,242.000,231.000,243.000,247.000,248.000,220.000,237.000,239.000,236.000
122,237.000,246.000,242.000,242.000,230.000,230.000,239.000,240.000,239.000,239.000
123,246.000,239.000,242.000,249.000,243.000,242.000,237.000,238.000,238.000,240.000
124,239.000,239.000,241.000,241.000,242.000,243.000,236.000,247.000,245.000,246.000
125,246.000,240.000,242.000,237.000,241.000,239.000,241.000,237.000,235.000,228.000
126,238.000,237.000,235.000,232.000,242.000,242.000,226.000,241.000,233.000,242.000
127,239.000,238.000,241.000,233.000,246.000,241.000,242.000,245.000,246.000,240.000
128,248.000,237.000,242.000,240.000,235.000,243.000,242.000,237.000,235.000,239.000
129,228.000,243.000,233.000,238.000,232.000,245.000,233.000,235.000,244.000,241.000
130,243.000,239.000,242.000,243.000,233.000,242.000,240.000,240.000,286.000,242.000
131,230.000,244.000,251.000,247.000,259.000,241.000,249.000,250.000,203.000,239.000
132,242.000,239.000,242.000,231.000,246.000,244.000,239.000,238.000,240.000,240.000
133,237.000,242.000,245.000,240.000,240.000,234.000,234.000,247.000,243.000,244.000
134,239.000,249.000,240.000,239.000,239.000,241.000,249.000,240.000,242.000,239.000
135,238.000,232.000,223.000,245.000,244.000,236.000,235.000,241.000,236.000,237.000
136,230.000,230.000,243.000,240.000,238.000,241.000,241.000,244.000,228.000,246.000
137,246.000,276.000,243.000,241.000,240.000,236.000,246.000,247.000,238.000,237.000
138,247.000,212.000,239.000,240.000,247.000,243.000,237.000,235.000,239.000,231.000
139,232.000,241.000,244.000,241.000,230.000,241.000,236.000,241.000,228.000,242.000
140,242.000,236.000,238.000,244.000,235.000,242.000,237.000,237.000,242.000,240.000
141,237.000,242.000,246.000,234.000,236.000,230.000,243.000,241.000,243.000,249.000
142,242.000,237.000,239.000,241.000,241.000,245.000,235.000,238.000,241.000,236.000
143,341.000,238.000,243.000,233.000,262.000,246.000,241.000,241.000,247.000,250.000
144,127.000,245.000,239.000,238.000,262.000,243.000,242.000,241.000,247.000,241.000
145,279.000,239.000,250.000,243.000,219.000,230.000,243.000,237.000,244.000,226.000
146,244.000,238.000,231.000,236.000,230.000,239.000,243.000,242.000,236.000,246.000
147,239.000,242.000,242.000,238.000,246.000,246.000,241.000,238.000,235.000,238.000
148,241.000,243.000,243.000,243.000,237.000,241.000,239.000,237.000,243.000,241.000
149,238.000,239.000,252.000,234.000,247.000,241.000,238.000,238.000,240.000,247.000
150,247.000,245.000,240.000,249.000,240.000,233.000,238.000,242.000,242.000,229.000
151,246.000,247.000,242.000,237.000,244.000,241.000,246.000,245.000,247.000,235.000
152,237.000,218.000,223.000,244.000,241.000,301.000,242.000,230.000,226.000,244.000
153,240.000,253.000,235.000,242.000,238.000,174.000,236.000,256.000,240.000,247.000
154,237.000,242.000,242.000,245.000,245.000,246.000,245.000,219.000,241.000,243.000
155,235.000,240.000,243.000,228.000,242.000,239.000,246.000,239.000,235.000,234.000
156,221.000,241.000,234.000,247.000,235.000,242.000,219.000,242.000,244.000,242.000
157,254.000,244.000,246.000,238.000,239.000,241.000,245.000,275.000,249.000,238.000
158,225.000,234.000,238.000,247.000,228.000,244.000,238.000,240.000,234.000,245.000
159,243.000,230.000,239.000,239.000,234.000,238.000,241.000,238.000,242.000,237.000
160,240.000,244.000,239.000,242.000,240.000,243.000,243.000,245.000,238.000,244.000
161,237.000,238.000,240.000,240.000,228.000,240.000,243.000,240.000,242.000,243.000
162,244.000,241.000,233.000,242.000,244.000,243.000,232.000,245.000,234.000,233.000
163,241.000,248.000,244.000,239.000,246.000,239.000,243.000,227.000,245.000,234.000
164,245.000,239.000,244.000,244.000,238.000,238.000,240.000,225.000,230.000,227.000
165,240.000,242.000,236.000,240.000,254.000,239.000,249.000,239.000,245.000,254.000
166,240.000,241.000,243.000,245.000,224.000,234.000,235.000,244.000,246.000,241.000
167,240.000,240.000,243.000,225.000,241.000,237.000,238.000,230.000,238.000,240.000
168,240.000,225.000,229.000,221.000,245.000,237.000,244.000,241.000,238.000,238.000
169,236.000,220.000,244.000,239.000,233.000,242.000,241.000,239.000,239.000,238.000
170,238.000,234.000,243.000,240.000,242.000,237.000,241.000,243.000,245.000,244.000
171,238.000,246.000,235.000,238.000,244.000,233.000,238.000,236.000,238.000,240.000
172,238.000,245.000,249.000,236.000,240.000,237.000,240.000,240.000,236.000,245.000
173,241.000,244.000,235.000,238.000,244.000,241.000,237.000,244.000,238.000,236.000
174,236.000,241.000,240.000,243.000,231.000,241.000,239.000,242.000,243.000,242.000
175,234.000,240.000,239.000,241.000,235.000,248.000,241.000,237.000,240.000,238.000
176,250.000,241.000,238.000,245.000,239.000,235.000,237.000,243.000,239.000,247.000
177,243.000,242.000,245.000,239.000,231.000,241.000,238.000,236.000,237.000,240.000
178,233.000,238.000,238.000,242.000,243.000,243.000,238.000,242.000,241.000,239.000
179,243.000,234.000,244.000,243.000,244.000,242.000,245.000,242.000,242.000,239.000
180,243.000,247.000,230.000,278.000,303.000,241.000,239.000,242.000,247.000,258.000
181,243.000,247.000,256.000,211.000,190.000,240.000,248.000,242.000,266.000,222.000
182,240.000,235.000,239.000,241.000,233.000,237.000,237.000,240.000,223.000,242.000
183,240.000,238.000,241.000,257.000,243.000,242.000,245.000,239.000,250.000,235.000
184,239.000,245.000,240.000,226.000,237.000,243.000,240.000,236.000,212.000,244.000
185,237.000,241.000,240.000,238.000,239.000,243.000,234.000,243.000,244.000,240.000
186,237.000,242.000,225.000,247.000,236.000,240.000,240.000,243.000,238.000,244.000
187,238.000,242.000,246.000,233.000,240.000,245.000,241.000,233.000,242.000,237.000
188,240.000,241.000,235.000,246.000,239.000,239.000,239.000,245.000,241.000,238.000
189,240.000,235.000,236.000,238.000,241.000,234.000,239.000,241.000,239.000,246.000
190,247.000,242.000,233.000,242.000,246.000,236.000,240.000,239.000,246.000,237.000
191,239.000,238.000,244.000,244.000,237.000,237.000,238.000,239.000,241.000,239.000
192,245.000,241.000,252.000,246.000,246.000,253.000,239.000,244.000,242.000,245.000
193,242.000,237.000,237.000,241.000,239.000,231.000,238.000,231.000,247.000,236.000
194,241.000,243.000,242.000,242.000,243.000,236.000,245.000,233.000,233.000,242.000
195,240.000,241.000,242.000,242.000,236.000,242.000,246.000,245.000,241.000,242.000
196,242.000,244.000,240.000,235.000,233.000,244.000,238.000,238.000,236.000,233.000
197,241.000,245.000,241.000,260.000,241.000,239.000,242.000,246.000,242.000,238.000
198,237.000,235.000,239.000,214.000,242.000,233.000,244.000,233.000,238.000,245.000
199,237.000,246.000,238.000,243.000,243.000,243.000,246.000,236.000,242.000,241.000
200,244.000,245.000,232.000,235.000,234.000,241.000,238.000,242.000,235.000,245.000
201,236.000,238.000,241.000,238.000,232.000,240.000,238.000,243.000,239.000,236.000
202,240.000,240.000,237.000,244.000,242.000,226.000,238.000,244.000,230.000,240.000
203,239.000,241.000,236.000,237.000,232.000,240.000,242.000,240.000,240.000,242.000
204,243.000,246.000,241.000,238.000,241.000,247.000,240.000,237.000,246.000,239.000
205,232.000,236.000,242.000,235.000,264.000,242.000,231.000,243.000,237.000,237.000
206,247.000,236.000,243.000,250.000,213.000,255.000,239.000,247.000,239.000,236.000
207,240.000,235.000,241.000,233.000,242.000,229.000,240.000,232.000,244.000,299.000
208,240.000,245.000,240.000,239.000,241.000,244.000,246.000,242.000,243.000,177.000
209,239.000,238.000,243.000,246.000,237.000,242.000,238.000,246.000,245.000,244.000
210,240.000,241.000,244.000,242.000,242.000,238.000,243.000,243.000,256.000,240.000
211,239.000,227.000,234.000,239.000,254.000,240.000,230.000,235.000,218.000,244.000
212,242.000,234.000,245.000,245.000,234.000,244.000,239.000,239.000,239.000,233.000
213,242.000,237.000,243.000,238.000,242.000,235.000,239.000,235.000,247.000,236.000
214,241.000,240.000,237.000,231.000,239.000,242.000,236.000,242.000,240.000,241.000
215,239.000,243.000,231.000,238.000,244.000,245.000,246.000,245.000,240.000,235.000
216,245.000,241.000,240.000,243.000,224.000,235.000,240.000,239.000,239.000,238.000
217,248.000,243.000,238.000,231.000,244.000,243.000,240.000,237.000,257.000,243.000
218,230.000,244.000,241.000,242.000,243.000,240.000,245.000,238.000,222.000,239.000
219,232.000,242.000,243.000,240.000,247.000,240.000,240.000,241.000,237.000,239.000
220,241.000,243.000,239.000,245.000,237.000,221.000,237.000,240.000,233.000,244.000
221,244.000,239.000,245.000,228.000,240.000,242.000,243.000,241.000,231.000,246.000
222,220.000,228.000,242.000,234.000,240.000,229.000,246.000,236.000,240.000,234.000
223,239.000,240.000,239.000,238.000,240.000,228.000,241.000,221.000,244.000,245.000
224,241.000,228.000,243.000,243.000,247.000,236.000,225.000,231.000,242.000,248.000
225,247.000,251.000,239.000,240.000,241.000,244.000,228.000,249.000,240.000,217.000
226,236.000,233.000,240.000,243.000,236.000,238.000,241.000,237.000,239.000,239.000
227,239.000,243.000,241.000,223.000,243.000,239.000,239.000,244.000,247.000,238.000
228,234.000,235.000,238.000,228.000,235.000,241.000,244.000,232.000,242.000,234.000
229,232.000,236.000,233.000,233.000,241.000,240.000,239.000,242.000,226.000,235.000
230,233.000,242.000,245.000,237.000,240.000,235.000,231.000,242.000,239.000,233.000
231,242.000,238.000,235.000,249.000,236.000,238.000,243.000,242.000,243.000,244.000
232,236.000,239.000,238.000,239.000,243.000,240.000,239.000,224.000,238.000,239.000
233,248.000,238.000,237.000,241.000,242.000,345.000,244.000,243.000,246.000,242.000
234,250.000,244.000,237.000,254.000,227.000,168.000,235.000,248.000,239.000,237.000
235,246.000,241.000,239.000,236.000,238.000,240.000,238.000,246.000,236.000,241.000
236,245.000,232.000,240.000,240.000,236.000,246.000,241.000,223.000,240.000,243.000
237,238.000,250.000,239.000,240.000,236.000,241.000,238.000,251.000,242.000,238.000
238,233.000,242.000,238.000,241.000,245.000,242.000,248.000,270.000,238.000,244.000
239,241.000,236.000,251.000,244.000,242.000,241.000,238.000,208.000,244.000,245.000
240,238.000,237.000,232.000,241.000,242.000,239.000,241.000,244.000,235.000,237.000
241,240.000,234.000,243.000,236.000,241.000,240.000,241.000,243.000,240.000,244.000
242,241.000,239.000,239.000,240.000,244.000,244.000,238.000,250.000,246.000,240.000
243,236.000,239.000,242.000,243.000,233.000,235.000,240.000,242.000,238.000,242.000
244,238.000,240.000,239.000,241.000,243.000,239.000,236.000,237.000,235.000,243.000
245,245.000,240.000,230.000,242.000,243.000,253.000,237.000,242.000,243.000,233.000
246,241.000,241.000,229.000,232.000,241.000,223.000,238.000,234.000,231.000,237.000
247,239.000,244.000,245.000,234.000,239.000,244.000,242.000,231.000,237.000,235.000
248,242.000,243.000,239.000,242.000,240.000,240.000,242.000,244.000,247.000,244.000
249,236.000,234.000,241.000,241.000,235.000,241.000,234.000,227.000,241.000,240.000
250,239.000,236.000,246.000,244.000,236.000,237.000,243.000,232.000,245.000,238.000
251,243.000,243.000,238.000,242.000,239.000,236.000,240.000,240.000,238.000,242.000
252,241.000,240.000,243.000,242.000,242.000,249.000,240.000,259.000,243.000,245.000
253,238.000,238.000,242.000,244.000,243.000,238.000,237.000,230.000,237.000,243.000
254,235.000,241.000,235.000,243.000,238.000,246.000,246.000,233.000,240.000,238.000
255,239.000,240.000,233.000,241.000,240.000,237.000,246.000,243.000,235.000,240.000
256,241.000,242.000,238.000,238.000,246.000,240.000,238.000,237.000,242.000,228.000
257,239.000,238.000,242.000,241.000,244.000,237.000,240.000,243.000,239.000,244.000
258,239.000,239.000,238.000,241.000,240.000,238.000,239.000,248.000,238.000,241.000
259,238.000,242.000,244.000,234.000,238.000,232.000,245.000,246.000,242.000,225.000
260,243.000,237.000,242.000,241.000,239.000,248.000,355.000,236.000,245.000,233.000
261,239.000,253.000,265.000,236.000,249.000,226.000,205.000,238.000,239.000,246.000
262,240.000,239.000,217.000,238.000,234.000,256.000,177.000,234.000,238.000,233.000
263,241.000,242.000,241.000,242.000,247.000,231.000,254.000,236.000,245.000,245.000
264,240.000,248.000,241.000,237.000,235.000,230.000,223.000,244.000,247.000,244.000
265,238.000,235.000,237.000,241.000,238.000,231.000,237.000,247.000,220.000,244.000
266,249.000,241.000,239.000,242.000,240.000,236.000,250.000,235.000,232.000,238.000
267,232.000,238.000,236.000,241.000,237.000,238.000,214.000,234.000,236.000,239.000
268,216.000,244.000,239.000,245.000,244.000,234.000,237.000,240.000,244.000,242.000
269,232.000,233.000,238.000,240.000,241.000,244.000,241.000,246.000,234.000,234.000
270,236.000,245.000,240.000,234.000,228.000,242.000,243.000,244.000,241.000,242.000
271,248.000,240.000,240.000,238.000,242.000,236.000,215.000,242.000,242.000,242.000
272,242.000,230.000,237.000,234.000,237.000,242.000,261.000,238.000,245.000,246.000
273,244.000,238.000,244.000,246.000,237.000,244.000,234.000,239.000,239.000,234.000
274,241.000,239.000,242.000,240.000,244.000,233.000,245.000,239.000,238.000,247.000
275,242.000,237.000,238.000,242.000,241.000,244.000,243.000,237.000,230.000,242.000
276,244.000,240.000,242.000,230.000,239.000,246.000,234.000,249.000,242.000,242.000
277,239.000,237.000,245.000,246.000,235.000,240.000,241.000,237.000,243.000,236.000
278,235.000,245.000,263.000,243.000,239.000,239.000,241.000,276.000,240.000,273.000
279,256.000,242.000,228.000,235.000,238.000,243.000,240.000,198.000,240.000,212.000
280,221.000,243.000,229.000,241.000,242.000,236.000,240.000,236.000,239.000,241.000
281,242.000,231.000,246.000,237.000,230.000,244.000,240.000,241.000,241.000,237.000
282,245.000,226.000,240.000,240.000,243.000,245.000,246.000,234.000,238.000,239.000
283,241.000,235.000,244.000,237.000,243.000,239.000,241.000,240.000,240.000,242.000
284,241.000,249.000,235.000,238.000,239.000,240.000,235.000,242.000,242.000,239.000
285,240.000,239.000,222.000,242.000,240.000,240.000,244.000,247.000,240.000,236.000
286,245.000,246.000,241.000,245.000,241.000,245.000,242.000,242.000,243.000,238.000
287,238.000,242.000,244.000,239.000,245.000,227.000,239.000,235.000,238.000,241.000
288,255.000,244.000,238.000,230.000,237.000,241.000,253.000,241.000,242.000,241.000
289,229.000,241.000,243.000,238.000,240.000,255.000,233.000,237.000,272.000,240.000
290,243.000,243.000,241.000,243.000,238.000,220.000,240.000,256.000,213.000,235.000
291,236.000,237.000,234.000,241.000,243.000,233.000,232.000,219.000,236.000,239.000
292,237.000,242.000,239.000,237.000,241.000,243.000,246.000,243.000,242.000,243.000
293,245.000,241.000,245.000,247.000,243.000,241.000,238.000,237.000,239.000,244.000
294,245.000,240.000,240.000,237.000,237.000,247.000,242.000,244.000,246.000,245.000
295,244.000,241.000,243.000,242.000,240.000,239.000,234.000,242.000,236.000,233.000
296,241.000,242.000,220.000,240.000,239.000,243.000,244.000,243.000,236.000,244.000
297,265.000,240.000,243.000,303.000,239.000,238.000,272.000,238.000,243.000,246.000
298,215.000,245.000,259.000,183.000,243.000,245.000,210.000,240.000,252.000,243.000
299,237.000,226.000,249.000,237.000,243.000,245.000,239.000,237.000,237.000,241.000
300,239.000,247.000,242.000,242.000,240.000,240.000,243.000,240.000,237.000,235.000
301,239.000,233.000,246.000,240.000,235.000,246.000,240.000,240.000,240.000,241.000
302,245.000,236.000,236.000,242.000,243.000,236.000,243.000,241.000,237.000,236.000
303,243.000,242.000,231.000,240.000,247.000,239.000,240.000,240.000,241.000,246.000
304,239.000,235.000,241.000,246.000,236.000,238.000,246.000,240.000,241.000,236.000
305,226.000,241.000,230.000,240.000,302.000,241.000,235.000,241.000,241.000,241.000
306,247.000,259.000,240.000,241.000,188.000,240.000,238.000,236.000,240.000,243.000
307,242.000,231.000,239.000,240.000,241.000,235.000,248.000,235.000,245.000,237.000
308,241.000,241.000,239.000,241.000,245.000,241.000,244.000,242.000,241.000,241.000
309,237.000,243.000,242.000,245.000,240.000,242.000,235.000,243.000,246.000,244.000
310,240.000,242.000,250.000,234.000,227.000,244.000,243.000,241.000,238.000,238.000
311,241.000,247.000,242.000,240.000,240.000,237.000,229.000,238.000,243.000,246.000
312,246.000,244.000,231.000,240.000,241.000,243.000,242.000,242.000,239.000,237.000
313,241.000,240.000,243.000,232.000,246.000,234.000,235.000,239.000,235.000,234.000
314,245.000,238.000,236.000,242.000,233.000,243.000,246.000,237.000,235.000,236.000
315,236.000,277.000,242.000,242.000,241.000,243.000,235.000,261.000,243.000,246.000
316,233.000,200.000,237.000,243.000,245.000,245.000,243.000,225.000,244.000,236.000
317,240.000,247.000,241.000,239.000,243.000,244.000,238.000,235.000,235.000,237.000
318,246.000,247.000,235.000,249.000,234.000,243.000,238.000,241.000,243.000,244.000
319,242.000,238.000,243.000,228.000,240.000,233.000,242.000,244.000,245.000,243.000
320,241.000,238.000,264.000,240.000,223.000,238.000,242.000,238.000,235.000,248.000
321,238.000,234.000,223.000,244.000,239.000,234.000,245.000,246.000,238.000,232.000
322,245.000,241.000,238.000,244.000,245.000,244.000,270.000,244.000,228.000,253.000
323,245.000,260.000,247.000,245.000,242.000,260.000,209.000,259.000,242.000,236.000
324,241.000,240.000,254.000,239.000,243.000,266.000,252.000,223.000,247.000,242.000
325,240.000,236.000,223.000,244.000,251.000,226.000,230.000,239.000,237.000,241.000
326,236.000,238.000,248.000,244.000,242.000,237.000,240.000,243.000,236.000,236.000
327,238.000,241.000,237.000,233.000,240.000,235.000,240.000,236.000,247.000,246.000
328,233.000,240.000,247.000,237.000,234.000,239.000,239.000,239.000,244.000,242.000
329,242.000,235.000,240.000,233.000,240.000,247.000,245.000,240.000,233.000,242.000
330,238.000,242.000,248.000,237.000,240.000,205.000,238.000,236.000,234.000,235.000
