Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,11,2026-04-04T05:38:00.075Z,416.000,10,312.000,BIgwuVVA1HT2Qt3B,312.000,MwN2SZyiqfGkaX4f,313.000,3bAib+p0H0I5QPQa,315.000,Obo6Ym5PfplJjioM,317.000,Vkpe/60cZarHcNgt,318.000,GQ43CRDY5cjhMqkA,416.000,urYclmJ+kRev7Pgf,417.000,l89m/VZgEhr38Aul,418.000,hBmyUfdCuHqDL2rS,946.000,89vDg0nfbnUo5FWo
0,12,2026-04-04T05:38:00.491Z,506.000,10,400.000,Vkpe/60cZarHcNgt,401.000,MwN2SZyiqfGkaX4f,403.000,3bAib+p0H0I5QPQa,404.000,GQ43CRDY5cjhMqkA,406.000,Obo6Ym5PfplJjioM,408.000,BIgwuVVA1HT2Qt3B,506.000,l89m/VZgEhr38Aul,507.000,urYclmJ+kRev7Pgf,508.000,hBmyUfdCuHqDL2rS,1018.000,89vDg0nfbnUo5FWo
0,13,2026-04-04T05:38:00.997Z,417.000,9,313.000,Vkpe/60cZarHcNgt,314.000,MwN2SZyiqfGkaX4f,316.000,Obo6Ym5PfplJjioM,317.000,3bAib+p0H0I5QPQa,318.000,GQ43CRDY5cjhMqkA,320.000,BIgwuVVA1HT2Qt3B,417.000,hBmyUfdCuHqDL2rS,419.000,l89m/VZgEhr38Aul,420.000,urYclmJ+kRev7Pgf,,
0,14,2026-04-04T05:38:01.414Z,504.000,10,399.000,MwN2SZyiqfGkaX4f,400.000,Obo6Ym5PfplJjioM,402.000,BIgwuVVA1HT2Qt3B,403.000,GQ43CRDY5cjhMqkA,406.000,3bAib+p0H0I5QPQa,407.000,Vkpe/60cZarHcNgt,503.000,l89m/VZgEhr38Aul,505.000,urYclmJ+kRev7Pgf,506.000,hBmyUfdCuHqDL2rS,1007.000,89vDg0nfbnUo5FWo
0,15,2026-04-04T05:38:01.918Z,419.000,10,314.000,GQ43CRDY5cjhMqkA,315.000,MwN2SZyiqfGkaX4f,317.000,3bAib+p0H0I5QPQa,318.000,BIgwuVVA1HT2Qt3B,319.000,Vkpe/60cZarHcNgt,321.000,Obo6Ym5PfplJjioM,419.000,urYclmJ+kRev7Pgf,420.000,hBmyUfdCuHqDL2rS,421.000,l89m/VZgEhr38Aul,925.000,89vDg0nfbnUo5FWo
0,16,2026-04-04T05:38:02.337Z,503.000,10,398.000,MwN2SZyiqfGkaX4f,401.000,Obo6Ym5PfplJjioM,403.000,3bAib+p0H0I5QPQa,404.000,BIgwuVVA1HT2Qt3B,405.000,GQ43CRDY5cjhMqkA,407.000,Vkpe/60cZarHcNgt,503.000,l89m/VZgEhr38Aul,504.000,hBmyUfdCuHqDL2rS,507.000,urYclmJ+kRev7Pgf,1018.000,89vDg0nfbnUo5FWo
0,17,2026-04-04T05:38:02.840Z,417.000,10,313.000,Obo6Ym5PfplJjioM,314.000,MwN2SZyiqfGkaX4f,316.000,GQ43CRDY5cjhMqkA,317.000,Vkpe/60cZarHcNgt,318.000,BIgwuVVA1HT2Qt3B,319.000,3bAib+p0H0I5QPQa,417.000,l89m/VZgEhr38Aul,418.000,urYclmJ+kRev7Pgf,419.000,hBmyUfdCuHqDL2rS,853.000,89vDg0nfbnUo5FWo
0,18,2026-04-04T05:38:03.257Z,506.000,9,402.000,GQ43CRDY5cjhMqkA,403.000,MwN2SZyiqfGkaX4f,404.000,BIgwuVVA1HT2Qt3B,406.000,Obo6Ym5PfplJjioM,407.000,Vkpe/60cZarHcNgt,408.000,3bAib+p0H0I5QPQa,506.000,hBmyUfdCuHqDL2rS,507.000,l89m/VZgEhr38Aul,508.000,urYclmJ+kRev7Pgf,,
0,19,2026-04-04T05:38:03.763Z,416.000,10,311.000,BIgwuVVA1HT2Qt3B,312.000,Obo6Ym5PfplJjioM,313.000,Vkpe/60cZarHcNgt,315.000,GQ43CRDY5cjhMqkA,316.000,3bAib+p0H0I5QPQa,316.000,MwN2SZyiqfGkaX4f,416.000,l89m/VZgEhr38Aul,418.000,hBmyUfdCuHqDL2rS,419.000,urYclmJ+kRev7Pgf,833.000,89vDg0nfbnUo5FWo
0,20,2026-04-04T05:38:04.179Z,506.000,10,401.000,GQ43CRDY5cjhMqkA,403.000,3bAib+p0H0I5QPQa,404.000,MwN2SZyiqfGkaX4f,405.000,Vkpe/60cZarHcNgt,406.000,BIgwuVVA1HT2Qt3B,408.000,Obo6Ym5PfplJjioM,506.000,l89m/VZgEhr38Aul,508.000,urYclmJ+kRev7Pgf,509.000,hBmyUfdCuHqDL2rS,923.000,89vDg0nfbnUo5FWo
0,21,2026-04-04T05:38:04.685Z,414.000,9,310.000,MwN2SZyiqfGkaX4f,312.000,Obo6Ym5PfplJjioM,313.000,GQ43CRDY5cjhMqkA,315.000,BIgwuVVA1HT2Qt3B,316.000,Vkpe/60cZarHcNgt,318.000,3bAib+p0H0I5QPQa,414.000,hBmyUfdCuHqDL2rS,415.000,l89m/VZgEhr38Aul,419.000,urYclmJ+kRev7Pgf,,
0,22,2026-04-04T05:38:05.099Z,507.000,10,403.000,BIgwuVVA1HT2Qt3B,404.000,MwN2SZyiqfGkaX4f,406.000,Vkpe/60cZarHcNgt,407.000,3bAib+p0H0I5QPQa,408.000,GQ43CRDY5cjhMqkA,411.000,Obo6Ym5PfplJjioM,507.000,l89m/VZgEhr38Aul,509.000,urYclmJ+kRev7Pgf,510.000,hBmyUfdCuHqDL2rS,926.000,89vDg0nfbnUo5FWo
0,23,2026-04-04T05:38:05.606Z,415.000,9,311.000,MwN2SZyiqfGkaX4f,313.000,Obo6Ym5PfplJjioM,314.000,Vkpe/60cZarHcNgt,316.000,3bAib+p0H0I5QPQa,317.000,GQ43CRDY5cjhMqkA,318.000,BIgwuVVA1HT2Qt3B,415.000,l89m/VZgEhr38Aul,416.000,hBmyUfdCuHqDL2rS,418.000,urYclmJ+kRev7Pgf,,
0,24,2026-04-04T05:38:06.021Z,506.000,10,403.000,MwN2SZyiqfGkaX4f,404.000,BIgwuVVA1HT2Qt3B,406.000,GQ43CRDY5cjhMqkA,408.000,Vkpe/60cZarHcNgt,409.000,3bAib+p0H0I5QPQa,410.000,Obo6Ym5PfplJjioM,506.000,urYclmJ+kRev7Pgf,508.000,hBmyUfdCuHqDL2rS,509.000,l89m/VZgEhr38Aul,803.000,89vDg0nfbnUo5FWo
0,25,2026-04-04T05:38:06.527Z,415.000,9,312.000,MwN2SZyiqfGkaX4f,314.000,BIgwuVVA1HT2Qt3B,315.000,Obo6Ym5PfplJjioM,316.000,Vkpe/60cZarHcNgt,317.000,GQ43CRDY5cjhMqkA,319.000,3bAib+p0H0I5QPQa,415.000,urYclmJ+kRev7Pgf,418.000,hBmyUfdCuHqDL2rS,419.000,l89m/VZgEhr38Aul,,
0,26,2026-04-04T05:38:06.942Z,508.000,10,404.000,MwN2SZyiqfGkaX4f,406.000,BIgwuVVA1HT2Qt3B,407.000,GQ43CRDY5cjhMqkA,409.000,Vkpe/60cZarHcNgt,410.000,Obo6Ym5PfplJjioM,411.000,3bAib+p0H0I5QPQa,508.000,urYclmJ+kRev7Pgf,509.000,hBmyUfdCuHqDL2rS,511.000,l89m/VZgEhr38Aul,938.000,89vDg0nfbnUo5FWo
0,27,2026-04-04T05:38:07.450Z,415.000,10,311.000,MwN2SZyiqfGkaX4f,313.000,Obo6Ym5PfplJjioM,314.000,BIgwuVVA1HT2Qt3B,316.000,3bAib+p0H0I5QPQa,317.000,Vkpe/60cZarHcNgt,318.000,GQ43CRDY5cjhMqkA,415.000,l89m/VZgEhr38Aul,417.000,hBmyUfdCuHqDL2rS,419.000,urYclmJ+kRev7Pgf,902.000,89vDg0nfbnUo5FWo
0,28,2026-04-04T05:38:07.865Z,506.000,10,403.000,MwN2SZyiqfGkaX4f,404.000,BIgwuVVA1HT2Qt3B,406.000,GQ43CRDY5cjhMqkA,407.000,Obo6Ym5PfplJjioM,408.000,Vkpe/60cZarHcNgt,410.000,3bAib+p0H0I5QPQa,506.000,urYclmJ+kRev7Pgf,507.000,l89m/VZgEhr38Aul,509.000,hBmyUfdCuHqDL2rS,957.000,89vDg0nfbnUo5FWo
0,29,2026-04-04T05:38:08.371Z,415.000,9,312.000,MwN2SZyiqfGkaX4f,314.000,Obo6Ym5PfplJjioM,315.000,Vkpe/60cZarHcNgt,316.000,3bAib+p0H0I5QPQa,318.000,BIgwuVVA1HT2Qt3B,319.000,GQ43CRDY5cjhMqkA,415.000,urYclmJ+kRev7Pgf,417.000,hBmyUfdCuHqDL2rS,419.000,l89m/VZgEhr38Aul,,
0,30,2026-04-04T05:38:08.786Z,506.000,10,404.000,MwN2SZyiqfGkaX4f,405.000,3bAib+p0H0I5QPQa,407.000,Obo6Ym5PfplJjioM,408.000,BIgwuVVA1HT2Qt3B,409.000,Vkpe/60cZarHcNgt,411.000,GQ43CRDY5cjhMqkA,506.000,l89m/VZgEhr38Aul,508.000,urYclmJ+kRev7Pgf,510.000,hBmyUfdCuHqDL2rS,966.000,89vDg0nfbnUo5FWo
0,31,2026-04-04T05:38:09.292Z,417.000,10,313.000,3bAib+p0H0I5QPQa,313.000,MwN2SZyiqfGkaX4f,315.000,GQ43CRDY5cjhMqkA,316.000,Vkpe/60cZarHcNgt,318.000,Obo6Ym5PfplJjioM,319.000,BIgwuVVA1HT2Qt3B,416.000,hBmyUfdCuHqDL2rS,418.000,urYclmJ+kRev7Pgf,419.000,l89m/VZgEhr38Aul,931.000,89vDg0nfbnUo5FWo
0,32,2026-04-04T05:38:09.709Z,508.000,10,304.000,3bAib+p0H0I5QPQa,404.000,MwN2SZyiqfGkaX4f,406.000,Vkpe/60cZarHcNgt,407.000,BIgwuVVA1HT2Qt3B,408.000,GQ43CRDY5cjhMqkA,410.000,Obo6Ym5PfplJjioM,508.000,urYclmJ+kRev7Pgf,510.000,hBmyUfdCuHqDL2rS,511.000,l89m/VZgEhr38Aul,980.000,89vDg0nfbnUo5FWo
0,33,2026-04-04T05:38:10.217Z,414.000,10,310.000,MwN2SZyiqfGkaX4f,312.000,Obo6Ym5PfplJjioM,313.000,BIgwuVVA1HT2Qt3B,315.000,Vkpe/60cZarHcNgt,316.000,3bAib+p0H0I5QPQa,317.000,GQ43CRDY5cjhMqkA,414.000,urYclmJ+kRev7Pgf,415.000,hBmyUfdCuHqDL2rS,416.000,l89m/VZgEhr38Aul,942.000,89vDg0nfbnUo5FWo
0,34,2026-04-04T05:38:10.631Z,508.000,9,403.000,MwN2SZyiqfGkaX4f,406.000,3bAib+p0H0I5QPQa,408.000,Vkpe/60cZarHcNgt,409.000,GQ43CRDY5cjhMqkA,410.000,Obo6Ym5PfplJjioM,412.000,BIgwuVVA1HT2Qt3B,507.000,urYclmJ+kRev7Pgf,510.000,hBmyUfdCuHqDL2rS,511.000,l89m/VZgEhr38Aul,,
0,35,2026-04-04T05:38:11.139Z,531.000,8,314.000,3bAib+p0H0I5QPQa,315.000,MwN2SZyiqfGkaX4f,316.000,GQ43CRDY5cjhMqkA,424.000,urYclmJ+kRev7Pgf,432.000,BIgwuVVA1HT2Qt3B,440.000,Vkpe/60cZarHcNgt,530.000,hBmyUfdCuHqDL2rS,969.000,89vDg0nfbnUo5FWo,,,,
0,36,2026-04-04T05:38:11.670Z,1002.000,10,559.000,Obo6Ym5PfplJjioM,632.000,Vkpe/60cZarHcNgt,640.000,MwN2SZyiqfGkaX4f,685.000,BIgwuVVA1HT2Qt3B,859.000,l89m/VZgEhr38Aul,973.000,hBmyUfdCuHqDL2rS,999.000,GQ43CRDY5cjhMqkA,1019.000,3bAib+p0H0I5QPQa,1149.000,urYclmJ+kRev7Pgf,1892.000,89vDg0nfbnUo5FWo
0,37,2026-04-04T05:38:12.672Z,1368.000,9,977.000,MwN2SZyiqfGkaX4f,1037.000,3bAib+p0H0I5QPQa,1089.000,Vkpe/60cZarHcNgt,1166.000,Obo6Ym5PfplJjioM,1224.000,BIgwuVVA1HT2Qt3B,1288.000,GQ43CRDY5cjhMqkA,1343.000,hBmyUfdCuHqDL2rS,1404.000,urYclmJ+kRev7Pgf,1480.000,l89m/VZgEhr38Aul,,
0,38,2026-04-04T05:38:14.040Z,3086.000,10,2291.000,MwN2SZyiqfGkaX4f,2573.000,Obo6Ym5PfplJjioM,2694.000,3bAib+p0H0I5QPQa,2777.000,BIgwuVVA1HT2Qt3B,2857.000,Vkpe/60cZarHcNgt,2942.000,GQ43CRDY5cjhMqkA,3035.000,urYclmJ+kRev7Pgf,3171.000,l89m/VZgEhr38Aul,117183.000,hBmyUfdCuHqDL2rS,5052.000,89vDg0nfbnUo5FWo
0,39,2026-04-04T05:38:17.126Z,,0,,,,,,,,,,,,,,,,,,,,
1,1,2026-04-04T05:37:43.569Z,12257.000,7,8256.000,Obo6Ym5PfplJjioM,8584.000,BIgwuVVA1HT2Qt3B,9735.000,3bAib+p0H0I5QPQa,10102.000,Vkpe/60cZarHcNgt,10628.000,l89m/VZgEhr38Aul,12155.000,MwN2SZyiqfGkaX4f,12257.000,urYclmJ+kRev7Pgf,,,,,,
1,2,2026-04-04T05:37:55.826Z,519.000,7,308.000,3bAib+p0H0I5QPQa,310.000,Obo6Ym5PfplJjioM,312.000,Vkpe/60cZarHcNgt,313.000,BIgwuVVA1HT2Qt3B,314.000,MwN2SZyiqfGkaX4f,411.000,l89m/VZgEhr38Aul,519.000,urYclmJ+kRev7Pgf,,,,,,
1,3,2026-04-04T05:37:56.345Z,520.000,8,307.000,Obo6Ym5PfplJjioM,308.000,MwN2SZyiqfGkaX4f,309.000,3bAib+p0H0I5QPQa,312.000,Vkpe/60cZarHcNgt,313.000,BIgwuVVA1HT2Qt3B,412.000,l89m/VZgEhr38Aul,520.000,urYclmJ+kRev7Pgf,961.000,hBmyUfdCuHqDL2rS,,,,
1,4,2026-04-04T05:37:56.865Z,444.000,10,306.000,3bAib+p0H0I5QPQa,307.000,MwN2SZyiqfGkaX4f,309.000,BIgwuVVA1HT2Qt3B,310.000,Obo6Ym5PfplJjioM,312.000,Vkpe/60cZarHcNgt,442.000,GQ43CRDY5cjhMqkA,444.000,l89m/VZgEhr38Aul,544.000,urYclmJ+kRev7Pgf,619.000,hBmyUfdCuHqDL2rS,1589.000,89vDg0nfbnUo5FWo
1,5,2026-04-04T05:37:57.309Z,434.000,9,305.000,3bAib+p0H0I5QPQa,308.000,Obo6Ym5PfplJjioM,310.000,MwN2SZyiqfGkaX4f,321.000,GQ43CRDY5cjhMqkA,379.000,Vkpe/60cZarHcNgt,381.000,BIgwuVVA1HT2Qt3B,434.000,l89m/VZgEhr38Aul,449.000,urYclmJ+kRev7Pgf,552.000,hBmyUfdCuHqDL2rS,,
1,6,2026-04-04T05:37:57.743Z,488.000,9,385.000,3bAib+p0H0I5QPQa,386.000,GQ43CRDY5cjhMqkA,387.000,Obo6Ym5PfplJjioM,389.000,Vkpe/60cZarHcNgt,390.000,BIgwuVVA1HT2Qt3B,391.000,MwN2SZyiqfGkaX4f,487.000,l89m/VZgEhr38Aul,489.000,urYclmJ+kRev7Pgf,501.000,hBmyUfdCuHqDL2rS,,
1,7,2026-04-04T05:37:58.231Z,415.000,10,378.000,GQ43CRDY5cjhMqkA,379.000,3bAib+p0H0I5QPQa,380.000,Obo6Ym5PfplJjioM,382.000,BIgwuVVA1HT2Qt3B,383.000,MwN2SZyiqfGkaX4f,384.000,Vkpe/60cZarHcNgt,415.000,hBmyUfdCuHqDL2rS,482.000,l89m/VZgEhr38Aul,483.000,urYclmJ+kRev7Pgf,1255.000,89vDg0nfbnUo5FWo
1,8,2026-04-04T05:37:58.646Z,509.000,9,307.000,GQ43CRDY5cjhMqkA,309.000,Obo6Ym5PfplJjioM,404.000,Vkpe/60cZarHcNgt,406.000,MwN2SZyiqfGkaX4f,407.000,3bAib+p0H0I5QPQa,408.000,BIgwuVVA1HT2Qt3B,509.000,urYclmJ+kRev7Pgf,510.000,l89m/VZgEhr38Aul,515.000,hBmyUfdCuHqDL2rS,,
1,9,2026-04-04T05:37:59.155Z,415.000,9,310.000,Obo6Ym5PfplJjioM,311.000,GQ43CRDY5cjhMqkA,312.000,BIgwuVVA1HT2Qt3B,313.000,Vkpe/60cZarHcNgt,315.000,MwN2SZyiqfGkaX4f,316.000,3bAib+p0H0I5QPQa,415.000,l89m/VZgEhr38Aul,416.000,urYclmJ+kRev7Pgf,417.000,hBmyUfdCuHqDL2rS,,
1,10,2026-04-04T05:37:59.570Z,504.000,9,399.000,GQ43CRDY5cjhMqkA,401.000,Vkpe/60cZarHcNgt,403.000,BIgwuVVA1HT2Qt3B,404.000,3bAib+p0H0I5QPQa,406.000,Obo6Ym5PfplJjioM,407.000,MwN2SZyiqfGkaX4f,504.000,l89m/VZgEhr38Aul,507.000,hBmyUfdCuHqDL2rS,508.000,urYclmJ+kRev7Pgf,,
1,11,2026-04-04T05:38:00.074Z,419.000,10,313.000,BIgwuVVA1HT2Qt3B,313.000,GQ43CRDY5cjhMqkA,315.000,3bAib+p0H0I5QPQa,316.000,MwN2SZyiqfGkaX4f,317.000,Vkpe/60cZarHcNgt,319.000,Obo6Ym5PfplJjioM,418.000,l89m/VZgEhr38Aul,420.000,hBmyUfdCuHqDL2rS,421.000,urYclmJ+kRev7Pgf,950.000,89vDg0nfbnUo5FWo
1,12,2026-04-04T05:38:00.493Z,502.000,10,399.000,Vkpe/60cZarHcNgt,399.000,GQ43CRDY5cjhMqkA,401.000,3bAib+p0H0I5QPQa,402.000,MwN2SZyiqfGkaX4f,403.000,Obo6Ym5PfplJjioM,406.000,BIgwuVVA1HT2Qt3B,502.000,urYclmJ+kRev7Pgf,504.000,l89m/VZgEhr38Aul,505.000,hBmyUfdCuHqDL2rS,1010.000,89vDg0nfbnUo5FWo
1,13,2026-04-04T05:38:00.995Z,420.000,9,315.000,Vkpe/60cZarHcNgt,316.000,GQ43CRDY5cjhMqkA,318.000,Obo6Ym5PfplJjioM,319.000,3bAib+p0H0I5QPQa,321.000,MwN2SZyiqfGkaX4f,322.000,BIgwuVVA1HT2Qt3B,420.000,l89m/VZgEhr38Aul,421.000,hBmyUfdCuHqDL2rS,422.000,urYclmJ+kRev7Pgf,,
1,14,2026-04-04T05:38:01.415Z,503.000,10,399.000,GQ43CRDY5cjhMqkA,400.000,MwN2SZyiqfGkaX4f,401.000,Obo6Ym5PfplJjioM,403.000,BIgwuVVA1HT2Qt3B,405.000,3bAib+p0H0I5QPQa,407.000,Vkpe/60cZarHcNgt,503.000,l89m/VZgEhr38Aul,504.000,hBmyUfdCuHqDL2rS,505.000,urYclmJ+kRev7Pgf,988.000,89vDg0nfbnUo5FWo
1,15,2026-04-04T05:38:01.918Z,417.000,10,313.000,GQ43CRDY5cjhMqkA,315.000,3bAib+p0H0I5QPQa,316.000,BIgwuVVA1HT2Qt3B,317.000,Vkpe/60cZarHcNgt,319.000,MwN2SZyiqfGkaX4f,320.000,Obo6Ym5PfplJjioM,417.000,l89m/VZgEhr38Aul,419.000,urYclmJ+kRev7Pgf,420.000,hBmyUfdCuHqDL2rS,922.000,89vDg0nfbnUo5FWo
1,16,2026-04-04T05:38:02.335Z,506.000,10,402.000,MwN2SZyiqfGkaX4f,402.000,GQ43CRDY5cjhMqkA,404.000,Obo6Ym5PfplJjioM,405.000,3bAib+p0H0I5QPQa,406.000,BIgwuVVA1HT2Qt3B,408.000,Vkpe/60cZarHcNgt,506.000,l89m/VZgEhr38Aul,507.000,urYclmJ+kRev7Pgf,509.000,hBmyUfdCuHqDL2rS,853.000,89vDg0nfbnUo5FWo
1,17,2026-04-04T05:38:02.841Z,415.000,10,313.000,Obo6Ym5PfplJjioM,313.000,GQ43CRDY5cjhMqkA,315.000,3bAib+p0H0I5QPQa,316.000,BIgwuVVA1HT2Qt3B,317.000,MwN2SZyiqfGkaX4f,319.000,Vkpe/60cZarHcNgt,415.000,urYclmJ+kRev7Pgf,417.000,l89m/VZgEhr38Aul,418.000,hBmyUfdCuHqDL2rS,877.000,89vDg0nfbnUo5FWo
1,18,2026-04-04T05:38:03.256Z,505.000,9,402.000,GQ43CRDY5cjhMqkA,405.000,MwN2SZyiqfGkaX4f,407.000,BIgwuVVA1HT2Qt3B,408.000,Obo6Ym5PfplJjioM,410.000,Vkpe/60cZarHcNgt,411.000,3bAib+p0H0I5QPQa,505.000,hBmyUfdCuHqDL2rS,507.000,urYclmJ+kRev7Pgf,510.000,l89m/VZgEhr38Aul,,
1,19,2026-04-04T05:38:03.761Z,417.000,10,313.000,BIgwuVVA1HT2Qt3B,314.000,GQ43CRDY5cjhMqkA,315.000,Obo6Ym5PfplJjioM,317.000,Vkpe/60cZarHcNgt,318.000,3bAib+p0H0I5QPQa,320.000,MwN2SZyiqfGkaX4f,416.000,l89m/VZgEhr38Aul,418.000,urYclmJ+kRev7Pgf,420.000,hBmyUfdCuHqDL2rS,862.000,89vDg0nfbnUo5FWo
1,20,2026-04-04T05:38:04.178Z,504.000,10,401.000,GQ43CRDY5cjhMqkA,404.000,3bAib+p0H0I5QPQa,406.000,BIgwuVVA1HT2Qt3B,407.000,Obo6Ym5PfplJjioM,408.000,Vkpe/60cZarHcNgt,410.000,MwN2SZyiqfGkaX4f,504.000,hBmyUfdCuHqDL2rS,506.000,l89m/VZgEhr38Aul,512.000,urYclmJ+kRev7Pgf,1000.000,89vDg0nfbnUo5FWo
1,21,2026-04-04T05:38:04.682Z,419.000,9,314.000,MwN2SZyiqfGkaX4f,315.000,GQ43CRDY5cjhMqkA,317.000,Obo6Ym5PfplJjioM,318.000,BIgwuVVA1HT2Qt3B,319.000,Vkpe/60cZarHcNgt,321.000,3bAib+p0H0I5QPQa,419.000,l89m/VZgEhr38Aul,420.000,urYclmJ+kRev7Pgf,421.000,hBmyUfdCuHqDL2rS,,
1,22,2026-04-04T05:38:05.101Z,507.000,10,402.000,BIgwuVVA1HT2Qt3B,402.000,GQ43CRDY5cjhMqkA,404.000,3bAib+p0H0I5QPQa,405.000,Vkpe/60cZarHcNgt,406.000,MwN2SZyiqfGkaX4f,409.000,Obo6Ym5PfplJjioM,507.000,l89m/VZgEhr38Aul,508.000,hBmyUfdCuHqDL2rS,510.000,urYclmJ+kRev7Pgf,927.000,89vDg0nfbnUo5FWo
