Valence Summary
================
Primary logs scanned: 10
Rounds counted: 357

One-valent vertices: 3406
Zero-valent vertices: 100
Bivalent vertices: 45

Fast-path committed vertices: 3147
Slow-path committed vertices: 234

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:165)
  round 48: one=9, zero=1, bivalent=0 (source=primary-9.log:2104)
  round 49: one=9, zero=1, bivalent=0 (source=primary-9.log:2119)
  round 50: one=9, zero=1, bivalent=0 (source=primary-9.log:2137)
  round 51: one=9, zero=1, bivalent=0 (source=primary-9.log:2183)
  round 52: one=9, zero=1, bivalent=0 (source=primary-9.log:2308)
  round 53: one=9, zero=1, bivalent=0 (source=primary-9.log:2353)
  round 54: one=9, zero=1, bivalent=0 (source=primary-9.log:2366)
  round 55: one=9, zero=1, bivalent=0 (source=primary-9.log:2381)
  round 56: one=10, zero=0, bivalent=0 (source=primary-9.log:2397)
  round 57: one=9, zero=1, bivalent=0 (source=primary-9.log:2412)
  round 58: one=7, zero=1, bivalent=0 (source=primary-9.log:2425)
  round 59: one=10, zero=0, bivalent=0 (source=primary-9.log:2440)
  round 60: one=10, zero=0, bivalent=0 (source=primary-9.log:2457)
  round 61: one=10, zero=0, bivalent=0 (source=primary-9.log:2474)
  round 62: one=10, zero=0, bivalent=0 (source=primary-9.log:2491)
  round 63: one=9, zero=1, bivalent=0 (source=primary-9.log:2507)
  round 64: one=10, zero=0, bivalent=0 (source=primary-9.log:2524)
  round 65: one=10, zero=0, bivalent=0 (source=primary-9.log:2541)
  round 66: one=9, zero=0, bivalent=1 (source=primary-9.log:2571)
  round 67: one=10, zero=0, bivalent=0 (source=primary-9.log:2580)
  round 68: one=9, zero=1, bivalent=0 (source=primary-9.log:2596)
  round 69: one=10, zero=0, bivalent=0 (source=primary-9.log:2612)
  round 70: one=10, zero=0, bivalent=0 (source=primary-9.log:2630)
  round 71: one=10, zero=0, bivalent=0 (source=primary-9.log:2653)
  round 72: one=10, zero=0, bivalent=0 (source=primary-9.log:2674)
  round 73: one=9, zero=0, bivalent=1 (source=primary-9.log:2979)
  round 74: one=10, zero=0, bivalent=0 (source=primary-9.log:2854)
  round 75: one=10, zero=0, bivalent=0 (source=primary-9.log:2984)
  round 76: one=10, zero=0, bivalent=0 (source=primary-9.log:3099)
  round 77: one=10, zero=0, bivalent=0 (source=primary-9.log:3244)
  round 78: one=10, zero=0, bivalent=0 (source=primary-9.log:3337)
  round 79: one=10, zero=0, bivalent=0 (source=primary-9.log:3484)
  round 80: one=10, zero=0, bivalent=0 (source=primary-9.log:3576)
  round 81: one=10, zero=0, bivalent=0 (source=primary-9.log:3709)
  round 82: one=10, zero=0, bivalent=0 (source=primary-9.log:3814)
  round 83: one=10, zero=0, bivalent=0 (source=primary-9.log:3957)
  round 84: one=10, zero=0, bivalent=0 (source=primary-9.log:4066)
  round 85: one=10, zero=0, bivalent=0 (source=primary-9.log:4180)
  round 86: one=10, zero=0, bivalent=0 (source=primary-9.log:4271)
  round 87: one=9, zero=1, bivalent=0 (source=primary-9.log:4445)
  round 88: one=10, zero=0, bivalent=0 (source=primary-9.log:4528)
  round 89: one=10, zero=0, bivalent=0 (source=primary-9.log:4610)
  round 90: one=10, zero=0, bivalent=0 (source=primary-9.log:4709)
  round 91: one=10, zero=0, bivalent=0 (source=primary-9.log:4811)
  round 92: one=9, zero=1, bivalent=0 (source=primary-9.log:4939)
  round 93: one=8, zero=0, bivalent=2 (source=primary-9.log:5031)
  round 94: one=10, zero=0, bivalent=0 (source=primary-9.log:5038)
  round 95: one=10, zero=0, bivalent=0 (source=primary-9.log:5182)
  round 96: one=10, zero=0, bivalent=0 (source=primary-9.log:5322)
  round 97: one=10, zero=0, bivalent=0 (source=primary-9.log:5412)
  round 98: one=10, zero=0, bivalent=0 (source=primary-9.log:5554)
  round 99: one=10, zero=0, bivalent=0 (source=primary-9.log:5647)
  round 100: one=10, zero=0, bivalent=0 (source=primary-9.log:5785)
  round 101: one=10, zero=0, bivalent=0 (source=primary-9.log:5871)
  round 102: one=10, zero=0, bivalent=0 (source=primary-9.log:5965)
  round 103: one=10, zero=0, bivalent=0 (source=primary-9.log:6082)
  round 104: one=9, zero=0, bivalent=1 (source=primary-9.log:6315)
  round 105: one=10, zero=0, bivalent=0 (source=primary-9.log:6205)
  round 106: one=10, zero=0, bivalent=0 (source=primary-9.log:6403)
  round 107: one=10, zero=0, bivalent=0 (source=primary-9.log:6521)
  round 108: one=10, zero=0, bivalent=0 (source=primary-9.log:6634)
  round 109: one=10, zero=0, bivalent=0 (source=primary-9.log:6730)
  round 110: one=10, zero=0, bivalent=0 (source=primary-9.log:6869)
  round 111: one=10, zero=0, bivalent=0 (source=primary-9.log:6950)
  round 112: one=10, zero=0, bivalent=0 (source=primary-9.log:7097)
  round 113: one=10, zero=0, bivalent=0 (source=primary-9.log:7181)
  round 114: one=10, zero=0, bivalent=0 (source=primary-9.log:7276)
  round 115: one=9, zero=1, bivalent=0 (source=primary-9.log:7397)
  round 116: one=7, zero=0, bivalent=0 (source=primary-9.log:7468)
  round 117: one=10, zero=0, bivalent=0 (source=primary-9.log:7506)
  round 118: one=10, zero=0, bivalent=0 (source=primary-9.log:7603)
  round 119: one=9, zero=1, bivalent=0 (source=primary-9.log:7738)
  round 120: one=10, zero=0, bivalent=0 (source=primary-9.log:7819)
  round 121: one=10, zero=0, bivalent=0 (source=primary-9.log:7886)
  round 122: one=10, zero=0, bivalent=0 (source=primary-9.log:8032)
  round 123: one=10, zero=0, bivalent=0 (source=primary-9.log:8126)
  round 124: one=10, zero=0, bivalent=0 (source=primary-9.log:8253)
  round 125: one=10, zero=0, bivalent=0 (source=primary-9.log:8339)
  round 126: one=9, zero=0, bivalent=1 (source=primary-9.log:8457)
  round 127: one=10, zero=0, bivalent=0 (source=primary-9.log:8462)
  round 128: one=10, zero=0, bivalent=0 (source=primary-9.log:8684)
  round 129: one=10, zero=0, bivalent=0 (source=primary-9.log:8820)
  round 130: one=10, zero=0, bivalent=0 (source=primary-9.log:8904)
  round 131: one=10, zero=0, bivalent=0 (source=primary-9.log:9020)
  round 132: one=10, zero=0, bivalent=0 (source=primary-9.log:9116)
  round 133: one=9, zero=0, bivalent=1 (source=primary-9.log:9265)
  round 134: one=10, zero=0, bivalent=0 (source=primary-9.log:9274)
  round 135: one=10, zero=0, bivalent=0 (source=primary-9.log:9469)
  round 136: one=10, zero=0, bivalent=0 (source=primary-9.log:9579)
  round 137: one=10, zero=0, bivalent=0 (source=primary-9.log:9724)
  round 138: one=10, zero=0, bivalent=0 (source=primary-9.log:9820)
  round 139: one=9, zero=0, bivalent=1 (source=primary-9.log:9980)
  round 140: one=10, zero=0, bivalent=0 (source=primary-9.log:9984)
  round 141: one=10, zero=0, bivalent=0 (source=primary-9.log:10152)
  round 142: one=10, zero=0, bivalent=0 (source=primary-9.log:10248)
  round 143: one=10, zero=0, bivalent=0 (source=primary-9.log:10330)
  round 144: one=10, zero=0, bivalent=0 (source=primary-9.log:10420)
  round 145: one=10, zero=0, bivalent=0 (source=primary-9.log:10566)
  round 146: one=10, zero=0, bivalent=0 (source=primary-9.log:10653)
  round 147: one=10, zero=0, bivalent=0 (source=primary-9.log:10746)
  round 148: one=9, zero=1, bivalent=0 (source=primary-9.log:10867)
  round 149: one=10, zero=0, bivalent=0 (source=primary-9.log:10936)
  round 150: one=10, zero=0, bivalent=0 (source=primary-9.log:11003)
  round 151: one=10, zero=0, bivalent=0 (source=primary-9.log:11118)
  round 152: one=9, zero=1, bivalent=0 (source=primary-9.log:11250)
  round 153: one=7, zero=2, bivalent=1 (source=primary-9.log:11333)
  round 154: one=10, zero=0, bivalent=0 (source=primary-9.log:11337)
  round 155: one=10, zero=0, bivalent=0 (source=primary-9.log:11481)
  round 156: one=10, zero=0, bivalent=0 (source=primary-9.log:11569)
  round 157: one=10, zero=0, bivalent=0 (source=primary-9.log:11705)
  round 158: one=10, zero=0, bivalent=0 (source=primary-9.log:11798)
  round 159: one=10, zero=0, bivalent=0 (source=primary-9.log:11943)
  round 160: one=10, zero=0, bivalent=0 (source=primary-9.log:12031)
  round 161: one=10, zero=0, bivalent=0 (source=primary-9.log:12175)
  round 162: one=10, zero=0, bivalent=0 (source=primary-9.log:12268)
  round 163: one=10, zero=0, bivalent=0 (source=primary-9.log:12355)
  round 164: one=10, zero=0, bivalent=0 (source=primary-9.log:12479)
  round 165: one=10, zero=0, bivalent=0 (source=primary-9.log:12588)
  round 166: one=10, zero=0, bivalent=0 (source=primary-9.log:12728)
  round 167: one=10, zero=0, bivalent=0 (source=primary-9.log:12813)
  round 168: one=10, zero=0, bivalent=0 (source=primary-9.log:12960)
  round 169: one=10, zero=0, bivalent=0 (source=primary-9.log:13046)
  round 170: one=10, zero=0, bivalent=0 (source=primary-9.log:13192)
  round 171: one=10, zero=0, bivalent=0 (source=primary-9.log:13275)
  round 172: one=10, zero=0, bivalent=0 (source=primary-9.log:13427)
  round 173: one=10, zero=0, bivalent=0 (source=primary-9.log:13516)
  round 174: one=10, zero=0, bivalent=0 (source=primary-9.log:13614)
  round 175: one=10, zero=0, bivalent=0 (source=primary-9.log:13750)
  round 176: one=10, zero=0, bivalent=0 (source=primary-9.log:13845)
  round 177: one=10, zero=0, bivalent=0 (source=primary-9.log:13924)
  round 178: one=10, zero=0, bivalent=0 (source=primary-9.log:14071)
  round 179: one=10, zero=0, bivalent=0 (source=primary-9.log:14153)
  round 180: one=10, zero=0, bivalent=0 (source=primary-9.log:14270)
  round 181: one=9, zero=0, bivalent=1 (source=primary-9.log:14389)
  round 182: one=10, zero=0, bivalent=0 (source=primary-9.log:14393)
  round 183: one=10, zero=0, bivalent=0 (source=primary-9.log:14602)
  round 184: one=10, zero=0, bivalent=0 (source=primary-9.log:14742)
  round 185: one=10, zero=0, bivalent=0 (source=primary-9.log:14821)
  round 186: one=9, zero=1, bivalent=0 (source=primary-9.log:14972)
  round 187: one=7, zero=3, bivalent=0 (source=primary-9.log:15058)
  round 188: one=9, zero=0, bivalent=0 (source=primary-9.log:15097)
  round 189: one=10, zero=0, bivalent=0 (source=primary-9.log:15173)
  round 190: one=10, zero=0, bivalent=0 (source=primary-9.log:15249)
  round 191: one=10, zero=0, bivalent=0 (source=primary-9.log:15389)
  round 192: one=10, zero=0, bivalent=0 (source=primary-9.log:15485)
  round 193: one=9, zero=0, bivalent=1 (source=primary-9.log:15647)
  round 194: one=9, zero=1, bivalent=0 (source=primary-9.log:15657)
  round 195: one=10, zero=0, bivalent=0 (source=primary-9.log:15803)
  round 196: one=10, zero=0, bivalent=0 (source=primary-9.log:15896)
  round 197: one=9, zero=1, bivalent=0 (source=primary-9.log:16014)
  round 198: one=10, zero=0, bivalent=0 (source=primary-9.log:16083)
  round 199: one=9, zero=1, bivalent=0 (source=primary-9.log:16147)
  round 200: one=10, zero=0, bivalent=0 (source=primary-9.log:16233)
  round 201: one=10, zero=0, bivalent=0 (source=primary-9.log:16298)
  round 202: one=9, zero=0, bivalent=1 (source=primary-9.log:16436)
  round 203: one=10, zero=0, bivalent=0 (source=primary-9.log:16440)
  round 204: one=10, zero=0, bivalent=0 (source=primary-9.log:16623)
  round 205: one=10, zero=0, bivalent=0 (source=primary-9.log:16775)
  round 206: one=10, zero=0, bivalent=0 (source=primary-9.log:16893)
  round 207: one=9, zero=0, bivalent=1 (source=primary-9.log:17000)
  round 208: one=10, zero=0, bivalent=0 (source=primary-9.log:17004)
  round 209: one=10, zero=0, bivalent=0 (source=primary-9.log:17089)
  round 210: one=10, zero=0, bivalent=0 (source=primary-9.log:17205)
  round 211: one=10, zero=0, bivalent=0 (source=primary-9.log:17326)
  round 212: one=10, zero=0, bivalent=0 (source=primary-9.log:17445)
  round 213: one=10, zero=0, bivalent=0 (source=primary-9.log:17529)
  round 214: one=10, zero=0, bivalent=0 (source=primary-9.log:17692)
  round 215: one=10, zero=0, bivalent=0 (source=primary-9.log:17786)
  round 216: one=10, zero=0, bivalent=0 (source=primary-9.log:17917)
  round 217: one=10, zero=0, bivalent=0 (source=primary-9.log:18023)
  round 218: one=10, zero=0, bivalent=0 (source=primary-9.log:18153)
  round 219: one=10, zero=0, bivalent=0 (source=primary-9.log:18243)
  round 220: one=9, zero=0, bivalent=1 (source=primary-9.log:18408)
  round 221: one=10, zero=0, bivalent=0 (source=primary-9.log:18414)
  round 222: one=10, zero=0, bivalent=0 (source=primary-9.log:18503)
  round 223: one=9, zero=1, bivalent=0 (source=primary-9.log:18633)
  round 224: one=8, zero=0, bivalent=2 (source=primary-9.log:18716)
  round 225: one=10, zero=0, bivalent=0 (source=primary-9.log:18720)
  round 226: one=10, zero=0, bivalent=0 (source=primary-9.log:18856)
  round 227: one=10, zero=0, bivalent=0 (source=primary-9.log:18948)
  round 228: one=10, zero=0, bivalent=0 (source=primary-9.log:19079)
  round 229: one=10, zero=0, bivalent=0 (source=primary-9.log:19180)
  round 230: one=9, zero=0, bivalent=0 (source=primary-9.log:19310)
  round 231: one=9, zero=0, bivalent=1 (source=primary-9.log:19497)
  round 232: one=10, zero=0, bivalent=0 (source=primary-9.log:19409)
  round 233: one=10, zero=0, bivalent=0 (source=primary-9.log:19505)
  round 234: one=10, zero=0, bivalent=0 (source=primary-9.log:19621)
  round 235: one=10, zero=0, bivalent=0 (source=primary-9.log:19761)
  round 236: one=10, zero=0, bivalent=0 (source=primary-9.log:19852)
  round 237: one=9, zero=1, bivalent=0 (source=primary-9.log:19993)
  round 238: one=10, zero=0, bivalent=0 (source=primary-9.log:20052)
  round 239: one=10, zero=0, bivalent=0 (source=primary-9.log:20142)
  round 240: one=9, zero=1, bivalent=0 (source=primary-9.log:20256)
  round 241: one=7, zero=3, bivalent=0 (source=primary-9.log:20341)
  round 242: one=10, zero=0, bivalent=0 (source=primary-9.log:20389)
  round 243: one=10, zero=0, bivalent=0 (source=primary-9.log:20475)
  round 244: one=10, zero=0, bivalent=0 (source=primary-9.log:20598)
  round 245: one=10, zero=0, bivalent=0 (source=primary-9.log:20672)
  round 246: one=10, zero=0, bivalent=0 (source=primary-9.log:20795)
  round 247: one=10, zero=0, bivalent=0 (source=primary-9.log:20921)
  round 248: one=10, zero=0, bivalent=0 (source=primary-9.log:21037)
  round 249: one=10, zero=0, bivalent=0 (source=primary-9.log:21116)
  round 250: one=10, zero=0, bivalent=0 (source=primary-9.log:21245)
  round 251: one=10, zero=0, bivalent=0 (source=primary-9.log:21347)
  round 252: one=10, zero=0, bivalent=0 (source=primary-9.log:21488)
  round 253: one=10, zero=0, bivalent=0 (source=primary-9.log:21586)
  round 254: one=10, zero=0, bivalent=0 (source=primary-9.log:21668)
  round 255: one=10, zero=0, bivalent=0 (source=primary-9.log:21772)
  round 256: one=10, zero=0, bivalent=0 (source=primary-9.log:21853)
  round 257: one=10, zero=0, bivalent=0 (source=primary-9.log:21984)
  round 258: one=10, zero=0, bivalent=0 (source=primary-9.log:22083)
  round 259: one=9, zero=1, bivalent=0 (source=primary-9.log:22403)
  round 260: one=10, zero=0, bivalent=0 (source=primary-9.log:22480)
  round 261: one=10, zero=0, bivalent=0 (source=primary-9.log:22560)
  round 262: one=10, zero=0, bivalent=0 (source=primary-9.log:22699)
  round 263: one=10, zero=0, bivalent=0 (source=primary-9.log:22789)
  round 264: one=10, zero=0, bivalent=0 (source=primary-9.log:22934)
  round 265: one=10, zero=0, bivalent=0 (source=primary-9.log:23036)
  round 266: one=10, zero=0, bivalent=0 (source=primary-9.log:23177)
  round 267: one=10, zero=0, bivalent=0 (source=primary-9.log:23261)
  round 268: one=10, zero=0, bivalent=0 (source=primary-9.log:23343)
  round 269: one=10, zero=0, bivalent=0 (source=primary-9.log:23463)
  round 270: one=10, zero=0, bivalent=0 (source=primary-9.log:23555)
  round 271: one=9, zero=1, bivalent=0 (source=primary-9.log:23699)
  round 272: one=7, zero=2, bivalent=0 (source=primary-9.log:23771)
  round 273: one=10, zero=0, bivalent=0 (source=primary-9.log:23834)
  round 274: one=10, zero=0, bivalent=0 (source=primary-9.log:23951)
  round 275: one=10, zero=0, bivalent=0 (source=primary-9.log:24099)
  round 276: one=10, zero=0, bivalent=0 (source=primary-9.log:24217)
  round 277: one=10, zero=0, bivalent=0 (source=primary-9.log:24307)
  round 278: one=9, zero=0, bivalent=1 (source=primary-9.log:24470)
  round 279: one=10, zero=0, bivalent=0 (source=primary-9.log:24477)
  round 280: one=10, zero=0, bivalent=0 (source=primary-9.log:24651)
  round 281: one=10, zero=0, bivalent=0 (source=primary-9.log:24760)
  round 282: one=10, zero=0, bivalent=0 (source=primary-9.log:24869)
  round 283: one=10, zero=0, bivalent=0 (source=primary-9.log:24963)
  round 284: one=10, zero=0, bivalent=0 (source=primary-9.log:25049)
  round 285: one=10, zero=0, bivalent=0 (source=primary-9.log:25173)
  round 286: one=9, zero=1, bivalent=0 (source=primary-9.log:25281)
  round 287: one=10, zero=0, bivalent=0 (source=primary-9.log:25357)
  round 288: one=10, zero=0, bivalent=0 (source=primary-9.log:25416)
  round 289: one=10, zero=0, bivalent=0 (source=primary-9.log:25533)
  round 290: one=10, zero=0, bivalent=0 (source=primary-9.log:25616)
  round 291: one=10, zero=0, bivalent=0 (source=primary-9.log:25773)
  round 292: one=10, zero=0, bivalent=0 (source=primary-9.log:25871)
  round 293: one=10, zero=0, bivalent=0 (source=primary-9.log:25998)
  round 294: one=10, zero=0, bivalent=0 (source=primary-9.log:26094)
  round 295: one=10, zero=0, bivalent=0 (source=primary-9.log:26244)
  round 296: one=10, zero=0, bivalent=0 (source=primary-9.log:26327)
  round 297: one=10, zero=0, bivalent=0 (source=primary-9.log:26420)
  round 298: one=10, zero=0, bivalent=0 (source=primary-9.log:26544)
  round 299: one=10, zero=0, bivalent=0 (source=primary-9.log:26638)
  round 300: one=10, zero=0, bivalent=0 (source=primary-9.log:26809)
  round 301: one=9, zero=0, bivalent=1 (source=primary-9.log:26896)
  round 302: one=10, zero=0, bivalent=0 (source=primary-9.log:26906)
  round 303: one=10, zero=0, bivalent=0 (source=primary-9.log:27122)
  round 304: one=10, zero=0, bivalent=0 (source=primary-9.log:27207)
  round 305: one=10, zero=0, bivalent=0 (source=primary-9.log:27298)
  round 306: one=10, zero=0, bivalent=0 (source=primary-9.log:27416)
  round 307: one=9, zero=1, bivalent=0 (source=primary-9.log:27539)
  round 308: one=10, zero=0, bivalent=0 (source=primary-9.log:27613)
  round 309: one=10, zero=0, bivalent=0 (source=primary-9.log:27693)
  round 310: one=10, zero=0, bivalent=0 (source=primary-9.log:27854)
  round 311: one=10, zero=0, bivalent=0 (source=primary-9.log:27941)
  round 312: one=9, zero=0, bivalent=1 (source=primary-9.log:28092)
  round 313: one=10, zero=0, bivalent=0 (source=primary-9.log:28099)
  round 314: one=10, zero=0, bivalent=0 (source=primary-9.log:28184)
  round 315: one=10, zero=0, bivalent=0 (source=primary-9.log:28321)
  round 316: one=9, zero=1, bivalent=0 (source=primary-9.log:28404)
  round 317: one=9, zero=1, bivalent=0 (source=primary-9.log:28484)
  round 318: one=8, zero=0, bivalent=2 (source=primary-9.log:28687)
  round 319: one=10, zero=0, bivalent=0 (source=primary-9.log:28560)
  round 320: one=9, zero=1, bivalent=0 (source=primary-9.log:28697)
  round 321: one=7, zero=3, bivalent=0 (source=primary-5.log:28252)
  round 322: one=10, zero=0, bivalent=0 (source=primary-9.log:28821)
  round 323: one=10, zero=0, bivalent=0 (source=primary-9.log:28922)
  round 324: one=10, zero=0, bivalent=0 (source=primary-9.log:29054)
  round 325: one=10, zero=0, bivalent=0 (source=primary-9.log:29177)
  round 326: one=10, zero=0, bivalent=0 (source=primary-9.log:29269)
  round 327: one=10, zero=0, bivalent=0 (source=primary-9.log:29418)
  round 328: one=10, zero=0, bivalent=0 (source=primary-9.log:29500)
  round 329: one=9, zero=0, bivalent=1 (source=primary-9.log:29659)
  round 330: one=10, zero=0, bivalent=0 (source=primary-9.log:29676)
  round 331: one=9, zero=1, bivalent=0 (source=primary-9.log:29754)
  round 332: one=10, zero=0, bivalent=0 (source=primary-9.log:29864)
  round 333: one=10, zero=0, bivalent=0 (source=primary-9.log:29979)
  round 334: one=9, zero=1, bivalent=0 (source=primary-9.log:30103)
  round 335: one=10, zero=0, bivalent=0 (source=primary-9.log:30187)
  round 336: one=10, zero=0, bivalent=0 (source=primary-9.log:30292)
  round 337: one=9, zero=1, bivalent=0 (source=primary-9.log:30442)
  round 338: one=9, zero=1, bivalent=0 (source=primary-9.log:30527)
  round 339: one=8, zero=0, bivalent=2 (source=primary-9.log:30775)
  round 340: one=10, zero=0, bivalent=0 (source=primary-9.log:30655)
  round 341: one=10, zero=0, bivalent=0 (source=primary-9.log:30794)
  round 342: one=10, zero=0, bivalent=0 (source=primary-9.log:30918)
  round 343: one=9, zero=1, bivalent=0 (source=primary-9.log:31074)
  round 344: one=7, zero=0, bivalent=0 (source=primary-9.log:31141)
  round 345: one=9, zero=0, bivalent=1 (source=primary-9.log:31259)
  round 346: one=7, zero=0, bivalent=3 (source=primary-9.log:31360)
  round 347: one=8, zero=2, bivalent=0 (source=primary-5.log:30792)
  round 348: one=9, zero=1, bivalent=0 (source=primary-9.log:31377)
  round 349: one=10, zero=0, bivalent=0 (source=primary-9.log:31445)
  round 350: one=10, zero=0, bivalent=0 (source=primary-9.log:31550)
  round 351: one=10, zero=0, bivalent=0 (source=primary-9.log:31700)
  round 352: one=10, zero=0, bivalent=0 (source=primary-9.log:31794)
  round 353: one=10, zero=0, bivalent=0 (source=primary-9.log:31932)
  round 354: one=10, zero=0, bivalent=0 (source=primary-9.log:32038)
  round 355: one=10, zero=0, bivalent=0 (source=primary-9.log:32193)
  round 356: one=10, zero=0, bivalent=0 (source=primary-9.log:32289)
  round 357: one=10, zero=0, bivalent=0 (source=primary-6.log:32097)
