Valence Summary
================
Primary logs scanned: 10
Rounds counted: 323

One-valent vertices: 3045
Zero-valent vertices: 95
Bivalent vertices: 72

Fast-path committed vertices: 2682
Slow-path committed vertices: 393

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:174)
  round 69: one=10, zero=0, bivalent=0 (source=primary-6.log:2033)
  round 70: one=10, zero=0, bivalent=0 (source=primary-6.log:2060)
  round 71: one=9, zero=0, bivalent=1 (source=primary-6.log:2112)
  round 72: one=10, zero=0, bivalent=0 (source=primary-6.log:2128)
  round 73: one=10, zero=0, bivalent=0 (source=primary-6.log:2258)
  round 74: one=10, zero=0, bivalent=0 (source=primary-6.log:2386)
  round 75: one=10, zero=0, bivalent=0 (source=primary-6.log:2453)
  round 76: one=10, zero=0, bivalent=0 (source=primary-6.log:2577)
  round 77: one=10, zero=0, bivalent=0 (source=primary-6.log:2645)
  round 78: one=9, zero=0, bivalent=1 (source=primary-6.log:2793)
  round 79: one=7, zero=0, bivalent=3 (source=primary-6.log:2936)
  round 80: one=10, zero=0, bivalent=0 (source=primary-6.log:2822)
  round 81: one=10, zero=0, bivalent=0 (source=primary-6.log:2957)
  round 82: one=10, zero=0, bivalent=0 (source=primary-6.log:3037)
  round 83: one=10, zero=0, bivalent=0 (source=primary-6.log:3153)
  round 84: one=10, zero=0, bivalent=0 (source=primary-6.log:3272)
  round 85: one=10, zero=0, bivalent=0 (source=primary-6.log:3344)
  round 86: one=9, zero=1, bivalent=0 (source=primary-6.log:3475)
  round 87: one=7, zero=3, bivalent=0 (source=primary-6.log:3544)
  round 88: one=9, zero=1, bivalent=0 (source=primary-6.log:3587)
  round 89: one=10, zero=0, bivalent=0 (source=primary-6.log:3666)
  round 90: one=10, zero=0, bivalent=0 (source=primary-6.log:3746)
  round 91: one=10, zero=0, bivalent=0 (source=primary-6.log:3876)
  round 92: one=10, zero=0, bivalent=0 (source=primary-6.log:3962)
  round 93: one=10, zero=0, bivalent=0 (source=primary-6.log:4093)
  round 94: one=10, zero=0, bivalent=0 (source=primary-6.log:4208)
  round 95: one=10, zero=0, bivalent=0 (source=primary-6.log:4287)
  round 96: one=10, zero=0, bivalent=0 (source=primary-6.log:4400)
  round 97: one=10, zero=0, bivalent=0 (source=primary-6.log:4474)
  round 98: one=10, zero=0, bivalent=0 (source=primary-6.log:4598)
  round 99: one=10, zero=0, bivalent=0 (source=primary-6.log:4675)
  round 100: one=9, zero=1, bivalent=0 (source=primary-0.log:4625)
  round 101: one=9, zero=0, bivalent=1 (source=primary-8.log:4924)
  round 102: one=10, zero=0, bivalent=0 (source=primary-8.log:4928)
  round 103: one=10, zero=0, bivalent=0 (source=primary-8.log:5070)
  round 104: one=10, zero=0, bivalent=0 (source=primary-8.log:5156)
  round 105: one=10, zero=0, bivalent=0 (source=primary-8.log:5301)
  round 106: one=10, zero=0, bivalent=0 (source=primary-8.log:5390)
  round 107: one=10, zero=0, bivalent=0 (source=primary-8.log:5517)
  round 108: one=10, zero=0, bivalent=0 (source=primary-8.log:5630)
  round 109: one=10, zero=0, bivalent=0 (source=primary-8.log:5709)
  round 110: one=10, zero=0, bivalent=0 (source=primary-8.log:5827)
  round 111: one=10, zero=0, bivalent=0 (source=primary-8.log:5921)
  round 112: one=10, zero=0, bivalent=0 (source=primary-8.log:6033)
  round 113: one=10, zero=0, bivalent=0 (source=primary-8.log:6141)
  round 114: one=10, zero=0, bivalent=0 (source=primary-8.log:6237)
  round 115: one=10, zero=0, bivalent=0 (source=primary-8.log:6360)
  round 116: one=10, zero=0, bivalent=0 (source=primary-8.log:6437)
  round 117: one=10, zero=0, bivalent=0 (source=primary-8.log:6595)
  round 118: one=10, zero=0, bivalent=0 (source=primary-8.log:6675)
  round 119: one=9, zero=1, bivalent=0 (source=primary-8.log:6780)
  round 120: one=9, zero=1, bivalent=0 (source=primary-8.log:6879)
  round 121: one=7, zero=3, bivalent=0 (source=primary-9.log:6477)
  round 122: one=8, zero=0, bivalent=0 (source=primary-8.log:6975)
  round 123: one=9, zero=1, bivalent=0 (source=primary-9.log:6743)
  round 124: one=10, zero=0, bivalent=0 (source=primary-6.log:7228)
  round 125: one=10, zero=0, bivalent=0 (source=primary-6.log:7284)
  round 126: one=10, zero=0, bivalent=0 (source=primary-6.log:7343)
  round 127: one=9, zero=0, bivalent=1 (source=primary-6.log:7476)
  round 128: one=10, zero=0, bivalent=0 (source=primary-6.log:7480)
  round 129: one=10, zero=0, bivalent=0 (source=primary-6.log:7615)
  round 130: one=10, zero=0, bivalent=0 (source=primary-6.log:7739)
  round 131: one=10, zero=0, bivalent=0 (source=primary-6.log:7821)
  round 132: one=10, zero=0, bivalent=0 (source=primary-6.log:7944)
  round 133: one=10, zero=0, bivalent=0 (source=primary-6.log:8051)
  round 134: one=10, zero=0, bivalent=0 (source=primary-6.log:8180)
  round 135: one=10, zero=0, bivalent=0 (source=primary-6.log:8291)
  round 136: one=10, zero=0, bivalent=0 (source=primary-6.log:8379)
  round 137: one=9, zero=0, bivalent=1 (source=primary-6.log:8503)
  round 138: one=10, zero=0, bivalent=0 (source=primary-6.log:8522)
  round 139: one=10, zero=0, bivalent=0 (source=primary-6.log:8656)
  round 140: one=9, zero=0, bivalent=1 (source=primary-6.log:8796)
  round 141: one=10, zero=0, bivalent=0 (source=primary-6.log:8800)
  round 142: one=10, zero=0, bivalent=0 (source=primary-6.log:9007)
  round 143: one=10, zero=0, bivalent=0 (source=primary-6.log:9110)
  round 144: one=10, zero=0, bivalent=0 (source=primary-6.log:9249)
  round 145: one=10, zero=0, bivalent=0 (source=primary-6.log:9379)
  round 146: one=10, zero=0, bivalent=0 (source=primary-6.log:9473)
  round 147: one=10, zero=0, bivalent=0 (source=primary-6.log:9562)
  round 148: one=10, zero=0, bivalent=0 (source=primary-6.log:9667)
  round 149: one=10, zero=0, bivalent=0 (source=primary-6.log:9793)
  round 150: one=10, zero=0, bivalent=0 (source=primary-6.log:9864)
  round 151: one=10, zero=0, bivalent=0 (source=primary-6.log:9998)
  round 152: one=10, zero=0, bivalent=0 (source=primary-6.log:10121)
  round 153: one=10, zero=0, bivalent=0 (source=primary-6.log:10242)
  round 154: one=10, zero=0, bivalent=0 (source=primary-6.log:10312)
  round 155: one=10, zero=0, bivalent=0 (source=primary-6.log:10400)
  round 156: one=10, zero=0, bivalent=0 (source=primary-6.log:10550)
  round 157: one=9, zero=1, bivalent=0 (source=primary-6.log:10621)
  round 158: one=10, zero=0, bivalent=0 (source=primary-6.log:10708)
  round 159: one=10, zero=0, bivalent=0 (source=primary-6.log:10819)
  round 160: one=9, zero=0, bivalent=1 (source=primary-6.log:10957)
  round 161: one=10, zero=0, bivalent=0 (source=primary-6.log:11050)
  round 162: one=9, zero=0, bivalent=1 (source=primary-6.log:11159)
  round 163: one=10, zero=0, bivalent=0 (source=primary-6.log:11163)
  round 164: one=10, zero=0, bivalent=0 (source=primary-6.log:11372)
  round 165: one=10, zero=0, bivalent=0 (source=primary-6.log:11538)
  round 166: one=9, zero=0, bivalent=1 (source=primary-6.log:11660)
  round 167: one=7, zero=3, bivalent=0 (source=primary-6.log:11670)
  round 168: one=8, zero=2, bivalent=0 (source=primary-6.log:11826)
  round 169: one=9, zero=1, bivalent=0 (source=primary-6.log:11895)
  round 170: one=7, zero=3, bivalent=0 (source=primary-9.log:11239)
  round 171: one=10, zero=0, bivalent=0 (source=primary-6.log:12030)
  round 172: one=9, zero=0, bivalent=1 (source=primary-6.log:12119)
  round 173: one=10, zero=0, bivalent=0 (source=primary-6.log:12150)
  round 174: one=10, zero=0, bivalent=0 (source=primary-6.log:12358)
  round 175: one=9, zero=0, bivalent=1 (source=primary-6.log:12459)
  round 176: one=9, zero=0, bivalent=1 (source=primary-6.log:12503)
  round 177: one=7, zero=3, bivalent=0 (source=primary-6.log:12507)
  round 178: one=9, zero=1, bivalent=0 (source=primary-8.log:12664)
  round 179: one=10, zero=0, bivalent=0 (source=primary-8.log:12737)
  round 180: one=10, zero=0, bivalent=0 (source=primary-8.log:12849)
  round 181: one=10, zero=0, bivalent=0 (source=primary-8.log:12972)
  round 182: one=10, zero=0, bivalent=0 (source=primary-8.log:13056)
  round 183: one=10, zero=0, bivalent=0 (source=primary-8.log:13197)
  round 184: one=10, zero=0, bivalent=0 (source=primary-8.log:13318)
  round 185: one=10, zero=0, bivalent=0 (source=primary-8.log:13445)
  round 186: one=10, zero=0, bivalent=0 (source=primary-8.log:13554)
  round 187: one=9, zero=0, bivalent=1 (source=primary-8.log:13671)
  round 188: one=10, zero=0, bivalent=0 (source=primary-8.log:13678)
  round 189: one=10, zero=0, bivalent=0 (source=primary-8.log:13862)
  round 190: one=10, zero=0, bivalent=0 (source=primary-8.log:13984)
  round 191: one=9, zero=1, bivalent=0 (source=primary-8.log:14083)
  round 192: one=10, zero=0, bivalent=0 (source=primary-8.log:14159)
  round 193: one=10, zero=0, bivalent=0 (source=primary-8.log:14245)
  round 194: one=10, zero=0, bivalent=0 (source=primary-8.log:14360)
  round 195: one=10, zero=0, bivalent=0 (source=primary-8.log:14437)
  round 196: one=9, zero=0, bivalent=1 (source=primary-8.log:14580)
  round 197: one=10, zero=0, bivalent=0 (source=primary-8.log:14586)
  round 198: one=10, zero=0, bivalent=0 (source=primary-8.log:14778)
  round 199: one=10, zero=0, bivalent=0 (source=primary-8.log:14908)
  round 200: one=9, zero=0, bivalent=1 (source=primary-8.log:15098)
  round 201: one=7, zero=3, bivalent=0 (source=primary-9.log:14226)
  round 202: one=9, zero=1, bivalent=0 (source=primary-9.log:14370)
  round 203: one=9, zero=1, bivalent=0 (source=primary-8.log:15266)
  round 204: one=8, zero=0, bivalent=2 (source=primary-8.log:15351)
  round 205: one=10, zero=0, bivalent=0 (source=primary-8.log:15365)
  round 206: one=9, zero=0, bivalent=0 (source=primary-8.log:15546)
  round 207: one=9, zero=1, bivalent=0 (source=primary-2.log:15303)
  round 208: one=10, zero=0, bivalent=0 (source=primary-8.log:15684)
  round 209: one=10, zero=0, bivalent=0 (source=primary-8.log:15736)
  round 210: one=10, zero=0, bivalent=0 (source=primary-8.log:15861)
  round 211: one=10, zero=0, bivalent=0 (source=primary-8.log:15929)
  round 212: one=10, zero=0, bivalent=0 (source=primary-8.log:16078)
  round 213: one=10, zero=0, bivalent=0 (source=primary-8.log:16204)
  round 214: one=10, zero=0, bivalent=0 (source=primary-8.log:16304)
  round 215: one=9, zero=0, bivalent=1 (source=primary-8.log:16428)
  round 216: one=10, zero=0, bivalent=0 (source=primary-8.log:16432)
  round 217: one=10, zero=0, bivalent=0 (source=primary-8.log:16635)
  round 218: one=10, zero=0, bivalent=0 (source=primary-8.log:16754)
  round 219: one=10, zero=0, bivalent=0 (source=primary-8.log:16849)
  round 220: one=10, zero=0, bivalent=0 (source=primary-8.log:16979)
  round 221: one=10, zero=0, bivalent=0 (source=primary-8.log:17053)
  round 222: one=10, zero=0, bivalent=0 (source=primary-8.log:17140)
  round 223: one=9, zero=1, bivalent=0 (source=primary-9.log:16296)
  round 224: one=9, zero=1, bivalent=0 (source=primary-2.log:17024)
  round 225: one=9, zero=0, bivalent=1 (source=primary-8.log:17424)
  round 226: one=10, zero=0, bivalent=0 (source=primary-8.log:17428)
  round 227: one=10, zero=0, bivalent=0 (source=primary-6.log:17654)
  round 228: one=10, zero=0, bivalent=0 (source=primary-6.log:17775)
  round 229: one=10, zero=0, bivalent=0 (source=primary-6.log:17868)
  round 230: one=8, zero=0, bivalent=2 (source=primary-6.log:17999)
  round 231: one=7, zero=1, bivalent=2 (source=primary-6.log:18022)
  round 232: one=7, zero=0, bivalent=3 (source=primary-6.log:18128)
  round 233: one=10, zero=0, bivalent=0 (source=primary-6.log:18202)
  round 234: one=10, zero=0, bivalent=0 (source=primary-6.log:18399)
  round 235: one=10, zero=0, bivalent=0 (source=primary-6.log:18480)
  round 236: one=9, zero=0, bivalent=1 (source=primary-6.log:18596)
  round 237: one=10, zero=0, bivalent=0 (source=primary-6.log:18617)
  round 238: one=10, zero=0, bivalent=0 (source=primary-6.log:18789)
  round 239: one=10, zero=0, bivalent=0 (source=primary-6.log:18957)
  round 240: one=10, zero=0, bivalent=0 (source=primary-6.log:19049)
  round 241: one=10, zero=0, bivalent=0 (source=primary-6.log:19192)
  round 242: one=10, zero=0, bivalent=0 (source=primary-6.log:19280)
  round 243: one=10, zero=0, bivalent=0 (source=primary-6.log:19412)
  round 244: one=10, zero=0, bivalent=0 (source=primary-6.log:19522)
  round 245: one=10, zero=0, bivalent=0 (source=primary-6.log:19645)
  round 246: one=10, zero=0, bivalent=0 (source=primary-6.log:19739)
  round 247: one=10, zero=0, bivalent=0 (source=primary-6.log:19831)
  round 248: one=9, zero=0, bivalent=1 (source=primary-6.log:19950)
  round 249: one=10, zero=0, bivalent=0 (source=primary-6.log:19954)
  round 250: one=10, zero=0, bivalent=0 (source=primary-6.log:20142)
  round 251: one=10, zero=0, bivalent=0 (source=primary-6.log:20294)
  round 252: one=9, zero=0, bivalent=1 (source=primary-6.log:20389)
  round 253: one=10, zero=0, bivalent=0 (source=primary-6.log:20393)
  round 254: one=10, zero=0, bivalent=0 (source=primary-6.log:20561)
  round 255: one=10, zero=0, bivalent=0 (source=primary-6.log:20662)
  round 256: one=10, zero=0, bivalent=0 (source=primary-6.log:20748)
  round 257: one=10, zero=0, bivalent=0 (source=primary-6.log:20865)
  round 258: one=10, zero=0, bivalent=0 (source=primary-6.log:20972)
  round 259: one=10, zero=0, bivalent=0 (source=primary-6.log:21096)
  round 260: one=9, zero=0, bivalent=1 (source=primary-6.log:21206)
  round 261: one=10, zero=0, bivalent=0 (source=primary-6.log:21210)
  round 262: one=10, zero=0, bivalent=0 (source=primary-6.log:21401)
  round 263: one=9, zero=0, bivalent=1 (source=primary-6.log:21519)
  round 264: one=10, zero=0, bivalent=0 (source=primary-6.log:21523)
  round 265: one=10, zero=0, bivalent=0 (source=primary-6.log:21686)
  round 266: one=10, zero=0, bivalent=0 (source=primary-6.log:21787)
  round 267: one=9, zero=1, bivalent=0 (source=primary-1.log:21073)
  round 268: one=9, zero=0, bivalent=1 (source=primary-6.log:21949)
  round 269: one=10, zero=0, bivalent=0 (source=primary-6.log:21953)
  round 270: one=9, zero=1, bivalent=0 (source=primary-6.log:22044)
  round 271: one=9, zero=1, bivalent=0 (source=primary-6.log:22206)
  round 272: one=10, zero=0, bivalent=0 (source=primary-6.log:22296)
  round 273: one=9, zero=1, bivalent=0 (source=primary-6.log:22353)
  round 274: one=10, zero=0, bivalent=0 (source=primary-6.log:22445)
  round 275: one=10, zero=0, bivalent=0 (source=primary-6.log:22520)
  round 276: one=10, zero=0, bivalent=0 (source=primary-6.log:22618)
  round 277: one=9, zero=1, bivalent=0 (source=primary-6.log:22691)
  round 278: one=7, zero=3, bivalent=0 (source=primary-6.log:22764)
  round 279: one=10, zero=0, bivalent=0 (source=primary-6.log:22824)
  round 280: one=10, zero=0, bivalent=0 (source=primary-6.log:22875)
  round 281: one=10, zero=0, bivalent=0 (source=primary-6.log:22990)
  round 282: one=10, zero=0, bivalent=0 (source=primary-6.log:23066)
  round 283: one=10, zero=0, bivalent=0 (source=primary-6.log:23185)
  round 284: one=10, zero=0, bivalent=0 (source=primary-6.log:23270)
  round 285: one=9, zero=0, bivalent=1 (source=primary-6.log:23376)
  round 286: one=10, zero=0, bivalent=0 (source=primary-6.log:23393)
  round 287: one=10, zero=0, bivalent=0 (source=primary-6.log:23553)
  round 288: one=10, zero=0, bivalent=0 (source=primary-6.log:23665)
  round 289: one=10, zero=0, bivalent=0 (source=primary-6.log:23771)
  round 290: one=10, zero=0, bivalent=0 (source=primary-6.log:23873)
  round 291: one=10, zero=0, bivalent=0 (source=primary-6.log:24008)
  round 292: one=10, zero=0, bivalent=0 (source=primary-6.log:24081)
  round 293: one=10, zero=0, bivalent=0 (source=primary-6.log:24241)
  round 294: one=10, zero=0, bivalent=0 (source=primary-6.log:24332)
  round 295: one=10, zero=0, bivalent=0 (source=primary-6.log:24430)
  round 296: one=10, zero=0, bivalent=0 (source=primary-6.log:24552)
  round 297: one=10, zero=0, bivalent=0 (source=primary-6.log:24641)
  round 298: one=10, zero=0, bivalent=0 (source=primary-6.log:24752)
  round 299: one=10, zero=0, bivalent=0 (source=primary-6.log:24837)
  round 300: one=10, zero=0, bivalent=0 (source=primary-6.log:24925)
  round 301: one=10, zero=0, bivalent=0 (source=primary-6.log:25058)
  round 302: one=10, zero=0, bivalent=0 (source=primary-6.log:25124)
  round 303: one=10, zero=0, bivalent=0 (source=primary-6.log:25285)
  round 304: one=10, zero=0, bivalent=0 (source=primary-6.log:25373)
  round 305: one=10, zero=0, bivalent=0 (source=primary-6.log:25483)
  round 306: one=10, zero=0, bivalent=0 (source=primary-6.log:25610)
  round 307: one=10, zero=0, bivalent=0 (source=primary-6.log:25720)
  round 308: one=10, zero=0, bivalent=0 (source=primary-6.log:25836)
  round 309: one=10, zero=0, bivalent=0 (source=primary-6.log:25920)
  round 310: one=10, zero=0, bivalent=0 (source=primary-6.log:26013)
  round 311: one=10, zero=0, bivalent=0 (source=primary-6.log:26128)
  round 312: one=10, zero=0, bivalent=0 (source=primary-6.log:26230)
  round 313: one=10, zero=0, bivalent=0 (source=primary-6.log:26355)
  round 314: one=10, zero=0, bivalent=0 (source=primary-6.log:26419)
  round 315: one=10, zero=0, bivalent=0 (source=primary-6.log:26552)
  round 316: one=10, zero=0, bivalent=0 (source=primary-6.log:26649)
  round 317: one=7, zero=0, bivalent=3 (source=primary-6.log:26776)
  round 318: one=7, zero=0, bivalent=3 (source=primary-6.log:26818)
  round 319: one=7, zero=0, bivalent=3 (source=primary-6.log:26976)
  round 320: one=7, zero=0, bivalent=3 (source=primary-6.log:27128)
  round 321: one=7, zero=0, bivalent=3 (source=primary-6.log:27389)
  round 322: one=7, zero=0, bivalent=3 (source=primary-6.log:27655)
  round 323: one=7, zero=0, bivalent=3 (source=primary-6.log:27914)
