Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
107,240.000,241.000,241.000,241.000,240.000,244.000,241.000,242.000,241.000,241.000
108,241.000,241.000,241.000,241.000,241.000,238.000,241.000,243.000,241.000,233.000
109,241.000,240.000,240.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000
110,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
111,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
112,240.000,241.000,241.000,241.000,240.000,242.000,241.000,241.000,241.000,240.000
113,241.000,240.000,241.000,240.000,241.000,239.000,241.000,241.000,241.000,241.000
114,241.000,241.000,240.000,241.000,241.000,235.000,240.000,241.000,241.000,242.000
115,241.000,241.000,241.000,241.000,240.000,241.000,241.000,227.000,241.000,241.000
116,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000
117,241.000,241.000,241.000,241.000,241.000,240.000,241.000,237.000,241.000,240.000
118,240.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000
119,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
120,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
121,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000,240.000
122,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
123,240.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
124,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
125,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
126,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
127,241.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000
128,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
129,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
130,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
131,241.000,240.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
132,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000
133,240.000,241.000,241.000,239.000,240.000,241.000,240.000,241.000,241.000,243.000
134,241.000,240.000,241.000,242.000,242.000,240.000,241.000,240.000,241.000,239.000
135,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
136,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000
137,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
138,240.000,240.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000,241.000
139,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
140,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000
141,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
142,240.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000
143,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
144,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
145,240.000,240.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000
146,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
147,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000
148,241.000,240.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000
149,240.000,241.000,241.000,240.000,240.000,241.000,240.000,240.000,241.000,241.000
150,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
151,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,242.000
152,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
153,241.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000,240.000,241.000
154,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
155,240.000,241.000,241.000,242.000,241.000,241.000,241.000,240.000,241.000,241.000
156,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000
157,241.000,240.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000
158,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
159,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
160,241.000,241.000,241.000,250.000,241.000,240.000,240.000,240.000,241.000,240.000
161,241.000,240.000,240.000,231.000,241.000,241.000,241.000,241.000,241.000,241.000
162,239.000,241.000,241.000,240.000,240.000,240.000,240.000,240.000,240.000,241.000
163,242.000,240.000,240.000,242.000,241.000,241.000,241.000,241.000,241.000,240.000
164,241.000,241.000,241.000,241.000,240.000,246.000,241.000,241.000,241.000,241.000
165,240.000,241.000,241.000,240.000,242.000,239.000,241.000,241.000,241.000,241.000
166,241.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000,240.000
167,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
168,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
169,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
170,241.000,241.000,240.000,241.000,241.000,240.000,242.000,241.000,241.000,241.000
171,240.000,241.000,242.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
172,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
173,241.000,240.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,240.000
174,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
175,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
176,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
177,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
178,241.000,241.000,241.000,240.000,240.000,250.000,241.000,241.000,240.000,240.000
179,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
180,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
181,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
182,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
183,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000
184,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000
185,240.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,242.000
186,240.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
187,242.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
188,240.000,241.000,241.000,241.000,241.000,235.000,241.000,241.000,243.000,241.000
189,241.000,239.000,241.000,241.000,241.000,241.000,240.000,241.000,239.000,241.000
190,241.000,241.000,240.000,240.000,240.000,241.000,241.000,240.000,240.000,241.000
191,241.000,242.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,242.000
192,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
193,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000
194,241.000,241.000,240.000,242.000,241.000,240.000,241.000,241.000,241.000,241.000
195,240.000,241.000,241.000,240.000,240.000,242.000,240.000,241.000,241.000,241.000
196,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,244.000
197,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
198,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000
199,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
200,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
201,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000
202,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000
203,241.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
204,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
205,240.000,241.000,241.000,241.000,241.000,245.000,240.000,241.000,240.000,241.000
206,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,243.000
207,241.000,241.000,240.000,241.000,241.000,241.000,241.000,242.000,241.000,240.000
208,240.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000
209,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000
210,241.000,241.000,240.000,241.000,240.000,245.000,241.000,241.000,241.000,241.000
211,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
212,241.000,239.000,241.000,241.000,241.000,241.000,239.000,240.000,241.000,241.000
213,241.000,239.000,240.000,240.000,240.000,241.000,242.000,241.000,240.000,241.000
214,240.000,243.000,241.000,243.000,241.000,242.000,240.000,241.000,241.000,240.000
215,241.000,241.000,241.000,239.000,241.000,239.000,241.000,241.000,241.000,
216,240.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,
217,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
218,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,
219,240.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,
220,241.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,
221,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
222,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
223,241.000,241.000,241.000,241.000,240.000,240.000,240.000,240.000,240.000,
224,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,
225,241.000,241.000,240.000,241.000,241.000,241.000,235.000,241.000,241.000,
226,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,
227,241.000,241.000,241.000,241.000,240.000,241.000,249.000,241.000,241.000,
228,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
229,241.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,
230,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,
231,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,
232,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
233,241.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000,
234,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,
235,241.000,240.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,
236,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,
237,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,
238,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
239,239.000,241.000,255.000,241.000,241.000,237.000,241.000,240.000,240.000,
240,241.000,241.000,227.000,241.000,240.000,244.000,241.000,243.000,241.000,
241,242.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,
242,241.000,241.000,241.000,240.000,241.000,233.000,241.000,241.000,241.000,
243,240.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
244,241.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,
245,241.000,241.000,240.000,240.000,241.000,240.000,240.000,242.000,241.000,
246,240.000,240.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,
247,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,
248,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
249,240.000,240.000,240.000,240.000,241.000,250.000,241.000,234.000,241.000,
250,241.000,241.000,242.000,241.000,241.000,232.000,241.000,241.000,241.000,
251,241.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000,
252,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
253,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,
254,241.000,241.000,240.000,240.000,241.000,243.000,241.000,240.000,241.000,
255,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,242.000,
256,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,
257,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,
258,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,
259,241.000,241.000,240.000,241.000,240.000,242.000,241.000,240.000,241.000,
260,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,
261,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,
262,240.000,240.000,241.000,241.000,241.000,242.000,240.000,241.000,241.000,
263,241.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000,
264,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
265,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
266,257.000,241.000,241.000,268.000,240.000,241.000,241.000,241.000,241.000,
267,228.000,246.000,243.000,214.000,241.000,241.000,257.000,241.000,241.000,
268,240.000,240.000,239.000,239.000,240.000,239.000,240.000,239.000,240.000,
269,240.000,241.000,241.000,240.000,240.000,244.000,240.000,241.000,240.000,
270,242.000,240.000,241.000,247.000,242.000,241.000,242.000,240.000,241.000,
271,241.000,245.000,241.000,238.000,241.000,241.000,241.000,242.000,241.000,
272,240.000,237.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,
273,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,
274,241.000,241.000,241.000,241.000,240.000,241.000,241.000,242.000,240.000,
275,241.000,241.000,241.000,240.000,241.000,240.000,240.000,240.000,241.000,
276,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
277,240.000,241.000,240.000,241.000,241.000,241.000,241.000,242.000,241.000,
278,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,
279,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
280,241.000,240.000,242.000,240.000,241.000,241.000,241.000,241.000,241.000,
281,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
282,241.000,241.000,240.000,241.000,241.000,242.000,240.000,240.000,240.000,
283,242.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,
284,240.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,
285,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000,
286,241.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,242.000,
287,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
288,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
289,241.000,241.000,241.000,241.000,240.000,243.000,240.000,241.000,240.000,
290,241.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000,
291,240.000,240.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,
292,240.000,240.000,241.000,241.000,241.000,240.000,240.000,240.000,240.000,
293,242.000,241.000,240.000,241.000,240.000,241.000,241.000,242.000,241.000,
294,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,
295,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,
296,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
297,241.000,240.000,241.000,241.000,241.000,228.000,241.000,240.000,241.000,
298,235.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,
299,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
300,247.000,242.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,
301,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
302,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,
303,241.000,241.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000,
304,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,
305,241.000,240.000,241.000,241.000,241.000,241.000,224.000,241.000,241.000,
306,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
307,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,242.000,
308,240.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,
309,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,
310,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
311,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,
312,240.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,243.000,
313,241.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,240.000,
314,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
315,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
316,241.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,
317,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,242.000,
318,240.000,241.000,240.000,240.000,240.000,240.000,241.000,241.000,241.000,
319,241.000,263.000,241.000,241.000,241.000,241.000,240.000,241.000,258.000,
320,242.000,221.000,241.000,241.000,241.000,241.000,245.000,241.000,224.000,
321,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,
322,240.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,
323,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,
324,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
325,241.000,241.000,240.000,240.000,241.000,240.000,241.000,240.000,242.000,
326,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
327,241.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,
328,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,
329,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
330,240.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,
331,241.000,241.000,241.000,241.000,241.000,242.000,240.000,241.000,243.000,
332,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,
333,240.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,
334,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,
335,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,242.000,
336,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,242.000,
337,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
338,241.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000,
339,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,
340,241.000,240.000,241.000,240.000,242.000,241.000,241.000,241.000,241.000,
341,241.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000,242.000,
342,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
343,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
344,241.000,241.000,241.000,240.000,241.000,243.000,240.000,241.000,240.000,
345,241.000,240.000,251.000,240.000,241.000,240.000,240.000,240.000,240.000,
346,242.000,241.000,231.000,242.000,240.000,241.000,242.000,241.000,242.000,
347,240.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000,
348,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
349,242.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
350,240.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,
351,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,
352,241.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000,242.000,
353,240.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,
354,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
355,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
356,240.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,
357,241.000,241.000,241.000,240.000,241.000,242.000,241.000,241.000,243.000,
358,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,
359,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,
360,240.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000,
361,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,219.000,
362,237.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
363,241.000,241.000,241.000,241.000,241.000,241.000,243.000,240.000,240.000,
364,241.000,241.000,241.000,240.000,241.000,241.000,239.000,241.000,241.000,
365,241.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000,240.000,
366,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
367,240.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000,
368,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,
369,241.000,241.000,241.000,241.000,240.000,240.000,246.000,241.000,241.000,
370,240.000,241.000,241.000,240.000,242.000,241.000,235.000,240.000,240.000,
371,241.000,240.000,240.000,241.000,240.000,241.000,241.000,274.000,241.000,
372,243.000,255.000,241.000,241.000,241.000,241.000,240.000,208.000,241.000,
373,241.000,229.000,241.000,240.000,240.000,239.000,244.000,242.000,241.000,
374,240.000,237.000,240.000,239.000,241.000,241.000,237.000,239.000,240.000,
375,240.000,241.000,240.000,240.000,241.000,241.000,240.000,240.000,241.000,
376,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,239.000,
377,241.000,241.000,241.000,243.000,241.000,242.000,242.000,242.000,241.000,
378,241.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000,
379,240.000,240.000,241.000,241.000,240.000,241.000,243.000,240.000,241.000,
380,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
381,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,
382,240.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,
383,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
384,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,
385,240.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,
386,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
387,241.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,
388,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000,
389,240.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,
390,241.000,240.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,
391,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,
392,240.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000,240.000,
393,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
394,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
395,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,
396,240.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,
397,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,
