Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
3,59,2026-03-31T12:47:09.706Z,254.000,8,148.000,Kmj6QdUmoiq6Z5B0,0,10.10.1.1,utah,Kmj6QdUmoiq6Z5B0334tkHpQhpjJSnwLffFpQrR4AK0=,149.000,fKc+4tMfD1TVRO2a,4,10.10.1.5,utah,fKc+4tMfD1TVRO2a3U0QQkDwfE2gzSTCD1eF5LebLww=,151.000,tS1nvibA2+3B3sgS,5,10.10.1.6,utah,tS1nvibA2+3B3sgS0xm9FLfdGV3/6/ccQ8hffVv1guc=,175.000,vI8G7Q3JE+ut39Ie,3,10.10.1.4,utah,vI8G7Q3JE+ut39Iefbcv7+wAkB9hRKkD6ubD06htrZA=,187.000,Tdc8ZPTi58F0ekYg,1,10.10.1.2,utah,Tdc8ZPTi58F0ekYgBOC66YZMWNGHMRonmETq8truFXM=,226.000,76ucVP82orMLsNEz,2,10.10.1.3,utah,76ucVP82orMLsNEzLeUs2x+HVIK0LmaNA7HgdJKhx1A=,254.000,J8AUXDX7KbuKBvGM,8,10.10.1.9,utah,J8AUXDX7KbuKBvGMDlHTSthw6EKlR7FqNcIJvZCFKE0=,335.000,zqxSsm8luIT52iwb,6,10.10.1.7,utah,zqxSsm8luIT52iwbXhePHIKJPkot0fXqdZ8acznn3RA=,,,,,,
3,60,2026-03-31T12:47:09.960Z,762.000,9,415.000,tS1nvibA2+3B3sgS,5,10.10.1.6,utah,tS1nvibA2+3B3sgS0xm9FLfdGV3/6/ccQ8hffVv1guc=,417.000,76ucVP82orMLsNEz,2,10.10.1.3,utah,76ucVP82orMLsNEzLeUs2x+HVIK0LmaNA7HgdJKhx1A=,499.000,vI8G7Q3JE+ut39Ie,3,10.10.1.4,utah,vI8G7Q3JE+ut39Iefbcv7+wAkB9hRKkD6ubD06htrZA=,512.000,Kmj6QdUmoiq6Z5B0,0,10.10.1.1,utah,Kmj6QdUmoiq6Z5B0334tkHpQhpjJSnwLffFpQrR4AK0=,514.000,fKc+4tMfD1TVRO2a,4,10.10.1.5,utah,fKc+4tMfD1TVRO2a3U0QQkDwfE2gzSTCD1eF5LebLww=,517.000,Tdc8ZPTi58F0ekYg,1,10.10.1.2,utah,Tdc8ZPTi58F0ekYgBOC66YZMWNGHMRonmETq8truFXM=,761.000,flXrX8GRiiBHR/jZ,7,10.10.1.8,utah,flXrX8GRiiBHR/jZhND2ZRXWD2x9UhmwxHj9kX92wG8=,845.000,MaQe6tP/zeClK9Uh,9,10.10.1.10,utah,MaQe6tP/zeClK9UhrOOd2dx5w/9owEaaweyBvY9qoFg=,946.000,zqxSsm8luIT52iwb,6,10.10.1.7,utah,zqxSsm8luIT52iwbXhePHIKJPkot0fXqdZ8acznn3RA=
3,61,2026-03-31T12:47:10.722Z,1024.000,9,464.000,Tdc8ZPTi58F0ekYg,1,10.10.1.2,utah,Tdc8ZPTi58F0ekYgBOC66YZMWNGHMRonmETq8truFXM=,538.000,fKc+4tMfD1TVRO2a,4,10.10.1.5,utah,fKc+4tMfD1TVRO2a3U0QQkDwfE2gzSTCD1eF5LebLww=,788.000,76ucVP82orMLsNEz,2,10.10.1.3,utah,76ucVP82orMLsNEzLeUs2x+HVIK0LmaNA7HgdJKhx1A=,837.000,tS1nvibA2+3B3sgS,5,10.10.1.6,utah,tS1nvibA2+3B3sgS0xm9FLfdGV3/6/ccQ8hffVv1guc=,848.000,vI8G7Q3JE+ut39Ie,3,10.10.1.4,utah,vI8G7Q3JE+ut39Iefbcv7+wAkB9hRKkD6ubD06htrZA=,986.000,flXrX8GRiiBHR/jZ,7,10.10.1.8,utah,flXrX8GRiiBHR/jZhND2ZRXWD2x9UhmwxHj9kX92wG8=,1020.000,zqxSsm8luIT52iwb,6,10.10.1.7,utah,zqxSsm8luIT52iwbXhePHIKJPkot0fXqdZ8acznn3RA=,1145.000,J8AUXDX7KbuKBvGM,8,10.10.1.9,utah,J8AUXDX7KbuKBvGMDlHTSthw6EKlR7FqNcIJvZCFKE0=,1163.000,Kmj6QdUmoiq6Z5B0,0,10.10.1.1,utah,Kmj6QdUmoiq6Z5B0334tkHpQhpjJSnwLffFpQrR4AK0=
3,62,2026-03-31T12:47:11.746Z,875.000,9,691.000,vI8G7Q3JE+ut39Ie,3,10.10.1.4,utah,vI8G7Q3JE+ut39Iefbcv7+wAkB9hRKkD6ubD06htrZA=,725.000,flXrX8GRiiBHR/jZ,7,10.10.1.8,utah,flXrX8GRiiBHR/jZhND2ZRXWD2x9UhmwxHj9kX92wG8=,754.000,Tdc8ZPTi58F0ekYg,1,10.10.1.2,utah,Tdc8ZPTi58F0ekYgBOC66YZMWNGHMRonmETq8truFXM=,780.000,Kmj6QdUmoiq6Z5B0,0,10.10.1.1,utah,Kmj6QdUmoiq6Z5B0334tkHpQhpjJSnwLffFpQrR4AK0=,809.000,fKc+4tMfD1TVRO2a,4,10.10.1.5,utah,fKc+4tMfD1TVRO2a3U0QQkDwfE2gzSTCD1eF5LebLww=,835.000,tS1nvibA2+3B3sgS,5,10.10.1.6,utah,tS1nvibA2+3B3sgS0xm9FLfdGV3/6/ccQ8hffVv1guc=,864.000,76ucVP82orMLsNEz,2,10.10.1.3,utah,76ucVP82orMLsNEzLeUs2x+HVIK0LmaNA7HgdJKhx1A=,892.000,zqxSsm8luIT52iwb,6,10.10.1.7,utah,zqxSsm8luIT52iwbXhePHIKJPkot0fXqdZ8acznn3RA=,924.000,J8AUXDX7KbuKBvGM,8,10.10.1.9,utah,J8AUXDX7KbuKBvGMDlHTSthw6EKlR7FqNcIJvZCFKE0=
3,63,2026-03-31T12:47:12.621Z,822.000,9,624.000,tS1nvibA2+3B3sgS,5,10.10.1.6,utah,tS1nvibA2+3B3sgS0xm9FLfdGV3/6/ccQ8hffVv1guc=,664.000,Tdc8ZPTi58F0ekYg,1,10.10.1.2,utah,Tdc8ZPTi58F0ekYgBOC66YZMWNGHMRonmETq8truFXM=,706.000,vI8G7Q3JE+ut39Ie,3,10.10.1.4,utah,vI8G7Q3JE+ut39Iefbcv7+wAkB9hRKkD6ubD06htrZA=,737.000,Kmj6QdUmoiq6Z5B0,0,10.10.1.1,utah,Kmj6QdUmoiq6Z5B0334tkHpQhpjJSnwLffFpQrR4AK0=,764.000,fKc+4tMfD1TVRO2a,4,10.10.1.5,utah,fKc+4tMfD1TVRO2a3U0QQkDwfE2gzSTCD1eF5LebLww=,787.000,76ucVP82orMLsNEz,2,10.10.1.3,utah,76ucVP82orMLsNEzLeUs2x+HVIK0LmaNA7HgdJKhx1A=,811.000,flXrX8GRiiBHR/jZ,7,10.10.1.8,utah,flXrX8GRiiBHR/jZhND2ZRXWD2x9UhmwxHj9kX92wG8=,835.000,zqxSsm8luIT52iwb,6,10.10.1.7,utah,zqxSsm8luIT52iwbXhePHIKJPkot0fXqdZ8acznn3RA=,909.000,J8AUXDX7KbuKBvGM,8,10.10.1.9,utah,J8AUXDX7KbuKBvGMDlHTSthw6EKlR7FqNcIJvZCFKE0=
3,64,2026-03-31T12:47:13.443Z,1165.000,9,507.000,vI8G7Q3JE+ut39Ie,3,10.10.1.4,utah,vI8G7Q3JE+ut39Iefbcv7+wAkB9hRKkD6ubD06htrZA=,576.000,Tdc8ZPTi58F0ekYg,1,10.10.1.2,utah,Tdc8ZPTi58F0ekYgBOC66YZMWNGHMRonmETq8truFXM=,1050.000,76ucVP82orMLsNEz,2,10.10.1.3,utah,76ucVP82orMLsNEzLeUs2x+HVIK0LmaNA7HgdJKhx1A=,1080.000,Kmj6QdUmoiq6Z5B0,0,10.10.1.1,utah,Kmj6QdUmoiq6Z5B0334tkHpQhpjJSnwLffFpQrR4AK0=,1105.000,zqxSsm8luIT52iwb,6,10.10.1.7,utah,zqxSsm8luIT52iwbXhePHIKJPkot0fXqdZ8acznn3RA=,1130.000,J8AUXDX7KbuKBvGM,8,10.10.1.9,utah,J8AUXDX7KbuKBvGMDlHTSthw6EKlR7FqNcIJvZCFKE0=,1155.000,fKc+4tMfD1TVRO2a,4,10.10.1.5,utah,fKc+4tMfD1TVRO2a3U0QQkDwfE2gzSTCD1eF5LebLww=,1205.000,flXrX8GRiiBHR/jZ,7,10.10.1.8,utah,flXrX8GRiiBHR/jZhND2ZRXWD2x9UhmwxHj9kX92wG8=,1560.000,tS1nvibA2+3B3sgS,5,10.10.1.6,utah,tS1nvibA2+3B3sgS0xm9FLfdGV3/6/ccQ8hffVv1guc=
3,65,2026-03-31T12:47:14.608Z,946.000,9,637.000,fKc+4tMfD1TVRO2a,4,10.10.1.5,utah,fKc+4tMfD1TVRO2a3U0QQkDwfE2gzSTCD1eF5LebLww=,661.000,Kmj6QdUmoiq6Z5B0,0,10.10.1.1,utah,Kmj6QdUmoiq6Z5B0334tkHpQhpjJSnwLffFpQrR4AK0=,685.000,Tdc8ZPTi58F0ekYg,1,10.10.1.2,utah,Tdc8ZPTi58F0ekYgBOC66YZMWNGHMRonmETq8truFXM=,699.000,vI8G7Q3JE+ut39Ie,3,10.10.1.4,utah,vI8G7Q3JE+ut39Iefbcv7+wAkB9hRKkD6ubD06htrZA=,732.000,flXrX8GRiiBHR/jZ,7,10.10.1.8,utah,flXrX8GRiiBHR/jZhND2ZRXWD2x9UhmwxHj9kX92wG8=,803.000,zqxSsm8luIT52iwb,6,10.10.1.7,utah,zqxSsm8luIT52iwbXhePHIKJPkot0fXqdZ8acznn3RA=,930.000,tS1nvibA2+3B3sgS,5,10.10.1.6,utah,tS1nvibA2+3B3sgS0xm9FLfdGV3/6/ccQ8hffVv1guc=,1023.000,J8AUXDX7KbuKBvGM,8,10.10.1.9,utah,J8AUXDX7KbuKBvGMDlHTSthw6EKlR7FqNcIJvZCFKE0=,1426.000,76ucVP82orMLsNEz,2,10.10.1.3,utah,76ucVP82orMLsNEzLeUs2x+HVIK0LmaNA7HgdJKhx1A=
3,66,2026-03-31T12:47:15.554Z,805.000,9,621.000,vI8G7Q3JE+ut39Ie,3,10.10.1.4,utah,vI8G7Q3JE+ut39Iefbcv7+wAkB9hRKkD6ubD06htrZA=,657.000,fKc+4tMfD1TVRO2a,4,10.10.1.5,utah,fKc+4tMfD1TVRO2a3U0QQkDwfE2gzSTCD1eF5LebLww=,686.000,Tdc8ZPTi58F0ekYg,1,10.10.1.2,utah,Tdc8ZPTi58F0ekYgBOC66YZMWNGHMRonmETq8truFXM=,712.000,Kmj6QdUmoiq6Z5B0,0,10.10.1.1,utah,Kmj6QdUmoiq6Z5B0334tkHpQhpjJSnwLffFpQrR4AK0=,744.000,zqxSsm8luIT52iwb,6,10.10.1.7,utah,zqxSsm8luIT52iwbXhePHIKJPkot0fXqdZ8acznn3RA=,773.000,J8AUXDX7KbuKBvGM,8,10.10.1.9,utah,J8AUXDX7KbuKBvGMDlHTSthw6EKlR7FqNcIJvZCFKE0=,795.000,tS1nvibA2+3B3sgS,5,10.10.1.6,utah,tS1nvibA2+3B3sgS0xm9FLfdGV3/6/ccQ8hffVv1guc=,1018.000,76ucVP82orMLsNEz,2,10.10.1.3,utah,76ucVP82orMLsNEzLeUs2x+HVIK0LmaNA7HgdJKhx1A=,1045.000,flXrX8GRiiBHR/jZ,7,10.10.1.8,utah,flXrX8GRiiBHR/jZhND2ZRXWD2x9UhmwxHj9kX92wG8=
3,67,2026-03-31T12:47:16.359Z,760.000,9,594.000,Kmj6QdUmoiq6Z5B0,0,10.10.1.1,utah,Kmj6QdUmoiq6Z5B0334tkHpQhpjJSnwLffFpQrR4AK0=,625.000,fKc+4tMfD1TVRO2a,4,10.10.1.5,utah,fKc+4tMfD1TVRO2a3U0QQkDwfE2gzSTCD1eF5LebLww=,638.000,vI8G7Q3JE+ut39Ie,3,10.10.1.4,utah,vI8G7Q3JE+ut39Iefbcv7+wAkB9hRKkD6ubD06htrZA=,666.000,Tdc8ZPTi58F0ekYg,1,10.10.1.2,utah,Tdc8ZPTi58F0ekYgBOC66YZMWNGHMRonmETq8truFXM=,700.000,J8AUXDX7KbuKBvGM,8,10.10.1.9,utah,J8AUXDX7KbuKBvGMDlHTSthw6EKlR7FqNcIJvZCFKE0=,724.000,flXrX8GRiiBHR/jZ,7,10.10.1.8,utah,flXrX8GRiiBHR/jZhND2ZRXWD2x9UhmwxHj9kX92wG8=,749.000,tS1nvibA2+3B3sgS,5,10.10.1.6,utah,tS1nvibA2+3B3sgS0xm9FLfdGV3/6/ccQ8hffVv1guc=,868.000,76ucVP82orMLsNEz,2,10.10.1.3,utah,76ucVP82orMLsNEzLeUs2x+HVIK0LmaNA7HgdJKhx1A=,1040.000,zqxSsm8luIT52iwb,6,10.10.1.7,utah,zqxSsm8luIT52iwbXhePHIKJPkot0fXqdZ8acznn3RA=
3,68,2026-03-31T12:47:17.119Z,868.000,9,682.000,vI8G7Q3JE+ut39Ie,3,10.10.1.4,utah,vI8G7Q3JE+ut39Iefbcv7+wAkB9hRKkD6ubD06htrZA=,741.000,Tdc8ZPTi58F0ekYg,1,10.10.1.2,utah,Tdc8ZPTi58F0ekYgBOC66YZMWNGHMRonmETq8truFXM=,770.000,J8AUXDX7KbuKBvGM,8,10.10.1.9,utah,J8AUXDX7KbuKBvGMDlHTSthw6EKlR7FqNcIJvZCFKE0=,795.000,Kmj6QdUmoiq6Z5B0,0,10.10.1.1,utah,Kmj6QdUmoiq6Z5B0334tkHpQhpjJSnwLffFpQrR4AK0=,819.000,76ucVP82orMLsNEz,2,10.10.1.3,utah,76ucVP82orMLsNEzLeUs2x+HVIK0LmaNA7HgdJKhx1A=,839.000,zqxSsm8luIT52iwb,6,10.10.1.7,utah,zqxSsm8luIT52iwbXhePHIKJPkot0fXqdZ8acznn3RA=,859.000,fKc+4tMfD1TVRO2a,4,10.10.1.5,utah,fKc+4tMfD1TVRO2a3U0QQkDwfE2gzSTCD1eF5LebLww=,881.000,tS1nvibA2+3B3sgS,5,10.10.1.6,utah,tS1nvibA2+3B3sgS0xm9FLfdGV3/6/ccQ8hffVv1guc=,1212.000,flXrX8GRiiBHR/jZ,7,10.10.1.8,utah,flXrX8GRiiBHR/jZhND2ZRXWD2x9UhmwxHj9kX92wG8=
3,69,2026-03-31T12:47:17.987Z,654.000,9,503.000,Tdc8ZPTi58F0ekYg,1,10.10.1.2,utah,Tdc8ZPTi58F0ekYgBOC66YZMWNGHMRonmETq8truFXM=,515.000,vI8G7Q3JE+ut39Ie,3,10.10.1.4,utah,vI8G7Q3JE+ut39Iefbcv7+wAkB9hRKkD6ubD06htrZA=,559.000,tS1nvibA2+3B3sgS,5,10.10.1.6,utah,tS1nvibA2+3B3sgS0xm9FLfdGV3/6/ccQ8hffVv1guc=,581.000,Kmj6QdUmoiq6Z5B0,0,10.10.1.1,utah,Kmj6QdUmoiq6Z5B0334tkHpQhpjJSnwLffFpQrR4AK0=,603.000,fKc+4tMfD1TVRO2a,4,10.10.1.5,utah,fKc+4tMfD1TVRO2a3U0QQkDwfE2gzSTCD1eF5LebLww=,624.000,76ucVP82orMLsNEz,2,10.10.1.3,utah,76ucVP82orMLsNEzLeUs2x+HVIK0LmaNA7HgdJKhx1A=,645.000,J8AUXDX7KbuKBvGM,8,10.10.1.9,utah,J8AUXDX7KbuKBvGMDlHTSthw6EKlR7FqNcIJvZCFKE0=,665.000,zqxSsm8luIT52iwb,6,10.10.1.7,utah,zqxSsm8luIT52iwbXhePHIKJPkot0fXqdZ8acznn3RA=,1130.000,flXrX8GRiiBHR/jZ,7,10.10.1.8,utah,flXrX8GRiiBHR/jZhND2ZRXWD2x9UhmwxHj9kX92wG8=
3,70,2026-03-31T12:47:18.641Z,676.000,9,492.000,vI8G7Q3JE+ut39Ie,3,10.10.1.4,utah,vI8G7Q3JE+ut39Iefbcv7+wAkB9hRKkD6ubD06htrZA=,552.000,fKc+4tMfD1TVRO2a,4,10.10.1.5,utah,fKc+4tMfD1TVRO2a3U0QQkDwfE2gzSTCD1eF5LebLww=,573.000,tS1nvibA2+3B3sgS,5,10.10.1.6,utah,tS1nvibA2+3B3sgS0xm9FLfdGV3/6/ccQ8hffVv1guc=,594.000,Tdc8ZPTi58F0ekYg,1,10.10.1.2,utah,Tdc8ZPTi58F0ekYgBOC66YZMWNGHMRonmETq8truFXM=,625.000,J8AUXDX7KbuKBvGM,8,10.10.1.9,utah,J8AUXDX7KbuKBvGMDlHTSthw6EKlR7FqNcIJvZCFKE0=,647.000,zqxSsm8luIT52iwb,6,10.10.1.7,utah,zqxSsm8luIT52iwbXhePHIKJPkot0fXqdZ8acznn3RA=,667.000,Kmj6QdUmoiq6Z5B0,0,10.10.1.1,utah,Kmj6QdUmoiq6Z5B0334tkHpQhpjJSnwLffFpQrR4AK0=,686.000,76ucVP82orMLsNEz,2,10.10.1.3,utah,76ucVP82orMLsNEzLeUs2x+HVIK0LmaNA7HgdJKhx1A=,1019.000,flXrX8GRiiBHR/jZ,7,10.10.1.8,utah,flXrX8GRiiBHR/jZhND2ZRXWD2x9UhmwxHj9kX92wG8=
3,71,2026-03-31T12:47:19.317Z,690.000,9,353.000,vI8G7Q3JE+ut39Ie,3,10.10.1.4,utah,vI8G7Q3JE+ut39Iefbcv7+wAkB9hRKkD6ubD06htrZA=,430.000,fKc+4tMfD1TVRO2a,4,10.10.1.5,utah,fKc+4tMfD1TVRO2a3U0QQkDwfE2gzSTCD1eF5LebLww=,473.000,Tdc8ZPTi58F0ekYg,1,10.10.1.2,utah,Tdc8ZPTi58F0ekYgBOC66YZMWNGHMRonmETq8truFXM=,537.000,76ucVP82orMLsNEz,2,10.10.1.3,utah,76ucVP82orMLsNEzLeUs2x+HVIK0LmaNA7HgdJKhx1A=,589.000,J8AUXDX7KbuKBvGM,8,10.10.1.9,utah,J8AUXDX7KbuKBvGMDlHTSthw6EKlR7FqNcIJvZCFKE0=,644.000,zqxSsm8luIT52iwb,6,10.10.1.7,utah,zqxSsm8luIT52iwbXhePHIKJPkot0fXqdZ8acznn3RA=,680.000,tS1nvibA2+3B3sgS,5,10.10.1.6,utah,tS1nvibA2+3B3sgS0xm9FLfdGV3/6/ccQ8hffVv1guc=,702.000,Kmj6QdUmoiq6Z5B0,0,10.10.1.1,utah,Kmj6QdUmoiq6Z5B0334tkHpQhpjJSnwLffFpQrR4AK0=,1127.000,flXrX8GRiiBHR/jZ,7,10.10.1.8,utah,flXrX8GRiiBHR/jZhND2ZRXWD2x9UhmwxHj9kX92wG8=
3,72,2026-03-31T12:47:20.007Z,593.000,8,417.000,Tdc8ZPTi58F0ekYg,1,10.10.1.2,utah,Tdc8ZPTi58F0ekYgBOC66YZMWNGHMRonmETq8truFXM=,449.000,vI8G7Q3JE+ut39Ie,3,10.10.1.4,utah,vI8G7Q3JE+ut39Iefbcv7+wAkB9hRKkD6ubD06htrZA=,469.000,fKc+4tMfD1TVRO2a,4,10.10.1.5,utah,fKc+4tMfD1TVRO2a3U0QQkDwfE2gzSTCD1eF5LebLww=,486.000,76ucVP82orMLsNEz,2,10.10.1.3,utah,76ucVP82orMLsNEzLeUs2x+HVIK0LmaNA7HgdJKhx1A=,547.000,tS1nvibA2+3B3sgS,5,10.10.1.6,utah,tS1nvibA2+3B3sgS0xm9FLfdGV3/6/ccQ8hffVv1guc=,568.000,J8AUXDX7KbuKBvGM,8,10.10.1.9,utah,J8AUXDX7KbuKBvGMDlHTSthw6EKlR7FqNcIJvZCFKE0=,585.000,Kmj6QdUmoiq6Z5B0,0,10.10.1.1,utah,Kmj6QdUmoiq6Z5B0334tkHpQhpjJSnwLffFpQrR4AK0=,605.000,zqxSsm8luIT52iwb,6,10.10.1.7,utah,zqxSsm8luIT52iwbXhePHIKJPkot0fXqdZ8acznn3RA=,,,,,,
3,73,2026-03-31T12:47:20.600Z,532.000,8,306.000,vI8G7Q3JE+ut39Ie,3,10.10.1.4,utah,vI8G7Q3JE+ut39Iefbcv7+wAkB9hRKkD6ubD06htrZA=,328.000,Tdc8ZPTi58F0ekYg,1,10.10.1.2,utah,Tdc8ZPTi58F0ekYgBOC66YZMWNGHMRonmETq8truFXM=,410.000,fKc+4tMfD1TVRO2a,4,10.10.1.5,utah,fKc+4tMfD1TVRO2a3U0QQkDwfE2gzSTCD1eF5LebLww=,431.000,76ucVP82orMLsNEz,2,10.10.1.3,utah,76ucVP82orMLsNEzLeUs2x+HVIK0LmaNA7HgdJKhx1A=,495.000,J8AUXDX7KbuKBvGM,8,10.10.1.9,utah,J8AUXDX7KbuKBvGMDlHTSthw6EKlR7FqNcIJvZCFKE0=,510.000,tS1nvibA2+3B3sgS,5,10.10.1.6,utah,tS1nvibA2+3B3sgS0xm9FLfdGV3/6/ccQ8hffVv1guc=,525.000,zqxSsm8luIT52iwb,6,10.10.1.7,utah,zqxSsm8luIT52iwbXhePHIKJPkot0fXqdZ8acznn3RA=,607.000,Kmj6QdUmoiq6Z5B0,0,10.10.1.1,utah,Kmj6QdUmoiq6Z5B0334tkHpQhpjJSnwLffFpQrR4AK0=,,,,,,
3,74,2026-03-31T12:47:21.132Z,515.000,8,401.000,vI8G7Q3JE+ut39Ie,3,10.10.1.4,utah,vI8G7Q3JE+ut39Iefbcv7+wAkB9hRKkD6ubD06htrZA=,420.000,fKc+4tMfD1TVRO2a,4,10.10.1.5,utah,fKc+4tMfD1TVRO2a3U0QQkDwfE2gzSTCD1eF5LebLww=,438.000,Tdc8ZPTi58F0ekYg,1,10.10.1.2,utah,Tdc8ZPTi58F0ekYgBOC66YZMWNGHMRonmETq8truFXM=,454.000,tS1nvibA2+3B3sgS,5,10.10.1.6,utah,tS1nvibA2+3B3sgS0xm9FLfdGV3/6/ccQ8hffVv1guc=,471.000,76ucVP82orMLsNEz,2,10.10.1.3,utah,76ucVP82orMLsNEzLeUs2x+HVIK0LmaNA7HgdJKhx1A=,487.000,zqxSsm8luIT52iwb,6,10.10.1.7,utah,zqxSsm8luIT52iwbXhePHIKJPkot0fXqdZ8acznn3RA=,507.000,J8AUXDX7KbuKBvGM,8,10.10.1.9,utah,J8AUXDX7KbuKBvGMDlHTSthw6EKlR7FqNcIJvZCFKE0=,522.000,Kmj6QdUmoiq6Z5B0,0,10.10.1.1,utah,Kmj6QdUmoiq6Z5B0334tkHpQhpjJSnwLffFpQrR4AK0=,,,,,,
3,75,2026-03-31T12:47:21.647Z,577.000,8,340.000,tS1nvibA2+3B3sgS,5,10.10.1.6,utah,tS1nvibA2+3B3sgS0xm9FLfdGV3/6/ccQ8hffVv1guc=,348.000,vI8G7Q3JE+ut39Ie,3,10.10.1.4,utah,vI8G7Q3JE+ut39Iefbcv7+wAkB9hRKkD6ubD06htrZA=,400.000,fKc+4tMfD1TVRO2a,4,10.10.1.5,utah,fKc+4tMfD1TVRO2a3U0QQkDwfE2gzSTCD1eF5LebLww=,502.000,Tdc8ZPTi58F0ekYg,1,10.10.1.2,utah,Tdc8ZPTi58F0ekYgBOC66YZMWNGHMRonmETq8truFXM=,531.000,zqxSsm8luIT52iwb,6,10.10.1.7,utah,zqxSsm8luIT52iwbXhePHIKJPkot0fXqdZ8acznn3RA=,554.000,Kmj6QdUmoiq6Z5B0,0,10.10.1.1,utah,Kmj6QdUmoiq6Z5B0334tkHpQhpjJSnwLffFpQrR4AK0=,571.000,76ucVP82orMLsNEz,2,10.10.1.3,utah,76ucVP82orMLsNEzLeUs2x+HVIK0LmaNA7HgdJKhx1A=,764.000,J8AUXDX7KbuKBvGM,8,10.10.1.9,utah,J8AUXDX7KbuKBvGMDlHTSthw6EKlR7FqNcIJvZCFKE0=,,,,,,
3,76,2026-03-31T12:47:22.224Z,499.000,8,308.000,tS1nvibA2+3B3sgS,5,10.10.1.6,utah,tS1nvibA2+3B3sgS0xm9FLfdGV3/6/ccQ8hffVv1guc=,380.000,vI8G7Q3JE+ut39Ie,3,10.10.1.4,utah,vI8G7Q3JE+ut39Iefbcv7+wAkB9hRKkD6ubD06htrZA=,399.000,Tdc8ZPTi58F0ekYg,1,10.10.1.2,utah,Tdc8ZPTi58F0ekYgBOC66YZMWNGHMRonmETq8truFXM=,422.000,Kmj6QdUmoiq6Z5B0,0,10.10.1.1,utah,Kmj6QdUmoiq6Z5B0334tkHpQhpjJSnwLffFpQrR4AK0=,439.000,fKc+4tMfD1TVRO2a,4,10.10.1.5,utah,fKc+4tMfD1TVRO2a3U0QQkDwfE2gzSTCD1eF5LebLww=,460.000,zqxSsm8luIT52iwb,6,10.10.1.7,utah,zqxSsm8luIT52iwbXhePHIKJPkot0fXqdZ8acznn3RA=,486.000,76ucVP82orMLsNEz,2,10.10.1.3,utah,76ucVP82orMLsNEzLeUs2x+HVIK0LmaNA7HgdJKhx1A=,510.000,J8AUXDX7KbuKBvGM,8,10.10.1.9,utah,J8AUXDX7KbuKBvGMDlHTSthw6EKlR7FqNcIJvZCFKE0=,,,,,,
3,77,2026-03-31T12:47:22.723Z,579.000,8,291.000,Tdc8ZPTi58F0ekYg,1,10.10.1.2,utah,Tdc8ZPTi58F0ekYgBOC66YZMWNGHMRonmETq8truFXM=,307.000,tS1nvibA2+3B3sgS,5,10.10.1.6,utah,tS1nvibA2+3B3sgS0xm9FLfdGV3/6/ccQ8hffVv1guc=,325.000,fKc+4tMfD1TVRO2a,4,10.10.1.5,utah,fKc+4tMfD1TVRO2a3U0QQkDwfE2gzSTCD1eF5LebLww=,342.000,Kmj6QdUmoiq6Z5B0,0,10.10.1.1,utah,Kmj6QdUmoiq6Z5B0334tkHpQhpjJSnwLffFpQrR4AK0=,350.000,vI8G7Q3JE+ut39Ie,3,10.10.1.4,utah,vI8G7Q3JE+ut39Iefbcv7+wAkB9hRKkD6ubD06htrZA=,525.000,zqxSsm8luIT52iwb,6,10.10.1.7,utah,zqxSsm8luIT52iwbXhePHIKJPkot0fXqdZ8acznn3RA=,573.000,76ucVP82orMLsNEz,2,10.10.1.3,utah,76ucVP82orMLsNEzLeUs2x+HVIK0LmaNA7HgdJKhx1A=,711.000,J8AUXDX7KbuKBvGM,8,10.10.1.9,utah,J8AUXDX7KbuKBvGMDlHTSthw6EKlR7FqNcIJvZCFKE0=,,,,,,
