Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
126,238.000,246.000,241.000,234.000,240.000,243.000,252.000,242.000,241.000,268.000
127,250.000,253.000,244.000,251.000,249.000,243.000,229.000,255.000,246.000,241.000
128,241.000,234.000,241.000,241.000,240.000,247.000,249.000,241.000,240.000,235.000
129,235.000,238.000,239.000,241.000,234.000,253.000,249.000,242.000,241.000,242.000
130,242.000,246.000,243.000,240.000,240.000,240.000,228.000,241.000,245.000,240.000
131,246.000,247.000,246.000,241.000,241.000,242.000,244.000,240.000,240.000,241.000
132,235.000,236.000,241.000,241.000,241.000,241.000,249.000,241.000,241.000,241.000
133,246.000,236.000,240.000,241.000,246.000,241.000,241.000,241.000,241.000,240.000
134,241.000,241.000,245.000,240.000,235.000,241.000,243.000,241.000,240.000,241.000
135,241.000,241.000,243.000,254.000,241.000,241.000,241.000,241.000,244.000,241.000
136,241.000,241.000,276.000,228.000,240.000,241.000,241.000,240.000,241.000,243.000
137,240.000,240.000,206.000,241.000,259.000,240.000,241.000,242.000,243.000,241.000
138,249.000,242.000,244.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
139,237.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
140,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
141,241.000,241.000,241.000,240.000,241.000,241.000,242.000,240.000,242.000,240.000
142,243.000,241.000,242.000,241.000,240.000,241.000,244.000,242.000,241.000,242.000
143,240.000,241.000,243.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
144,242.000,241.000,239.000,240.000,241.000,241.000,241.000,241.000,245.000,241.000
145,242.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
146,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
147,241.000,242.000,241.000,241.000,240.000,240.000,242.000,241.000,241.000,240.000
148,241.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000
149,246.000,247.000,242.000,241.000,241.000,253.000,245.000,262.000,256.000,267.000
150,261.000,241.000,241.000,256.000,257.000,230.000,236.000,240.000,241.000,215.000
151,241.000,240.000,242.000,241.000,243.000,241.000,241.000,241.000,241.000,258.000
152,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,243.000
153,241.000,241.000,245.000,241.000,248.000,241.000,241.000,241.000,241.000,240.000
154,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000
155,240.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
156,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
157,241.000,241.000,241.000,241.000,241.000,251.000,250.000,240.000,241.000,242.000
158,241.000,240.000,241.000,251.000,240.000,241.000,241.000,241.000,240.000,241.000
159,243.000,241.000,240.000,230.000,241.000,241.000,240.000,241.000,241.000,241.000
160,239.000,241.000,241.000,251.000,241.000,241.000,242.000,241.000,245.000,240.000
161,240.000,241.000,243.000,242.000,241.000,241.000,241.000,240.000,241.000,241.000
162,241.000,240.000,242.000,275.000,240.000,241.000,241.000,241.000,241.000,272.000
163,240.000,241.000,248.000,216.000,239.000,244.000,240.000,244.000,247.000,212.000
164,241.000,240.000,237.000,241.000,240.000,252.000,240.000,240.000,240.000,243.000
165,240.000,241.000,240.000,242.000,241.000,229.000,255.000,241.000,240.000,241.000
166,242.000,242.000,242.000,246.000,243.000,253.000,241.000,241.000,242.000,243.000
167,241.000,251.000,244.000,242.000,255.000,241.000,241.000,241.000,240.000,240.000
168,240.000,233.000,241.000,245.000,235.000,241.000,240.000,241.000,241.000,248.000
169,241.000,241.000,240.000,242.000,241.000,240.000,241.000,241.000,241.000,241.000
170,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
171,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,247.000,244.000
172,241.000,241.000,241.000,241.000,246.000,241.000,241.000,241.000,241.000,241.000
173,241.000,240.000,240.000,241.000,236.000,240.000,240.000,241.000,241.000,241.000
174,246.000,246.000,246.000,241.000,241.000,344.000,244.000,256.000,254.000,258.000
175,253.000,241.000,241.000,241.000,241.000,115.000,253.000,249.000,241.000,239.000
176,230.000,241.000,241.000,235.000,230.000,254.000,243.000,243.000,230.000,236.000
177,241.000,240.000,229.000,241.000,241.000,255.000,230.000,230.000,241.000,239.000
178,241.000,241.000,241.000,240.000,240.000,240.000,237.000,240.000,241.000,241.000
179,240.000,241.000,241.000,241.000,241.000,241.000,243.000,239.000,241.000,241.000
180,241.000,241.000,241.000,242.000,241.000,241.000,240.000,243.000,240.000,240.000
181,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,242.000,242.000
182,240.000,240.000,240.000,241.000,241.000,241.000,244.000,241.000,240.000,241.000
183,241.000,241.000,241.000,241.000,241.000,240.000,236.000,240.000,241.000,241.000
184,241.000,241.000,241.000,240.000,246.000,241.000,245.000,241.000,241.000,241.000
185,240.000,240.000,241.000,242.000,255.000,243.000,236.000,241.000,240.000,240.000
186,244.000,240.000,240.000,239.000,240.000,239.000,242.000,242.000,241.000,241.000
187,241.000,242.000,241.000,244.000,243.000,242.000,240.000,241.000,244.000,241.000
188,255.000,240.000,242.000,242.000,242.000,240.000,241.000,240.000,240.000,240.000
189,237.000,241.000,249.000,245.000,240.000,240.000,240.000,270.000,256.000,247.000
190,241.000,255.000,240.000,246.000,256.000,258.000,260.000,219.000,241.000,240.000
191,244.000,241.000,249.000,241.000,241.000,236.000,241.000,248.000,242.000,244.000
192,241.000,242.000,248.000,240.000,241.000,241.000,241.000,243.000,240.000,244.000
193,241.000,240.000,240.000,241.000,241.000,241.000,240.000,242.000,241.000,241.000
194,240.000,240.000,234.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000
195,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
196,241.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,240.000
197,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000
198,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
199,240.000,241.000,241.000,240.000,243.000,240.000,240.000,241.000,241.000,240.000
200,241.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,242.000,241.000
201,241.000,242.000,241.000,241.000,241.000,241.000,241.000,244.000,240.000,244.000
202,240.000,240.000,241.000,243.000,241.000,241.000,247.000,256.000,246.000,242.000
203,241.000,245.000,246.000,241.000,243.000,256.000,248.000,228.000,240.000,248.000
204,237.000,241.000,241.000,250.000,240.000,241.000,233.000,243.000,241.000,240.000
205,243.000,241.000,240.000,241.000,244.000,240.000,242.000,241.000,241.000,239.000
206,246.000,242.000,242.000,240.000,241.000,241.000,242.000,241.000,240.000,234.000
207,235.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,244.000,251.000
208,246.000,241.000,241.000,241.000,241.000,241.000,245.000,245.000,240.000,233.000
209,241.000,240.000,241.000,240.000,241.000,240.000,240.000,241.000,242.000,241.000
210,243.000,242.000,241.000,241.000,241.000,242.000,240.000,240.000,241.000,241.000
211,241.000,241.000,240.000,241.000,241.000,260.000,242.000,241.000,241.000,240.000
212,240.000,242.000,244.000,241.000,241.000,221.000,241.000,241.000,241.000,243.000
213,241.000,240.000,240.000,241.000,269.000,240.000,244.000,241.000,264.000,270.000
214,248.000,243.000,250.000,241.000,213.000,242.000,240.000,260.000,222.000,216.000
215,241.000,246.000,240.000,244.000,240.000,239.000,247.000,240.000,255.000,238.000
216,248.000,240.000,241.000,239.000,241.000,241.000,240.000,241.000,240.000,240.000
217,240.000,240.000,239.000,242.000,241.000,241.000,241.000,241.000,240.000,242.000
218,241.000,241.000,242.000,239.000,237.000,240.000,241.000,240.000,242.000,241.000
219,242.000,242.000,239.000,244.000,246.000,243.000,241.000,241.000,241.000,244.000
220,243.000,246.000,242.000,245.000,241.000,270.000,237.000,257.000,241.000,244.000
221,242.000,244.000,249.000,244.000,246.000,214.000,240.000,224.000,250.000,241.000
222,241.000,241.000,240.000,240.000,239.000,241.000,241.000,240.000,245.000,241.000
223,241.000,241.000,248.000,241.000,241.000,249.000,242.000,241.000,241.000,241.000
224,242.000,241.000,240.000,241.000,257.000,246.000,249.000,242.000,242.000,241.000
225,240.000,240.000,242.000,241.000,241.000,236.000,230.000,240.000,241.000,246.000
226,241.000,240.000,233.000,239.000,240.000,242.000,242.000,241.000,238.000,240.000
227,258.000,244.000,252.000,255.000,241.000,243.000,274.000,241.000,245.000,241.000
228,224.000,240.000,232.000,241.000,241.000,242.000,227.000,241.000,249.000,241.000
229,240.000,241.000,250.000,240.000,241.000,240.000,259.000,240.000,240.000,240.000
230,241.000,241.000,241.000,238.000,241.000,240.000,239.000,241.000,240.000,241.000
231,241.000,241.000,240.000,241.000,240.000,241.000,243.000,241.000,242.000,241.000
232,241.000,241.000,241.000,244.000,241.000,241.000,241.000,240.000,240.000,241.000
233,241.000,240.000,241.000,241.000,241.000,240.000,235.000,241.000,240.000,240.000
234,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
235,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000
236,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,242.000,241.000
237,240.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000
238,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
239,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
240,241.000,241.000,241.000,241.000,240.000,241.000,242.000,241.000,240.000,243.000
241,241.000,241.000,240.000,241.000,241.000,241.000,239.000,240.000,241.000,242.000
242,256.000,241.000,241.000,241.000,241.000,241.000,241.000,244.000,240.000,240.000
243,226.000,241.000,251.000,240.000,241.000,241.000,241.000,240.000,243.000,241.000
244,255.000,240.000,233.000,242.000,243.000,263.000,246.000,300.000,240.000,242.000
245,241.000,250.000,240.000,241.000,241.000,241.000,246.000,225.000,237.000,240.000
246,240.000,241.000,240.000,241.000,241.000,241.000,230.000,236.000,246.000,242.000
247,241.000,240.000,242.000,240.000,237.000,241.000,241.000,241.000,241.000,240.000
248,241.000,243.000,241.000,241.000,244.000,241.000,233.000,241.000,242.000,235.000
249,241.000,242.000,242.000,242.000,241.000,241.000,241.000,241.000,242.000,242.000
250,240.000,241.000,242.000,242.000,241.000,241.000,242.000,239.000,241.000,243.000
251,242.000,241.000,242.000,242.000,241.000,241.000,240.000,242.000,242.000,237.000
252,241.000,240.000,242.000,242.000,241.000,241.000,242.000,240.000,241.000,245.000
253,241.000,241.000,241.000,240.000,240.000,241.000,242.000,240.000,240.000,240.000
254,240.000,240.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000,243.000
255,241.000,241.000,244.000,244.000,250.000,241.000,241.000,241.000,241.000,241.000
256,243.000,242.000,242.000,241.000,231.000,241.000,257.000,262.000,258.000,244.000
257,240.000,241.000,253.000,250.000,241.000,241.000,225.000,217.000,240.000,237.000
258,241.000,240.000,229.000,241.000,240.000,241.000,247.000,240.000,241.000,237.000
259,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
260,241.000,241.000,241.000,241.000,241.000,241.000,233.000,240.000,240.000,242.000
261,240.000,240.000,230.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
262,241.000,241.000,247.000,241.000,240.000,241.000,241.000,241.000,240.000,243.000
263,261.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
264,241.000,240.000,242.000,241.000,241.000,241.000,239.000,241.000,241.000,240.000
265,240.000,241.000,240.000,241.000,241.000,241.000,242.000,241.000,240.000,238.000
266,241.000,240.000,242.000,241.000,240.000,242.000,240.000,244.000,241.000,245.000
267,241.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000,241.000
268,240.000,241.000,241.000,246.000,241.000,241.000,242.000,242.000,240.000,272.000
269,241.000,254.000,242.000,240.000,253.000,240.000,239.000,246.000,241.000,210.000
270,241.000,240.000,240.000,241.000,227.000,243.000,240.000,235.000,240.000,245.000
271,240.000,240.000,240.000,241.000,241.000,240.000,242.000,241.000,240.000,240.000
272,241.000,241.000,241.000,240.000,240.000,241.000,240.000,240.000,240.000,242.000
273,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
274,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000
275,240.000,241.000,240.000,241.000,242.000,241.000,242.000,241.000,241.000,240.000
276,241.000,249.000,241.000,240.000,240.000,241.000,255.000,242.000,242.000,241.000
277,241.000,232.000,246.000,247.000,242.000,241.000,240.000,240.000,240.000,244.000
278,241.000,241.000,240.000,243.000,240.000,241.000,241.000,240.000,248.000,247.000
279,240.000,241.000,248.000,240.000,240.000,240.000,241.000,240.000,236.000,240.000
280,241.000,240.000,247.000,241.000,241.000,241.000,240.000,273.000,241.000,247.000
281,241.000,241.000,235.000,241.000,241.000,241.000,241.000,209.000,240.000,240.000
282,241.000,241.000,240.000,240.000,241.000,241.000,241.000,246.000,241.000,242.000
283,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
284,241.000,241.000,242.000,244.000,242.000,242.000,240.000,242.000,240.000,241.000
285,251.000,240.000,241.000,241.000,241.000,240.000,241.000,246.000,241.000,240.000
286,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
287,240.000,241.000,240.000,246.000,241.000,241.000,241.000,241.000,244.000,240.000
288,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,257.000,241.000
289,244.000,241.000,241.000,242.000,240.000,241.000,241.000,240.000,225.000,242.000
290,240.000,264.000,240.000,241.000,248.000,241.000,241.000,241.000,240.000,240.000
291,241.000,239.000,241.000,240.000,257.000,241.000,240.000,241.000,241.000,240.000
292,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
293,241.000,240.000,240.000,242.000,240.000,241.000,241.000,242.000,236.000,243.000
294,240.000,241.000,243.000,241.000,241.000,229.000,243.000,256.000,257.000,239.000
295,251.000,241.000,241.000,241.000,241.000,254.000,242.000,241.000,224.000,240.000
296,232.000,255.000,240.000,241.000,240.000,230.000,241.000,240.000,245.000,241.000
297,241.000,226.000,241.000,240.000,241.000,253.000,240.000,241.000,241.000,241.000
298,240.000,241.000,241.000,241.000,241.000,255.000,241.000,241.000,241.000,241.000
299,241.000,240.000,240.000,241.000,240.000,240.000,240.000,241.000,241.000,256.000
300,241.000,243.000,242.000,240.000,242.000,241.000,248.000,241.000,240.000,240.000
301,241.000,241.000,246.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
302,240.000,240.000,241.000,246.000,241.000,241.000,241.000,241.000,242.000,247.000
303,241.000,241.000,240.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000
304,241.000,241.000,241.000,244.000,241.000,241.000,242.000,245.000,240.000,241.000
305,240.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
306,242.000,240.000,241.000,241.000,240.000,240.000,242.000,241.000,240.000,241.000
307,240.000,241.000,244.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
308,244.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,242.000,241.000
309,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,253.000
310,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,228.000
311,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000
312,240.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
313,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
314,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,243.000,240.000
315,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
316,241.000,241.000,241.000,241.000,240.000,240.000,240.000,243.000,241.000,241.000
317,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000
318,243.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,243.000,241.000
319,240.000,240.000,241.000,241.000,241.000,240.000,240.000,240.000,240.000,240.000
320,241.000,241.000,241.000,241.000,240.000,241.000,242.000,241.000,241.000,241.000
321,242.000,241.000,241.000,241.000,241.000,241.000,243.000,241.000,241.000,241.000
322,242.000,242.000,241.000,245.000,245.000,242.000,238.000,240.000,241.000,241.000
323,241.000,240.000,241.000,241.000,262.000,252.000,240.000,245.000,240.000,246.000
324,249.000,241.000,238.000,249.000,233.000,239.000,240.000,241.000,240.000,242.000
325,240.000,240.000,243.000,232.000,248.000,248.000,241.000,239.000,241.000,240.000
326,240.000,241.000,239.000,240.000,240.000,241.000,240.000,241.000,240.000,241.000
327,241.000,240.000,243.000,241.000,241.000,241.000,242.000,251.000,240.000,240.000
328,242.000,242.000,241.000,240.000,241.000,248.000,241.000,240.000,242.000,241.000
329,240.000,246.000,248.000,242.000,241.000,241.000,240.000,243.000,242.000,241.000
330,243.000,241.000,242.000,242.000,241.000,245.000,255.000,241.000,240.000,240.000
331,241.000,242.000,249.000,241.000,239.000,241.000,244.000,240.000,239.000,258.000
332,242.000,242.000,243.000,243.000,242.000,239.000,241.000,242.000,247.000,240.000
333,242.000,302.000,244.000,256.000,242.000,241.000,242.000,241.000,253.000,256.000
334,257.000,204.000,244.000,262.000,241.000,253.000,241.000,269.000,243.000,241.000
335,242.000,242.000,252.000,226.000,241.000,240.000,253.000,216.000,242.000,241.000
336,244.000,247.000,241.000,254.000,241.000,244.000,242.000,244.000,255.000,244.000
337,241.000,242.000,241.000,243.000,244.000,241.000,241.000,252.000,240.000,243.000
338,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,245.000,241.000
339,241.000,241.000,241.000,249.000,241.000,240.000,240.000,241.000,242.000,240.000
340,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
341,241.000,246.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000
342,240.000,240.000,242.000,241.000,242.000,240.000,240.000,241.000,241.000,240.000
343,241.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000
344,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,242.000
345,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,240.000
346,240.000,240.000,239.000,243.000,241.000,240.000,240.000,240.000,242.000,242.000
347,241.000,241.000,245.000,241.000,241.000,241.000,241.000,241.000,241.000,239.000
348,242.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
349,240.000,242.000,245.000,247.000,257.000,240.000,241.000,241.000,244.000,241.000
350,242.000,240.000,242.000,241.000,240.000,241.000,253.000,246.000,241.000,240.000
351,242.000,241.000,241.000,241.000,241.000,241.000,242.000,236.000,240.000,241.000
352,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
353,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
354,241.000,240.000,243.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
355,243.000,241.000,240.000,241.000,241.000,241.000,245.000,241.000,240.000,240.000
356,241.000,241.000,241.000,242.000,240.000,241.000,241.000,240.000,241.000,241.000
357,241.000,240.000,241.000,240.000,241.000,241.000,241.000,242.000,241.000,241.000
358,240.000,241.000,241.000,242.000,241.000,240.000,240.000,241.000,241.000,241.000
359,241.000,241.000,240.000,240.000,240.000,241.000,241.000,240.000,240.000,241.000
360,240.000,241.000,242.000,243.000,242.000,240.000,240.000,240.000,242.000,240.000
361,241.000,240.000,242.000,262.000,240.000,241.000,267.000,241.000,240.000,241.000
362,259.000,271.000,260.000,222.000,244.000,266.000,229.000,242.000,250.000,258.000
363,241.000,228.000,241.000,241.000,241.000,216.000,241.000,241.000,241.000,245.000
364,240.000,243.000,241.000,241.000,241.000,256.000,240.000,241.000,241.000,244.000
365,241.000,244.000,241.000,241.000,241.000,241.000,241.000,243.000,240.000,241.000
366,255.000,243.000,242.000,241.000,240.000,242.000,244.000,244.000,245.000,240.000
367,250.000,240.000,240.000,241.000,247.000,240.000,241.000,240.000,241.000,241.000
368,241.000,241.000,241.000,241.000,234.000,240.000,389.000,241.000,240.000,240.000
369,248.000,262.000,265.000,249.000,274.000,271.000,100.000,241.000,240.000,256.000
370,233.000,252.000,237.000,235.000,226.000,241.000,210.000,254.000,256.000,231.000
371,237.000,234.000,241.000,240.000,252.000,240.000,264.000,241.000,232.000,251.000
372,245.000,241.000,238.000,248.000,242.000,242.000,255.000,241.000,240.000,241.000
373,236.000,243.000,244.000,247.000,246.000,240.000,248.000,258.000,242.000,246.000
374,241.000,240.000,241.000,240.000,251.000,240.000,239.000,229.000,251.000,238.000
375,245.000,241.000,243.000,241.000,240.000,240.000,240.000,247.000,241.000,240.000
376,240.000,239.000,241.000,240.000,245.000,241.000,240.000,241.000,248.000,241.000
377,240.000,244.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000,239.000
378,242.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,242.000
379,240.000,241.000,241.000,241.000,241.000,240.000,243.000,241.000,241.000,240.000
380,240.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,238.000,241.000
381,241.000,244.000,241.000,240.000,241.000,238.000,243.000,240.000,244.000,244.000
382,241.000,241.000,242.000,241.000,240.000,243.000,240.000,241.000,240.000,253.000
383,241.000,240.000,244.000,241.000,240.000,239.000,258.000,241.000,240.000,240.000
384,241.000,240.000,240.000,236.000,241.000,241.000,240.000,240.000,241.000,240.000
385,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,238.000,238.000
