Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
80,518.000,590.000,473.000,512.000,550.000,567.000,482.000,424.000,498.000,451.000
81,560.000,485.000,517.000,508.000,535.000,513.000,578.000,480.000,600.000,391.000
82,571.000,595.000,623.000,621.000,589.000,608.000,556.000,558.000,446.000,436.000
83,468.000,461.000,467.000,530.000,459.000,546.000,478.000,429.000,504.000,580.000
84,458.000,498.000,604.000,442.000,505.000,436.000,487.000,449.000,482.000,526.000
85,522.000,524.000,402.000,494.000,496.000,537.000,511.000,617.000,511.000,429.000
86,635.000,448.000,452.000,485.000,501.000,470.000,521.000,387.000,494.000,527.000
87,546.000,563.000,545.000,495.000,496.000,434.000,548.000,490.000,507.000,477.000
88,668.000,473.000,511.000,527.000,514.000,547.000,458.000,485.000,466.000,400.000
89,424.000,572.000,511.000,469.000,513.000,425.000,495.000,455.000,466.000,407.000
90,428.000,446.000,443.000,484.000,510.000,536.000,434.000,477.000,522.000,584.000
91,600.000,483.000,529.000,498.000,543.000,465.000,480.000,554.000,496.000,474.000
92,516.000,497.000,461.000,471.000,436.000,515.000,559.000,406.000,450.000,466.000
93,513.000,425.000,452.000,471.000,462.000,429.000,435.000,501.000,519.000,439.000
94,372.000,458.000,465.000,476.000,557.000,493.000,509.000,426.000,531.000,316.000
95,572.000,585.000,506.000,502.000,605.000,545.000,429.000,513.000,472.000,365.000
96,470.000,428.000,550.000,541.000,580.000,450.000,510.000,492.000,447.000,391.000
97,409.000,492.000,412.000,421.000,423.000,452.000,455.000,442.000,469.000,439.000
98,436.000,425.000,468.000,471.000,426.000,487.000,475.000,467.000,438.000,372.000
99,653.000,469.000,460.000,459.000,472.000,510.000,459.000,525.000,490.000,630.000
100,455.000,573.000,546.000,616.000,615.000,494.000,619.000,542.000,563.000,399.000
101,437.000,499.000,534.000,563.000,459.000,533.000,490.000,542.000,537.000,538.000
102,430.000,625.000,658.000,506.000,498.000,615.000,549.000,572.000,545.000,450.000
103,446.000,531.000,624.000,540.000,473.000,515.000,562.000,580.000,524.000,438.000
104,647.000,601.000,457.000,598.000,694.000,578.000,594.000,560.000,632.000,449.000
105,519.000,486.000,606.000,496.000,514.000,535.000,542.000,685.000,648.000,623.000
106,596.000,671.000,567.000,684.000,504.000,631.000,709.000,527.000,602.000,453.000
107,594.000,508.000,515.000,523.000,518.000,557.000,474.000,493.000,455.000,495.000
108,543.000,610.000,606.000,595.000,600.000,622.000,684.000,588.000,587.000,676.000
109,495.000,515.000,453.000,476.000,448.000,435.000,483.000,504.000,494.000,503.000
110,561.000,623.000,489.000,549.000,480.000,476.000,434.000,499.000,470.000,566.000
111,475.000,399.000,564.000,497.000,561.000,567.000,468.000,454.000,508.000,440.000
112,473.000,513.000,456.000,496.000,450.000,452.000,538.000,457.000,454.000,543.000
113,534.000,422.000,483.000,443.000,485.000,494.000,493.000,923.000,572.000,437.000
114,632.000,704.000,731.000,770.000,707.000,722.000,680.000,503.000,855.000,538.000
115,641.000,623.000,650.000,560.000,637.000,612.000,621.000,541.000,596.000,610.000
116,718.000,640.000,605.000,598.000,612.000,612.000,582.000,635.000,591.000,658.000
117,639.000,666.000,657.000,673.000,696.000,695.000,628.000,646.000,532.000,612.000
118,550.000,594.000,659.000,573.000,577.000,573.000,654.000,579.000,618.000,707.000
119,635.000,697.000,729.000,699.000,646.000,689.000,605.000,591.000,617.000,687.000
120,592.000,616.000,726.000,617.000,643.000,588.000,668.000,653.000,651.000,481.000
121,697.000,747.000,721.000,672.000,668.000,706.000,779.000,662.000,739.000,729.000
122,609.000,508.000,767.000,608.000,642.000,623.000,506.000,564.000,538.000,639.000
123,515.000,619.000,588.000,488.000,518.000,475.000,569.000,550.000,569.000,622.000
124,556.000,569.000,786.000,541.000,506.000,507.000,462.000,492.000,500.000,471.000
125,868.000,781.000,794.000,991.000,1144.000,1058.000,1076.000,1296.000,817.000,689.000
126,825.000,924.000,1136.000,741.000,597.000,702.000,675.000,608.000,938.000,1056.000
127,742.000,674.000,1074.000,741.000,707.000,767.000,740.000,761.000,706.000,642.000
128,875.000,757.000,1079.000,813.000,823.000,756.000,772.000,661.000,978.000,854.000
129,784.000,740.000,831.000,834.000,754.000,761.000,742.000,668.000,563.000,604.000
130,660.000,739.000,732.000,615.000,823.000,665.000,736.000,755.000,710.000,776.000
131,688.000,727.000,638.000,675.000,624.000,729.000,675.000,691.000,689.000,917.000
132,525.000,596.000,651.000,738.000,538.000,555.000,577.000,575.000,577.000,744.000
133,623.000,514.000,535.000,606.000,549.000,610.000,558.000,586.000,559.000,523.000
134,448.000,443.000,497.000,471.000,485.000,475.000,513.000,502.000,499.000,587.000
135,552.000,535.000,450.000,635.000,535.000,551.000,564.000,823.000,581.000,516.000
136,931.000,982.000,551.000,739.000,1228.000,965.000,893.000,610.000,858.000,540.000
137,756.000,868.000,713.000,734.000,636.000,749.000,962.000,854.000,890.000,718.000
138,871.000,821.000,940.000,825.000,704.000,880.000,715.000,817.000,770.000,900.000
139,621.000,605.000,909.000,764.000,762.000,591.000,645.000,652.000,660.000,658.000
140,681.000,683.000,659.000,576.000,564.000,676.000,633.000,627.000,684.000,635.000
141,697.000,735.000,603.000,677.000,696.000,706.000,713.000,680.000,711.000,673.000
142,587.000,762.000,861.000,826.000,597.000,616.000,628.000,693.000,542.000,657.000
143,816.000,547.000,524.000,755.000,819.000,806.000,809.000,788.000,881.000,1031.000
144,598.000,564.000,515.000,613.000,603.000,575.000,593.000,537.000,627.000,415.000
145,658.000,663.000,712.000,662.000,653.000,670.000,548.000,635.000,676.000,656.000
146,637.000,645.000,1418.000,680.000,961.000,647.000,751.000,705.000,1128.000,560.000
147,1153.000,1191.000,618.000,961.000,823.000,1331.000,1182.000,1203.000,809.000,1211.000
148,825.000,858.000,777.000,1051.000,1100.000,734.000,807.000,821.000,749.000,812.000
149,1287.000,1134.000,1025.000,936.000,1036.000,1083.000,1264.000,1245.000,1161.000,1222.000
150,848.000,903.000,895.000,921.000,719.000,866.000,766.000,817.000,792.000,865.000
151,793.000,946.000,968.000,1104.000,885.000,885.000,843.000,935.000,803.000,840.000
152,860.000,700.000,750.000,682.000,837.000,752.000,728.000,584.000,734.000,1480.000
153,616.000,716.000,649.000,697.000,624.000,764.000,749.000,884.000,762.000,664.000
154,754.000,782.000,1010.000,593.000,782.000,745.000,725.000,721.000,719.000,606.000
155,680.000,534.000,651.000,1401.000,633.000,1105.000,696.000,602.000,714.000,731.000
156,1216.000,1365.000,635.000,906.000,1196.000,682.000,1013.000,973.000,1012.000,540.000
157,841.000,663.000,920.000,687.000,791.000,801.000,1013.000,1048.000,917.000,783.000
158,832.000,1168.000,939.000,728.000,1097.000,1022.000,783.000,839.000,919.000,932.000
159,948.000,711.000,698.000,832.000,795.000,876.000,1105.000,1021.000,1083.000,987.000
160,903.000,830.000,640.000,846.000,850.000,936.000,734.000,734.000,717.000,1010.000
161,734.000,762.000,941.000,695.000,851.000,825.000,813.000,819.000,790.000,905.000
162,1099.000,1153.000,726.000,1158.000,1077.000,1404.000,945.000,954.000,990.000,862.000
163,1346.000,1320.000,975.000,1281.000,1703.000,853.000,1632.000,1609.000,1622.000,1419.000
164,1102.000,1303.000,1081.000,1321.000,1029.000,1163.000,1168.000,994.000,1190.000,1180.000
165,1431.000,1246.000,1207.000,1280.000,1268.000,1753.000,1332.000,1509.000,1333.000,1291.000
166,1251.000,1155.000,1198.000,1321.000,979.000,954.000,1129.000,1150.000,1336.000,1106.000
167,1205.000,1196.000,1210.000,1194.000,1174.000,1297.000,1225.000,1222.000,1148.000,3169.000
168,884.000,1054.000,980.000,1090.000,1081.000,882.000,908.000,886.000,929.000,1524.000
169,1581.000,1337.000,1611.000,1272.000,1440.000,1302.000,1648.000,1659.000,1899.000,1934.000
170,1098.000,1286.000,984.000,1119.000,1266.000,1253.000,939.000,913.000,1332.000,11576.000
171,959.000,943.000,1085.000,1644.000,919.000,983.000,1106.000,1155.000,1157.000,15076.000
172,939.000,848.000,912.000,892.000,896.000,841.000,933.000,943.000,959.000,2169.000
173,925.000,990.000,1015.000,690.000,943.000,1023.000,875.000,817.000,839.000,2459.000
174,849.000,787.000,727.000,998.000,819.000,801.000,927.000,875.000,680.000,1981.000
175,768.000,861.000,1008.000,730.000,984.000,1088.000,768.000,711.000,576.000,2729.000
176,1174.000,1067.000,983.000,733.000,976.000,996.000,1138.000,1244.000,1644.000,1940.000
177,1443.000,937.000,790.000,844.000,783.000,1028.000,759.000,773.000,932.000,
178,830.000,1086.000,1090.000,958.000,1134.000,954.000,1256.000,1239.000,881.000,
179,661.000,1044.000,1055.000,1149.000,1082.000,874.000,871.000,884.000,652.000,
180,962.000,1319.000,981.000,732.000,1008.000,836.000,866.000,897.000,918.000,
181,989.000,880.000,929.000,1104.000,1011.000,1103.000,1289.000,1280.000,656.000,
182,981.000,1013.000,1176.000,1233.000,897.000,984.000,772.000,755.000,1537.000,
183,1101.000,670.000,928.000,887.000,1044.000,1242.000,1120.000,1592.000,965.000,
184,960.000,1107.000,951.000,939.000,956.000,1323.000,906.000,960.000,940.000,
185,1471.000,1262.000,1277.000,1405.000,1417.000,1028.000,1325.000,826.000,840.000,
186,938.000,1057.000,1090.000,982.000,956.000,1208.000,1141.000,1112.000,1013.000,
187,988.000,1075.000,1718.000,1131.000,2047.000,984.000,1247.000,1071.000,1025.000,
188,2240.000,2153.000,1434.000,2385.000,1177.000,2086.000,2108.000,2277.000,2315.000,
189,1573.000,1637.000,1680.000,1921.000,1625.000,1395.000,2162.000,1378.000,2358.000,
190,2697.000,2673.000,2687.000,2060.000,2917.000,2700.000,2103.000,2862.000,2159.000,
191,2580.000,2606.000,2580.000,2638.000,2281.000,2796.000,3032.000,3428.000,2628.000,
192,3070.000,2801.000,2973.000,3616.000,2894.000,3108.000,3538.000,2866.000,3105.000,
193,4519.000,4909.000,4706.000,7491.000,4852.000,7340.000,3514.000,3340.000,3694.000,
194,,,,,,,,,,
