Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
75,246.000,238.000,250.000,245.000,255.000,246.000,245.000,192.000,260.000,249.000
76,240.000,238.000,242.000,245.000,228.000,264.000,238.000,240.000,235.000,327.000
77,237.000,248.000,244.000,240.000,323.000,259.000,247.000,240.000,246.000,192.000
78,242.000,241.000,310.000,234.000,175.000,222.000,239.000,247.000,260.000,214.000
79,250.000,324.000,225.000,245.000,242.000,243.000,249.000,234.000,228.000,262.000
80,249.000,167.000,186.000,242.000,252.000,252.000,245.000,255.000,236.000,238.000
81,235.000,243.000,242.000,243.000,232.000,226.000,222.000,240.000,236.000,224.000
82,243.000,240.000,238.000,239.000,240.000,230.000,241.000,240.000,238.000,237.000
83,234.000,239.000,237.000,241.000,237.000,241.000,233.000,239.000,249.000,235.000
84,230.000,241.000,305.000,243.000,239.000,246.000,242.000,242.000,240.000,242.000
85,239.000,236.000,172.000,241.000,242.000,239.000,261.000,245.000,246.000,254.000
86,242.000,237.000,236.000,246.000,241.000,238.000,245.000,218.000,236.000,228.000
87,238.000,246.000,236.000,241.000,240.000,237.000,222.000,238.000,235.000,238.000
88,241.000,240.000,245.000,241.000,240.000,279.000,244.000,240.000,244.000,239.000
89,250.000,242.000,240.000,246.000,244.000,208.000,293.000,247.000,293.000,241.000
90,253.000,247.000,240.000,244.000,249.000,263.000,183.000,254.000,186.000,362.000
91,233.000,236.000,259.000,247.000,242.000,243.000,254.000,237.000,248.000,162.000
92,236.000,247.000,234.000,272.000,240.000,244.000,243.000,237.000,236.000,172.000
93,239.000,239.000,251.000,199.000,240.000,246.000,243.000,236.000,247.000,269.000
94,242.000,234.000,243.000,245.000,238.000,235.000,242.000,251.000,243.000,240.000
95,243.000,243.000,239.000,238.000,238.000,238.000,232.000,242.000,314.000,244.000
96,240.000,244.000,244.000,252.000,244.000,243.000,243.000,252.000,169.000,250.000
97,239.000,237.000,241.000,236.000,241.000,229.000,238.000,230.000,247.000,227.000
98,239.000,237.000,237.000,242.000,241.000,246.000,241.000,239.000,240.000,242.000
99,235.000,240.000,237.000,232.000,240.000,243.000,237.000,247.000,239.000,242.000
100,239.000,244.000,240.000,229.000,240.000,242.000,237.000,231.000,244.000,238.000
101,243.000,237.000,239.000,241.000,239.000,236.000,241.000,240.000,237.000,239.000
102,243.000,241.000,236.000,237.000,236.000,239.000,241.000,241.000,239.000,233.000
103,233.000,239.000,234.000,241.000,247.000,231.000,234.000,231.000,238.000,246.000
104,254.000,294.000,251.000,243.000,240.000,244.000,258.000,246.000,240.000,243.000
105,235.000,149.000,234.000,245.000,243.000,240.000,231.000,248.000,240.000,237.000
106,239.000,283.000,248.000,241.000,228.000,238.000,245.000,240.000,239.000,241.000
107,335.000,243.000,244.000,384.000,213.000,240.000,246.000,282.000,249.000,238.000
108,173.000,274.000,244.000,146.000,321.000,297.000,255.000,251.000,243.000,256.000
109,233.000,215.000,251.000,294.000,236.000,206.000,279.000,241.000,241.000,240.000
110,256.000,264.000,239.000,174.000,238.000,241.000,203.000,205.000,245.000,250.000
111,236.000,228.000,309.000,252.000,240.000,254.000,248.000,235.000,231.000,241.000
112,233.000,246.000,174.000,235.000,242.000,243.000,238.000,234.000,246.000,247.000
113,245.000,237.000,243.000,232.000,213.000,240.000,238.000,239.000,240.000,233.000
114,242.000,235.000,242.000,235.000,239.000,232.000,235.000,240.000,239.000,243.000
115,239.000,241.000,240.000,238.000,241.000,248.000,240.000,248.000,237.000,246.000
116,234.000,243.000,246.000,242.000,236.000,237.000,245.000,241.000,236.000,228.000
117,243.000,246.000,240.000,237.000,237.000,239.000,237.000,243.000,239.000,239.000
118,244.000,235.000,233.000,243.000,236.000,240.000,246.000,224.000,239.000,247.000
119,242.000,235.000,238.000,242.000,248.000,239.000,237.000,241.000,236.000,237.000
120,241.000,244.000,243.000,244.000,243.000,243.000,251.000,235.000,251.000,243.000
121,241.000,236.000,234.000,242.000,235.000,240.000,238.000,245.000,241.000,235.000
122,239.000,248.000,246.000,244.000,239.000,241.000,238.000,284.000,251.000,232.000
123,244.000,246.000,246.000,242.000,236.000,271.000,238.000,200.000,242.000,253.000
124,243.000,239.000,232.000,241.000,244.000,203.000,240.000,255.000,241.000,239.000
125,243.000,235.000,244.000,237.000,242.000,244.000,238.000,240.000,239.000,234.000
126,332.000,239.000,240.000,246.000,238.000,244.000,245.000,246.000,236.000,239.000
127,168.000,253.000,247.000,243.000,284.000,243.000,232.000,246.000,238.000,243.000
128,235.000,233.000,234.000,243.000,204.000,245.000,240.000,239.000,239.000,241.000
129,241.000,229.000,239.000,240.000,224.000,228.000,240.000,229.000,247.000,244.000
130,237.000,240.000,248.000,241.000,248.000,249.000,244.000,235.000,237.000,239.000
131,233.000,246.000,239.000,235.000,238.000,243.000,236.000,244.000,249.000,243.000
132,245.000,226.000,240.000,245.000,242.000,240.000,235.000,238.000,243.000,238.000
133,241.000,237.000,245.000,266.000,239.000,243.000,237.000,236.000,233.000,237.000
134,240.000,244.000,244.000,210.000,242.000,241.000,243.000,244.000,245.000,237.000
135,235.000,245.000,237.000,247.000,243.000,237.000,245.000,246.000,241.000,238.000
136,238.000,241.000,237.000,233.000,242.000,241.000,236.000,238.000,239.000,242.000
137,235.000,239.000,241.000,236.000,242.000,244.000,241.000,243.000,233.000,240.000
138,240.000,240.000,243.000,243.000,240.000,240.000,255.000,240.000,225.000,244.000
139,244.000,242.000,243.000,240.000,240.000,240.000,227.000,235.000,232.000,241.000
140,243.000,242.000,237.000,241.000,238.000,227.000,241.000,241.000,242.000,241.000
141,237.000,236.000,242.000,234.000,238.000,235.000,240.000,238.000,245.000,235.000
142,227.000,245.000,246.000,252.000,243.000,234.000,246.000,240.000,240.000,236.000
143,265.000,235.000,223.000,238.000,237.000,240.000,232.000,237.000,239.000,241.000
144,215.000,277.000,234.000,223.000,239.000,228.000,243.000,238.000,242.000,240.000
145,246.000,209.000,245.000,222.000,240.000,242.000,244.000,252.000,238.000,248.000
146,238.000,243.000,239.000,236.000,242.000,230.000,243.000,232.000,240.000,238.000
147,242.000,234.000,239.000,239.000,241.000,246.000,240.000,242.000,240.000,246.000
148,245.000,247.000,241.000,235.000,235.000,239.000,245.000,237.000,243.000,223.000
149,236.000,237.000,233.000,239.000,241.000,235.000,241.000,239.000,239.000,239.000
150,244.000,243.000,238.000,249.000,232.000,239.000,237.000,246.000,238.000,249.000
151,234.000,240.000,239.000,241.000,238.000,239.000,237.000,229.000,239.000,240.000
152,218.000,240.000,243.000,242.000,241.000,240.000,234.000,238.000,240.000,235.000
153,241.000,240.000,232.000,241.000,235.000,245.000,231.000,229.000,235.000,235.000
154,236.000,242.000,241.000,234.000,245.000,248.000,246.000,236.000,248.000,252.000
155,237.000,219.000,233.000,230.000,238.000,240.000,253.000,237.000,232.000,238.000
156,238.000,230.000,231.000,240.000,241.000,241.000,218.000,244.000,237.000,239.000
157,242.000,247.000,245.000,236.000,240.000,238.000,233.000,242.000,241.000,232.000
158,244.000,244.000,244.000,240.000,241.000,242.000,304.000,242.000,245.000,244.000
159,249.000,242.000,250.000,236.000,238.000,246.000,189.000,243.000,242.000,248.000
160,243.000,235.000,241.000,237.000,241.000,239.000,240.000,233.000,236.000,240.000
161,230.000,235.000,235.000,239.000,237.000,243.000,231.000,241.000,239.000,240.000
162,238.000,241.000,249.000,240.000,237.000,230.000,253.000,240.000,247.000,237.000
163,240.000,241.000,237.000,236.000,240.000,239.000,223.000,242.000,241.000,241.000
164,239.000,221.000,229.000,236.000,238.000,237.000,235.000,235.000,240.000,248.000
165,236.000,246.000,244.000,243.000,235.000,235.000,235.000,241.000,241.000,372.000
166,248.000,241.000,237.000,244.000,253.000,245.000,240.000,241.000,239.000,62.000
167,243.000,242.000,243.000,246.000,239.000,242.000,228.000,240.000,236.000,229.000
168,241.000,242.000,240.000,238.000,230.000,241.000,235.000,232.000,239.000,243.000
169,223.000,215.000,232.000,240.000,240.000,236.000,237.000,242.000,241.000,253.000
170,241.000,247.000,245.000,242.000,237.000,245.000,243.000,240.000,241.000,240.000
171,248.000,240.000,243.000,269.000,243.000,236.000,250.000,243.000,238.000,239.000
172,237.000,241.000,235.000,217.000,238.000,234.000,241.000,236.000,245.000,242.000
173,243.000,247.000,237.000,233.000,238.000,242.000,231.000,238.000,227.000,244.000
174,235.000,240.000,242.000,237.000,240.000,246.000,239.000,243.000,246.000,245.000
175,240.000,240.000,242.000,236.000,246.000,244.000,241.000,236.000,240.000,241.000
176,240.000,243.000,239.000,427.000,245.000,230.000,249.000,239.000,243.000,227.000
177,238.000,238.000,257.000,37.000,249.000,239.000,246.000,239.000,236.000,270.000
178,246.000,244.000,244.000,233.000,240.000,231.000,234.000,240.000,241.000,240.000
179,239.000,242.000,198.000,249.000,241.000,243.000,245.000,241.000,242.000,238.000
180,244.000,241.000,239.000,230.000,244.000,244.000,242.000,242.000,239.000,238.000
181,237.000,239.000,242.000,265.000,224.000,236.000,231.000,236.000,245.000,217.000
182,230.000,240.000,259.000,238.000,226.000,233.000,258.000,236.000,237.000,264.000
183,244.000,250.000,221.000,232.000,235.000,241.000,247.000,241.000,238.000,242.000
184,238.000,248.000,231.000,248.000,240.000,239.000,233.000,248.000,242.000,238.000
185,302.000,265.000,286.000,247.000,263.000,254.000,255.000,259.000,246.000,247.000
186,206.000,219.000,238.000,260.000,247.000,246.000,242.000,238.000,238.000,252.000
187,260.000,245.000,245.000,239.000,233.000,241.000,254.000,240.000,245.000,237.000
188,234.000,238.000,236.000,240.000,238.000,244.000,232.000,243.000,241.000,247.000
189,324.000,350.000,345.000,318.000,368.000,359.000,343.000,363.000,354.000,326.000
190,255.000,226.000,273.000,294.000,236.000,244.000,277.000,254.000,244.000,257.000
191,240.000,258.000,232.000,241.000,240.000,238.000,219.000,243.000,245.000,239.000
192,232.000,251.000,245.000,234.000,248.000,248.000,247.000,244.000,240.000,236.000
193,261.000,216.000,221.000,248.000,237.000,238.000,216.000,237.000,222.000,251.000
194,244.000,245.000,254.000,243.000,241.000,239.000,239.000,238.000,241.000,218.000
195,215.000,236.000,228.000,235.000,238.000,235.000,246.000,238.000,242.000,239.000
196,287.000,235.000,221.000,261.000,266.000,272.000,271.000,260.000,239.000,243.000
197,253.000,308.000,300.000,254.000,277.000,268.000,263.000,266.000,302.000,301.000
198,239.000,223.000,243.000,263.000,209.000,213.000,228.000,223.000,228.000,241.000
199,234.000,245.000,248.000,220.000,247.000,233.000,249.000,248.000,247.000,237.000
200,276.000,235.000,250.000,273.000,250.000,261.000,236.000,246.000,242.000,237.000
201,212.000,234.000,227.000,205.000,246.000,239.000,240.000,228.000,234.000,236.000
202,235.000,250.000,244.000,244.000,248.000,239.000,235.000,234.000,236.000,246.000
203,622.000,629.000,587.000,621.000,591.000,609.000,633.000,641.000,634.000,590.000
204,334.000,336.000,361.000,334.000,361.000,358.000,330.000,331.000,335.000,372.000
205,514.000,512.000,519.000,525.000,523.000,521.000,528.000,524.000,523.000,528.000
206,225.000,237.000,232.000,245.000,223.000,214.000,224.000,230.000,223.000,234.000
207,281.000,263.000,235.000,241.000,250.000,272.000,225.000,224.000,224.000,242.000
208,668.000,673.000,700.000,675.000,649.000,683.000,714.000,709.000,712.000,683.000
209,432.000,438.000,434.000,438.000,485.000,429.000,434.000,436.000,439.000,436.000
210,584.000,582.000,582.000,579.000,578.000,580.000,583.000,580.000,578.000,581.000
211,1127.000,1121.000,1130.000,1125.000,1118.000,1132.000,1124.000,1122.000,1126.000,1124.000
212,758.000,760.000,757.000,782.000,781.000,756.000,757.000,763.000,780.000,760.000
213,1296.000,1309.000,1301.000,1276.000,1288.000,1305.000,1299.000,1304.000,1286.000,1310.000
214,1232.000,1180.000,1226.000,1196.000,1220.000,1182.000,1230.000,1226.000,1219.000,1179.000
215,1033.000,1020.000,976.000,1028.000,1007.000,1008.000,974.000,968.000,974.000,1008.000
216,1207.000,1270.000,1308.000,1241.000,1227.000,1250.000,1263.000,1264.000,1264.000,1268.000
217,1392.000,1380.000,1347.000,1395.000,1406.000,1412.000,1395.000,1396.000,1394.000,1365.000
218,2033.000,2042.000,2038.000,2041.000,2024.000,2012.000,2038.000,2035.000,2038.000,2070.000
219,2250.000,2252.000,2262.000,2218.000,2267.000,2288.000,2264.000,2266.000,2262.000,2256.000
220,2838.000,2832.000,2828.000,2869.000,2801.000,2826.000,2822.000,2825.000,2825.000,2828.000
221,3071.000,3069.000,3067.000,3068.000,3093.000,3070.000,3070.000,3068.000,3030.000,3070.000
222,3701.000,3700.000,3704.000,3701.000,3703.000,3703.000,3702.000,3703.000,3745.000,3661.000
223,4434.000,4458.000,4454.000,4455.000,4452.000,4431.000,4453.000,4457.000,4456.000,4478.000
224,5005.000,4980.000,4982.000,4981.000,4984.000,5003.000,4981.000,4980.000,4980.000,5001.000
225,6383.000,6360.000,6398.000,6404.000,6399.000,6385.000,6404.000,6400.000,6401.000,6367.000
226,7220.000,7263.000,7222.000,7194.000,7223.000,7237.000,7199.000,7222.000,7222.000,7255.000
227,7615.000,7597.000,7598.000,7622.000,7596.000,7597.000,7617.000,7596.000,7590.000,7593.000
228,7729.000,7728.000,7731.000,7733.000,7733.000,7729.000,7731.000,7731.000,7737.000,7782.000
229,7547.000,7546.000,7544.000,7542.000,7544.000,7548.000,7504.000,7541.000,7545.000,7496.000
230,7060.000,7101.000,7101.000,7103.000,7098.000,7098.000,7143.000,7102.000,7097.000,7099.000
231,7583.000,7546.000,7548.000,7547.000,7550.000,7548.000,7547.000,7510.000,7548.000,7546.000
232,,,,,,,,,,
