Valence Summary
================
Primary logs scanned: 10
Rounds counted: 300

One-valent vertices: 2843
Zero-valent vertices: 88
Bivalent vertices: 57

Fast-path committed vertices: 2592
Slow-path committed vertices: 258

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:166)
  round 108: one=10, zero=0, bivalent=0 (source=primary-6.log:6046)
  round 109: one=10, zero=0, bivalent=0 (source=primary-6.log:6171)
  round 110: one=10, zero=0, bivalent=0 (source=primary-6.log:6245)
  round 111: one=10, zero=0, bivalent=0 (source=primary-6.log:6328)
  round 112: one=10, zero=0, bivalent=0 (source=primary-6.log:6438)
  round 113: one=10, zero=0, bivalent=0 (source=primary-6.log:6500)
  round 114: one=10, zero=0, bivalent=0 (source=primary-6.log:6640)
  round 115: one=10, zero=0, bivalent=0 (source=primary-6.log:6732)
  round 116: one=10, zero=0, bivalent=0 (source=primary-6.log:6823)
  round 117: one=10, zero=0, bivalent=0 (source=primary-6.log:6918)
  round 118: one=10, zero=0, bivalent=0 (source=primary-6.log:7003)
  round 119: one=9, zero=1, bivalent=0 (source=primary-6.log:7135)
  round 120: one=7, zero=3, bivalent=0 (source=primary-6.log:7200)
  round 121: one=10, zero=0, bivalent=0 (source=primary-6.log:7251)
  round 122: one=10, zero=0, bivalent=0 (source=primary-6.log:7328)
  round 123: one=10, zero=0, bivalent=0 (source=primary-6.log:7459)
  round 124: one=10, zero=0, bivalent=0 (source=primary-6.log:7539)
  round 125: one=9, zero=1, bivalent=0 (source=primary-9.log:7440)
  round 126: one=10, zero=0, bivalent=0 (source=primary-6.log:7729)
  round 127: one=10, zero=0, bivalent=0 (source=primary-6.log:7785)
  round 128: one=10, zero=0, bivalent=0 (source=primary-6.log:7898)
  round 129: one=10, zero=0, bivalent=0 (source=primary-6.log:8019)
  round 130: one=10, zero=0, bivalent=0 (source=primary-6.log:8120)
  round 131: one=10, zero=0, bivalent=0 (source=primary-6.log:8212)
  round 132: one=10, zero=0, bivalent=0 (source=primary-6.log:8335)
  round 133: one=10, zero=0, bivalent=0 (source=primary-6.log:8440)
  round 134: one=9, zero=0, bivalent=1 (source=primary-6.log:8585)
  round 135: one=10, zero=0, bivalent=0 (source=primary-6.log:8595)
  round 136: one=10, zero=0, bivalent=0 (source=primary-6.log:8798)
  round 137: one=10, zero=0, bivalent=0 (source=primary-6.log:8929)
  round 138: one=10, zero=0, bivalent=0 (source=primary-6.log:9043)
  round 139: one=10, zero=0, bivalent=0 (source=primary-6.log:9153)
  round 140: one=10, zero=0, bivalent=0 (source=primary-6.log:9236)
  round 141: one=10, zero=0, bivalent=0 (source=primary-6.log:9363)
  round 142: one=10, zero=0, bivalent=0 (source=primary-6.log:9453)
  round 143: one=10, zero=0, bivalent=0 (source=primary-6.log:9566)
  round 144: one=10, zero=0, bivalent=0 (source=primary-6.log:9685)
  round 145: one=10, zero=0, bivalent=0 (source=primary-6.log:9770)
  round 146: one=10, zero=0, bivalent=0 (source=primary-6.log:9919)
  round 147: one=10, zero=0, bivalent=0 (source=primary-6.log:10001)
  round 148: one=10, zero=0, bivalent=0 (source=primary-6.log:10121)
  round 149: one=9, zero=0, bivalent=1 (source=primary-6.log:10235)
  round 150: one=9, zero=0, bivalent=1 (source=primary-6.log:10233)
  round 151: one=10, zero=0, bivalent=0 (source=primary-6.log:10346)
  round 152: one=10, zero=0, bivalent=0 (source=primary-7.log:10485)
  round 153: one=10, zero=0, bivalent=0 (source=primary-7.log:10607)
  round 154: one=10, zero=0, bivalent=0 (source=primary-7.log:10723)
  round 155: one=10, zero=0, bivalent=0 (source=primary-7.log:10845)
  round 156: one=10, zero=0, bivalent=0 (source=primary-7.log:10954)
  round 157: one=10, zero=0, bivalent=0 (source=primary-7.log:11057)
  round 158: one=10, zero=0, bivalent=0 (source=primary-7.log:11166)
  round 159: one=9, zero=1, bivalent=0 (source=primary-9.log:10754)
  round 160: one=7, zero=0, bivalent=0 (source=primary-7.log:11373)
  round 161: one=9, zero=1, bivalent=0 (source=primary-7.log:11415)
  round 162: one=10, zero=0, bivalent=0 (source=primary-7.log:11506)
  round 163: one=10, zero=0, bivalent=0 (source=primary-7.log:11574)
  round 164: one=10, zero=0, bivalent=0 (source=primary-7.log:11675)
  round 165: one=10, zero=0, bivalent=0 (source=primary-7.log:11754)
  round 166: one=10, zero=0, bivalent=0 (source=primary-7.log:11853)
  round 167: one=10, zero=0, bivalent=0 (source=primary-7.log:11960)
  round 168: one=9, zero=1, bivalent=0 (source=primary-7.log:12054)
  round 169: one=10, zero=0, bivalent=0 (source=primary-7.log:12135)
  round 170: one=10, zero=0, bivalent=0 (source=primary-7.log:12208)
  round 171: one=9, zero=1, bivalent=0 (source=primary-9.log:11743)
  round 172: one=10, zero=0, bivalent=0 (source=primary-7.log:12387)
  round 173: one=10, zero=0, bivalent=0 (source=primary-7.log:12451)
  round 174: one=10, zero=0, bivalent=0 (source=primary-7.log:12559)
  round 175: one=10, zero=0, bivalent=0 (source=primary-7.log:12619)
  round 176: one=10, zero=0, bivalent=0 (source=primary-7.log:12753)
  round 177: one=10, zero=0, bivalent=0 (source=primary-7.log:12851)
  round 178: one=10, zero=0, bivalent=0 (source=primary-7.log:12970)
  round 179: one=10, zero=0, bivalent=0 (source=primary-7.log:13070)
  round 180: one=10, zero=0, bivalent=0 (source=primary-7.log:13213)
  round 181: one=10, zero=0, bivalent=0 (source=primary-7.log:13288)
  round 182: one=9, zero=1, bivalent=0 (source=primary-7.log:13436)
  round 183: one=10, zero=0, bivalent=0 (source=primary-7.log:13523)
  round 184: one=10, zero=0, bivalent=0 (source=primary-7.log:13597)
  round 185: one=10, zero=0, bivalent=0 (source=primary-7.log:13714)
  round 186: one=10, zero=0, bivalent=0 (source=primary-7.log:13788)
  round 187: one=10, zero=0, bivalent=0 (source=primary-7.log:13916)
  round 188: one=10, zero=0, bivalent=0 (source=primary-7.log:13978)
  round 189: one=10, zero=0, bivalent=0 (source=primary-7.log:14100)
  round 190: one=10, zero=0, bivalent=0 (source=primary-7.log:14181)
  round 191: one=10, zero=0, bivalent=0 (source=primary-7.log:14278)
  round 192: one=10, zero=0, bivalent=0 (source=primary-7.log:14366)
  round 193: one=10, zero=0, bivalent=0 (source=primary-7.log:14484)
  round 194: one=10, zero=0, bivalent=0 (source=primary-7.log:14601)
  round 195: one=9, zero=0, bivalent=1 (source=primary-7.log:14710)
  round 196: one=10, zero=0, bivalent=0 (source=primary-7.log:14724)
  round 197: one=10, zero=0, bivalent=0 (source=primary-7.log:14913)
  round 198: one=10, zero=0, bivalent=0 (source=primary-7.log:15023)
  round 199: one=10, zero=0, bivalent=0 (source=primary-7.log:15131)
  round 200: one=10, zero=0, bivalent=0 (source=primary-7.log:15200)
  round 201: one=10, zero=0, bivalent=0 (source=primary-7.log:15346)
  round 202: one=10, zero=0, bivalent=0 (source=primary-7.log:15424)
  round 203: one=9, zero=1, bivalent=0 (source=primary-7.log:15560)
  round 204: one=8, zero=2, bivalent=0 (source=primary-7.log:15655)
  round 205: one=10, zero=0, bivalent=0 (source=primary-7.log:15721)
  round 206: one=10, zero=0, bivalent=0 (source=primary-7.log:15851)
  round 207: one=10, zero=0, bivalent=0 (source=primary-7.log:15951)
  round 208: one=10, zero=0, bivalent=0 (source=primary-7.log:16073)
  round 209: one=10, zero=0, bivalent=0 (source=primary-7.log:16189)
  round 210: one=10, zero=0, bivalent=0 (source=primary-7.log:16339)
  round 211: one=10, zero=0, bivalent=0 (source=primary-7.log:16455)
  round 212: one=10, zero=0, bivalent=0 (source=primary-7.log:16576)
  round 213: one=10, zero=0, bivalent=0 (source=primary-7.log:16697)
  round 214: one=10, zero=0, bivalent=0 (source=primary-7.log:16788)
  round 215: one=10, zero=0, bivalent=0 (source=primary-7.log:16896)
  round 216: one=10, zero=0, bivalent=0 (source=primary-7.log:17024)
  round 217: one=10, zero=0, bivalent=0 (source=primary-7.log:17112)
  round 218: one=9, zero=0, bivalent=1 (source=primary-7.log:17235)
  round 219: one=10, zero=0, bivalent=0 (source=primary-7.log:17255)
  round 220: one=10, zero=0, bivalent=0 (source=primary-7.log:17466)
  round 221: one=10, zero=0, bivalent=0 (source=primary-7.log:17577)
  round 222: one=10, zero=0, bivalent=0 (source=primary-7.log:17688)
  round 223: one=10, zero=0, bivalent=0 (source=primary-7.log:17766)
  round 224: one=10, zero=0, bivalent=0 (source=primary-7.log:17905)
  round 225: one=10, zero=0, bivalent=0 (source=primary-7.log:18016)
  round 226: one=10, zero=0, bivalent=0 (source=primary-7.log:18119)
  round 227: one=10, zero=0, bivalent=0 (source=primary-7.log:18226)
  round 228: one=10, zero=0, bivalent=0 (source=primary-7.log:18378)
  round 229: one=10, zero=0, bivalent=0 (source=primary-7.log:18516)
  round 230: one=9, zero=0, bivalent=1 (source=primary-7.log:18648)
  round 231: one=7, zero=0, bivalent=3 (source=primary-7.log:18835)
  round 232: one=9, zero=1, bivalent=0 (source=primary-9.log:17914)
  round 233: one=9, zero=1, bivalent=0 (source=primary-7.log:18915)
  round 234: one=7, zero=3, bivalent=0 (source=primary-7.log:18985)
  round 235: one=10, zero=0, bivalent=0 (source=primary-7.log:19046)
  round 236: one=10, zero=0, bivalent=0 (source=primary-7.log:19108)
  round 237: one=9, zero=1, bivalent=0 (source=primary-7.log:19250)
  round 238: one=10, zero=0, bivalent=0 (source=primary-7.log:19312)
  round 239: one=10, zero=0, bivalent=0 (source=primary-7.log:19406)
  round 240: one=10, zero=0, bivalent=0 (source=primary-7.log:19503)
  round 241: one=10, zero=0, bivalent=0 (source=primary-7.log:19643)
  round 242: one=10, zero=0, bivalent=0 (source=primary-7.log:19723)
  round 243: one=9, zero=0, bivalent=1 (source=primary-7.log:19882)
  round 244: one=10, zero=0, bivalent=0 (source=primary-7.log:19889)
  round 245: one=10, zero=0, bivalent=0 (source=primary-7.log:20042)
  round 246: one=10, zero=0, bivalent=0 (source=primary-7.log:20141)
  round 247: one=10, zero=0, bivalent=0 (source=primary-7.log:20239)
  round 248: one=10, zero=0, bivalent=0 (source=primary-6.log:20345)
  round 249: one=10, zero=0, bivalent=0 (source=primary-7.log:20445)
  round 250: one=10, zero=0, bivalent=0 (source=primary-6.log:20544)
  round 251: one=10, zero=0, bivalent=0 (source=primary-7.log:20687)
  round 252: one=10, zero=0, bivalent=0 (source=primary-6.log:20774)
  round 253: one=10, zero=0, bivalent=0 (source=primary-6.log:20912)
  round 254: one=9, zero=1, bivalent=0 (source=primary-6.log:21019)
  round 255: one=10, zero=0, bivalent=0 (source=primary-6.log:21100)
  round 256: one=10, zero=0, bivalent=0 (source=primary-7.log:21204)
  round 257: one=10, zero=0, bivalent=0 (source=primary-7.log:21327)
  round 258: one=10, zero=0, bivalent=0 (source=primary-7.log:21453)
  round 259: one=10, zero=0, bivalent=0 (source=primary-6.log:21538)
  round 260: one=10, zero=0, bivalent=0 (source=primary-7.log:21659)
  round 261: one=10, zero=0, bivalent=0 (source=primary-7.log:21756)
  round 262: one=10, zero=0, bivalent=0 (source=primary-7.log:21914)
  round 263: one=10, zero=0, bivalent=0 (source=primary-7.log:21985)
  round 264: one=10, zero=0, bivalent=0 (source=primary-7.log:22105)
  round 265: one=10, zero=0, bivalent=0 (source=primary-7.log:22226)
  round 266: one=10, zero=0, bivalent=0 (source=primary-7.log:22336)
  round 267: one=10, zero=0, bivalent=0 (source=primary-7.log:22432)
  round 268: one=9, zero=0, bivalent=1 (source=primary-7.log:22557)
  round 269: one=10, zero=0, bivalent=0 (source=primary-7.log:22564)
  round 270: one=10, zero=0, bivalent=0 (source=primary-6.log:22713)
  round 271: one=10, zero=0, bivalent=0 (source=primary-6.log:22848)
  round 272: one=10, zero=0, bivalent=0 (source=primary-6.log:22954)
  round 273: one=10, zero=0, bivalent=0 (source=primary-6.log:23019)
  round 274: one=10, zero=0, bivalent=0 (source=primary-6.log:23109)
  round 275: one=10, zero=0, bivalent=0 (source=primary-6.log:23231)
  round 276: one=10, zero=0, bivalent=0 (source=primary-6.log:23351)
  round 277: one=10, zero=0, bivalent=0 (source=primary-6.log:23445)
  round 278: one=9, zero=1, bivalent=0 (source=primary-6.log:23569)
  round 279: one=10, zero=0, bivalent=0 (source=primary-6.log:23638)
  round 280: one=10, zero=0, bivalent=0 (source=primary-6.log:23731)
  round 281: one=9, zero=1, bivalent=0 (source=primary-6.log:23829)
  round 282: one=10, zero=0, bivalent=0 (source=primary-6.log:23937)
  round 283: one=10, zero=0, bivalent=0 (source=primary-6.log:24018)
  round 284: one=10, zero=0, bivalent=0 (source=primary-6.log:24139)
  round 285: one=10, zero=0, bivalent=0 (source=primary-6.log:24256)
  round 286: one=10, zero=0, bivalent=0 (source=primary-6.log:24401)
  round 287: one=10, zero=0, bivalent=0 (source=primary-6.log:24511)
  round 288: one=10, zero=0, bivalent=0 (source=primary-6.log:24618)
  round 289: one=9, zero=0, bivalent=1 (source=primary-6.log:24806)
  round 290: one=10, zero=0, bivalent=0 (source=primary-6.log:24823)
  round 291: one=7, zero=0, bivalent=3 (source=primary-6.log:25060)
  round 292: one=7, zero=0, bivalent=3 (source=primary-6.log:25089)
  round 293: one=7, zero=0, bivalent=3 (source=primary-6.log:25269)
  round 294: one=7, zero=0, bivalent=3 (source=primary-6.log:25416)
  round 295: one=7, zero=0, bivalent=3 (source=primary-6.log:25817)
  round 296: one=7, zero=0, bivalent=3 (source=primary-6.log:25886)
  round 297: one=7, zero=0, bivalent=3 (source=primary-6.log:26165)
  round 298: one=7, zero=0, bivalent=3 (source=primary-6.log:26363)
  round 299: one=7, zero=0, bivalent=3 (source=primary-6.log:26787)
  round 300: one=7, zero=0, bivalent=3 (source=primary-6.log:27146)
