Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,14,2026-04-04T05:30:00.036Z,506.000,10,401.000,SMDeOENXfT2/CgYL,403.000,xqIs9HbXm9ffHYA4,404.000,gcsvOLefcJD7YCOZ,405.000,SMr0kI54eFuVCRW8,407.000,CwMKJmPMTcQ4MOND,408.000,ZK2BC+JvLNfp0MGz,506.000,HffG08U1vSv6v7WS,508.000,KlDDMVZlt2aLHF3a,510.000,69MRvSlQoORXvxqZ,947.000,FvvP9oNh7hafmaYq
0,15,2026-04-04T05:30:00.542Z,413.000,10,310.000,SMr0kI54eFuVCRW8,311.000,xqIs9HbXm9ffHYA4,312.000,SMDeOENXfT2/CgYL,313.000,gcsvOLefcJD7YCOZ,315.000,ZK2BC+JvLNfp0MGz,316.000,CwMKJmPMTcQ4MOND,413.000,KlDDMVZlt2aLHF3a,416.000,69MRvSlQoORXvxqZ,417.000,HffG08U1vSv6v7WS,908.000,FvvP9oNh7hafmaYq
0,16,2026-04-04T05:30:00.955Z,507.000,10,404.000,CwMKJmPMTcQ4MOND,405.000,SMDeOENXfT2/CgYL,406.000,SMr0kI54eFuVCRW8,408.000,gcsvOLefcJD7YCOZ,409.000,ZK2BC+JvLNfp0MGz,411.000,xqIs9HbXm9ffHYA4,507.000,HffG08U1vSv6v7WS,509.000,69MRvSlQoORXvxqZ,510.000,KlDDMVZlt2aLHF3a,962.000,FvvP9oNh7hafmaYq
0,17,2026-04-04T05:30:01.462Z,415.000,10,312.000,SMr0kI54eFuVCRW8,312.000,SMDeOENXfT2/CgYL,314.000,CwMKJmPMTcQ4MOND,315.000,ZK2BC+JvLNfp0MGz,317.000,xqIs9HbXm9ffHYA4,318.000,gcsvOLefcJD7YCOZ,415.000,HffG08U1vSv6v7WS,416.000,KlDDMVZlt2aLHF3a,417.000,69MRvSlQoORXvxqZ,923.000,FvvP9oNh7hafmaYq
0,18,2026-04-04T05:30:01.877Z,510.000,10,305.000,CwMKJmPMTcQ4MOND,405.000,ZK2BC+JvLNfp0MGz,406.000,SMr0kI54eFuVCRW8,407.000,gcsvOLefcJD7YCOZ,408.000,SMDeOENXfT2/CgYL,410.000,xqIs9HbXm9ffHYA4,509.000,KlDDMVZlt2aLHF3a,511.000,HffG08U1vSv6v7WS,512.000,69MRvSlQoORXvxqZ,979.000,FvvP9oNh7hafmaYq
0,19,2026-04-04T05:30:02.387Z,413.000,9,309.000,CwMKJmPMTcQ4MOND,310.000,SMDeOENXfT2/CgYL,311.000,xqIs9HbXm9ffHYA4,313.000,SMr0kI54eFuVCRW8,314.000,ZK2BC+JvLNfp0MGz,316.000,gcsvOLefcJD7YCOZ,413.000,69MRvSlQoORXvxqZ,414.000,HffG08U1vSv6v7WS,416.000,KlDDMVZlt2aLHF3a,,
0,20,2026-04-04T05:30:02.800Z,508.000,10,403.000,CwMKJmPMTcQ4MOND,404.000,SMDeOENXfT2/CgYL,405.000,xqIs9HbXm9ffHYA4,406.000,ZK2BC+JvLNfp0MGz,408.000,gcsvOLefcJD7YCOZ,409.000,SMr0kI54eFuVCRW8,508.000,KlDDMVZlt2aLHF3a,509.000,HffG08U1vSv6v7WS,510.000,69MRvSlQoORXvxqZ,801.000,FvvP9oNh7hafmaYq
0,21,2026-04-04T05:30:03.308Z,415.000,10,311.000,gcsvOLefcJD7YCOZ,312.000,SMDeOENXfT2/CgYL,313.000,ZK2BC+JvLNfp0MGz,315.000,CwMKJmPMTcQ4MOND,316.000,SMr0kI54eFuVCRW8,318.000,xqIs9HbXm9ffHYA4,415.000,69MRvSlQoORXvxqZ,416.000,HffG08U1vSv6v7WS,417.000,KlDDMVZlt2aLHF3a,878.000,FvvP9oNh7hafmaYq
0,22,2026-04-04T05:30:03.723Z,507.000,10,402.000,SMr0kI54eFuVCRW8,403.000,SMDeOENXfT2/CgYL,404.000,gcsvOLefcJD7YCOZ,406.000,ZK2BC+JvLNfp0MGz,407.000,xqIs9HbXm9ffHYA4,408.000,CwMKJmPMTcQ4MOND,507.000,HffG08U1vSv6v7WS,508.000,KlDDMVZlt2aLHF3a,509.000,69MRvSlQoORXvxqZ,824.000,FvvP9oNh7hafmaYq
0,23,2026-04-04T05:30:04.230Z,414.000,9,310.000,gcsvOLefcJD7YCOZ,310.000,SMDeOENXfT2/CgYL,312.000,ZK2BC+JvLNfp0MGz,313.000,CwMKJmPMTcQ4MOND,314.000,xqIs9HbXm9ffHYA4,316.000,SMr0kI54eFuVCRW8,414.000,HffG08U1vSv6v7WS,417.000,69MRvSlQoORXvxqZ,418.000,KlDDMVZlt2aLHF3a,,
0,24,2026-04-04T05:30:04.644Z,507.000,10,403.000,CwMKJmPMTcQ4MOND,404.000,ZK2BC+JvLNfp0MGz,405.000,SMDeOENXfT2/CgYL,406.000,gcsvOLefcJD7YCOZ,408.000,xqIs9HbXm9ffHYA4,409.000,SMr0kI54eFuVCRW8,507.000,HffG08U1vSv6v7WS,508.000,69MRvSlQoORXvxqZ,509.000,KlDDMVZlt2aLHF3a,940.000,FvvP9oNh7hafmaYq
0,25,2026-04-04T05:30:05.151Z,413.000,10,308.000,CwMKJmPMTcQ4MOND,309.000,SMDeOENXfT2/CgYL,310.000,SMr0kI54eFuVCRW8,312.000,ZK2BC+JvLNfp0MGz,313.000,xqIs9HbXm9ffHYA4,316.000,gcsvOLefcJD7YCOZ,412.000,HffG08U1vSv6v7WS,416.000,KlDDMVZlt2aLHF3a,417.000,69MRvSlQoORXvxqZ,870.000,FvvP9oNh7hafmaYq
0,26,2026-04-04T05:30:05.564Z,507.000,10,304.000,CwMKJmPMTcQ4MOND,404.000,SMDeOENXfT2/CgYL,405.000,ZK2BC+JvLNfp0MGz,407.000,gcsvOLefcJD7YCOZ,408.000,SMr0kI54eFuVCRW8,409.000,xqIs9HbXm9ffHYA4,507.000,69MRvSlQoORXvxqZ,510.000,KlDDMVZlt2aLHF3a,511.000,HffG08U1vSv6v7WS,858.000,FvvP9oNh7hafmaYq
0,27,2026-04-04T05:30:06.071Z,414.000,9,310.000,ZK2BC+JvLNfp0MGz,311.000,SMDeOENXfT2/CgYL,312.000,xqIs9HbXm9ffHYA4,314.000,gcsvOLefcJD7YCOZ,315.000,SMr0kI54eFuVCRW8,316.000,CwMKJmPMTcQ4MOND,414.000,HffG08U1vSv6v7WS,416.000,KlDDMVZlt2aLHF3a,417.000,69MRvSlQoORXvxqZ,,
0,28,2026-04-04T05:30:06.485Z,508.000,10,404.000,ZK2BC+JvLNfp0MGz,405.000,SMDeOENXfT2/CgYL,407.000,gcsvOLefcJD7YCOZ,408.000,xqIs9HbXm9ffHYA4,409.000,SMr0kI54eFuVCRW8,411.000,CwMKJmPMTcQ4MOND,508.000,HffG08U1vSv6v7WS,510.000,KlDDMVZlt2aLHF3a,511.000,69MRvSlQoORXvxqZ,952.000,FvvP9oNh7hafmaYq
0,29,2026-04-04T05:30:06.993Z,412.000,9,308.000,SMDeOENXfT2/CgYL,310.000,CwMKJmPMTcQ4MOND,311.000,xqIs9HbXm9ffHYA4,313.000,gcsvOLefcJD7YCOZ,314.000,SMr0kI54eFuVCRW8,315.000,ZK2BC+JvLNfp0MGz,412.000,KlDDMVZlt2aLHF3a,414.000,69MRvSlQoORXvxqZ,415.000,HffG08U1vSv6v7WS,,
0,30,2026-04-04T05:30:07.405Z,510.000,10,305.000,SMDeOENXfT2/CgYL,309.000,CwMKJmPMTcQ4MOND,406.000,SMr0kI54eFuVCRW8,408.000,ZK2BC+JvLNfp0MGz,410.000,xqIs9HbXm9ffHYA4,411.000,gcsvOLefcJD7YCOZ,510.000,HffG08U1vSv6v7WS,511.000,KlDDMVZlt2aLHF3a,513.000,69MRvSlQoORXvxqZ,955.000,FvvP9oNh7hafmaYq
0,31,2026-04-04T05:30:07.915Z,415.000,10,310.000,SMr0kI54eFuVCRW8,311.000,SMDeOENXfT2/CgYL,312.000,xqIs9HbXm9ffHYA4,313.000,ZK2BC+JvLNfp0MGz,315.000,gcsvOLefcJD7YCOZ,316.000,CwMKJmPMTcQ4MOND,415.000,HffG08U1vSv6v7WS,416.000,KlDDMVZlt2aLHF3a,417.000,69MRvSlQoORXvxqZ,896.000,FvvP9oNh7hafmaYq
0,32,2026-04-04T05:30:08.330Z,508.000,10,403.000,gcsvOLefcJD7YCOZ,403.000,SMDeOENXfT2/CgYL,405.000,SMr0kI54eFuVCRW8,406.000,CwMKJmPMTcQ4MOND,408.000,ZK2BC+JvLNfp0MGz,409.000,xqIs9HbXm9ffHYA4,508.000,69MRvSlQoORXvxqZ,509.000,KlDDMVZlt2aLHF3a,511.000,HffG08U1vSv6v7WS,949.000,FvvP9oNh7hafmaYq
0,33,2026-04-04T05:30:08.838Z,413.000,10,309.000,ZK2BC+JvLNfp0MGz,310.000,SMDeOENXfT2/CgYL,312.000,gcsvOLefcJD7YCOZ,313.000,xqIs9HbXm9ffHYA4,314.000,CwMKJmPMTcQ4MOND,315.000,SMr0kI54eFuVCRW8,413.000,HffG08U1vSv6v7WS,414.000,KlDDMVZlt2aLHF3a,415.000,69MRvSlQoORXvxqZ,911.000,FvvP9oNh7hafmaYq
0,34,2026-04-04T05:30:09.251Z,510.000,8,303.000,ZK2BC+JvLNfp0MGz,404.000,gcsvOLefcJD7YCOZ,405.000,SMDeOENXfT2/CgYL,406.000,SMr0kI54eFuVCRW8,407.000,CwMKJmPMTcQ4MOND,409.000,xqIs9HbXm9ffHYA4,510.000,HffG08U1vSv6v7WS,511.000,69MRvSlQoORXvxqZ,,,,
0,35,2026-04-04T05:30:09.761Z,791.000,10,325.000,ZK2BC+JvLNfp0MGz,326.000,gcsvOLefcJD7YCOZ,424.000,CwMKJmPMTcQ4MOND,604.000,SMDeOENXfT2/CgYL,945.000,69MRvSlQoORXvxqZ,940.000,HffG08U1vSv6v7WS,930.000,KlDDMVZlt2aLHF3a,795.000,xqIs9HbXm9ffHYA4,952.000,SMr0kI54eFuVCRW8,1219.000,FvvP9oNh7hafmaYq
0,36,2026-04-04T05:30:10.552Z,949.000,9,523.000,CwMKJmPMTcQ4MOND,536.000,SMDeOENXfT2/CgYL,593.000,xqIs9HbXm9ffHYA4,734.000,SMr0kI54eFuVCRW8,798.000,gcsvOLefcJD7YCOZ,898.000,KlDDMVZlt2aLHF3a,943.000,69MRvSlQoORXvxqZ,981.000,HffG08U1vSv6v7WS,1550.000,ZK2BC+JvLNfp0MGz,,
0,37,2026-04-04T05:30:11.501Z,1351.000,9,1017.000,SMDeOENXfT2/CgYL,1079.000,CwMKJmPMTcQ4MOND,1119.000,SMr0kI54eFuVCRW8,1174.000,xqIs9HbXm9ffHYA4,1224.000,ZK2BC+JvLNfp0MGz,1269.000,gcsvOLefcJD7YCOZ,1333.000,KlDDMVZlt2aLHF3a,1371.000,HffG08U1vSv6v7WS,1522.000,69MRvSlQoORXvxqZ,,
0,38,2026-04-04T05:30:12.852Z,1860.000,9,1296.000,SMDeOENXfT2/CgYL,1487.000,ZK2BC+JvLNfp0MGz,1610.000,gcsvOLefcJD7YCOZ,1672.000,CwMKJmPMTcQ4MOND,1728.000,xqIs9HbXm9ffHYA4,1780.000,SMr0kI54eFuVCRW8,1837.000,69MRvSlQoORXvxqZ,2098.000,HffG08U1vSv6v7WS,2321.000,KlDDMVZlt2aLHF3a,,
0,39,2026-04-04T05:30:14.712Z,2628.000,9,1442.000,SMDeOENXfT2/CgYL,1686.000,ZK2BC+JvLNfp0MGz,1753.000,xqIs9HbXm9ffHYA4,1837.000,gcsvOLefcJD7YCOZ,2422.000,SMr0kI54eFuVCRW8,2504.000,CwMKJmPMTcQ4MOND,2582.000,69MRvSlQoORXvxqZ,2684.000,KlDDMVZlt2aLHF3a,3028.000,HffG08U1vSv6v7WS,,
0,40,2026-04-04T05:30:17.340Z,3113.000,9,2000.000,gcsvOLefcJD7YCOZ,2285.000,SMr0kI54eFuVCRW8,2431.000,ZK2BC+JvLNfp0MGz,2508.000,SMDeOENXfT2/CgYL,2788.000,CwMKJmPMTcQ4MOND,2916.000,HffG08U1vSv6v7WS,3041.000,xqIs9HbXm9ffHYA4,111969.000,69MRvSlQoORXvxqZ,112137.000,KlDDMVZlt2aLHF3a,,
0,41,2026-04-04T05:30:20.453Z,,0,,,,,,,,,,,,,,,,,,,,
1,1,2026-04-04T05:29:42.199Z,12267.000,7,8302.000,xqIs9HbXm9ffHYA4,8613.000,gcsvOLefcJD7YCOZ,9857.000,CwMKJmPMTcQ4MOND,10076.000,ZK2BC+JvLNfp0MGz,10649.000,HffG08U1vSv6v7WS,12164.000,SMDeOENXfT2/CgYL,12266.000,69MRvSlQoORXvxqZ,,,,,,
1,2,2026-04-04T05:29:54.466Z,516.000,7,307.000,xqIs9HbXm9ffHYA4,309.000,SMDeOENXfT2/CgYL,310.000,ZK2BC+JvLNfp0MGz,311.000,CwMKJmPMTcQ4MOND,313.000,gcsvOLefcJD7YCOZ,411.000,HffG08U1vSv6v7WS,516.000,69MRvSlQoORXvxqZ,,,,,,
1,3,2026-04-04T05:29:54.982Z,518.000,7,306.000,SMDeOENXfT2/CgYL,309.000,xqIs9HbXm9ffHYA4,310.000,gcsvOLefcJD7YCOZ,311.000,CwMKJmPMTcQ4MOND,312.000,ZK2BC+JvLNfp0MGz,411.000,HffG08U1vSv6v7WS,518.000,69MRvSlQoORXvxqZ,,,,,,
1,4,2026-04-04T05:29:55.500Z,437.000,9,306.000,ZK2BC+JvLNfp0MGz,307.000,SMDeOENXfT2/CgYL,309.000,xqIs9HbXm9ffHYA4,310.000,CwMKJmPMTcQ4MOND,311.000,gcsvOLefcJD7YCOZ,432.000,SMr0kI54eFuVCRW8,436.000,HffG08U1vSv6v7WS,535.000,69MRvSlQoORXvxqZ,641.000,KlDDMVZlt2aLHF3a,,
1,5,2026-04-04T05:29:55.937Z,433.000,9,302.000,ZK2BC+JvLNfp0MGz,304.000,SMr0kI54eFuVCRW8,305.000,SMDeOENXfT2/CgYL,306.000,CwMKJmPMTcQ4MOND,307.000,xqIs9HbXm9ffHYA4,385.000,gcsvOLefcJD7YCOZ,433.000,HffG08U1vSv6v7WS,551.000,69MRvSlQoORXvxqZ,554.000,KlDDMVZlt2aLHF3a,,
1,6,2026-04-04T05:29:56.370Z,486.000,9,307.000,SMr0kI54eFuVCRW8,382.000,CwMKJmPMTcQ4MOND,384.000,SMDeOENXfT2/CgYL,385.000,ZK2BC+JvLNfp0MGz,387.000,xqIs9HbXm9ffHYA4,388.000,gcsvOLefcJD7YCOZ,486.000,69MRvSlQoORXvxqZ,490.000,HffG08U1vSv6v7WS,516.000,KlDDMVZlt2aLHF3a,,
1,7,2026-04-04T05:29:56.856Z,412.000,9,387.000,SMDeOENXfT2/CgYL,389.000,ZK2BC+JvLNfp0MGz,389.000,SMr0kI54eFuVCRW8,391.000,CwMKJmPMTcQ4MOND,392.000,xqIs9HbXm9ffHYA4,394.000,gcsvOLefcJD7YCOZ,412.000,KlDDMVZlt2aLHF3a,492.000,69MRvSlQoORXvxqZ,494.000,HffG08U1vSv6v7WS,,
1,8,2026-04-04T05:29:57.268Z,512.000,9,405.000,xqIs9HbXm9ffHYA4,406.000,CwMKJmPMTcQ4MOND,406.000,SMr0kI54eFuVCRW8,408.000,SMDeOENXfT2/CgYL,408.000,gcsvOLefcJD7YCOZ,410.000,ZK2BC+JvLNfp0MGz,512.000,KlDDMVZlt2aLHF3a,513.000,69MRvSlQoORXvxqZ,514.000,HffG08U1vSv6v7WS,,
1,9,2026-04-04T05:29:57.780Z,412.000,10,307.000,CwMKJmPMTcQ4MOND,308.000,SMr0kI54eFuVCRW8,309.000,gcsvOLefcJD7YCOZ,310.000,SMDeOENXfT2/CgYL,312.000,xqIs9HbXm9ffHYA4,313.000,ZK2BC+JvLNfp0MGz,412.000,69MRvSlQoORXvxqZ,413.000,HffG08U1vSv6v7WS,415.000,KlDDMVZlt2aLHF3a,952.000,FvvP9oNh7hafmaYq
1,10,2026-04-04T05:29:58.192Z,413.000,9,302.000,CwMKJmPMTcQ4MOND,403.000,gcsvOLefcJD7YCOZ,403.000,SMr0kI54eFuVCRW8,405.000,ZK2BC+JvLNfp0MGz,406.000,xqIs9HbXm9ffHYA4,408.000,SMDeOENXfT2/CgYL,413.000,KlDDMVZlt2aLHF3a,506.000,HffG08U1vSv6v7WS,507.000,69MRvSlQoORXvxqZ,,
1,11,2026-04-04T05:29:58.605Z,507.000,10,404.000,SMr0kI54eFuVCRW8,405.000,xqIs9HbXm9ffHYA4,407.000,gcsvOLefcJD7YCOZ,408.000,SMDeOENXfT2/CgYL,409.000,CwMKJmPMTcQ4MOND,411.000,ZK2BC+JvLNfp0MGz,507.000,KlDDMVZlt2aLHF3a,509.000,HffG08U1vSv6v7WS,511.000,69MRvSlQoORXvxqZ,1022.000,FvvP9oNh7hafmaYq
1,12,2026-04-04T05:29:59.112Z,509.000,9,404.000,SMr0kI54eFuVCRW8,406.000,xqIs9HbXm9ffHYA4,407.000,ZK2BC+JvLNfp0MGz,408.000,SMDeOENXfT2/CgYL,410.000,CwMKJmPMTcQ4MOND,411.000,gcsvOLefcJD7YCOZ,508.000,69MRvSlQoORXvxqZ,510.000,HffG08U1vSv6v7WS,511.000,KlDDMVZlt2aLHF3a,,
1,13,2026-04-04T05:29:59.621Z,414.000,9,310.000,xqIs9HbXm9ffHYA4,311.000,SMr0kI54eFuVCRW8,312.000,gcsvOLefcJD7YCOZ,313.000,CwMKJmPMTcQ4MOND,315.000,SMDeOENXfT2/CgYL,316.000,ZK2BC+JvLNfp0MGz,414.000,KlDDMVZlt2aLHF3a,416.000,HffG08U1vSv6v7WS,417.000,69MRvSlQoORXvxqZ,,
1,14,2026-04-04T05:30:00.035Z,507.000,10,403.000,SMr0kI54eFuVCRW8,404.000,gcsvOLefcJD7YCOZ,405.000,xqIs9HbXm9ffHYA4,407.000,SMDeOENXfT2/CgYL,408.000,CwMKJmPMTcQ4MOND,410.000,ZK2BC+JvLNfp0MGz,506.000,HffG08U1vSv6v7WS,508.000,69MRvSlQoORXvxqZ,509.000,KlDDMVZlt2aLHF3a,949.000,FvvP9oNh7hafmaYq
1,15,2026-04-04T05:30:00.542Z,413.000,10,309.000,SMr0kI54eFuVCRW8,311.000,gcsvOLefcJD7YCOZ,312.000,xqIs9HbXm9ffHYA4,314.000,SMDeOENXfT2/CgYL,315.000,ZK2BC+JvLNfp0MGz,316.000,CwMKJmPMTcQ4MOND,412.000,69MRvSlQoORXvxqZ,415.000,HffG08U1vSv6v7WS,416.000,KlDDMVZlt2aLHF3a,914.000,FvvP9oNh7hafmaYq
1,16,2026-04-04T05:30:00.955Z,507.000,10,403.000,SMr0kI54eFuVCRW8,405.000,CwMKJmPMTcQ4MOND,406.000,gcsvOLefcJD7YCOZ,408.000,SMDeOENXfT2/CgYL,409.000,ZK2BC+JvLNfp0MGz,410.000,xqIs9HbXm9ffHYA4,507.000,69MRvSlQoORXvxqZ,510.000,KlDDMVZlt2aLHF3a,512.000,HffG08U1vSv6v7WS,972.000,FvvP9oNh7hafmaYq
1,17,2026-04-04T05:30:01.462Z,414.000,10,310.000,SMr0kI54eFuVCRW8,312.000,CwMKJmPMTcQ4MOND,314.000,SMDeOENXfT2/CgYL,315.000,xqIs9HbXm9ffHYA4,317.000,ZK2BC+JvLNfp0MGz,318.000,gcsvOLefcJD7YCOZ,414.000,69MRvSlQoORXvxqZ,417.000,HffG08U1vSv6v7WS,420.000,KlDDMVZlt2aLHF3a,922.000,FvvP9oNh7hafmaYq
1,18,2026-04-04T05:30:01.876Z,509.000,10,306.000,CwMKJmPMTcQ4MOND,405.000,SMr0kI54eFuVCRW8,406.000,ZK2BC+JvLNfp0MGz,408.000,gcsvOLefcJD7YCOZ,409.000,xqIs9HbXm9ffHYA4,411.000,SMDeOENXfT2/CgYL,509.000,HffG08U1vSv6v7WS,511.000,KlDDMVZlt2aLHF3a,512.000,69MRvSlQoORXvxqZ,993.000,FvvP9oNh7hafmaYq
1,19,2026-04-04T05:30:02.385Z,416.000,9,311.000,CwMKJmPMTcQ4MOND,312.000,SMr0kI54eFuVCRW8,314.000,xqIs9HbXm9ffHYA4,315.000,ZK2BC+JvLNfp0MGz,317.000,SMDeOENXfT2/CgYL,318.000,gcsvOLefcJD7YCOZ,416.000,KlDDMVZlt2aLHF3a,417.000,69MRvSlQoORXvxqZ,418.000,HffG08U1vSv6v7WS,,
1,20,2026-04-04T05:30:02.801Z,507.000,10,402.000,CwMKJmPMTcQ4MOND,403.000,SMr0kI54eFuVCRW8,404.000,xqIs9HbXm9ffHYA4,406.000,ZK2BC+JvLNfp0MGz,407.000,gcsvOLefcJD7YCOZ,408.000,SMDeOENXfT2/CgYL,507.000,KlDDMVZlt2aLHF3a,508.000,HffG08U1vSv6v7WS,509.000,69MRvSlQoORXvxqZ,818.000,FvvP9oNh7hafmaYq
