Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
1,50,2026-04-13T20:18:28.405Z,746.000,9,555.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,648.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,685.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,686.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,687.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,724.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,746.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,754.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=,905.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=
1,51,2026-04-13T20:18:29.151Z,540.000,9,339.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,352.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,353.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,434.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,462.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,485.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,540.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=,582.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,710.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=
1,52,2026-04-13T20:18:29.691Z,440.000,9,330.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,355.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,360.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,364.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,396.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,417.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=,440.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,1077.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,1189.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=
1,53,2026-04-13T20:18:30.131Z,1365.000,8,709.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,776.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,1015.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,1073.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,1312.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,1331.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,1353.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,1366.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=,,,,,,
1,54,2026-04-13T20:18:31.496Z,,6,739.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=,825.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,834.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,892.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,11362.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,11387.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,,,,,,,,,,,,,,,,,,
2,48,2026-04-13T20:18:27.251Z,318.000,9,212.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=,214.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,215.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,216.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,217.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,219.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,318.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=,319.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,320.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=
2,49,2026-04-13T20:18:27.569Z,982.000,9,748.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=,781.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,793.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,794.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,796.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,797.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,982.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,983.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=,1177.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=
2,50,2026-04-13T20:18:28.551Z,674.000,9,438.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,634.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,669.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=,670.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,671.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,673.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,674.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,675.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=,743.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=
2,51,2026-04-13T20:18:29.225Z,562.000,9,461.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,477.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,520.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,555.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,557.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,560.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=,562.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=,614.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,770.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=
2,52,2026-04-13T20:18:29.787Z,1093.000,9,384.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,1086.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,1087.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,1088.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,1090.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=,1091.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=,1092.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,1189.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,1365.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=
2,53,2026-04-13T20:18:30.880Z,604.000,8,376.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,398.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,548.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,600.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,602.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=,603.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,604.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,655.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,,,,,,
2,54,2026-04-13T20:18:31.484Z,11650.000,7,750.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=,837.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,846.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,904.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,11374.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,11422.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,11620.000,5dQit4tJoZYMsJqt,9,10.10.1.10,utah,5dQit4tJoZYMsJqtCLQzzFL7+RuBEOTG7ZQTHPmE8Kc=,,,,,,,,,,,,
2,55,2026-04-13T20:18:43.134Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,48,2026-04-13T20:18:27.251Z,317.000,9,211.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,214.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=,215.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,216.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,217.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,218.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,317.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=,318.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,319.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=
3,49,2026-04-13T20:18:27.568Z,943.000,9,751.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,785.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,798.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,799.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,800.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,801.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=,943.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=,1018.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,1054.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=
3,50,2026-04-13T20:18:28.511Z,684.000,9,443.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,521.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,552.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,553.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,554.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,672.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=,684.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,685.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,833.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=
3,51,2026-04-13T20:18:29.195Z,523.000,9,254.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,275.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,349.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,388.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,416.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,519.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=,523.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,673.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=,690.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=
3,52,2026-04-13T20:18:29.718Z,494.000,9,303.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,309.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,331.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,334.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,411.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,473.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,494.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=,932.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,1187.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=
3,53,2026-04-13T20:18:30.212Z,1277.000,8,672.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,693.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,933.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,992.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,1229.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,1246.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,1270.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,1278.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=,,,,,,
3,54,2026-04-13T20:18:31.489Z,11644.000,7,745.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=,831.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,840.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,898.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,11383.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,11406.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,11615.000,5dQit4tJoZYMsJqt,9,10.10.1.10,utah,5dQit4tJoZYMsJqtCLQzzFL7+RuBEOTG7ZQTHPmE8Kc=,,,,,,,,,,,,
3,55,2026-04-13T20:18:43.133Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
