Valence Summary
================
Primary logs scanned: 10
Rounds counted: 266

One-valent vertices: 2486
Zero-valent vertices: 75
Bivalent vertices: 87

Fast-path committed vertices: 2199
Slow-path committed vertices: 316

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:169)
  round 59: one=10, zero=0, bivalent=0 (source=primary-6.log:4234)
  round 60: one=10, zero=0, bivalent=0 (source=primary-6.log:4262)
  round 61: one=10, zero=0, bivalent=0 (source=primary-6.log:4294)
  round 62: one=9, zero=1, bivalent=0 (source=primary-6.log:4357)
  round 63: one=10, zero=0, bivalent=0 (source=primary-6.log:4387)
  round 64: one=10, zero=0, bivalent=0 (source=primary-6.log:4415)
  round 65: one=9, zero=0, bivalent=1 (source=primary-6.log:4491)
  round 66: one=9, zero=0, bivalent=1 (source=primary-6.log:4488)
  round 67: one=10, zero=0, bivalent=0 (source=primary-6.log:4507)
  round 68: one=10, zero=0, bivalent=0 (source=primary-6.log:4538)
  round 69: one=9, zero=1, bivalent=0 (source=primary-6.log:4587)
  round 70: one=10, zero=0, bivalent=0 (source=primary-6.log:4610)
  round 71: one=10, zero=0, bivalent=0 (source=primary-7.log:4637)
  round 72: one=10, zero=0, bivalent=0 (source=primary-6.log:4687)
  round 73: one=10, zero=0, bivalent=0 (source=primary-6.log:4786)
  round 74: one=9, zero=0, bivalent=1 (source=primary-6.log:4952)
  round 75: one=10, zero=0, bivalent=0 (source=primary-6.log:4959)
  round 76: one=10, zero=0, bivalent=0 (source=primary-6.log:5047)
  round 77: one=10, zero=0, bivalent=0 (source=primary-6.log:5160)
  round 78: one=10, zero=0, bivalent=0 (source=primary-6.log:5239)
  round 79: one=10, zero=0, bivalent=0 (source=primary-6.log:5360)
  round 80: one=10, zero=0, bivalent=0 (source=primary-6.log:5439)
  round 81: one=10, zero=0, bivalent=0 (source=primary-6.log:5570)
  round 82: one=10, zero=0, bivalent=0 (source=primary-6.log:5652)
  round 83: one=9, zero=1, bivalent=0 (source=primary-6.log:5791)
  round 84: one=7, zero=3, bivalent=0 (source=primary-6.log:5877)
  round 85: one=10, zero=0, bivalent=0 (source=primary-6.log:5916)
  round 86: one=10, zero=0, bivalent=0 (source=primary-6.log:5979)
  round 87: one=10, zero=0, bivalent=0 (source=primary-6.log:6101)
  round 88: one=10, zero=0, bivalent=0 (source=primary-6.log:6172)
  round 89: one=9, zero=1, bivalent=0 (source=primary-6.log:6301)
  round 90: one=9, zero=1, bivalent=0 (source=primary-6.log:6383)
  round 91: one=10, zero=0, bivalent=0 (source=primary-6.log:6446)
  round 92: one=10, zero=0, bivalent=0 (source=primary-6.log:6551)
  round 93: one=10, zero=0, bivalent=0 (source=primary-6.log:6650)
  round 94: one=10, zero=0, bivalent=0 (source=primary-6.log:6735)
  round 95: one=9, zero=1, bivalent=0 (source=primary-7.log:6870)
  round 96: one=10, zero=0, bivalent=0 (source=primary-6.log:6968)
  round 97: one=10, zero=0, bivalent=0 (source=primary-6.log:7037)
  round 98: one=10, zero=0, bivalent=0 (source=primary-6.log:7153)
  round 99: one=10, zero=0, bivalent=0 (source=primary-6.log:7234)
  round 100: one=10, zero=0, bivalent=0 (source=primary-6.log:7349)
  round 101: one=10, zero=0, bivalent=0 (source=primary-6.log:7449)
  round 102: one=10, zero=0, bivalent=0 (source=primary-6.log:7527)
  round 103: one=10, zero=0, bivalent=0 (source=primary-6.log:7650)
  round 104: one=10, zero=0, bivalent=0 (source=primary-6.log:7746)
  round 105: one=10, zero=0, bivalent=0 (source=primary-6.log:7870)
  round 106: one=10, zero=0, bivalent=0 (source=primary-7.log:7989)
  round 107: one=10, zero=0, bivalent=0 (source=primary-7.log:8090)
  round 108: one=10, zero=0, bivalent=0 (source=primary-7.log:8203)
  round 109: one=10, zero=0, bivalent=0 (source=primary-6.log:8322)
  round 110: one=10, zero=0, bivalent=0 (source=primary-6.log:8424)
  round 111: one=10, zero=0, bivalent=0 (source=primary-7.log:8514)
  round 112: one=10, zero=0, bivalent=0 (source=primary-7.log:8649)
  round 113: one=10, zero=0, bivalent=0 (source=primary-6.log:8764)
  round 114: one=10, zero=0, bivalent=0 (source=primary-7.log:8884)
  round 115: one=10, zero=0, bivalent=0 (source=primary-6.log:9013)
  round 116: one=10, zero=0, bivalent=0 (source=primary-6.log:9109)
  round 117: one=10, zero=0, bivalent=0 (source=primary-7.log:9233)
  round 118: one=10, zero=0, bivalent=0 (source=primary-7.log:9422)
  round 119: one=10, zero=0, bivalent=0 (source=primary-7.log:9526)
  round 120: one=9, zero=0, bivalent=1 (source=primary-7.log:9646)
  round 121: one=10, zero=0, bivalent=0 (source=primary-7.log:9650)
  round 122: one=9, zero=0, bivalent=1 (source=primary-7.log:9841)
  round 123: one=10, zero=0, bivalent=0 (source=primary-7.log:9861)
  round 124: one=10, zero=0, bivalent=0 (source=primary-6.log:10098)
  round 125: one=10, zero=0, bivalent=0 (source=primary-7.log:10253)
  round 126: one=10, zero=0, bivalent=0 (source=primary-6.log:10364)
  round 127: one=10, zero=0, bivalent=0 (source=primary-7.log:10493)
  round 128: one=9, zero=0, bivalent=1 (source=primary-7.log:10618)
  round 129: one=10, zero=0, bivalent=0 (source=primary-7.log:10622)
  round 130: one=9, zero=1, bivalent=0 (source=primary-7.log:10743)
  round 131: one=10, zero=0, bivalent=0 (source=primary-7.log:10927)
  round 132: one=10, zero=0, bivalent=0 (source=primary-7.log:11027)
  round 133: one=9, zero=1, bivalent=0 (source=primary-9.log:7996)
  round 134: one=10, zero=0, bivalent=0 (source=primary-7.log:11205)
  round 135: one=10, zero=0, bivalent=0 (source=primary-7.log:11299)
  round 136: one=10, zero=0, bivalent=0 (source=primary-7.log:11414)
  round 137: one=10, zero=0, bivalent=0 (source=primary-7.log:11521)
  round 138: one=10, zero=0, bivalent=0 (source=primary-7.log:11629)
  round 139: one=10, zero=0, bivalent=0 (source=primary-7.log:11743)
  round 140: one=10, zero=0, bivalent=0 (source=primary-7.log:11850)
  round 141: one=9, zero=0, bivalent=1 (source=primary-7.log:11964)
  round 142: one=7, zero=0, bivalent=3 (source=primary-7.log:11995)
  round 143: one=10, zero=0, bivalent=0 (source=primary-6.log:12086)
  round 144: one=10, zero=0, bivalent=0 (source=primary-7.log:12298)
  round 145: one=9, zero=0, bivalent=1 (source=primary-7.log:12392)
  round 146: one=10, zero=0, bivalent=0 (source=primary-7.log:12396)
  round 147: one=10, zero=0, bivalent=0 (source=primary-6.log:12588)
  round 148: one=10, zero=0, bivalent=0 (source=primary-6.log:12726)
  round 149: one=10, zero=0, bivalent=0 (source=primary-6.log:12819)
  round 150: one=10, zero=0, bivalent=0 (source=primary-6.log:12932)
  round 151: one=10, zero=0, bivalent=0 (source=primary-7.log:13026)
  round 152: one=10, zero=0, bivalent=0 (source=primary-6.log:13116)
  round 153: one=10, zero=0, bivalent=0 (source=primary-6.log:13250)
  round 154: one=10, zero=0, bivalent=0 (source=primary-6.log:13377)
  round 155: one=10, zero=0, bivalent=0 (source=primary-7.log:13487)
  round 156: one=10, zero=0, bivalent=0 (source=primary-7.log:13599)
  round 157: one=10, zero=0, bivalent=0 (source=primary-7.log:13734)
  round 158: one=10, zero=0, bivalent=0 (source=primary-7.log:13837)
  round 159: one=10, zero=0, bivalent=0 (source=primary-7.log:13946)
  round 160: one=10, zero=0, bivalent=0 (source=primary-7.log:14055)
  round 161: one=10, zero=0, bivalent=0 (source=primary-7.log:14163)
  round 162: one=10, zero=0, bivalent=0 (source=primary-7.log:14271)
  round 163: one=10, zero=0, bivalent=0 (source=primary-7.log:14383)
  round 164: one=9, zero=1, bivalent=0 (source=primary-9.log:11430)
  round 165: one=9, zero=0, bivalent=0 (source=primary-7.log:14575)
  round 166: one=9, zero=1, bivalent=0 (source=primary-9.log:11595)
  round 167: one=10, zero=0, bivalent=0 (source=primary-7.log:14720)
  round 168: one=10, zero=0, bivalent=0 (source=primary-7.log:14783)
  round 169: one=10, zero=0, bivalent=0 (source=primary-7.log:14898)
  round 170: one=10, zero=0, bivalent=0 (source=primary-7.log:14974)
  round 171: one=9, zero=1, bivalent=0 (source=primary-7.log:15115)
  round 172: one=7, zero=0, bivalent=3 (source=primary-7.log:15190)
  round 173: one=10, zero=0, bivalent=0 (source=primary-7.log:15194)
  round 174: one=10, zero=0, bivalent=0 (source=primary-7.log:15404)
  round 175: one=10, zero=0, bivalent=0 (source=primary-7.log:15486)
  round 176: one=8, zero=0, bivalent=2 (source=primary-6.log:15609)
  round 177: one=10, zero=0, bivalent=0 (source=primary-6.log:15613)
  round 178: one=10, zero=0, bivalent=0 (source=primary-6.log:15809)
  round 179: one=10, zero=0, bivalent=0 (source=primary-6.log:15923)
  round 180: one=10, zero=0, bivalent=0 (source=primary-6.log:16064)
  round 181: one=10, zero=0, bivalent=0 (source=primary-6.log:16148)
  round 182: one=10, zero=0, bivalent=0 (source=primary-6.log:16262)
  round 183: one=9, zero=1, bivalent=0 (source=primary-6.log:16387)
  round 184: one=7, zero=3, bivalent=0 (source=primary-7.log:16478)
  round 185: one=10, zero=0, bivalent=0 (source=primary-7.log:16530)
  round 186: one=10, zero=0, bivalent=0 (source=primary-7.log:16618)
  round 187: one=10, zero=0, bivalent=0 (source=primary-7.log:16703)
  round 188: one=10, zero=0, bivalent=0 (source=primary-7.log:16835)
  round 189: one=10, zero=0, bivalent=0 (source=primary-6.log:16901)
  round 190: one=10, zero=0, bivalent=0 (source=primary-6.log:17023)
  round 191: one=10, zero=0, bivalent=0 (source=primary-7.log:17103)
  round 192: one=10, zero=0, bivalent=0 (source=primary-7.log:17198)
  round 193: one=10, zero=0, bivalent=0 (source=primary-7.log:17312)
  round 194: one=9, zero=1, bivalent=0 (source=primary-9.log:14535)
  round 195: one=10, zero=0, bivalent=0 (source=primary-7.log:17502)
  round 196: one=10, zero=0, bivalent=0 (source=primary-7.log:17566)
  round 197: one=10, zero=0, bivalent=0 (source=primary-7.log:17704)
  round 198: one=10, zero=0, bivalent=0 (source=primary-7.log:17793)
  round 199: one=10, zero=0, bivalent=0 (source=primary-7.log:17896)
  round 200: one=10, zero=0, bivalent=0 (source=primary-7.log:18003)
  round 201: one=10, zero=0, bivalent=0 (source=primary-7.log:18084)
  round 202: one=9, zero=0, bivalent=1 (source=primary-7.log:18189)
  round 203: one=8, zero=1, bivalent=1 (source=primary-7.log:18365)
  round 204: one=9, zero=1, bivalent=0 (source=primary-9.log:15540)
  round 205: one=10, zero=0, bivalent=0 (source=primary-7.log:18443)
  round 206: one=10, zero=0, bivalent=0 (source=primary-7.log:18513)
  round 207: one=10, zero=0, bivalent=0 (source=primary-7.log:18630)
  round 208: one=10, zero=0, bivalent=0 (source=primary-7.log:18699)
  round 209: one=10, zero=0, bivalent=0 (source=primary-7.log:18830)
  round 210: one=9, zero=0, bivalent=1 (source=primary-7.log:18952)
  round 211: one=9, zero=0, bivalent=1 (source=primary-7.log:19052)
  round 212: one=10, zero=0, bivalent=0 (source=primary-7.log:19075)
  round 213: one=9, zero=0, bivalent=1 (source=primary-7.log:19215)
  round 214: one=9, zero=1, bivalent=0 (source=primary-6.log:19242)
  round 215: one=9, zero=0, bivalent=1 (source=primary-7.log:19354)
  round 216: one=10, zero=0, bivalent=0 (source=primary-7.log:19357)
  round 217: one=10, zero=0, bivalent=0 (source=primary-7.log:19428)
  round 218: one=10, zero=0, bivalent=0 (source=primary-7.log:19583)
  round 219: one=10, zero=0, bivalent=0 (source=primary-6.log:19679)
  round 220: one=10, zero=0, bivalent=0 (source=primary-6.log:19808)
  round 221: one=10, zero=0, bivalent=0 (source=primary-6.log:19936)
  round 222: one=10, zero=0, bivalent=0 (source=primary-7.log:20042)
  round 223: one=7, zero=0, bivalent=3 (source=primary-6.log:20163)
  round 224: one=9, zero=1, bivalent=0 (source=primary-6.log:20173)
  round 225: one=10, zero=0, bivalent=0 (source=primary-8.log:20335)
  round 226: one=10, zero=0, bivalent=0 (source=primary-8.log:20454)
  round 227: one=10, zero=0, bivalent=0 (source=primary-8.log:20621)
  round 228: one=10, zero=0, bivalent=0 (source=primary-8.log:20733)
  round 229: one=10, zero=0, bivalent=0 (source=primary-8.log:20865)
  round 230: one=10, zero=0, bivalent=0 (source=primary-8.log:20986)
  round 231: one=10, zero=0, bivalent=0 (source=primary-8.log:21126)
  round 232: one=7, zero=0, bivalent=3 (source=primary-8.log:21307)
  round 233: one=10, zero=0, bivalent=0 (source=primary-6.log:21322)
  round 234: one=10, zero=0, bivalent=0 (source=primary-8.log:21490)
  round 235: one=10, zero=0, bivalent=0 (source=primary-8.log:21610)
  round 236: one=10, zero=0, bivalent=0 (source=primary-8.log:21770)
  round 237: one=10, zero=0, bivalent=0 (source=primary-8.log:21912)
  round 238: one=10, zero=0, bivalent=0 (source=primary-8.log:22052)
  round 239: one=10, zero=0, bivalent=0 (source=primary-8.log:22171)
  round 240: one=10, zero=0, bivalent=0 (source=primary-8.log:22293)
  round 241: one=10, zero=0, bivalent=0 (source=primary-8.log:22484)
  round 242: one=10, zero=0, bivalent=0 (source=primary-8.log:22588)
  round 243: one=10, zero=0, bivalent=0 (source=primary-8.log:22760)
  round 244: one=10, zero=0, bivalent=0 (source=primary-8.log:22904)
  round 245: one=10, zero=0, bivalent=0 (source=primary-8.log:23001)
  round 246: one=7, zero=0, bivalent=3 (source=primary-8.log:23166)
  round 247: one=10, zero=0, bivalent=0 (source=primary-8.log:23196)
  round 248: one=10, zero=0, bivalent=0 (source=primary-8.log:23435)
  round 249: one=10, zero=0, bivalent=0 (source=primary-8.log:23561)
  round 250: one=10, zero=0, bivalent=0 (source=primary-8.log:23711)
  round 251: one=10, zero=0, bivalent=0 (source=primary-8.log:23808)
  round 252: one=7, zero=0, bivalent=3 (source=primary-8.log:23972)
  round 253: one=7, zero=0, bivalent=3 (source=primary-8.log:24001)
  round 254: one=7, zero=0, bivalent=3 (source=primary-8.log:24108)
  round 255: one=7, zero=0, bivalent=3 (source=primary-8.log:24221)
  round 256: one=7, zero=0, bivalent=3 (source=primary-8.log:24499)
  round 257: one=7, zero=0, bivalent=3 (source=primary-8.log:24721)
  round 258: one=7, zero=0, bivalent=3 (source=primary-8.log:24991)
  round 259: one=10, zero=0, bivalent=0 (source=primary-8.log:25411)
  round 260: one=7, zero=0, bivalent=3 (source=primary-8.log:25693)
  round 261: one=7, zero=0, bivalent=3 (source=primary-8.log:25752)
  round 262: one=7, zero=0, bivalent=3 (source=primary-8.log:26047)
  round 263: one=8, zero=0, bivalent=2 (source=primary-8.log:26423)
  round 264: one=7, zero=0, bivalent=3 (source=primary-8.log:26823)
  round 265: one=7, zero=0, bivalent=3 (source=primary-8.log:27227)
  round 266: one=7, zero=0, bivalent=3 (source=primary-8.log:27332)
