Valence Summary
================
Primary logs scanned: 10
Rounds counted: 325

One-valent vertices: 3145
Zero-valent vertices: 67
Bivalent vertices: 34

Fast-path committed vertices: 2959
Slow-path committed vertices: 196

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:194)
  round 122: one=10, zero=0, bivalent=0 (source=primary-9.log:9858)
  round 123: one=10, zero=0, bivalent=0 (source=primary-9.log:10017)
  round 124: one=10, zero=0, bivalent=0 (source=primary-9.log:10110)
  round 125: one=10, zero=0, bivalent=0 (source=primary-9.log:10266)
  round 126: one=10, zero=0, bivalent=0 (source=primary-9.log:10382)
  round 127: one=10, zero=0, bivalent=0 (source=primary-9.log:10479)
  round 128: one=9, zero=0, bivalent=1 (source=primary-9.log:10627)
  round 129: one=10, zero=0, bivalent=0 (source=primary-9.log:10634)
  round 130: one=9, zero=1, bivalent=0 (source=primary-9.log:10809)
  round 131: one=10, zero=0, bivalent=0 (source=primary-9.log:10914)
  round 132: one=10, zero=0, bivalent=0 (source=primary-9.log:11004)
  round 133: one=9, zero=1, bivalent=0 (source=primary-9.log:11135)
  round 134: one=8, zero=0, bivalent=2 (source=primary-9.log:11349)
  round 135: one=10, zero=0, bivalent=0 (source=primary-9.log:11231)
  round 136: one=10, zero=0, bivalent=0 (source=primary-9.log:11437)
  round 137: one=10, zero=0, bivalent=0 (source=primary-9.log:11528)
  round 138: one=10, zero=0, bivalent=0 (source=primary-9.log:11658)
  round 139: one=10, zero=0, bivalent=0 (source=primary-9.log:11746)
  round 140: one=10, zero=0, bivalent=0 (source=primary-9.log:11887)
  round 141: one=10, zero=0, bivalent=0 (source=primary-9.log:12005)
  round 142: one=9, zero=0, bivalent=1 (source=primary-9.log:12135)
  round 143: one=9, zero=1, bivalent=0 (source=primary-9.log:12137)
  round 144: one=7, zero=0, bivalent=3 (source=primary-9.log:12471)
  round 145: one=10, zero=0, bivalent=0 (source=primary-9.log:12343)
  round 146: one=10, zero=0, bivalent=0 (source=primary-9.log:12565)
  round 147: one=10, zero=0, bivalent=0 (source=primary-9.log:12655)
  round 148: one=10, zero=0, bivalent=0 (source=primary-9.log:12771)
  round 149: one=10, zero=0, bivalent=0 (source=primary-9.log:12892)
  round 150: one=10, zero=0, bivalent=0 (source=primary-9.log:13008)
  round 151: one=10, zero=0, bivalent=0 (source=primary-9.log:13086)
  round 152: one=10, zero=0, bivalent=0 (source=primary-9.log:13240)
  round 153: one=10, zero=0, bivalent=0 (source=primary-9.log:13357)
  round 154: one=10, zero=0, bivalent=0 (source=primary-9.log:13439)
  round 155: one=10, zero=0, bivalent=0 (source=primary-9.log:13595)
  round 156: one=10, zero=0, bivalent=0 (source=primary-9.log:13688)
  round 157: one=10, zero=0, bivalent=0 (source=primary-9.log:13812)
  round 158: one=10, zero=0, bivalent=0 (source=primary-9.log:13932)
  round 159: one=9, zero=0, bivalent=1 (source=primary-9.log:14043)
  round 160: one=10, zero=0, bivalent=0 (source=primary-9.log:14047)
  round 161: one=9, zero=0, bivalent=1 (source=primary-9.log:14271)
  round 162: one=10, zero=0, bivalent=0 (source=primary-9.log:14284)
  round 163: one=10, zero=0, bivalent=0 (source=primary-9.log:14370)
  round 164: one=10, zero=0, bivalent=0 (source=primary-9.log:14513)
  round 165: one=10, zero=0, bivalent=0 (source=primary-9.log:14600)
  round 166: one=10, zero=0, bivalent=0 (source=primary-9.log:14745)
  round 167: one=10, zero=0, bivalent=0 (source=primary-9.log:14859)
  round 168: one=10, zero=0, bivalent=0 (source=primary-9.log:14957)
  round 169: one=10, zero=0, bivalent=0 (source=primary-9.log:15094)
  round 170: one=9, zero=1, bivalent=0 (source=primary-9.log:15206)
  round 171: one=7, zero=0, bivalent=3 (source=primary-9.log:15446)
  round 172: one=10, zero=0, bivalent=0 (source=primary-9.log:15334)
  round 173: one=10, zero=0, bivalent=0 (source=primary-9.log:15453)
  round 174: one=10, zero=0, bivalent=0 (source=primary-9.log:15553)
  round 175: one=10, zero=0, bivalent=0 (source=primary-9.log:15668)
  round 176: one=10, zero=0, bivalent=0 (source=primary-9.log:15786)
  round 177: one=10, zero=0, bivalent=0 (source=primary-9.log:15873)
  round 178: one=10, zero=0, bivalent=0 (source=primary-9.log:16012)
  round 179: one=10, zero=0, bivalent=0 (source=primary-9.log:16132)
  round 180: one=10, zero=0, bivalent=0 (source=primary-9.log:16229)
  round 181: one=10, zero=0, bivalent=0 (source=primary-9.log:16364)
  round 182: one=10, zero=0, bivalent=0 (source=primary-9.log:16479)
  round 183: one=9, zero=0, bivalent=1 (source=primary-9.log:16595)
  round 184: one=10, zero=0, bivalent=0 (source=primary-9.log:16604)
  round 185: one=10, zero=0, bivalent=0 (source=primary-9.log:16692)
  round 186: one=10, zero=0, bivalent=0 (source=primary-9.log:16834)
  round 187: one=9, zero=0, bivalent=1 (source=primary-9.log:16935)
  round 188: one=10, zero=0, bivalent=0 (source=primary-9.log:16949)
  round 189: one=9, zero=0, bivalent=1 (source=primary-9.log:17056)
  round 190: one=10, zero=0, bivalent=0 (source=primary-9.log:17061)
  round 191: one=10, zero=0, bivalent=0 (source=primary-0.log:17244)
  round 192: one=10, zero=0, bivalent=0 (source=primary-0.log:17399)
  round 193: one=10, zero=0, bivalent=0 (source=primary-0.log:17489)
  round 194: one=10, zero=0, bivalent=0 (source=primary-0.log:17628)
  round 195: one=10, zero=0, bivalent=0 (source=primary-0.log:17748)
  round 196: one=10, zero=0, bivalent=0 (source=primary-0.log:17837)
  round 197: one=10, zero=0, bivalent=0 (source=primary-0.log:17978)
  round 198: one=10, zero=0, bivalent=0 (source=primary-0.log:18094)
  round 199: one=10, zero=0, bivalent=0 (source=primary-0.log:18191)
  round 200: one=10, zero=0, bivalent=0 (source=primary-0.log:18321)
  round 201: one=10, zero=0, bivalent=0 (source=primary-0.log:18444)
  round 202: one=10, zero=0, bivalent=0 (source=primary-0.log:18533)
  round 203: one=10, zero=0, bivalent=0 (source=primary-0.log:18670)
  round 204: one=10, zero=0, bivalent=0 (source=primary-0.log:18791)
  round 205: one=10, zero=0, bivalent=0 (source=primary-0.log:18876)
  round 206: one=10, zero=0, bivalent=0 (source=primary-0.log:19015)
  round 207: one=10, zero=0, bivalent=0 (source=primary-0.log:19136)
  round 208: one=10, zero=0, bivalent=0 (source=primary-0.log:19214)
  round 209: one=10, zero=0, bivalent=0 (source=primary-0.log:19375)
  round 210: one=10, zero=0, bivalent=0 (source=primary-0.log:19468)
  round 211: one=10, zero=0, bivalent=0 (source=primary-0.log:19596)
  round 212: one=10, zero=0, bivalent=0 (source=primary-0.log:19714)
  round 213: one=10, zero=0, bivalent=0 (source=primary-9.log:20076)
  round 214: one=10, zero=0, bivalent=0 (source=primary-9.log:20190)
  round 215: one=10, zero=0, bivalent=0 (source=primary-9.log:20307)
  round 216: one=10, zero=0, bivalent=0 (source=primary-9.log:20392)
  round 217: one=10, zero=0, bivalent=0 (source=primary-9.log:20516)
  round 218: one=10, zero=0, bivalent=0 (source=primary-9.log:20636)
  round 219: one=10, zero=0, bivalent=0 (source=primary-9.log:20725)
  round 220: one=10, zero=0, bivalent=0 (source=primary-9.log:20868)
  round 221: one=10, zero=0, bivalent=0 (source=primary-9.log:20990)
  round 222: one=10, zero=0, bivalent=0 (source=primary-9.log:21068)
  round 223: one=10, zero=0, bivalent=0 (source=primary-9.log:21225)
  round 224: one=10, zero=0, bivalent=0 (source=primary-9.log:21337)
  round 225: one=10, zero=0, bivalent=0 (source=primary-9.log:21459)
  round 226: one=10, zero=0, bivalent=0 (source=primary-9.log:21548)
  round 227: one=10, zero=0, bivalent=0 (source=primary-9.log:21691)
  round 228: one=10, zero=0, bivalent=0 (source=primary-9.log:21782)
  round 229: one=10, zero=0, bivalent=0 (source=primary-9.log:21923)
  round 230: one=10, zero=0, bivalent=0 (source=primary-9.log:22040)
  round 231: one=10, zero=0, bivalent=0 (source=primary-9.log:22117)
  round 232: one=10, zero=0, bivalent=0 (source=primary-9.log:22231)
  round 233: one=10, zero=0, bivalent=0 (source=primary-9.log:22330)
  round 234: one=10, zero=0, bivalent=0 (source=primary-9.log:22462)
  round 235: one=10, zero=0, bivalent=0 (source=primary-9.log:22554)
  round 236: one=10, zero=0, bivalent=0 (source=primary-9.log:22688)
  round 237: one=10, zero=0, bivalent=0 (source=primary-9.log:22781)
  round 238: one=10, zero=0, bivalent=0 (source=primary-9.log:22860)
  round 239: one=10, zero=0, bivalent=0 (source=primary-9.log:22984)
  round 240: one=10, zero=0, bivalent=0 (source=primary-9.log:23071)
  round 241: one=10, zero=0, bivalent=0 (source=primary-9.log:23155)
  round 242: one=10, zero=0, bivalent=0 (source=primary-9.log:23282)
  round 243: one=10, zero=0, bivalent=0 (source=primary-9.log:23367)
  round 244: one=10, zero=0, bivalent=0 (source=primary-9.log:23521)
  round 245: one=10, zero=0, bivalent=0 (source=primary-9.log:23604)
  round 246: one=10, zero=0, bivalent=0 (source=primary-9.log:23746)
  round 247: one=10, zero=0, bivalent=0 (source=primary-9.log:23842)
  round 248: one=10, zero=0, bivalent=0 (source=primary-9.log:23977)
  round 249: one=10, zero=0, bivalent=0 (source=primary-9.log:24067)
  round 250: one=10, zero=0, bivalent=0 (source=primary-9.log:24159)
  round 251: one=10, zero=0, bivalent=0 (source=primary-9.log:24280)
  round 252: one=10, zero=0, bivalent=0 (source=primary-9.log:24377)
  round 253: one=10, zero=0, bivalent=0 (source=primary-9.log:24526)
  round 254: one=10, zero=0, bivalent=0 (source=primary-9.log:24649)
  round 255: one=10, zero=0, bivalent=0 (source=primary-9.log:24741)
  round 256: one=10, zero=0, bivalent=0 (source=primary-9.log:24888)
  round 257: one=10, zero=0, bivalent=0 (source=primary-9.log:25010)
  round 258: one=10, zero=0, bivalent=0 (source=primary-9.log:25094)
  round 259: one=10, zero=0, bivalent=0 (source=primary-9.log:25240)
  round 260: one=10, zero=0, bivalent=0 (source=primary-9.log:25355)
  round 261: one=10, zero=0, bivalent=0 (source=primary-9.log:25435)
  round 262: one=10, zero=0, bivalent=0 (source=primary-9.log:25548)
  round 263: one=10, zero=0, bivalent=0 (source=primary-9.log:25707)
  round 264: one=10, zero=0, bivalent=0 (source=primary-9.log:25822)
  round 265: one=10, zero=0, bivalent=0 (source=primary-9.log:25902)
  round 266: one=9, zero=1, bivalent=0 (source=primary-9.log:26025)
  round 267: one=10, zero=0, bivalent=0 (source=primary-9.log:26146)
  round 268: one=10, zero=0, bivalent=0 (source=primary-9.log:26243)
  round 269: one=10, zero=0, bivalent=0 (source=primary-9.log:26392)
  round 270: one=9, zero=0, bivalent=1 (source=primary-9.log:26498)
  round 271: one=10, zero=0, bivalent=0 (source=primary-9.log:26502)
  round 272: one=10, zero=0, bivalent=0 (source=primary-9.log:26724)
  round 273: one=10, zero=0, bivalent=0 (source=primary-9.log:26853)
  round 274: one=10, zero=0, bivalent=0 (source=primary-9.log:26981)
  round 275: one=10, zero=0, bivalent=0 (source=primary-9.log:27076)
  round 276: one=10, zero=0, bivalent=0 (source=primary-9.log:27206)
  round 277: one=10, zero=0, bivalent=0 (source=primary-9.log:27300)
  round 278: one=10, zero=0, bivalent=0 (source=primary-9.log:27436)
  round 279: one=9, zero=1, bivalent=0 (source=primary-9.log:27558)
  round 280: one=7, zero=3, bivalent=0 (source=primary-9.log:27628)
  round 281: one=10, zero=0, bivalent=0 (source=primary-9.log:27678)
  round 282: one=10, zero=0, bivalent=0 (source=primary-9.log:27772)
  round 283: one=10, zero=0, bivalent=0 (source=primary-9.log:27909)
  round 284: one=10, zero=0, bivalent=0 (source=primary-9.log:28010)
  round 285: one=10, zero=0, bivalent=0 (source=primary-9.log:28139)
  round 286: one=10, zero=0, bivalent=0 (source=primary-9.log:28263)
  round 287: one=10, zero=0, bivalent=0 (source=primary-9.log:28398)
  round 288: one=10, zero=0, bivalent=0 (source=primary-9.log:28487)
  round 289: one=10, zero=0, bivalent=0 (source=primary-9.log:28602)
  round 290: one=10, zero=0, bivalent=0 (source=primary-9.log:28751)
  round 291: one=10, zero=0, bivalent=0 (source=primary-9.log:28847)
  round 292: one=10, zero=0, bivalent=0 (source=primary-9.log:28979)
  round 293: one=10, zero=0, bivalent=0 (source=primary-9.log:29072)
  round 294: one=10, zero=0, bivalent=0 (source=primary-9.log:29175)
  round 295: one=10, zero=0, bivalent=0 (source=primary-9.log:29327)
  round 296: one=10, zero=0, bivalent=0 (source=primary-9.log:29444)
  round 297: one=10, zero=0, bivalent=0 (source=primary-9.log:29528)
  round 298: one=10, zero=0, bivalent=0 (source=primary-9.log:29674)
  round 299: one=10, zero=0, bivalent=0 (source=primary-9.log:29767)
  round 300: one=10, zero=0, bivalent=0 (source=primary-9.log:29872)
  round 301: one=10, zero=0, bivalent=0 (source=primary-9.log:30020)
  round 302: one=9, zero=1, bivalent=0 (source=primary-9.log:30138)
  round 303: one=10, zero=0, bivalent=0 (source=primary-9.log:30212)
  round 304: one=10, zero=0, bivalent=0 (source=primary-9.log:30300)
  round 305: one=10, zero=0, bivalent=0 (source=primary-9.log:30426)
  round 306: one=10, zero=0, bivalent=0 (source=primary-9.log:30527)
  round 307: one=10, zero=0, bivalent=0 (source=primary-9.log:30658)
  round 308: one=10, zero=0, bivalent=0 (source=primary-9.log:30759)
  round 309: one=10, zero=0, bivalent=0 (source=primary-9.log:30887)
  round 310: one=10, zero=0, bivalent=0 (source=primary-9.log:30989)
  round 311: one=10, zero=0, bivalent=0 (source=primary-9.log:31140)
  round 312: one=10, zero=0, bivalent=0 (source=primary-9.log:31235)
  round 313: one=10, zero=0, bivalent=0 (source=primary-9.log:31350)
  round 314: one=9, zero=0, bivalent=1 (source=primary-9.log:31469)
  round 315: one=10, zero=0, bivalent=0 (source=primary-9.log:31473)
  round 316: one=10, zero=0, bivalent=0 (source=primary-9.log:31568)
  round 317: one=10, zero=0, bivalent=0 (source=primary-9.log:31677)
  round 318: one=10, zero=0, bivalent=0 (source=primary-9.log:31822)
  round 319: one=10, zero=0, bivalent=0 (source=primary-9.log:31915)
  round 320: one=10, zero=0, bivalent=0 (source=primary-9.log:32050)
  round 321: one=10, zero=0, bivalent=0 (source=primary-9.log:32143)
  round 322: one=10, zero=0, bivalent=0 (source=primary-9.log:32283)
  round 323: one=10, zero=0, bivalent=0 (source=primary-9.log:32381)
  round 324: one=10, zero=0, bivalent=0 (source=primary-9.log:32512)
  round 325: one=10, zero=0, bivalent=0 (source=primary-3.log:32457)
