Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2518

One-valent vertices: 23344
Zero-valent vertices: 314
Bivalent vertices: 40

Fast-path committed vertices: 23110
Slow-path committed vertices: 178

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:201)
  round 114: one=8, zero=1, bivalent=0 (source=primary-0.log:3355)
  round 115: one=8, zero=1, bivalent=0 (source=primary-0.log:3369)
  round 116: one=8, zero=1, bivalent=0 (source=primary-0.log:3383)
  round 117: one=8, zero=1, bivalent=0 (source=primary-0.log:3397)
  round 118: one=8, zero=1, bivalent=0 (source=primary-0.log:3411)
  round 119: one=8, zero=1, bivalent=0 (source=primary-0.log:3425)
  round 120: one=8, zero=1, bivalent=0 (source=primary-0.log:3439)
  round 121: one=8, zero=1, bivalent=0 (source=primary-0.log:3453)
  round 122: one=8, zero=1, bivalent=0 (source=primary-0.log:3467)
  round 123: one=8, zero=1, bivalent=0 (source=primary-0.log:3481)
  round 124: one=8, zero=1, bivalent=0 (source=primary-0.log:3495)
  round 125: one=8, zero=1, bivalent=0 (source=primary-0.log:3507)
  round 126: one=9, zero=0, bivalent=0 (source=primary-0.log:3524)
  round 127: one=9, zero=0, bivalent=0 (source=primary-0.log:3539)
  round 128: one=9, zero=0, bivalent=0 (source=primary-0.log:3555)
  round 129: one=9, zero=0, bivalent=0 (source=primary-0.log:3571)
  round 130: one=9, zero=0, bivalent=0 (source=primary-0.log:3587)
  round 131: one=9, zero=0, bivalent=0 (source=primary-0.log:3601)
  round 132: one=9, zero=0, bivalent=0 (source=primary-0.log:3614)
  round 133: one=9, zero=0, bivalent=0 (source=primary-0.log:3627)
  round 134: one=9, zero=0, bivalent=0 (source=primary-0.log:3640)
  round 135: one=9, zero=0, bivalent=0 (source=primary-0.log:3653)
  round 136: one=9, zero=0, bivalent=0 (source=primary-0.log:3667)
  round 137: one=9, zero=0, bivalent=0 (source=primary-0.log:3682)
  round 138: one=9, zero=0, bivalent=0 (source=primary-0.log:3695)
  round 139: one=8, zero=0, bivalent=0 (source=primary-0.log:3708)
  round 140: one=8, zero=0, bivalent=0 (source=primary-0.log:3720)
  round 141: one=8, zero=0, bivalent=0 (source=primary-0.log:3732)
  round 142: one=8, zero=0, bivalent=0 (source=primary-0.log:3744)
  round 143: one=8, zero=0, bivalent=0 (source=primary-0.log:3756)
  round 144: one=8, zero=0, bivalent=0 (source=primary-0.log:3768)
  round 145: one=8, zero=0, bivalent=0 (source=primary-0.log:3780)
  round 146: one=8, zero=0, bivalent=0 (source=primary-0.log:3792)
  round 147: one=8, zero=0, bivalent=0 (source=primary-0.log:3804)
  round 148: one=8, zero=0, bivalent=0 (source=primary-0.log:3816)
  round 149: one=8, zero=0, bivalent=0 (source=primary-0.log:3828)
  round 150: one=8, zero=0, bivalent=0 (source=primary-0.log:3840)
  round 151: one=8, zero=0, bivalent=0 (source=primary-0.log:3852)
  round 152: one=8, zero=0, bivalent=0 (source=primary-0.log:3864)
  round 153: one=8, zero=0, bivalent=0 (source=primary-0.log:3876)
  round 154: one=8, zero=0, bivalent=0 (source=primary-0.log:3888)
  round 155: one=8, zero=0, bivalent=0 (source=primary-0.log:3900)
  round 156: one=8, zero=0, bivalent=0 (source=primary-0.log:3912)
  round 157: one=8, zero=0, bivalent=0 (source=primary-0.log:3924)
  round 158: one=8, zero=0, bivalent=0 (source=primary-0.log:3936)
  round 159: one=8, zero=0, bivalent=0 (source=primary-0.log:3948)
  round 160: one=8, zero=0, bivalent=0 (source=primary-0.log:3960)
  round 161: one=8, zero=0, bivalent=0 (source=primary-0.log:3972)
  round 162: one=8, zero=0, bivalent=0 (source=primary-0.log:3984)
  round 163: one=8, zero=0, bivalent=0 (source=primary-0.log:3996)
  round 164: one=8, zero=0, bivalent=0 (source=primary-0.log:4008)
  round 165: one=8, zero=0, bivalent=0 (source=primary-0.log:4020)
  round 166: one=8, zero=0, bivalent=0 (source=primary-0.log:4032)
  round 167: one=8, zero=0, bivalent=0 (source=primary-0.log:4044)
  round 168: one=8, zero=0, bivalent=0 (source=primary-0.log:4056)
  round 169: one=8, zero=0, bivalent=0 (source=primary-0.log:4068)
  round 170: one=8, zero=0, bivalent=0 (source=primary-0.log:4080)
  round 171: one=8, zero=0, bivalent=0 (source=primary-0.log:4092)
  round 172: one=8, zero=0, bivalent=0 (source=primary-0.log:4104)
  round 173: one=8, zero=0, bivalent=0 (source=primary-0.log:4116)
  round 174: one=8, zero=0, bivalent=0 (source=primary-0.log:4128)
  round 175: one=8, zero=0, bivalent=0 (source=primary-0.log:4140)
  round 176: one=8, zero=0, bivalent=0 (source=primary-0.log:4152)
  round 177: one=8, zero=0, bivalent=0 (source=primary-0.log:4164)
  round 178: one=8, zero=0, bivalent=0 (source=primary-0.log:4176)
  round 179: one=8, zero=0, bivalent=0 (source=primary-0.log:4188)
  round 180: one=8, zero=0, bivalent=0 (source=primary-0.log:4200)
  round 181: one=8, zero=0, bivalent=0 (source=primary-0.log:4212)
  round 182: one=8, zero=0, bivalent=0 (source=primary-0.log:4224)
  round 183: one=8, zero=0, bivalent=0 (source=primary-0.log:4236)
  round 184: one=8, zero=0, bivalent=0 (source=primary-0.log:4248)
  round 185: one=8, zero=0, bivalent=0 (source=primary-0.log:4260)
  round 186: one=8, zero=0, bivalent=0 (source=primary-0.log:4272)
  round 187: one=8, zero=0, bivalent=0 (source=primary-0.log:4284)
  round 188: one=8, zero=0, bivalent=0 (source=primary-0.log:4297)
  round 189: one=8, zero=0, bivalent=0 (source=primary-0.log:4310)
  round 190: one=8, zero=0, bivalent=0 (source=primary-0.log:4323)
  round 191: one=8, zero=0, bivalent=0 (source=primary-0.log:4341)
  round 192: one=8, zero=0, bivalent=0 (source=primary-0.log:4362)
  round 193: one=8, zero=0, bivalent=0 (source=primary-0.log:4383)
  round 194: one=8, zero=0, bivalent=0 (source=primary-0.log:4404)
  round 195: one=8, zero=0, bivalent=0 (source=primary-0.log:4425)
  round 196: one=8, zero=0, bivalent=0 (source=primary-0.log:4445)
  round 197: one=8, zero=0, bivalent=0 (source=primary-0.log:4466)
  round 198: one=8, zero=0, bivalent=0 (source=primary-0.log:4485)
  round 199: one=8, zero=0, bivalent=0 (source=primary-0.log:4506)
  round 200: one=8, zero=0, bivalent=0 (source=primary-0.log:4526)
  round 201: one=8, zero=0, bivalent=0 (source=primary-0.log:4547)
  round 202: one=8, zero=0, bivalent=0 (source=primary-0.log:4568)
  round 203: one=8, zero=0, bivalent=0 (source=primary-0.log:4589)
  round 204: one=8, zero=0, bivalent=0 (source=primary-0.log:4609)
  round 205: one=8, zero=0, bivalent=0 (source=primary-0.log:4629)
  round 206: one=8, zero=0, bivalent=0 (source=primary-0.log:4650)
  round 207: one=8, zero=0, bivalent=0 (source=primary-0.log:4671)
  round 208: one=8, zero=0, bivalent=0 (source=primary-0.log:4692)
  round 209: one=8, zero=0, bivalent=0 (source=primary-0.log:4713)
  round 210: one=8, zero=0, bivalent=0 (source=primary-0.log:4734)
  round 211: one=8, zero=0, bivalent=0 (source=primary-0.log:4754)
  round 212: one=8, zero=0, bivalent=0 (source=primary-0.log:4775)
  round 213: one=8, zero=0, bivalent=0 (source=primary-0.log:4795)
  round 214: one=8, zero=0, bivalent=0 (source=primary-0.log:4816)
  round 215: one=8, zero=0, bivalent=0 (source=primary-0.log:4837)
  round 216: one=8, zero=0, bivalent=0 (source=primary-0.log:4857)
  round 217: one=8, zero=0, bivalent=0 (source=primary-0.log:4878)
  round 218: one=8, zero=0, bivalent=0 (source=primary-0.log:4899)
  round 219: one=8, zero=0, bivalent=0 (source=primary-0.log:4920)
  round 220: one=8, zero=0, bivalent=0 (source=primary-0.log:4941)
  round 221: one=8, zero=0, bivalent=0 (source=primary-0.log:4961)
  round 222: one=8, zero=0, bivalent=0 (source=primary-0.log:4981)
  round 223: one=8, zero=0, bivalent=0 (source=primary-0.log:5001)
  round 224: one=8, zero=0, bivalent=0 (source=primary-0.log:5020)
  round 225: one=8, zero=0, bivalent=0 (source=primary-0.log:5041)
  round 226: one=8, zero=0, bivalent=0 (source=primary-0.log:5062)
  round 227: one=8, zero=0, bivalent=0 (source=primary-0.log:5083)
  round 228: one=8, zero=0, bivalent=0 (source=primary-0.log:5104)
  round 229: one=8, zero=0, bivalent=0 (source=primary-0.log:5124)
  round 230: one=8, zero=0, bivalent=0 (source=primary-0.log:5145)
  round 231: one=8, zero=0, bivalent=0 (source=primary-0.log:5166)
  round 232: one=8, zero=0, bivalent=0 (source=primary-0.log:5187)
  round 233: one=8, zero=0, bivalent=0 (source=primary-0.log:5208)
  round 234: one=8, zero=0, bivalent=0 (source=primary-0.log:5229)
  round 235: one=8, zero=0, bivalent=0 (source=primary-0.log:5248)
  round 236: one=8, zero=0, bivalent=0 (source=primary-0.log:5269)
  round 237: one=8, zero=0, bivalent=0 (source=primary-0.log:5290)
  round 238: one=8, zero=0, bivalent=0 (source=primary-0.log:5311)
  round 239: one=8, zero=0, bivalent=0 (source=primary-0.log:5331)
  round 240: one=8, zero=0, bivalent=0 (source=primary-0.log:5352)
  round 241: one=8, zero=0, bivalent=0 (source=primary-0.log:5373)
  round 242: one=8, zero=0, bivalent=0 (source=primary-0.log:5394)
  round 243: one=8, zero=0, bivalent=0 (source=primary-0.log:5415)
  round 244: one=8, zero=0, bivalent=0 (source=primary-0.log:5436)
  round 245: one=8, zero=0, bivalent=0 (source=primary-0.log:5457)
  round 246: one=8, zero=0, bivalent=0 (source=primary-0.log:5476)
  round 247: one=8, zero=0, bivalent=0 (source=primary-0.log:5496)
  round 248: one=8, zero=0, bivalent=0 (source=primary-0.log:5515)
  round 249: one=8, zero=0, bivalent=0 (source=primary-0.log:5536)
  round 250: one=8, zero=0, bivalent=0 (source=primary-0.log:5557)
  round 251: one=8, zero=0, bivalent=0 (source=primary-0.log:5578)
  round 252: one=8, zero=0, bivalent=0 (source=primary-0.log:5598)
  round 253: one=8, zero=0, bivalent=0 (source=primary-0.log:5619)
  round 254: one=8, zero=0, bivalent=0 (source=primary-0.log:5640)
  round 255: one=8, zero=0, bivalent=0 (source=primary-0.log:5661)
  round 256: one=8, zero=0, bivalent=0 (source=primary-0.log:5682)
  round 257: one=8, zero=0, bivalent=0 (source=primary-0.log:5703)
  round 258: one=8, zero=0, bivalent=0 (source=primary-0.log:5724)
  round 259: one=8, zero=0, bivalent=0 (source=primary-0.log:5744)
  round 260: one=8, zero=0, bivalent=0 (source=primary-0.log:5763)
  round 261: one=8, zero=0, bivalent=0 (source=primary-0.log:5784)
  round 262: one=8, zero=0, bivalent=0 (source=primary-0.log:5805)
  round 263: one=8, zero=0, bivalent=0 (source=primary-0.log:5826)
  round 264: one=8, zero=0, bivalent=0 (source=primary-0.log:5846)
  round 265: one=8, zero=0, bivalent=0 (source=primary-0.log:5868)
  round 266: one=8, zero=0, bivalent=0 (source=primary-0.log:5890)
  round 267: one=8, zero=0, bivalent=0 (source=primary-0.log:5911)
  round 268: one=8, zero=0, bivalent=0 (source=primary-0.log:5933)
  round 269: one=8, zero=0, bivalent=0 (source=primary-0.log:5952)
  round 270: one=8, zero=0, bivalent=0 (source=primary-0.log:5973)
  round 271: one=8, zero=0, bivalent=0 (source=primary-0.log:5993)
  round 272: one=8, zero=0, bivalent=0 (source=primary-0.log:6014)
  round 273: one=8, zero=0, bivalent=0 (source=primary-0.log:6034)
  round 274: one=8, zero=0, bivalent=0 (source=primary-0.log:6054)
  round 275: one=8, zero=0, bivalent=0 (source=primary-0.log:6075)
  round 276: one=8, zero=0, bivalent=0 (source=primary-0.log:6096)
  round 277: one=8, zero=0, bivalent=0 (source=primary-0.log:6117)
  round 278: one=8, zero=0, bivalent=0 (source=primary-0.log:6138)
  round 279: one=8, zero=0, bivalent=0 (source=primary-0.log:6159)
  round 280: one=8, zero=0, bivalent=0 (source=primary-0.log:6180)
  round 281: one=8, zero=0, bivalent=0 (source=primary-0.log:6200)
  round 282: one=8, zero=0, bivalent=0 (source=primary-0.log:6221)
  round 283: one=8, zero=0, bivalent=0 (source=primary-0.log:6241)
  round 284: one=8, zero=0, bivalent=0 (source=primary-0.log:6262)
  round 285: one=8, zero=0, bivalent=0 (source=primary-0.log:6282)
  round 286: one=8, zero=0, bivalent=0 (source=primary-0.log:6303)
  round 287: one=8, zero=0, bivalent=0 (source=primary-0.log:6324)
  round 288: one=8, zero=0, bivalent=0 (source=primary-0.log:6344)
  round 289: one=8, zero=0, bivalent=0 (source=primary-0.log:6365)
  round 290: one=8, zero=0, bivalent=0 (source=primary-0.log:6386)
  round 291: one=8, zero=0, bivalent=0 (source=primary-0.log:6407)
  round 292: one=8, zero=0, bivalent=0 (source=primary-0.log:6427)
  round 293: one=8, zero=0, bivalent=0 (source=primary-0.log:6447)
  round 294: one=8, zero=0, bivalent=0 (source=primary-0.log:6468)
  round 295: one=8, zero=0, bivalent=0 (source=primary-0.log:6487)
  round 296: one=8, zero=0, bivalent=0 (source=primary-0.log:6507)
  round 297: one=8, zero=0, bivalent=0 (source=primary-0.log:6526)
  round 298: one=8, zero=0, bivalent=0 (source=primary-0.log:6547)
  round 299: one=8, zero=0, bivalent=0 (source=primary-0.log:6568)
  round 300: one=8, zero=0, bivalent=0 (source=primary-0.log:6589)
  round 301: one=8, zero=0, bivalent=0 (source=primary-0.log:6609)
  round 302: one=8, zero=0, bivalent=0 (source=primary-0.log:6629)
  round 303: one=8, zero=0, bivalent=0 (source=primary-0.log:6650)
  round 304: one=8, zero=0, bivalent=0 (source=primary-0.log:6671)
  round 305: one=8, zero=0, bivalent=0 (source=primary-0.log:6692)
  round 306: one=8, zero=0, bivalent=0 (source=primary-0.log:6712)
  round 307: one=8, zero=0, bivalent=0 (source=primary-0.log:6732)
  round 308: one=8, zero=0, bivalent=0 (source=primary-0.log:6752)
  round 309: one=8, zero=0, bivalent=0 (source=primary-0.log:6772)
  round 310: one=8, zero=0, bivalent=0 (source=primary-0.log:6793)
  round 311: one=8, zero=0, bivalent=0 (source=primary-0.log:6814)
  round 312: one=8, zero=0, bivalent=0 (source=primary-0.log:6835)
  round 313: one=8, zero=0, bivalent=0 (source=primary-0.log:6856)
  round 314: one=8, zero=0, bivalent=0 (source=primary-0.log:6876)
  round 315: one=8, zero=0, bivalent=0 (source=primary-0.log:6896)
  round 316: one=8, zero=0, bivalent=0 (source=primary-0.log:6917)
  round 317: one=8, zero=0, bivalent=0 (source=primary-0.log:6937)
  round 318: one=8, zero=0, bivalent=0 (source=primary-0.log:6958)
  round 319: one=8, zero=0, bivalent=0 (source=primary-0.log:6978)
  round 320: one=8, zero=0, bivalent=0 (source=primary-0.log:6998)
  round 321: one=8, zero=0, bivalent=0 (source=primary-0.log:7019)
  round 322: one=8, zero=0, bivalent=0 (source=primary-0.log:7040)
  round 323: one=8, zero=0, bivalent=0 (source=primary-0.log:7061)
  round 324: one=8, zero=0, bivalent=0 (source=primary-0.log:7082)
  round 325: one=8, zero=0, bivalent=0 (source=primary-0.log:7103)
  round 326: one=8, zero=0, bivalent=0 (source=primary-0.log:7123)
  round 327: one=8, zero=0, bivalent=0 (source=primary-0.log:7144)
  round 328: one=8, zero=0, bivalent=0 (source=primary-0.log:7164)
  round 329: one=8, zero=0, bivalent=0 (source=primary-0.log:7185)
  round 330: one=8, zero=0, bivalent=0 (source=primary-0.log:7207)
  round 331: one=8, zero=0, bivalent=0 (source=primary-0.log:7227)
  round 332: one=8, zero=0, bivalent=0 (source=primary-0.log:7248)
  round 333: one=8, zero=0, bivalent=0 (source=primary-0.log:7269)
  round 334: one=8, zero=0, bivalent=0 (source=primary-0.log:7290)
  round 335: one=8, zero=0, bivalent=0 (source=primary-0.log:7310)
  round 336: one=8, zero=0, bivalent=0 (source=primary-0.log:7331)
  round 337: one=8, zero=0, bivalent=0 (source=primary-0.log:7352)
  round 338: one=8, zero=0, bivalent=0 (source=primary-0.log:7371)
  round 339: one=8, zero=0, bivalent=0 (source=primary-0.log:7392)
  round 340: one=8, zero=0, bivalent=0 (source=primary-0.log:7413)
  round 341: one=8, zero=0, bivalent=0 (source=primary-0.log:7434)
  round 342: one=8, zero=0, bivalent=0 (source=primary-0.log:7455)
  round 343: one=8, zero=0, bivalent=0 (source=primary-0.log:7475)
  round 344: one=8, zero=0, bivalent=0 (source=primary-0.log:7495)
  round 345: one=8, zero=0, bivalent=0 (source=primary-0.log:7516)
  round 346: one=8, zero=0, bivalent=0 (source=primary-0.log:7535)
  round 347: one=8, zero=0, bivalent=0 (source=primary-0.log:7556)
  round 348: one=8, zero=0, bivalent=0 (source=primary-0.log:7577)
  round 349: one=8, zero=0, bivalent=0 (source=primary-0.log:7598)
  round 350: one=8, zero=0, bivalent=0 (source=primary-0.log:7618)
  round 351: one=8, zero=0, bivalent=0 (source=primary-0.log:7639)
  round 352: one=8, zero=0, bivalent=0 (source=primary-0.log:7659)
  round 353: one=8, zero=0, bivalent=0 (source=primary-0.log:7680)
  round 354: one=8, zero=0, bivalent=0 (source=primary-0.log:7700)
  round 355: one=8, zero=0, bivalent=0 (source=primary-0.log:7721)
  round 356: one=8, zero=0, bivalent=0 (source=primary-0.log:7741)
  round 357: one=8, zero=0, bivalent=0 (source=primary-0.log:7762)
  round 358: one=8, zero=0, bivalent=0 (source=primary-0.log:7783)
  round 359: one=8, zero=0, bivalent=0 (source=primary-0.log:7803)
  round 360: one=8, zero=0, bivalent=0 (source=primary-0.log:7822)
  round 361: one=8, zero=0, bivalent=0 (source=primary-0.log:7843)
  round 362: one=8, zero=0, bivalent=0 (source=primary-0.log:7864)
  round 363: one=8, zero=0, bivalent=0 (source=primary-0.log:7885)
  round 364: one=8, zero=0, bivalent=0 (source=primary-0.log:7906)
  round 365: one=8, zero=0, bivalent=0 (source=primary-0.log:7927)
  round 366: one=8, zero=0, bivalent=0 (source=primary-0.log:7948)
  round 367: one=8, zero=0, bivalent=0 (source=primary-0.log:7969)
  round 368: one=8, zero=0, bivalent=0 (source=primary-0.log:7990)
  round 369: one=8, zero=0, bivalent=0 (source=primary-0.log:8011)
  round 370: one=8, zero=0, bivalent=0 (source=primary-0.log:8031)
  round 371: one=8, zero=0, bivalent=0 (source=primary-0.log:8051)
  round 372: one=8, zero=0, bivalent=0 (source=primary-0.log:8072)
  round 373: one=8, zero=0, bivalent=0 (source=primary-0.log:8092)
  round 374: one=8, zero=0, bivalent=0 (source=primary-0.log:8113)
  round 375: one=8, zero=0, bivalent=0 (source=primary-0.log:8133)
  round 376: one=8, zero=0, bivalent=0 (source=primary-0.log:8154)
  round 377: one=8, zero=0, bivalent=0 (source=primary-0.log:8174)
  round 378: one=8, zero=0, bivalent=0 (source=primary-0.log:8195)
  round 379: one=8, zero=0, bivalent=0 (source=primary-0.log:8215)
  round 380: one=8, zero=0, bivalent=0 (source=primary-0.log:8236)
  round 381: one=8, zero=0, bivalent=0 (source=primary-0.log:8257)
  round 382: one=8, zero=0, bivalent=0 (source=primary-0.log:8278)
  round 383: one=8, zero=0, bivalent=0 (source=primary-0.log:8298)
  round 384: one=8, zero=0, bivalent=0 (source=primary-0.log:8317)
  round 385: one=8, zero=0, bivalent=0 (source=primary-0.log:8338)
  round 386: one=8, zero=0, bivalent=0 (source=primary-0.log:8358)
  round 387: one=8, zero=0, bivalent=0 (source=primary-0.log:8380)
  round 388: one=8, zero=0, bivalent=0 (source=primary-0.log:8401)
  round 389: one=8, zero=0, bivalent=0 (source=primary-0.log:8419)
  round 390: one=8, zero=0, bivalent=0 (source=primary-0.log:8439)
  round 391: one=8, zero=0, bivalent=0 (source=primary-0.log:8459)
  round 392: one=7, zero=1, bivalent=0 (source=primary-5.log:8314)
  round 393: one=7, zero=1, bivalent=0 (source=primary-5.log:8331)
