Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
107,526.000,920.000,682.000,660.000,721.000,697.000,577.000,629.000,613.000,778.000
108,612.000,771.000,617.000,622.000,598.000,647.000,709.000,712.000,677.000,788.000
109,581.000,773.000,659.000,678.000,704.000,690.000,599.000,603.000,630.000,682.000
110,538.000,858.000,688.000,705.000,652.000,664.000,789.000,677.000,680.000,726.000
111,572.000,837.000,621.000,622.000,547.000,576.000,618.000,643.000,695.000,633.000
112,606.000,715.000,603.000,616.000,606.000,709.000,594.000,612.000,562.000,554.000
113,503.000,844.000,638.000,479.000,615.000,481.000,531.000,541.000,541.000,533.000
114,521.000,706.000,451.000,570.000,586.000,497.000,534.000,530.000,523.000,714.000
115,562.000,631.000,536.000,534.000,508.000,566.000,527.000,514.000,524.000,695.000
116,394.000,430.000,420.000,401.000,403.000,395.000,481.000,455.000,459.000,586.000
117,493.000,744.000,453.000,461.000,411.000,496.000,476.000,440.000,437.000,581.000
118,412.000,683.000,410.000,422.000,389.000,408.000,495.000,400.000,374.000,500.000
119,456.000,518.000,647.000,411.000,634.000,461.000,671.000,573.000,434.000,485.000
120,773.000,606.000,605.000,892.000,614.000,861.000,489.000,700.000,933.000,508.000
121,681.000,830.000,809.000,682.000,695.000,593.000,629.000,678.000,616.000,733.000
122,665.000,678.000,643.000,633.000,704.000,668.000,600.000,628.000,625.000,601.000
123,528.000,592.000,497.000,520.000,518.000,537.000,627.000,575.000,620.000,691.000
124,735.000,789.000,602.000,669.000,717.000,670.000,599.000,628.000,593.000,617.000
125,516.000,580.000,599.000,661.000,606.000,561.000,524.000,578.000,589.000,492.000
126,561.000,649.000,522.000,507.000,525.000,594.000,587.000,582.000,589.000,512.000
127,483.000,551.000,552.000,564.000,506.000,466.000,538.000,527.000,582.000,630.000
128,555.000,611.000,497.000,473.000,498.000,544.000,529.000,549.000,605.000,1566.000
129,528.000,537.000,529.000,490.000,508.000,532.000,486.000,425.000,467.000,621.000
130,439.000,604.000,429.000,427.000,448.000,453.000,533.000,497.000,365.000,533.000
131,539.000,794.000,540.000,542.000,624.000,517.000,540.000,525.000,474.000,548.000
132,496.000,411.000,491.000,478.000,766.000,477.000,449.000,510.000,537.000,430.000
133,983.000,768.000,881.000,905.000,582.000,878.000,829.000,882.000,859.000,694.000
134,495.000,609.000,573.000,585.000,544.000,579.000,617.000,598.000,676.000,608.000
135,647.000,811.000,731.000,775.000,681.000,703.000,634.000,688.000,692.000,774.000
136,593.000,798.000,648.000,506.000,546.000,590.000,671.000,589.000,528.000,527.000
137,614.000,635.000,593.000,637.000,629.000,613.000,606.000,633.000,604.000,568.000
138,618.000,517.000,525.000,580.000,582.000,597.000,501.000,489.000,539.000,612.000
139,508.000,647.000,574.000,461.000,509.000,492.000,496.000,642.000,464.000,595.000
140,487.000,440.000,426.000,540.000,498.000,519.000,593.000,590.000,593.000,588.000
141,563.000,668.000,592.000,544.000,570.000,584.000,527.000,479.000,513.000,1120.000
142,518.000,563.000,522.000,519.000,521.000,496.000,498.000,560.000,519.000,665.000
143,518.000,900.000,492.000,517.000,527.000,517.000,521.000,454.000,477.000,670.000
144,469.000,608.000,453.000,472.000,507.000,468.000,458.000,439.000,501.000,482.000
145,980.000,559.000,958.000,1045.000,951.000,943.000,1005.000,1271.000,920.000,555.000
146,591.000,561.000,615.000,546.000,622.000,641.000,579.000,569.000,687.000,765.000
147,781.000,716.000,785.000,948.000,770.000,762.000,846.000,644.000,810.000,984.000
148,739.000,691.000,754.000,746.000,738.000,774.000,691.000,551.000,693.000,765.000
149,745.000,802.000,739.000,683.000,727.000,742.000,832.000,813.000,761.000,753.000
150,682.000,860.000,655.000,675.000,670.000,752.000,716.000,666.000,689.000,838.000
151,699.000,685.000,728.000,625.000,705.000,602.000,733.000,637.000,691.000,615.000
152,740.000,767.000,633.000,535.000,574.000,749.000,748.000,654.000,599.000,764.000
153,557.000,631.000,638.000,755.000,664.000,568.000,735.000,672.000,677.000,683.000
154,650.000,719.000,648.000,596.000,649.000,663.000,775.000,637.000,621.000,790.000
155,499.000,503.000,536.000,497.000,549.000,460.000,628.000,552.000,512.000,499.000
156,825.000,626.000,698.000,716.000,686.000,714.000,508.000,684.000,777.000,878.000
157,902.000,744.000,1177.000,990.000,1004.000,1104.000,629.000,986.000,936.000,546.000
158,748.000,780.000,678.000,789.000,870.000,674.000,816.000,824.000,848.000,854.000
159,900.000,815.000,839.000,893.000,856.000,929.000,1088.000,901.000,1010.000,769.000
160,1036.000,872.000,1031.000,1017.000,955.000,1012.000,897.000,819.000,758.000,798.000
161,914.000,832.000,983.000,884.000,893.000,838.000,867.000,1094.000,1150.000,918.000
162,790.000,743.000,739.000,875.000,1093.000,853.000,705.000,830.000,770.000,1914.000
163,900.000,1049.000,859.000,994.000,847.000,898.000,855.000,792.000,727.000,695.000
164,805.000,851.000,791.000,809.000,699.000,767.000,816.000,788.000,813.000,836.000
165,1814.000,660.000,1303.000,1157.000,1318.000,1326.000,1301.000,1273.000,1305.000,1112.000
166,1169.000,908.000,1231.000,1209.000,1149.000,1224.000,1249.000,1315.000,1210.000,961.000
167,1006.000,1293.000,1216.000,1238.000,1130.000,1107.000,1391.000,1282.000,1373.000,1206.000
168,1296.000,1320.000,1404.000,1424.000,1431.000,1491.000,1264.000,1302.000,1275.000,1316.000
169,1129.000,1199.000,1154.000,1158.000,1176.000,1172.000,1156.000,1207.000,1231.000,1333.000
170,1407.000,1216.000,1741.000,1789.000,1474.000,1451.000,1297.000,1326.000,1321.000,1564.000
171,1266.000,2128.000,1118.000,1220.000,1390.000,1215.000,1483.000,1461.000,1454.000,1220.000
172,1442.000,1208.000,1309.000,1172.000,1393.000,1551.000,1485.000,1390.000,1395.000,1390.000
173,1073.000,1374.000,1212.000,1223.000,1186.000,1272.000,1294.000,1201.000,1212.000,1311.000
174,1205.000,1283.000,1179.000,1243.000,1140.000,1398.000,1361.000,1191.000,1597.000,1127.000
175,1430.000,1248.000,1395.000,1276.000,1371.000,1036.000,963.000,1330.000,979.000,1724.000
176,1139.000,988.000,1086.000,1140.000,1167.000,1160.000,1211.000,1192.000,1191.000,1476.000
177,1217.000,1393.000,1167.000,1123.000,1179.000,1152.000,1617.000,1278.000,1488.000,871.000
178,1809.000,996.000,1769.000,2010.000,1557.000,1828.000,1280.000,1479.000,1335.000,1181.000
179,1310.000,1849.000,1587.000,1617.000,1579.000,1515.000,1385.000,1500.000,1334.000,1375.000
180,1662.000,1554.000,1548.000,1381.000,1662.000,1521.000,1625.000,1603.000,1712.000,1571.000
181,1300.000,1302.000,1206.000,1490.000,1393.000,1302.000,1398.000,1466.000,1439.000,1568.000
182,1404.000,1430.000,1513.000,1389.000,1840.000,1432.000,1787.000,2263.000,1471.000,1463.000
183,2290.000,1792.000,2287.000,1986.000,1747.000,2257.000,1981.000,1589.000,2347.000,1690.000
184,1583.000,1497.000,1743.000,1628.000,1670.000,1646.000,1504.000,1855.000,1366.000,1401.000
185,2237.000,1673.000,2004.000,2170.000,2132.000,2215.000,2042.000,1640.000,2250.000,4178.000
186,1444.000,2875.000,1511.000,1505.000,1490.000,1445.000,1623.000,1535.000,1439.000,1998.000
187,3382.000,1558.000,3571.000,3316.000,3327.000,3393.000,3164.000,3200.000,3269.000,2123.000
188,,,,,,,,,,
