Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
1,148,2026-04-02T11:53:31.834Z,691.000,8,363.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=,443.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,563.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,596.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,618.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,649.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,682.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,864.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,,,,,,
1,149,2026-04-02T11:53:32.525Z,802.000,8,615.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,649.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=,683.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,712.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,737.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,766.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,791.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,805.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,,,,,,
1,150,2026-04-02T11:53:33.327Z,860.000,7,657.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,669.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=,697.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,725.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,753.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,782.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,843.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,,,,,,,,,,,,
1,151,2026-04-02T11:53:34.187Z,685.000,8,462.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,512.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=,536.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,585.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,610.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,621.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,671.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,1173.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,,,,,,
1,152,2026-04-02T11:53:34.872Z,767.000,8,539.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=,553.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,662.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,681.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,706.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,731.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,756.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,1164.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,,,,,,
1,153,2026-04-02T11:53:35.639Z,631.000,8,416.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,470.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,484.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,544.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=,570.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,594.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,621.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,1170.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,,,,,,
1,154,2026-04-02T11:53:36.270Z,719.000,8,509.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,549.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,571.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=,583.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,660.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,686.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,710.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,1559.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,,,,,,
1,155,2026-04-02T11:53:36.989Z,503.000,7,376.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,387.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,414.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=,427.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,453.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,474.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,495.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,,,,,,,,,,,,
1,156,2026-04-02T11:53:37.492Z,626.000,7,453.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,512.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,530.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,539.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=,565.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,594.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,607.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,,,,,,,,,,,,
1,157,2026-04-02T11:53:38.118Z,744.000,8,554.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,603.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,622.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=,657.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,684.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,706.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,735.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,786.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,,,,,,
1,158,2026-04-02T11:53:38.862Z,780.000,8,472.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,503.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=,545.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,652.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,691.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,720.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,766.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,785.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,,,,,,
1,159,2026-04-02T11:53:39.642Z,815.000,8,639.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=,666.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,679.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,730.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,761.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,785.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,800.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,1166.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,,,,,,
1,160,2026-04-02T11:53:40.457Z,872.000,8,636.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,698.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,713.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=,745.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,779.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,815.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,854.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,1383.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,,,,,,
1,161,2026-04-02T11:53:41.329Z,832.000,8,635.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,676.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,698.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,722.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,753.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,775.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=,814.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,851.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,,,,,,
1,162,2026-04-02T11:53:42.161Z,743.000,8,504.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,522.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,628.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,645.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=,677.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,692.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,733.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,1177.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,,,,,,
1,163,2026-04-02T11:53:42.904Z,1049.000,8,734.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=,791.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,807.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,832.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,864.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,994.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,1031.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,1194.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,,,,,,
1,164,2026-04-02T11:53:43.953Z,851.000,8,582.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=,613.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,659.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,754.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,784.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,796.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,836.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,871.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,,,,,,
1,165,2026-04-02T11:53:44.804Z,660.000,8,454.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,477.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,503.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,529.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,542.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=,616.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,649.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,680.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,,,,,,
1,166,2026-04-02T11:53:45.464Z,908.000,8,648.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,692.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,712.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,755.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,812.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,854.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,895.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,1652.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=,,,,,,
1,167,2026-04-02T11:53:46.372Z,1293.000,8,879.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,914.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,986.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,1041.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,1086.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,1195.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,1243.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,1799.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=,,,,,,
