Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,11,2026-04-04T07:48:56.705Z,419.000,10,315.000,4c2TbtpPFxsiIdQl,316.000,VMijmFdVoeeLJo8I,317.000,v9y2hk0C+qQnvS8u,319.000,ykKMkqWPhoXry79W,320.000,Lg85bzK8h0Vt/h30,322.000,F8z0bftTu6BiD6B+,419.000,UpgIOj7kAi3a6iR5,420.000,BnfRDpbUAMJmbmQv,423.000,KVbILvTokEXpRrnr,1067.000,7GHfrAJi6tFmmOqD
0,12,2026-04-04T07:48:57.124Z,500.000,9,397.000,4c2TbtpPFxsiIdQl,398.000,VMijmFdVoeeLJo8I,399.000,ykKMkqWPhoXry79W,401.000,Lg85bzK8h0Vt/h30,402.000,F8z0bftTu6BiD6B+,404.000,v9y2hk0C+qQnvS8u,499.000,BnfRDpbUAMJmbmQv,501.000,UpgIOj7kAi3a6iR5,503.000,KVbILvTokEXpRrnr,,
0,13,2026-04-04T07:48:57.624Z,421.000,10,317.000,4c2TbtpPFxsiIdQl,319.000,VMijmFdVoeeLJo8I,320.000,Lg85bzK8h0Vt/h30,322.000,v9y2hk0C+qQnvS8u,323.000,ykKMkqWPhoXry79W,324.000,F8z0bftTu6BiD6B+,421.000,BnfRDpbUAMJmbmQv,424.000,KVbILvTokEXpRrnr,425.000,UpgIOj7kAi3a6iR5,927.000,7GHfrAJi6tFmmOqD
0,14,2026-04-04T07:48:58.045Z,500.000,10,396.000,4c2TbtpPFxsiIdQl,400.000,ykKMkqWPhoXry79W,401.000,v9y2hk0C+qQnvS8u,402.000,VMijmFdVoeeLJo8I,404.000,Lg85bzK8h0Vt/h30,405.000,F8z0bftTu6BiD6B+,499.000,BnfRDpbUAMJmbmQv,501.000,UpgIOj7kAi3a6iR5,502.000,KVbILvTokEXpRrnr,999.000,7GHfrAJi6tFmmOqD
0,15,2026-04-04T07:48:58.545Z,421.000,10,318.000,4c2TbtpPFxsiIdQl,320.000,ykKMkqWPhoXry79W,321.000,VMijmFdVoeeLJo8I,322.000,F8z0bftTu6BiD6B+,324.000,Lg85bzK8h0Vt/h30,325.000,v9y2hk0C+qQnvS8u,421.000,BnfRDpbUAMJmbmQv,425.000,UpgIOj7kAi3a6iR5,426.000,KVbILvTokEXpRrnr,944.000,7GHfrAJi6tFmmOqD
0,16,2026-04-04T07:48:58.966Z,502.000,10,399.000,v9y2hk0C+qQnvS8u,399.000,4c2TbtpPFxsiIdQl,401.000,VMijmFdVoeeLJo8I,402.000,F8z0bftTu6BiD6B+,403.000,ykKMkqWPhoXry79W,405.000,Lg85bzK8h0Vt/h30,502.000,KVbILvTokEXpRrnr,504.000,UpgIOj7kAi3a6iR5,505.000,BnfRDpbUAMJmbmQv,990.000,7GHfrAJi6tFmmOqD
0,17,2026-04-04T07:48:59.468Z,420.000,10,316.000,4c2TbtpPFxsiIdQl,318.000,F8z0bftTu6BiD6B+,319.000,Lg85bzK8h0Vt/h30,320.000,VMijmFdVoeeLJo8I,322.000,v9y2hk0C+qQnvS8u,323.000,ykKMkqWPhoXry79W,420.000,UpgIOj7kAi3a6iR5,422.000,KVbILvTokEXpRrnr,423.000,BnfRDpbUAMJmbmQv,960.000,7GHfrAJi6tFmmOqD
0,18,2026-04-04T07:48:59.888Z,502.000,10,399.000,4c2TbtpPFxsiIdQl,401.000,Lg85bzK8h0Vt/h30,403.000,v9y2hk0C+qQnvS8u,404.000,ykKMkqWPhoXry79W,405.000,VMijmFdVoeeLJo8I,406.000,F8z0bftTu6BiD6B+,502.000,BnfRDpbUAMJmbmQv,504.000,KVbILvTokEXpRrnr,505.000,UpgIOj7kAi3a6iR5,1007.000,7GHfrAJi6tFmmOqD
0,19,2026-04-04T07:49:00.390Z,420.000,9,316.000,VMijmFdVoeeLJo8I,316.000,4c2TbtpPFxsiIdQl,318.000,ykKMkqWPhoXry79W,319.000,v9y2hk0C+qQnvS8u,320.000,Lg85bzK8h0Vt/h30,322.000,F8z0bftTu6BiD6B+,420.000,KVbILvTokEXpRrnr,421.000,UpgIOj7kAi3a6iR5,423.000,BnfRDpbUAMJmbmQv,,
0,20,2026-04-04T07:49:00.810Z,502.000,10,399.000,4c2TbtpPFxsiIdQl,401.000,ykKMkqWPhoXry79W,402.000,v9y2hk0C+qQnvS8u,403.000,Lg85bzK8h0Vt/h30,406.000,VMijmFdVoeeLJo8I,407.000,F8z0bftTu6BiD6B+,502.000,UpgIOj7kAi3a6iR5,504.000,BnfRDpbUAMJmbmQv,506.000,KVbILvTokEXpRrnr,1027.000,7GHfrAJi6tFmmOqD
0,21,2026-04-04T07:49:01.312Z,420.000,9,316.000,VMijmFdVoeeLJo8I,316.000,4c2TbtpPFxsiIdQl,318.000,Lg85bzK8h0Vt/h30,319.000,F8z0bftTu6BiD6B+,321.000,ykKMkqWPhoXry79W,322.000,v9y2hk0C+qQnvS8u,420.000,BnfRDpbUAMJmbmQv,421.000,KVbILvTokEXpRrnr,422.000,UpgIOj7kAi3a6iR5,,
0,22,2026-04-04T07:49:01.732Z,502.000,10,398.000,F8z0bftTu6BiD6B+,398.000,4c2TbtpPFxsiIdQl,400.000,v9y2hk0C+qQnvS8u,401.000,ykKMkqWPhoXry79W,403.000,VMijmFdVoeeLJo8I,404.000,Lg85bzK8h0Vt/h30,502.000,UpgIOj7kAi3a6iR5,503.000,KVbILvTokEXpRrnr,504.000,BnfRDpbUAMJmbmQv,967.000,7GHfrAJi6tFmmOqD
0,23,2026-04-04T07:49:02.234Z,418.000,9,315.000,VMijmFdVoeeLJo8I,315.000,4c2TbtpPFxsiIdQl,317.000,ykKMkqWPhoXry79W,319.000,Lg85bzK8h0Vt/h30,320.000,v9y2hk0C+qQnvS8u,321.000,F8z0bftTu6BiD6B+,418.000,BnfRDpbUAMJmbmQv,421.000,KVbILvTokEXpRrnr,422.000,UpgIOj7kAi3a6iR5,,
0,24,2026-04-04T07:49:02.652Z,501.000,10,398.000,F8z0bftTu6BiD6B+,399.000,VMijmFdVoeeLJo8I,400.000,4c2TbtpPFxsiIdQl,401.000,v9y2hk0C+qQnvS8u,403.000,ykKMkqWPhoXry79W,404.000,Lg85bzK8h0Vt/h30,500.000,UpgIOj7kAi3a6iR5,502.000,BnfRDpbUAMJmbmQv,506.000,KVbILvTokEXpRrnr,799.000,7GHfrAJi6tFmmOqD
0,25,2026-04-04T07:49:03.153Z,419.000,10,316.000,VMijmFdVoeeLJo8I,318.000,Lg85bzK8h0Vt/h30,318.000,4c2TbtpPFxsiIdQl,320.000,v9y2hk0C+qQnvS8u,321.000,ykKMkqWPhoXry79W,323.000,F8z0bftTu6BiD6B+,419.000,KVbILvTokEXpRrnr,421.000,BnfRDpbUAMJmbmQv,423.000,UpgIOj7kAi3a6iR5,909.000,7GHfrAJi6tFmmOqD
0,26,2026-04-04T07:49:03.572Z,501.000,10,398.000,F8z0bftTu6BiD6B+,399.000,4c2TbtpPFxsiIdQl,400.000,v9y2hk0C+qQnvS8u,402.000,ykKMkqWPhoXry79W,404.000,VMijmFdVoeeLJo8I,405.000,Lg85bzK8h0Vt/h30,501.000,KVbILvTokEXpRrnr,503.000,UpgIOj7kAi3a6iR5,506.000,BnfRDpbUAMJmbmQv,919.000,7GHfrAJi6tFmmOqD
0,27,2026-04-04T07:49:04.073Z,422.000,10,317.000,4c2TbtpPFxsiIdQl,319.000,v9y2hk0C+qQnvS8u,320.000,VMijmFdVoeeLJo8I,322.000,Lg85bzK8h0Vt/h30,323.000,F8z0bftTu6BiD6B+,324.000,ykKMkqWPhoXry79W,422.000,UpgIOj7kAi3a6iR5,423.000,KVbILvTokEXpRrnr,426.000,BnfRDpbUAMJmbmQv,889.000,7GHfrAJi6tFmmOqD
0,28,2026-04-04T07:49:04.495Z,502.000,10,398.000,F8z0bftTu6BiD6B+,398.000,4c2TbtpPFxsiIdQl,400.000,ykKMkqWPhoXry79W,401.000,Lg85bzK8h0Vt/h30,402.000,VMijmFdVoeeLJo8I,404.000,v9y2hk0C+qQnvS8u,502.000,BnfRDpbUAMJmbmQv,504.000,KVbILvTokEXpRrnr,505.000,UpgIOj7kAi3a6iR5,935.000,7GHfrAJi6tFmmOqD
0,29,2026-04-04T07:49:04.997Z,420.000,10,316.000,F8z0bftTu6BiD6B+,316.000,4c2TbtpPFxsiIdQl,318.000,Lg85bzK8h0Vt/h30,319.000,ykKMkqWPhoXry79W,321.000,v9y2hk0C+qQnvS8u,322.000,VMijmFdVoeeLJo8I,420.000,UpgIOj7kAi3a6iR5,421.000,KVbILvTokEXpRrnr,423.000,BnfRDpbUAMJmbmQv,897.000,7GHfrAJi6tFmmOqD
0,30,2026-04-04T07:49:05.417Z,501.000,10,398.000,F8z0bftTu6BiD6B+,399.000,v9y2hk0C+qQnvS8u,401.000,VMijmFdVoeeLJo8I,401.000,4c2TbtpPFxsiIdQl,402.000,ykKMkqWPhoXry79W,404.000,Lg85bzK8h0Vt/h30,501.000,UpgIOj7kAi3a6iR5,502.000,KVbILvTokEXpRrnr,504.000,BnfRDpbUAMJmbmQv,947.000,7GHfrAJi6tFmmOqD
0,31,2026-04-04T07:49:05.918Z,422.000,10,318.000,ykKMkqWPhoXry79W,319.000,4c2TbtpPFxsiIdQl,320.000,v9y2hk0C+qQnvS8u,322.000,VMijmFdVoeeLJo8I,323.000,Lg85bzK8h0Vt/h30,325.000,F8z0bftTu6BiD6B+,421.000,BnfRDpbUAMJmbmQv,423.000,KVbILvTokEXpRrnr,424.000,UpgIOj7kAi3a6iR5,946.000,7GHfrAJi6tFmmOqD
0,32,2026-04-04T07:49:06.340Z,498.000,9,395.000,4c2TbtpPFxsiIdQl,397.000,Lg85bzK8h0Vt/h30,398.000,v9y2hk0C+qQnvS8u,399.000,F8z0bftTu6BiD6B+,401.000,VMijmFdVoeeLJo8I,402.000,ykKMkqWPhoXry79W,498.000,UpgIOj7kAi3a6iR5,500.000,BnfRDpbUAMJmbmQv,503.000,KVbILvTokEXpRrnr,,
0,33,2026-04-04T07:49:06.838Z,423.000,10,319.000,VMijmFdVoeeLJo8I,319.000,4c2TbtpPFxsiIdQl,321.000,Lg85bzK8h0Vt/h30,322.000,F8z0bftTu6BiD6B+,323.000,v9y2hk0C+qQnvS8u,324.000,ykKMkqWPhoXry79W,423.000,UpgIOj7kAi3a6iR5,424.000,KVbILvTokEXpRrnr,427.000,BnfRDpbUAMJmbmQv,939.000,7GHfrAJi6tFmmOqD
0,34,2026-04-04T07:49:07.261Z,500.000,9,397.000,v9y2hk0C+qQnvS8u,397.000,4c2TbtpPFxsiIdQl,399.000,VMijmFdVoeeLJo8I,400.000,F8z0bftTu6BiD6B+,401.000,Lg85bzK8h0Vt/h30,403.000,ykKMkqWPhoXry79W,500.000,UpgIOj7kAi3a6iR5,501.000,BnfRDpbUAMJmbmQv,504.000,KVbILvTokEXpRrnr,,
0,35,2026-04-04T07:49:07.761Z,435.000,7,208.000,4c2TbtpPFxsiIdQl,214.000,F8z0bftTu6BiD6B+,325.000,ykKMkqWPhoXry79W,331.000,VMijmFdVoeeLJo8I,419.000,UpgIOj7kAi3a6iR5,425.000,KVbILvTokEXpRrnr,435.000,BnfRDpbUAMJmbmQv,,,,,,
0,36,2026-04-04T07:49:08.196Z,1004.000,10,560.000,ykKMkqWPhoXry79W,571.000,VMijmFdVoeeLJo8I,748.000,4c2TbtpPFxsiIdQl,788.000,F8z0bftTu6BiD6B+,816.000,Lg85bzK8h0Vt/h30,852.000,v9y2hk0C+qQnvS8u,1001.000,KVbILvTokEXpRrnr,1109.000,UpgIOj7kAi3a6iR5,119553.000,BnfRDpbUAMJmbmQv,1239.000,7GHfrAJi6tFmmOqD
0,37,2026-04-04T07:49:09.200Z,,4,6392.000,4c2TbtpPFxsiIdQl,6404.000,F8z0bftTu6BiD6B+,6413.000,VMijmFdVoeeLJo8I,6536.000,ykKMkqWPhoXry79W,,,,,,,,,,,,
1,1,2026-04-04T07:48:40.102Z,12291.000,7,8291.000,v9y2hk0C+qQnvS8u,8632.000,ykKMkqWPhoXry79W,9847.000,Lg85bzK8h0Vt/h30,10113.000,VMijmFdVoeeLJo8I,10687.000,BnfRDpbUAMJmbmQv,12189.000,4c2TbtpPFxsiIdQl,12291.000,KVbILvTokEXpRrnr,,,,,,
1,2,2026-04-04T07:48:52.393Z,519.000,7,306.000,VMijmFdVoeeLJo8I,308.000,v9y2hk0C+qQnvS8u,310.000,Lg85bzK8h0Vt/h30,312.000,4c2TbtpPFxsiIdQl,313.000,ykKMkqWPhoXry79W,412.000,BnfRDpbUAMJmbmQv,519.000,KVbILvTokEXpRrnr,,,,,,
1,3,2026-04-04T07:48:52.912Z,520.000,8,307.000,v9y2hk0C+qQnvS8u,308.000,Lg85bzK8h0Vt/h30,310.000,VMijmFdVoeeLJo8I,311.000,4c2TbtpPFxsiIdQl,411.000,BnfRDpbUAMJmbmQv,412.000,ykKMkqWPhoXry79W,520.000,KVbILvTokEXpRrnr,928.000,UpgIOj7kAi3a6iR5,,,,
1,4,2026-04-04T07:48:53.432Z,507.000,9,305.000,4c2TbtpPFxsiIdQl,307.000,v9y2hk0C+qQnvS8u,308.000,Lg85bzK8h0Vt/h30,309.000,ykKMkqWPhoXry79W,311.000,VMijmFdVoeeLJo8I,412.000,BnfRDpbUAMJmbmQv,506.000,F8z0bftTu6BiD6B+,610.000,KVbILvTokEXpRrnr,715.000,UpgIOj7kAi3a6iR5,,
1,5,2026-04-04T07:48:53.939Z,449.000,9,307.000,Lg85bzK8h0Vt/h30,311.000,4c2TbtpPFxsiIdQl,314.000,v9y2hk0C+qQnvS8u,316.000,VMijmFdVoeeLJo8I,317.000,ykKMkqWPhoXry79W,355.000,F8z0bftTu6BiD6B+,449.000,KVbILvTokEXpRrnr,462.000,BnfRDpbUAMJmbmQv,564.000,UpgIOj7kAi3a6iR5,,
1,6,2026-04-04T07:48:54.388Z,474.000,9,277.000,4c2TbtpPFxsiIdQl,279.000,v9y2hk0C+qQnvS8u,280.000,Lg85bzK8h0Vt/h30,305.000,F8z0bftTu6BiD6B+,371.000,VMijmFdVoeeLJo8I,373.000,ykKMkqWPhoXry79W,473.000,BnfRDpbUAMJmbmQv,477.000,KVbILvTokEXpRrnr,513.000,UpgIOj7kAi3a6iR5,,
1,7,2026-04-04T07:48:54.862Z,418.000,9,315.000,F8z0bftTu6BiD6B+,316.000,4c2TbtpPFxsiIdQl,318.000,VMijmFdVoeeLJo8I,320.000,Lg85bzK8h0Vt/h30,321.000,ykKMkqWPhoXry79W,322.000,v9y2hk0C+qQnvS8u,418.000,BnfRDpbUAMJmbmQv,446.000,KVbILvTokEXpRrnr,447.000,UpgIOj7kAi3a6iR5,,
1,8,2026-04-04T07:48:55.280Z,503.000,10,400.000,4c2TbtpPFxsiIdQl,400.000,F8z0bftTu6BiD6B+,402.000,v9y2hk0C+qQnvS8u,403.000,Lg85bzK8h0Vt/h30,405.000,VMijmFdVoeeLJo8I,406.000,ykKMkqWPhoXry79W,503.000,KVbILvTokEXpRrnr,504.000,UpgIOj7kAi3a6iR5,505.000,BnfRDpbUAMJmbmQv,977.000,7GHfrAJi6tFmmOqD
1,9,2026-04-04T07:48:55.783Z,421.000,9,317.000,Lg85bzK8h0Vt/h30,319.000,ykKMkqWPhoXry79W,319.000,F8z0bftTu6BiD6B+,321.000,VMijmFdVoeeLJo8I,322.000,v9y2hk0C+qQnvS8u,324.000,4c2TbtpPFxsiIdQl,421.000,UpgIOj7kAi3a6iR5,422.000,BnfRDpbUAMJmbmQv,425.000,KVbILvTokEXpRrnr,,
1,10,2026-04-04T07:48:56.204Z,499.000,9,395.000,F8z0bftTu6BiD6B+,396.000,Lg85bzK8h0Vt/h30,398.000,v9y2hk0C+qQnvS8u,401.000,ykKMkqWPhoXry79W,402.000,4c2TbtpPFxsiIdQl,403.000,VMijmFdVoeeLJo8I,499.000,UpgIOj7kAi3a6iR5,501.000,BnfRDpbUAMJmbmQv,502.000,KVbILvTokEXpRrnr,,
1,11,2026-04-04T07:48:56.703Z,422.000,10,318.000,v9y2hk0C+qQnvS8u,319.000,ykKMkqWPhoXry79W,321.000,VMijmFdVoeeLJo8I,321.000,F8z0bftTu6BiD6B+,323.000,4c2TbtpPFxsiIdQl,324.000,Lg85bzK8h0Vt/h30,421.000,UpgIOj7kAi3a6iR5,423.000,BnfRDpbUAMJmbmQv,424.000,KVbILvTokEXpRrnr,1071.000,7GHfrAJi6tFmmOqD
1,12,2026-04-04T07:48:57.125Z,498.000,9,395.000,F8z0bftTu6BiD6B+,397.000,Lg85bzK8h0Vt/h30,398.000,VMijmFdVoeeLJo8I,400.000,ykKMkqWPhoXry79W,401.000,4c2TbtpPFxsiIdQl,402.000,v9y2hk0C+qQnvS8u,498.000,KVbILvTokEXpRrnr,500.000,UpgIOj7kAi3a6iR5,502.000,BnfRDpbUAMJmbmQv,,
1,13,2026-04-04T07:48:57.623Z,424.000,10,320.000,4c2TbtpPFxsiIdQl,320.000,F8z0bftTu6BiD6B+,322.000,VMijmFdVoeeLJo8I,323.000,Lg85bzK8h0Vt/h30,325.000,ykKMkqWPhoXry79W,326.000,v9y2hk0C+qQnvS8u,424.000,KVbILvTokEXpRrnr,425.000,UpgIOj7kAi3a6iR5,427.000,BnfRDpbUAMJmbmQv,928.000,7GHfrAJi6tFmmOqD
1,14,2026-04-04T07:48:58.047Z,500.000,10,396.000,4c2TbtpPFxsiIdQl,396.000,F8z0bftTu6BiD6B+,398.000,VMijmFdVoeeLJo8I,399.000,v9y2hk0C+qQnvS8u,401.000,ykKMkqWPhoXry79W,402.000,Lg85bzK8h0Vt/h30,500.000,UpgIOj7kAi3a6iR5,501.000,KVbILvTokEXpRrnr,503.000,BnfRDpbUAMJmbmQv,867.000,7GHfrAJi6tFmmOqD
1,15,2026-04-04T07:48:58.547Z,422.000,10,316.000,F8z0bftTu6BiD6B+,318.000,VMijmFdVoeeLJo8I,319.000,ykKMkqWPhoXry79W,320.000,4c2TbtpPFxsiIdQl,321.000,Lg85bzK8h0Vt/h30,323.000,v9y2hk0C+qQnvS8u,422.000,KVbILvTokEXpRrnr,423.000,BnfRDpbUAMJmbmQv,424.000,UpgIOj7kAi3a6iR5,834.000,7GHfrAJi6tFmmOqD
1,16,2026-04-04T07:48:58.969Z,499.000,10,396.000,v9y2hk0C+qQnvS8u,396.000,F8z0bftTu6BiD6B+,398.000,ykKMkqWPhoXry79W,399.000,VMijmFdVoeeLJo8I,400.000,Lg85bzK8h0Vt/h30,402.000,4c2TbtpPFxsiIdQl,499.000,UpgIOj7kAi3a6iR5,501.000,BnfRDpbUAMJmbmQv,503.000,KVbILvTokEXpRrnr,885.000,7GHfrAJi6tFmmOqD
1,17,2026-04-04T07:48:59.468Z,420.000,10,316.000,F8z0bftTu6BiD6B+,318.000,4c2TbtpPFxsiIdQl,319.000,Lg85bzK8h0Vt/h30,321.000,VMijmFdVoeeLJo8I,322.000,v9y2hk0C+qQnvS8u,323.000,ykKMkqWPhoXry79W,420.000,UpgIOj7kAi3a6iR5,421.000,BnfRDpbUAMJmbmQv,423.000,KVbILvTokEXpRrnr,854.000,7GHfrAJi6tFmmOqD
1,18,2026-04-04T07:48:59.888Z,504.000,10,401.000,4c2TbtpPFxsiIdQl,401.000,F8z0bftTu6BiD6B+,403.000,Lg85bzK8h0Vt/h30,405.000,v9y2hk0C+qQnvS8u,406.000,ykKMkqWPhoXry79W,407.000,VMijmFdVoeeLJo8I,504.000,KVbILvTokEXpRrnr,505.000,BnfRDpbUAMJmbmQv,507.000,UpgIOj7kAi3a6iR5,903.000,7GHfrAJi6tFmmOqD
1,19,2026-04-04T07:49:00.392Z,418.000,9,314.000,VMijmFdVoeeLJo8I,314.000,F8z0bftTu6BiD6B+,316.000,4c2TbtpPFxsiIdQl,317.000,ykKMkqWPhoXry79W,319.000,Lg85bzK8h0Vt/h30,320.000,v9y2hk0C+qQnvS8u,418.000,KVbILvTokEXpRrnr,419.000,UpgIOj7kAi3a6iR5,420.000,BnfRDpbUAMJmbmQv,,
1,20,2026-04-04T07:49:00.810Z,505.000,10,400.000,4c2TbtpPFxsiIdQl,402.000,ykKMkqWPhoXry79W,403.000,v9y2hk0C+qQnvS8u,404.000,Lg85bzK8h0Vt/h30,405.000,F8z0bftTu6BiD6B+,406.000,VMijmFdVoeeLJo8I,505.000,KVbILvTokEXpRrnr,506.000,UpgIOj7kAi3a6iR5,507.000,BnfRDpbUAMJmbmQv,846.000,7GHfrAJi6tFmmOqD
1,21,2026-04-04T07:49:01.315Z,415.000,9,312.000,F8z0bftTu6BiD6B+,313.000,VMijmFdVoeeLJo8I,314.000,Lg85bzK8h0Vt/h30,316.000,4c2TbtpPFxsiIdQl,317.000,ykKMkqWPhoXry79W,319.000,v9y2hk0C+qQnvS8u,415.000,UpgIOj7kAi3a6iR5,416.000,KVbILvTokEXpRrnr,419.000,BnfRDpbUAMJmbmQv,,
1,22,2026-04-04T07:49:01.730Z,503.000,10,398.000,F8z0bftTu6BiD6B+,402.000,VMijmFdVoeeLJo8I,403.000,v9y2hk0C+qQnvS8u,405.000,ykKMkqWPhoXry79W,406.000,4c2TbtpPFxsiIdQl,407.000,Lg85bzK8h0Vt/h30,502.000,BnfRDpbUAMJmbmQv,505.000,UpgIOj7kAi3a6iR5,506.000,KVbILvTokEXpRrnr,910.000,7GHfrAJi6tFmmOqD
1,23,2026-04-04T07:49:02.233Z,420.000,9,316.000,VMijmFdVoeeLJo8I,317.000,F8z0bftTu6BiD6B+,318.000,Lg85bzK8h0Vt/h30,320.000,4c2TbtpPFxsiIdQl,321.000,ykKMkqWPhoXry79W,322.000,v9y2hk0C+qQnvS8u,420.000,UpgIOj7kAi3a6iR5,422.000,KVbILvTokEXpRrnr,423.000,BnfRDpbUAMJmbmQv,,
1,24,2026-04-04T07:49:02.653Z,499.000,10,395.000,F8z0bftTu6BiD6B+,397.000,VMijmFdVoeeLJo8I,400.000,v9y2hk0C+qQnvS8u,401.000,4c2TbtpPFxsiIdQl,403.000,ykKMkqWPhoXry79W,404.000,Lg85bzK8h0Vt/h30,499.000,BnfRDpbUAMJmbmQv,502.000,UpgIOj7kAi3a6iR5,505.000,KVbILvTokEXpRrnr,935.000,7GHfrAJi6tFmmOqD
