Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,23,2026-04-03T17:47:46.440Z,402.000,10,321.000,BA6zCT53nGgzl67L,393.000,ypRHeJN96V+IYc8+,394.000,Hy4Qx5+KlX+FgTnc,396.000,w6o/1KDk4bQJjnKe,398.000,a7tnbcYnfLwVKUyE,401.000,aduDerLtWfY1irdE,402.000,YA6NSwJLWSGrWC37,403.000,dlBlrVuNwvSQ7Ty0,405.000,ZZSRbgtLV45pMDud,408.000,s2mLF9K9O/mSwIXq
0,24,2026-04-03T17:47:46.842Z,408.000,10,325.000,BA6zCT53nGgzl67L,399.000,YA6NSwJLWSGrWC37,401.000,Hy4Qx5+KlX+FgTnc,403.000,ypRHeJN96V+IYc8+,404.000,w6o/1KDk4bQJjnKe,405.000,aduDerLtWfY1irdE,408.000,dlBlrVuNwvSQ7Ty0,409.000,ZZSRbgtLV45pMDud,411.000,s2mLF9K9O/mSwIXq,412.000,a7tnbcYnfLwVKUyE
0,25,2026-04-03T17:47:47.250Z,404.000,10,324.000,BA6zCT53nGgzl67L,395.000,ypRHeJN96V+IYc8+,397.000,a7tnbcYnfLwVKUyE,400.000,ZZSRbgtLV45pMDud,401.000,Hy4Qx5+KlX+FgTnc,402.000,w6o/1KDk4bQJjnKe,404.000,aduDerLtWfY1irdE,405.000,YA6NSwJLWSGrWC37,406.000,s2mLF9K9O/mSwIXq,408.000,dlBlrVuNwvSQ7Ty0
0,26,2026-04-03T17:47:47.654Z,410.000,10,327.000,BA6zCT53nGgzl67L,399.000,aduDerLtWfY1irdE,401.000,ypRHeJN96V+IYc8+,404.000,Hy4Qx5+KlX+FgTnc,407.000,dlBlrVuNwvSQ7Ty0,409.000,s2mLF9K9O/mSwIXq,410.000,ZZSRbgtLV45pMDud,411.000,w6o/1KDk4bQJjnKe,413.000,YA6NSwJLWSGrWC37,416.000,a7tnbcYnfLwVKUyE
0,27,2026-04-03T17:47:48.064Z,406.000,10,323.000,BA6zCT53nGgzl67L,398.000,ZZSRbgtLV45pMDud,400.000,dlBlrVuNwvSQ7Ty0,401.000,ypRHeJN96V+IYc8+,402.000,YA6NSwJLWSGrWC37,405.000,s2mLF9K9O/mSwIXq,406.000,a7tnbcYnfLwVKUyE,407.000,aduDerLtWfY1irdE,409.000,Hy4Qx5+KlX+FgTnc,410.000,w6o/1KDk4bQJjnKe
0,28,2026-04-03T17:47:48.470Z,405.000,10,323.000,BA6zCT53nGgzl67L,399.000,Hy4Qx5+KlX+FgTnc,400.000,w6o/1KDk4bQJjnKe,401.000,aduDerLtWfY1irdE,403.000,dlBlrVuNwvSQ7Ty0,404.000,s2mLF9K9O/mSwIXq,405.000,YA6NSwJLWSGrWC37,407.000,ZZSRbgtLV45pMDud,408.000,ypRHeJN96V+IYc8+,409.000,a7tnbcYnfLwVKUyE
0,29,2026-04-03T17:47:48.875Z,405.000,10,323.000,BA6zCT53nGgzl67L,395.000,a7tnbcYnfLwVKUyE,399.000,Hy4Qx5+KlX+FgTnc,401.000,YA6NSwJLWSGrWC37,402.000,s2mLF9K9O/mSwIXq,404.000,ZZSRbgtLV45pMDud,405.000,dlBlrVuNwvSQ7Ty0,406.000,w6o/1KDk4bQJjnKe,407.000,ypRHeJN96V+IYc8+,409.000,aduDerLtWfY1irdE
0,30,2026-04-03T17:47:49.280Z,408.000,10,325.000,BA6zCT53nGgzl67L,396.000,ypRHeJN96V+IYc8+,400.000,s2mLF9K9O/mSwIXq,401.000,aduDerLtWfY1irdE,405.000,a7tnbcYnfLwVKUyE,406.000,w6o/1KDk4bQJjnKe,408.000,Hy4Qx5+KlX+FgTnc,409.000,YA6NSwJLWSGrWC37,410.000,dlBlrVuNwvSQ7Ty0,412.000,ZZSRbgtLV45pMDud
0,31,2026-04-03T17:47:49.688Z,406.000,10,322.000,BA6zCT53nGgzl67L,398.000,dlBlrVuNwvSQ7Ty0,400.000,YA6NSwJLWSGrWC37,402.000,ypRHeJN96V+IYc8+,403.000,w6o/1KDk4bQJjnKe,404.000,aduDerLtWfY1irdE,406.000,Hy4Qx5+KlX+FgTnc,407.000,s2mLF9K9O/mSwIXq,408.000,ZZSRbgtLV45pMDud,410.000,a7tnbcYnfLwVKUyE
0,32,2026-04-03T17:47:50.094Z,403.000,10,319.000,BA6zCT53nGgzl67L,397.000,dlBlrVuNwvSQ7Ty0,398.000,a7tnbcYnfLwVKUyE,399.000,s2mLF9K9O/mSwIXq,400.000,w6o/1KDk4bQJjnKe,402.000,ZZSRbgtLV45pMDud,403.000,aduDerLtWfY1irdE,404.000,YA6NSwJLWSGrWC37,405.000,Hy4Qx5+KlX+FgTnc,408.000,ypRHeJN96V+IYc8+
0,33,2026-04-03T17:47:50.497Z,408.000,10,327.000,BA6zCT53nGgzl67L,395.000,a7tnbcYnfLwVKUyE,401.000,s2mLF9K9O/mSwIXq,402.000,YA6NSwJLWSGrWC37,404.000,ypRHeJN96V+IYc8+,405.000,Hy4Qx5+KlX+FgTnc,408.000,ZZSRbgtLV45pMDud,409.000,aduDerLtWfY1irdE,413.000,dlBlrVuNwvSQ7Ty0,417.000,w6o/1KDk4bQJjnKe
0,34,2026-04-03T17:47:50.905Z,406.000,10,322.000,BA6zCT53nGgzl67L,396.000,aduDerLtWfY1irdE,399.000,Hy4Qx5+KlX+FgTnc,401.000,YA6NSwJLWSGrWC37,402.000,dlBlrVuNwvSQ7Ty0,404.000,w6o/1KDk4bQJjnKe,406.000,a7tnbcYnfLwVKUyE,408.000,s2mLF9K9O/mSwIXq,409.000,ZZSRbgtLV45pMDud,411.000,ypRHeJN96V+IYc8+
0,35,2026-04-03T17:47:51.311Z,404.000,10,322.000,BA6zCT53nGgzl67L,396.000,Hy4Qx5+KlX+FgTnc,397.000,w6o/1KDk4bQJjnKe,400.000,ZZSRbgtLV45pMDud,401.000,YA6NSwJLWSGrWC37,402.000,s2mLF9K9O/mSwIXq,404.000,ypRHeJN96V+IYc8+,405.000,a7tnbcYnfLwVKUyE,410.000,aduDerLtWfY1irdE,412.000,dlBlrVuNwvSQ7Ty0
0,36,2026-04-03T17:47:51.715Z,407.000,10,324.000,BA6zCT53nGgzl67L,400.000,ZZSRbgtLV45pMDud,401.000,Hy4Qx5+KlX+FgTnc,403.000,YA6NSwJLWSGrWC37,404.000,dlBlrVuNwvSQ7Ty0,405.000,a7tnbcYnfLwVKUyE,406.000,aduDerLtWfY1irdE,411.000,ypRHeJN96V+IYc8+,412.000,s2mLF9K9O/mSwIXq,413.000,w6o/1KDk4bQJjnKe
0,37,2026-04-03T17:47:52.122Z,403.000,10,321.000,BA6zCT53nGgzl67L,395.000,dlBlrVuNwvSQ7Ty0,397.000,w6o/1KDk4bQJjnKe,399.000,ZZSRbgtLV45pMDud,400.000,a7tnbcYnfLwVKUyE,402.000,aduDerLtWfY1irdE,403.000,Hy4Qx5+KlX+FgTnc,404.000,YA6NSwJLWSGrWC37,406.000,ypRHeJN96V+IYc8+,410.000,s2mLF9K9O/mSwIXq
0,38,2026-04-03T17:47:52.525Z,374.000,9,368.000,ypRHeJN96V+IYc8+,369.000,s2mLF9K9O/mSwIXq,370.000,YA6NSwJLWSGrWC37,371.000,ZZSRbgtLV45pMDud,372.000,Hy4Qx5+KlX+FgTnc,373.000,dlBlrVuNwvSQ7Ty0,374.000,w6o/1KDk4bQJjnKe,375.000,a7tnbcYnfLwVKUyE,738.000,aduDerLtWfY1irdE,,
0,39,2026-04-03T17:47:52.899Z,825.000,9,615.000,BA6zCT53nGgzl67L,669.000,s2mLF9K9O/mSwIXq,677.000,dlBlrVuNwvSQ7Ty0,685.000,YA6NSwJLWSGrWC37,728.000,a7tnbcYnfLwVKUyE,800.000,w6o/1KDk4bQJjnKe,822.000,Hy4Qx5+KlX+FgTnc,839.000,ypRHeJN96V+IYc8+,956.000,ZZSRbgtLV45pMDud,,
0,40,2026-04-03T17:47:53.724Z,962.000,9,603.000,BA6zCT53nGgzl67L,757.000,s2mLF9K9O/mSwIXq,801.000,w6o/1KDk4bQJjnKe,838.000,a7tnbcYnfLwVKUyE,866.000,ypRHeJN96V+IYc8+,921.000,YA6NSwJLWSGrWC37,955.000,dlBlrVuNwvSQ7Ty0,979.000,ZZSRbgtLV45pMDud,1118.000,Hy4Qx5+KlX+FgTnc,,
0,41,2026-04-03T17:47:54.686Z,1396.000,9,1087.000,ypRHeJN96V+IYc8+,1115.000,BA6zCT53nGgzl67L,1182.000,s2mLF9K9O/mSwIXq,1237.000,a7tnbcYnfLwVKUyE,1280.000,w6o/1KDk4bQJjnKe,1312.000,YA6NSwJLWSGrWC37,1375.000,Hy4Qx5+KlX+FgTnc,1419.000,dlBlrVuNwvSQ7Ty0,1473.000,ZZSRbgtLV45pMDud,,
0,42,2026-04-03T17:47:56.082Z,2314.000,9,1616.000,BA6zCT53nGgzl67L,1815.000,a7tnbcYnfLwVKUyE,1873.000,w6o/1KDk4bQJjnKe,2043.000,YA6NSwJLWSGrWC37,2105.000,dlBlrVuNwvSQ7Ty0,2215.000,s2mLF9K9O/mSwIXq,2285.000,ypRHeJN96V+IYc8+,2343.000,Hy4Qx5+KlX+FgTnc,2540.000,ZZSRbgtLV45pMDud,,
0,43,2026-04-03T17:47:58.396Z,2587.000,9,1488.000,BA6zCT53nGgzl67L,1939.000,dlBlrVuNwvSQ7Ty0,2020.000,w6o/1KDk4bQJjnKe,2107.000,ypRHeJN96V+IYc8+,2368.000,Hy4Qx5+KlX+FgTnc,2469.000,YA6NSwJLWSGrWC37,2553.000,ZZSRbgtLV45pMDud,2630.000,s2mLF9K9O/mSwIXq,2958.000,a7tnbcYnfLwVKUyE,,
0,44,2026-04-03T17:48:00.983Z,,0,,,,,,,,,,,,,,,,,,,,
1,1,2026-04-03T17:47:25.299Z,12071.000,7,8155.000,w6o/1KDk4bQJjnKe,8517.000,ypRHeJN96V+IYc8+,9645.000,dlBlrVuNwvSQ7Ty0,9958.000,a7tnbcYnfLwVKUyE,11169.000,aduDerLtWfY1irdE,12028.000,BA6zCT53nGgzl67L,12071.000,s2mLF9K9O/mSwIXq,,,,,,
1,2,2026-04-03T17:47:37.370Z,725.000,8,401.000,a7tnbcYnfLwVKUyE,402.000,ypRHeJN96V+IYc8+,403.000,w6o/1KDk4bQJjnKe,408.000,BA6zCT53nGgzl67L,430.000,dlBlrVuNwvSQ7Ty0,483.000,aduDerLtWfY1irdE,725.000,s2mLF9K9O/mSwIXq,929.000,YA6NSwJLWSGrWC37,,,,
1,3,2026-04-03T17:47:38.095Z,617.000,9,401.000,dlBlrVuNwvSQ7Ty0,408.000,w6o/1KDk4bQJjnKe,409.000,BA6zCT53nGgzl67L,410.000,a7tnbcYnfLwVKUyE,416.000,ypRHeJN96V+IYc8+,572.000,aduDerLtWfY1irdE,617.000,s2mLF9K9O/mSwIXq,696.000,ZZSRbgtLV45pMDud,814.000,YA6NSwJLWSGrWC37,,
1,4,2026-04-03T17:47:38.712Z,410.000,10,326.000,ZZSRbgtLV45pMDud,397.000,BA6zCT53nGgzl67L,399.000,w6o/1KDk4bQJjnKe,401.000,aduDerLtWfY1irdE,404.000,ypRHeJN96V+IYc8+,407.000,dlBlrVuNwvSQ7Ty0,410.000,a7tnbcYnfLwVKUyE,499.000,YA6NSwJLWSGrWC37,535.000,s2mLF9K9O/mSwIXq,1061.000,Hy4Qx5+KlX+FgTnc
1,5,2026-04-03T17:47:39.122Z,409.000,10,326.000,ZZSRbgtLV45pMDud,399.000,a7tnbcYnfLwVKUyE,400.000,BA6zCT53nGgzl67L,400.000,aduDerLtWfY1irdE,404.000,dlBlrVuNwvSQ7Ty0,405.000,ypRHeJN96V+IYc8+,409.000,w6o/1KDk4bQJjnKe,439.000,s2mLF9K9O/mSwIXq,526.000,YA6NSwJLWSGrWC37,845.000,Hy4Qx5+KlX+FgTnc
1,6,2026-04-03T17:47:39.531Z,402.000,10,329.000,ZZSRbgtLV45pMDud,371.000,s2mLF9K9O/mSwIXq,398.000,YA6NSwJLWSGrWC37,399.000,dlBlrVuNwvSQ7Ty0,401.000,w6o/1KDk4bQJjnKe,401.000,BA6zCT53nGgzl67L,402.000,a7tnbcYnfLwVKUyE,402.000,aduDerLtWfY1irdE,409.000,ypRHeJN96V+IYc8+,690.000,Hy4Qx5+KlX+FgTnc
1,7,2026-04-03T17:47:39.933Z,414.000,10,333.000,ZZSRbgtLV45pMDud,401.000,BA6zCT53nGgzl67L,405.000,w6o/1KDk4bQJjnKe,408.000,aduDerLtWfY1irdE,410.000,s2mLF9K9O/mSwIXq,413.000,dlBlrVuNwvSQ7Ty0,414.000,ypRHeJN96V+IYc8+,421.000,a7tnbcYnfLwVKUyE,489.000,YA6NSwJLWSGrWC37,649.000,Hy4Qx5+KlX+FgTnc
1,8,2026-04-03T17:47:40.347Z,410.000,10,324.000,ZZSRbgtLV45pMDud,394.000,w6o/1KDk4bQJjnKe,401.000,a7tnbcYnfLwVKUyE,404.000,ypRHeJN96V+IYc8+,407.000,dlBlrVuNwvSQ7Ty0,408.000,aduDerLtWfY1irdE,410.000,BA6zCT53nGgzl67L,412.000,s2mLF9K9O/mSwIXq,442.000,YA6NSwJLWSGrWC37,493.000,Hy4Qx5+KlX+FgTnc
1,9,2026-04-03T17:47:40.757Z,404.000,10,323.000,ZZSRbgtLV45pMDud,362.000,YA6NSwJLWSGrWC37,396.000,w6o/1KDk4bQJjnKe,397.000,a7tnbcYnfLwVKUyE,399.000,ypRHeJN96V+IYc8+,401.000,aduDerLtWfY1irdE,404.000,BA6zCT53nGgzl67L,408.000,Hy4Qx5+KlX+FgTnc,410.000,dlBlrVuNwvSQ7Ty0,411.000,s2mLF9K9O/mSwIXq
1,10,2026-04-03T17:47:41.161Z,402.000,10,324.000,ZZSRbgtLV45pMDud,364.000,YA6NSwJLWSGrWC37,374.000,Hy4Qx5+KlX+FgTnc,396.000,BA6zCT53nGgzl67L,397.000,ypRHeJN96V+IYc8+,401.000,w6o/1KDk4bQJjnKe,402.000,a7tnbcYnfLwVKUyE,406.000,s2mLF9K9O/mSwIXq,407.000,dlBlrVuNwvSQ7Ty0,408.000,aduDerLtWfY1irdE
1,11,2026-04-03T17:47:41.563Z,410.000,10,327.000,ZZSRbgtLV45pMDud,377.000,Hy4Qx5+KlX+FgTnc,397.000,dlBlrVuNwvSQ7Ty0,400.000,BA6zCT53nGgzl67L,407.000,aduDerLtWfY1irdE,409.000,YA6NSwJLWSGrWC37,410.000,ypRHeJN96V+IYc8+,411.000,w6o/1KDk4bQJjnKe,412.000,s2mLF9K9O/mSwIXq,414.000,a7tnbcYnfLwVKUyE
1,12,2026-04-03T17:47:41.973Z,403.000,10,324.000,ZZSRbgtLV45pMDud,394.000,a7tnbcYnfLwVKUyE,395.000,s2mLF9K9O/mSwIXq,396.000,BA6zCT53nGgzl67L,398.000,dlBlrVuNwvSQ7Ty0,402.000,YA6NSwJLWSGrWC37,403.000,aduDerLtWfY1irdE,405.000,ypRHeJN96V+IYc8+,406.000,w6o/1KDk4bQJjnKe,411.000,Hy4Qx5+KlX+FgTnc
1,13,2026-04-03T17:47:42.376Z,407.000,10,323.000,ZZSRbgtLV45pMDud,395.000,ypRHeJN96V+IYc8+,402.000,s2mLF9K9O/mSwIXq,403.000,aduDerLtWfY1irdE,404.000,a7tnbcYnfLwVKUyE,406.000,YA6NSwJLWSGrWC37,407.000,BA6zCT53nGgzl67L,408.000,dlBlrVuNwvSQ7Ty0,409.000,Hy4Qx5+KlX+FgTnc,411.000,w6o/1KDk4bQJjnKe
1,14,2026-04-03T17:47:42.783Z,405.000,10,322.000,ZZSRbgtLV45pMDud,399.000,dlBlrVuNwvSQ7Ty0,400.000,YA6NSwJLWSGrWC37,401.000,aduDerLtWfY1irdE,402.000,w6o/1KDk4bQJjnKe,404.000,a7tnbcYnfLwVKUyE,405.000,s2mLF9K9O/mSwIXq,406.000,BA6zCT53nGgzl67L,407.000,Hy4Qx5+KlX+FgTnc,412.000,ypRHeJN96V+IYc8+
1,15,2026-04-03T17:47:43.188Z,410.000,10,326.000,ZZSRbgtLV45pMDud,393.000,BA6zCT53nGgzl67L,403.000,w6o/1KDk4bQJjnKe,405.000,dlBlrVuNwvSQ7Ty0,407.000,Hy4Qx5+KlX+FgTnc,408.000,a7tnbcYnfLwVKUyE,410.000,ypRHeJN96V+IYc8+,411.000,s2mLF9K9O/mSwIXq,412.000,YA6NSwJLWSGrWC37,414.000,aduDerLtWfY1irdE
