Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,16,2026-04-04T06:56:00.146Z,510.000,10,405.000,rTSbh5lt5sPPVZQv,405.000,SEGKRRNmugjeFWw2,407.000,Tv+Kzs0mPs4WiWs6,408.000,k4yATsAGfTB9gKVI,409.000,H0DRezGPnauXfiEp,413.000,7zM+TfqDE5I/6feC,510.000,V4INqN/yLIUcnYUC,511.000,LGJFrldmgtYh8seV,513.000,bu4oU8llctruYmu6,1032.000,ap6JOhXTzGPBPGto
0,17,2026-04-04T06:56:00.656Z,413.000,9,310.000,H0DRezGPnauXfiEp,311.000,SEGKRRNmugjeFWw2,312.000,k4yATsAGfTB9gKVI,314.000,7zM+TfqDE5I/6feC,315.000,rTSbh5lt5sPPVZQv,317.000,Tv+Kzs0mPs4WiWs6,413.000,V4INqN/yLIUcnYUC,415.000,bu4oU8llctruYmu6,416.000,LGJFrldmgtYh8seV,,
0,18,2026-04-04T06:56:01.069Z,509.000,10,405.000,k4yATsAGfTB9gKVI,406.000,H0DRezGPnauXfiEp,406.000,SEGKRRNmugjeFWw2,408.000,Tv+Kzs0mPs4WiWs6,409.000,rTSbh5lt5sPPVZQv,411.000,7zM+TfqDE5I/6feC,509.000,V4INqN/yLIUcnYUC,510.000,bu4oU8llctruYmu6,511.000,LGJFrldmgtYh8seV,917.000,ap6JOhXTzGPBPGto
0,19,2026-04-04T06:56:01.578Z,412.000,9,310.000,rTSbh5lt5sPPVZQv,310.000,SEGKRRNmugjeFWw2,312.000,7zM+TfqDE5I/6feC,313.000,Tv+Kzs0mPs4WiWs6,315.000,H0DRezGPnauXfiEp,316.000,k4yATsAGfTB9gKVI,412.000,bu4oU8llctruYmu6,413.000,V4INqN/yLIUcnYUC,414.000,LGJFrldmgtYh8seV,,
0,20,2026-04-04T06:56:01.990Z,511.000,10,307.000,rTSbh5lt5sPPVZQv,406.000,H0DRezGPnauXfiEp,408.000,7zM+TfqDE5I/6feC,408.000,SEGKRRNmugjeFWw2,410.000,k4yATsAGfTB9gKVI,411.000,Tv+Kzs0mPs4WiWs6,511.000,LGJFrldmgtYh8seV,513.000,V4INqN/yLIUcnYUC,514.000,bu4oU8llctruYmu6,937.000,ap6JOhXTzGPBPGto
0,21,2026-04-04T06:56:02.501Z,412.000,9,308.000,k4yATsAGfTB9gKVI,310.000,H0DRezGPnauXfiEp,311.000,7zM+TfqDE5I/6feC,312.000,Tv+Kzs0mPs4WiWs6,312.000,SEGKRRNmugjeFWw2,314.000,rTSbh5lt5sPPVZQv,412.000,V4INqN/yLIUcnYUC,413.000,LGJFrldmgtYh8seV,414.000,bu4oU8llctruYmu6,,
0,22,2026-04-04T06:56:02.913Z,509.000,10,304.000,rTSbh5lt5sPPVZQv,404.000,SEGKRRNmugjeFWw2,408.000,H0DRezGPnauXfiEp,409.000,k4yATsAGfTB9gKVI,411.000,7zM+TfqDE5I/6feC,412.000,Tv+Kzs0mPs4WiWs6,508.000,LGJFrldmgtYh8seV,511.000,bu4oU8llctruYmu6,513.000,V4INqN/yLIUcnYUC,897.000,ap6JOhXTzGPBPGto
0,23,2026-04-04T06:56:03.422Z,411.000,9,307.000,H0DRezGPnauXfiEp,308.000,SEGKRRNmugjeFWw2,310.000,k4yATsAGfTB9gKVI,311.000,rTSbh5lt5sPPVZQv,312.000,Tv+Kzs0mPs4WiWs6,314.000,7zM+TfqDE5I/6feC,411.000,LGJFrldmgtYh8seV,414.000,V4INqN/yLIUcnYUC,415.000,bu4oU8llctruYmu6,,
0,24,2026-04-04T06:56:03.833Z,510.000,10,308.000,H0DRezGPnauXfiEp,406.000,7zM+TfqDE5I/6feC,407.000,SEGKRRNmugjeFWw2,408.000,rTSbh5lt5sPPVZQv,410.000,k4yATsAGfTB9gKVI,411.000,Tv+Kzs0mPs4WiWs6,510.000,bu4oU8llctruYmu6,512.000,LGJFrldmgtYh8seV,514.000,V4INqN/yLIUcnYUC,938.000,ap6JOhXTzGPBPGto
0,25,2026-04-04T06:56:04.343Z,413.000,10,309.000,SEGKRRNmugjeFWw2,311.000,H0DRezGPnauXfiEp,312.000,k4yATsAGfTB9gKVI,313.000,rTSbh5lt5sPPVZQv,315.000,7zM+TfqDE5I/6feC,316.000,Tv+Kzs0mPs4WiWs6,413.000,bu4oU8llctruYmu6,415.000,LGJFrldmgtYh8seV,418.000,V4INqN/yLIUcnYUC,890.000,ap6JOhXTzGPBPGto
0,26,2026-04-04T06:56:04.756Z,508.000,10,405.000,SEGKRRNmugjeFWw2,406.000,k4yATsAGfTB9gKVI,408.000,H0DRezGPnauXfiEp,409.000,rTSbh5lt5sPPVZQv,410.000,Tv+Kzs0mPs4WiWs6,412.000,7zM+TfqDE5I/6feC,508.000,V4INqN/yLIUcnYUC,510.000,bu4oU8llctruYmu6,512.000,LGJFrldmgtYh8seV,947.000,ap6JOhXTzGPBPGto
0,27,2026-04-04T06:56:05.264Z,415.000,10,311.000,rTSbh5lt5sPPVZQv,313.000,H0DRezGPnauXfiEp,313.000,SEGKRRNmugjeFWw2,315.000,Tv+Kzs0mPs4WiWs6,316.000,k4yATsAGfTB9gKVI,318.000,7zM+TfqDE5I/6feC,415.000,bu4oU8llctruYmu6,416.000,LGJFrldmgtYh8seV,417.000,V4INqN/yLIUcnYUC,909.000,ap6JOhXTzGPBPGto
0,28,2026-04-04T06:56:05.679Z,510.000,9,305.000,k4yATsAGfTB9gKVI,405.000,H0DRezGPnauXfiEp,406.000,SEGKRRNmugjeFWw2,408.000,rTSbh5lt5sPPVZQv,409.000,Tv+Kzs0mPs4WiWs6,410.000,7zM+TfqDE5I/6feC,509.000,V4INqN/yLIUcnYUC,511.000,LGJFrldmgtYh8seV,512.000,bu4oU8llctruYmu6,,
0,29,2026-04-04T06:56:06.189Z,412.000,10,307.000,rTSbh5lt5sPPVZQv,307.000,SEGKRRNmugjeFWw2,309.000,7zM+TfqDE5I/6feC,310.000,H0DRezGPnauXfiEp,312.000,k4yATsAGfTB9gKVI,313.000,Tv+Kzs0mPs4WiWs6,411.000,V4INqN/yLIUcnYUC,413.000,bu4oU8llctruYmu6,414.000,LGJFrldmgtYh8seV,920.000,ap6JOhXTzGPBPGto
0,30,2026-04-04T06:56:06.601Z,506.000,10,304.000,H0DRezGPnauXfiEp,307.000,rTSbh5lt5sPPVZQv,308.000,k4yATsAGfTB9gKVI,403.000,SEGKRRNmugjeFWw2,407.000,Tv+Kzs0mPs4WiWs6,408.000,7zM+TfqDE5I/6feC,506.000,V4INqN/yLIUcnYUC,509.000,LGJFrldmgtYh8seV,512.000,bu4oU8llctruYmu6,958.000,ap6JOhXTzGPBPGto
0,31,2026-04-04T06:56:07.107Z,415.000,10,311.000,k4yATsAGfTB9gKVI,312.000,SEGKRRNmugjeFWw2,314.000,7zM+TfqDE5I/6feC,315.000,H0DRezGPnauXfiEp,316.000,Tv+Kzs0mPs4WiWs6,317.000,rTSbh5lt5sPPVZQv,414.000,bu4oU8llctruYmu6,416.000,LGJFrldmgtYh8seV,417.000,V4INqN/yLIUcnYUC,947.000,ap6JOhXTzGPBPGto
0,32,2026-04-04T06:56:07.522Z,507.000,9,404.000,k4yATsAGfTB9gKVI,404.000,SEGKRRNmugjeFWw2,406.000,Tv+Kzs0mPs4WiWs6,407.000,rTSbh5lt5sPPVZQv,408.000,H0DRezGPnauXfiEp,411.000,7zM+TfqDE5I/6feC,507.000,LGJFrldmgtYh8seV,509.000,V4INqN/yLIUcnYUC,511.000,bu4oU8llctruYmu6,,
0,33,2026-04-04T06:56:08.029Z,415.000,10,310.000,H0DRezGPnauXfiEp,311.000,SEGKRRNmugjeFWw2,313.000,7zM+TfqDE5I/6feC,314.000,rTSbh5lt5sPPVZQv,315.000,Tv+Kzs0mPs4WiWs6,317.000,k4yATsAGfTB9gKVI,415.000,V4INqN/yLIUcnYUC,416.000,LGJFrldmgtYh8seV,418.000,bu4oU8llctruYmu6,851.000,ap6JOhXTzGPBPGto
0,34,2026-04-04T06:56:08.444Z,508.000,10,403.000,rTSbh5lt5sPPVZQv,403.000,SEGKRRNmugjeFWw2,405.000,Tv+Kzs0mPs4WiWs6,407.000,k4yATsAGfTB9gKVI,408.000,H0DRezGPnauXfiEp,410.000,7zM+TfqDE5I/6feC,507.000,LGJFrldmgtYh8seV,509.000,bu4oU8llctruYmu6,511.000,V4INqN/yLIUcnYUC,987.000,ap6JOhXTzGPBPGto
0,35,2026-04-04T06:56:08.952Z,408.000,9,110.000,SEGKRRNmugjeFWw2,311.000,rTSbh5lt5sPPVZQv,312.000,Tv+Kzs0mPs4WiWs6,314.000,H0DRezGPnauXfiEp,315.000,7zM+TfqDE5I/6feC,317.000,k4yATsAGfTB9gKVI,408.000,V4INqN/yLIUcnYUC,409.000,bu4oU8llctruYmu6,410.000,LGJFrldmgtYh8seV,,
0,36,2026-04-04T06:56:09.360Z,804.000,10,634.000,k4yATsAGfTB9gKVI,642.000,rTSbh5lt5sPPVZQv,664.000,7zM+TfqDE5I/6feC,683.000,SEGKRRNmugjeFWw2,774.000,V4INqN/yLIUcnYUC,791.000,Tv+Kzs0mPs4WiWs6,802.000,H0DRezGPnauXfiEp,912.000,bu4oU8llctruYmu6,120020.000,LGJFrldmgtYh8seV,1186.000,ap6JOhXTzGPBPGto
0,37,2026-04-04T06:56:10.164Z,,2,456.000,rTSbh5lt5sPPVZQv,9579.000,k4yATsAGfTB9gKVI,,,,,,,,,,,,,,,,
1,1,2026-04-04T06:55:41.386Z,12273.000,7,8317.000,rTSbh5lt5sPPVZQv,8638.000,Tv+Kzs0mPs4WiWs6,9857.000,k4yATsAGfTB9gKVI,10138.000,7zM+TfqDE5I/6feC,10771.000,LGJFrldmgtYh8seV,12172.000,SEGKRRNmugjeFWw2,12273.000,bu4oU8llctruYmu6,,,,,,
1,2,2026-04-04T06:55:53.659Z,520.000,7,306.000,rTSbh5lt5sPPVZQv,308.000,k4yATsAGfTB9gKVI,309.000,7zM+TfqDE5I/6feC,311.000,SEGKRRNmugjeFWw2,313.000,Tv+Kzs0mPs4WiWs6,414.000,LGJFrldmgtYh8seV,520.000,bu4oU8llctruYmu6,,,,,,
1,3,2026-04-04T06:55:54.179Z,519.000,7,305.000,SEGKRRNmugjeFWw2,307.000,LGJFrldmgtYh8seV,308.000,rTSbh5lt5sPPVZQv,309.000,7zM+TfqDE5I/6feC,310.000,k4yATsAGfTB9gKVI,410.000,Tv+Kzs0mPs4WiWs6,519.000,bu4oU8llctruYmu6,,,,,,
1,4,2026-04-04T06:55:54.698Z,424.000,10,306.000,k4yATsAGfTB9gKVI,308.000,Tv+Kzs0mPs4WiWs6,309.000,SEGKRRNmugjeFWw2,311.000,rTSbh5lt5sPPVZQv,312.000,7zM+TfqDE5I/6feC,422.000,H0DRezGPnauXfiEp,424.000,LGJFrldmgtYh8seV,525.000,bu4oU8llctruYmu6,631.000,V4INqN/yLIUcnYUC,1800.000,ap6JOhXTzGPBPGto
1,5,2026-04-04T06:55:55.122Z,503.000,9,307.000,SEGKRRNmugjeFWw2,308.000,H0DRezGPnauXfiEp,310.000,rTSbh5lt5sPPVZQv,311.000,k4yATsAGfTB9gKVI,313.000,7zM+TfqDE5I/6feC,400.000,Tv+Kzs0mPs4WiWs6,503.000,LGJFrldmgtYh8seV,552.000,bu4oU8llctruYmu6,557.000,V4INqN/yLIUcnYUC,,
1,6,2026-04-04T06:55:55.625Z,422.000,9,317.000,H0DRezGPnauXfiEp,319.000,rTSbh5lt5sPPVZQv,320.000,7zM+TfqDE5I/6feC,321.000,k4yATsAGfTB9gKVI,323.000,SEGKRRNmugjeFWw2,324.000,Tv+Kzs0mPs4WiWs6,422.000,bu4oU8llctruYmu6,423.000,LGJFrldmgtYh8seV,461.000,V4INqN/yLIUcnYUC,,
1,7,2026-04-04T06:55:56.047Z,498.000,9,394.000,H0DRezGPnauXfiEp,395.000,7zM+TfqDE5I/6feC,395.000,SEGKRRNmugjeFWw2,397.000,rTSbh5lt5sPPVZQv,398.000,Tv+Kzs0mPs4WiWs6,401.000,k4yATsAGfTB9gKVI,498.000,LGJFrldmgtYh8seV,499.000,bu4oU8llctruYmu6,500.000,V4INqN/yLIUcnYUC,,
1,8,2026-04-04T06:55:56.545Z,422.000,10,319.000,H0DRezGPnauXfiEp,322.000,SEGKRRNmugjeFWw2,324.000,k4yATsAGfTB9gKVI,325.000,rTSbh5lt5sPPVZQv,326.000,7zM+TfqDE5I/6feC,328.000,Tv+Kzs0mPs4WiWs6,422.000,bu4oU8llctruYmu6,423.000,LGJFrldmgtYh8seV,427.000,V4INqN/yLIUcnYUC,1136.000,ap6JOhXTzGPBPGto
1,9,2026-04-04T06:55:56.967Z,415.000,10,397.000,SEGKRRNmugjeFWw2,399.000,Tv+Kzs0mPs4WiWs6,400.000,rTSbh5lt5sPPVZQv,401.000,H0DRezGPnauXfiEp,402.000,7zM+TfqDE5I/6feC,404.000,k4yATsAGfTB9gKVI,415.000,V4INqN/yLIUcnYUC,502.000,bu4oU8llctruYmu6,503.000,LGJFrldmgtYh8seV,1152.000,ap6JOhXTzGPBPGto
1,10,2026-04-04T06:55:57.382Z,508.000,10,308.000,rTSbh5lt5sPPVZQv,406.000,k4yATsAGfTB9gKVI,407.000,7zM+TfqDE5I/6feC,407.000,H0DRezGPnauXfiEp,409.000,Tv+Kzs0mPs4WiWs6,410.000,SEGKRRNmugjeFWw2,508.000,bu4oU8llctruYmu6,510.000,LGJFrldmgtYh8seV,513.000,V4INqN/yLIUcnYUC,1436.000,ap6JOhXTzGPBPGto
1,11,2026-04-04T06:55:57.890Z,414.000,9,311.000,Tv+Kzs0mPs4WiWs6,311.000,H0DRezGPnauXfiEp,313.000,rTSbh5lt5sPPVZQv,314.000,k4yATsAGfTB9gKVI,316.000,7zM+TfqDE5I/6feC,318.000,SEGKRRNmugjeFWw2,414.000,LGJFrldmgtYh8seV,415.000,bu4oU8llctruYmu6,417.000,V4INqN/yLIUcnYUC,,
1,12,2026-04-04T06:55:58.304Z,507.000,9,404.000,H0DRezGPnauXfiEp,405.000,7zM+TfqDE5I/6feC,407.000,SEGKRRNmugjeFWw2,408.000,rTSbh5lt5sPPVZQv,410.000,k4yATsAGfTB9gKVI,411.000,Tv+Kzs0mPs4WiWs6,507.000,V4INqN/yLIUcnYUC,508.000,LGJFrldmgtYh8seV,510.000,bu4oU8llctruYmu6,,
1,13,2026-04-04T06:55:58.811Z,414.000,10,312.000,7zM+TfqDE5I/6feC,312.000,H0DRezGPnauXfiEp,314.000,SEGKRRNmugjeFWw2,316.000,rTSbh5lt5sPPVZQv,317.000,Tv+Kzs0mPs4WiWs6,318.000,k4yATsAGfTB9gKVI,414.000,LGJFrldmgtYh8seV,416.000,V4INqN/yLIUcnYUC,418.000,bu4oU8llctruYmu6,938.000,ap6JOhXTzGPBPGto
1,14,2026-04-04T06:55:59.225Z,508.000,10,407.000,Tv+Kzs0mPs4WiWs6,408.000,k4yATsAGfTB9gKVI,408.000,H0DRezGPnauXfiEp,410.000,SEGKRRNmugjeFWw2,411.000,7zM+TfqDE5I/6feC,412.000,rTSbh5lt5sPPVZQv,508.000,LGJFrldmgtYh8seV,510.000,bu4oU8llctruYmu6,512.000,V4INqN/yLIUcnYUC,1017.000,ap6JOhXTzGPBPGto
1,15,2026-04-04T06:55:59.733Z,414.000,10,309.000,H0DRezGPnauXfiEp,312.000,SEGKRRNmugjeFWw2,314.000,rTSbh5lt5sPPVZQv,315.000,Tv+Kzs0mPs4WiWs6,316.000,7zM+TfqDE5I/6feC,318.000,k4yATsAGfTB9gKVI,414.000,bu4oU8llctruYmu6,415.000,LGJFrldmgtYh8seV,417.000,V4INqN/yLIUcnYUC,941.000,ap6JOhXTzGPBPGto
1,16,2026-04-04T06:56:00.147Z,507.000,10,404.000,rTSbh5lt5sPPVZQv,404.000,H0DRezGPnauXfiEp,406.000,k4yATsAGfTB9gKVI,407.000,Tv+Kzs0mPs4WiWs6,408.000,SEGKRRNmugjeFWw2,412.000,7zM+TfqDE5I/6feC,507.000,V4INqN/yLIUcnYUC,510.000,LGJFrldmgtYh8seV,512.000,bu4oU8llctruYmu6,1031.000,ap6JOhXTzGPBPGto
1,17,2026-04-04T06:56:00.654Z,414.000,9,311.000,H0DRezGPnauXfiEp,312.000,k4yATsAGfTB9gKVI,314.000,7zM+TfqDE5I/6feC,316.000,Tv+Kzs0mPs4WiWs6,317.000,SEGKRRNmugjeFWw2,319.000,rTSbh5lt5sPPVZQv,414.000,V4INqN/yLIUcnYUC,417.000,bu4oU8llctruYmu6,419.000,LGJFrldmgtYh8seV,,
1,18,2026-04-04T06:56:01.068Z,509.000,10,404.000,H0DRezGPnauXfiEp,406.000,k4yATsAGfTB9gKVI,408.000,Tv+Kzs0mPs4WiWs6,409.000,7zM+TfqDE5I/6feC,410.000,rTSbh5lt5sPPVZQv,412.000,SEGKRRNmugjeFWw2,508.000,LGJFrldmgtYh8seV,510.000,bu4oU8llctruYmu6,511.000,V4INqN/yLIUcnYUC,984.000,ap6JOhXTzGPBPGto
1,19,2026-04-04T06:56:01.577Z,415.000,9,311.000,rTSbh5lt5sPPVZQv,311.000,H0DRezGPnauXfiEp,313.000,7zM+TfqDE5I/6feC,314.000,SEGKRRNmugjeFWw2,316.000,Tv+Kzs0mPs4WiWs6,317.000,k4yATsAGfTB9gKVI,415.000,LGJFrldmgtYh8seV,416.000,bu4oU8llctruYmu6,417.000,V4INqN/yLIUcnYUC,,
1,20,2026-04-04T06:56:01.992Z,506.000,10,305.000,rTSbh5lt5sPPVZQv,403.000,H0DRezGPnauXfiEp,405.000,7zM+TfqDE5I/6feC,406.000,k4yATsAGfTB9gKVI,407.000,Tv+Kzs0mPs4WiWs6,409.000,SEGKRRNmugjeFWw2,506.000,LGJFrldmgtYh8seV,510.000,bu4oU8llctruYmu6,511.000,V4INqN/yLIUcnYUC,858.000,ap6JOhXTzGPBPGto
1,21,2026-04-04T06:56:02.498Z,413.000,9,310.000,H0DRezGPnauXfiEp,312.000,k4yATsAGfTB9gKVI,314.000,Tv+Kzs0mPs4WiWs6,315.000,7zM+TfqDE5I/6feC,317.000,rTSbh5lt5sPPVZQv,318.000,SEGKRRNmugjeFWw2,413.000,V4INqN/yLIUcnYUC,414.000,bu4oU8llctruYmu6,416.000,LGJFrldmgtYh8seV,,
1,22,2026-04-04T06:56:02.911Z,513.000,10,306.000,rTSbh5lt5sPPVZQv,408.000,SEGKRRNmugjeFWw2,408.000,H0DRezGPnauXfiEp,410.000,k4yATsAGfTB9gKVI,411.000,7zM+TfqDE5I/6feC,412.000,Tv+Kzs0mPs4WiWs6,513.000,LGJFrldmgtYh8seV,515.000,bu4oU8llctruYmu6,516.000,V4INqN/yLIUcnYUC,903.000,ap6JOhXTzGPBPGto
1,23,2026-04-04T06:56:03.424Z,409.000,9,304.000,H0DRezGPnauXfiEp,308.000,k4yATsAGfTB9gKVI,309.000,Tv+Kzs0mPs4WiWs6,311.000,SEGKRRNmugjeFWw2,312.000,rTSbh5lt5sPPVZQv,313.000,7zM+TfqDE5I/6feC,409.000,LGJFrldmgtYh8seV,410.000,bu4oU8llctruYmu6,412.000,V4INqN/yLIUcnYUC,,
1,24,2026-04-04T06:56:03.833Z,509.000,10,306.000,H0DRezGPnauXfiEp,406.000,7zM+TfqDE5I/6feC,408.000,rTSbh5lt5sPPVZQv,409.000,k4yATsAGfTB9gKVI,411.000,SEGKRRNmugjeFWw2,412.000,Tv+Kzs0mPs4WiWs6,509.000,bu4oU8llctruYmu6,513.000,LGJFrldmgtYh8seV,515.000,V4INqN/yLIUcnYUC,936.000,ap6JOhXTzGPBPGto
1,25,2026-04-04T06:56:04.342Z,414.000,10,310.000,H0DRezGPnauXfiEp,312.000,SEGKRRNmugjeFWw2,314.000,k4yATsAGfTB9gKVI,315.000,rTSbh5lt5sPPVZQv,317.000,7zM+TfqDE5I/6feC,318.000,Tv+Kzs0mPs4WiWs6,414.000,LGJFrldmgtYh8seV,415.000,bu4oU8llctruYmu6,417.000,V4INqN/yLIUcnYUC,894.000,ap6JOhXTzGPBPGto
