Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,21,2026-04-03T17:44:39.748Z,409.000,10,323.000,BA6zCT53nGgzl67L,402.000,dlBlrVuNwvSQ7Ty0,403.000,s2mLF9K9O/mSwIXq,405.000,ZZSRbgtLV45pMDud,406.000,Hy4Qx5+KlX+FgTnc,407.000,YA6NSwJLWSGrWC37,408.000,w6o/1KDk4bQJjnKe,410.000,a7tnbcYnfLwVKUyE,411.000,aduDerLtWfY1irdE,412.000,ypRHeJN96V+IYc8+
0,22,2026-04-03T17:44:40.157Z,405.000,10,321.000,BA6zCT53nGgzl67L,398.000,dlBlrVuNwvSQ7Ty0,400.000,aduDerLtWfY1irdE,401.000,a7tnbcYnfLwVKUyE,402.000,s2mLF9K9O/mSwIXq,404.000,w6o/1KDk4bQJjnKe,405.000,ypRHeJN96V+IYc8+,406.000,YA6NSwJLWSGrWC37,407.000,ZZSRbgtLV45pMDud,409.000,Hy4Qx5+KlX+FgTnc
0,23,2026-04-03T17:44:40.562Z,405.000,10,323.000,BA6zCT53nGgzl67L,394.000,ZZSRbgtLV45pMDud,398.000,s2mLF9K9O/mSwIXq,401.000,YA6NSwJLWSGrWC37,402.000,dlBlrVuNwvSQ7Ty0,404.000,a7tnbcYnfLwVKUyE,405.000,ypRHeJN96V+IYc8+,406.000,aduDerLtWfY1irdE,408.000,Hy4Qx5+KlX+FgTnc,413.000,w6o/1KDk4bQJjnKe
0,24,2026-04-03T17:44:40.967Z,407.000,10,326.000,BA6zCT53nGgzl67L,398.000,aduDerLtWfY1irdE,401.000,a7tnbcYnfLwVKUyE,403.000,ypRHeJN96V+IYc8+,404.000,w6o/1KDk4bQJjnKe,405.000,s2mLF9K9O/mSwIXq,407.000,YA6NSwJLWSGrWC37,411.000,ZZSRbgtLV45pMDud,413.000,Hy4Qx5+KlX+FgTnc,414.000,dlBlrVuNwvSQ7Ty0
0,25,2026-04-03T17:44:41.374Z,407.000,10,323.000,BA6zCT53nGgzl67L,399.000,a7tnbcYnfLwVKUyE,400.000,Hy4Qx5+KlX+FgTnc,402.000,ZZSRbgtLV45pMDud,404.000,YA6NSwJLWSGrWC37,405.000,ypRHeJN96V+IYc8+,406.000,aduDerLtWfY1irdE,408.000,dlBlrVuNwvSQ7Ty0,409.000,w6o/1KDk4bQJjnKe,410.000,s2mLF9K9O/mSwIXq
0,26,2026-04-03T17:44:41.781Z,406.000,10,321.000,BA6zCT53nGgzl67L,396.000,w6o/1KDk4bQJjnKe,399.000,ypRHeJN96V+IYc8+,400.000,YA6NSwJLWSGrWC37,403.000,ZZSRbgtLV45pMDud,404.000,Hy4Qx5+KlX+FgTnc,406.000,s2mLF9K9O/mSwIXq,407.000,dlBlrVuNwvSQ7Ty0,408.000,a7tnbcYnfLwVKUyE,409.000,aduDerLtWfY1irdE
0,27,2026-04-03T17:44:42.187Z,403.000,10,323.000,BA6zCT53nGgzl67L,393.000,aduDerLtWfY1irdE,394.000,ZZSRbgtLV45pMDud,396.000,ypRHeJN96V+IYc8+,400.000,YA6NSwJLWSGrWC37,401.000,Hy4Qx5+KlX+FgTnc,403.000,s2mLF9K9O/mSwIXq,405.000,w6o/1KDk4bQJjnKe,406.000,a7tnbcYnfLwVKUyE,408.000,dlBlrVuNwvSQ7Ty0
0,28,2026-04-03T17:44:42.590Z,410.000,10,327.000,BA6zCT53nGgzl67L,401.000,a7tnbcYnfLwVKUyE,405.000,aduDerLtWfY1irdE,406.000,ZZSRbgtLV45pMDud,408.000,s2mLF9K9O/mSwIXq,409.000,dlBlrVuNwvSQ7Ty0,410.000,ypRHeJN96V+IYc8+,412.000,Hy4Qx5+KlX+FgTnc,413.000,YA6NSwJLWSGrWC37,414.000,w6o/1KDk4bQJjnKe
0,29,2026-04-03T17:44:43.000Z,405.000,10,322.000,BA6zCT53nGgzl67L,397.000,aduDerLtWfY1irdE,398.000,w6o/1KDk4bQJjnKe,401.000,a7tnbcYnfLwVKUyE,403.000,ypRHeJN96V+IYc8+,404.000,s2mLF9K9O/mSwIXq,405.000,Hy4Qx5+KlX+FgTnc,407.000,ZZSRbgtLV45pMDud,408.000,dlBlrVuNwvSQ7Ty0,409.000,YA6NSwJLWSGrWC37
0,30,2026-04-03T17:44:43.405Z,405.000,10,322.000,BA6zCT53nGgzl67L,399.000,a7tnbcYnfLwVKUyE,400.000,ypRHeJN96V+IYc8+,401.000,Hy4Qx5+KlX+FgTnc,403.000,dlBlrVuNwvSQ7Ty0,404.000,YA6NSwJLWSGrWC37,405.000,ZZSRbgtLV45pMDud,406.000,w6o/1KDk4bQJjnKe,408.000,s2mLF9K9O/mSwIXq,409.000,aduDerLtWfY1irdE
0,31,2026-04-03T17:44:43.810Z,406.000,10,324.000,BA6zCT53nGgzl67L,398.000,dlBlrVuNwvSQ7Ty0,401.000,ZZSRbgtLV45pMDud,402.000,YA6NSwJLWSGrWC37,403.000,a7tnbcYnfLwVKUyE,405.000,aduDerLtWfY1irdE,406.000,w6o/1KDk4bQJjnKe,407.000,Hy4Qx5+KlX+FgTnc,408.000,s2mLF9K9O/mSwIXq,410.000,ypRHeJN96V+IYc8+
0,32,2026-04-03T17:44:44.216Z,402.000,10,322.000,BA6zCT53nGgzl67L,391.000,s2mLF9K9O/mSwIXq,395.000,a7tnbcYnfLwVKUyE,396.000,ypRHeJN96V+IYc8+,398.000,w6o/1KDk4bQJjnKe,401.000,Hy4Qx5+KlX+FgTnc,402.000,ZZSRbgtLV45pMDud,405.000,aduDerLtWfY1irdE,408.000,YA6NSwJLWSGrWC37,411.000,dlBlrVuNwvSQ7Ty0
0,33,2026-04-03T17:44:44.618Z,411.000,10,326.000,BA6zCT53nGgzl67L,399.000,s2mLF9K9O/mSwIXq,406.000,a7tnbcYnfLwVKUyE,407.000,aduDerLtWfY1irdE,409.000,ZZSRbgtLV45pMDud,410.000,w6o/1KDk4bQJjnKe,411.000,ypRHeJN96V+IYc8+,412.000,dlBlrVuNwvSQ7Ty0,414.000,YA6NSwJLWSGrWC37,415.000,Hy4Qx5+KlX+FgTnc
0,34,2026-04-03T17:44:45.029Z,404.000,10,321.000,BA6zCT53nGgzl67L,397.000,aduDerLtWfY1irdE,398.000,ypRHeJN96V+IYc8+,400.000,YA6NSwJLWSGrWC37,401.000,s2mLF9K9O/mSwIXq,402.000,dlBlrVuNwvSQ7Ty0,403.000,Hy4Qx5+KlX+FgTnc,405.000,ZZSRbgtLV45pMDud,406.000,w6o/1KDk4bQJjnKe,407.000,a7tnbcYnfLwVKUyE
0,35,2026-04-03T17:44:45.433Z,404.000,10,321.000,BA6zCT53nGgzl67L,394.000,s2mLF9K9O/mSwIXq,397.000,a7tnbcYnfLwVKUyE,399.000,ZZSRbgtLV45pMDud,401.000,w6o/1KDk4bQJjnKe,403.000,Hy4Qx5+KlX+FgTnc,404.000,dlBlrVuNwvSQ7Ty0,405.000,aduDerLtWfY1irdE,407.000,ypRHeJN96V+IYc8+,408.000,YA6NSwJLWSGrWC37
0,36,2026-04-03T17:44:45.837Z,408.000,10,325.000,BA6zCT53nGgzl67L,397.000,ZZSRbgtLV45pMDud,399.000,dlBlrVuNwvSQ7Ty0,404.000,s2mLF9K9O/mSwIXq,405.000,Hy4Qx5+KlX+FgTnc,407.000,a7tnbcYnfLwVKUyE,408.000,YA6NSwJLWSGrWC37,410.000,w6o/1KDk4bQJjnKe,411.000,ypRHeJN96V+IYc8+,414.000,aduDerLtWfY1irdE
0,37,2026-04-03T17:44:46.245Z,406.000,10,322.000,BA6zCT53nGgzl67L,394.000,w6o/1KDk4bQJjnKe,397.000,ZZSRbgtLV45pMDud,401.000,ypRHeJN96V+IYc8+,403.000,s2mLF9K9O/mSwIXq,404.000,a7tnbcYnfLwVKUyE,406.000,YA6NSwJLWSGrWC37,407.000,dlBlrVuNwvSQ7Ty0,409.000,aduDerLtWfY1irdE,415.000,Hy4Qx5+KlX+FgTnc
0,38,2026-04-03T17:44:46.651Z,555.000,9,393.000,BA6zCT53nGgzl67L,421.000,YA6NSwJLWSGrWC37,423.000,Hy4Qx5+KlX+FgTnc,426.000,ZZSRbgtLV45pMDud,431.000,aduDerLtWfY1irdE,513.000,w6o/1KDk4bQJjnKe,554.000,a7tnbcYnfLwVKUyE,582.000,ypRHeJN96V+IYc8+,596.000,s2mLF9K9O/mSwIXq,,
0,39,2026-04-03T17:44:47.206Z,819.000,9,708.000,w6o/1KDk4bQJjnKe,716.000,BA6zCT53nGgzl67L,747.000,s2mLF9K9O/mSwIXq,764.000,ZZSRbgtLV45pMDud,784.000,dlBlrVuNwvSQ7Ty0,804.000,a7tnbcYnfLwVKUyE,817.000,YA6NSwJLWSGrWC37,923.000,Hy4Qx5+KlX+FgTnc,961.000,aduDerLtWfY1irdE,,
0,40,2026-04-03T17:44:48.025Z,962.000,9,740.000,BA6zCT53nGgzl67L,779.000,dlBlrVuNwvSQ7Ty0,813.000,Hy4Qx5+KlX+FgTnc,845.000,aduDerLtWfY1irdE,878.000,a7tnbcYnfLwVKUyE,910.000,w6o/1KDk4bQJjnKe,951.000,s2mLF9K9O/mSwIXq,987.000,ZZSRbgtLV45pMDud,1106.000,YA6NSwJLWSGrWC37,,
0,41,2026-04-03T17:44:48.987Z,1417.000,9,1136.000,BA6zCT53nGgzl67L,1184.000,ZZSRbgtLV45pMDud,1226.000,Hy4Qx5+KlX+FgTnc,1266.000,aduDerLtWfY1irdE,1306.000,dlBlrVuNwvSQ7Ty0,1359.000,YA6NSwJLWSGrWC37,1399.000,s2mLF9K9O/mSwIXq,1440.000,w6o/1KDk4bQJjnKe,1571.000,a7tnbcYnfLwVKUyE,,
0,42,2026-04-03T17:44:50.404Z,2296.000,9,1111.000,BA6zCT53nGgzl67L,1625.000,s2mLF9K9O/mSwIXq,1771.000,Hy4Qx5+KlX+FgTnc,1832.000,a7tnbcYnfLwVKUyE,1914.000,ZZSRbgtLV45pMDud,2037.000,aduDerLtWfY1irdE,2270.000,dlBlrVuNwvSQ7Ty0,2376.000,YA6NSwJLWSGrWC37,2748.000,w6o/1KDk4bQJjnKe,,
0,43,2026-04-03T17:44:52.700Z,2569.000,9,1889.000,dlBlrVuNwvSQ7Ty0,1974.000,aduDerLtWfY1irdE,2029.000,BA6zCT53nGgzl67L,2196.000,YA6NSwJLWSGrWC37,2303.000,ZZSRbgtLV45pMDud,2401.000,a7tnbcYnfLwVKUyE,2524.000,Hy4Qx5+KlX+FgTnc,2622.000,s2mLF9K9O/mSwIXq,3294.000,w6o/1KDk4bQJjnKe,,
0,44,2026-04-03T17:44:55.269Z,,0,,,,,,,,,,,,,,,,,,,,
1,1,2026-04-03T17:44:19.438Z,12042.000,7,8154.000,w6o/1KDk4bQJjnKe,8480.000,ypRHeJN96V+IYc8+,9748.000,dlBlrVuNwvSQ7Ty0,9975.000,a7tnbcYnfLwVKUyE,11128.000,aduDerLtWfY1irdE,12009.000,BA6zCT53nGgzl67L,12042.000,s2mLF9K9O/mSwIXq,,,,,,
1,2,2026-04-03T17:44:31.480Z,734.000,8,406.000,a7tnbcYnfLwVKUyE,410.000,dlBlrVuNwvSQ7Ty0,413.000,w6o/1KDk4bQJjnKe,415.000,ypRHeJN96V+IYc8+,416.000,BA6zCT53nGgzl67L,497.000,aduDerLtWfY1irdE,734.000,s2mLF9K9O/mSwIXq,1010.000,YA6NSwJLWSGrWC37,,,,
1,3,2026-04-03T17:44:32.214Z,609.000,9,402.000,a7tnbcYnfLwVKUyE,406.000,dlBlrVuNwvSQ7Ty0,408.000,w6o/1KDk4bQJjnKe,409.000,BA6zCT53nGgzl67L,410.000,ypRHeJN96V+IYc8+,486.000,aduDerLtWfY1irdE,609.000,s2mLF9K9O/mSwIXq,728.000,ZZSRbgtLV45pMDud,809.000,YA6NSwJLWSGrWC37,,
1,4,2026-04-03T17:44:32.823Z,408.000,10,325.000,ZZSRbgtLV45pMDud,398.000,BA6zCT53nGgzl67L,403.000,a7tnbcYnfLwVKUyE,404.000,ypRHeJN96V+IYc8+,406.000,aduDerLtWfY1irdE,407.000,dlBlrVuNwvSQ7Ty0,408.000,w6o/1KDk4bQJjnKe,536.000,s2mLF9K9O/mSwIXq,580.000,YA6NSwJLWSGrWC37,1051.000,Hy4Qx5+KlX+FgTnc
1,5,2026-04-03T17:44:33.231Z,426.000,10,351.000,ZZSRbgtLV45pMDud,403.000,BA6zCT53nGgzl67L,406.000,a7tnbcYnfLwVKUyE,410.000,s2mLF9K9O/mSwIXq,413.000,ypRHeJN96V+IYc8+,414.000,dlBlrVuNwvSQ7Ty0,426.000,aduDerLtWfY1irdE,436.000,w6o/1KDk4bQJjnKe,595.000,YA6NSwJLWSGrWC37,851.000,Hy4Qx5+KlX+FgTnc
1,6,2026-04-03T17:44:33.657Z,399.000,10,328.000,ZZSRbgtLV45pMDud,368.000,s2mLF9K9O/mSwIXq,384.000,w6o/1KDk4bQJjnKe,392.000,ypRHeJN96V+IYc8+,395.000,aduDerLtWfY1irdE,396.000,YA6NSwJLWSGrWC37,399.000,BA6zCT53nGgzl67L,403.000,a7tnbcYnfLwVKUyE,411.000,dlBlrVuNwvSQ7Ty0,677.000,Hy4Qx5+KlX+FgTnc
1,7,2026-04-03T17:44:34.056Z,418.000,10,336.000,ZZSRbgtLV45pMDud,397.000,BA6zCT53nGgzl67L,399.000,ypRHeJN96V+IYc8+,410.000,dlBlrVuNwvSQ7Ty0,411.000,aduDerLtWfY1irdE,413.000,w6o/1KDk4bQJjnKe,418.000,a7tnbcYnfLwVKUyE,446.000,YA6NSwJLWSGrWC37,451.000,s2mLF9K9O/mSwIXq,564.000,Hy4Qx5+KlX+FgTnc
1,8,2026-04-03T17:44:34.474Z,407.000,9,324.000,ZZSRbgtLV45pMDud,363.000,YA6NSwJLWSGrWC37,396.000,dlBlrVuNwvSQ7Ty0,397.000,s2mLF9K9O/mSwIXq,404.000,ypRHeJN96V+IYc8+,406.000,w6o/1KDk4bQJjnKe,407.000,BA6zCT53nGgzl67L,410.000,aduDerLtWfY1irdE,411.000,a7tnbcYnfLwVKUyE,,
1,9,2026-04-03T17:44:34.881Z,404.000,10,321.000,ZZSRbgtLV45pMDud,370.000,Hy4Qx5+KlX+FgTnc,392.000,aduDerLtWfY1irdE,393.000,w6o/1KDk4bQJjnKe,401.000,s2mLF9K9O/mSwIXq,403.000,ypRHeJN96V+IYc8+,403.000,dlBlrVuNwvSQ7Ty0,405.000,YA6NSwJLWSGrWC37,408.000,BA6zCT53nGgzl67L,410.000,a7tnbcYnfLwVKUyE
1,10,2026-04-03T17:44:35.285Z,407.000,10,326.000,ZZSRbgtLV45pMDud,399.000,BA6zCT53nGgzl67L,401.000,aduDerLtWfY1irdE,403.000,s2mLF9K9O/mSwIXq,404.000,w6o/1KDk4bQJjnKe,405.000,YA6NSwJLWSGrWC37,407.000,ypRHeJN96V+IYc8+,409.000,dlBlrVuNwvSQ7Ty0,410.000,a7tnbcYnfLwVKUyE,444.000,Hy4Qx5+KlX+FgTnc
1,11,2026-04-03T17:44:35.692Z,406.000,10,325.000,ZZSRbgtLV45pMDud,367.000,Hy4Qx5+KlX+FgTnc,395.000,BA6zCT53nGgzl67L,396.000,s2mLF9K9O/mSwIXq,399.000,aduDerLtWfY1irdE,404.000,w6o/1KDk4bQJjnKe,406.000,ypRHeJN96V+IYc8+,407.000,a7tnbcYnfLwVKUyE,408.000,dlBlrVuNwvSQ7Ty0,412.000,YA6NSwJLWSGrWC37
1,12,2026-04-03T17:44:36.098Z,406.000,10,326.000,ZZSRbgtLV45pMDud,364.000,Hy4Qx5+KlX+FgTnc,400.000,s2mLF9K9O/mSwIXq,402.000,w6o/1KDk4bQJjnKe,403.000,YA6NSwJLWSGrWC37,404.000,ypRHeJN96V+IYc8+,406.000,aduDerLtWfY1irdE,407.000,dlBlrVuNwvSQ7Ty0,408.000,a7tnbcYnfLwVKUyE,411.000,BA6zCT53nGgzl67L
1,13,2026-04-03T17:44:36.504Z,407.000,10,326.000,ZZSRbgtLV45pMDud,367.000,Hy4Qx5+KlX+FgTnc,395.000,dlBlrVuNwvSQ7Ty0,397.000,a7tnbcYnfLwVKUyE,403.000,w6o/1KDk4bQJjnKe,405.000,BA6zCT53nGgzl67L,407.000,ypRHeJN96V+IYc8+,409.000,aduDerLtWfY1irdE,410.000,YA6NSwJLWSGrWC37,412.000,s2mLF9K9O/mSwIXq
1,14,2026-04-03T17:44:36.911Z,402.000,10,322.000,ZZSRbgtLV45pMDud,364.000,Hy4Qx5+KlX+FgTnc,393.000,s2mLF9K9O/mSwIXq,394.000,a7tnbcYnfLwVKUyE,397.000,aduDerLtWfY1irdE,399.000,w6o/1KDk4bQJjnKe,401.000,BA6zCT53nGgzl67L,403.000,YA6NSwJLWSGrWC37,404.000,ypRHeJN96V+IYc8+,407.000,dlBlrVuNwvSQ7Ty0
1,15,2026-04-03T17:44:37.313Z,408.000,10,325.000,ZZSRbgtLV45pMDud,394.000,BA6zCT53nGgzl67L,400.000,a7tnbcYnfLwVKUyE,401.000,ypRHeJN96V+IYc8+,405.000,dlBlrVuNwvSQ7Ty0,407.000,s2mLF9K9O/mSwIXq,408.000,aduDerLtWfY1irdE,409.000,YA6NSwJLWSGrWC37,410.000,Hy4Qx5+KlX+FgTnc,412.000,w6o/1KDk4bQJjnKe
