Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
0,67,2026-04-03T15:33:51.201Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,57,2026-04-03T15:33:41.196Z,290.000,9,161.000,F6/Lpg0+ZJ1AXYlA,0,10.10.1.1,utah,F6/Lpg0+ZJ1AXYlAkGhErPMoKLMzDLGNJbVEp+9zY34=,173.000,AjRrCdZ9yWAAhrq8,5,10.10.1.6,utah,AjRrCdZ9yWAAhrq8Y6SKrcVFiP9tUs2jJ7pIgoQ5yB0=,180.000,XqHAEdaQHA5a20Es,4,10.10.1.5,utah,XqHAEdaQHA5a20Es4SjZsgLE9XRo2ADiDh6qhq+EbB8=,185.000,shWJ732cvFqCaSs0,1,10.10.1.2,utah,shWJ732cvFqCaSs0UGtFdty6ElDMt+D+h78MBg4xN/0=,211.000,0OcgQt4JWAyrxk7Y,2,10.10.1.3,utah,0OcgQt4JWAyrxk7Y1B6LfB4ynOHyTFUy0jWemNqIxNo=,219.000,9ZEAWfdICOs94wzp,3,10.10.1.4,utah,9ZEAWfdICOs94wzpwCPjlF6axgI4nycMAzGsENG3lpM=,290.000,5RvHmEj/eJDzMErj,6,10.10.1.7,utah,5RvHmEj/eJDzMErjpnzBdosM87biWKr5qRb3V7GnYAU=,314.000,TLaIpp6BfnW59r9V,7,10.10.1.8,utah,TLaIpp6BfnW59r9VZ/7GVHoJLnbuyIvXskA8QTmjoW4=,321.000,05X/wsdcCSoOMSsi,8,10.10.1.9,utah,05X/wsdcCSoOMSsijfBOAVXbsepfQZ1uRrzf/7rBetk=
1,58,2026-04-03T15:33:41.486Z,231.000,9,127.000,shWJ732cvFqCaSs0,1,10.10.1.2,utah,shWJ732cvFqCaSs0UGtFdty6ElDMt+D+h78MBg4xN/0=,131.000,0OcgQt4JWAyrxk7Y,2,10.10.1.3,utah,0OcgQt4JWAyrxk7Y1B6LfB4ynOHyTFUy0jWemNqIxNo=,137.000,AjRrCdZ9yWAAhrq8,5,10.10.1.6,utah,AjRrCdZ9yWAAhrq8Y6SKrcVFiP9tUs2jJ7pIgoQ5yB0=,138.000,9ZEAWfdICOs94wzp,3,10.10.1.4,utah,9ZEAWfdICOs94wzpwCPjlF6axgI4nycMAzGsENG3lpM=,148.000,F6/Lpg0+ZJ1AXYlA,0,10.10.1.1,utah,F6/Lpg0+ZJ1AXYlAkGhErPMoKLMzDLGNJbVEp+9zY34=,199.000,XqHAEdaQHA5a20Es,4,10.10.1.5,utah,XqHAEdaQHA5a20Es4SjZsgLE9XRo2ADiDh6qhq+EbB8=,230.000,TLaIpp6BfnW59r9V,7,10.10.1.8,utah,TLaIpp6BfnW59r9VZ/7GVHoJLnbuyIvXskA8QTmjoW4=,303.000,5RvHmEj/eJDzMErj,6,10.10.1.7,utah,5RvHmEj/eJDzMErjpnzBdosM87biWKr5qRb3V7GnYAU=,313.000,05X/wsdcCSoOMSsi,8,10.10.1.9,utah,05X/wsdcCSoOMSsijfBOAVXbsepfQZ1uRrzf/7rBetk=
1,59,2026-04-03T15:33:41.717Z,294.000,8,178.000,F6/Lpg0+ZJ1AXYlA,0,10.10.1.1,utah,F6/Lpg0+ZJ1AXYlAkGhErPMoKLMzDLGNJbVEp+9zY34=,179.000,9ZEAWfdICOs94wzp,3,10.10.1.4,utah,9ZEAWfdICOs94wzpwCPjlF6axgI4nycMAzGsENG3lpM=,184.000,shWJ732cvFqCaSs0,1,10.10.1.2,utah,shWJ732cvFqCaSs0UGtFdty6ElDMt+D+h78MBg4xN/0=,207.000,0OcgQt4JWAyrxk7Y,2,10.10.1.3,utah,0OcgQt4JWAyrxk7Y1B6LfB4ynOHyTFUy0jWemNqIxNo=,215.000,XqHAEdaQHA5a20Es,4,10.10.1.5,utah,XqHAEdaQHA5a20Es4SjZsgLE9XRo2ADiDh6qhq+EbB8=,219.000,AjRrCdZ9yWAAhrq8,5,10.10.1.6,utah,AjRrCdZ9yWAAhrq8Y6SKrcVFiP9tUs2jJ7pIgoQ5yB0=,293.000,5RvHmEj/eJDzMErj,6,10.10.1.7,utah,5RvHmEj/eJDzMErjpnzBdosM87biWKr5qRb3V7GnYAU=,317.000,TLaIpp6BfnW59r9V,7,10.10.1.8,utah,TLaIpp6BfnW59r9VZ/7GVHoJLnbuyIvXskA8QTmjoW4=,,,,,,
1,60,2026-04-03T15:33:42.011Z,538.000,8,344.000,XqHAEdaQHA5a20Es,4,10.10.1.5,utah,XqHAEdaQHA5a20Es4SjZsgLE9XRo2ADiDh6qhq+EbB8=,440.000,F6/Lpg0+ZJ1AXYlA,0,10.10.1.1,utah,F6/Lpg0+ZJ1AXYlAkGhErPMoKLMzDLGNJbVEp+9zY34=,447.000,9ZEAWfdICOs94wzp,3,10.10.1.4,utah,9ZEAWfdICOs94wzpwCPjlF6axgI4nycMAzGsENG3lpM=,455.000,AjRrCdZ9yWAAhrq8,5,10.10.1.6,utah,AjRrCdZ9yWAAhrq8Y6SKrcVFiP9tUs2jJ7pIgoQ5yB0=,462.000,05X/wsdcCSoOMSsi,8,10.10.1.9,utah,05X/wsdcCSoOMSsijfBOAVXbsepfQZ1uRrzf/7rBetk=,492.000,0OcgQt4JWAyrxk7Y,2,10.10.1.3,utah,0OcgQt4JWAyrxk7Y1B6LfB4ynOHyTFUy0jWemNqIxNo=,536.000,shWJ732cvFqCaSs0,1,10.10.1.2,utah,shWJ732cvFqCaSs0UGtFdty6ElDMt+D+h78MBg4xN/0=,699.000,5RvHmEj/eJDzMErj,6,10.10.1.7,utah,5RvHmEj/eJDzMErjpnzBdosM87biWKr5qRb3V7GnYAU=,,,,,,
1,61,2026-04-03T15:33:42.549Z,763.000,9,345.000,AjRrCdZ9yWAAhrq8,5,10.10.1.6,utah,AjRrCdZ9yWAAhrq8Y6SKrcVFiP9tUs2jJ7pIgoQ5yB0=,374.000,XqHAEdaQHA5a20Es,4,10.10.1.5,utah,XqHAEdaQHA5a20Es4SjZsgLE9XRo2ADiDh6qhq+EbB8=,566.000,shWJ732cvFqCaSs0,1,10.10.1.2,utah,shWJ732cvFqCaSs0UGtFdty6ElDMt+D+h78MBg4xN/0=,597.000,0OcgQt4JWAyrxk7Y,2,10.10.1.3,utah,0OcgQt4JWAyrxk7Y1B6LfB4ynOHyTFUy0jWemNqIxNo=,631.000,05X/wsdcCSoOMSsi,8,10.10.1.9,utah,05X/wsdcCSoOMSsijfBOAVXbsepfQZ1uRrzf/7rBetk=,720.000,9ZEAWfdICOs94wzp,3,10.10.1.4,utah,9ZEAWfdICOs94wzpwCPjlF6axgI4nycMAzGsENG3lpM=,757.000,F6/Lpg0+ZJ1AXYlA,0,10.10.1.1,utah,F6/Lpg0+ZJ1AXYlAkGhErPMoKLMzDLGNJbVEp+9zY34=,923.000,5RvHmEj/eJDzMErj,6,10.10.1.7,utah,5RvHmEj/eJDzMErjpnzBdosM87biWKr5qRb3V7GnYAU=,956.000,TLaIpp6BfnW59r9V,7,10.10.1.8,utah,TLaIpp6BfnW59r9VZ/7GVHoJLnbuyIvXskA8QTmjoW4=
1,62,2026-04-03T15:33:43.312Z,883.000,9,609.000,shWJ732cvFqCaSs0,1,10.10.1.2,utah,shWJ732cvFqCaSs0UGtFdty6ElDMt+D+h78MBg4xN/0=,647.000,XqHAEdaQHA5a20Es,4,10.10.1.5,utah,XqHAEdaQHA5a20Es4SjZsgLE9XRo2ADiDh6qhq+EbB8=,709.000,AjRrCdZ9yWAAhrq8,5,10.10.1.6,utah,AjRrCdZ9yWAAhrq8Y6SKrcVFiP9tUs2jJ7pIgoQ5yB0=,767.000,0OcgQt4JWAyrxk7Y,2,10.10.1.3,utah,0OcgQt4JWAyrxk7Y1B6LfB4ynOHyTFUy0jWemNqIxNo=,808.000,F6/Lpg0+ZJ1AXYlA,0,10.10.1.1,utah,F6/Lpg0+ZJ1AXYlAkGhErPMoKLMzDLGNJbVEp+9zY34=,838.000,9ZEAWfdICOs94wzp,3,10.10.1.4,utah,9ZEAWfdICOs94wzpwCPjlF6axgI4nycMAzGsENG3lpM=,870.000,5RvHmEj/eJDzMErj,6,10.10.1.7,utah,5RvHmEj/eJDzMErjpnzBdosM87biWKr5qRb3V7GnYAU=,988.000,05X/wsdcCSoOMSsi,8,10.10.1.9,utah,05X/wsdcCSoOMSsijfBOAVXbsepfQZ1uRrzf/7rBetk=,1310.000,TLaIpp6BfnW59r9V,7,10.10.1.8,utah,TLaIpp6BfnW59r9VZ/7GVHoJLnbuyIvXskA8QTmjoW4=
1,63,2026-04-03T15:33:44.195Z,1078.000,9,722.000,shWJ732cvFqCaSs0,1,10.10.1.2,utah,shWJ732cvFqCaSs0UGtFdty6ElDMt+D+h78MBg4xN/0=,817.000,AjRrCdZ9yWAAhrq8,5,10.10.1.6,utah,AjRrCdZ9yWAAhrq8Y6SKrcVFiP9tUs2jJ7pIgoQ5yB0=,889.000,9ZEAWfdICOs94wzp,3,10.10.1.4,utah,9ZEAWfdICOs94wzpwCPjlF6axgI4nycMAzGsENG3lpM=,907.000,XqHAEdaQHA5a20Es,4,10.10.1.5,utah,XqHAEdaQHA5a20Es4SjZsgLE9XRo2ADiDh6qhq+EbB8=,980.000,F6/Lpg0+ZJ1AXYlA,0,10.10.1.1,utah,F6/Lpg0+ZJ1AXYlAkGhErPMoKLMzDLGNJbVEp+9zY34=,1026.000,0OcgQt4JWAyrxk7Y,2,10.10.1.3,utah,0OcgQt4JWAyrxk7Y1B6LfB4ynOHyTFUy0jWemNqIxNo=,1047.000,05X/wsdcCSoOMSsi,8,10.10.1.9,utah,05X/wsdcCSoOMSsijfBOAVXbsepfQZ1uRrzf/7rBetk=,1110.000,5RvHmEj/eJDzMErj,6,10.10.1.7,utah,5RvHmEj/eJDzMErjpnzBdosM87biWKr5qRb3V7GnYAU=,2548.000,TLaIpp6BfnW59r9V,7,10.10.1.8,utah,TLaIpp6BfnW59r9VZ/7GVHoJLnbuyIvXskA8QTmjoW4=
1,64,2026-04-03T15:33:45.273Z,1992.000,9,1695.000,F6/Lpg0+ZJ1AXYlA,0,10.10.1.1,utah,F6/Lpg0+ZJ1AXYlAkGhErPMoKLMzDLGNJbVEp+9zY34=,1746.000,9ZEAWfdICOs94wzp,3,10.10.1.4,utah,9ZEAWfdICOs94wzpwCPjlF6axgI4nycMAzGsENG3lpM=,1793.000,5RvHmEj/eJDzMErj,6,10.10.1.7,utah,5RvHmEj/eJDzMErjpnzBdosM87biWKr5qRb3V7GnYAU=,1814.000,XqHAEdaQHA5a20Es,4,10.10.1.5,utah,XqHAEdaQHA5a20Es4SjZsgLE9XRo2ADiDh6qhq+EbB8=,1856.000,AjRrCdZ9yWAAhrq8,5,10.10.1.6,utah,AjRrCdZ9yWAAhrq8Y6SKrcVFiP9tUs2jJ7pIgoQ5yB0=,1876.000,shWJ732cvFqCaSs0,1,10.10.1.2,utah,shWJ732cvFqCaSs0UGtFdty6ElDMt+D+h78MBg4xN/0=,1966.000,0OcgQt4JWAyrxk7Y,2,10.10.1.3,utah,0OcgQt4JWAyrxk7Y1B6LfB4ynOHyTFUy0jWemNqIxNo=,2174.000,TLaIpp6BfnW59r9V,7,10.10.1.8,utah,TLaIpp6BfnW59r9VZ/7GVHoJLnbuyIvXskA8QTmjoW4=,3020.000,05X/wsdcCSoOMSsi,8,10.10.1.9,utah,05X/wsdcCSoOMSsijfBOAVXbsepfQZ1uRrzf/7rBetk=
1,65,2026-04-03T15:33:47.265Z,1805.000,8,1314.000,0OcgQt4JWAyrxk7Y,2,10.10.1.3,utah,0OcgQt4JWAyrxk7Y1B6LfB4ynOHyTFUy0jWemNqIxNo=,1343.000,XqHAEdaQHA5a20Es,4,10.10.1.5,utah,XqHAEdaQHA5a20Es4SjZsgLE9XRo2ADiDh6qhq+EbB8=,1452.000,F6/Lpg0+ZJ1AXYlA,0,10.10.1.1,utah,F6/Lpg0+ZJ1AXYlAkGhErPMoKLMzDLGNJbVEp+9zY34=,1547.000,shWJ732cvFqCaSs0,1,10.10.1.2,utah,shWJ732cvFqCaSs0UGtFdty6ElDMt+D+h78MBg4xN/0=,1599.000,AjRrCdZ9yWAAhrq8,5,10.10.1.6,utah,AjRrCdZ9yWAAhrq8Y6SKrcVFiP9tUs2jJ7pIgoQ5yB0=,1706.000,9ZEAWfdICOs94wzp,3,10.10.1.4,utah,9ZEAWfdICOs94wzpwCPjlF6axgI4nycMAzGsENG3lpM=,1780.000,TLaIpp6BfnW59r9V,7,10.10.1.8,utah,TLaIpp6BfnW59r9VZ/7GVHoJLnbuyIvXskA8QTmjoW4=,2389.000,05X/wsdcCSoOMSsi,8,10.10.1.9,utah,05X/wsdcCSoOMSsijfBOAVXbsepfQZ1uRrzf/7rBetk=,,,,,,
1,66,2026-04-03T15:33:49.070Z,2142.000,8,1353.000,shWJ732cvFqCaSs0,1,10.10.1.2,utah,shWJ732cvFqCaSs0UGtFdty6ElDMt+D+h78MBg4xN/0=,1480.000,9ZEAWfdICOs94wzp,3,10.10.1.4,utah,9ZEAWfdICOs94wzpwCPjlF6axgI4nycMAzGsENG3lpM=,1578.000,0OcgQt4JWAyrxk7Y,2,10.10.1.3,utah,0OcgQt4JWAyrxk7Y1B6LfB4ynOHyTFUy0jWemNqIxNo=,1819.000,F6/Lpg0+ZJ1AXYlA,0,10.10.1.1,utah,F6/Lpg0+ZJ1AXYlAkGhErPMoKLMzDLGNJbVEp+9zY34=,1882.000,XqHAEdaQHA5a20Es,4,10.10.1.5,utah,XqHAEdaQHA5a20Es4SjZsgLE9XRo2ADiDh6qhq+EbB8=,2011.000,TLaIpp6BfnW59r9V,7,10.10.1.8,utah,TLaIpp6BfnW59r9VZ/7GVHoJLnbuyIvXskA8QTmjoW4=,2091.000,AjRrCdZ9yWAAhrq8,5,10.10.1.6,utah,AjRrCdZ9yWAAhrq8Y6SKrcVFiP9tUs2jJ7pIgoQ5yB0=,3103.000,05X/wsdcCSoOMSsi,8,10.10.1.9,utah,05X/wsdcCSoOMSsijfBOAVXbsepfQZ1uRrzf/7rBetk=,,,,,,
1,67,2026-04-03T15:33:51.212Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,57,2026-04-03T15:33:41.196Z,289.000,9,160.000,F6/Lpg0+ZJ1AXYlA,0,10.10.1.1,utah,F6/Lpg0+ZJ1AXYlAkGhErPMoKLMzDLGNJbVEp+9zY34=,172.000,AjRrCdZ9yWAAhrq8,5,10.10.1.6,utah,AjRrCdZ9yWAAhrq8Y6SKrcVFiP9tUs2jJ7pIgoQ5yB0=,179.000,XqHAEdaQHA5a20Es,4,10.10.1.5,utah,XqHAEdaQHA5a20Es4SjZsgLE9XRo2ADiDh6qhq+EbB8=,186.000,shWJ732cvFqCaSs0,1,10.10.1.2,utah,shWJ732cvFqCaSs0UGtFdty6ElDMt+D+h78MBg4xN/0=,209.000,0OcgQt4JWAyrxk7Y,2,10.10.1.3,utah,0OcgQt4JWAyrxk7Y1B6LfB4ynOHyTFUy0jWemNqIxNo=,219.000,9ZEAWfdICOs94wzp,3,10.10.1.4,utah,9ZEAWfdICOs94wzpwCPjlF6axgI4nycMAzGsENG3lpM=,289.000,5RvHmEj/eJDzMErj,6,10.10.1.7,utah,5RvHmEj/eJDzMErjpnzBdosM87biWKr5qRb3V7GnYAU=,312.000,TLaIpp6BfnW59r9V,7,10.10.1.8,utah,TLaIpp6BfnW59r9VZ/7GVHoJLnbuyIvXskA8QTmjoW4=,317.000,05X/wsdcCSoOMSsi,8,10.10.1.9,utah,05X/wsdcCSoOMSsijfBOAVXbsepfQZ1uRrzf/7rBetk=
2,58,2026-04-03T15:33:41.485Z,227.000,9,128.000,shWJ732cvFqCaSs0,1,10.10.1.2,utah,shWJ732cvFqCaSs0UGtFdty6ElDMt+D+h78MBg4xN/0=,129.000,0OcgQt4JWAyrxk7Y,2,10.10.1.3,utah,0OcgQt4JWAyrxk7Y1B6LfB4ynOHyTFUy0jWemNqIxNo=,136.000,AjRrCdZ9yWAAhrq8,5,10.10.1.6,utah,AjRrCdZ9yWAAhrq8Y6SKrcVFiP9tUs2jJ7pIgoQ5yB0=,138.000,9ZEAWfdICOs94wzp,3,10.10.1.4,utah,9ZEAWfdICOs94wzpwCPjlF6axgI4nycMAzGsENG3lpM=,148.000,F6/Lpg0+ZJ1AXYlA,0,10.10.1.1,utah,F6/Lpg0+ZJ1AXYlAkGhErPMoKLMzDLGNJbVEp+9zY34=,199.000,XqHAEdaQHA5a20Es,4,10.10.1.5,utah,XqHAEdaQHA5a20Es4SjZsgLE9XRo2ADiDh6qhq+EbB8=,227.000,TLaIpp6BfnW59r9V,7,10.10.1.8,utah,TLaIpp6BfnW59r9VZ/7GVHoJLnbuyIvXskA8QTmjoW4=,240.000,05X/wsdcCSoOMSsi,8,10.10.1.9,utah,05X/wsdcCSoOMSsijfBOAVXbsepfQZ1uRrzf/7rBetk=,299.000,5RvHmEj/eJDzMErj,6,10.10.1.7,utah,5RvHmEj/eJDzMErjpnzBdosM87biWKr5qRb3V7GnYAU=
2,59,2026-04-03T15:33:41.712Z,326.000,8,183.000,F6/Lpg0+ZJ1AXYlA,0,10.10.1.1,utah,F6/Lpg0+ZJ1AXYlAkGhErPMoKLMzDLGNJbVEp+9zY34=,184.000,9ZEAWfdICOs94wzp,3,10.10.1.4,utah,9ZEAWfdICOs94wzpwCPjlF6axgI4nycMAzGsENG3lpM=,189.000,shWJ732cvFqCaSs0,1,10.10.1.2,utah,shWJ732cvFqCaSs0UGtFdty6ElDMt+D+h78MBg4xN/0=,208.000,0OcgQt4JWAyrxk7Y,2,10.10.1.3,utah,0OcgQt4JWAyrxk7Y1B6LfB4ynOHyTFUy0jWemNqIxNo=,218.000,XqHAEdaQHA5a20Es,4,10.10.1.5,utah,XqHAEdaQHA5a20Es4SjZsgLE9XRo2ADiDh6qhq+EbB8=,223.000,AjRrCdZ9yWAAhrq8,5,10.10.1.6,utah,AjRrCdZ9yWAAhrq8Y6SKrcVFiP9tUs2jJ7pIgoQ5yB0=,326.000,TLaIpp6BfnW59r9V,7,10.10.1.8,utah,TLaIpp6BfnW59r9VZ/7GVHoJLnbuyIvXskA8QTmjoW4=,329.000,5RvHmEj/eJDzMErj,6,10.10.1.7,utah,5RvHmEj/eJDzMErjpnzBdosM87biWKr5qRb3V7GnYAU=,,,,,,
2,60,2026-04-03T15:33:42.038Z,522.000,8,317.000,XqHAEdaQHA5a20Es,4,10.10.1.5,utah,XqHAEdaQHA5a20Es4SjZsgLE9XRo2ADiDh6qhq+EbB8=,410.000,F6/Lpg0+ZJ1AXYlA,0,10.10.1.1,utah,F6/Lpg0+ZJ1AXYlAkGhErPMoKLMzDLGNJbVEp+9zY34=,416.000,9ZEAWfdICOs94wzp,3,10.10.1.4,utah,9ZEAWfdICOs94wzpwCPjlF6axgI4nycMAzGsENG3lpM=,428.000,AjRrCdZ9yWAAhrq8,5,10.10.1.6,utah,AjRrCdZ9yWAAhrq8Y6SKrcVFiP9tUs2jJ7pIgoQ5yB0=,436.000,05X/wsdcCSoOMSsi,8,10.10.1.9,utah,05X/wsdcCSoOMSsijfBOAVXbsepfQZ1uRrzf/7rBetk=,452.000,0OcgQt4JWAyrxk7Y,2,10.10.1.3,utah,0OcgQt4JWAyrxk7Y1B6LfB4ynOHyTFUy0jWemNqIxNo=,519.000,shWJ732cvFqCaSs0,1,10.10.1.2,utah,shWJ732cvFqCaSs0UGtFdty6ElDMt+D+h78MBg4xN/0=,640.000,5RvHmEj/eJDzMErj,6,10.10.1.7,utah,5RvHmEj/eJDzMErjpnzBdosM87biWKr5qRb3V7GnYAU=,,,,,,
2,61,2026-04-03T15:33:42.560Z,748.000,9,347.000,AjRrCdZ9yWAAhrq8,5,10.10.1.6,utah,AjRrCdZ9yWAAhrq8Y6SKrcVFiP9tUs2jJ7pIgoQ5yB0=,355.000,XqHAEdaQHA5a20Es,4,10.10.1.5,utah,XqHAEdaQHA5a20Es4SjZsgLE9XRo2ADiDh6qhq+EbB8=,523.000,0OcgQt4JWAyrxk7Y,2,10.10.1.3,utah,0OcgQt4JWAyrxk7Y1B6LfB4ynOHyTFUy0jWemNqIxNo=,612.000,shWJ732cvFqCaSs0,1,10.10.1.2,utah,shWJ732cvFqCaSs0UGtFdty6ElDMt+D+h78MBg4xN/0=,625.000,05X/wsdcCSoOMSsi,8,10.10.1.9,utah,05X/wsdcCSoOMSsijfBOAVXbsepfQZ1uRrzf/7rBetk=,703.000,9ZEAWfdICOs94wzp,3,10.10.1.4,utah,9ZEAWfdICOs94wzpwCPjlF6axgI4nycMAzGsENG3lpM=,742.000,F6/Lpg0+ZJ1AXYlA,0,10.10.1.1,utah,F6/Lpg0+ZJ1AXYlAkGhErPMoKLMzDLGNJbVEp+9zY34=,858.000,TLaIpp6BfnW59r9V,7,10.10.1.8,utah,TLaIpp6BfnW59r9VZ/7GVHoJLnbuyIvXskA8QTmjoW4=,1177.000,5RvHmEj/eJDzMErj,6,10.10.1.7,utah,5RvHmEj/eJDzMErjpnzBdosM87biWKr5qRb3V7GnYAU=
2,62,2026-04-03T15:33:43.308Z,941.000,9,712.000,0OcgQt4JWAyrxk7Y,2,10.10.1.3,utah,0OcgQt4JWAyrxk7Y1B6LfB4ynOHyTFUy0jWemNqIxNo=,750.000,XqHAEdaQHA5a20Es,4,10.10.1.5,utah,XqHAEdaQHA5a20Es4SjZsgLE9XRo2ADiDh6qhq+EbB8=,818.000,shWJ732cvFqCaSs0,1,10.10.1.2,utah,shWJ732cvFqCaSs0UGtFdty6ElDMt+D+h78MBg4xN/0=,836.000,AjRrCdZ9yWAAhrq8,5,10.10.1.6,utah,AjRrCdZ9yWAAhrq8Y6SKrcVFiP9tUs2jJ7pIgoQ5yB0=,878.000,F6/Lpg0+ZJ1AXYlA,0,10.10.1.1,utah,F6/Lpg0+ZJ1AXYlAkGhErPMoKLMzDLGNJbVEp+9zY34=,909.000,9ZEAWfdICOs94wzp,3,10.10.1.4,utah,9ZEAWfdICOs94wzpwCPjlF6axgI4nycMAzGsENG3lpM=,928.000,05X/wsdcCSoOMSsi,8,10.10.1.9,utah,05X/wsdcCSoOMSsijfBOAVXbsepfQZ1uRrzf/7rBetk=,963.000,5RvHmEj/eJDzMErj,6,10.10.1.7,utah,5RvHmEj/eJDzMErjpnzBdosM87biWKr5qRb3V7GnYAU=,1362.000,TLaIpp6BfnW59r9V,7,10.10.1.8,utah,TLaIpp6BfnW59r9VZ/7GVHoJLnbuyIvXskA8QTmjoW4=
2,63,2026-04-03T15:33:44.249Z,1590.000,9,639.000,AjRrCdZ9yWAAhrq8,5,10.10.1.6,utah,AjRrCdZ9yWAAhrq8Y6SKrcVFiP9tUs2jJ7pIgoQ5yB0=,693.000,9ZEAWfdICOs94wzp,3,10.10.1.4,utah,9ZEAWfdICOs94wzpwCPjlF6axgI4nycMAzGsENG3lpM=,733.000,F6/Lpg0+ZJ1AXYlA,0,10.10.1.1,utah,F6/Lpg0+ZJ1AXYlAkGhErPMoKLMzDLGNJbVEp+9zY34=,751.000,XqHAEdaQHA5a20Es,4,10.10.1.5,utah,XqHAEdaQHA5a20Es4SjZsgLE9XRo2ADiDh6qhq+EbB8=,798.000,shWJ732cvFqCaSs0,1,10.10.1.2,utah,shWJ732cvFqCaSs0UGtFdty6ElDMt+D+h78MBg4xN/0=,818.000,0OcgQt4JWAyrxk7Y,2,10.10.1.3,utah,0OcgQt4JWAyrxk7Y1B6LfB4ynOHyTFUy0jWemNqIxNo=,929.000,5RvHmEj/eJDzMErj,6,10.10.1.7,utah,5RvHmEj/eJDzMErjpnzBdosM87biWKr5qRb3V7GnYAU=,1836.000,05X/wsdcCSoOMSsi,8,10.10.1.9,utah,05X/wsdcCSoOMSsijfBOAVXbsepfQZ1uRrzf/7rBetk=,2184.000,TLaIpp6BfnW59r9V,7,10.10.1.8,utah,TLaIpp6BfnW59r9VZ/7GVHoJLnbuyIvXskA8QTmjoW4=
2,64,2026-04-03T15:33:45.839Z,1426.000,9,978.000,F6/Lpg0+ZJ1AXYlA,0,10.10.1.1,utah,F6/Lpg0+ZJ1AXYlAkGhErPMoKLMzDLGNJbVEp+9zY34=,1021.000,9ZEAWfdICOs94wzp,3,10.10.1.4,utah,9ZEAWfdICOs94wzpwCPjlF6axgI4nycMAzGsENG3lpM=,1043.000,XqHAEdaQHA5a20Es,4,10.10.1.5,utah,XqHAEdaQHA5a20Es4SjZsgLE9XRo2ADiDh6qhq+EbB8=,1103.000,5RvHmEj/eJDzMErj,6,10.10.1.7,utah,5RvHmEj/eJDzMErjpnzBdosM87biWKr5qRb3V7GnYAU=,1131.000,0OcgQt4JWAyrxk7Y,2,10.10.1.3,utah,0OcgQt4JWAyrxk7Y1B6LfB4ynOHyTFUy0jWemNqIxNo=,1164.000,AjRrCdZ9yWAAhrq8,5,10.10.1.6,utah,AjRrCdZ9yWAAhrq8Y6SKrcVFiP9tUs2jJ7pIgoQ5yB0=,1405.000,shWJ732cvFqCaSs0,1,10.10.1.2,utah,shWJ732cvFqCaSs0UGtFdty6ElDMt+D+h78MBg4xN/0=,1460.000,TLaIpp6BfnW59r9V,7,10.10.1.8,utah,TLaIpp6BfnW59r9VZ/7GVHoJLnbuyIvXskA8QTmjoW4=,2272.000,05X/wsdcCSoOMSsi,8,10.10.1.9,utah,05X/wsdcCSoOMSsijfBOAVXbsepfQZ1uRrzf/7rBetk=
