Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
3,49,2026-04-14T00:40:10.970Z,854.000,7,610.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,643.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,691.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,708.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,753.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,833.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=,854.000,6LGf8qEX/NJV+GJv,7,10.10.1.8,utah,6LGf8qEX/NJV+GJvgae9hqwIlaENo8NSiSX4ZlVfG5c=,,,,,,,,,,,,
3,50,2026-04-14T00:40:11.824Z,,4,1278.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,5434.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,5480.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,5481.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,48,2026-04-14T00:40:10.331Z,639.000,9,212.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,214.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,215.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,224.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,262.000,o7jUh9vESlncYiVg,6,10.10.1.7,utah,o7jUh9vESlncYiVgLkHcSh6RMbsEtSsEKmmi4YvNrdo=,273.000,g6MQqpVkMQRwfKRT,8,10.10.1.9,utah,g6MQqpVkMQRwfKRTNbPGlS0eWPKeIYqwlvm+Bzqg0xo=,639.000,6LGf8qEX/NJV+GJv,7,10.10.1.8,utah,6LGf8qEX/NJV+GJvgae9hqwIlaENo8NSiSX4ZlVfG5c=,658.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,667.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=
4,49,2026-04-14T00:40:10.970Z,878.000,7,609.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,659.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,691.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,707.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,752.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,831.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=,878.000,6LGf8qEX/NJV+GJv,7,10.10.1.8,utah,6LGf8qEX/NJV+GJvgae9hqwIlaENo8NSiSX4ZlVfG5c=,,,,,,,,,,,,
4,50,2026-04-14T00:40:11.848Z,,4,1253.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,5384.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,5390.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,5410.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,48,2026-04-14T00:40:10.331Z,639.000,9,212.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,213.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,215.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,224.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,263.000,o7jUh9vESlncYiVg,6,10.10.1.7,utah,o7jUh9vESlncYiVgLkHcSh6RMbsEtSsEKmmi4YvNrdo=,273.000,g6MQqpVkMQRwfKRT,8,10.10.1.9,utah,g6MQqpVkMQRwfKRTNbPGlS0eWPKeIYqwlvm+Bzqg0xo=,639.000,6LGf8qEX/NJV+GJv,7,10.10.1.8,utah,6LGf8qEX/NJV+GJvgae9hqwIlaENo8NSiSX4ZlVfG5c=,656.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,721.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=
5,49,2026-04-14T00:40:10.970Z,874.000,7,609.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,724.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,748.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,749.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,751.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,832.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=,874.000,6LGf8qEX/NJV+GJv,7,10.10.1.8,utah,6LGf8qEX/NJV+GJvgae9hqwIlaENo8NSiSX4ZlVfG5c=,,,,,,,,,,,,
5,50,2026-04-14T00:40:11.844Z,,4,1257.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,5388.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,5395.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,5415.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,48,2026-04-14T00:40:10.334Z,596.000,9,206.000,o7jUh9vESlncYiVg,6,10.10.1.7,utah,o7jUh9vESlncYiVgLkHcSh6RMbsEtSsEKmmi4YvNrdo=,218.000,g6MQqpVkMQRwfKRT,8,10.10.1.9,utah,g6MQqpVkMQRwfKRTNbPGlS0eWPKeIYqwlvm+Bzqg0xo=,273.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,284.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,310.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,311.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,592.000,6LGf8qEX/NJV+GJv,7,10.10.1.8,utah,6LGf8qEX/NJV+GJvgae9hqwIlaENo8NSiSX4ZlVfG5c=,708.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,761.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=
6,49,2026-04-14T00:40:10.930Z,925.000,7,778.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,790.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,791.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,799.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,842.000,6LGf8qEX/NJV+GJv,7,10.10.1.8,utah,6LGf8qEX/NJV+GJvgae9hqwIlaENo8NSiSX4ZlVfG5c=,844.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,925.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=,,,,,,,,,,,,
6,50,2026-04-14T00:40:11.855Z,,4,1298.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,5429.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,5436.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,5456.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,48,2026-04-14T00:40:10.333Z,583.000,9,208.000,o7jUh9vESlncYiVg,6,10.10.1.7,utah,o7jUh9vESlncYiVgLkHcSh6RMbsEtSsEKmmi4YvNrdo=,218.000,g6MQqpVkMQRwfKRT,8,10.10.1.9,utah,g6MQqpVkMQRwfKRTNbPGlS0eWPKeIYqwlvm+Bzqg0xo=,261.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,263.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,264.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,273.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,582.000,6LGf8qEX/NJV+GJv,7,10.10.1.8,utah,6LGf8qEX/NJV+GJvgae9hqwIlaENo8NSiSX4ZlVfG5c=,764.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,789.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=
