Valence Summary
================
Primary logs scanned: 10
Rounds counted: 330

One-valent vertices: 3170
Zero-valent vertices: 74
Bivalent vertices: 45

Fast-path committed vertices: 2916
Slow-path committed vertices: 279

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:172)
  round 85: one=10, zero=0, bivalent=0 (source=primary-6.log:7831)
  round 86: one=10, zero=0, bivalent=0 (source=primary-6.log:7910)
  round 87: one=10, zero=0, bivalent=0 (source=primary-6.log:8022)
  round 88: one=10, zero=0, bivalent=0 (source=primary-6.log:8086)
  round 89: one=10, zero=0, bivalent=0 (source=primary-6.log:8219)
  round 90: one=10, zero=0, bivalent=0 (source=primary-6.log:8305)
  round 91: one=10, zero=0, bivalent=0 (source=primary-6.log:8435)
  round 92: one=10, zero=0, bivalent=0 (source=primary-6.log:8517)
  round 93: one=10, zero=0, bivalent=0 (source=primary-6.log:8634)
  round 94: one=10, zero=0, bivalent=0 (source=primary-6.log:8718)
  round 95: one=10, zero=0, bivalent=0 (source=primary-6.log:8802)
  round 96: one=10, zero=0, bivalent=0 (source=primary-6.log:8934)
  round 97: one=10, zero=0, bivalent=0 (source=primary-6.log:9050)
  round 98: one=10, zero=0, bivalent=0 (source=primary-6.log:9120)
  round 99: one=10, zero=0, bivalent=0 (source=primary-6.log:9271)
  round 100: one=10, zero=0, bivalent=0 (source=primary-6.log:9352)
  round 101: one=10, zero=0, bivalent=0 (source=primary-6.log:9478)
  round 102: one=10, zero=0, bivalent=0 (source=primary-6.log:9589)
  round 103: one=10, zero=0, bivalent=0 (source=primary-6.log:9673)
  round 104: one=10, zero=0, bivalent=0 (source=primary-6.log:9963)
  round 105: one=10, zero=0, bivalent=0 (source=primary-6.log:10040)
  round 106: one=9, zero=0, bivalent=1 (source=primary-6.log:10192)
  round 107: one=10, zero=0, bivalent=0 (source=primary-6.log:10196)
  round 108: one=10, zero=0, bivalent=0 (source=primary-6.log:10392)
  round 109: one=10, zero=0, bivalent=0 (source=primary-6.log:10482)
  round 110: one=10, zero=0, bivalent=0 (source=primary-6.log:10559)
  round 111: one=10, zero=0, bivalent=0 (source=primary-6.log:10695)
  round 112: one=10, zero=0, bivalent=0 (source=primary-6.log:10756)
  round 113: one=9, zero=1, bivalent=0 (source=primary-6.log:10871)
  round 114: one=10, zero=0, bivalent=0 (source=primary-6.log:10959)
  round 115: one=10, zero=0, bivalent=0 (source=primary-6.log:11045)
  round 116: one=9, zero=0, bivalent=1 (source=primary-6.log:11157)
  round 117: one=9, zero=1, bivalent=0 (source=primary-6.log:11246)
  round 118: one=9, zero=0, bivalent=1 (source=primary-6.log:11317)
  round 119: one=10, zero=0, bivalent=0 (source=primary-6.log:11337)
  round 120: one=9, zero=1, bivalent=0 (source=primary-6.log:11419)
  round 121: one=10, zero=0, bivalent=0 (source=primary-6.log:11522)
  round 122: one=10, zero=0, bivalent=0 (source=primary-6.log:11577)
  round 123: one=10, zero=0, bivalent=0 (source=primary-6.log:11688)
  round 124: one=10, zero=0, bivalent=0 (source=primary-6.log:11753)
  round 125: one=10, zero=0, bivalent=0 (source=primary-6.log:11876)
  round 126: one=10, zero=0, bivalent=0 (source=primary-6.log:11959)
  round 127: one=10, zero=0, bivalent=0 (source=primary-6.log:12100)
  round 128: one=10, zero=0, bivalent=0 (source=primary-6.log:12164)
  round 129: one=10, zero=0, bivalent=0 (source=primary-6.log:12308)
  round 130: one=10, zero=0, bivalent=0 (source=primary-6.log:12389)
  round 131: one=9, zero=0, bivalent=1 (source=primary-6.log:12531)
  round 132: one=10, zero=0, bivalent=0 (source=primary-6.log:12535)
  round 133: one=9, zero=1, bivalent=0 (source=primary-6.log:12612)
  round 134: one=10, zero=0, bivalent=0 (source=primary-6.log:12696)
  round 135: one=10, zero=0, bivalent=0 (source=primary-6.log:12767)
  round 136: one=10, zero=0, bivalent=0 (source=primary-6.log:12907)
  round 137: one=10, zero=0, bivalent=0 (source=primary-6.log:12966)
  round 138: one=10, zero=0, bivalent=0 (source=primary-6.log:13100)
  round 139: one=10, zero=0, bivalent=0 (source=primary-6.log:13169)
  round 140: one=10, zero=0, bivalent=0 (source=primary-6.log:13310)
  round 141: one=10, zero=0, bivalent=0 (source=primary-6.log:13391)
  round 142: one=10, zero=0, bivalent=0 (source=primary-6.log:13511)
  round 143: one=10, zero=0, bivalent=0 (source=primary-6.log:13596)
  round 144: one=10, zero=0, bivalent=0 (source=primary-6.log:13710)
  round 145: one=10, zero=0, bivalent=0 (source=primary-6.log:13806)
  round 146: one=10, zero=0, bivalent=0 (source=primary-6.log:13934)
  round 147: one=10, zero=0, bivalent=0 (source=primary-6.log:14022)
  round 148: one=9, zero=1, bivalent=0 (source=primary-6.log:14155)
  round 149: one=9, zero=0, bivalent=1 (source=primary-6.log:14240)
  round 150: one=10, zero=0, bivalent=0 (source=primary-6.log:14254)
  round 151: one=10, zero=0, bivalent=0 (source=primary-6.log:14357)
  round 152: one=9, zero=1, bivalent=0 (source=primary-6.log:14450)
  round 153: one=8, zero=0, bivalent=2 (source=primary-6.log:14547)
  round 154: one=10, zero=0, bivalent=0 (source=primary-6.log:14551)
  round 155: one=10, zero=0, bivalent=0 (source=primary-6.log:14662)
  round 156: one=10, zero=0, bivalent=0 (source=primary-6.log:14736)
  round 157: one=10, zero=0, bivalent=0 (source=primary-6.log:14808)
  round 158: one=10, zero=0, bivalent=0 (source=primary-6.log:14953)
  round 159: one=10, zero=0, bivalent=0 (source=primary-6.log:15047)
  round 160: one=9, zero=1, bivalent=0 (source=primary-6.log:15176)
  round 161: one=10, zero=0, bivalent=0 (source=primary-6.log:15266)
  round 162: one=10, zero=0, bivalent=0 (source=primary-6.log:15361)
  round 163: one=10, zero=0, bivalent=0 (source=primary-6.log:15469)
  round 164: one=10, zero=0, bivalent=0 (source=primary-6.log:15536)
  round 165: one=10, zero=0, bivalent=0 (source=primary-6.log:15680)
  round 166: one=9, zero=0, bivalent=1 (source=primary-6.log:15785)
  round 167: one=10, zero=0, bivalent=0 (source=primary-6.log:15789)
  round 168: one=10, zero=0, bivalent=0 (source=primary-6.log:15896)
  round 169: one=10, zero=0, bivalent=0 (source=primary-6.log:16021)
  round 170: one=10, zero=0, bivalent=0 (source=primary-6.log:16488)
  round 171: one=9, zero=0, bivalent=1 (source=primary-6.log:16612)
  round 172: one=10, zero=0, bivalent=0 (source=primary-6.log:16634)
  round 173: one=10, zero=0, bivalent=0 (source=primary-6.log:16817)
  round 174: one=10, zero=0, bivalent=0 (source=primary-6.log:16948)
  round 175: one=10, zero=0, bivalent=0 (source=primary-6.log:17051)
  round 176: one=10, zero=0, bivalent=0 (source=primary-6.log:17156)
  round 177: one=10, zero=0, bivalent=0 (source=primary-6.log:17279)
  round 178: one=9, zero=0, bivalent=1 (source=primary-6.log:17403)
  round 179: one=10, zero=0, bivalent=0 (source=primary-6.log:17415)
  round 180: one=10, zero=0, bivalent=0 (source=primary-6.log:17617)
  round 181: one=10, zero=0, bivalent=0 (source=primary-6.log:17738)
  round 182: one=10, zero=0, bivalent=0 (source=primary-6.log:17823)
  round 183: one=10, zero=0, bivalent=0 (source=primary-6.log:17931)
  round 184: one=9, zero=1, bivalent=0 (source=primary-6.log:18089)
  round 185: one=9, zero=1, bivalent=0 (source=primary-6.log:18167)
  round 186: one=10, zero=0, bivalent=0 (source=primary-6.log:18229)
  round 187: one=10, zero=0, bivalent=0 (source=primary-6.log:18313)
  round 188: one=10, zero=0, bivalent=0 (source=primary-6.log:18434)
  round 189: one=10, zero=0, bivalent=0 (source=primary-6.log:18546)
  round 190: one=10, zero=0, bivalent=0 (source=primary-6.log:18693)
  round 191: one=9, zero=0, bivalent=1 (source=primary-6.log:18784)
  round 192: one=10, zero=0, bivalent=0 (source=primary-6.log:18791)
  round 193: one=9, zero=0, bivalent=0 (source=primary-6.log:18922)
  round 194: one=9, zero=1, bivalent=0 (source=primary-9.log:14082)
  round 195: one=10, zero=0, bivalent=0 (source=primary-6.log:19078)
  round 196: one=10, zero=0, bivalent=0 (source=primary-6.log:19141)
  round 197: one=10, zero=0, bivalent=0 (source=primary-6.log:19277)
  round 198: one=10, zero=0, bivalent=0 (source=primary-6.log:19368)
  round 199: one=10, zero=0, bivalent=0 (source=primary-6.log:19507)
  round 200: one=10, zero=0, bivalent=0 (source=primary-6.log:19589)
  round 201: one=10, zero=0, bivalent=0 (source=primary-6.log:19726)
  round 202: one=10, zero=0, bivalent=0 (source=primary-6.log:19871)
  round 203: one=10, zero=0, bivalent=0 (source=primary-6.log:20005)
  round 204: one=10, zero=0, bivalent=0 (source=primary-6.log:20129)
  round 205: one=9, zero=0, bivalent=1 (source=primary-6.log:20265)
  round 206: one=10, zero=0, bivalent=0 (source=primary-6.log:20296)
  round 207: one=10, zero=0, bivalent=0 (source=primary-6.log:20524)
  round 208: one=10, zero=0, bivalent=0 (source=primary-6.log:20649)
  round 209: one=10, zero=0, bivalent=0 (source=primary-6.log:20751)
  round 210: one=10, zero=0, bivalent=0 (source=primary-6.log:20876)
  round 211: one=10, zero=0, bivalent=0 (source=primary-6.log:20952)
  round 212: one=10, zero=0, bivalent=0 (source=primary-6.log:21042)
  round 213: one=10, zero=0, bivalent=0 (source=primary-6.log:21119)
  round 214: one=10, zero=0, bivalent=0 (source=primary-6.log:21232)
  round 215: one=10, zero=0, bivalent=0 (source=primary-6.log:21362)
  round 216: one=10, zero=0, bivalent=0 (source=primary-6.log:21462)
  round 217: one=10, zero=0, bivalent=0 (source=primary-6.log:21554)
  round 218: one=10, zero=0, bivalent=0 (source=primary-6.log:21684)
  round 219: one=10, zero=0, bivalent=0 (source=primary-6.log:21773)
  round 220: one=10, zero=0, bivalent=0 (source=primary-6.log:21846)
  round 221: one=10, zero=0, bivalent=0 (source=primary-6.log:21957)
  round 222: one=10, zero=0, bivalent=0 (source=primary-6.log:22079)
  round 223: one=9, zero=1, bivalent=0 (source=primary-6.log:22214)
  round 224: one=10, zero=0, bivalent=0 (source=primary-6.log:22272)
  round 225: one=10, zero=0, bivalent=0 (source=primary-6.log:22350)
  round 226: one=9, zero=0, bivalent=1 (source=primary-6.log:22559)
  round 227: one=9, zero=0, bivalent=0 (source=primary-6.log:22491)
  round 228: one=9, zero=1, bivalent=0 (source=primary-6.log:22648)
  round 229: one=10, zero=0, bivalent=0 (source=primary-6.log:22736)
  round 230: one=10, zero=0, bivalent=0 (source=primary-6.log:22824)
  round 231: one=10, zero=0, bivalent=0 (source=primary-6.log:22950)
  round 232: one=10, zero=0, bivalent=0 (source=primary-6.log:23033)
  round 233: one=10, zero=0, bivalent=0 (source=primary-6.log:23140)
  round 234: one=10, zero=0, bivalent=0 (source=primary-6.log:23239)
  round 235: one=10, zero=0, bivalent=0 (source=primary-6.log:23347)
  round 236: one=10, zero=0, bivalent=0 (source=primary-6.log:23456)
  round 237: one=10, zero=0, bivalent=0 (source=primary-6.log:23552)
  round 238: one=10, zero=0, bivalent=0 (source=primary-6.log:23705)
  round 239: one=10, zero=0, bivalent=0 (source=primary-6.log:23771)
  round 240: one=10, zero=0, bivalent=0 (source=primary-6.log:23894)
  round 241: one=10, zero=0, bivalent=0 (source=primary-6.log:24018)
  round 242: one=10, zero=0, bivalent=0 (source=primary-6.log:24151)
  round 243: one=9, zero=0, bivalent=1 (source=primary-6.log:24279)
  round 244: one=10, zero=0, bivalent=0 (source=primary-6.log:24304)
  round 245: one=10, zero=0, bivalent=0 (source=primary-6.log:24484)
  round 246: one=10, zero=0, bivalent=0 (source=primary-6.log:24643)
  round 247: one=10, zero=0, bivalent=0 (source=primary-6.log:24784)
  round 248: one=10, zero=0, bivalent=0 (source=primary-6.log:24912)
  round 249: one=9, zero=0, bivalent=1 (source=primary-6.log:25062)
  round 250: one=10, zero=0, bivalent=0 (source=primary-6.log:25170)
  round 251: one=9, zero=0, bivalent=1 (source=primary-6.log:25288)
  round 252: one=10, zero=0, bivalent=0 (source=primary-6.log:25298)
  round 253: one=10, zero=0, bivalent=0 (source=primary-6.log:25503)
  round 254: one=10, zero=0, bivalent=0 (source=primary-6.log:25604)
  round 255: one=10, zero=0, bivalent=0 (source=primary-6.log:25745)
  round 256: one=10, zero=0, bivalent=0 (source=primary-6.log:25838)
  round 257: one=10, zero=0, bivalent=0 (source=primary-6.log:25922)
  round 258: one=10, zero=0, bivalent=0 (source=primary-6.log:26080)
  round 259: one=10, zero=0, bivalent=0 (source=primary-6.log:26161)
  round 260: one=10, zero=0, bivalent=0 (source=primary-6.log:26285)
  round 261: one=10, zero=0, bivalent=0 (source=primary-6.log:26394)
  round 262: one=10, zero=0, bivalent=0 (source=primary-6.log:26520)
  round 263: one=10, zero=0, bivalent=0 (source=primary-6.log:26617)
  round 264: one=10, zero=0, bivalent=0 (source=primary-6.log:26738)
  round 265: one=10, zero=0, bivalent=0 (source=primary-6.log:26867)
  round 266: one=10, zero=0, bivalent=0 (source=primary-6.log:26974)
  round 267: one=10, zero=0, bivalent=0 (source=primary-6.log:27088)
  round 268: one=10, zero=0, bivalent=0 (source=primary-6.log:27212)
  round 269: one=9, zero=1, bivalent=0 (source=primary-6.log:27347)
  round 270: one=10, zero=0, bivalent=0 (source=primary-6.log:27449)
  round 271: one=10, zero=0, bivalent=0 (source=primary-6.log:27605)
  round 272: one=10, zero=0, bivalent=0 (source=primary-6.log:27721)
  round 273: one=10, zero=0, bivalent=0 (source=primary-6.log:27831)
  round 274: one=9, zero=0, bivalent=1 (source=primary-6.log:27942)
  round 275: one=10, zero=0, bivalent=0 (source=primary-6.log:27952)
  round 276: one=10, zero=0, bivalent=0 (source=primary-6.log:28132)
  round 277: one=10, zero=0, bivalent=0 (source=primary-6.log:28202)
  round 278: one=9, zero=0, bivalent=1 (source=primary-6.log:28366)
  round 279: one=10, zero=0, bivalent=0 (source=primary-6.log:28395)
  round 280: one=10, zero=0, bivalent=0 (source=primary-6.log:28595)
  round 281: one=10, zero=0, bivalent=0 (source=primary-6.log:28752)
  round 282: one=10, zero=0, bivalent=0 (source=primary-6.log:28886)
  round 283: one=9, zero=0, bivalent=1 (source=primary-6.log:28992)
  round 284: one=10, zero=0, bivalent=0 (source=primary-6.log:28996)
  round 285: one=9, zero=0, bivalent=1 (source=primary-6.log:29221)
  round 286: one=10, zero=0, bivalent=0 (source=primary-6.log:29248)
  round 287: one=9, zero=0, bivalent=1 (source=primary-6.log:29449)
  round 288: one=10, zero=0, bivalent=0 (source=primary-6.log:29465)
  round 289: one=10, zero=0, bivalent=0 (source=primary-6.log:29700)
  round 290: one=9, zero=0, bivalent=1 (source=primary-6.log:29818)
  round 291: one=10, zero=0, bivalent=0 (source=primary-6.log:29841)
  round 292: one=10, zero=0, bivalent=0 (source=primary-6.log:30095)
  round 293: one=10, zero=0, bivalent=0 (source=primary-6.log:30257)
  round 294: one=10, zero=0, bivalent=0 (source=primary-6.log:30350)
  round 295: one=9, zero=0, bivalent=1 (source=primary-6.log:30511)
  round 296: one=10, zero=0, bivalent=0 (source=primary-6.log:30521)
  round 297: one=10, zero=0, bivalent=0 (source=primary-6.log:30705)
  round 298: one=10, zero=0, bivalent=0 (source=primary-6.log:30804)
  round 299: one=10, zero=0, bivalent=0 (source=primary-6.log:30936)
  round 300: one=10, zero=0, bivalent=0 (source=primary-6.log:31043)
  round 301: one=10, zero=0, bivalent=0 (source=primary-6.log:31141)
  round 302: one=10, zero=0, bivalent=0 (source=primary-6.log:31283)
  round 303: one=10, zero=0, bivalent=0 (source=primary-6.log:31361)
  round 304: one=10, zero=0, bivalent=0 (source=primary-6.log:31504)
  round 305: one=10, zero=0, bivalent=0 (source=primary-6.log:31579)
  round 306: one=10, zero=0, bivalent=0 (source=primary-6.log:31667)
  round 307: one=10, zero=0, bivalent=0 (source=primary-6.log:31793)
  round 308: one=10, zero=0, bivalent=0 (source=primary-6.log:31907)
  round 309: one=10, zero=0, bivalent=0 (source=primary-6.log:32048)
  round 310: one=10, zero=0, bivalent=0 (source=primary-6.log:32124)
  round 311: one=10, zero=0, bivalent=0 (source=primary-6.log:32249)
  round 312: one=10, zero=0, bivalent=0 (source=primary-6.log:32337)
  round 313: one=10, zero=0, bivalent=0 (source=primary-6.log:32481)
  round 314: one=10, zero=0, bivalent=0 (source=primary-6.log:32566)
  round 315: one=10, zero=0, bivalent=0 (source=primary-6.log:32675)
  round 316: one=10, zero=0, bivalent=0 (source=primary-6.log:32807)
  round 317: one=10, zero=0, bivalent=0 (source=primary-6.log:32926)
  round 318: one=10, zero=0, bivalent=0 (source=primary-6.log:33035)
  round 319: one=10, zero=0, bivalent=0 (source=primary-6.log:33168)
  round 320: one=10, zero=0, bivalent=0 (source=primary-6.log:33253)
  round 321: one=10, zero=0, bivalent=0 (source=primary-6.log:33357)
  round 322: one=10, zero=0, bivalent=0 (source=primary-6.log:33495)
  round 323: one=10, zero=0, bivalent=0 (source=primary-6.log:33604)
  round 324: one=10, zero=0, bivalent=0 (source=primary-6.log:33706)
  round 325: one=10, zero=0, bivalent=0 (source=primary-6.log:33837)
  round 326: one=10, zero=0, bivalent=0 (source=primary-6.log:33909)
  round 327: one=10, zero=0, bivalent=0 (source=primary-6.log:34033)
  round 328: one=10, zero=0, bivalent=0 (source=primary-6.log:34128)
  round 329: one=10, zero=0, bivalent=0 (source=primary-6.log:34224)
  round 330: one=10, zero=0, bivalent=0 (source=primary-6.log:34353)
