Valence Summary
================
Primary logs scanned: 10
Rounds counted: 320

One-valent vertices: 3090
Zero-valent vertices: 57
Bivalent vertices: 49

Fast-path committed vertices: 2850
Slow-path committed vertices: 236

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:200)
  round 149: one=10, zero=0, bivalent=0 (source=primary-0.log:13220)
  round 150: one=10, zero=0, bivalent=0 (source=primary-0.log:13364)
  round 151: one=10, zero=0, bivalent=0 (source=primary-0.log:13439)
  round 152: one=10, zero=0, bivalent=0 (source=primary-0.log:13544)
  round 153: one=10, zero=0, bivalent=0 (source=primary-0.log:13649)
  round 154: one=10, zero=0, bivalent=0 (source=primary-0.log:13776)
  round 155: one=10, zero=0, bivalent=0 (source=primary-0.log:13894)
  round 156: one=9, zero=1, bivalent=0 (source=primary-0.log:14018)
  round 157: one=10, zero=0, bivalent=0 (source=primary-0.log:14098)
  round 158: one=10, zero=0, bivalent=0 (source=primary-0.log:14193)
  round 159: one=10, zero=0, bivalent=0 (source=primary-0.log:14311)
  round 160: one=10, zero=0, bivalent=0 (source=primary-0.log:14430)
  round 161: one=10, zero=0, bivalent=0 (source=primary-0.log:14532)
  round 162: one=10, zero=0, bivalent=0 (source=primary-0.log:14664)
  round 163: one=10, zero=0, bivalent=0 (source=primary-0.log:14762)
  round 164: one=10, zero=0, bivalent=0 (source=primary-0.log:14896)
  round 165: one=10, zero=0, bivalent=0 (source=primary-0.log:15015)
  round 166: one=10, zero=0, bivalent=0 (source=primary-0.log:15134)
  round 167: one=10, zero=0, bivalent=0 (source=primary-0.log:15254)
  round 168: one=10, zero=0, bivalent=0 (source=primary-0.log:15359)
  round 169: one=10, zero=0, bivalent=0 (source=primary-0.log:15483)
  round 170: one=10, zero=0, bivalent=0 (source=primary-0.log:15612)
  round 171: one=10, zero=0, bivalent=0 (source=primary-0.log:15688)
  round 172: one=10, zero=0, bivalent=0 (source=primary-0.log:15849)
  round 173: one=10, zero=0, bivalent=0 (source=primary-0.log:15935)
  round 174: one=10, zero=0, bivalent=0 (source=primary-0.log:16073)
  round 175: one=10, zero=0, bivalent=0 (source=primary-0.log:16188)
  round 176: one=10, zero=0, bivalent=0 (source=primary-0.log:16308)
  round 177: one=10, zero=0, bivalent=0 (source=primary-0.log:16396)
  round 178: one=10, zero=0, bivalent=0 (source=primary-0.log:16543)
  round 179: one=9, zero=0, bivalent=1 (source=primary-0.log:16668)
  round 180: one=10, zero=0, bivalent=0 (source=primary-0.log:16681)
  round 181: one=10, zero=0, bivalent=0 (source=primary-0.log:16847)
  round 182: one=10, zero=0, bivalent=0 (source=primary-0.log:16983)
  round 183: one=10, zero=0, bivalent=0 (source=primary-0.log:17103)
  round 184: one=9, zero=0, bivalent=1 (source=primary-0.log:17232)
  round 185: one=10, zero=0, bivalent=0 (source=primary-5.log:17271)
  round 186: one=10, zero=0, bivalent=0 (source=primary-5.log:17374)
  round 187: one=10, zero=0, bivalent=0 (source=primary-5.log:17523)
  round 188: one=10, zero=0, bivalent=0 (source=primary-5.log:17669)
  round 189: one=10, zero=0, bivalent=0 (source=primary-5.log:17791)
  round 190: one=10, zero=0, bivalent=0 (source=primary-5.log:17880)
  round 191: one=10, zero=0, bivalent=0 (source=primary-5.log:18006)
  round 192: one=10, zero=0, bivalent=0 (source=primary-5.log:18114)
  round 193: one=10, zero=0, bivalent=0 (source=primary-5.log:18249)
  round 194: one=10, zero=0, bivalent=0 (source=primary-5.log:18374)
  round 195: one=10, zero=0, bivalent=0 (source=primary-5.log:18460)
  round 196: one=10, zero=0, bivalent=0 (source=primary-5.log:18601)
  round 197: one=10, zero=0, bivalent=0 (source=primary-5.log:18700)
  round 198: one=10, zero=0, bivalent=0 (source=primary-5.log:18787)
  round 199: one=10, zero=0, bivalent=0 (source=primary-5.log:18903)
  round 200: one=10, zero=0, bivalent=0 (source=primary-5.log:19000)
  round 201: one=10, zero=0, bivalent=0 (source=primary-5.log:19082)
  round 202: one=10, zero=0, bivalent=0 (source=primary-5.log:19210)
  round 203: one=10, zero=0, bivalent=0 (source=primary-5.log:19292)
  round 204: one=10, zero=0, bivalent=0 (source=primary-5.log:19454)
  round 205: one=10, zero=0, bivalent=0 (source=primary-5.log:19552)
  round 206: one=10, zero=0, bivalent=0 (source=primary-5.log:19679)
  round 207: one=10, zero=0, bivalent=0 (source=primary-5.log:19797)
  round 208: one=10, zero=0, bivalent=0 (source=primary-5.log:19897)
  round 209: one=10, zero=0, bivalent=0 (source=primary-5.log:20029)
  round 210: one=10, zero=0, bivalent=0 (source=primary-5.log:20147)
  round 211: one=10, zero=0, bivalent=0 (source=primary-5.log:20262)
  round 212: one=10, zero=0, bivalent=0 (source=primary-5.log:20381)
  round 213: one=10, zero=0, bivalent=0 (source=primary-5.log:20471)
  round 214: one=10, zero=0, bivalent=0 (source=primary-5.log:20611)
  round 215: one=9, zero=1, bivalent=0 (source=primary-5.log:20730)
  round 216: one=10, zero=0, bivalent=0 (source=primary-5.log:20816)
  round 217: one=10, zero=0, bivalent=0 (source=primary-5.log:20899)
  round 218: one=10, zero=0, bivalent=0 (source=primary-5.log:21032)
  round 219: one=10, zero=0, bivalent=0 (source=primary-5.log:21152)
  round 220: one=10, zero=0, bivalent=0 (source=primary-5.log:21264)
  round 221: one=10, zero=0, bivalent=0 (source=primary-5.log:21358)
  round 222: one=10, zero=0, bivalent=0 (source=primary-5.log:21450)
  round 223: one=10, zero=0, bivalent=0 (source=primary-5.log:21564)
  round 224: one=10, zero=0, bivalent=0 (source=primary-5.log:21663)
  round 225: one=10, zero=0, bivalent=0 (source=primary-5.log:21758)
  round 226: one=10, zero=0, bivalent=0 (source=primary-5.log:21877)
  round 227: one=9, zero=0, bivalent=1 (source=primary-5.log:22003)
  round 228: one=10, zero=0, bivalent=0 (source=primary-5.log:22007)
  round 229: one=10, zero=0, bivalent=0 (source=primary-5.log:22239)
  round 230: one=10, zero=0, bivalent=0 (source=primary-5.log:22381)
  round 231: one=9, zero=1, bivalent=0 (source=primary-5.log:22468)
  round 232: one=7, zero=0, bivalent=3 (source=primary-5.log:22721)
  round 233: one=10, zero=0, bivalent=0 (source=primary-5.log:22608)
  round 234: one=10, zero=0, bivalent=0 (source=primary-5.log:22834)
  round 235: one=10, zero=0, bivalent=0 (source=primary-5.log:22927)
  round 236: one=10, zero=0, bivalent=0 (source=primary-5.log:23059)
  round 237: one=10, zero=0, bivalent=0 (source=primary-5.log:23161)
  round 238: one=10, zero=0, bivalent=0 (source=primary-5.log:23293)
  round 239: one=10, zero=0, bivalent=0 (source=primary-5.log:23426)
  round 240: one=10, zero=0, bivalent=0 (source=primary-5.log:23550)
  round 241: one=10, zero=0, bivalent=0 (source=primary-5.log:23666)
  round 242: one=10, zero=0, bivalent=0 (source=primary-5.log:23789)
  round 243: one=10, zero=0, bivalent=0 (source=primary-5.log:23881)
  round 244: one=10, zero=0, bivalent=0 (source=primary-5.log:24028)
  round 245: one=10, zero=0, bivalent=0 (source=primary-5.log:24166)
  round 246: one=10, zero=0, bivalent=0 (source=primary-5.log:24295)
  round 247: one=10, zero=0, bivalent=0 (source=primary-5.log:24381)
  round 248: one=10, zero=0, bivalent=0 (source=primary-5.log:24535)
  round 249: one=10, zero=0, bivalent=0 (source=primary-5.log:24625)
  round 250: one=10, zero=0, bivalent=0 (source=primary-5.log:24762)
  round 251: one=10, zero=0, bivalent=0 (source=primary-5.log:24886)
  round 252: one=10, zero=0, bivalent=0 (source=primary-5.log:24971)
  round 253: one=10, zero=0, bivalent=0 (source=primary-5.log:25115)
  round 254: one=10, zero=0, bivalent=0 (source=primary-5.log:25231)
  round 255: one=9, zero=0, bivalent=1 (source=primary-5.log:25331)
  round 256: one=9, zero=0, bivalent=1 (source=primary-5.log:25346)
  round 257: one=10, zero=0, bivalent=0 (source=primary-5.log:25504)
  round 258: one=9, zero=0, bivalent=1 (source=primary-5.log:25774)
  round 259: one=9, zero=1, bivalent=0 (source=primary-5.log:25710)
  round 260: one=7, zero=0, bivalent=3 (source=primary-5.log:25929)
  round 261: one=10, zero=0, bivalent=0 (source=primary-5.log:25937)
  round 262: one=10, zero=0, bivalent=0 (source=primary-5.log:26167)
  round 263: one=10, zero=0, bivalent=0 (source=primary-5.log:26264)
  round 264: one=10, zero=0, bivalent=0 (source=primary-5.log:26384)
  round 265: one=10, zero=0, bivalent=0 (source=primary-5.log:26506)
  round 266: one=10, zero=0, bivalent=0 (source=primary-5.log:26623)
  round 267: one=10, zero=0, bivalent=0 (source=primary-5.log:26741)
  round 268: one=10, zero=0, bivalent=0 (source=primary-5.log:26852)
  round 269: one=10, zero=0, bivalent=0 (source=primary-5.log:26960)
  round 270: one=10, zero=0, bivalent=0 (source=primary-5.log:27102)
  round 271: one=10, zero=0, bivalent=0 (source=primary-5.log:27187)
  round 272: one=10, zero=0, bivalent=0 (source=primary-5.log:27335)
  round 273: one=10, zero=0, bivalent=0 (source=primary-5.log:27422)
  round 274: one=10, zero=0, bivalent=0 (source=primary-5.log:27571)
  round 275: one=10, zero=0, bivalent=0 (source=primary-5.log:27671)
  round 276: one=10, zero=0, bivalent=0 (source=primary-5.log:27846)
  round 277: one=9, zero=0, bivalent=1 (source=primary-5.log:27970)
  round 278: one=10, zero=0, bivalent=0 (source=primary-5.log:27990)
  round 279: one=10, zero=0, bivalent=0 (source=primary-5.log:28178)
  round 280: one=10, zero=0, bivalent=0 (source=primary-5.log:28324)
  round 281: one=10, zero=0, bivalent=0 (source=primary-5.log:28441)
  round 282: one=10, zero=0, bivalent=0 (source=primary-5.log:28518)
  round 283: one=10, zero=0, bivalent=0 (source=primary-5.log:28627)
  round 284: one=10, zero=0, bivalent=0 (source=primary-5.log:28713)
  round 285: one=9, zero=0, bivalent=1 (source=primary-5.log:28884)
  round 286: one=10, zero=0, bivalent=0 (source=primary-5.log:28891)
  round 287: one=10, zero=0, bivalent=0 (source=primary-5.log:29063)
  round 288: one=10, zero=0, bivalent=0 (source=primary-5.log:29184)
  round 289: one=10, zero=0, bivalent=0 (source=primary-5.log:29271)
  round 290: one=10, zero=0, bivalent=0 (source=primary-5.log:29415)
  round 291: one=10, zero=0, bivalent=0 (source=primary-5.log:29538)
  round 292: one=10, zero=0, bivalent=0 (source=primary-5.log:29630)
  round 293: one=10, zero=0, bivalent=0 (source=primary-5.log:29768)
  round 294: one=9, zero=0, bivalent=1 (source=primary-5.log:29910)
  round 295: one=10, zero=0, bivalent=0 (source=primary-5.log:29914)
  round 296: one=10, zero=0, bivalent=0 (source=primary-5.log:30105)
  round 297: one=10, zero=0, bivalent=0 (source=primary-5.log:30225)
  round 298: one=10, zero=0, bivalent=0 (source=primary-5.log:30367)
  round 299: one=10, zero=0, bivalent=0 (source=primary-5.log:30481)
  round 300: one=10, zero=0, bivalent=0 (source=primary-5.log:30592)
  round 301: one=10, zero=0, bivalent=0 (source=primary-5.log:30712)
  round 302: one=10, zero=0, bivalent=0 (source=primary-5.log:30834)
  round 303: one=10, zero=0, bivalent=0 (source=primary-5.log:30947)
  round 304: one=9, zero=0, bivalent=1 (source=primary-5.log:31065)
  round 305: one=10, zero=0, bivalent=0 (source=primary-5.log:31069)
  round 306: one=10, zero=0, bivalent=0 (source=primary-5.log:31280)
  round 307: one=10, zero=0, bivalent=0 (source=primary-5.log:31436)
  round 308: one=10, zero=0, bivalent=0 (source=primary-5.log:31565)
  round 309: one=10, zero=0, bivalent=0 (source=primary-5.log:31696)
  round 310: one=10, zero=0, bivalent=0 (source=primary-5.log:31814)
  round 311: one=10, zero=0, bivalent=0 (source=primary-5.log:31930)
  round 312: one=10, zero=0, bivalent=0 (source=primary-5.log:32055)
  round 313: one=9, zero=0, bivalent=1 (source=primary-5.log:32173)
  round 314: one=9, zero=1, bivalent=0 (source=primary-5.log:32180)
  round 315: one=7, zero=0, bivalent=3 (source=primary-5.log:32411)
  round 316: one=10, zero=0, bivalent=0 (source=primary-5.log:32421)
  round 317: one=10, zero=0, bivalent=0 (source=primary-5.log:32654)
  round 318: one=10, zero=0, bivalent=0 (source=primary-5.log:32748)
  round 319: one=10, zero=0, bivalent=0 (source=primary-5.log:32874)
  round 320: one=10, zero=0, bivalent=0 (source=primary-5.log:32966)
