Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,11,2026-04-04T04:56:29.755Z,411.000,9,305.000,GKmHmGmZGFVG/iet,306.000,6lUIgHOs7EfReZYE,309.000,WLaENHhw2kTxM2so,311.000,mz6xQ4IqVKEWccdW,312.000,cimSmQqm+Zw6DsGs,410.000,lr0XE7C9U5gquXnz,411.000,KOGuu3q5VxRRs+Fs,413.000,u9kjAVJ5NEVYP7A/,415.000,pSzy6OAZibe4J2Se,,
0,12,2026-04-04T04:56:30.166Z,513.000,10,304.000,WLaENHhw2kTxM2so,305.000,6lUIgHOs7EfReZYE,306.000,u9kjAVJ5NEVYP7A/,307.000,cimSmQqm+Zw6DsGs,309.000,mz6xQ4IqVKEWccdW,310.000,GKmHmGmZGFVG/iet,513.000,lr0XE7C9U5gquXnz,515.000,pSzy6OAZibe4J2Se,516.000,KOGuu3q5VxRRs+Fs,967.000,db8QBrmFYvIuBaoq
0,13,2026-04-04T04:56:30.679Z,313.000,9,306.000,pSzy6OAZibe4J2Se,307.000,cimSmQqm+Zw6DsGs,309.000,u9kjAVJ5NEVYP7A/,310.000,GKmHmGmZGFVG/iet,310.000,6lUIgHOs7EfReZYE,312.000,mz6xQ4IqVKEWccdW,313.000,WLaENHhw2kTxM2so,408.000,lr0XE7C9U5gquXnz,411.000,KOGuu3q5VxRRs+Fs,,
0,14,2026-04-04T04:56:30.992Z,515.000,9,305.000,u9kjAVJ5NEVYP7A/,306.000,6lUIgHOs7EfReZYE,308.000,GKmHmGmZGFVG/iet,309.000,mz6xQ4IqVKEWccdW,312.000,WLaENHhw2kTxM2so,313.000,cimSmQqm+Zw6DsGs,515.000,lr0XE7C9U5gquXnz,517.000,KOGuu3q5VxRRs+Fs,518.000,pSzy6OAZibe4J2Se,,
0,15,2026-04-04T04:56:31.507Z,410.000,10,306.000,cimSmQqm+Zw6DsGs,307.000,6lUIgHOs7EfReZYE,308.000,lr0XE7C9U5gquXnz,310.000,WLaENHhw2kTxM2so,311.000,mz6xQ4IqVKEWccdW,312.000,u9kjAVJ5NEVYP7A/,410.000,pSzy6OAZibe4J2Se,412.000,GKmHmGmZGFVG/iet,413.000,KOGuu3q5VxRRs+Fs,918.000,db8QBrmFYvIuBaoq
0,16,2026-04-04T04:56:31.917Z,513.000,9,306.000,WLaENHhw2kTxM2so,308.000,6lUIgHOs7EfReZYE,309.000,GKmHmGmZGFVG/iet,311.000,u9kjAVJ5NEVYP7A/,313.000,cimSmQqm+Zw6DsGs,410.000,mz6xQ4IqVKEWccdW,513.000,pSzy6OAZibe4J2Se,515.000,lr0XE7C9U5gquXnz,517.000,KOGuu3q5VxRRs+Fs,,
0,17,2026-04-04T04:56:32.430Z,315.000,10,211.000,KOGuu3q5VxRRs+Fs,309.000,mz6xQ4IqVKEWccdW,309.000,6lUIgHOs7EfReZYE,311.000,cimSmQqm+Zw6DsGs,312.000,GKmHmGmZGFVG/iet,313.000,WLaENHhw2kTxM2so,314.000,u9kjAVJ5NEVYP7A/,413.000,lr0XE7C9U5gquXnz,414.000,pSzy6OAZibe4J2Se,894.000,db8QBrmFYvIuBaoq
0,18,2026-04-04T04:56:32.745Z,515.000,9,304.000,mz6xQ4IqVKEWccdW,306.000,cimSmQqm+Zw6DsGs,308.000,u9kjAVJ5NEVYP7A/,308.000,6lUIgHOs7EfReZYE,309.000,GKmHmGmZGFVG/iet,311.000,WLaENHhw2kTxM2so,515.000,lr0XE7C9U5gquXnz,516.000,pSzy6OAZibe4J2Se,517.000,KOGuu3q5VxRRs+Fs,,
0,19,2026-04-04T04:56:33.260Z,313.000,10,305.000,mz6xQ4IqVKEWccdW,307.000,pSzy6OAZibe4J2Se,308.000,cimSmQqm+Zw6DsGs,309.000,u9kjAVJ5NEVYP7A/,311.000,WLaENHhw2kTxM2so,311.000,6lUIgHOs7EfReZYE,313.000,GKmHmGmZGFVG/iet,409.000,KOGuu3q5VxRRs+Fs,413.000,lr0XE7C9U5gquXnz,889.000,db8QBrmFYvIuBaoq
0,20,2026-04-04T04:56:33.573Z,516.000,10,306.000,GKmHmGmZGFVG/iet,306.000,6lUIgHOs7EfReZYE,308.000,WLaENHhw2kTxM2so,309.000,u9kjAVJ5NEVYP7A/,311.000,cimSmQqm+Zw6DsGs,402.000,mz6xQ4IqVKEWccdW,516.000,pSzy6OAZibe4J2Se,517.000,lr0XE7C9U5gquXnz,519.000,KOGuu3q5VxRRs+Fs,930.000,db8QBrmFYvIuBaoq
0,21,2026-04-04T04:56:34.089Z,315.000,10,304.000,lr0XE7C9U5gquXnz,306.000,6lUIgHOs7EfReZYE,307.000,pSzy6OAZibe4J2Se,310.000,GKmHmGmZGFVG/iet,311.000,cimSmQqm+Zw6DsGs,312.000,WLaENHhw2kTxM2so,314.000,u9kjAVJ5NEVYP7A/,408.000,mz6xQ4IqVKEWccdW,410.000,KOGuu3q5VxRRs+Fs,874.000,db8QBrmFYvIuBaoq
0,22,2026-04-04T04:56:34.404Z,515.000,9,305.000,u9kjAVJ5NEVYP7A/,307.000,cimSmQqm+Zw6DsGs,308.000,mz6xQ4IqVKEWccdW,310.000,WLaENHhw2kTxM2so,311.000,GKmHmGmZGFVG/iet,311.000,6lUIgHOs7EfReZYE,515.000,KOGuu3q5VxRRs+Fs,516.000,pSzy6OAZibe4J2Se,517.000,lr0XE7C9U5gquXnz,,
0,23,2026-04-04T04:56:34.919Z,409.000,10,305.000,KOGuu3q5VxRRs+Fs,307.000,cimSmQqm+Zw6DsGs,308.000,WLaENHhw2kTxM2so,310.000,lr0XE7C9U5gquXnz,311.000,pSzy6OAZibe4J2Se,312.000,GKmHmGmZGFVG/iet,409.000,u9kjAVJ5NEVYP7A/,410.000,6lUIgHOs7EfReZYE,412.000,mz6xQ4IqVKEWccdW,889.000,db8QBrmFYvIuBaoq
0,24,2026-04-04T04:56:35.328Z,515.000,9,304.000,6lUIgHOs7EfReZYE,306.000,u9kjAVJ5NEVYP7A/,308.000,mz6xQ4IqVKEWccdW,310.000,WLaENHhw2kTxM2so,311.000,cimSmQqm+Zw6DsGs,313.000,GKmHmGmZGFVG/iet,515.000,lr0XE7C9U5gquXnz,518.000,KOGuu3q5VxRRs+Fs,520.000,pSzy6OAZibe4J2Se,,
0,25,2026-04-04T04:56:35.843Z,408.000,10,305.000,6lUIgHOs7EfReZYE,309.000,GKmHmGmZGFVG/iet,310.000,WLaENHhw2kTxM2so,311.000,u9kjAVJ5NEVYP7A/,312.000,mz6xQ4IqVKEWccdW,314.000,cimSmQqm+Zw6DsGs,408.000,lr0XE7C9U5gquXnz,410.000,pSzy6OAZibe4J2Se,411.000,KOGuu3q5VxRRs+Fs,883.000,db8QBrmFYvIuBaoq
0,26,2026-04-04T04:56:36.251Z,513.000,10,305.000,6lUIgHOs7EfReZYE,309.000,GKmHmGmZGFVG/iet,310.000,mz6xQ4IqVKEWccdW,311.000,u9kjAVJ5NEVYP7A/,411.000,WLaENHhw2kTxM2so,413.000,cimSmQqm+Zw6DsGs,513.000,pSzy6OAZibe4J2Se,515.000,KOGuu3q5VxRRs+Fs,518.000,lr0XE7C9U5gquXnz,946.000,db8QBrmFYvIuBaoq
0,27,2026-04-04T04:56:36.764Z,413.000,10,308.000,u9kjAVJ5NEVYP7A/,309.000,6lUIgHOs7EfReZYE,311.000,WLaENHhw2kTxM2so,312.000,cimSmQqm+Zw6DsGs,313.000,GKmHmGmZGFVG/iet,314.000,mz6xQ4IqVKEWccdW,412.000,KOGuu3q5VxRRs+Fs,414.000,lr0XE7C9U5gquXnz,415.000,pSzy6OAZibe4J2Se,905.000,db8QBrmFYvIuBaoq
0,28,2026-04-04T04:56:37.177Z,509.000,10,306.000,u9kjAVJ5NEVYP7A/,308.000,cimSmQqm+Zw6DsGs,406.000,mz6xQ4IqVKEWccdW,406.000,6lUIgHOs7EfReZYE,408.000,GKmHmGmZGFVG/iet,409.000,WLaENHhw2kTxM2so,509.000,lr0XE7C9U5gquXnz,511.000,KOGuu3q5VxRRs+Fs,515.000,pSzy6OAZibe4J2Se,964.000,db8QBrmFYvIuBaoq
0,29,2026-04-04T04:56:37.686Z,412.000,10,307.000,6lUIgHOs7EfReZYE,309.000,WLaENHhw2kTxM2so,311.000,mz6xQ4IqVKEWccdW,312.000,u9kjAVJ5NEVYP7A/,313.000,GKmHmGmZGFVG/iet,314.000,cimSmQqm+Zw6DsGs,411.000,KOGuu3q5VxRRs+Fs,413.000,lr0XE7C9U5gquXnz,415.000,pSzy6OAZibe4J2Se,919.000,db8QBrmFYvIuBaoq
0,30,2026-04-04T04:56:38.098Z,510.000,10,305.000,WLaENHhw2kTxM2so,308.000,mz6xQ4IqVKEWccdW,405.000,6lUIgHOs7EfReZYE,407.000,u9kjAVJ5NEVYP7A/,408.000,cimSmQqm+Zw6DsGs,409.000,GKmHmGmZGFVG/iet,510.000,KOGuu3q5VxRRs+Fs,513.000,pSzy6OAZibe4J2Se,515.000,lr0XE7C9U5gquXnz,977.000,db8QBrmFYvIuBaoq
0,31,2026-04-04T04:56:38.608Z,410.000,10,306.000,6lUIgHOs7EfReZYE,308.000,u9kjAVJ5NEVYP7A/,309.000,mz6xQ4IqVKEWccdW,311.000,WLaENHhw2kTxM2so,312.000,GKmHmGmZGFVG/iet,314.000,cimSmQqm+Zw6DsGs,410.000,lr0XE7C9U5gquXnz,411.000,KOGuu3q5VxRRs+Fs,413.000,pSzy6OAZibe4J2Se,941.000,db8QBrmFYvIuBaoq
0,32,2026-04-04T04:56:39.018Z,515.000,10,305.000,6lUIgHOs7EfReZYE,306.000,mz6xQ4IqVKEWccdW,308.000,WLaENHhw2kTxM2so,310.000,u9kjAVJ5NEVYP7A/,311.000,GKmHmGmZGFVG/iet,312.000,cimSmQqm+Zw6DsGs,514.000,pSzy6OAZibe4J2Se,516.000,lr0XE7C9U5gquXnz,517.000,KOGuu3q5VxRRs+Fs,829.000,db8QBrmFYvIuBaoq
0,33,2026-04-04T04:56:39.533Z,410.000,10,306.000,mz6xQ4IqVKEWccdW,306.000,6lUIgHOs7EfReZYE,308.000,WLaENHhw2kTxM2so,309.000,u9kjAVJ5NEVYP7A/,310.000,cimSmQqm+Zw6DsGs,312.000,GKmHmGmZGFVG/iet,409.000,pSzy6OAZibe4J2Se,411.000,lr0XE7C9U5gquXnz,412.000,KOGuu3q5VxRRs+Fs,848.000,db8QBrmFYvIuBaoq
0,34,2026-04-04T04:56:39.943Z,511.000,9,304.000,u9kjAVJ5NEVYP7A/,306.000,mz6xQ4IqVKEWccdW,308.000,GKmHmGmZGFVG/iet,310.000,WLaENHhw2kTxM2so,407.000,6lUIgHOs7EfReZYE,409.000,cimSmQqm+Zw6DsGs,511.000,lr0XE7C9U5gquXnz,514.000,pSzy6OAZibe4J2Se,517.000,KOGuu3q5VxRRs+Fs,,
0,35,2026-04-04T04:56:40.454Z,412.000,10,306.000,6lUIgHOs7EfReZYE,310.000,u9kjAVJ5NEVYP7A/,312.000,mz6xQ4IqVKEWccdW,313.000,WLaENHhw2kTxM2so,314.000,GKmHmGmZGFVG/iet,316.000,cimSmQqm+Zw6DsGs,411.000,KOGuu3q5VxRRs+Fs,413.000,lr0XE7C9U5gquXnz,415.000,pSzy6OAZibe4J2Se,894.000,db8QBrmFYvIuBaoq
0,36,2026-04-04T04:56:40.866Z,511.000,9,305.000,6lUIgHOs7EfReZYE,309.000,WLaENHhw2kTxM2so,407.000,GKmHmGmZGFVG/iet,410.000,mz6xQ4IqVKEWccdW,412.000,cimSmQqm+Zw6DsGs,413.000,u9kjAVJ5NEVYP7A/,511.000,KOGuu3q5VxRRs+Fs,513.000,lr0XE7C9U5gquXnz,516.000,pSzy6OAZibe4J2Se,,
0,37,2026-04-04T04:56:41.377Z,809.000,10,536.000,6lUIgHOs7EfReZYE,546.000,cimSmQqm+Zw6DsGs,549.000,GKmHmGmZGFVG/iet,639.000,u9kjAVJ5NEVYP7A/,711.000,WLaENHhw2kTxM2so,724.000,mz6xQ4IqVKEWccdW,119714.000,KOGuu3q5VxRRs+Fs,824.000,pSzy6OAZibe4J2Se,899.000,lr0XE7C9U5gquXnz,1188.000,db8QBrmFYvIuBaoq
0,38,2026-04-04T04:56:42.186Z,,1,5650.000,GKmHmGmZGFVG/iet,,,,,,,,,,,,,,,,,,
1,1,2026-04-04T04:56:13.316Z,12308.000,7,8320.000,mz6xQ4IqVKEWccdW,8581.000,GKmHmGmZGFVG/iet,9789.000,WLaENHhw2kTxM2so,10086.000,u9kjAVJ5NEVYP7A/,10692.000,KOGuu3q5VxRRs+Fs,12206.000,6lUIgHOs7EfReZYE,12308.000,lr0XE7C9U5gquXnz,,,,,,
1,2,2026-04-04T04:56:25.624Z,517.000,7,306.000,mz6xQ4IqVKEWccdW,309.000,u9kjAVJ5NEVYP7A/,310.000,WLaENHhw2kTxM2so,311.000,6lUIgHOs7EfReZYE,312.000,GKmHmGmZGFVG/iet,410.000,KOGuu3q5VxRRs+Fs,517.000,lr0XE7C9U5gquXnz,,,,,,
1,3,2026-04-04T04:56:26.141Z,517.000,8,307.000,GKmHmGmZGFVG/iet,308.000,WLaENHhw2kTxM2so,310.000,mz6xQ4IqVKEWccdW,311.000,u9kjAVJ5NEVYP7A/,312.000,6lUIgHOs7EfReZYE,411.000,KOGuu3q5VxRRs+Fs,517.000,lr0XE7C9U5gquXnz,911.000,pSzy6OAZibe4J2Se,,,,
1,4,2026-04-04T04:56:26.658Z,413.000,10,307.000,6lUIgHOs7EfReZYE,309.000,WLaENHhw2kTxM2so,310.000,mz6xQ4IqVKEWccdW,311.000,GKmHmGmZGFVG/iet,313.000,u9kjAVJ5NEVYP7A/,412.000,cimSmQqm+Zw6DsGs,413.000,KOGuu3q5VxRRs+Fs,598.000,lr0XE7C9U5gquXnz,641.000,pSzy6OAZibe4J2Se,1579.000,db8QBrmFYvIuBaoq
1,5,2026-04-04T04:56:27.071Z,516.000,9,306.000,6lUIgHOs7EfReZYE,307.000,cimSmQqm+Zw6DsGs,308.000,WLaENHhw2kTxM2so,310.000,mz6xQ4IqVKEWccdW,311.000,u9kjAVJ5NEVYP7A/,314.000,GKmHmGmZGFVG/iet,516.000,lr0XE7C9U5gquXnz,538.000,pSzy6OAZibe4J2Se,543.000,KOGuu3q5VxRRs+Fs,,
1,6,2026-04-04T04:56:27.587Z,411.000,9,305.000,cimSmQqm+Zw6DsGs,306.000,WLaENHhw2kTxM2so,309.000,GKmHmGmZGFVG/iet,310.000,mz6xQ4IqVKEWccdW,311.000,u9kjAVJ5NEVYP7A/,314.000,6lUIgHOs7EfReZYE,411.000,KOGuu3q5VxRRs+Fs,456.000,lr0XE7C9U5gquXnz,515.000,pSzy6OAZibe4J2Se,,
1,7,2026-04-04T04:56:27.998Z,415.000,10,308.000,WLaENHhw2kTxM2so,409.000,GKmHmGmZGFVG/iet,411.000,u9kjAVJ5NEVYP7A/,411.000,cimSmQqm+Zw6DsGs,413.000,mz6xQ4IqVKEWccdW,414.000,6lUIgHOs7EfReZYE,415.000,lr0XE7C9U5gquXnz,500.000,pSzy6OAZibe4J2Se,516.000,KOGuu3q5VxRRs+Fs,1024.000,db8QBrmFYvIuBaoq
1,8,2026-04-04T04:56:28.413Z,510.000,9,306.000,cimSmQqm+Zw6DsGs,309.000,mz6xQ4IqVKEWccdW,310.000,6lUIgHOs7EfReZYE,312.000,WLaENHhw2kTxM2so,403.000,GKmHmGmZGFVG/iet,407.000,u9kjAVJ5NEVYP7A/,510.000,KOGuu3q5VxRRs+Fs,511.000,lr0XE7C9U5gquXnz,521.000,pSzy6OAZibe4J2Se,,
1,9,2026-04-04T04:56:28.923Z,316.000,10,303.000,GKmHmGmZGFVG/iet,305.000,pSzy6OAZibe4J2Se,311.000,6lUIgHOs7EfReZYE,312.000,cimSmQqm+Zw6DsGs,313.000,mz6xQ4IqVKEWccdW,315.000,u9kjAVJ5NEVYP7A/,316.000,WLaENHhw2kTxM2so,416.000,lr0XE7C9U5gquXnz,417.000,KOGuu3q5VxRRs+Fs,861.000,db8QBrmFYvIuBaoq
1,10,2026-04-04T04:56:29.239Z,519.000,9,307.000,6lUIgHOs7EfReZYE,308.000,WLaENHhw2kTxM2so,308.000,cimSmQqm+Zw6DsGs,310.000,mz6xQ4IqVKEWccdW,397.000,GKmHmGmZGFVG/iet,399.000,u9kjAVJ5NEVYP7A/,519.000,lr0XE7C9U5gquXnz,520.000,KOGuu3q5VxRRs+Fs,620.000,pSzy6OAZibe4J2Se,,
1,11,2026-04-04T04:56:29.758Z,406.000,9,303.000,GKmHmGmZGFVG/iet,305.000,6lUIgHOs7EfReZYE,305.000,cimSmQqm+Zw6DsGs,306.000,KOGuu3q5VxRRs+Fs,308.000,WLaENHhw2kTxM2so,309.000,mz6xQ4IqVKEWccdW,406.000,lr0XE7C9U5gquXnz,409.000,pSzy6OAZibe4J2Se,411.000,u9kjAVJ5NEVYP7A/,,
1,12,2026-04-04T04:56:30.164Z,514.000,10,306.000,WLaENHhw2kTxM2so,307.000,cimSmQqm+Zw6DsGs,308.000,u9kjAVJ5NEVYP7A/,311.000,mz6xQ4IqVKEWccdW,312.000,6lUIgHOs7EfReZYE,313.000,GKmHmGmZGFVG/iet,514.000,lr0XE7C9U5gquXnz,516.000,pSzy6OAZibe4J2Se,518.000,KOGuu3q5VxRRs+Fs,972.000,db8QBrmFYvIuBaoq
1,13,2026-04-04T04:56:30.678Z,315.000,9,307.000,cimSmQqm+Zw6DsGs,308.000,pSzy6OAZibe4J2Se,309.000,u9kjAVJ5NEVYP7A/,311.000,GKmHmGmZGFVG/iet,312.000,mz6xQ4IqVKEWccdW,313.000,6lUIgHOs7EfReZYE,315.000,WLaENHhw2kTxM2so,411.000,lr0XE7C9U5gquXnz,412.000,KOGuu3q5VxRRs+Fs,,
1,14,2026-04-04T04:56:30.993Z,515.000,9,305.000,u9kjAVJ5NEVYP7A/,306.000,6lUIgHOs7EfReZYE,308.000,GKmHmGmZGFVG/iet,309.000,mz6xQ4IqVKEWccdW,309.000,cimSmQqm+Zw6DsGs,311.000,WLaENHhw2kTxM2so,514.000,lr0XE7C9U5gquXnz,516.000,pSzy6OAZibe4J2Se,518.000,KOGuu3q5VxRRs+Fs,,
1,15,2026-04-04T04:56:31.508Z,410.000,10,304.000,cimSmQqm+Zw6DsGs,307.000,WLaENHhw2kTxM2so,309.000,mz6xQ4IqVKEWccdW,310.000,6lUIgHOs7EfReZYE,311.000,u9kjAVJ5NEVYP7A/,408.000,pSzy6OAZibe4J2Se,410.000,lr0XE7C9U5gquXnz,411.000,KOGuu3q5VxRRs+Fs,412.000,GKmHmGmZGFVG/iet,913.000,db8QBrmFYvIuBaoq
1,16,2026-04-04T04:56:31.918Z,513.000,9,305.000,WLaENHhw2kTxM2so,308.000,GKmHmGmZGFVG/iet,310.000,6lUIgHOs7EfReZYE,311.000,u9kjAVJ5NEVYP7A/,311.000,cimSmQqm+Zw6DsGs,409.000,mz6xQ4IqVKEWccdW,513.000,pSzy6OAZibe4J2Se,515.000,lr0XE7C9U5gquXnz,516.000,KOGuu3q5VxRRs+Fs,,
1,17,2026-04-04T04:56:32.431Z,314.000,10,211.000,KOGuu3q5VxRRs+Fs,307.000,cimSmQqm+Zw6DsGs,308.000,mz6xQ4IqVKEWccdW,310.000,GKmHmGmZGFVG/iet,311.000,6lUIgHOs7EfReZYE,312.000,WLaENHhw2kTxM2so,313.000,u9kjAVJ5NEVYP7A/,411.000,lr0XE7C9U5gquXnz,412.000,pSzy6OAZibe4J2Se,853.000,db8QBrmFYvIuBaoq
1,18,2026-04-04T04:56:32.745Z,513.000,9,304.000,mz6xQ4IqVKEWccdW,305.000,cimSmQqm+Zw6DsGs,307.000,GKmHmGmZGFVG/iet,308.000,u9kjAVJ5NEVYP7A/,310.000,6lUIgHOs7EfReZYE,311.000,WLaENHhw2kTxM2so,513.000,KOGuu3q5VxRRs+Fs,515.000,lr0XE7C9U5gquXnz,516.000,pSzy6OAZibe4J2Se,,
1,19,2026-04-04T04:56:33.258Z,315.000,10,306.000,cimSmQqm+Zw6DsGs,308.000,mz6xQ4IqVKEWccdW,309.000,pSzy6OAZibe4J2Se,310.000,u9kjAVJ5NEVYP7A/,312.000,WLaENHhw2kTxM2so,313.000,GKmHmGmZGFVG/iet,315.000,6lUIgHOs7EfReZYE,412.000,lr0XE7C9U5gquXnz,414.000,KOGuu3q5VxRRs+Fs,860.000,db8QBrmFYvIuBaoq
1,20,2026-04-04T04:56:33.573Z,515.000,10,306.000,GKmHmGmZGFVG/iet,306.000,cimSmQqm+Zw6DsGs,308.000,6lUIgHOs7EfReZYE,310.000,u9kjAVJ5NEVYP7A/,311.000,WLaENHhw2kTxM2so,403.000,mz6xQ4IqVKEWccdW,515.000,lr0XE7C9U5gquXnz,516.000,pSzy6OAZibe4J2Se,519.000,KOGuu3q5VxRRs+Fs,934.000,db8QBrmFYvIuBaoq
1,21,2026-04-04T04:56:34.088Z,316.000,10,306.000,lr0XE7C9U5gquXnz,308.000,6lUIgHOs7EfReZYE,310.000,pSzy6OAZibe4J2Se,310.000,cimSmQqm+Zw6DsGs,312.000,GKmHmGmZGFVG/iet,313.000,WLaENHhw2kTxM2so,315.000,u9kjAVJ5NEVYP7A/,409.000,mz6xQ4IqVKEWccdW,414.000,KOGuu3q5VxRRs+Fs,863.000,db8QBrmFYvIuBaoq
1,22,2026-04-04T04:56:34.404Z,514.000,9,305.000,u9kjAVJ5NEVYP7A/,306.000,cimSmQqm+Zw6DsGs,308.000,WLaENHhw2kTxM2so,309.000,GKmHmGmZGFVG/iet,310.000,mz6xQ4IqVKEWccdW,313.000,6lUIgHOs7EfReZYE,514.000,KOGuu3q5VxRRs+Fs,516.000,pSzy6OAZibe4J2Se,518.000,lr0XE7C9U5gquXnz,,
1,23,2026-04-04T04:56:34.918Z,412.000,10,306.000,KOGuu3q5VxRRs+Fs,307.000,cimSmQqm+Zw6DsGs,309.000,WLaENHhw2kTxM2so,312.000,GKmHmGmZGFVG/iet,409.000,pSzy6OAZibe4J2Se,410.000,u9kjAVJ5NEVYP7A/,412.000,lr0XE7C9U5gquXnz,413.000,mz6xQ4IqVKEWccdW,414.000,6lUIgHOs7EfReZYE,773.000,db8QBrmFYvIuBaoq
