Valence Summary
================
Primary logs scanned: 10
Rounds counted: 186

One-valent vertices: 1717
Zero-valent vertices: 62
Bivalent vertices: 70

Fast-path committed vertices: 1492
Slow-path committed vertices: 68

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:165)
  round 77: one=10, zero=0, bivalent=0 (source=primary-9.log:3118)
  round 78: one=10, zero=0, bivalent=0 (source=primary-9.log:3197)
  round 79: one=10, zero=0, bivalent=0 (source=primary-9.log:3314)
  round 80: one=10, zero=0, bivalent=0 (source=primary-9.log:3417)
  round 81: one=10, zero=0, bivalent=0 (source=primary-9.log:3491)
  round 82: one=10, zero=0, bivalent=0 (source=primary-9.log:3647)
  round 83: one=10, zero=0, bivalent=0 (source=primary-9.log:3719)
  round 84: one=10, zero=0, bivalent=0 (source=primary-9.log:3849)
  round 85: one=10, zero=0, bivalent=0 (source=primary-9.log:3918)
  round 86: one=10, zero=0, bivalent=0 (source=primary-9.log:4026)
  round 87: one=10, zero=0, bivalent=0 (source=primary-9.log:4092)
  round 88: one=9, zero=0, bivalent=1 (source=primary-9.log:4206)
  round 89: one=10, zero=0, bivalent=0 (source=primary-9.log:4219)
  round 90: one=10, zero=0, bivalent=0 (source=primary-9.log:4292)
  round 91: one=10, zero=0, bivalent=0 (source=primary-9.log:4407)
  round 92: one=10, zero=0, bivalent=0 (source=primary-9.log:4481)
  round 93: one=10, zero=0, bivalent=0 (source=primary-9.log:4589)
  round 94: one=10, zero=0, bivalent=0 (source=primary-9.log:4651)
  round 95: one=10, zero=0, bivalent=0 (source=primary-9.log:4783)
  round 96: one=10, zero=0, bivalent=0 (source=primary-9.log:4872)
  round 97: one=10, zero=0, bivalent=0 (source=primary-9.log:4991)
  round 98: one=10, zero=0, bivalent=0 (source=primary-9.log:5100)
  round 99: one=10, zero=0, bivalent=0 (source=primary-9.log:5193)
  round 100: one=10, zero=0, bivalent=0 (source=primary-9.log:5263)
  round 101: one=10, zero=0, bivalent=0 (source=primary-9.log:5385)
  round 102: one=10, zero=0, bivalent=0 (source=primary-9.log:5463)
  round 103: one=10, zero=0, bivalent=0 (source=primary-6.log:5641)
  round 104: one=10, zero=0, bivalent=0 (source=primary-6.log:5719)
  round 105: one=10, zero=0, bivalent=0 (source=primary-6.log:5866)
  round 106: one=10, zero=0, bivalent=0 (source=primary-6.log:5955)
  round 107: one=10, zero=0, bivalent=0 (source=primary-6.log:6062)
  round 108: one=10, zero=0, bivalent=0 (source=primary-6.log:6135)
  round 109: one=10, zero=0, bivalent=0 (source=primary-6.log:6264)
  round 110: one=10, zero=0, bivalent=0 (source=primary-6.log:6381)
  round 111: one=10, zero=0, bivalent=0 (source=primary-7.log:6478)
  round 112: one=9, zero=0, bivalent=1 (source=primary-7.log:6619)
  round 113: one=10, zero=0, bivalent=0 (source=primary-7.log:6623)
  round 114: one=10, zero=0, bivalent=0 (source=primary-7.log:6771)
  round 115: one=10, zero=0, bivalent=0 (source=primary-7.log:6851)
  round 116: one=9, zero=1, bivalent=0 (source=primary-7.log:6994)
  round 117: one=10, zero=0, bivalent=0 (source=primary-7.log:7063)
  round 118: one=10, zero=0, bivalent=0 (source=primary-7.log:7150)
  round 119: one=10, zero=0, bivalent=0 (source=primary-7.log:7272)
  round 120: one=10, zero=0, bivalent=0 (source=primary-7.log:7379)
  round 121: one=10, zero=0, bivalent=0 (source=primary-7.log:7456)
  round 122: one=9, zero=1, bivalent=0 (source=primary-7.log:7570)
  round 123: one=10, zero=0, bivalent=0 (source=primary-7.log:7649)
  round 124: one=10, zero=0, bivalent=0 (source=primary-7.log:7723)
  round 125: one=10, zero=0, bivalent=0 (source=primary-7.log:7830)
  round 126: one=10, zero=0, bivalent=0 (source=primary-7.log:7894)
  round 127: one=9, zero=1, bivalent=0 (source=primary-7.log:8030)
  round 128: one=9, zero=1, bivalent=0 (source=primary-7.log:8101)
  round 129: one=10, zero=0, bivalent=0 (source=primary-7.log:8171)
  round 130: one=10, zero=0, bivalent=0 (source=primary-7.log:8289)
  round 131: one=10, zero=0, bivalent=0 (source=primary-7.log:8369)
  round 132: one=9, zero=0, bivalent=1 (source=primary-7.log:8522)
  round 133: one=9, zero=0, bivalent=1 (source=primary-7.log:8548)
  round 134: one=10, zero=0, bivalent=0 (source=primary-7.log:8644)
  round 135: one=10, zero=0, bivalent=0 (source=primary-7.log:8810)
  round 136: one=10, zero=0, bivalent=0 (source=primary-7.log:8954)
  round 137: one=10, zero=0, bivalent=0 (source=primary-7.log:9067)
  round 138: one=10, zero=0, bivalent=0 (source=primary-7.log:9160)
  round 139: one=10, zero=0, bivalent=0 (source=primary-7.log:9254)
  round 140: one=10, zero=0, bivalent=0 (source=primary-7.log:9332)
  round 141: one=10, zero=0, bivalent=0 (source=primary-7.log:9443)
  round 142: one=10, zero=0, bivalent=0 (source=primary-7.log:9529)
  round 143: one=10, zero=0, bivalent=0 (source=primary-7.log:9653)
  round 144: one=10, zero=0, bivalent=0 (source=primary-7.log:9739)
  round 145: one=9, zero=1, bivalent=0 (source=primary-7.log:9855)
  round 146: one=9, zero=0, bivalent=1 (source=primary-7.log:9916)
  round 147: one=9, zero=0, bivalent=1 (source=primary-7.log:9937)
  round 148: one=10, zero=0, bivalent=0 (source=primary-7.log:9949)
  round 149: one=10, zero=0, bivalent=0 (source=primary-7.log:10061)
  round 150: one=10, zero=0, bivalent=0 (source=primary-7.log:10160)
  round 151: one=9, zero=0, bivalent=1 (source=primary-7.log:10297)
  round 152: one=10, zero=0, bivalent=0 (source=primary-7.log:10301)
  round 153: one=10, zero=0, bivalent=0 (source=primary-7.log:10379)
  round 154: one=10, zero=0, bivalent=0 (source=primary-7.log:10493)
  round 155: one=10, zero=0, bivalent=0 (source=primary-7.log:10572)
  round 156: one=10, zero=0, bivalent=0 (source=primary-7.log:10655)
  round 157: one=10, zero=0, bivalent=0 (source=primary-7.log:10756)
  round 158: one=10, zero=0, bivalent=0 (source=primary-7.log:10842)
  round 159: one=10, zero=0, bivalent=0 (source=primary-7.log:10970)
  round 160: one=10, zero=0, bivalent=0 (source=primary-7.log:11081)
  round 161: one=10, zero=0, bivalent=0 (source=primary-7.log:11208)
  round 162: one=10, zero=0, bivalent=0 (source=primary-7.log:11351)
  round 163: one=10, zero=0, bivalent=0 (source=primary-7.log:11478)
  round 164: one=10, zero=0, bivalent=0 (source=primary-7.log:11578)
  round 165: one=10, zero=0, bivalent=0 (source=primary-7.log:11659)
  round 166: one=10, zero=0, bivalent=0 (source=primary-7.log:11809)
  round 167: one=10, zero=0, bivalent=0 (source=primary-7.log:11952)
  round 168: one=8, zero=0, bivalent=2 (source=primary-7.log:12066)
  round 169: one=7, zero=0, bivalent=3 (source=primary-7.log:12094)
  round 170: one=7, zero=0, bivalent=3 (source=primary-7.log:12123)
  round 171: one=7, zero=0, bivalent=3 (source=primary-7.log:12156)
  round 172: one=8, zero=0, bivalent=2 (source=primary-7.log:12205)
  round 173: one=7, zero=0, bivalent=3 (source=primary-7.log:12246)
  round 174: one=7, zero=0, bivalent=3 (source=primary-7.log:12297)
  round 175: one=7, zero=0, bivalent=3 (source=primary-6.log:12357)
  round 176: one=7, zero=0, bivalent=3 (source=primary-6.log:12409)
  round 177: one=7, zero=0, bivalent=3 (source=primary-7.log:12459)
  round 178: one=7, zero=0, bivalent=3 (source=primary-6.log:12572)
  round 179: one=7, zero=0, bivalent=3 (source=primary-6.log:12640)
  round 180: one=7, zero=0, bivalent=3 (source=primary-6.log:12732)
  round 181: one=7, zero=0, bivalent=3 (source=primary-7.log:12796)
  round 182: one=7, zero=0, bivalent=3 (source=primary-7.log:12899)
  round 183: one=7, zero=0, bivalent=3 (source=primary-7.log:13024)
  round 184: one=7, zero=0, bivalent=3 (source=primary-7.log:13137)
  round 185: one=7, zero=0, bivalent=3 (source=primary-7.log:13292)
  round 186: one=7, zero=0, bivalent=3 (source=primary-7.log:13422)
