Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
96,244.000,239.000,234.000,237.000,230.000,246.000,240.000,246.000,244.000,240.000
97,233.000,235.000,236.000,247.000,248.000,242.000,221.000,232.000,240.000,243.000
98,242.000,241.000,240.000,246.000,247.000,241.000,238.000,223.000,241.000,227.000
99,219.000,241.000,242.000,238.000,240.000,238.000,244.000,231.000,241.000,243.000
100,227.000,238.000,242.000,238.000,239.000,241.000,235.000,241.000,230.000,235.000
101,235.000,229.000,238.000,240.000,229.000,241.000,236.000,247.000,237.000,239.000
102,239.000,239.000,240.000,239.000,237.000,234.000,241.000,246.000,243.000,239.000
103,238.000,244.000,266.000,251.000,236.000,245.000,240.000,252.000,238.000,242.000
104,242.000,241.000,217.000,203.000,243.000,240.000,241.000,227.000,240.000,247.000
105,238.000,242.000,240.000,236.000,243.000,237.000,237.000,241.000,243.000,240.000
106,241.000,240.000,237.000,239.000,241.000,234.000,239.000,245.000,241.000,237.000
107,239.000,242.000,239.000,235.000,245.000,243.000,241.000,241.000,234.000,239.000
108,234.000,233.000,238.000,239.000,237.000,229.000,244.000,243.000,239.000,237.000
109,239.000,242.000,248.000,245.000,245.000,246.000,240.000,226.000,241.000,236.000
110,244.000,241.000,228.000,243.000,236.000,226.000,242.000,244.000,240.000,240.000
111,240.000,240.000,257.000,239.000,242.000,242.000,241.000,238.000,238.000,234.000
112,239.000,245.000,226.000,238.000,236.000,244.000,245.000,246.000,242.000,241.000
113,239.000,242.000,243.000,245.000,241.000,233.000,240.000,241.000,233.000,240.000
114,244.000,240.000,237.000,238.000,242.000,243.000,236.000,241.000,242.000,246.000
115,246.000,240.000,235.000,244.000,239.000,234.000,237.000,235.000,243.000,241.000
116,241.000,244.000,236.000,240.000,241.000,243.000,223.000,241.000,242.000,233.000
117,240.000,239.000,237.000,242.000,241.000,238.000,220.000,243.000,238.000,237.000
118,239.000,235.000,244.000,244.000,239.000,235.000,240.000,243.000,243.000,235.000
119,241.000,241.000,244.000,238.000,239.000,241.000,246.000,235.000,247.000,241.000
120,245.000,244.000,239.000,241.000,241.000,254.000,242.000,244.000,236.000,245.000
121,240.000,228.000,241.000,241.000,237.000,224.000,236.000,233.000,238.000,241.000
122,238.000,243.000,241.000,251.000,240.000,238.000,238.000,244.000,235.000,244.000
123,236.000,237.000,243.000,241.000,240.000,236.000,242.000,242.000,240.000,235.000
124,242.000,236.000,234.000,229.000,240.000,241.000,234.000,228.000,241.000,244.000
125,231.000,238.000,244.000,247.000,241.000,238.000,238.000,239.000,238.000,236.000
126,245.000,235.000,234.000,242.000,239.000,233.000,245.000,241.000,241.000,243.000
127,248.000,244.000,240.000,231.000,240.000,246.000,241.000,244.000,243.000,237.000
128,237.000,242.000,237.000,245.000,239.000,237.000,236.000,236.000,235.000,241.000
129,238.000,235.000,242.000,241.000,242.000,240.000,238.000,244.000,246.000,243.000
130,234.000,242.000,241.000,234.000,240.000,246.000,232.000,244.000,236.000,240.000
131,243.000,246.000,233.000,246.000,243.000,235.000,242.000,244.000,242.000,245.000
132,242.000,245.000,239.000,238.000,239.000,245.000,243.000,241.000,246.000,244.000
133,242.000,235.000,234.000,240.000,238.000,243.000,238.000,236.000,243.000,243.000
134,243.000,238.000,245.000,233.000,238.000,242.000,242.000,240.000,217.000,239.000
135,244.000,234.000,245.000,240.000,241.000,241.000,242.000,236.000,239.000,239.000
136,238.000,245.000,235.000,236.000,241.000,239.000,241.000,244.000,246.000,238.000
137,242.000,237.000,244.000,233.000,241.000,231.000,241.000,243.000,239.000,247.000
138,236.000,242.000,236.000,237.000,232.000,246.000,239.000,239.000,243.000,237.000
139,233.000,242.000,231.000,240.000,235.000,240.000,241.000,236.000,233.000,243.000
140,236.000,247.000,241.000,245.000,237.000,237.000,238.000,243.000,242.000,242.000
141,241.000,238.000,239.000,239.000,238.000,246.000,241.000,243.000,237.000,234.000
142,239.000,238.000,233.000,250.000,241.000,235.000,237.000,237.000,238.000,238.000
143,236.000,241.000,238.000,239.000,246.000,239.000,240.000,238.000,233.000,239.000
144,237.000,240.000,240.000,239.000,235.000,241.000,242.000,244.000,248.000,241.000
145,240.000,238.000,243.000,233.000,248.000,241.000,243.000,238.000,240.000,234.000
146,240.000,241.000,242.000,243.000,234.000,239.000,240.000,242.000,242.000,245.000
147,239.000,239.000,235.000,236.000,240.000,234.000,242.000,243.000,242.000,237.000
148,237.000,237.000,238.000,232.000,242.000,245.000,239.000,241.000,234.000,226.000
149,244.000,234.000,235.000,234.000,223.000,240.000,239.000,243.000,245.000,234.000
150,238.000,223.000,245.000,239.000,242.000,241.000,243.000,230.000,242.000,234.000
151,244.000,237.000,242.000,245.000,243.000,241.000,232.000,245.000,236.000,242.000
152,241.000,235.000,233.000,235.000,244.000,240.000,238.000,235.000,236.000,235.000
153,242.000,243.000,241.000,242.000,245.000,237.000,239.000,248.000,242.000,242.000
154,241.000,238.000,240.000,245.000,235.000,235.000,241.000,231.000,237.000,243.000
155,242.000,246.000,243.000,237.000,241.000,240.000,247.000,242.000,237.000,238.000
156,235.000,240.000,238.000,239.000,231.000,244.000,240.000,220.000,237.000,241.000
157,241.000,257.000,237.000,266.000,241.000,239.000,240.000,231.000,231.000,237.000
158,243.000,221.000,236.000,222.000,241.000,245.000,243.000,233.000,242.000,243.000
159,236.000,233.000,241.000,244.000,247.000,237.000,240.000,241.000,245.000,243.000
160,236.000,245.000,238.000,237.000,245.000,245.000,242.000,242.000,235.000,241.000
161,246.000,238.000,243.000,243.000,239.000,237.000,238.000,246.000,239.000,236.000
162,240.000,238.000,241.000,230.000,240.000,238.000,245.000,241.000,240.000,237.000
163,241.000,232.000,245.000,245.000,241.000,245.000,243.000,239.000,243.000,240.000
164,239.000,240.000,237.000,242.000,239.000,233.000,238.000,240.000,237.000,241.000
165,237.000,245.000,241.000,244.000,236.000,236.000,239.000,238.000,245.000,245.000
166,240.000,243.000,246.000,240.000,214.000,244.000,228.000,235.000,242.000,239.000
167,240.000,243.000,239.000,242.000,239.000,239.000,249.000,238.000,241.000,240.000
168,244.000,242.000,240.000,246.000,236.000,240.000,242.000,244.000,246.000,239.000
169,231.000,246.000,225.000,233.000,240.000,240.000,238.000,239.000,243.000,240.000
170,229.000,237.000,241.000,219.000,262.000,245.000,241.000,240.000,241.000,241.000
171,232.000,235.000,246.000,242.000,212.000,238.000,240.000,249.000,238.000,240.000
172,242.000,245.000,242.000,225.000,234.000,237.000,244.000,245.000,239.000,235.000
173,241.000,238.000,237.000,244.000,240.000,242.000,242.000,240.000,239.000,245.000
174,238.000,239.000,243.000,233.000,247.000,232.000,249.000,235.000,236.000,241.000
175,242.000,235.000,234.000,241.000,238.000,237.000,224.000,235.000,241.000,237.000
176,237.000,241.000,236.000,243.000,242.000,244.000,240.000,243.000,235.000,242.000
177,242.000,244.000,241.000,242.000,240.000,241.000,241.000,242.000,236.000,239.000
178,250.000,239.000,244.000,237.000,236.000,240.000,238.000,240.000,242.000,249.000
179,236.000,242.000,236.000,246.000,247.000,232.000,247.000,242.000,236.000,234.000
180,243.000,244.000,247.000,229.000,250.000,233.000,237.000,238.000,244.000,236.000
181,241.000,233.000,245.000,238.000,240.000,243.000,238.000,232.000,245.000,235.000
182,237.000,242.000,238.000,242.000,241.000,246.000,244.000,242.000,236.000,243.000
183,239.000,241.000,232.000,238.000,236.000,241.000,239.000,243.000,331.000,243.000
184,245.000,240.000,239.000,247.000,237.000,244.000,239.000,228.000,177.000,241.000
185,248.000,239.000,239.000,240.000,233.000,233.000,241.000,247.000,222.000,239.000
186,238.000,242.000,237.000,245.000,246.000,240.000,235.000,243.000,218.000,225.000
187,237.000,220.000,239.000,235.000,240.000,236.000,242.000,219.000,233.000,237.000
188,235.000,231.000,232.000,240.000,238.000,238.000,241.000,236.000,236.000,239.000
189,237.000,239.000,239.000,242.000,239.000,240.000,238.000,243.000,243.000,245.000
190,245.000,242.000,244.000,244.000,243.000,235.000,241.000,244.000,234.000,236.000
191,245.000,237.000,245.000,246.000,225.000,241.000,229.000,242.000,244.000,241.000
192,233.000,243.000,237.000,234.000,244.000,240.000,215.000,243.000,249.000,242.000
193,240.000,240.000,243.000,241.000,242.000,241.000,238.000,239.000,233.000,246.000
194,241.000,239.000,240.000,242.000,240.000,237.000,239.000,244.000,245.000,234.000
195,241.000,237.000,238.000,240.000,239.000,242.000,245.000,248.000,235.000,239.000
196,239.000,236.000,242.000,236.000,242.000,232.000,234.000,236.000,244.000,243.000
197,237.000,231.000,240.000,244.000,244.000,235.000,240.000,241.000,242.000,241.000
198,238.000,243.000,240.000,237.000,242.000,251.000,265.000,234.000,236.000,234.000
199,239.000,242.000,239.000,244.000,238.000,218.000,215.000,244.000,234.000,235.000
200,238.000,242.000,238.000,238.000,238.000,242.000,238.000,239.000,240.000,238.000
201,242.000,244.000,239.000,242.000,237.000,241.000,246.000,237.000,249.000,244.000
202,238.000,230.000,244.000,233.000,247.000,240.000,244.000,222.000,242.000,237.000
203,236.000,242.000,237.000,243.000,242.000,239.000,241.000,246.000,254.000,240.000
204,243.000,241.000,244.000,299.000,235.000,241.000,238.000,249.000,239.000,250.000
205,241.000,240.000,247.000,176.000,242.000,242.000,242.000,239.000,241.000,239.000
206,237.000,233.000,234.000,243.000,238.000,239.000,244.000,242.000,213.000,245.000
207,242.000,240.000,238.000,235.000,233.000,245.000,242.000,244.000,236.000,241.000
208,239.000,241.000,242.000,243.000,243.000,235.000,233.000,233.000,238.000,226.000
209,237.000,241.000,240.000,236.000,233.000,233.000,238.000,243.000,223.000,244.000
210,238.000,243.000,236.000,362.000,240.000,244.000,229.000,241.000,235.000,236.000
211,240.000,237.000,244.000,79.000,271.000,246.000,243.000,232.000,243.000,236.000
212,241.000,240.000,235.000,249.000,214.000,240.000,240.000,239.000,250.000,236.000
213,240.000,247.000,244.000,264.000,243.000,234.000,242.000,240.000,244.000,240.000
214,243.000,241.000,236.000,210.000,230.000,239.000,240.000,243.000,243.000,240.000
215,235.000,240.000,239.000,242.000,244.000,238.000,237.000,237.000,240.000,236.000
216,238.000,241.000,247.000,242.000,233.000,244.000,238.000,242.000,246.000,235.000
217,240.000,241.000,237.000,239.000,236.000,240.000,230.000,233.000,243.000,245.000
218,239.000,243.000,242.000,241.000,244.000,237.000,239.000,246.000,238.000,249.000
219,240.000,237.000,239.000,237.000,239.000,241.000,240.000,232.000,238.000,238.000
220,243.000,243.000,239.000,237.000,241.000,242.000,248.000,239.000,240.000,234.000
221,227.000,236.000,237.000,245.000,239.000,238.000,241.000,252.000,249.000,234.000
222,250.000,244.000,242.000,240.000,231.000,249.000,223.000,227.000,221.000,243.000
223,241.000,235.000,233.000,240.000,246.000,233.000,238.000,254.000,246.000,238.000
224,243.000,247.000,240.000,240.000,235.000,245.000,255.000,229.000,244.000,238.000
225,243.000,242.000,240.000,246.000,238.000,234.000,225.000,240.000,237.000,236.000
226,236.000,243.000,244.000,266.000,245.000,243.000,243.000,238.000,234.000,239.000
227,237.000,224.000,238.000,214.000,236.000,240.000,241.000,243.000,232.000,242.000
228,241.000,248.000,248.000,233.000,229.000,235.000,243.000,240.000,235.000,242.000
229,231.000,238.000,237.000,244.000,238.000,247.000,235.000,241.000,243.000,238.000
230,240.000,242.000,241.000,236.000,240.000,242.000,241.000,243.000,241.000,241.000
231,244.000,246.000,246.000,238.000,239.000,242.000,243.000,224.000,242.000,240.000
232,234.000,243.000,216.000,247.000,239.000,239.000,238.000,231.000,245.000,241.000
233,238.000,233.000,242.000,259.000,240.000,240.000,239.000,236.000,245.000,239.000
234,236.000,240.000,244.000,218.000,238.000,240.000,238.000,234.000,239.000,242.000
235,241.000,236.000,243.000,241.000,244.000,243.000,243.000,247.000,242.000,240.000
236,244.000,240.000,238.000,238.000,239.000,237.000,245.000,237.000,241.000,239.000
237,241.000,242.000,238.000,238.000,242.000,243.000,237.000,241.000,240.000,237.000
238,239.000,236.000,234.000,252.000,236.000,230.000,243.000,237.000,237.000,242.000
239,234.000,241.000,244.000,230.000,240.000,242.000,239.000,244.000,239.000,243.000
240,240.000,240.000,231.000,240.000,240.000,242.000,240.000,239.000,241.000,242.000
241,240.000,243.000,239.000,246.000,242.000,236.000,242.000,244.000,237.000,241.000
242,243.000,236.000,238.000,238.000,246.000,242.000,238.000,240.000,240.000,241.000
243,239.000,243.000,244.000,244.000,239.000,243.000,247.000,238.000,246.000,236.000
244,230.000,236.000,237.000,238.000,242.000,244.000,238.000,236.000,246.000,242.000
245,235.000,247.000,233.000,245.000,240.000,237.000,234.000,240.000,235.000,242.000
246,239.000,225.000,240.000,239.000,239.000,245.000,240.000,245.000,236.000,240.000
247,235.000,238.000,236.000,237.000,236.000,241.000,237.000,237.000,230.000,246.000
248,247.000,247.000,239.000,243.000,242.000,241.000,238.000,233.000,246.000,237.000
249,243.000,241.000,242.000,242.000,243.000,234.000,237.000,243.000,240.000,238.000
250,244.000,243.000,241.000,241.000,238.000,231.000,234.000,237.000,244.000,238.000
251,230.000,236.000,240.000,240.000,250.000,245.000,238.000,241.000,237.000,242.000
252,246.000,238.000,239.000,230.000,241.000,245.000,243.000,238.000,238.000,243.000
253,233.000,236.000,234.000,240.000,242.000,239.000,240.000,244.000,235.000,248.000
254,241.000,237.000,238.000,240.000,234.000,241.000,236.000,244.000,243.000,238.000
255,234.000,244.000,230.000,245.000,245.000,238.000,238.000,237.000,247.000,244.000
256,240.000,242.000,241.000,235.000,240.000,237.000,244.000,239.000,239.000,240.000
257,239.000,235.000,241.000,247.000,244.000,231.000,242.000,240.000,243.000,238.000
258,242.000,244.000,240.000,234.000,235.000,237.000,239.000,236.000,241.000,237.000
259,241.000,238.000,240.000,240.000,245.000,244.000,239.000,241.000,238.000,242.000
260,242.000,240.000,242.000,236.000,238.000,239.000,246.000,238.000,239.000,241.000
261,239.000,239.000,241.000,241.000,241.000,239.000,239.000,240.000,242.000,241.000
262,244.000,246.000,226.000,241.000,238.000,244.000,239.000,245.000,243.000,231.000
263,244.000,242.000,245.000,235.000,233.000,242.000,235.000,246.000,236.000,244.000
264,225.000,235.000,238.000,238.000,230.000,236.000,240.000,237.000,239.000,238.000
265,241.000,240.000,243.000,239.000,236.000,240.000,243.000,239.000,243.000,235.000
266,233.000,245.000,242.000,239.000,243.000,238.000,242.000,244.000,244.000,236.000
267,241.000,239.000,237.000,244.000,241.000,238.000,238.000,228.000,233.000,239.000
268,245.000,247.000,243.000,246.000,241.000,237.000,241.000,248.000,244.000,232.000
269,240.000,239.000,244.000,236.000,247.000,237.000,236.000,241.000,234.000,243.000
270,246.000,239.000,242.000,239.000,235.000,240.000,241.000,235.000,234.000,242.000
271,249.000,239.000,241.000,246.000,239.000,238.000,245.000,238.000,239.000,244.000
272,231.000,231.000,242.000,238.000,230.000,240.000,243.000,240.000,240.000,242.000
273,239.000,242.000,240.000,241.000,247.000,241.000,242.000,240.000,240.000,237.000
274,236.000,242.000,241.000,244.000,243.000,239.000,236.000,247.000,240.000,237.000
275,236.000,235.000,236.000,237.000,239.000,244.000,237.000,246.000,238.000,242.000
276,244.000,235.000,239.000,240.000,239.000,235.000,243.000,237.000,235.000,241.000
277,237.000,242.000,250.000,233.000,243.000,247.000,229.000,248.000,233.000,225.000
278,241.000,237.000,240.000,243.000,234.000,239.000,239.000,243.000,241.000,239.000
279,243.000,239.000,239.000,232.000,237.000,237.000,244.000,232.000,242.000,237.000
280,237.000,239.000,237.000,247.000,234.000,239.000,239.000,239.000,245.000,236.000
281,237.000,241.000,242.000,240.000,232.000,237.000,237.000,229.000,231.000,236.000
282,235.000,243.000,237.000,246.000,236.000,232.000,244.000,244.000,242.000,235.000
283,245.000,242.000,248.000,240.000,243.000,245.000,241.000,243.000,246.000,243.000
284,243.000,237.000,242.000,243.000,241.000,239.000,238.000,241.000,241.000,243.000
285,240.000,242.000,233.000,248.000,238.000,240.000,242.000,241.000,240.000,239.000
286,231.000,247.000,234.000,239.000,245.000,240.000,244.000,234.000,230.000,240.000
287,238.000,243.000,242.000,237.000,246.000,242.000,236.000,244.000,236.000,244.000
288,239.000,236.000,237.000,238.000,242.000,241.000,241.000,246.000,243.000,240.000
289,241.000,243.000,247.000,242.000,239.000,236.000,244.000,235.000,245.000,242.000
290,241.000,243.000,239.000,236.000,242.000,238.000,237.000,242.000,246.000,235.000
291,259.000,239.000,238.000,240.000,240.000,239.000,248.000,241.000,243.000,239.000
292,228.000,241.000,234.000,243.000,242.000,242.000,248.000,245.000,237.000,233.000
293,250.000,241.000,236.000,230.000,236.000,245.000,249.000,236.000,242.000,240.000
294,232.000,241.000,245.000,240.000,240.000,236.000,246.000,241.000,243.000,239.000
295,238.000,230.000,236.000,244.000,241.000,243.000,210.000,239.000,236.000,240.000
296,241.000,242.000,244.000,239.000,236.000,241.000,243.000,241.000,237.000,242.000
297,234.000,230.000,246.000,247.000,242.000,238.000,239.000,240.000,246.000,240.000
298,242.000,245.000,239.000,229.000,241.000,242.000,237.000,240.000,240.000,242.000
299,245.000,239.000,242.000,249.000,244.000,243.000,239.000,248.000,243.000,238.000
300,243.000,240.000,243.000,234.000,236.000,246.000,240.000,236.000,234.000,245.000
301,239.000,232.000,239.000,235.000,241.000,217.000,240.000,233.000,236.000,239.000
302,236.000,234.000,239.000,241.000,246.000,236.000,239.000,237.000,247.000,248.000
303,241.000,238.000,236.000,233.000,240.000,246.000,247.000,236.000,239.000,236.000
304,245.000,240.000,235.000,229.000,239.000,245.000,234.000,242.000,237.000,240.000
305,232.000,238.000,245.000,239.000,242.000,231.000,236.000,241.000,230.000,240.000
306,268.000,242.000,240.000,237.000,239.000,274.000,243.000,233.000,229.000,239.000
307,209.000,242.000,239.000,241.000,241.000,199.000,239.000,241.000,243.000,241.000
308,244.000,236.000,241.000,244.000,240.000,245.000,243.000,246.000,242.000,244.000
309,240.000,243.000,233.000,244.000,241.000,232.000,237.000,236.000,241.000,236.000
310,240.000,235.000,248.000,234.000,237.000,243.000,250.000,234.000,245.000,244.000
311,243.000,243.000,240.000,243.000,242.000,237.000,235.000,243.000,233.000,238.000
312,247.000,244.000,237.000,244.000,241.000,243.000,239.000,241.000,243.000,245.000
313,237.000,243.000,235.000,233.000,245.000,240.000,247.000,234.000,236.000,241.000
314,249.000,241.000,239.000,244.000,239.000,241.000,239.000,241.000,240.000,235.000
315,237.000,236.000,241.000,235.000,237.000,243.000,242.000,240.000,243.000,244.000
316,239.000,239.000,238.000,241.000,240.000,239.000,243.000,226.000,241.000,237.000
317,246.000,241.000,245.000,242.000,243.000,243.000,244.000,241.000,246.000,234.000
318,238.000,235.000,240.000,240.000,238.000,239.000,217.000,238.000,243.000,246.000
319,244.000,244.000,234.000,239.000,226.000,243.000,229.000,240.000,245.000,238.000
320,230.000,229.000,232.000,244.000,243.000,239.000,242.000,238.000,242.000,236.000
321,234.000,242.000,241.000,241.000,245.000,238.000,242.000,243.000,234.000,237.000
322,244.000,244.000,242.000,236.000,243.000,235.000,234.000,241.000,244.000,240.000
323,236.000,238.000,222.000,243.000,239.000,243.000,247.000,238.000,236.000,240.000
324,244.000,239.000,239.000,244.000,241.000,247.000,247.000,239.000,239.000,239.000
325,233.000,243.000,243.000,238.000,246.000,243.000,238.000,244.000,242.000,239.000
326,241.000,238.000,243.000,246.000,241.000,247.000,235.000,244.000,236.000,246.000
327,239.000,241.000,235.000,242.000,232.000,241.000,239.000,236.000,244.000,239.000
328,234.000,232.000,245.000,223.000,236.000,239.000,235.000,236.000,239.000,237.000
329,244.000,247.000,239.000,238.000,238.000,246.000,248.000,232.000,234.000,236.000
330,246.000,241.000,244.000,236.000,243.000,239.000,242.000,246.000,242.000,231.000
