Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
23,468.000,471.000,472.000,471.000,469.000,464.000,450.000,453.000,452.000,460.000
24,453.000,452.000,453.000,449.000,453.000,454.000,469.000,468.000,471.000,458.000
25,468.000,469.000,468.000,472.000,468.000,472.000,453.000,453.000,451.000,463.000
26,451.000,450.000,454.000,452.000,452.000,452.000,472.000,470.000,471.000,490.000
27,472.000,472.000,470.000,470.000,473.000,471.000,451.000,451.000,451.000,472.000
28,451.000,449.000,452.000,454.000,450.000,449.000,470.000,472.000,471.000,471.000
29,471.000,473.000,470.000,470.000,471.000,472.000,450.000,450.000,450.000,467.000
30,450.000,451.000,450.000,448.000,449.000,451.000,474.000,473.000,472.000,474.000
31,473.000,472.000,473.000,473.000,473.000,471.000,448.000,448.000,450.000,466.000
32,448.000,447.000,446.000,450.000,451.000,451.000,474.000,475.000,473.000,414.000
33,474.000,475.000,475.000,474.000,471.000,475.000,447.000,448.000,448.000,472.000
34,639.000,640.000,639.000,629.000,642.000,637.000,706.000,701.000,696.000,853.000
35,838.000,828.000,862.000,839.000,856.000,715.000,841.000,830.000,797.000,1033.000
36,848.000,777.000,790.000,894.000,948.000,911.000,817.000,826.000,834.000,751.000
37,717.000,778.000,736.000,800.000,925.000,767.000,676.000,673.000,739.000,901.000
38,833.000,833.000,844.000,776.000,941.000,805.000,748.000,771.000,832.000,1595.000
39,1286.000,1304.000,1290.000,1174.000,841.000,1319.000,1374.000,1364.000,1456.000,848.000
40,870.000,823.000,840.000,974.000,1066.000,895.000,870.000,866.000,917.000,823.000
41,993.000,976.000,1056.000,1024.000,996.000,899.000,1165.000,1009.000,1202.000,929.000
42,1052.000,1245.000,1134.000,1021.000,1113.000,1243.000,818.000,965.000,1123.000,990.000
43,912.000,822.000,859.000,842.000,1023.000,786.000,1026.000,1040.000,875.000,856.000
44,857.000,843.000,967.000,893.000,1023.000,933.000,808.000,877.000,1190.000,951.000
45,933.000,895.000,833.000,910.000,880.000,860.000,1183.000,957.000,1107.000,768.000
46,985.000,1156.000,1107.000,1021.000,984.000,1011.000,824.000,940.000,945.000,726.000
47,933.000,875.000,787.000,970.000,857.000,899.000,905.000,1172.000,1114.000,766.000
48,1221.000,1125.000,996.000,974.000,905.000,1235.000,961.000,731.000,997.000,942.000
49,953.000,966.000,1080.000,1088.000,991.000,958.000,1294.000,1278.000,1110.000,1201.000
50,1057.000,1064.000,1098.000,1078.000,1101.000,1049.000,827.000,849.000,1081.000,1022.000
51,858.000,827.000,911.000,921.000,797.000,843.000,1018.000,1017.000,873.000,799.000
52,906.000,1054.000,884.000,832.000,1059.000,1075.000,787.000,834.000,1052.000,861.000
53,920.000,862.000,906.000,956.000,1018.000,848.000,1039.000,1050.000,907.000,954.000
54,1036.000,785.000,1000.000,1026.000,768.000,1742.000,762.000,868.000,987.000,887.000
55,1139.000,1157.000,993.000,966.000,1004.000,1236.000,1137.000,971.000,927.000,1103.000
56,1006.000,1212.000,1182.000,1195.000,1067.000,1650.000,1418.000,1330.000,887.000,1303.000
57,1139.000,1084.000,996.000,1145.000,1048.000,1108.000,772.000,995.000,1094.000,816.000
58,873.000,998.000,1046.000,1117.000,1059.000,1378.000,1268.000,1165.000,1091.000,1210.000
59,979.000,799.000,925.000,745.000,876.000,776.000,753.000,644.000,744.000,982.000
60,1015.000,1132.000,980.000,1011.000,962.000,775.000,987.000,1084.000,935.000,921.000
61,824.000,794.000,943.000,863.000,960.000,962.000,879.000,856.000,1061.000,825.000
62,956.000,852.000,908.000,827.000,907.000,827.000,1054.000,866.000,994.000,798.000
63,755.000,821.000,740.000,1014.000,760.000,874.000,665.000,910.000,785.000,912.000
64,1007.000,986.000,1021.000,799.000,917.000,2095.000,1170.000,923.000,1081.000,915.000
65,823.000,897.000,877.000,919.000,824.000,1776.000,692.000,887.000,742.000,867.000
66,791.000,718.000,746.000,773.000,898.000,802.000,736.000,873.000,861.000,824.000
67,1055.000,900.000,882.000,834.000,815.000,1109.000,888.000,753.000,910.000,857.000
68,653.000,747.000,717.000,739.000,774.000,1065.000,766.000,782.000,802.000,747.000
69,716.000,788.000,892.000,777.000,773.000,910.000,673.000,738.000,664.000,702.000
70,1337.000,711.000,587.000,756.000,1091.000,1883.000,831.000,757.000,628.000,935.000
71,759.000,1480.000,1489.000,1404.000,1067.000,1766.000,1463.000,1445.000,825.000,1223.000
72,1072.000,851.000,911.000,1039.000,1001.000,1351.000,837.000,891.000,914.000,1001.000
73,976.000,1105.000,1097.000,1036.000,979.000,1018.000,1224.000,1162.000,1395.000,1129.000
74,932.000,990.000,864.000,931.000,965.000,1107.000,829.000,787.000,830.000,973.000
75,838.000,728.000,860.000,829.000,755.000,940.000,864.000,942.000,805.000,798.000
76,628.000,684.000,722.000,560.000,685.000,701.000,665.000,707.000,631.000,708.000
77,841.000,827.000,742.000,845.000,817.000,700.000,671.000,642.000,629.000,681.000
78,1344.000,557.000,525.000,495.000,603.000,494.000,635.000,692.000,1243.000,628.000
79,805.000,1612.000,1640.000,1619.000,1646.000,800.000,1579.000,1450.000,688.000,1472.000
80,908.000,958.000,948.000,1229.000,809.000,5480.000,1023.000,1062.000,986.000,1613.000
81,1345.000,1279.000,1293.000,1142.000,1359.000,1329.000,1072.000,1251.000,1071.000,797.000
82,919.000,957.000,943.000,965.000,964.000,1264.000,1217.000,1139.000,1127.000,1146.000
83,1136.000,1136.000,1228.000,1019.000,1059.000,2266.000,1009.000,957.000,1104.000,967.000
84,848.000,794.000,823.000,794.000,906.000,1722.000,888.000,860.000,868.000,865.000
85,993.000,877.000,845.000,884.000,909.000,2823.000,809.000,960.000,1465.000,844.000
86,1229.000,1386.000,1334.000,1388.000,1476.000,2069.000,1469.000,1259.000,806.000,1274.000
87,1004.000,1007.000,1038.000,1013.000,1035.000,761.000,1033.000,1042.000,959.000,1069.000
88,1213.000,1245.000,1043.000,1111.000,1098.000,3167.000,1046.000,992.000,1103.000,1008.000
89,970.000,909.000,1089.000,1040.000,975.000,5645.000,985.000,1058.000,1000.000,1008.000
90,991.000,1007.000,1061.000,973.000,921.000,8414.000,1134.000,1044.000,1062.000,1182.000
91,1109.000,1125.000,1063.000,1111.000,1046.000,12899.000,955.000,1138.000,1234.000,956.000
92,953.000,973.000,910.000,994.000,1006.000,9207.000,1027.000,941.000,999.000,1616.000
93,1038.000,898.000,950.000,1319.000,1020.000,8761.000,1128.000,1080.000,1085.000,1046.000
94,1530.000,1922.000,2637.000,1254.000,1546.000,,1697.000,1321.000,1144.000,1335.000
95,1699.000,1397.000,1114.000,1501.000,1648.000,,1437.000,1648.000,1565.000,1263.000
96,2068.000,2064.000,1563.000,2211.000,1878.000,,2273.000,2036.000,2756.000,1983.000
97,3258.000,3268.000,3332.000,3334.000,3483.000,,4026.000,4238.000,3522.000,3218.000
98,29272.000,31803.000,33705.000,30833.000,32038.000,,27407.000,27675.000,27712.000,29607.000
99,,,,,,,,,,
