Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,11,2026-04-04T06:38:49.527Z,413.000,9,308.000,+Z4U3lAR1y3vGTvr,309.000,1nMijjXB+RyWRmNt,311.000,/EauG1/abXfhIpOK,312.000,d/G+MfQ3zFhKds2H,314.000,bx7IlgMl+w3YALQe,315.000,aNco4uxAhFVd6bsD,412.000,j1L85/b7qcrkz/1n,414.000,kTuyWUHXI7k+HVJ9,415.000,4AqIQLVIJPxabkBN,,
0,12,2026-04-04T06:38:49.940Z,509.000,10,404.000,bx7IlgMl+w3YALQe,405.000,1nMijjXB+RyWRmNt,406.000,+Z4U3lAR1y3vGTvr,408.000,aNco4uxAhFVd6bsD,409.000,d/G+MfQ3zFhKds2H,410.000,/EauG1/abXfhIpOK,509.000,kTuyWUHXI7k+HVJ9,510.000,4AqIQLVIJPxabkBN,511.000,j1L85/b7qcrkz/1n,1135.000,YXzDtI3NJFb15s5+
0,13,2026-04-04T06:38:50.449Z,416.000,9,311.000,aNco4uxAhFVd6bsD,312.000,d/G+MfQ3zFhKds2H,313.000,1nMijjXB+RyWRmNt,314.000,+Z4U3lAR1y3vGTvr,316.000,/EauG1/abXfhIpOK,317.000,bx7IlgMl+w3YALQe,416.000,kTuyWUHXI7k+HVJ9,417.000,4AqIQLVIJPxabkBN,419.000,j1L85/b7qcrkz/1n,,
0,14,2026-04-04T06:38:50.865Z,504.000,10,400.000,1nMijjXB+RyWRmNt,401.000,+Z4U3lAR1y3vGTvr,403.000,/EauG1/abXfhIpOK,404.000,bx7IlgMl+w3YALQe,406.000,aNco4uxAhFVd6bsD,407.000,d/G+MfQ3zFhKds2H,504.000,4AqIQLVIJPxabkBN,505.000,kTuyWUHXI7k+HVJ9,506.000,j1L85/b7qcrkz/1n,1028.000,YXzDtI3NJFb15s5+
0,15,2026-04-04T06:38:51.369Z,417.000,9,313.000,d/G+MfQ3zFhKds2H,314.000,1nMijjXB+RyWRmNt,315.000,/EauG1/abXfhIpOK,316.000,bx7IlgMl+w3YALQe,318.000,aNco4uxAhFVd6bsD,319.000,+Z4U3lAR1y3vGTvr,417.000,j1L85/b7qcrkz/1n,418.000,4AqIQLVIJPxabkBN,419.000,kTuyWUHXI7k+HVJ9,,
0,16,2026-04-04T06:38:51.786Z,504.000,10,401.000,/EauG1/abXfhIpOK,402.000,1nMijjXB+RyWRmNt,403.000,+Z4U3lAR1y3vGTvr,404.000,bx7IlgMl+w3YALQe,406.000,aNco4uxAhFVd6bsD,408.000,d/G+MfQ3zFhKds2H,504.000,4AqIQLVIJPxabkBN,506.000,j1L85/b7qcrkz/1n,508.000,kTuyWUHXI7k+HVJ9,993.000,YXzDtI3NJFb15s5+
0,17,2026-04-04T06:38:52.290Z,415.000,9,312.000,1nMijjXB+RyWRmNt,313.000,d/G+MfQ3zFhKds2H,315.000,aNco4uxAhFVd6bsD,317.000,+Z4U3lAR1y3vGTvr,318.000,/EauG1/abXfhIpOK,319.000,bx7IlgMl+w3YALQe,415.000,j1L85/b7qcrkz/1n,416.000,4AqIQLVIJPxabkBN,421.000,kTuyWUHXI7k+HVJ9,,
0,18,2026-04-04T06:38:52.705Z,506.000,10,403.000,/EauG1/abXfhIpOK,404.000,+Z4U3lAR1y3vGTvr,405.000,1nMijjXB+RyWRmNt,406.000,d/G+MfQ3zFhKds2H,407.000,aNco4uxAhFVd6bsD,409.000,bx7IlgMl+w3YALQe,506.000,j1L85/b7qcrkz/1n,508.000,4AqIQLVIJPxabkBN,511.000,kTuyWUHXI7k+HVJ9,831.000,YXzDtI3NJFb15s5+
0,19,2026-04-04T06:38:53.211Z,419.000,9,314.000,/EauG1/abXfhIpOK,315.000,1nMijjXB+RyWRmNt,317.000,d/G+MfQ3zFhKds2H,318.000,aNco4uxAhFVd6bsD,319.000,bx7IlgMl+w3YALQe,321.000,+Z4U3lAR1y3vGTvr,418.000,j1L85/b7qcrkz/1n,420.000,kTuyWUHXI7k+HVJ9,421.000,4AqIQLVIJPxabkBN,,
0,20,2026-04-04T06:38:53.630Z,503.000,10,399.000,bx7IlgMl+w3YALQe,399.000,1nMijjXB+RyWRmNt,401.000,+Z4U3lAR1y3vGTvr,402.000,/EauG1/abXfhIpOK,404.000,d/G+MfQ3zFhKds2H,405.000,aNco4uxAhFVd6bsD,502.000,4AqIQLVIJPxabkBN,504.000,j1L85/b7qcrkz/1n,505.000,kTuyWUHXI7k+HVJ9,965.000,YXzDtI3NJFb15s5+
0,21,2026-04-04T06:38:54.133Z,418.000,10,314.000,1nMijjXB+RyWRmNt,316.000,d/G+MfQ3zFhKds2H,317.000,+Z4U3lAR1y3vGTvr,318.000,bx7IlgMl+w3YALQe,320.000,/EauG1/abXfhIpOK,321.000,aNco4uxAhFVd6bsD,417.000,j1L85/b7qcrkz/1n,419.000,4AqIQLVIJPxabkBN,420.000,kTuyWUHXI7k+HVJ9,855.000,YXzDtI3NJFb15s5+
0,22,2026-04-04T06:38:54.551Z,502.000,10,399.000,d/G+MfQ3zFhKds2H,400.000,aNco4uxAhFVd6bsD,400.000,1nMijjXB+RyWRmNt,402.000,bx7IlgMl+w3YALQe,403.000,+Z4U3lAR1y3vGTvr,405.000,/EauG1/abXfhIpOK,501.000,4AqIQLVIJPxabkBN,503.000,j1L85/b7qcrkz/1n,504.000,kTuyWUHXI7k+HVJ9,987.000,YXzDtI3NJFb15s5+
0,23,2026-04-04T06:38:55.053Z,422.000,9,317.000,bx7IlgMl+w3YALQe,318.000,1nMijjXB+RyWRmNt,319.000,aNco4uxAhFVd6bsD,320.000,/EauG1/abXfhIpOK,322.000,+Z4U3lAR1y3vGTvr,323.000,d/G+MfQ3zFhKds2H,422.000,j1L85/b7qcrkz/1n,423.000,4AqIQLVIJPxabkBN,424.000,kTuyWUHXI7k+HVJ9,,
0,24,2026-04-04T06:38:55.475Z,495.000,10,393.000,1nMijjXB+RyWRmNt,395.000,aNco4uxAhFVd6bsD,396.000,d/G+MfQ3zFhKds2H,398.000,bx7IlgMl+w3YALQe,399.000,+Z4U3lAR1y3vGTvr,401.000,/EauG1/abXfhIpOK,495.000,j1L85/b7qcrkz/1n,501.000,4AqIQLVIJPxabkBN,502.000,kTuyWUHXI7k+HVJ9,990.000,YXzDtI3NJFb15s5+
0,25,2026-04-04T06:38:55.970Z,427.000,9,321.000,1nMijjXB+RyWRmNt,323.000,d/G+MfQ3zFhKds2H,325.000,/EauG1/abXfhIpOK,326.000,aNco4uxAhFVd6bsD,327.000,bx7IlgMl+w3YALQe,329.000,+Z4U3lAR1y3vGTvr,427.000,4AqIQLVIJPxabkBN,428.000,kTuyWUHXI7k+HVJ9,429.000,j1L85/b7qcrkz/1n,,
0,26,2026-04-04T06:38:56.397Z,498.000,10,392.000,1nMijjXB+RyWRmNt,394.000,d/G+MfQ3zFhKds2H,395.000,bx7IlgMl+w3YALQe,397.000,aNco4uxAhFVd6bsD,398.000,/EauG1/abXfhIpOK,399.000,+Z4U3lAR1y3vGTvr,497.000,4AqIQLVIJPxabkBN,499.000,j1L85/b7qcrkz/1n,500.000,kTuyWUHXI7k+HVJ9,802.000,YXzDtI3NJFb15s5+
0,27,2026-04-04T06:38:56.895Z,424.000,10,321.000,bx7IlgMl+w3YALQe,321.000,1nMijjXB+RyWRmNt,323.000,d/G+MfQ3zFhKds2H,324.000,+Z4U3lAR1y3vGTvr,326.000,aNco4uxAhFVd6bsD,327.000,/EauG1/abXfhIpOK,424.000,4AqIQLVIJPxabkBN,425.000,kTuyWUHXI7k+HVJ9,427.000,j1L85/b7qcrkz/1n,904.000,YXzDtI3NJFb15s5+
0,28,2026-04-04T06:38:57.319Z,497.000,10,392.000,1nMijjXB+RyWRmNt,394.000,bx7IlgMl+w3YALQe,395.000,+Z4U3lAR1y3vGTvr,397.000,/EauG1/abXfhIpOK,398.000,aNco4uxAhFVd6bsD,399.000,d/G+MfQ3zFhKds2H,496.000,j1L85/b7qcrkz/1n,498.000,4AqIQLVIJPxabkBN,499.000,kTuyWUHXI7k+HVJ9,854.000,YXzDtI3NJFb15s5+
0,29,2026-04-04T06:38:57.816Z,425.000,10,321.000,/EauG1/abXfhIpOK,321.000,1nMijjXB+RyWRmNt,323.000,bx7IlgMl+w3YALQe,324.000,+Z4U3lAR1y3vGTvr,325.000,d/G+MfQ3zFhKds2H,327.000,aNco4uxAhFVd6bsD,424.000,kTuyWUHXI7k+HVJ9,426.000,4AqIQLVIJPxabkBN,427.000,j1L85/b7qcrkz/1n,826.000,YXzDtI3NJFb15s5+
0,30,2026-04-04T06:38:58.241Z,497.000,10,393.000,bx7IlgMl+w3YALQe,394.000,1nMijjXB+RyWRmNt,395.000,/EauG1/abXfhIpOK,396.000,d/G+MfQ3zFhKds2H,398.000,aNco4uxAhFVd6bsD,399.000,+Z4U3lAR1y3vGTvr,497.000,kTuyWUHXI7k+HVJ9,499.000,j1L85/b7qcrkz/1n,500.000,4AqIQLVIJPxabkBN,906.000,YXzDtI3NJFb15s5+
0,31,2026-04-04T06:38:58.738Z,425.000,9,321.000,aNco4uxAhFVd6bsD,321.000,1nMijjXB+RyWRmNt,323.000,/EauG1/abXfhIpOK,324.000,+Z4U3lAR1y3vGTvr,325.000,bx7IlgMl+w3YALQe,327.000,d/G+MfQ3zFhKds2H,425.000,kTuyWUHXI7k+HVJ9,426.000,j1L85/b7qcrkz/1n,428.000,4AqIQLVIJPxabkBN,,
0,32,2026-04-04T06:38:59.163Z,499.000,10,393.000,/EauG1/abXfhIpOK,395.000,bx7IlgMl+w3YALQe,395.000,1nMijjXB+RyWRmNt,396.000,aNco4uxAhFVd6bsD,398.000,d/G+MfQ3zFhKds2H,399.000,+Z4U3lAR1y3vGTvr,498.000,kTuyWUHXI7k+HVJ9,500.000,4AqIQLVIJPxabkBN,501.000,j1L85/b7qcrkz/1n,964.000,YXzDtI3NJFb15s5+
0,33,2026-04-04T06:38:59.662Z,420.000,10,316.000,1nMijjXB+RyWRmNt,320.000,aNco4uxAhFVd6bsD,321.000,bx7IlgMl+w3YALQe,323.000,/EauG1/abXfhIpOK,324.000,+Z4U3lAR1y3vGTvr,325.000,d/G+MfQ3zFhKds2H,420.000,j1L85/b7qcrkz/1n,421.000,4AqIQLVIJPxabkBN,425.000,kTuyWUHXI7k+HVJ9,931.000,YXzDtI3NJFb15s5+
0,34,2026-04-04T06:39:00.082Z,500.000,10,396.000,1nMijjXB+RyWRmNt,398.000,+Z4U3lAR1y3vGTvr,399.000,aNco4uxAhFVd6bsD,401.000,bx7IlgMl+w3YALQe,402.000,/EauG1/abXfhIpOK,406.000,d/G+MfQ3zFhKds2H,500.000,4AqIQLVIJPxabkBN,501.000,kTuyWUHXI7k+HVJ9,503.000,j1L85/b7qcrkz/1n,988.000,YXzDtI3NJFb15s5+
0,35,2026-04-04T06:39:00.582Z,425.000,8,321.000,+Z4U3lAR1y3vGTvr,322.000,d/G+MfQ3zFhKds2H,323.000,1nMijjXB+RyWRmNt,324.000,/EauG1/abXfhIpOK,325.000,bx7IlgMl+w3YALQe,327.000,aNco4uxAhFVd6bsD,425.000,j1L85/b7qcrkz/1n,426.000,4AqIQLVIJPxabkBN,,,,
0,36,2026-04-04T06:39:01.007Z,684.000,7,542.000,aNco4uxAhFVd6bsD,567.000,bx7IlgMl+w3YALQe,580.000,d/G+MfQ3zFhKds2H,589.000,+Z4U3lAR1y3vGTvr,656.000,j1L85/b7qcrkz/1n,670.000,/EauG1/abXfhIpOK,682.000,kTuyWUHXI7k+HVJ9,,,,,,
0,37,2026-04-04T06:39:01.691Z,1547.000,7,442.000,+Z4U3lAR1y3vGTvr,516.000,aNco4uxAhFVd6bsD,817.000,1nMijjXB+RyWRmNt,948.000,d/G+MfQ3zFhKds2H,975.000,kTuyWUHXI7k+HVJ9,1257.000,4AqIQLVIJPxabkBN,1530.000,/EauG1/abXfhIpOK,,,,,,
0,38,2026-04-04T06:39:03.238Z,,1,12076.000,aNco4uxAhFVd6bsD,,,,,,,,,,,,,,,,,,
1,1,2026-04-04T06:38:32.973Z,12244.000,7,8300.000,aNco4uxAhFVd6bsD,8623.000,bx7IlgMl+w3YALQe,9811.000,+Z4U3lAR1y3vGTvr,10156.000,d/G+MfQ3zFhKds2H,10699.000,4AqIQLVIJPxabkBN,12141.000,1nMijjXB+RyWRmNt,12244.000,j1L85/b7qcrkz/1n,,,,,,
1,2,2026-04-04T06:38:45.217Z,613.000,7,309.000,aNco4uxAhFVd6bsD,310.000,1nMijjXB+RyWRmNt,311.000,+Z4U3lAR1y3vGTvr,313.000,d/G+MfQ3zFhKds2H,407.000,bx7IlgMl+w3YALQe,410.000,4AqIQLVIJPxabkBN,613.000,j1L85/b7qcrkz/1n,,,,,,
1,3,2026-04-04T06:38:45.830Z,517.000,8,306.000,1nMijjXB+RyWRmNt,307.000,aNco4uxAhFVd6bsD,308.000,d/G+MfQ3zFhKds2H,310.000,+Z4U3lAR1y3vGTvr,312.000,bx7IlgMl+w3YALQe,411.000,4AqIQLVIJPxabkBN,516.000,j1L85/b7qcrkz/1n,925.000,kTuyWUHXI7k+HVJ9,,,,
1,4,2026-04-04T06:38:46.347Z,410.000,10,305.000,bx7IlgMl+w3YALQe,308.000,1nMijjXB+RyWRmNt,309.000,d/G+MfQ3zFhKds2H,310.000,+Z4U3lAR1y3vGTvr,312.000,aNco4uxAhFVd6bsD,366.000,/EauG1/abXfhIpOK,410.000,4AqIQLVIJPxabkBN,573.000,j1L85/b7qcrkz/1n,574.000,kTuyWUHXI7k+HVJ9,1594.000,YXzDtI3NJFb15s5+
1,5,2026-04-04T06:38:46.757Z,510.000,9,265.000,aNco4uxAhFVd6bsD,266.000,+Z4U3lAR1y3vGTvr,268.000,d/G+MfQ3zFhKds2H,269.000,1nMijjXB+RyWRmNt,303.000,bx7IlgMl+w3YALQe,305.000,/EauG1/abXfhIpOK,510.000,4AqIQLVIJPxabkBN,512.000,kTuyWUHXI7k+HVJ9,605.000,j1L85/b7qcrkz/1n,,
1,6,2026-04-04T06:38:47.267Z,411.000,9,307.000,1nMijjXB+RyWRmNt,308.000,/EauG1/abXfhIpOK,308.000,+Z4U3lAR1y3vGTvr,312.000,aNco4uxAhFVd6bsD,313.000,d/G+MfQ3zFhKds2H,410.000,4AqIQLVIJPxabkBN,411.000,j1L85/b7qcrkz/1n,414.000,bx7IlgMl+w3YALQe,476.000,kTuyWUHXI7k+HVJ9,,
1,7,2026-04-04T06:38:47.678Z,414.000,9,306.000,bx7IlgMl+w3YALQe,307.000,1nMijjXB+RyWRmNt,309.000,+Z4U3lAR1y3vGTvr,408.000,d/G+MfQ3zFhKds2H,408.000,/EauG1/abXfhIpOK,410.000,aNco4uxAhFVd6bsD,414.000,kTuyWUHXI7k+HVJ9,515.000,j1L85/b7qcrkz/1n,517.000,4AqIQLVIJPxabkBN,,
1,8,2026-04-04T06:38:48.092Z,512.000,9,306.000,aNco4uxAhFVd6bsD,308.000,1nMijjXB+RyWRmNt,309.000,d/G+MfQ3zFhKds2H,311.000,bx7IlgMl+w3YALQe,406.000,/EauG1/abXfhIpOK,410.000,+Z4U3lAR1y3vGTvr,511.000,4AqIQLVIJPxabkBN,516.000,j1L85/b7qcrkz/1n,519.000,kTuyWUHXI7k+HVJ9,,
1,9,2026-04-04T06:38:48.604Z,412.000,9,307.000,1nMijjXB+RyWRmNt,308.000,/EauG1/abXfhIpOK,309.000,+Z4U3lAR1y3vGTvr,310.000,aNco4uxAhFVd6bsD,312.000,d/G+MfQ3zFhKds2H,313.000,bx7IlgMl+w3YALQe,412.000,j1L85/b7qcrkz/1n,414.000,kTuyWUHXI7k+HVJ9,415.000,4AqIQLVIJPxabkBN,,
1,10,2026-04-04T06:38:49.016Z,511.000,10,301.000,bx7IlgMl+w3YALQe,306.000,+Z4U3lAR1y3vGTvr,308.000,d/G+MfQ3zFhKds2H,310.000,aNco4uxAhFVd6bsD,408.000,/EauG1/abXfhIpOK,409.000,1nMijjXB+RyWRmNt,511.000,j1L85/b7qcrkz/1n,514.000,kTuyWUHXI7k+HVJ9,516.000,4AqIQLVIJPxabkBN,953.000,YXzDtI3NJFb15s5+
1,11,2026-04-04T06:38:49.527Z,411.000,9,309.000,+Z4U3lAR1y3vGTvr,309.000,/EauG1/abXfhIpOK,311.000,d/G+MfQ3zFhKds2H,312.000,bx7IlgMl+w3YALQe,313.000,1nMijjXB+RyWRmNt,315.000,aNco4uxAhFVd6bsD,411.000,j1L85/b7qcrkz/1n,412.000,4AqIQLVIJPxabkBN,414.000,kTuyWUHXI7k+HVJ9,,
1,12,2026-04-04T06:38:49.938Z,510.000,10,407.000,bx7IlgMl+w3YALQe,408.000,aNco4uxAhFVd6bsD,409.000,+Z4U3lAR1y3vGTvr,411.000,1nMijjXB+RyWRmNt,411.000,/EauG1/abXfhIpOK,413.000,d/G+MfQ3zFhKds2H,510.000,kTuyWUHXI7k+HVJ9,513.000,4AqIQLVIJPxabkBN,514.000,j1L85/b7qcrkz/1n,1136.000,YXzDtI3NJFb15s5+
1,13,2026-04-04T06:38:50.448Z,417.000,9,312.000,aNco4uxAhFVd6bsD,312.000,/EauG1/abXfhIpOK,314.000,d/G+MfQ3zFhKds2H,315.000,bx7IlgMl+w3YALQe,317.000,+Z4U3lAR1y3vGTvr,318.000,1nMijjXB+RyWRmNt,416.000,kTuyWUHXI7k+HVJ9,418.000,4AqIQLVIJPxabkBN,419.000,j1L85/b7qcrkz/1n,,
1,14,2026-04-04T06:38:50.865Z,505.000,10,401.000,+Z4U3lAR1y3vGTvr,402.000,/EauG1/abXfhIpOK,403.000,1nMijjXB+RyWRmNt,405.000,d/G+MfQ3zFhKds2H,406.000,aNco4uxAhFVd6bsD,408.000,bx7IlgMl+w3YALQe,505.000,4AqIQLVIJPxabkBN,506.000,j1L85/b7qcrkz/1n,508.000,kTuyWUHXI7k+HVJ9,1021.000,YXzDtI3NJFb15s5+
1,15,2026-04-04T06:38:51.370Z,415.000,9,312.000,d/G+MfQ3zFhKds2H,312.000,/EauG1/abXfhIpOK,314.000,aNco4uxAhFVd6bsD,315.000,bx7IlgMl+w3YALQe,317.000,1nMijjXB+RyWRmNt,318.000,+Z4U3lAR1y3vGTvr,415.000,4AqIQLVIJPxabkBN,417.000,kTuyWUHXI7k+HVJ9,418.000,j1L85/b7qcrkz/1n,,
1,16,2026-04-04T06:38:51.785Z,506.000,10,401.000,/EauG1/abXfhIpOK,402.000,bx7IlgMl+w3YALQe,404.000,+Z4U3lAR1y3vGTvr,405.000,1nMijjXB+RyWRmNt,407.000,aNco4uxAhFVd6bsD,408.000,d/G+MfQ3zFhKds2H,506.000,kTuyWUHXI7k+HVJ9,507.000,4AqIQLVIJPxabkBN,508.000,j1L85/b7qcrkz/1n,904.000,YXzDtI3NJFb15s5+
1,17,2026-04-04T06:38:52.291Z,417.000,9,312.000,d/G+MfQ3zFhKds2H,314.000,1nMijjXB+RyWRmNt,314.000,/EauG1/abXfhIpOK,315.000,aNco4uxAhFVd6bsD,317.000,bx7IlgMl+w3YALQe,318.000,+Z4U3lAR1y3vGTvr,416.000,j1L85/b7qcrkz/1n,418.000,kTuyWUHXI7k+HVJ9,420.000,4AqIQLVIJPxabkBN,,
1,18,2026-04-04T06:38:52.708Z,501.000,10,398.000,/EauG1/abXfhIpOK,401.000,+Z4U3lAR1y3vGTvr,402.000,d/G+MfQ3zFhKds2H,404.000,aNco4uxAhFVd6bsD,405.000,bx7IlgMl+w3YALQe,406.000,1nMijjXB+RyWRmNt,501.000,j1L85/b7qcrkz/1n,504.000,4AqIQLVIJPxabkBN,509.000,kTuyWUHXI7k+HVJ9,951.000,YXzDtI3NJFb15s5+
1,19,2026-04-04T06:38:53.209Z,419.000,9,315.000,/EauG1/abXfhIpOK,319.000,d/G+MfQ3zFhKds2H,320.000,1nMijjXB+RyWRmNt,321.000,aNco4uxAhFVd6bsD,323.000,bx7IlgMl+w3YALQe,324.000,+Z4U3lAR1y3vGTvr,419.000,kTuyWUHXI7k+HVJ9,421.000,4AqIQLVIJPxabkBN,423.000,j1L85/b7qcrkz/1n,,
1,20,2026-04-04T06:38:53.628Z,503.000,10,400.000,/EauG1/abXfhIpOK,401.000,bx7IlgMl+w3YALQe,402.000,+Z4U3lAR1y3vGTvr,404.000,1nMijjXB+RyWRmNt,405.000,d/G+MfQ3zFhKds2H,407.000,aNco4uxAhFVd6bsD,503.000,kTuyWUHXI7k+HVJ9,505.000,j1L85/b7qcrkz/1n,506.000,4AqIQLVIJPxabkBN,967.000,YXzDtI3NJFb15s5+
1,21,2026-04-04T06:38:54.131Z,421.000,10,318.000,1nMijjXB+RyWRmNt,319.000,+Z4U3lAR1y3vGTvr,320.000,d/G+MfQ3zFhKds2H,321.000,/EauG1/abXfhIpOK,322.000,bx7IlgMl+w3YALQe,324.000,aNco4uxAhFVd6bsD,421.000,kTuyWUHXI7k+HVJ9,424.000,4AqIQLVIJPxabkBN,425.000,j1L85/b7qcrkz/1n,857.000,YXzDtI3NJFb15s5+
1,22,2026-04-04T06:38:54.552Z,501.000,10,398.000,aNco4uxAhFVd6bsD,398.000,/EauG1/abXfhIpOK,400.000,d/G+MfQ3zFhKds2H,401.000,+Z4U3lAR1y3vGTvr,402.000,bx7IlgMl+w3YALQe,404.000,1nMijjXB+RyWRmNt,500.000,j1L85/b7qcrkz/1n,503.000,4AqIQLVIJPxabkBN,505.000,kTuyWUHXI7k+HVJ9,988.000,YXzDtI3NJFb15s5+
1,23,2026-04-04T06:38:55.053Z,421.000,9,318.000,bx7IlgMl+w3YALQe,318.000,/EauG1/abXfhIpOK,320.000,aNco4uxAhFVd6bsD,321.000,1nMijjXB+RyWRmNt,322.000,+Z4U3lAR1y3vGTvr,324.000,d/G+MfQ3zFhKds2H,421.000,4AqIQLVIJPxabkBN,424.000,kTuyWUHXI7k+HVJ9,425.000,j1L85/b7qcrkz/1n,,
1,24,2026-04-04T06:38:55.474Z,500.000,10,396.000,1nMijjXB+RyWRmNt,397.000,d/G+MfQ3zFhKds2H,399.000,aNco4uxAhFVd6bsD,399.000,/EauG1/abXfhIpOK,400.000,bx7IlgMl+w3YALQe,402.000,+Z4U3lAR1y3vGTvr,500.000,4AqIQLVIJPxabkBN,501.000,j1L85/b7qcrkz/1n,503.000,kTuyWUHXI7k+HVJ9,991.000,YXzDtI3NJFb15s5+
