Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
94,255.000,243.000,256.000,239.000,242.000,238.000,246.000,244.000,240.000,241.000
95,235.000,238.000,238.000,247.000,247.000,256.000,245.000,240.000,254.000,244.000
96,251.000,244.000,243.000,244.000,247.000,228.000,235.000,244.000,236.000,246.000
97,242.000,247.000,245.000,244.000,250.000,256.000,246.000,244.000,245.000,236.000
98,244.000,245.000,241.000,240.000,238.000,239.000,241.000,240.000,243.000,258.000
99,238.000,246.000,241.000,248.000,243.000,248.000,255.000,248.000,244.000,245.000
100,249.000,243.000,250.000,237.000,254.000,246.000,234.000,244.000,245.000,240.000
101,241.000,248.000,242.000,248.000,241.000,231.000,256.000,241.000,243.000,245.000
102,243.000,247.000,237.000,249.000,242.000,247.000,242.000,246.000,246.000,247.000
103,243.000,239.000,248.000,242.000,244.000,255.000,252.000,246.000,248.000,230.000
104,244.000,244.000,241.000,245.000,246.000,238.000,242.000,241.000,244.000,248.000
105,241.000,241.000,244.000,251.000,234.000,245.000,238.000,248.000,251.000,245.000
106,256.000,250.000,243.000,250.000,253.000,251.000,240.000,241.000,239.000,239.000
107,246.000,248.000,241.000,232.000,240.000,248.000,246.000,249.000,242.000,248.000
108,239.000,243.000,243.000,244.000,249.000,240.000,245.000,242.000,244.000,243.000
109,238.000,253.000,250.000,247.000,233.000,245.000,237.000,245.000,248.000,240.000
110,258.000,240.000,258.000,235.000,251.000,242.000,263.000,245.000,239.000,242.000
111,248.000,247.000,241.000,249.000,246.000,246.000,234.000,236.000,264.000,253.000
112,247.000,247.000,256.000,247.000,241.000,241.000,256.000,245.000,251.000,239.000
113,239.000,239.000,241.000,244.000,252.000,240.000,248.000,258.000,236.000,245.000
114,252.000,245.000,248.000,240.000,246.000,254.000,244.000,253.000,246.000,256.000
115,251.000,249.000,250.000,255.000,246.000,274.000,236.000,249.000,233.000,243.000
116,247.000,248.000,246.000,248.000,241.000,228.000,249.000,245.000,261.000,269.000
117,243.000,241.000,252.000,241.000,253.000,252.000,243.000,247.000,239.000,235.000
118,247.000,257.000,245.000,242.000,243.000,236.000,250.000,242.000,245.000,246.000
119,240.000,243.000,238.000,244.000,257.000,247.000,230.000,244.000,249.000,241.000
120,253.000,241.000,246.000,246.000,240.000,244.000,248.000,248.000,232.000,249.000
121,243.000,245.000,241.000,248.000,244.000,244.000,267.000,245.000,263.000,249.000
122,240.000,249.000,245.000,248.000,245.000,249.000,227.000,241.000,241.000,239.000
123,245.000,242.000,242.000,239.000,248.000,235.000,260.000,242.000,241.000,240.000
124,246.000,240.000,241.000,246.000,244.000,245.000,231.000,247.000,244.000,240.000
125,242.000,243.000,241.000,242.000,242.000,242.000,252.000,244.000,244.000,243.000
126,244.000,248.000,243.000,258.000,241.000,241.000,237.000,231.000,243.000,236.000
127,240.000,240.000,240.000,242.000,243.000,252.000,247.000,255.000,238.000,247.000
128,249.000,250.000,241.000,247.000,243.000,238.000,240.000,240.000,256.000,244.000
129,241.000,237.000,257.000,241.000,242.000,252.000,246.000,247.000,238.000,249.000
130,243.000,249.000,232.000,240.000,243.000,243.000,243.000,243.000,252.000,240.000
131,246.000,240.000,247.000,239.000,253.000,241.000,251.000,247.000,246.000,249.000
132,241.000,245.000,244.000,247.000,234.000,249.000,237.000,248.000,247.000,242.000
133,241.000,248.000,244.000,246.000,252.000,242.000,246.000,238.000,245.000,243.000
134,251.000,248.000,241.000,240.000,248.000,240.000,244.000,241.000,246.000,251.000
135,236.000,242.000,240.000,260.000,236.000,246.000,242.000,259.000,237.000,238.000
136,254.000,243.000,246.000,236.000,234.000,244.000,238.000,244.000,247.000,250.000
137,238.000,241.000,244.000,249.000,273.000,249.000,248.000,246.000,244.000,253.000
138,249.000,243.000,255.000,240.000,242.000,242.000,234.000,251.000,243.000,240.000
139,251.000,244.000,231.000,250.000,236.000,242.000,254.000,271.000,255.000,253.000
140,237.000,252.000,254.000,246.000,254.000,251.000,265.000,226.000,233.000,255.000
141,247.000,253.000,249.000,250.000,253.000,255.000,231.000,242.000,250.000,252.000
142,247.000,235.000,250.000,233.000,243.000,240.000,253.000,248.000,244.000,242.000
143,245.000,243.000,249.000,254.000,241.000,241.000,245.000,246.000,245.000,239.000
144,241.000,251.000,243.000,241.000,244.000,243.000,250.000,241.000,248.000,248.000
145,246.000,234.000,243.000,243.000,247.000,239.000,241.000,245.000,241.000,243.000
146,249.000,249.000,256.000,245.000,239.000,244.000,249.000,235.000,251.000,242.000
147,246.000,251.000,238.000,245.000,254.000,262.000,239.000,250.000,235.000,245.000
148,260.000,251.000,250.000,241.000,236.000,234.000,250.000,244.000,248.000,247.000
149,241.000,248.000,250.000,249.000,252.000,245.000,248.000,248.000,252.000,246.000
150,244.000,241.000,236.000,252.000,238.000,253.000,248.000,251.000,242.000,247.000
151,244.000,244.000,246.000,251.000,263.000,242.000,241.000,238.000,249.000,248.000
152,241.000,246.000,240.000,236.000,220.000,250.000,247.000,250.000,242.000,243.000
153,247.000,240.000,245.000,259.000,259.000,247.000,242.000,242.000,251.000,247.000
154,242.000,239.000,248.000,243.000,249.000,241.000,242.000,243.000,231.000,234.000
155,245.000,254.000,239.000,238.000,240.000,247.000,245.000,245.000,242.000,255.000
156,244.000,242.000,245.000,242.000,244.000,240.000,249.000,244.000,243.000,234.000
157,245.000,249.000,239.000,252.000,246.000,249.000,242.000,242.000,242.000,250.000
158,244.000,253.000,252.000,237.000,244.000,250.000,251.000,244.000,267.000,242.000
159,248.000,238.000,257.000,250.000,246.000,251.000,244.000,249.000,248.000,240.000
160,236.000,247.000,261.000,254.000,243.000,234.000,253.000,247.000,238.000,258.000
161,254.000,242.000,236.000,246.000,252.000,244.000,243.000,242.000,251.000,255.000
162,234.000,243.000,260.000,238.000,244.000,257.000,249.000,244.000,240.000,233.000
163,250.000,247.000,228.000,246.000,253.000,247.000,240.000,241.000,240.000,257.000
164,254.000,239.000,243.000,236.000,238.000,242.000,243.000,241.000,250.000,223.000
165,237.000,241.000,242.000,227.000,235.000,246.000,243.000,248.000,244.000,245.000
166,247.000,255.000,251.000,251.000,254.000,237.000,240.000,248.000,262.000,250.000
167,247.000,242.000,242.000,249.000,242.000,247.000,255.000,246.000,232.000,240.000
168,242.000,247.000,238.000,270.000,254.000,245.000,247.000,235.000,238.000,243.000
169,242.000,252.000,248.000,242.000,244.000,242.000,241.000,262.000,239.000,255.000
170,245.000,242.000,247.000,237.000,246.000,236.000,242.000,246.000,242.000,240.000
171,245.000,246.000,243.000,248.000,238.000,249.000,245.000,241.000,248.000,249.000
172,246.000,241.000,244.000,237.000,245.000,241.000,245.000,245.000,245.000,237.000
173,244.000,250.000,247.000,245.000,246.000,245.000,244.000,236.000,237.000,238.000
174,240.000,246.000,243.000,245.000,241.000,242.000,249.000,246.000,259.000,248.000
175,241.000,243.000,245.000,245.000,233.000,244.000,242.000,247.000,237.000,248.000
176,253.000,244.000,240.000,243.000,247.000,249.000,243.000,236.000,244.000,242.000
177,231.000,236.000,244.000,252.000,246.000,239.000,240.000,255.000,246.000,241.000
178,255.000,249.000,249.000,243.000,261.000,251.000,245.000,236.000,239.000,252.000
179,248.000,240.000,241.000,248.000,234.000,239.000,246.000,250.000,248.000,247.000
180,257.000,239.000,240.000,250.000,253.000,237.000,241.000,239.000,255.000,254.000
181,242.000,246.000,253.000,242.000,245.000,252.000,248.000,245.000,244.000,250.000
182,242.000,245.000,250.000,239.000,247.000,240.000,241.000,244.000,242.000,237.000
183,244.000,241.000,233.000,242.000,243.000,252.000,242.000,246.000,244.000,243.000
184,240.000,240.000,255.000,243.000,245.000,239.000,252.000,245.000,249.000,245.000
185,242.000,248.000,239.000,240.000,249.000,245.000,244.000,244.000,245.000,245.000
186,245.000,249.000,245.000,236.000,240.000,244.000,248.000,242.000,242.000,246.000
187,242.000,236.000,242.000,248.000,239.000,245.000,247.000,246.000,237.000,242.000
188,245.000,258.000,236.000,242.000,243.000,244.000,242.000,249.000,243.000,243.000
189,263.000,237.000,247.000,245.000,241.000,238.000,245.000,253.000,249.000,246.000
190,241.000,257.000,243.000,244.000,245.000,245.000,244.000,236.000,248.000,242.000
191,247.000,235.000,247.000,248.000,242.000,242.000,241.000,235.000,250.000,245.000
192,235.000,246.000,238.000,240.000,247.000,249.000,245.000,251.000,237.000,242.000
193,247.000,242.000,260.000,253.000,248.000,245.000,243.000,242.000,244.000,240.000
194,248.000,244.000,234.000,260.000,242.000,256.000,247.000,248.000,243.000,251.000
195,243.000,247.000,249.000,240.000,252.000,236.000,247.000,240.000,249.000,237.000
196,240.000,243.000,239.000,243.000,240.000,240.000,247.000,251.000,241.000,250.000
197,243.000,246.000,247.000,243.000,249.000,245.000,242.000,246.000,245.000,239.000
198,244.000,249.000,254.000,242.000,236.000,244.000,245.000,244.000,237.000,248.000
199,238.000,242.000,237.000,242.000,249.000,247.000,247.000,250.000,251.000,238.000
200,245.000,244.000,248.000,238.000,247.000,248.000,249.000,242.000,238.000,247.000
201,246.000,242.000,254.000,248.000,241.000,245.000,256.000,243.000,257.000,236.000
202,251.000,244.000,235.000,240.000,244.000,243.000,239.000,245.000,261.000,254.000
203,236.000,243.000,245.000,244.000,246.000,247.000,249.000,245.000,223.000,247.000
204,245.000,250.000,248.000,240.000,244.000,244.000,239.000,244.000,247.000,247.000
205,253.000,238.000,242.000,247.000,249.000,249.000,244.000,245.000,256.000,236.000
206,229.000,254.000,246.000,244.000,242.000,247.000,243.000,239.000,244.000,245.000
207,250.000,248.000,240.000,247.000,241.000,247.000,248.000,248.000,238.000,245.000
208,242.000,241.000,242.000,248.000,249.000,248.000,241.000,240.000,252.000,242.000
209,243.000,250.000,243.000,240.000,238.000,245.000,246.000,248.000,237.000,246.000
210,252.000,241.000,250.000,240.000,248.000,239.000,236.000,248.000,244.000,241.000
211,234.000,255.000,251.000,252.000,242.000,243.000,248.000,260.000,249.000,243.000
212,260.000,247.000,242.000,258.000,248.000,246.000,230.000,231.000,252.000,265.000
213,254.000,242.000,243.000,250.000,242.000,244.000,255.000,247.000,236.000,240.000
214,242.000,239.000,247.000,245.000,262.000,247.000,248.000,241.000,237.000,260.000
215,244.000,251.000,268.000,243.000,242.000,250.000,252.000,250.000,249.000,246.000
216,243.000,243.000,225.000,256.000,240.000,243.000,244.000,251.000,248.000,245.000
217,249.000,242.000,248.000,240.000,242.000,240.000,240.000,238.000,245.000,245.000
218,237.000,242.000,256.000,242.000,245.000,244.000,248.000,245.000,237.000,243.000
219,245.000,246.000,227.000,247.000,241.000,243.000,254.000,246.000,249.000,241.000
220,246.000,254.000,253.000,250.000,244.000,249.000,251.000,246.000,241.000,255.000
221,246.000,246.000,246.000,246.000,244.000,244.000,244.000,247.000,250.000,240.000
222,245.000,249.000,252.000,248.000,243.000,243.000,245.000,241.000,246.000,243.000
223,252.000,244.000,241.000,239.000,251.000,250.000,237.000,251.000,250.000,245.000
224,244.000,249.000,234.000,250.000,239.000,250.000,241.000,249.000,242.000,239.000
225,235.000,237.000,244.000,241.000,257.000,245.000,242.000,245.000,248.000,247.000
226,249.000,248.000,252.000,242.000,240.000,254.000,249.000,243.000,251.000,236.000
227,239.000,241.000,253.000,245.000,253.000,241.000,241.000,238.000,239.000,249.000
228,251.000,258.000,245.000,241.000,238.000,245.000,254.000,254.000,251.000,248.000
229,247.000,238.000,241.000,245.000,251.000,247.000,242.000,239.000,240.000,247.000
230,239.000,254.000,247.000,243.000,241.000,237.000,253.000,242.000,247.000,240.000
231,250.000,244.000,238.000,246.000,242.000,249.000,240.000,257.000,238.000,244.000
232,253.000,246.000,246.000,244.000,248.000,239.000,240.000,240.000,248.000,241.000
233,250.000,238.000,245.000,241.000,242.000,254.000,242.000,247.000,240.000,239.000
234,243.000,253.000,242.000,240.000,244.000,239.000,239.000,242.000,243.000,248.000
235,245.000,229.000,252.000,262.000,244.000,241.000,253.000,233.000,249.000,243.000
236,247.000,257.000,245.000,243.000,247.000,245.000,235.000,248.000,241.000,241.000
237,247.000,247.000,244.000,239.000,241.000,241.000,269.000,242.000,247.000,278.000
238,242.000,243.000,247.000,245.000,253.000,249.000,246.000,244.000,252.000,221.000
239,246.000,236.000,241.000,242.000,240.000,251.000,237.000,248.000,240.000,252.000
240,241.000,244.000,249.000,248.000,245.000,242.000,246.000,244.000,251.000,230.000
241,244.000,245.000,239.000,245.000,251.000,254.000,244.000,241.000,242.000,267.000
242,240.000,246.000,244.000,241.000,244.000,246.000,253.000,252.000,249.000,241.000
243,241.000,240.000,251.000,242.000,245.000,244.000,245.000,241.000,238.000,247.000
244,245.000,249.000,234.000,257.000,253.000,244.000,240.000,259.000,255.000,242.000
245,248.000,237.000,256.000,248.000,249.000,245.000,247.000,243.000,241.000,255.000
246,241.000,245.000,245.000,244.000,236.000,243.000,241.000,256.000,248.000,238.000
247,258.000,242.000,253.000,241.000,242.000,257.000,238.000,241.000,238.000,255.000
248,246.000,247.000,248.000,250.000,251.000,227.000,238.000,244.000,252.000,245.000
249,246.000,244.000,239.000,243.000,235.000,251.000,247.000,247.000,251.000,250.000
250,241.000,250.000,244.000,252.000,249.000,244.000,246.000,240.000,246.000,238.000
251,244.000,244.000,249.000,244.000,252.000,254.000,242.000,251.000,247.000,249.000
252,254.000,253.000,241.000,237.000,252.000,234.000,245.000,234.000,242.000,241.000
253,243.000,248.000,246.000,253.000,240.000,260.000,248.000,247.000,260.000,242.000
254,240.000,232.000,245.000,247.000,252.000,253.000,249.000,244.000,240.000,250.000
255,249.000,254.000,245.000,240.000,241.000,249.000,248.000,243.000,234.000,238.000
256,238.000,245.000,244.000,237.000,249.000,240.000,240.000,257.000,244.000,244.000
257,249.000,238.000,253.000,245.000,242.000,246.000,243.000,232.000,246.000,243.000
258,241.000,253.000,246.000,245.000,245.000,245.000,247.000,250.000,236.000,244.000
259,237.000,238.000,245.000,246.000,252.000,230.000,225.000,238.000,239.000,245.000
260,246.000,243.000,238.000,243.000,238.000,254.000,254.000,238.000,248.000,235.000
261,245.000,252.000,241.000,253.000,234.000,247.000,249.000,251.000,253.000,252.000
262,230.000,251.000,241.000,230.000,242.000,234.000,243.000,242.000,233.000,237.000
263,247.000,229.000,240.000,244.000,249.000,242.000,235.000,241.000,244.000,236.000
264,259.000,246.000,248.000,247.000,246.000,237.000,250.000,233.000,273.000,251.000
265,266.000,261.000,252.000,247.000,239.000,243.000,241.000,279.000,215.000,251.000
266,244.000,251.000,241.000,253.000,252.000,249.000,251.000,239.000,258.000,264.000
267,245.000,251.000,253.000,245.000,250.000,253.000,251.000,246.000,251.000,238.000
268,241.000,245.000,243.000,241.000,241.000,247.000,246.000,251.000,236.000,240.000
269,243.000,242.000,248.000,243.000,250.000,240.000,241.000,236.000,248.000,241.000
270,241.000,239.000,236.000,243.000,236.000,250.000,247.000,248.000,240.000,253.000
271,239.000,256.000,251.000,243.000,250.000,254.000,237.000,243.000,246.000,250.000
272,254.000,235.000,235.000,243.000,243.000,239.000,251.000,250.000,257.000,232.000
273,241.000,241.000,242.000,248.000,246.000,245.000,238.000,240.000,240.000,236.000
274,239.000,241.000,249.000,249.000,252.000,239.000,239.000,244.000,276.000,249.000
275,250.000,251.000,252.000,239.000,238.000,248.000,268.000,245.000,231.000,248.000
276,243.000,243.000,236.000,245.000,254.000,235.000,242.000,245.000,243.000,244.000
277,246.000,239.000,252.000,244.000,240.000,247.000,246.000,242.000,240.000,245.000
278,238.000,243.000,244.000,242.000,253.000,237.000,238.000,239.000,242.000,247.000
279,249.000,240.000,242.000,248.000,243.000,256.000,250.000,251.000,246.000,245.000
280,246.000,247.000,239.000,240.000,234.000,250.000,250.000,246.000,247.000,250.000
281,243.000,248.000,244.000,249.000,243.000,242.000,238.000,248.000,246.000,226.000
282,242.000,248.000,250.000,243.000,242.000,246.000,248.000,232.000,249.000,243.000
283,243.000,237.000,248.000,261.000,248.000,245.000,243.000,241.000,233.000,262.000
284,241.000,255.000,256.000,248.000,243.000,242.000,249.000,264.000,256.000,240.000
285,249.000,244.000,247.000,249.000,258.000,257.000,249.000,228.000,242.000,259.000
286,261.000,255.000,247.000,241.000,244.000,244.000,244.000,248.000,245.000,236.000
287,243.000,242.000,246.000,243.000,244.000,252.000,245.000,254.000,250.000,249.000
288,241.000,237.000,259.000,240.000,249.000,247.000,237.000,256.000,244.000,249.000
289,248.000,246.000,232.000,251.000,236.000,246.000,248.000,244.000,244.000,236.000
290,233.000,243.000,245.000,254.000,243.000,246.000,248.000,245.000,236.000,247.000
291,252.000,246.000,243.000,239.000,243.000,248.000,237.000,249.000,247.000,247.000
292,237.000,241.000,244.000,244.000,240.000,234.000,252.000,239.000,247.000,241.000
293,255.000,243.000,248.000,244.000,245.000,246.000,242.000,244.000,239.000,255.000
294,236.000,245.000,248.000,245.000,252.000,244.000,252.000,245.000,248.000,236.000
295,242.000,238.000,237.000,246.000,235.000,250.000,235.000,243.000,247.000,250.000
296,251.000,243.000,248.000,244.000,252.000,242.000,244.000,241.000,239.000,249.000
297,244.000,259.000,239.000,256.000,242.000,244.000,245.000,244.000,246.000,241.000
298,255.000,244.000,246.000,229.000,240.000,246.000,247.000,243.000,234.000,259.000
299,244.000,245.000,242.000,253.000,243.000,242.000,248.000,252.000,252.000,228.000
300,245.000,243.000,246.000,244.000,247.000,247.000,247.000,242.000,242.000,240.000
301,242.000,239.000,246.000,245.000,240.000,243.000,240.000,248.000,239.000,249.000
302,252.000,253.000,249.000,241.000,251.000,239.000,242.000,241.000,244.000,238.000
303,240.000,248.000,250.000,234.000,250.000,247.000,245.000,242.000,247.000,249.000
304,243.000,237.000,237.000,248.000,246.000,242.000,243.000,250.000,242.000,261.000
305,240.000,251.000,248.000,241.000,244.000,241.000,240.000,238.000,249.000,236.000
306,245.000,244.000,247.000,245.000,243.000,240.000,245.000,240.000,251.000,248.000
307,244.000,235.000,281.000,266.000,250.000,239.000,254.000,256.000,232.000,241.000
308,243.000,255.000,227.000,249.000,253.000,254.000,248.000,239.000,253.000,242.000
309,250.000,244.000,233.000,240.000,242.000,248.000,248.000,244.000,252.000,242.000
310,239.000,257.000,245.000,245.000,242.000,243.000,239.000,241.000,241.000,246.000
311,249.000,243.000,248.000,246.000,246.000,239.000,244.000,252.000,244.000,242.000
312,241.000,237.000,234.000,241.000,241.000,250.000,245.000,242.000,244.000,246.000
313,251.000,243.000,250.000,236.000,241.000,252.000,238.000,239.000,238.000,237.000
314,240.000,246.000,247.000,258.000,243.000,247.000,259.000,253.000,255.000,237.000
315,246.000,245.000,237.000,242.000,249.000,235.000,245.000,248.000,236.000,263.000
316,240.000,243.000,251.000,248.000,243.000,241.000,243.000,248.000,262.000,245.000
317,251.000,244.000,241.000,245.000,244.000,255.000,247.000,248.000,238.000,246.000
318,245.000,258.000,241.000,245.000,247.000,252.000,241.000,244.000,241.000,241.000
319,255.000,241.000,241.000,236.000,244.000,244.000,248.000,253.000,242.000,255.000
320,233.000,258.000,293.000,260.000,241.000,242.000,237.000,240.000,245.000,233.000
321,250.000,238.000,212.000,232.000,261.000,249.000,258.000,241.000,264.000,258.000
322,254.000,249.000,254.000,238.000,237.000,246.000,248.000,253.000,241.000,233.000
323,242.000,246.000,251.000,262.000,246.000,249.000,286.000,248.000,252.000,254.000
324,254.000,243.000,250.000,241.000,253.000,240.000,222.000,251.000,254.000,248.000
325,235.000,238.000,236.000,248.000,253.000,243.000,240.000,245.000,242.000,242.000
326,249.000,249.000,245.000,251.000,240.000,245.000,246.000,238.000,243.000,242.000
327,258.000,235.000,244.000,242.000,252.000,252.000,241.000,241.000,242.000,247.000
328,242.000,254.000,238.000,237.000,247.000,238.000,246.000,243.000,249.000,248.000
329,255.000,235.000,245.000,242.000,236.000,244.000,241.000,252.000,241.000,249.000
330,240.000,246.000,245.000,244.000,242.000,249.000,241.000,248.000,248.000,247.000
331,246.000,245.000,242.000,252.000,248.000,235.000,255.000,239.000,243.000,251.000
332,244.000,238.000,247.000,240.000,256.000,252.000,228.000,241.000,240.000,246.000
333,243.000,255.000,235.000,249.000,247.000,247.000,255.000,245.000,241.000,244.000
334,237.000,255.000,250.000,242.000,247.000,242.000,247.000,248.000,242.000,241.000
335,250.000,238.000,247.000,244.000,249.000,244.000,243.000,245.000,247.000,247.000
336,245.000,242.000,237.000,244.000,237.000,246.000,246.000,249.000,249.000,243.000
337,242.000,245.000,245.000,254.000,244.000,247.000,247.000,249.000,249.000,249.000
338,250.000,243.000,253.000,240.000,247.000,241.000,245.000,239.000,245.000,243.000
339,245.000,252.000,243.000,240.000,244.000,243.000,244.000,251.000,249.000,249.000
340,246.000,249.000,241.000,257.000,242.000,255.000,244.000,244.000,231.000,243.000
341,243.000,239.000,259.000,242.000,244.000,235.000,251.000,240.000,258.000,250.000
342,243.000,253.000,244.000,240.000,247.000,251.000,241.000,247.000,243.000,236.000
343,250.000,236.000,241.000,243.000,240.000,239.000,245.000,244.000,238.000,249.000
344,234.000,245.000,240.000,245.000,245.000,259.000,246.000,238.000,254.000,237.000
345,243.000,251.000,260.000,243.000,241.000,228.000,236.000,246.000,246.000,245.000
346,236.000,246.000,235.000,247.000,243.000,261.000,241.000,243.000,243.000,247.000
347,247.000,245.000,251.000,242.000,249.000,245.000,249.000,242.000,250.000,244.000
348,263.000,252.000,243.000,245.000,243.000,249.000,240.000,254.000,247.000,238.000
349,236.000,241.000,240.000,270.000,248.000,241.000,248.000,247.000,250.000,247.000
350,251.000,239.000,244.000,239.000,242.000,249.000,252.000,238.000,239.000,261.000
351,242.000,252.000,246.000,248.000,246.000,242.000,238.000,251.000,244.000,245.000
352,242.000,246.000,248.000,238.000,249.000,241.000,242.000,246.000,244.000,241.000
353,249.000,245.000,251.000,242.000,251.000,246.000,240.000,242.000,245.000,240.000
354,242.000,242.000,240.000,239.000,249.000,252.000,263.000,249.000,237.000,251.000
355,246.000,255.000,247.000,247.000,242.000,244.000,246.000,245.000,249.000,239.000
356,240.000,256.000,248.000,244.000,247.000,266.000,247.000,252.000,249.000,242.000
357,261.000,249.000,253.000,247.000,243.000,224.000,241.000,238.000,248.000,267.000
358,230.000,229.000,228.000,249.000,248.000,240.000,249.000,242.000,244.000,243.000
359,249.000,241.000,239.000,235.000,246.000,246.000,243.000,236.000,239.000,222.000
360,244.000,247.000,247.000,245.000,248.000,234.000,242.000,245.000,239.000,248.000
361,238.000,236.000,246.000,238.000,243.000,245.000,238.000,249.000,247.000,253.000
362,250.000,254.000,244.000,267.000,237.000,242.000,249.000,249.000,240.000,245.000
363,241.000,238.000,247.000,225.000,248.000,250.000,242.000,248.000,255.000,255.000
364,245.000,252.000,251.000,260.000,243.000,250.000,247.000,249.000,256.000,238.000
365,249.000,250.000,247.000,250.000,244.000,246.000,239.000,250.000,233.000,253.000
366,241.000,240.000,241.000,242.000,241.000,245.000,251.000,241.000,252.000,242.000
367,245.000,243.000,249.000,252.000,244.000,246.000,240.000,242.000,247.000,241.000
368,249.000,245.000,239.000,248.000,241.000,241.000,249.000,242.000,242.000,252.000
369,246.000,245.000,249.000,241.000,246.000,247.000,256.000,254.000,238.000,243.000
370,241.000,254.000,237.000,241.000,246.000,243.000,230.000,249.000,250.000,243.000
371,254.000,242.000,241.000,252.000,259.000,239.000,249.000,250.000,239.000,247.000
372,248.000,244.000,246.000,240.000,245.000,266.000,244.000,239.000,248.000,240.000
373,253.000,242.000,252.000,247.000,248.000,241.000,240.000,249.000,240.000,238.000
374,241.000,245.000,246.000,246.000,257.000,251.000,250.000,243.000,241.000,245.000
375,244.000,247.000,257.000,247.000,231.000,238.000,246.000,289.000,252.000,250.000
376,254.000,251.000,237.000,241.000,258.000,247.000,247.000,210.000,254.000,246.000
377,240.000,245.000,242.000,241.000,231.000,238.000,247.000,254.000,227.000,257.000
378,246.000,242.000,243.000,244.000,241.000,248.000,241.000,230.000,258.000,240.000
379,238.000,243.000,239.000,246.000,240.000,243.000,246.000,252.000,244.000,247.000
380,237.000,234.000,242.000,246.000,246.000,245.000,256.000,241.000,233.000,241.000
381,249.000,250.000,255.000,237.000,243.000,247.000,243.000,250.000,255.000,243.000
382,244.000,244.000,249.000,255.000,239.000,242.000,250.000,241.000,250.000,242.000
383,241.000,239.000,246.000,249.000,247.000,248.000,240.000,250.000,246.000,239.000
384,259.000,248.000,243.000,239.000,250.000,235.000,242.000,241.000,249.000,257.000
385,248.000,242.000,253.000,252.000,244.000,255.000,243.000,241.000,245.000,241.000
386,249.000,247.000,240.000,248.000,251.000,247.000,253.000,236.000,240.000,249.000
387,247.000,260.000,250.000,247.000,248.000,247.000,240.000,254.000,244.000,241.000
388,244.000,250.000,250.000,238.000,247.000,245.000,251.000,243.000,250.000,249.000
389,244.000,237.000,246.000,247.000,246.000,248.000,256.000,246.000,248.000,238.000
390,237.000,250.000,242.000,243.000,246.000,250.000,236.000,247.000,232.000,256.000
391,250.000,240.000,241.000,244.000,251.000,240.000,249.000,243.000,257.000,255.000
392,236.000,241.000,257.000,245.000,245.000,249.000,242.000,241.000,244.000,240.000
393,251.000,246.000,246.000,240.000,244.000,238.000,246.000,240.000,248.000,240.000
