Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
103,241.000,241.000,241.000,241.000,257.000,241.000,241.000,249.000,241.000,242.000
104,242.000,241.000,241.000,241.000,230.000,240.000,247.000,241.000,241.000,241.000
105,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
106,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
107,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
108,242.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
109,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
110,241.000,241.000,240.000,241.000,235.000,241.000,241.000,241.000,241.000,242.000
111,239.000,241.000,241.000,241.000,241.000,246.000,241.000,240.000,241.000,241.000
112,243.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
113,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
114,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
115,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,242.000,241.000
116,241.000,241.000,241.000,241.000,241.000,241.000,236.000,241.000,241.000,241.000
117,241.000,241.000,240.000,240.000,241.000,241.000,242.000,240.000,241.000,240.000
118,241.000,241.000,241.000,241.000,242.000,240.000,241.000,241.000,241.000,241.000
119,241.000,241.000,241.000,241.000,241.000,241.000,245.000,241.000,241.000,241.000
120,241.000,241.000,237.000,240.000,241.000,241.000,241.000,244.000,240.000,241.000
121,241.000,241.000,240.000,241.000,241.000,242.000,242.000,241.000,241.000,241.000
122,241.000,241.000,241.000,241.000,241.000,240.000,236.000,240.000,241.000,241.000
123,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,243.000,241.000
124,241.000,241.000,241.000,241.000,241.000,241.000,248.000,240.000,239.000,241.000
125,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
126,241.000,241.000,240.000,242.000,247.000,241.000,240.000,241.000,242.000,242.000
127,241.000,241.000,247.000,242.000,235.000,244.000,249.000,241.000,240.000,241.000
128,241.000,240.000,241.000,240.000,240.000,237.000,236.000,240.000,241.000,240.000
129,241.000,242.000,241.000,242.000,241.000,240.000,241.000,241.000,241.000,241.000
130,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
131,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
132,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,242.000
133,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
134,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000
135,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
136,241.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
137,241.000,241.000,241.000,235.000,241.000,241.000,241.000,241.000,241.000,
138,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,
139,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
140,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,
141,241.000,241.000,236.000,241.000,228.000,241.000,241.000,241.000,241.000,
142,241.000,241.000,242.000,240.000,240.000,241.000,241.000,241.000,241.000,
143,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,
144,241.000,241.000,241.000,241.000,241.000,241.000,233.000,239.000,241.000,
145,242.000,241.000,241.000,241.000,241.000,237.000,241.000,242.000,241.000,
146,240.000,239.000,241.000,240.000,235.000,241.000,241.000,241.000,241.000,
147,242.000,243.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,
148,241.000,239.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,
149,242.000,241.000,241.000,241.000,241.000,240.000,247.000,241.000,241.000,
150,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,
151,241.000,241.000,241.000,241.000,241.000,241.000,236.000,240.000,241.000,
152,240.000,241.000,242.000,241.000,240.000,240.000,241.000,241.000,241.000,
153,241.000,241.000,241.000,240.000,237.000,241.000,246.000,239.000,241.000,
154,240.000,241.000,240.000,240.000,240.000,240.000,241.000,242.000,241.000,
155,242.000,253.000,241.000,242.000,240.000,242.000,243.000,241.000,241.000,
156,241.000,229.000,241.000,240.000,242.000,241.000,241.000,241.000,240.000,
157,241.000,227.000,242.000,241.000,241.000,240.000,241.000,241.000,242.000,
158,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
159,241.000,238.000,240.000,241.000,241.000,241.000,238.000,241.000,241.000,
160,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
161,241.000,241.000,241.000,240.000,240.000,241.000,242.000,241.000,241.000,
162,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
163,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
164,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
165,240.000,241.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000,
166,242.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
167,241.000,241.000,241.000,241.000,241.000,241.000,243.000,241.000,240.000,
168,241.000,241.000,241.000,239.000,241.000,241.000,240.000,241.000,241.000,
169,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,
170,241.000,241.000,241.000,241.000,241.000,240.000,240.000,239.000,241.000,
171,241.000,241.000,241.000,240.000,242.000,241.000,241.000,240.000,241.000,
172,241.000,240.000,247.000,242.000,241.000,241.000,241.000,241.000,241.000,
173,241.000,241.000,212.000,240.000,241.000,241.000,242.000,240.000,220.000,
174,241.000,241.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000,
175,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,
176,241.000,240.000,242.000,240.000,241.000,241.000,241.000,241.000,241.000,
177,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,
178,241.000,241.000,246.000,241.000,241.000,241.000,240.000,241.000,240.000,
179,257.000,245.000,249.000,253.000,241.000,240.000,269.000,242.000,241.000,
180,225.000,250.000,251.000,231.000,246.000,245.000,213.000,241.000,256.000,
181,241.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,240.000,
182,242.000,241.000,241.000,242.000,241.000,241.000,240.000,241.000,241.000,
183,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
184,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,
185,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,
186,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,
187,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,
188,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,
189,241.000,247.000,240.000,239.000,241.000,241.000,241.000,238.000,241.000,
190,241.000,235.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,
191,241.000,241.000,241.000,242.000,241.000,241.000,240.000,241.000,240.000,
192,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,
193,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,
194,240.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,240.000,
195,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
196,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,
197,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
198,241.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000,240.000,
199,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
200,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
201,241.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000,240.000,
202,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
203,241.000,240.000,240.000,240.000,241.000,240.000,241.000,240.000,240.000,
204,241.000,241.000,241.000,242.000,241.000,241.000,240.000,241.000,241.000,
205,241.000,241.000,241.000,240.000,240.000,241.000,241.000,242.000,241.000,
206,241.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000,240.000,
207,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,
208,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
209,241.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000,
210,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
211,241.000,241.000,241.000,241.000,241.000,241.000,239.000,241.000,241.000,
212,241.000,240.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000,
213,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
214,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,
215,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,
216,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,240.000,
217,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,
218,241.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000,
219,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
220,241.000,241.000,241.000,242.000,241.000,241.000,240.000,241.000,241.000,
221,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000,
222,241.000,240.000,240.000,242.000,240.000,240.000,241.000,241.000,242.000,
223,241.000,242.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,
224,241.000,240.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,
225,241.000,241.000,240.000,240.000,239.000,241.000,241.000,240.000,241.000,
226,241.000,247.000,241.000,241.000,242.000,240.000,240.000,241.000,240.000,
227,241.000,235.000,241.000,242.000,242.000,241.000,241.000,241.000,241.000,
228,242.000,241.000,241.000,240.000,241.000,241.000,238.000,241.000,241.000,
229,240.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,
230,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,237.000,
231,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,
232,241.000,240.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000,
233,241.000,241.000,241.000,242.000,241.000,240.000,241.000,241.000,240.000,
234,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
235,241.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000,
236,241.000,240.000,241.000,242.000,241.000,240.000,241.000,241.000,241.000,
237,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,
238,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
239,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,
240,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,
241,241.000,240.000,241.000,244.000,241.000,241.000,240.000,241.000,241.000,
242,241.000,241.000,241.000,238.000,242.000,240.000,241.000,241.000,240.000,
243,241.000,241.000,240.000,241.000,240.000,242.000,241.000,240.000,241.000,
244,241.000,241.000,241.000,241.000,241.000,241.000,240.000,242.000,241.000,
245,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,
246,241.000,240.000,240.000,242.000,240.000,241.000,241.000,241.000,241.000,
247,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,240.000,
248,241.000,241.000,240.000,241.000,241.000,240.000,239.000,240.000,241.000,
249,242.000,240.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,
250,240.000,241.000,249.000,241.000,241.000,242.000,241.000,241.000,240.000,
251,241.000,240.000,233.000,240.000,241.000,239.000,240.000,237.000,241.000,
252,240.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,
253,241.000,241.000,241.000,242.000,241.000,261.000,240.000,244.000,240.000,
254,241.000,241.000,240.000,240.000,247.000,222.000,242.000,241.000,240.000,
255,241.000,241.000,241.000,241.000,235.000,240.000,241.000,240.000,242.000,
256,241.000,240.000,241.000,241.000,241.000,243.000,241.000,241.000,240.000,
257,241.000,241.000,241.000,242.000,241.000,241.000,240.000,241.000,241.000,
258,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,
259,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,
260,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,
261,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
262,241.000,241.000,240.000,242.000,241.000,241.000,241.000,241.000,241.000,
263,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,
264,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,
265,242.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,
266,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,
267,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,
268,241.000,242.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,
269,241.000,242.000,240.000,241.000,241.000,242.000,241.000,241.000,241.000,
270,241.000,241.000,241.000,240.000,241.000,242.000,240.000,241.000,240.000,
271,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,242.000,
272,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
273,241.000,241.000,241.000,240.000,241.000,242.000,241.000,240.000,241.000,
274,241.000,241.000,241.000,242.000,241.000,241.000,240.000,241.000,240.000,
275,241.000,240.000,240.000,241.000,240.000,245.000,241.000,242.000,241.000,
276,241.000,242.000,242.000,246.000,247.000,242.000,241.000,240.000,247.000,
277,239.000,250.000,241.000,241.000,242.000,241.000,239.000,240.000,244.000,
278,242.000,237.000,241.000,241.000,240.000,228.000,241.000,241.000,241.000,
279,241.000,235.000,241.000,240.000,241.000,240.000,240.000,240.000,240.000,
280,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
281,241.000,241.000,242.000,241.000,240.000,241.000,241.000,241.000,241.000,
282,242.000,239.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,
283,241.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000,
284,241.000,242.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
285,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,
286,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,
287,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,
288,241.000,241.000,241.000,241.000,240.000,240.000,242.000,240.000,241.000,
289,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
290,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,
291,241.000,241.000,240.000,240.000,240.000,240.000,242.000,241.000,241.000,
292,241.000,240.000,241.000,242.000,241.000,241.000,240.000,240.000,241.000,
293,242.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,
294,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
295,241.000,241.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000,
296,241.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000,240.000,
297,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,
298,241.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,
299,241.000,242.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,
300,241.000,241.000,241.000,240.000,242.000,241.000,240.000,241.000,240.000,
301,243.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
302,239.000,242.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000,
303,241.000,240.000,240.000,242.000,241.000,237.000,241.000,241.000,241.000,
304,241.000,241.000,242.000,240.000,240.000,241.000,241.000,241.000,240.000,
305,241.000,243.000,241.000,241.000,240.000,246.000,240.000,241.000,241.000,
306,242.000,241.000,241.000,240.000,240.000,241.000,242.000,240.000,241.000,
307,241.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,
308,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
309,205.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,
310,241.000,240.000,241.000,241.000,241.000,240.000,242.000,240.000,241.000,
311,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,
312,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,
313,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
314,241.000,240.000,241.000,240.000,242.000,241.000,241.000,240.000,241.000,
315,240.000,241.000,240.000,241.000,239.000,240.000,240.000,241.000,240.000,
316,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
317,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
318,240.000,241.000,241.000,241.000,240.000,240.000,240.000,240.000,240.000,
319,242.000,241.000,241.000,241.000,241.000,241.000,242.000,242.000,241.000,
320,241.000,240.000,240.000,240.000,241.000,241.000,247.000,240.000,239.000,
321,242.000,241.000,247.000,241.000,240.000,251.000,239.000,240.000,242.000,
322,241.000,247.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,
323,241.000,235.000,240.000,240.000,241.000,242.000,241.000,241.000,240.000,
324,241.000,246.000,266.000,241.000,240.000,240.000,241.000,241.000,241.000,
325,240.000,241.000,215.000,241.000,241.000,240.000,241.000,242.000,245.000,
326,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,236.000,
327,242.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,
328,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,
329,241.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,
330,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,
331,241.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,
332,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,
333,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,
334,241.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000,
335,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,
336,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000,
337,240.000,236.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,
338,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,
339,241.000,241.000,240.000,240.000,240.000,241.000,242.000,241.000,241.000,
340,241.000,241.000,240.000,241.000,241.000,241.000,239.000,241.000,240.000,
341,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,
342,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,
343,241.000,242.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,
344,241.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,
345,241.000,241.000,240.000,240.000,240.000,241.000,240.000,241.000,241.000,
346,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,
347,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,
348,241.000,241.000,240.000,240.000,239.000,240.000,239.000,241.000,241.000,
349,233.000,241.000,259.000,239.000,241.000,240.000,241.000,240.000,241.000,
350,241.000,241.000,222.000,240.000,239.000,240.000,240.000,240.000,240.000,
351,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,239.000,
352,240.000,241.000,241.000,242.000,241.000,242.000,241.000,241.000,240.000,
353,241.000,241.000,240.000,241.000,240.000,242.000,240.000,241.000,241.000,
354,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,242.000,
355,241.000,241.000,240.000,241.000,241.000,241.000,241.000,246.000,242.000,
356,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,
357,241.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000,
358,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,
359,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
360,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,242.000,
361,240.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,
362,241.000,240.000,241.000,241.000,240.000,241.000,240.000,242.000,240.000,
363,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,
364,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,
365,240.000,241.000,241.000,240.000,240.000,240.000,240.000,240.000,240.000,
366,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,
367,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,
368,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
369,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,
370,242.000,246.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,
371,241.000,239.000,241.000,241.000,241.000,241.000,239.000,240.000,241.000,
372,241.000,240.000,240.000,241.000,241.000,240.000,242.000,241.000,241.000,
373,240.000,241.000,241.000,246.000,240.000,241.000,241.000,241.000,240.000,
374,241.000,241.000,241.000,235.000,241.000,241.000,240.000,240.000,241.000,
375,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,
376,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
377,241.000,240.000,240.000,240.000,240.000,241.000,241.000,241.000,240.000,
378,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,
379,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,
380,241.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000,240.000,
381,242.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,
382,240.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,
383,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,
384,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
385,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,
386,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,
387,242.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000,240.000,
388,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
389,241.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000,
390,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
391,241.000,240.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000,
392,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000,
393,242.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
394,242.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,
395,241.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,
396,241.000,242.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,
397,240.000,240.000,241.000,240.000,240.000,241.000,240.000,241.000,238.000,
398,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,244.000,
399,241.000,240.000,241.000,241.000,240.000,240.000,240.000,241.000,240.000,
400,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
401,240.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000,
402,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000,
403,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,242.000,
404,241.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,240.000,
405,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
