Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
2,105,2026-04-14T04:45:14.453Z,290.000,7,168.000,g5mw3ZobxvZKTxwo,2,10.10.1.3,utah,g5mw3ZobxvZKTxwondNzXCXcN6FI/n2E8O1rfYM3CFA=,236.000,1co13b0ev8inExEJ,5,10.10.1.6,utah,1co13b0ev8inExEJc2dA400WdUiQJ4RGnxGw0qB+h5Q=,243.000,4btegEpyepISPObT,8,10.10.1.9,utah,4btegEpyepISPObTqEKfByIX6G4N+PlOWM8QuUNvXxc=,244.000,m6PV/V3Ty6BuSS2B,3,10.10.1.4,utah,m6PV/V3Ty6BuSS2BwAJiJX/07L16JqFOfcW/hufbP54=,245.000,uxNBUJHi4Moq2jnU,0,10.10.1.1,utah,uxNBUJHi4Moq2jnUxhDvQP80EQ1+QCwO88AHVm8vkME=,246.000,6j7EZW0PVxLUBKHE,1,10.10.1.2,utah,6j7EZW0PVxLUBKHEYKttKAaq1byMWr9TBKSV+Mg0RT4=,290.000,cab+Gz9Xe3C0JlIx,7,10.10.1.8,utah,cab+Gz9Xe3C0JlIxzve2I8YWtE2556Yfzbudt0mCHv8=,,,,,,,,,,,,
2,106,2026-04-14T04:45:14.743Z,281.000,7,162.000,g5mw3ZobxvZKTxwo,2,10.10.1.3,utah,g5mw3ZobxvZKTxwondNzXCXcN6FI/n2E8O1rfYM3CFA=,233.000,m6PV/V3Ty6BuSS2B,3,10.10.1.4,utah,m6PV/V3Ty6BuSS2BwAJiJX/07L16JqFOfcW/hufbP54=,247.000,cab+Gz9Xe3C0JlIx,7,10.10.1.8,utah,cab+Gz9Xe3C0JlIxzve2I8YWtE2556Yfzbudt0mCHv8=,249.000,4btegEpyepISPObT,8,10.10.1.9,utah,4btegEpyepISPObTqEKfByIX6G4N+PlOWM8QuUNvXxc=,250.000,6j7EZW0PVxLUBKHE,1,10.10.1.2,utah,6j7EZW0PVxLUBKHEYKttKAaq1byMWr9TBKSV+Mg0RT4=,254.000,uxNBUJHi4Moq2jnU,0,10.10.1.1,utah,uxNBUJHi4Moq2jnUxhDvQP80EQ1+QCwO88AHVm8vkME=,281.000,1co13b0ev8inExEJ,5,10.10.1.6,utah,1co13b0ev8inExEJc2dA400WdUiQJ4RGnxGw0qB+h5Q=,,,,,,,,,,,,
2,107,2026-04-14T04:45:15.024Z,308.000,7,185.000,g5mw3ZobxvZKTxwo,2,10.10.1.3,utah,g5mw3ZobxvZKTxwondNzXCXcN6FI/n2E8O1rfYM3CFA=,231.000,6j7EZW0PVxLUBKHE,1,10.10.1.2,utah,6j7EZW0PVxLUBKHEYKttKAaq1byMWr9TBKSV+Mg0RT4=,232.000,uxNBUJHi4Moq2jnU,0,10.10.1.1,utah,uxNBUJHi4Moq2jnUxhDvQP80EQ1+QCwO88AHVm8vkME=,246.000,m6PV/V3Ty6BuSS2B,3,10.10.1.4,utah,m6PV/V3Ty6BuSS2BwAJiJX/07L16JqFOfcW/hufbP54=,268.000,4btegEpyepISPObT,8,10.10.1.9,utah,4btegEpyepISPObTqEKfByIX6G4N+PlOWM8QuUNvXxc=,279.000,cab+Gz9Xe3C0JlIx,7,10.10.1.8,utah,cab+Gz9Xe3C0JlIxzve2I8YWtE2556Yfzbudt0mCHv8=,308.000,1co13b0ev8inExEJ,5,10.10.1.6,utah,1co13b0ev8inExEJc2dA400WdUiQJ4RGnxGw0qB+h5Q=,,,,,,,,,,,,
2,108,2026-04-14T04:45:15.332Z,372.000,7,218.000,g5mw3ZobxvZKTxwo,2,10.10.1.3,utah,g5mw3ZobxvZKTxwondNzXCXcN6FI/n2E8O1rfYM3CFA=,266.000,m6PV/V3Ty6BuSS2B,3,10.10.1.4,utah,m6PV/V3Ty6BuSS2BwAJiJX/07L16JqFOfcW/hufbP54=,270.000,uxNBUJHi4Moq2jnU,0,10.10.1.1,utah,uxNBUJHi4Moq2jnUxhDvQP80EQ1+QCwO88AHVm8vkME=,273.000,6j7EZW0PVxLUBKHE,1,10.10.1.2,utah,6j7EZW0PVxLUBKHEYKttKAaq1byMWr9TBKSV+Mg0RT4=,287.000,cab+Gz9Xe3C0JlIx,7,10.10.1.8,utah,cab+Gz9Xe3C0JlIxzve2I8YWtE2556Yfzbudt0mCHv8=,331.000,1co13b0ev8inExEJ,5,10.10.1.6,utah,1co13b0ev8inExEJc2dA400WdUiQJ4RGnxGw0qB+h5Q=,372.000,4btegEpyepISPObT,8,10.10.1.9,utah,4btegEpyepISPObTqEKfByIX6G4N+PlOWM8QuUNvXxc=,,,,,,,,,,,,
2,109,2026-04-14T04:45:15.704Z,320.000,7,198.000,g5mw3ZobxvZKTxwo,2,10.10.1.3,utah,g5mw3ZobxvZKTxwondNzXCXcN6FI/n2E8O1rfYM3CFA=,243.000,6j7EZW0PVxLUBKHE,1,10.10.1.2,utah,6j7EZW0PVxLUBKHEYKttKAaq1byMWr9TBKSV+Mg0RT4=,250.000,m6PV/V3Ty6BuSS2B,3,10.10.1.4,utah,m6PV/V3Ty6BuSS2BwAJiJX/07L16JqFOfcW/hufbP54=,252.000,uxNBUJHi4Moq2jnU,0,10.10.1.1,utah,uxNBUJHi4Moq2jnUxhDvQP80EQ1+QCwO88AHVm8vkME=,253.000,cab+Gz9Xe3C0JlIx,7,10.10.1.8,utah,cab+Gz9Xe3C0JlIxzve2I8YWtE2556Yfzbudt0mCHv8=,297.000,1co13b0ev8inExEJ,5,10.10.1.6,utah,1co13b0ev8inExEJc2dA400WdUiQJ4RGnxGw0qB+h5Q=,320.000,4btegEpyepISPObT,8,10.10.1.9,utah,4btegEpyepISPObTqEKfByIX6G4N+PlOWM8QuUNvXxc=,,,,,,,,,,,,
2,110,2026-04-14T04:45:16.024Z,291.000,7,204.000,g5mw3ZobxvZKTxwo,2,10.10.1.3,utah,g5mw3ZobxvZKTxwondNzXCXcN6FI/n2E8O1rfYM3CFA=,249.000,m6PV/V3Ty6BuSS2B,3,10.10.1.4,utah,m6PV/V3Ty6BuSS2BwAJiJX/07L16JqFOfcW/hufbP54=,251.000,6j7EZW0PVxLUBKHE,1,10.10.1.2,utah,6j7EZW0PVxLUBKHEYKttKAaq1byMWr9TBKSV+Mg0RT4=,252.000,cab+Gz9Xe3C0JlIx,7,10.10.1.8,utah,cab+Gz9Xe3C0JlIxzve2I8YWtE2556Yfzbudt0mCHv8=,253.000,uxNBUJHi4Moq2jnU,0,10.10.1.1,utah,uxNBUJHi4Moq2jnUxhDvQP80EQ1+QCwO88AHVm8vkME=,284.000,4btegEpyepISPObT,8,10.10.1.9,utah,4btegEpyepISPObTqEKfByIX6G4N+PlOWM8QuUNvXxc=,291.000,1co13b0ev8inExEJ,5,10.10.1.6,utah,1co13b0ev8inExEJc2dA400WdUiQJ4RGnxGw0qB+h5Q=,,,,,,,,,,,,
2,111,2026-04-14T04:45:16.315Z,297.000,7,173.000,g5mw3ZobxvZKTxwo,2,10.10.1.3,utah,g5mw3ZobxvZKTxwondNzXCXcN6FI/n2E8O1rfYM3CFA=,234.000,4btegEpyepISPObT,8,10.10.1.9,utah,4btegEpyepISPObTqEKfByIX6G4N+PlOWM8QuUNvXxc=,246.000,6j7EZW0PVxLUBKHE,1,10.10.1.2,utah,6j7EZW0PVxLUBKHEYKttKAaq1byMWr9TBKSV+Mg0RT4=,247.000,uxNBUJHi4Moq2jnU,0,10.10.1.1,utah,uxNBUJHi4Moq2jnUxhDvQP80EQ1+QCwO88AHVm8vkME=,248.000,m6PV/V3Ty6BuSS2B,3,10.10.1.4,utah,m6PV/V3Ty6BuSS2BwAJiJX/07L16JqFOfcW/hufbP54=,290.000,cab+Gz9Xe3C0JlIx,7,10.10.1.8,utah,cab+Gz9Xe3C0JlIxzve2I8YWtE2556Yfzbudt0mCHv8=,297.000,1co13b0ev8inExEJ,5,10.10.1.6,utah,1co13b0ev8inExEJc2dA400WdUiQJ4RGnxGw0qB+h5Q=,,,,,,,,,,,,
2,112,2026-04-14T04:45:16.612Z,264.000,7,173.000,g5mw3ZobxvZKTxwo,2,10.10.1.3,utah,g5mw3ZobxvZKTxwondNzXCXcN6FI/n2E8O1rfYM3CFA=,237.000,cab+Gz9Xe3C0JlIx,7,10.10.1.8,utah,cab+Gz9Xe3C0JlIxzve2I8YWtE2556Yfzbudt0mCHv8=,240.000,6j7EZW0PVxLUBKHE,1,10.10.1.2,utah,6j7EZW0PVxLUBKHEYKttKAaq1byMWr9TBKSV+Mg0RT4=,243.000,uxNBUJHi4Moq2jnU,0,10.10.1.1,utah,uxNBUJHi4Moq2jnUxhDvQP80EQ1+QCwO88AHVm8vkME=,244.000,m6PV/V3Ty6BuSS2B,3,10.10.1.4,utah,m6PV/V3Ty6BuSS2BwAJiJX/07L16JqFOfcW/hufbP54=,253.000,1co13b0ev8inExEJ,5,10.10.1.6,utah,1co13b0ev8inExEJc2dA400WdUiQJ4RGnxGw0qB+h5Q=,264.000,4btegEpyepISPObT,8,10.10.1.9,utah,4btegEpyepISPObTqEKfByIX6G4N+PlOWM8QuUNvXxc=,,,,,,,,,,,,
2,113,2026-04-14T04:45:16.876Z,291.000,7,210.000,g5mw3ZobxvZKTxwo,2,10.10.1.3,utah,g5mw3ZobxvZKTxwondNzXCXcN6FI/n2E8O1rfYM3CFA=,242.000,4btegEpyepISPObT,8,10.10.1.9,utah,4btegEpyepISPObTqEKfByIX6G4N+PlOWM8QuUNvXxc=,250.000,m6PV/V3Ty6BuSS2B,3,10.10.1.4,utah,m6PV/V3Ty6BuSS2BwAJiJX/07L16JqFOfcW/hufbP54=,265.000,uxNBUJHi4Moq2jnU,0,10.10.1.1,utah,uxNBUJHi4Moq2jnUxhDvQP80EQ1+QCwO88AHVm8vkME=,266.000,6j7EZW0PVxLUBKHE,1,10.10.1.2,utah,6j7EZW0PVxLUBKHEYKttKAaq1byMWr9TBKSV+Mg0RT4=,271.000,cab+Gz9Xe3C0JlIx,7,10.10.1.8,utah,cab+Gz9Xe3C0JlIxzve2I8YWtE2556Yfzbudt0mCHv8=,291.000,1co13b0ev8inExEJ,5,10.10.1.6,utah,1co13b0ev8inExEJc2dA400WdUiQJ4RGnxGw0qB+h5Q=,,,,,,,,,,,,
2,114,2026-04-14T04:45:17.167Z,298.000,7,175.000,g5mw3ZobxvZKTxwo,2,10.10.1.3,utah,g5mw3ZobxvZKTxwondNzXCXcN6FI/n2E8O1rfYM3CFA=,216.000,6j7EZW0PVxLUBKHE,1,10.10.1.2,utah,6j7EZW0PVxLUBKHEYKttKAaq1byMWr9TBKSV+Mg0RT4=,235.000,uxNBUJHi4Moq2jnU,0,10.10.1.1,utah,uxNBUJHi4Moq2jnUxhDvQP80EQ1+QCwO88AHVm8vkME=,243.000,m6PV/V3Ty6BuSS2B,3,10.10.1.4,utah,m6PV/V3Ty6BuSS2BwAJiJX/07L16JqFOfcW/hufbP54=,245.000,1co13b0ev8inExEJ,5,10.10.1.6,utah,1co13b0ev8inExEJc2dA400WdUiQJ4RGnxGw0qB+h5Q=,261.000,4btegEpyepISPObT,8,10.10.1.9,utah,4btegEpyepISPObTqEKfByIX6G4N+PlOWM8QuUNvXxc=,298.000,cab+Gz9Xe3C0JlIx,7,10.10.1.8,utah,cab+Gz9Xe3C0JlIxzve2I8YWtE2556Yfzbudt0mCHv8=,,,,,,,,,,,,
2,115,2026-04-14T04:45:17.465Z,276.000,7,173.000,g5mw3ZobxvZKTxwo,2,10.10.1.3,utah,g5mw3ZobxvZKTxwondNzXCXcN6FI/n2E8O1rfYM3CFA=,215.000,4btegEpyepISPObT,8,10.10.1.9,utah,4btegEpyepISPObTqEKfByIX6G4N+PlOWM8QuUNvXxc=,240.000,uxNBUJHi4Moq2jnU,0,10.10.1.1,utah,uxNBUJHi4Moq2jnUxhDvQP80EQ1+QCwO88AHVm8vkME=,244.000,6j7EZW0PVxLUBKHE,1,10.10.1.2,utah,6j7EZW0PVxLUBKHEYKttKAaq1byMWr9TBKSV+Mg0RT4=,248.000,m6PV/V3Ty6BuSS2B,3,10.10.1.4,utah,m6PV/V3Ty6BuSS2BwAJiJX/07L16JqFOfcW/hufbP54=,255.000,cab+Gz9Xe3C0JlIx,7,10.10.1.8,utah,cab+Gz9Xe3C0JlIxzve2I8YWtE2556Yfzbudt0mCHv8=,276.000,1co13b0ev8inExEJ,5,10.10.1.6,utah,1co13b0ev8inExEJc2dA400WdUiQJ4RGnxGw0qB+h5Q=,,,,,,,,,,,,
2,116,2026-04-14T04:45:17.741Z,272.000,7,175.000,g5mw3ZobxvZKTxwo,2,10.10.1.3,utah,g5mw3ZobxvZKTxwondNzXCXcN6FI/n2E8O1rfYM3CFA=,217.000,m6PV/V3Ty6BuSS2B,3,10.10.1.4,utah,m6PV/V3Ty6BuSS2BwAJiJX/07L16JqFOfcW/hufbP54=,219.000,uxNBUJHi4Moq2jnU,0,10.10.1.1,utah,uxNBUJHi4Moq2jnUxhDvQP80EQ1+QCwO88AHVm8vkME=,242.000,cab+Gz9Xe3C0JlIx,7,10.10.1.8,utah,cab+Gz9Xe3C0JlIxzve2I8YWtE2556Yfzbudt0mCHv8=,259.000,1co13b0ev8inExEJ,5,10.10.1.6,utah,1co13b0ev8inExEJc2dA400WdUiQJ4RGnxGw0qB+h5Q=,271.000,4btegEpyepISPObT,8,10.10.1.9,utah,4btegEpyepISPObTqEKfByIX6G4N+PlOWM8QuUNvXxc=,272.000,6j7EZW0PVxLUBKHE,1,10.10.1.2,utah,6j7EZW0PVxLUBKHEYKttKAaq1byMWr9TBKSV+Mg0RT4=,,,,,,,,,,,,
2,117,2026-04-14T04:45:18.013Z,315.000,7,193.000,g5mw3ZobxvZKTxwo,2,10.10.1.3,utah,g5mw3ZobxvZKTxwondNzXCXcN6FI/n2E8O1rfYM3CFA=,237.000,uxNBUJHi4Moq2jnU,0,10.10.1.1,utah,uxNBUJHi4Moq2jnUxhDvQP80EQ1+QCwO88AHVm8vkME=,249.000,m6PV/V3Ty6BuSS2B,3,10.10.1.4,utah,m6PV/V3Ty6BuSS2BwAJiJX/07L16JqFOfcW/hufbP54=,266.000,6j7EZW0PVxLUBKHE,1,10.10.1.2,utah,6j7EZW0PVxLUBKHEYKttKAaq1byMWr9TBKSV+Mg0RT4=,286.000,cab+Gz9Xe3C0JlIx,7,10.10.1.8,utah,cab+Gz9Xe3C0JlIxzve2I8YWtE2556Yfzbudt0mCHv8=,304.000,1co13b0ev8inExEJ,5,10.10.1.6,utah,1co13b0ev8inExEJc2dA400WdUiQJ4RGnxGw0qB+h5Q=,315.000,4btegEpyepISPObT,8,10.10.1.9,utah,4btegEpyepISPObTqEKfByIX6G4N+PlOWM8QuUNvXxc=,,,,,,,,,,,,
2,118,2026-04-14T04:45:18.328Z,250.000,7,161.000,g5mw3ZobxvZKTxwo,2,10.10.1.3,utah,g5mw3ZobxvZKTxwondNzXCXcN6FI/n2E8O1rfYM3CFA=,204.000,6j7EZW0PVxLUBKHE,1,10.10.1.2,utah,6j7EZW0PVxLUBKHEYKttKAaq1byMWr9TBKSV+Mg0RT4=,212.000,cab+Gz9Xe3C0JlIx,7,10.10.1.8,utah,cab+Gz9Xe3C0JlIxzve2I8YWtE2556Yfzbudt0mCHv8=,213.000,uxNBUJHi4Moq2jnU,0,10.10.1.1,utah,uxNBUJHi4Moq2jnUxhDvQP80EQ1+QCwO88AHVm8vkME=,239.000,1co13b0ev8inExEJ,5,10.10.1.6,utah,1co13b0ev8inExEJc2dA400WdUiQJ4RGnxGw0qB+h5Q=,242.000,4btegEpyepISPObT,8,10.10.1.9,utah,4btegEpyepISPObTqEKfByIX6G4N+PlOWM8QuUNvXxc=,250.000,m6PV/V3Ty6BuSS2B,3,10.10.1.4,utah,m6PV/V3Ty6BuSS2BwAJiJX/07L16JqFOfcW/hufbP54=,,,,,,,,,,,,
2,119,2026-04-14T04:45:18.578Z,314.000,7,191.000,g5mw3ZobxvZKTxwo,2,10.10.1.3,utah,g5mw3ZobxvZKTxwondNzXCXcN6FI/n2E8O1rfYM3CFA=,248.000,m6PV/V3Ty6BuSS2B,3,10.10.1.4,utah,m6PV/V3Ty6BuSS2BwAJiJX/07L16JqFOfcW/hufbP54=,266.000,6j7EZW0PVxLUBKHE,1,10.10.1.2,utah,6j7EZW0PVxLUBKHEYKttKAaq1byMWr9TBKSV+Mg0RT4=,278.000,cab+Gz9Xe3C0JlIx,7,10.10.1.8,utah,cab+Gz9Xe3C0JlIxzve2I8YWtE2556Yfzbudt0mCHv8=,280.000,uxNBUJHi4Moq2jnU,0,10.10.1.1,utah,uxNBUJHi4Moq2jnUxhDvQP80EQ1+QCwO88AHVm8vkME=,305.000,1co13b0ev8inExEJ,5,10.10.1.6,utah,1co13b0ev8inExEJc2dA400WdUiQJ4RGnxGw0qB+h5Q=,314.000,4btegEpyepISPObT,8,10.10.1.9,utah,4btegEpyepISPObTqEKfByIX6G4N+PlOWM8QuUNvXxc=,,,,,,,,,,,,
2,120,2026-04-14T04:45:18.892Z,316.000,7,193.000,g5mw3ZobxvZKTxwo,2,10.10.1.3,utah,g5mw3ZobxvZKTxwondNzXCXcN6FI/n2E8O1rfYM3CFA=,245.000,6j7EZW0PVxLUBKHE,1,10.10.1.2,utah,6j7EZW0PVxLUBKHEYKttKAaq1byMWr9TBKSV+Mg0RT4=,253.000,uxNBUJHi4Moq2jnU,0,10.10.1.1,utah,uxNBUJHi4Moq2jnUxhDvQP80EQ1+QCwO88AHVm8vkME=,254.000,m6PV/V3Ty6BuSS2B,3,10.10.1.4,utah,m6PV/V3Ty6BuSS2BwAJiJX/07L16JqFOfcW/hufbP54=,258.000,4btegEpyepISPObT,8,10.10.1.9,utah,4btegEpyepISPObTqEKfByIX6G4N+PlOWM8QuUNvXxc=,273.000,cab+Gz9Xe3C0JlIx,7,10.10.1.8,utah,cab+Gz9Xe3C0JlIxzve2I8YWtE2556Yfzbudt0mCHv8=,316.000,1co13b0ev8inExEJ,5,10.10.1.6,utah,1co13b0ev8inExEJc2dA400WdUiQJ4RGnxGw0qB+h5Q=,,,,,,,,,,,,
2,121,2026-04-14T04:45:19.208Z,267.000,7,168.000,g5mw3ZobxvZKTxwo,2,10.10.1.3,utah,g5mw3ZobxvZKTxwondNzXCXcN6FI/n2E8O1rfYM3CFA=,203.000,6j7EZW0PVxLUBKHE,1,10.10.1.2,utah,6j7EZW0PVxLUBKHEYKttKAaq1byMWr9TBKSV+Mg0RT4=,243.000,1co13b0ev8inExEJ,5,10.10.1.6,utah,1co13b0ev8inExEJc2dA400WdUiQJ4RGnxGw0qB+h5Q=,244.000,uxNBUJHi4Moq2jnU,0,10.10.1.1,utah,uxNBUJHi4Moq2jnUxhDvQP80EQ1+QCwO88AHVm8vkME=,245.000,m6PV/V3Ty6BuSS2B,3,10.10.1.4,utah,m6PV/V3Ty6BuSS2BwAJiJX/07L16JqFOfcW/hufbP54=,250.000,4btegEpyepISPObT,8,10.10.1.9,utah,4btegEpyepISPObTqEKfByIX6G4N+PlOWM8QuUNvXxc=,267.000,cab+Gz9Xe3C0JlIx,7,10.10.1.8,utah,cab+Gz9Xe3C0JlIxzve2I8YWtE2556Yfzbudt0mCHv8=,,,,,,,,,,,,
2,122,2026-04-14T04:45:19.475Z,493.000,7,180.000,g5mw3ZobxvZKTxwo,2,10.10.1.3,utah,g5mw3ZobxvZKTxwondNzXCXcN6FI/n2E8O1rfYM3CFA=,220.000,m6PV/V3Ty6BuSS2B,3,10.10.1.4,utah,m6PV/V3Ty6BuSS2BwAJiJX/07L16JqFOfcW/hufbP54=,234.000,6j7EZW0PVxLUBKHE,1,10.10.1.2,utah,6j7EZW0PVxLUBKHEYKttKAaq1byMWr9TBKSV+Mg0RT4=,277.000,1co13b0ev8inExEJ,5,10.10.1.6,utah,1co13b0ev8inExEJc2dA400WdUiQJ4RGnxGw0qB+h5Q=,453.000,uxNBUJHi4Moq2jnU,0,10.10.1.1,utah,uxNBUJHi4Moq2jnUxhDvQP80EQ1+QCwO88AHVm8vkME=,469.000,cab+Gz9Xe3C0JlIx,7,10.10.1.8,utah,cab+Gz9Xe3C0JlIxzve2I8YWtE2556Yfzbudt0mCHv8=,493.000,4btegEpyepISPObT,8,10.10.1.9,utah,4btegEpyepISPObTqEKfByIX6G4N+PlOWM8QuUNvXxc=,,,,,,,,,,,,
2,123,2026-04-14T04:45:19.968Z,447.000,7,267.000,g5mw3ZobxvZKTxwo,2,10.10.1.3,utah,g5mw3ZobxvZKTxwondNzXCXcN6FI/n2E8O1rfYM3CFA=,317.000,6j7EZW0PVxLUBKHE,1,10.10.1.2,utah,6j7EZW0PVxLUBKHEYKttKAaq1byMWr9TBKSV+Mg0RT4=,331.000,m6PV/V3Ty6BuSS2B,3,10.10.1.4,utah,m6PV/V3Ty6BuSS2BwAJiJX/07L16JqFOfcW/hufbP54=,349.000,uxNBUJHi4Moq2jnU,0,10.10.1.1,utah,uxNBUJHi4Moq2jnUxhDvQP80EQ1+QCwO88AHVm8vkME=,362.000,1co13b0ev8inExEJ,5,10.10.1.6,utah,1co13b0ev8inExEJc2dA400WdUiQJ4RGnxGw0qB+h5Q=,426.000,cab+Gz9Xe3C0JlIx,7,10.10.1.8,utah,cab+Gz9Xe3C0JlIxzve2I8YWtE2556Yfzbudt0mCHv8=,447.000,4btegEpyepISPObT,8,10.10.1.9,utah,4btegEpyepISPObTqEKfByIX6G4N+PlOWM8QuUNvXxc=,,,,,,,,,,,,
2,124,2026-04-14T04:45:20.415Z,413.000,7,211.000,g5mw3ZobxvZKTxwo,2,10.10.1.3,utah,g5mw3ZobxvZKTxwondNzXCXcN6FI/n2E8O1rfYM3CFA=,255.000,m6PV/V3Ty6BuSS2B,3,10.10.1.4,utah,m6PV/V3Ty6BuSS2BwAJiJX/07L16JqFOfcW/hufbP54=,287.000,uxNBUJHi4Moq2jnU,0,10.10.1.1,utah,uxNBUJHi4Moq2jnUxhDvQP80EQ1+QCwO88AHVm8vkME=,290.000,6j7EZW0PVxLUBKHE,1,10.10.1.2,utah,6j7EZW0PVxLUBKHEYKttKAaq1byMWr9TBKSV+Mg0RT4=,332.000,1co13b0ev8inExEJ,5,10.10.1.6,utah,1co13b0ev8inExEJc2dA400WdUiQJ4RGnxGw0qB+h5Q=,347.000,cab+Gz9Xe3C0JlIx,7,10.10.1.8,utah,cab+Gz9Xe3C0JlIxzve2I8YWtE2556Yfzbudt0mCHv8=,413.000,4btegEpyepISPObT,8,10.10.1.9,utah,4btegEpyepISPObTqEKfByIX6G4N+PlOWM8QuUNvXxc=,,,,,,,,,,,,
2,125,2026-04-14T04:45:20.828Z,310.000,7,194.000,g5mw3ZobxvZKTxwo,2,10.10.1.3,utah,g5mw3ZobxvZKTxwondNzXCXcN6FI/n2E8O1rfYM3CFA=,219.000,m6PV/V3Ty6BuSS2B,3,10.10.1.4,utah,m6PV/V3Ty6BuSS2BwAJiJX/07L16JqFOfcW/hufbP54=,263.000,uxNBUJHi4Moq2jnU,0,10.10.1.1,utah,uxNBUJHi4Moq2jnUxhDvQP80EQ1+QCwO88AHVm8vkME=,269.000,6j7EZW0PVxLUBKHE,1,10.10.1.2,utah,6j7EZW0PVxLUBKHEYKttKAaq1byMWr9TBKSV+Mg0RT4=,281.000,4btegEpyepISPObT,8,10.10.1.9,utah,4btegEpyepISPObTqEKfByIX6G4N+PlOWM8QuUNvXxc=,292.000,cab+Gz9Xe3C0JlIx,7,10.10.1.8,utah,cab+Gz9Xe3C0JlIxzve2I8YWtE2556Yfzbudt0mCHv8=,310.000,1co13b0ev8inExEJ,5,10.10.1.6,utah,1co13b0ev8inExEJc2dA400WdUiQJ4RGnxGw0qB+h5Q=,,,,,,,,,,,,
2,126,2026-04-14T04:45:21.138Z,285.000,7,188.000,g5mw3ZobxvZKTxwo,2,10.10.1.3,utah,g5mw3ZobxvZKTxwondNzXCXcN6FI/n2E8O1rfYM3CFA=,222.000,m6PV/V3Ty6BuSS2B,3,10.10.1.4,utah,m6PV/V3Ty6BuSS2BwAJiJX/07L16JqFOfcW/hufbP54=,246.000,uxNBUJHi4Moq2jnU,0,10.10.1.1,utah,uxNBUJHi4Moq2jnUxhDvQP80EQ1+QCwO88AHVm8vkME=,246.000,6j7EZW0PVxLUBKHE,1,10.10.1.2,utah,6j7EZW0PVxLUBKHEYKttKAaq1byMWr9TBKSV+Mg0RT4=,267.000,cab+Gz9Xe3C0JlIx,7,10.10.1.8,utah,cab+Gz9Xe3C0JlIxzve2I8YWtE2556Yfzbudt0mCHv8=,276.000,1co13b0ev8inExEJ,5,10.10.1.6,utah,1co13b0ev8inExEJc2dA400WdUiQJ4RGnxGw0qB+h5Q=,285.000,4btegEpyepISPObT,8,10.10.1.9,utah,4btegEpyepISPObTqEKfByIX6G4N+PlOWM8QuUNvXxc=,,,,,,,,,,,,
2,127,2026-04-14T04:45:21.423Z,273.000,7,192.000,g5mw3ZobxvZKTxwo,2,10.10.1.3,utah,g5mw3ZobxvZKTxwondNzXCXcN6FI/n2E8O1rfYM3CFA=,219.000,uxNBUJHi4Moq2jnU,0,10.10.1.1,utah,uxNBUJHi4Moq2jnUxhDvQP80EQ1+QCwO88AHVm8vkME=,249.000,4btegEpyepISPObT,8,10.10.1.9,utah,4btegEpyepISPObTqEKfByIX6G4N+PlOWM8QuUNvXxc=,263.000,m6PV/V3Ty6BuSS2B,3,10.10.1.4,utah,m6PV/V3Ty6BuSS2BwAJiJX/07L16JqFOfcW/hufbP54=,264.000,cab+Gz9Xe3C0JlIx,7,10.10.1.8,utah,cab+Gz9Xe3C0JlIxzve2I8YWtE2556Yfzbudt0mCHv8=,269.000,6j7EZW0PVxLUBKHE,1,10.10.1.2,utah,6j7EZW0PVxLUBKHEYKttKAaq1byMWr9TBKSV+Mg0RT4=,273.000,1co13b0ev8inExEJ,5,10.10.1.6,utah,1co13b0ev8inExEJc2dA400WdUiQJ4RGnxGw0qB+h5Q=,,,,,,,,,,,,
