Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
129,288.000,296.000,283.000,284.000,283.000,278.000,288.000,295.000,261.000,
130,245.000,265.000,290.000,286.000,269.000,286.000,269.000,256.000,303.000,
131,332.000,312.000,296.000,300.000,294.000,281.000,294.000,306.000,276.000,
132,260.000,261.000,268.000,279.000,313.000,275.000,312.000,296.000,313.000,
133,315.000,322.000,315.000,284.000,290.000,313.000,290.000,279.000,290.000,
134,277.000,269.000,288.000,301.000,253.000,259.000,253.000,306.000,270.000,
135,290.000,298.000,267.000,288.000,312.000,292.000,313.000,297.000,295.000,
136,278.000,250.000,256.000,272.000,271.000,308.000,271.000,272.000,248.000,
137,412.000,433.000,438.000,412.000,445.000,433.000,445.000,407.000,446.000,
138,406.000,405.000,406.000,405.000,405.000,366.000,405.000,406.000,390.000,
139,638.000,719.000,657.000,640.000,579.000,630.000,581.000,576.000,663.000,
140,1633.000,1346.000,1531.000,1595.000,1492.000,1015.000,1533.000,1020.000,1673.000,
141,,,,,,,,,,
