Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,28,2026-04-04T07:56:47.680Z,418.000,10,314.000,W6GQ5sNwT0vox0L/,315.000,ft/AvtghGtc/E2EO,317.000,wfv6HRjXn3IFwwPd,318.000,zgvQq3ddRNqV/bYO,320.000,sChybjHL5luwcVJt,329.000,RG4Gu4oMV0KBVgbg,417.000,ZC4ZhjxMr9fv4bfd,419.000,/OEOU5JK4Soz8GNh,420.000,6REFQt2rGQIK77QT,968.000,riRO+7uA0+oEFWSK
0,29,2026-04-04T07:56:48.098Z,505.000,10,401.000,sChybjHL5luwcVJt,401.000,W6GQ5sNwT0vox0L/,403.000,RG4Gu4oMV0KBVgbg,404.000,ft/AvtghGtc/E2EO,405.000,zgvQq3ddRNqV/bYO,409.000,wfv6HRjXn3IFwwPd,505.000,6REFQt2rGQIK77QT,506.000,/OEOU5JK4Soz8GNh,507.000,ZC4ZhjxMr9fv4bfd,1017.000,riRO+7uA0+oEFWSK
0,30,2026-04-04T07:56:48.603Z,418.000,9,314.000,wfv6HRjXn3IFwwPd,315.000,W6GQ5sNwT0vox0L/,316.000,RG4Gu4oMV0KBVgbg,318.000,sChybjHL5luwcVJt,319.000,ft/AvtghGtc/E2EO,320.000,zgvQq3ddRNqV/bYO,418.000,/OEOU5JK4Soz8GNh,420.000,ZC4ZhjxMr9fv4bfd,421.000,6REFQt2rGQIK77QT,,
0,31,2026-04-04T07:56:49.021Z,504.000,10,399.000,sChybjHL5luwcVJt,400.000,W6GQ5sNwT0vox0L/,401.000,RG4Gu4oMV0KBVgbg,403.000,wfv6HRjXn3IFwwPd,404.000,zgvQq3ddRNqV/bYO,405.000,ft/AvtghGtc/E2EO,504.000,/OEOU5JK4Soz8GNh,505.000,6REFQt2rGQIK77QT,506.000,ZC4ZhjxMr9fv4bfd,972.000,riRO+7uA0+oEFWSK
0,32,2026-04-04T07:56:49.525Z,419.000,10,314.000,zgvQq3ddRNqV/bYO,314.000,W6GQ5sNwT0vox0L/,316.000,RG4Gu4oMV0KBVgbg,317.000,ft/AvtghGtc/E2EO,318.000,wfv6HRjXn3IFwwPd,320.000,sChybjHL5luwcVJt,419.000,6REFQt2rGQIK77QT,420.000,ZC4ZhjxMr9fv4bfd,423.000,/OEOU5JK4Soz8GNh,934.000,riRO+7uA0+oEFWSK
0,33,2026-04-04T07:56:49.944Z,500.000,9,396.000,W6GQ5sNwT0vox0L/,397.000,zgvQq3ddRNqV/bYO,399.000,wfv6HRjXn3IFwwPd,401.000,RG4Gu4oMV0KBVgbg,402.000,sChybjHL5luwcVJt,403.000,ft/AvtghGtc/E2EO,500.000,/OEOU5JK4Soz8GNh,502.000,ZC4ZhjxMr9fv4bfd,503.000,6REFQt2rGQIK77QT,,
0,34,2026-04-04T07:56:50.444Z,423.000,10,318.000,RG4Gu4oMV0KBVgbg,320.000,ft/AvtghGtc/E2EO,321.000,W6GQ5sNwT0vox0L/,323.000,sChybjHL5luwcVJt,324.000,zgvQq3ddRNqV/bYO,325.000,wfv6HRjXn3IFwwPd,423.000,/OEOU5JK4Soz8GNh,424.000,6REFQt2rGQIK77QT,425.000,ZC4ZhjxMr9fv4bfd,910.000,riRO+7uA0+oEFWSK
0,35,2026-04-04T07:56:50.867Z,420.000,8,211.000,W6GQ5sNwT0vox0L/,298.000,wfv6HRjXn3IFwwPd,398.000,ft/AvtghGtc/E2EO,400.000,sChybjHL5luwcVJt,402.000,RG4Gu4oMV0KBVgbg,417.000,ZC4ZhjxMr9fv4bfd,419.000,/OEOU5JK4Soz8GNh,421.000,6REFQt2rGQIK77QT,,,,
0,36,2026-04-04T07:56:51.287Z,752.000,10,547.000,zgvQq3ddRNqV/bYO,619.000,W6GQ5sNwT0vox0L/,635.000,wfv6HRjXn3IFwwPd,641.000,sChybjHL5luwcVJt,725.000,RG4Gu4oMV0KBVgbg,732.000,ft/AvtghGtc/E2EO,749.000,6REFQt2rGQIK77QT,854.000,/OEOU5JK4Soz8GNh,866.000,ZC4ZhjxMr9fv4bfd,1044.000,riRO+7uA0+oEFWSK
0,37,2026-04-04T07:56:52.039Z,,4,194.000,W6GQ5sNwT0vox0L/,1628.000,sChybjHL5luwcVJt,7256.000,wfv6HRjXn3IFwwPd,7370.000,zgvQq3ddRNqV/bYO,,,,,,,,,,,,
1,1,2026-04-04T07:56:23.304Z,12250.000,7,8422.000,RG4Gu4oMV0KBVgbg,8613.000,zgvQq3ddRNqV/bYO,9912.000,ft/AvtghGtc/E2EO,10133.000,sChybjHL5luwcVJt,10731.000,ZC4ZhjxMr9fv4bfd,12148.000,W6GQ5sNwT0vox0L/,12250.000,/OEOU5JK4Soz8GNh,,,,,,
1,2,2026-04-04T07:56:35.554Z,823.000,7,309.000,RG4Gu4oMV0KBVgbg,310.000,ft/AvtghGtc/E2EO,410.000,W6GQ5sNwT0vox0L/,412.000,sChybjHL5luwcVJt,413.000,zgvQq3ddRNqV/bYO,519.000,ZC4ZhjxMr9fv4bfd,822.000,/OEOU5JK4Soz8GNh,,,,,,
1,3,2026-04-04T07:56:36.377Z,519.000,9,306.000,W6GQ5sNwT0vox0L/,308.000,sChybjHL5luwcVJt,309.000,zgvQq3ddRNqV/bYO,310.000,ft/AvtghGtc/E2EO,312.000,RG4Gu4oMV0KBVgbg,412.000,ZC4ZhjxMr9fv4bfd,519.000,/OEOU5JK4Soz8GNh,621.000,wfv6HRjXn3IFwwPd,659.000,6REFQt2rGQIK77QT,,
1,4,2026-04-04T07:56:36.896Z,455.000,10,306.000,RG4Gu4oMV0KBVgbg,307.000,sChybjHL5luwcVJt,309.000,W6GQ5sNwT0vox0L/,310.000,ft/AvtghGtc/E2EO,350.000,wfv6HRjXn3IFwwPd,409.000,zgvQq3ddRNqV/bYO,455.000,ZC4ZhjxMr9fv4bfd,556.000,/OEOU5JK4Soz8GNh,599.000,6REFQt2rGQIK77QT,1339.000,riRO+7uA0+oEFWSK
1,5,2026-04-04T07:56:37.351Z,470.000,9,261.000,RG4Gu4oMV0KBVgbg,264.000,W6GQ5sNwT0vox0L/,265.000,sChybjHL5luwcVJt,367.000,zgvQq3ddRNqV/bYO,367.000,wfv6HRjXn3IFwwPd,369.000,ft/AvtghGtc/E2EO,470.000,/OEOU5JK4Soz8GNh,471.000,6REFQt2rGQIK77QT,473.000,ZC4ZhjxMr9fv4bfd,,
1,6,2026-04-04T07:56:37.821Z,411.000,9,347.000,sChybjHL5luwcVJt,347.000,wfv6HRjXn3IFwwPd,349.000,ft/AvtghGtc/E2EO,350.000,RG4Gu4oMV0KBVgbg,351.000,W6GQ5sNwT0vox0L/,352.000,zgvQq3ddRNqV/bYO,410.000,/OEOU5JK4Soz8GNh,412.000,6REFQt2rGQIK77QT,452.000,ZC4ZhjxMr9fv4bfd,,
1,7,2026-04-04T07:56:38.232Z,515.000,9,304.000,RG4Gu4oMV0KBVgbg,306.000,W6GQ5sNwT0vox0L/,307.000,ft/AvtghGtc/E2EO,308.000,wfv6HRjXn3IFwwPd,309.000,zgvQq3ddRNqV/bYO,311.000,sChybjHL5luwcVJt,515.000,ZC4ZhjxMr9fv4bfd,516.000,/OEOU5JK4Soz8GNh,519.000,6REFQt2rGQIK77QT,,
1,8,2026-04-04T07:56:38.747Z,314.000,9,306.000,ZC4ZhjxMr9fv4bfd,307.000,RG4Gu4oMV0KBVgbg,309.000,/OEOU5JK4Soz8GNh,310.000,sChybjHL5luwcVJt,311.000,W6GQ5sNwT0vox0L/,313.000,zgvQq3ddRNqV/bYO,314.000,ft/AvtghGtc/E2EO,409.000,wfv6HRjXn3IFwwPd,514.000,6REFQt2rGQIK77QT,,
1,9,2026-04-04T07:56:39.061Z,516.000,10,305.000,zgvQq3ddRNqV/bYO,307.000,ft/AvtghGtc/E2EO,308.000,RG4Gu4oMV0KBVgbg,310.000,W6GQ5sNwT0vox0L/,310.000,wfv6HRjXn3IFwwPd,403.000,sChybjHL5luwcVJt,516.000,6REFQt2rGQIK77QT,518.000,ZC4ZhjxMr9fv4bfd,519.000,/OEOU5JK4Soz8GNh,1063.000,riRO+7uA0+oEFWSK
1,10,2026-04-04T07:56:39.577Z,411.000,10,306.000,wfv6HRjXn3IFwwPd,310.000,zgvQq3ddRNqV/bYO,311.000,ft/AvtghGtc/E2EO,312.000,RG4Gu4oMV0KBVgbg,315.000,W6GQ5sNwT0vox0L/,409.000,ZC4ZhjxMr9fv4bfd,411.000,/OEOU5JK4Soz8GNh,412.000,sChybjHL5luwcVJt,413.000,6REFQt2rGQIK77QT,1353.000,riRO+7uA0+oEFWSK
1,11,2026-04-04T07:56:39.988Z,514.000,9,304.000,sChybjHL5luwcVJt,306.000,ft/AvtghGtc/E2EO,307.000,W6GQ5sNwT0vox0L/,309.000,zgvQq3ddRNqV/bYO,310.000,wfv6HRjXn3IFwwPd,311.000,RG4Gu4oMV0KBVgbg,514.000,/OEOU5JK4Soz8GNh,515.000,ZC4ZhjxMr9fv4bfd,517.000,6REFQt2rGQIK77QT,,
1,12,2026-04-04T07:56:40.502Z,314.000,9,306.000,/OEOU5JK4Soz8GNh,307.000,ft/AvtghGtc/E2EO,309.000,zgvQq3ddRNqV/bYO,309.000,wfv6HRjXn3IFwwPd,311.000,sChybjHL5luwcVJt,312.000,RG4Gu4oMV0KBVgbg,314.000,W6GQ5sNwT0vox0L/,411.000,ZC4ZhjxMr9fv4bfd,412.000,6REFQt2rGQIK77QT,,
1,13,2026-04-04T07:56:40.816Z,515.000,9,305.000,sChybjHL5luwcVJt,306.000,RG4Gu4oMV0KBVgbg,308.000,ft/AvtghGtc/E2EO,308.000,wfv6HRjXn3IFwwPd,310.000,zgvQq3ddRNqV/bYO,311.000,W6GQ5sNwT0vox0L/,515.000,6REFQt2rGQIK77QT,516.000,ZC4ZhjxMr9fv4bfd,519.000,/OEOU5JK4Soz8GNh,,
1,14,2026-04-04T07:56:41.331Z,313.000,10,306.000,ft/AvtghGtc/E2EO,307.000,zgvQq3ddRNqV/bYO,307.000,wfv6HRjXn3IFwwPd,309.000,ZC4ZhjxMr9fv4bfd,310.000,W6GQ5sNwT0vox0L/,311.000,RG4Gu4oMV0KBVgbg,313.000,sChybjHL5luwcVJt,410.000,6REFQt2rGQIK77QT,412.000,/OEOU5JK4Soz8GNh,839.000,riRO+7uA0+oEFWSK
1,15,2026-04-04T07:56:41.644Z,514.000,10,304.000,wfv6HRjXn3IFwwPd,305.000,sChybjHL5luwcVJt,308.000,RG4Gu4oMV0KBVgbg,310.000,zgvQq3ddRNqV/bYO,399.000,ft/AvtghGtc/E2EO,403.000,W6GQ5sNwT0vox0L/,514.000,/OEOU5JK4Soz8GNh,516.000,6REFQt2rGQIK77QT,518.000,ZC4ZhjxMr9fv4bfd,890.000,riRO+7uA0+oEFWSK
1,16,2026-04-04T07:56:42.158Z,411.000,9,306.000,RG4Gu4oMV0KBVgbg,306.000,wfv6HRjXn3IFwwPd,308.000,sChybjHL5luwcVJt,309.000,/OEOU5JK4Soz8GNh,311.000,zgvQq3ddRNqV/bYO,410.000,ft/AvtghGtc/E2EO,411.000,6REFQt2rGQIK77QT,412.000,ZC4ZhjxMr9fv4bfd,414.000,W6GQ5sNwT0vox0L/,,
1,17,2026-04-04T07:56:42.569Z,508.000,10,304.000,RG4Gu4oMV0KBVgbg,306.000,ft/AvtghGtc/E2EO,308.000,W6GQ5sNwT0vox0L/,310.000,sChybjHL5luwcVJt,406.000,wfv6HRjXn3IFwwPd,409.000,zgvQq3ddRNqV/bYO,508.000,ZC4ZhjxMr9fv4bfd,511.000,/OEOU5JK4Soz8GNh,514.000,6REFQt2rGQIK77QT,906.000,riRO+7uA0+oEFWSK
1,18,2026-04-04T07:56:43.077Z,413.000,9,310.000,sChybjHL5luwcVJt,310.000,wfv6HRjXn3IFwwPd,312.000,W6GQ5sNwT0vox0L/,313.000,RG4Gu4oMV0KBVgbg,315.000,zgvQq3ddRNqV/bYO,316.000,ft/AvtghGtc/E2EO,413.000,6REFQt2rGQIK77QT,415.000,/OEOU5JK4Soz8GNh,417.000,ZC4ZhjxMr9fv4bfd,,
1,19,2026-04-04T07:56:43.490Z,509.000,10,405.000,wfv6HRjXn3IFwwPd,407.000,zgvQq3ddRNqV/bYO,408.000,sChybjHL5luwcVJt,409.000,RG4Gu4oMV0KBVgbg,411.000,W6GQ5sNwT0vox0L/,412.000,ft/AvtghGtc/E2EO,509.000,ZC4ZhjxMr9fv4bfd,512.000,6REFQt2rGQIK77QT,514.000,/OEOU5JK4Soz8GNh,919.000,riRO+7uA0+oEFWSK
1,20,2026-04-04T07:56:43.999Z,413.000,9,310.000,wfv6HRjXn3IFwwPd,311.000,RG4Gu4oMV0KBVgbg,313.000,sChybjHL5luwcVJt,314.000,W6GQ5sNwT0vox0L/,316.000,zgvQq3ddRNqV/bYO,317.000,ft/AvtghGtc/E2EO,413.000,ZC4ZhjxMr9fv4bfd,415.000,/OEOU5JK4Soz8GNh,416.000,6REFQt2rGQIK77QT,,
1,21,2026-04-04T07:56:44.412Z,508.000,10,405.000,W6GQ5sNwT0vox0L/,405.000,wfv6HRjXn3IFwwPd,407.000,RG4Gu4oMV0KBVgbg,408.000,sChybjHL5luwcVJt,410.000,ft/AvtghGtc/E2EO,431.000,zgvQq3ddRNqV/bYO,508.000,/OEOU5JK4Soz8GNh,510.000,6REFQt2rGQIK77QT,511.000,ZC4ZhjxMr9fv4bfd,963.000,riRO+7uA0+oEFWSK
1,22,2026-04-04T07:56:44.920Z,414.000,10,309.000,wfv6HRjXn3IFwwPd,311.000,zgvQq3ddRNqV/bYO,312.000,RG4Gu4oMV0KBVgbg,314.000,sChybjHL5luwcVJt,315.000,ft/AvtghGtc/E2EO,317.000,W6GQ5sNwT0vox0L/,414.000,ZC4ZhjxMr9fv4bfd,415.000,6REFQt2rGQIK77QT,417.000,/OEOU5JK4Soz8GNh,915.000,riRO+7uA0+oEFWSK
1,23,2026-04-04T07:56:45.334Z,505.000,10,402.000,wfv6HRjXn3IFwwPd,403.000,W6GQ5sNwT0vox0L/,404.000,ft/AvtghGtc/E2EO,406.000,sChybjHL5luwcVJt,407.000,zgvQq3ddRNqV/bYO,408.000,RG4Gu4oMV0KBVgbg,505.000,ZC4ZhjxMr9fv4bfd,508.000,/OEOU5JK4Soz8GNh,510.000,6REFQt2rGQIK77QT,980.000,riRO+7uA0+oEFWSK
