Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
138,931.000,878.000,887.000,781.000,869.000,1167.000,858.000,954.000,970.000,1078.000
139,883.000,890.000,949.000,835.000,890.000,679.000,902.000,940.000,969.000,902.000
140,825.000,808.000,1042.000,1244.000,1006.000,1044.000,920.000,949.000,1008.000,944.000
141,859.000,978.000,848.000,890.000,1035.000,923.000,959.000,993.000,1121.000,1025.000
142,1285.000,986.000,928.000,729.000,795.000,800.000,891.000,812.000,833.000,1095.000
143,848.000,786.000,846.000,769.000,761.000,850.000,1049.000,847.000,1052.000,897.000
144,814.000,1122.000,1115.000,1572.000,1167.000,1184.000,972.000,1135.000,1077.000,752.000
145,881.000,942.000,901.000,944.000,920.000,849.000,843.000,809.000,791.000,896.000
146,735.000,704.000,828.000,685.000,906.000,824.000,783.000,831.000,773.000,2431.000
147,818.000,844.000,775.000,687.000,1808.000,866.000,946.000,900.000,1660.000,802.000
148,1639.000,1611.000,1601.000,1380.000,682.000,1978.000,1771.000,2032.000,835.000,933.000
149,1083.000,1104.000,1162.000,1083.000,922.000,1123.000,880.000,754.000,999.000,1078.000
150,925.000,1051.000,951.000,982.000,998.000,1123.000,1045.000,992.000,1217.000,1060.000
151,1017.000,943.000,863.000,835.000,875.000,1028.000,700.000,780.000,933.000,859.000
152,827.000,755.000,898.000,998.000,888.000,1011.000,988.000,879.000,889.000,1114.000
153,635.000,648.000,627.000,734.000,644.000,698.000,693.000,665.000,1001.000,886.000
154,753.000,784.000,773.000,653.000,810.000,737.000,789.000,811.000,941.000,700.000
155,931.000,928.000,1022.000,1005.000,970.000,732.000,857.000,989.000,486.000,774.000
156,938.000,908.000,920.000,795.000,803.000,923.000,1016.000,899.000,1538.000,1221.000
157,919.000,844.000,759.000,974.000,832.000,618.000,737.000,649.000,706.000,854.000
158,1135.000,1213.000,1223.000,1114.000,1226.000,844.000,3530.000,1377.000,960.000,1086.000
159,714.000,804.000,705.000,798.000,736.000,650.000,921.000,727.000,900.000,638.000
160,819.000,703.000,784.000,711.000,780.000,793.000,935.000,737.000,699.000,792.000
161,573.000,634.000,655.000,724.000,657.000,696.000,663.000,617.000,475.000,847.000
162,841.000,673.000,626.000,526.000,639.000,586.000,497.000,584.000,699.000,716.000
163,849.000,1023.000,1133.000,1042.000,1045.000,995.000,740.000,1206.000,1569.000,799.000
164,752.000,679.000,725.000,702.000,684.000,720.000,530.000,598.000,617.000,743.000
165,1283.000,1248.000,1131.000,1557.000,1261.000,1254.000,780.000,1439.000,862.000,739.000
166,1225.000,1347.000,1217.000,856.000,1322.000,1237.000,1113.000,925.000,864.000,837.000
167,1064.000,1198.000,1155.000,1215.000,1096.000,1180.000,1031.000,1468.000,1159.000,1285.000
168,1513.000,1513.000,1582.000,1637.000,1543.000,1509.000,1029.000,1048.000,1092.000,931.000
169,1155.000,1212.000,1071.000,996.000,1031.000,1150.000,1090.000,1447.000,1244.000,1602.000
170,1241.000,1144.000,1266.000,1210.000,1253.000,1269.000,1190.000,1187.000,1586.000,1179.000
171,1946.000,2279.000,1789.000,2052.000,2582.000,1872.000,1018.000,2046.000,1073.000,1127.000
172,1174.000,1112.000,1250.000,1105.000,1119.000,1237.000,1746.000,1106.000,1510.000,1814.000
173,2968.000,1391.000,1848.000,1834.000,1390.000,1737.000,1457.000,1821.000,1785.000,1646.000
174,1515.000,2110.000,2390.000,2101.000,1968.000,2128.000,2032.000,2107.000,2126.000,2174.000
175,1407.000,1615.000,1436.000,1557.000,2338.000,1593.000,2963.000,2190.000,1749.000,1691.000
176,2129.000,2441.000,2352.000,2482.000,1830.000,2430.000,1860.000,1949.000,2322.000,1687.000
177,2359.000,2331.000,2261.000,2387.000,2178.000,2420.000,2581.000,2301.000,2679.000,1759.000
178,1872.000,2072.000,2258.000,2315.000,1954.000,2235.000,1798.000,1947.000,1997.000,2107.000
179,2692.000,2337.000,2183.000,2061.000,2902.000,2318.000,2058.000,2799.000,2453.000,2101.000
180,2653.000,2942.000,3187.000,2952.000,3060.000,3000.000,2681.000,2699.000,2663.000,2309.000
181,2396.000,2351.000,2374.000,2470.000,2238.000,2322.000,2162.000,2302.000,2275.000,2429.000
182,3361.000,3263.000,3011.000,3086.000,3322.000,3058.000,3049.000,3115.000,2909.000,3174.000
183,2447.000,2276.000,2258.000,2548.000,2767.000,2608.000,2982.000,3240.000,3037.000,2937.000
184,5008.000,3924.000,4055.000,3705.000,4328.000,3503.000,3717.000,3242.000,3575.000,2618.000
185,21275.000,8672.000,7637.000,7985.000,6799.000,8710.000,6075.000,6098.000,6276.000,7079.000
186,,,,,,,,,,
