Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,24,2026-04-03T18:16:32.316Z,405.000,10,320.000,zjZypbZm2Ix40O0o,398.000,TRzjIzGJT8jOfUXd,400.000,dxrEgLl7hfmDBhh0,401.000,DZ20u1QdZDH0Angd,402.000,TJ6iDuIJ3RRakjLn,404.000,jAITerQqc/4XJ3iX,405.000,7NMjMK4XSKLL5icT,406.000,s8m/fbLJjDXnwBlX,407.000,MkZ792tn8S6A7Am+,432.000,RY7MONmX2w7UK8TT
0,25,2026-04-03T18:16:32.721Z,407.000,10,325.000,zjZypbZm2Ix40O0o,359.000,RY7MONmX2w7UK8TT,401.000,TJ6iDuIJ3RRakjLn,403.000,dxrEgLl7hfmDBhh0,404.000,MkZ792tn8S6A7Am+,405.000,s8m/fbLJjDXnwBlX,407.000,7NMjMK4XSKLL5icT,408.000,DZ20u1QdZDH0Angd,409.000,jAITerQqc/4XJ3iX,411.000,TRzjIzGJT8jOfUXd
0,26,2026-04-03T18:16:33.128Z,404.000,10,322.000,zjZypbZm2Ix40O0o,397.000,MkZ792tn8S6A7Am+,399.000,DZ20u1QdZDH0Angd,400.000,TJ6iDuIJ3RRakjLn,401.000,s8m/fbLJjDXnwBlX,402.000,TRzjIzGJT8jOfUXd,404.000,jAITerQqc/4XJ3iX,405.000,dxrEgLl7hfmDBhh0,409.000,7NMjMK4XSKLL5icT,446.000,RY7MONmX2w7UK8TT
0,27,2026-04-03T18:16:33.532Z,407.000,10,325.000,zjZypbZm2Ix40O0o,370.000,RY7MONmX2w7UK8TT,400.000,TRzjIzGJT8jOfUXd,401.000,jAITerQqc/4XJ3iX,403.000,7NMjMK4XSKLL5icT,405.000,dxrEgLl7hfmDBhh0,407.000,MkZ792tn8S6A7Am+,408.000,s8m/fbLJjDXnwBlX,409.000,TJ6iDuIJ3RRakjLn,417.000,DZ20u1QdZDH0Angd
0,28,2026-04-03T18:16:33.939Z,405.000,10,324.000,zjZypbZm2Ix40O0o,397.000,7NMjMK4XSKLL5icT,399.000,MkZ792tn8S6A7Am+,401.000,dxrEgLl7hfmDBhh0,402.000,jAITerQqc/4XJ3iX,404.000,TJ6iDuIJ3RRakjLn,405.000,s8m/fbLJjDXnwBlX,406.000,DZ20u1QdZDH0Angd,409.000,TRzjIzGJT8jOfUXd,448.000,RY7MONmX2w7UK8TT
0,29,2026-04-03T18:16:34.344Z,408.000,10,329.000,zjZypbZm2Ix40O0o,401.000,jAITerQqc/4XJ3iX,402.000,7NMjMK4XSKLL5icT,404.000,MkZ792tn8S6A7Am+,406.000,dxrEgLl7hfmDBhh0,407.000,s8m/fbLJjDXnwBlX,408.000,DZ20u1QdZDH0Angd,409.000,TJ6iDuIJ3RRakjLn,414.000,TRzjIzGJT8jOfUXd,445.000,RY7MONmX2w7UK8TT
0,30,2026-04-03T18:16:34.752Z,406.000,10,324.000,zjZypbZm2Ix40O0o,399.000,TRzjIzGJT8jOfUXd,401.000,7NMjMK4XSKLL5icT,402.000,TJ6iDuIJ3RRakjLn,403.000,s8m/fbLJjDXnwBlX,405.000,jAITerQqc/4XJ3iX,406.000,dxrEgLl7hfmDBhh0,407.000,MkZ792tn8S6A7Am+,409.000,DZ20u1QdZDH0Angd,443.000,RY7MONmX2w7UK8TT
0,31,2026-04-03T18:16:35.158Z,406.000,10,323.000,zjZypbZm2Ix40O0o,398.000,TRzjIzGJT8jOfUXd,400.000,dxrEgLl7hfmDBhh0,402.000,DZ20u1QdZDH0Angd,403.000,MkZ792tn8S6A7Am+,404.000,7NMjMK4XSKLL5icT,406.000,jAITerQqc/4XJ3iX,407.000,s8m/fbLJjDXnwBlX,411.000,TJ6iDuIJ3RRakjLn,449.000,RY7MONmX2w7UK8TT
0,32,2026-04-03T18:16:35.564Z,409.000,10,326.000,zjZypbZm2Ix40O0o,394.000,s8m/fbLJjDXnwBlX,399.000,jAITerQqc/4XJ3iX,401.000,MkZ792tn8S6A7Am+,404.000,DZ20u1QdZDH0Angd,405.000,dxrEgLl7hfmDBhh0,409.000,7NMjMK4XSKLL5icT,411.000,TRzjIzGJT8jOfUXd,412.000,TJ6iDuIJ3RRakjLn,428.000,RY7MONmX2w7UK8TT
0,33,2026-04-03T18:16:35.973Z,406.000,10,323.000,zjZypbZm2Ix40O0o,392.000,RY7MONmX2w7UK8TT,400.000,7NMjMK4XSKLL5icT,402.000,DZ20u1QdZDH0Angd,404.000,MkZ792tn8S6A7Am+,405.000,jAITerQqc/4XJ3iX,406.000,TJ6iDuIJ3RRakjLn,407.000,TRzjIzGJT8jOfUXd,409.000,dxrEgLl7hfmDBhh0,410.000,s8m/fbLJjDXnwBlX
0,34,2026-04-03T18:16:36.379Z,408.000,10,322.000,zjZypbZm2Ix40O0o,401.000,TJ6iDuIJ3RRakjLn,403.000,RY7MONmX2w7UK8TT,404.000,dxrEgLl7hfmDBhh0,405.000,jAITerQqc/4XJ3iX,407.000,TRzjIzGJT8jOfUXd,408.000,DZ20u1QdZDH0Angd,409.000,MkZ792tn8S6A7Am+,410.000,7NMjMK4XSKLL5icT,412.000,s8m/fbLJjDXnwBlX
0,35,2026-04-03T18:16:36.787Z,404.000,10,321.000,zjZypbZm2Ix40O0o,394.000,jAITerQqc/4XJ3iX,395.000,s8m/fbLJjDXnwBlX,397.000,dxrEgLl7hfmDBhh0,398.000,TRzjIzGJT8jOfUXd,403.000,MkZ792tn8S6A7Am+,404.000,TJ6iDuIJ3RRakjLn,410.000,7NMjMK4XSKLL5icT,411.000,RY7MONmX2w7UK8TT,415.000,DZ20u1QdZDH0Angd
0,36,2026-04-03T18:16:37.191Z,404.000,10,321.000,zjZypbZm2Ix40O0o,397.000,RY7MONmX2w7UK8TT,399.000,jAITerQqc/4XJ3iX,400.000,s8m/fbLJjDXnwBlX,401.000,7NMjMK4XSKLL5icT,403.000,MkZ792tn8S6A7Am+,404.000,DZ20u1QdZDH0Angd,405.000,TJ6iDuIJ3RRakjLn,406.000,TRzjIzGJT8jOfUXd,408.000,dxrEgLl7hfmDBhh0
0,37,2026-04-03T18:16:37.595Z,409.000,10,325.000,zjZypbZm2Ix40O0o,400.000,dxrEgLl7hfmDBhh0,402.000,DZ20u1QdZDH0Angd,404.000,MkZ792tn8S6A7Am+,406.000,7NMjMK4XSKLL5icT,408.000,s8m/fbLJjDXnwBlX,409.000,TRzjIzGJT8jOfUXd,410.000,jAITerQqc/4XJ3iX,414.000,TJ6iDuIJ3RRakjLn,415.000,RY7MONmX2w7UK8TT
0,38,2026-04-03T18:16:38.004Z,403.000,10,321.000,zjZypbZm2Ix40O0o,391.000,TRzjIzGJT8jOfUXd,392.000,s8m/fbLJjDXnwBlX,395.000,TJ6iDuIJ3RRakjLn,397.000,7NMjMK4XSKLL5icT,398.000,RY7MONmX2w7UK8TT,403.000,dxrEgLl7hfmDBhh0,404.000,DZ20u1QdZDH0Angd,407.000,MkZ792tn8S6A7Am+,408.000,jAITerQqc/4XJ3iX
0,39,2026-04-03T18:16:38.407Z,859.000,7,699.000,TJ6iDuIJ3RRakjLn,770.000,zjZypbZm2Ix40O0o,791.000,DZ20u1QdZDH0Angd,806.000,MkZ792tn8S6A7Am+,831.000,jAITerQqc/4XJ3iX,848.000,TRzjIzGJT8jOfUXd,858.000,RY7MONmX2w7UK8TT,,,,,,
0,40,2026-04-03T18:16:39.266Z,3396.000,7,1366.000,jAITerQqc/4XJ3iX,1468.000,TJ6iDuIJ3RRakjLn,1539.000,DZ20u1QdZDH0Angd,1661.000,TRzjIzGJT8jOfUXd,1741.000,zjZypbZm2Ix40O0o,3350.000,MkZ792tn8S6A7Am+,3376.000,dxrEgLl7hfmDBhh0,,,,,,
0,41,2026-04-03T18:16:42.662Z,,0,,,,,,,,,,,,,,,,,,,,
1,1,2026-04-03T18:16:10.684Z,12041.000,7,8226.000,s8m/fbLJjDXnwBlX,8544.000,7NMjMK4XSKLL5icT,9752.000,MkZ792tn8S6A7Am+,10040.000,dxrEgLl7hfmDBhh0,11488.000,TJ6iDuIJ3RRakjLn,12003.000,zjZypbZm2Ix40O0o,12041.000,TRzjIzGJT8jOfUXd,,,,,,
1,2,2026-04-03T18:16:22.725Z,728.000,8,403.000,dxrEgLl7hfmDBhh0,404.000,s8m/fbLJjDXnwBlX,406.000,7NMjMK4XSKLL5icT,412.000,zjZypbZm2Ix40O0o,438.000,MkZ792tn8S6A7Am+,483.000,TJ6iDuIJ3RRakjLn,728.000,TRzjIzGJT8jOfUXd,1128.000,jAITerQqc/4XJ3iX,,,,
1,3,2026-04-03T18:16:23.453Z,728.000,9,399.000,s8m/fbLJjDXnwBlX,402.000,MkZ792tn8S6A7Am+,404.000,7NMjMK4XSKLL5icT,405.000,zjZypbZm2Ix40O0o,412.000,dxrEgLl7hfmDBhh0,483.000,TJ6iDuIJ3RRakjLn,728.000,DZ20u1QdZDH0Angd,797.000,jAITerQqc/4XJ3iX,806.000,TRzjIzGJT8jOfUXd,,
1,4,2026-04-03T18:16:24.181Z,407.000,9,331.000,DZ20u1QdZDH0Angd,399.000,TRzjIzGJT8jOfUXd,400.000,s8m/fbLJjDXnwBlX,401.000,dxrEgLl7hfmDBhh0,403.000,7NMjMK4XSKLL5icT,405.000,TJ6iDuIJ3RRakjLn,406.000,zjZypbZm2Ix40O0o,413.000,MkZ792tn8S6A7Am+,432.000,jAITerQqc/4XJ3iX,,
1,5,2026-04-03T18:16:24.588Z,410.000,9,329.000,DZ20u1QdZDH0Angd,397.000,MkZ792tn8S6A7Am+,399.000,s8m/fbLJjDXnwBlX,403.000,7NMjMK4XSKLL5icT,404.000,zjZypbZm2Ix40O0o,408.000,TJ6iDuIJ3RRakjLn,409.000,jAITerQqc/4XJ3iX,412.000,dxrEgLl7hfmDBhh0,452.000,TRzjIzGJT8jOfUXd,,
1,6,2026-04-03T18:16:24.998Z,407.000,10,329.000,DZ20u1QdZDH0Angd,367.000,jAITerQqc/4XJ3iX,372.000,TRzjIzGJT8jOfUXd,399.000,zjZypbZm2Ix40O0o,400.000,dxrEgLl7hfmDBhh0,400.000,s8m/fbLJjDXnwBlX,407.000,TJ6iDuIJ3RRakjLn,411.000,7NMjMK4XSKLL5icT,412.000,MkZ792tn8S6A7Am+,721.000,RY7MONmX2w7UK8TT
1,7,2026-04-03T18:16:25.405Z,410.000,10,327.000,DZ20u1QdZDH0Angd,369.000,jAITerQqc/4XJ3iX,398.000,7NMjMK4XSKLL5icT,400.000,MkZ792tn8S6A7Am+,401.000,TRzjIzGJT8jOfUXd,403.000,dxrEgLl7hfmDBhh0,410.000,zjZypbZm2Ix40O0o,411.000,TJ6iDuIJ3RRakjLn,413.000,s8m/fbLJjDXnwBlX,674.000,RY7MONmX2w7UK8TT
1,8,2026-04-03T18:16:25.815Z,406.000,10,326.000,DZ20u1QdZDH0Angd,363.000,jAITerQqc/4XJ3iX,397.000,s8m/fbLJjDXnwBlX,398.000,TJ6iDuIJ3RRakjLn,401.000,TRzjIzGJT8jOfUXd,402.000,MkZ792tn8S6A7Am+,406.000,7NMjMK4XSKLL5icT,407.000,dxrEgLl7hfmDBhh0,417.000,zjZypbZm2Ix40O0o,601.000,RY7MONmX2w7UK8TT
1,9,2026-04-03T18:16:26.221Z,407.000,10,324.000,DZ20u1QdZDH0Angd,398.000,zjZypbZm2Ix40O0o,400.000,MkZ792tn8S6A7Am+,402.000,7NMjMK4XSKLL5icT,403.000,TRzjIzGJT8jOfUXd,405.000,TJ6iDuIJ3RRakjLn,407.000,jAITerQqc/4XJ3iX,408.000,dxrEgLl7hfmDBhh0,409.000,s8m/fbLJjDXnwBlX,492.000,RY7MONmX2w7UK8TT
1,10,2026-04-03T18:16:26.628Z,404.000,10,322.000,DZ20u1QdZDH0Angd,396.000,jAITerQqc/4XJ3iX,398.000,dxrEgLl7hfmDBhh0,399.000,zjZypbZm2Ix40O0o,401.000,TJ6iDuIJ3RRakjLn,403.000,MkZ792tn8S6A7Am+,404.000,s8m/fbLJjDXnwBlX,405.000,TRzjIzGJT8jOfUXd,409.000,7NMjMK4XSKLL5icT,451.000,RY7MONmX2w7UK8TT
1,11,2026-04-03T18:16:27.032Z,408.000,10,324.000,DZ20u1QdZDH0Angd,371.000,RY7MONmX2w7UK8TT,397.000,s8m/fbLJjDXnwBlX,401.000,TRzjIzGJT8jOfUXd,405.000,TJ6iDuIJ3RRakjLn,407.000,7NMjMK4XSKLL5icT,408.000,dxrEgLl7hfmDBhh0,409.000,MkZ792tn8S6A7Am+,410.000,zjZypbZm2Ix40O0o,412.000,jAITerQqc/4XJ3iX
1,12,2026-04-03T18:16:27.440Z,403.000,10,326.000,DZ20u1QdZDH0Angd,367.000,RY7MONmX2w7UK8TT,390.000,dxrEgLl7hfmDBhh0,395.000,zjZypbZm2Ix40O0o,400.000,TRzjIzGJT8jOfUXd,401.000,jAITerQqc/4XJ3iX,403.000,MkZ792tn8S6A7Am+,405.000,7NMjMK4XSKLL5icT,408.000,TJ6iDuIJ3RRakjLn,412.000,s8m/fbLJjDXnwBlX
1,13,2026-04-03T18:16:27.843Z,407.000,10,324.000,DZ20u1QdZDH0Angd,400.000,jAITerQqc/4XJ3iX,402.000,dxrEgLl7hfmDBhh0,403.000,TRzjIzGJT8jOfUXd,404.000,TJ6iDuIJ3RRakjLn,406.000,zjZypbZm2Ix40O0o,407.000,7NMjMK4XSKLL5icT,410.000,s8m/fbLJjDXnwBlX,415.000,MkZ792tn8S6A7Am+,442.000,RY7MONmX2w7UK8TT
1,14,2026-04-03T18:16:28.250Z,404.000,10,324.000,DZ20u1QdZDH0Angd,369.000,RY7MONmX2w7UK8TT,397.000,s8m/fbLJjDXnwBlX,399.000,zjZypbZm2Ix40O0o,400.000,TRzjIzGJT8jOfUXd,402.000,dxrEgLl7hfmDBhh0,404.000,7NMjMK4XSKLL5icT,407.000,jAITerQqc/4XJ3iX,409.000,TJ6iDuIJ3RRakjLn,412.000,MkZ792tn8S6A7Am+
1,15,2026-04-03T18:16:28.654Z,411.000,10,330.000,DZ20u1QdZDH0Angd,368.000,RY7MONmX2w7UK8TT,396.000,jAITerQqc/4XJ3iX,406.000,zjZypbZm2Ix40O0o,408.000,7NMjMK4XSKLL5icT,410.000,dxrEgLl7hfmDBhh0,411.000,TJ6iDuIJ3RRakjLn,412.000,s8m/fbLJjDXnwBlX,414.000,TRzjIzGJT8jOfUXd,415.000,MkZ792tn8S6A7Am+
1,16,2026-04-03T18:16:29.065Z,408.000,10,326.000,DZ20u1QdZDH0Angd,363.000,RY7MONmX2w7UK8TT,396.000,zjZypbZm2Ix40O0o,398.000,dxrEgLl7hfmDBhh0,402.000,7NMjMK4XSKLL5icT,406.000,s8m/fbLJjDXnwBlX,408.000,jAITerQqc/4XJ3iX,409.000,TRzjIzGJT8jOfUXd,410.000,TJ6iDuIJ3RRakjLn,412.000,MkZ792tn8S6A7Am+
1,17,2026-04-03T18:16:29.473Z,405.000,10,320.000,DZ20u1QdZDH0Angd,387.000,7NMjMK4XSKLL5icT,396.000,zjZypbZm2Ix40O0o,401.000,jAITerQqc/4XJ3iX,402.000,TJ6iDuIJ3RRakjLn,404.000,MkZ792tn8S6A7Am+,405.000,s8m/fbLJjDXnwBlX,409.000,dxrEgLl7hfmDBhh0,410.000,TRzjIzGJT8jOfUXd,445.000,RY7MONmX2w7UK8TT
1,18,2026-04-03T18:16:29.878Z,405.000,10,322.000,DZ20u1QdZDH0Angd,397.000,jAITerQqc/4XJ3iX,399.000,dxrEgLl7hfmDBhh0,401.000,TRzjIzGJT8jOfUXd,402.000,TJ6iDuIJ3RRakjLn,404.000,zjZypbZm2Ix40O0o,405.000,MkZ792tn8S6A7Am+,406.000,7NMjMK4XSKLL5icT,408.000,s8m/fbLJjDXnwBlX,442.000,RY7MONmX2w7UK8TT
1,19,2026-04-03T18:16:30.283Z,405.000,10,322.000,DZ20u1QdZDH0Angd,366.000,RY7MONmX2w7UK8TT,394.000,MkZ792tn8S6A7Am+,401.000,zjZypbZm2Ix40O0o,402.000,TRzjIzGJT8jOfUXd,403.000,TJ6iDuIJ3RRakjLn,405.000,jAITerQqc/4XJ3iX,406.000,7NMjMK4XSKLL5icT,407.000,s8m/fbLJjDXnwBlX,409.000,dxrEgLl7hfmDBhh0
