Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
151,241.000,243.000,241.000,241.000,242.000,240.000,240.000,241.000,241.000,241.000
152,240.000,239.000,241.000,241.000,240.000,245.000,241.000,241.000,242.000,240.000
153,247.000,241.000,240.000,241.000,241.000,241.000,240.000,242.000,245.000,242.000
154,235.000,241.000,241.000,241.000,241.000,241.000,243.000,241.000,240.000,241.000
155,241.000,241.000,241.000,240.000,243.000,240.000,240.000,240.000,241.000,241.000
156,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,242.000,241.000
157,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
158,241.000,240.000,240.000,240.000,246.000,240.000,241.000,239.000,241.000,241.000
159,243.000,241.000,241.000,241.000,240.000,241.000,244.000,242.000,241.000,240.000
160,241.000,265.000,240.000,241.000,241.000,240.000,236.000,241.000,241.000,241.000
161,243.000,216.000,241.000,253.000,241.000,257.000,258.000,244.000,240.000,240.000
162,237.000,244.000,241.000,241.000,240.000,242.000,241.000,240.000,241.000,241.000
163,241.000,242.000,240.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000
164,245.000,245.000,241.000,241.000,251.000,243.000,241.000,240.000,241.000,242.000
165,247.000,242.000,246.000,244.000,244.000,249.000,242.000,257.000,241.000,241.000
166,246.000,245.000,245.000,231.000,237.000,241.000,240.000,239.000,241.000,241.000
167,246.000,244.000,236.000,241.000,241.000,241.000,241.000,244.000,236.000,241.000
168,245.000,242.000,241.000,240.000,240.000,241.000,241.000,239.000,246.000,241.000
169,242.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
170,244.000,243.000,240.000,241.000,241.000,241.000,240.000,240.000,242.000,241.000
171,250.000,241.000,245.000,262.000,240.000,244.000,246.000,243.000,242.000,257.000
172,279.000,289.000,306.000,279.000,264.000,258.000,305.000,262.000,308.000,287.000
173,245.000,245.000,217.000,272.000,250.000,241.000,211.000,260.000,250.000,242.000
174,217.000,247.000,244.000,201.000,241.000,258.000,240.000,245.000,231.000,216.000
175,236.000,241.000,239.000,241.000,241.000,239.000,243.000,241.000,230.000,247.000
176,241.000,240.000,242.000,241.000,241.000,241.000,240.000,240.000,238.000,240.000
177,241.000,241.000,241.000,243.000,240.000,240.000,241.000,241.000,241.000,241.000
178,244.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,242.000
179,241.000,241.000,240.000,237.000,241.000,241.000,241.000,241.000,243.000,240.000
180,241.000,242.000,241.000,244.000,240.000,241.000,253.000,241.000,241.000,241.000
181,241.000,240.000,245.000,240.000,241.000,241.000,240.000,241.000,240.000,240.000
182,240.000,243.000,236.000,243.000,241.000,241.000,241.000,241.000,241.000,241.000
183,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
184,241.000,241.000,241.000,241.000,241.000,244.000,241.000,240.000,257.000,241.000
185,240.000,240.000,240.000,245.000,244.000,253.000,242.000,241.000,239.000,240.000
186,242.000,244.000,247.000,240.000,240.000,244.000,240.000,243.000,241.000,243.000
187,243.000,241.000,242.000,241.000,241.000,249.000,241.000,242.000,240.000,244.000
188,247.000,249.000,249.000,254.000,240.000,242.000,241.000,241.000,241.000,241.000
189,241.000,241.000,254.000,241.000,241.000,242.000,241.000,241.000,241.000,242.000
190,240.000,240.000,229.000,241.000,241.000,220.000,240.000,243.000,241.000,240.000
191,241.000,241.000,240.000,241.000,240.000,241.000,242.000,241.000,241.000,241.000
192,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
193,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
194,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,231.000,241.000
195,240.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,251.000,242.000
196,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,231.000,241.000
197,240.000,232.000,241.000,241.000,241.000,242.000,243.000,240.000,241.000,241.000
198,241.000,241.000,240.000,241.000,241.000,241.000,239.000,241.000,241.000,242.000
199,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,276.000,241.000
200,241.000,241.000,241.000,246.000,242.000,241.000,254.000,248.000,206.000,254.000
201,253.000,242.000,240.000,241.000,255.000,241.000,245.000,241.000,241.000,228.000
202,241.000,249.000,243.000,241.000,241.000,241.000,240.000,241.000,246.000,256.000
203,241.000,240.000,240.000,240.000,242.000,241.000,241.000,243.000,241.000,240.000
204,241.000,241.000,241.000,241.000,239.000,241.000,241.000,241.000,240.000,241.000
205,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
206,241.000,241.000,243.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
207,241.000,240.000,240.000,241.000,240.000,241.000,241.000,242.000,240.000,241.000
208,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
209,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000
210,241.000,241.000,241.000,242.000,240.000,241.000,241.000,242.000,240.000,241.000
211,242.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000
212,244.000,241.000,250.000,241.000,241.000,241.000,241.000,250.000,241.000,241.000
213,249.000,241.000,241.000,247.000,240.000,246.000,243.000,231.000,257.000,240.000
214,241.000,239.000,238.000,241.000,241.000,243.000,237.000,242.000,240.000,240.000
215,239.000,241.000,241.000,240.000,240.000,243.000,241.000,238.000,239.000,240.000
216,241.000,240.000,241.000,241.000,241.000,238.000,240.000,241.000,240.000,241.000
217,240.000,241.000,240.000,241.000,240.000,240.000,242.000,241.000,241.000,240.000
218,241.000,240.000,241.000,241.000,241.000,244.000,241.000,240.000,243.000,242.000
219,240.000,251.000,241.000,242.000,241.000,241.000,240.000,242.000,239.000,240.000
220,242.000,232.000,231.000,241.000,240.000,241.000,242.000,240.000,241.000,241.000
221,240.000,237.000,241.000,241.000,241.000,241.000,241.000,241.000,234.000,241.000
222,241.000,238.000,244.000,241.000,241.000,241.000,241.000,241.000,247.000,241.000
223,241.000,243.000,240.000,241.000,282.000,241.000,240.000,244.000,235.000,240.000
224,249.000,250.000,265.000,240.000,205.000,263.000,258.000,257.000,246.000,259.000
225,246.000,242.000,241.000,244.000,240.000,239.000,239.000,234.000,241.000,238.000
226,235.000,241.000,240.000,241.000,241.000,243.000,240.000,241.000,241.000,241.000
227,241.000,241.000,241.000,240.000,242.000,241.000,230.000,241.000,240.000,245.000
228,241.000,240.000,241.000,241.000,243.000,243.000,240.000,243.000,241.000,241.000
229,240.000,241.000,241.000,242.000,246.000,241.000,242.000,241.000,241.000,240.000
230,241.000,241.000,240.000,242.000,241.000,240.000,245.000,240.000,240.000,241.000
231,241.000,241.000,241.000,241.000,241.000,244.000,241.000,241.000,241.000,241.000
232,241.000,242.000,241.000,241.000,240.000,241.000,241.000,243.000,241.000,240.000
233,240.000,239.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
234,241.000,242.000,240.000,242.000,243.000,242.000,240.000,240.000,241.000,241.000
235,241.000,242.000,241.000,241.000,241.000,241.000,241.000,242.000,240.000,241.000
236,240.000,240.000,241.000,240.000,240.000,241.000,241.000,240.000,240.000,240.000
237,241.000,240.000,240.000,241.000,241.000,240.000,240.000,241.000,242.000,241.000
238,241.000,241.000,241.000,241.000,242.000,240.000,241.000,241.000,240.000,240.000
239,241.000,257.000,254.000,243.000,251.000,254.000,241.000,244.000,242.000,246.000
240,245.000,241.000,241.000,241.000,241.000,229.000,242.000,239.000,247.000,244.000
241,241.000,241.000,241.000,241.000,242.000,240.000,241.000,241.000,245.000,242.000
242,241.000,240.000,241.000,242.000,241.000,244.000,241.000,241.000,246.000,241.000
243,240.000,241.000,240.000,241.000,241.000,241.000,241.000,242.000,240.000,241.000
244,241.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000,241.000
245,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
246,241.000,240.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000
247,240.000,241.000,240.000,241.000,250.000,240.000,241.000,240.000,241.000,241.000
248,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
249,243.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000
250,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,242.000
251,242.000,241.000,241.000,241.000,240.000,241.000,241.000,273.000,241.000,241.000
252,241.000,240.000,241.000,241.000,241.000,240.000,241.000,216.000,240.000,240.000
253,245.000,242.000,241.000,241.000,251.000,241.000,241.000,246.000,241.000,241.000
254,237.000,241.000,240.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000
255,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
256,241.000,241.000,241.000,243.000,240.000,241.000,241.000,240.000,241.000,241.000
257,241.000,241.000,241.000,237.000,241.000,241.000,241.000,241.000,242.000,241.000
258,242.000,243.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000
259,241.000,240.000,241.000,245.000,240.000,241.000,240.000,241.000,241.000,241.000
260,241.000,241.000,241.000,244.000,241.000,240.000,241.000,240.000,241.000,241.000
261,240.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
262,241.000,240.000,240.000,241.000,241.000,242.000,241.000,241.000,240.000,241.000
263,241.000,241.000,241.000,241.000,240.000,239.000,242.000,241.000,246.000,241.000
264,241.000,243.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
265,241.000,263.000,240.000,241.000,241.000,264.000,241.000,241.000,241.000,241.000
266,250.000,225.000,248.000,247.000,241.000,226.000,245.000,244.000,241.000,251.000
267,239.000,240.000,241.000,237.000,240.000,241.000,252.000,240.000,241.000,239.000
268,241.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000,239.000,241.000
269,241.000,240.000,240.000,240.000,240.000,241.000,240.000,240.000,241.000,240.000
270,240.000,241.000,241.000,241.000,241.000,240.000,242.000,241.000,248.000,240.000
271,241.000,243.000,241.000,248.000,240.000,241.000,240.000,240.000,240.000,242.000
272,241.000,240.000,240.000,237.000,243.000,240.000,244.000,241.000,242.000,241.000
273,244.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000
274,237.000,250.000,241.000,241.000,241.000,240.000,241.000,241.000,242.000,260.000
275,240.000,240.000,240.000,240.000,241.000,241.000,241.000,239.000,240.000,221.000
276,242.000,241.000,258.000,241.000,241.000,260.000,254.000,246.000,241.000,243.000
277,244.000,241.000,224.000,241.000,241.000,221.000,241.000,241.000,241.000,241.000
278,241.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,243.000,241.000
279,241.000,240.000,241.000,240.000,241.000,242.000,241.000,242.000,241.000,241.000
280,240.000,241.000,241.000,241.000,241.000,239.000,241.000,244.000,241.000,241.000
281,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000
282,241.000,241.000,241.000,241.000,244.000,242.000,241.000,241.000,241.000,242.000
283,240.000,241.000,241.000,241.000,241.000,239.000,240.000,242.000,241.000,241.000
284,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000,242.000,241.000
285,241.000,240.000,240.000,245.000,241.000,241.000,241.000,241.000,239.000,240.000
286,242.000,241.000,242.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000
287,240.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
288,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
289,241.000,241.000,240.000,240.000,241.000,240.000,240.000,241.000,250.000,243.000
290,241.000,241.000,242.000,242.000,240.000,241.000,241.000,241.000,240.000,240.000
291,242.000,240.000,241.000,239.000,241.000,241.000,241.000,241.000,242.000,241.000
292,240.000,245.000,240.000,241.000,251.000,245.000,244.000,241.000,240.000,244.000
293,243.000,240.000,244.000,241.000,241.000,244.000,241.000,274.000,241.000,247.000
294,241.000,246.000,242.000,241.000,243.000,232.000,241.000,221.000,242.000,247.000
295,240.000,241.000,242.000,240.000,239.000,241.000,241.000,242.000,241.000,235.000
296,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,247.000
297,241.000,240.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000
298,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
299,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000
300,243.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000
301,241.000,240.000,242.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000
302,241.000,240.000,240.000,241.000,241.000,240.000,240.000,240.000,240.000,241.000
303,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
304,249.000,241.000,241.000,243.000,241.000,241.000,240.000,241.000,241.000,240.000
305,241.000,241.000,242.000,246.000,241.000,241.000,241.000,241.000,240.000,241.000
306,240.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000
307,241.000,241.000,245.000,241.000,241.000,243.000,241.000,244.000,240.000,240.000
308,240.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
309,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
310,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000
311,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
312,240.000,240.000,240.000,241.000,241.000,241.000,241.000,242.000,243.000,241.000
313,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000
314,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000
315,240.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000,244.000,241.000
316,241.000,241.000,241.000,240.000,240.000,240.000,241.000,241.000,238.000,241.000
317,240.000,241.000,241.000,242.000,241.000,241.000,242.000,241.000,241.000,250.000
318,246.000,240.000,245.000,240.000,241.000,261.000,241.000,243.000,242.000,240.000
319,240.000,240.000,242.000,240.000,255.000,225.000,241.000,241.000,239.000,241.000
320,240.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000,240.000,239.000
321,241.000,240.000,241.000,240.000,240.000,240.000,240.000,240.000,241.000,241.000
322,235.000,241.000,240.000,241.000,241.000,241.000,242.000,240.000,240.000,240.000
323,241.000,241.000,241.000,240.000,241.000,239.000,240.000,241.000,242.000,240.000
324,246.000,241.000,240.000,242.000,240.000,242.000,241.000,243.000,241.000,242.000
325,240.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000
326,243.000,240.000,241.000,241.000,241.000,241.000,252.000,243.000,255.000,241.000
327,239.000,244.000,240.000,231.000,234.000,240.000,250.000,240.000,224.000,241.000
328,243.000,241.000,245.000,241.000,247.000,246.000,220.000,242.000,241.000,239.000
329,244.000,241.000,240.000,245.000,255.000,241.000,255.000,256.000,257.000,252.000
330,242.000,246.000,259.000,248.000,240.000,242.000,239.000,226.000,242.000,258.000
331,248.000,253.000,243.000,247.000,241.000,260.000,241.000,241.000,240.000,223.000
332,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000
333,240.000,241.000,241.000,241.000,240.000,241.000,240.000,242.000,241.000,241.000
334,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
335,241.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000,240.000,240.000
336,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
337,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
338,240.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000
339,241.000,241.000,241.000,242.000,241.000,241.000,240.000,241.000,241.000,241.000
340,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
341,241.000,240.000,240.000,241.000,240.000,240.000,243.000,241.000,241.000,241.000
342,240.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000
343,241.000,241.000,241.000,243.000,241.000,241.000,240.000,241.000,241.000,241.000
344,245.000,240.000,241.000,238.000,253.000,241.000,241.000,241.000,241.000,241.000
345,242.000,245.000,241.000,246.000,238.000,241.000,241.000,241.000,240.000,241.000
346,241.000,237.000,239.000,241.000,244.000,241.000,240.000,247.000,241.000,241.000
347,241.000,240.000,241.000,242.000,238.000,241.000,241.000,253.000,240.000,240.000
348,240.000,245.000,242.000,241.000,240.000,240.000,240.000,224.000,241.000,241.000
349,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000
350,241.000,240.000,241.000,241.000,241.000,241.000,241.000,242.000,240.000,241.000
351,240.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000
352,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000
353,241.000,240.000,241.000,241.000,240.000,241.000,241.000,239.000,241.000,241.000
354,241.000,241.000,240.000,240.000,241.000,240.000,240.000,242.000,241.000,241.000
355,240.000,241.000,240.000,241.000,240.000,241.000,240.000,240.000,240.000,240.000
356,241.000,242.000,242.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
357,245.000,242.000,240.000,273.000,241.000,242.000,242.000,241.000,241.000,241.000
358,245.000,245.000,246.000,213.000,241.000,247.000,242.000,241.000,249.000,240.000
359,241.000,241.000,241.000,240.000,240.000,246.000,241.000,240.000,240.000,241.000
360,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
361,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
362,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
363,241.000,241.000,241.000,240.000,244.000,240.000,241.000,240.000,241.000,240.000
364,240.000,241.000,241.000,241.000,241.000,241.000,240.000,242.000,241.000,241.000
365,241.000,241.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000
366,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
367,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000
368,240.000,241.000,241.000,240.000,240.000,240.000,241.000,241.000,242.000,239.000
369,241.000,241.000,241.000,241.000,241.000,241.000,256.000,241.000,240.000,241.000
370,241.000,240.000,241.000,241.000,241.000,240.000,225.000,242.000,241.000,241.000
371,240.000,241.000,240.000,240.000,241.000,241.000,240.000,240.000,240.000,241.000
372,241.000,240.000,241.000,241.000,240.000,240.000,241.000,242.000,275.000,227.000
373,240.000,235.000,241.000,240.000,241.000,245.000,246.000,244.000,208.000,246.000
374,240.000,241.000,240.000,240.000,242.000,240.000,240.000,241.000,240.000,249.000
375,240.000,242.000,240.000,240.000,240.000,241.000,241.000,240.000,241.000,240.000
376,247.000,243.000,251.000,255.000,243.000,248.000,255.000,248.000,241.000,370.000
377,241.000,242.000,240.000,249.000,287.000,278.000,247.000,257.000,240.000,86.000
378,245.000,251.000,242.000,245.000,194.000,202.000,233.000,216.000,245.000,294.000
379,241.000,241.000,244.000,232.000,240.000,253.000,241.000,242.000,241.000,235.000
380,241.000,239.000,241.000,240.000,253.000,242.000,240.000,253.000,244.000,241.000
381,238.000,240.000,244.000,240.000,234.000,238.000,242.000,241.000,243.000,238.000
382,235.000,243.000,245.000,241.000,258.000,249.000,240.000,240.000,240.000,235.000
383,247.000,240.000,241.000,240.000,233.000,240.000,241.000,241.000,241.000,247.000
384,243.000,241.000,245.000,242.000,242.000,241.000,241.000,242.000,241.000,241.000
